\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,49.293517,27.936447,40.612876,330.000000,178.601681,40.199214,174.018917,66.000000,20.766876,6.496757,19.724485,220.000000,29.572800,23.505593,17.945405,500.000000,92.898870,41.725657,83.001021,220.000000,33.414354,32.026427,9.530321,1620.000000
32.500000,500.000000,54.457953,30.993561,44.777983,330.000000,192.161595,38.112929,188.344056,66.000000,20.896502,6.583549,19.832314,220.000000,31.481601,24.310382,20.002413,500.000000,103.707375,47.292497,92.296475,220.000000,31.620340,30.507908,8.313452,1625.000000
32.600000,500.000000,60.278414,34.769255,49.240087,330.000000,209.279409,38.830449,205.645489,66.000000,21.026508,6.681835,19.936578,220.000000,33.669282,25.380299,22.123766,500.000000,115.732543,54.329917,102.187482,220.000000,29.362904,28.248182,8.013760,1630.000000
32.700000,500.000000,66.966953,39.530666,54.054595,330.000000,228.846106,42.508602,224.863423,66.000000,21.155960,6.793085,20.035684,220.000000,36.145302,26.762620,24.294958,500.000000,129.413785,63.335856,112.856090,220.000000,27.611193,26.175063,8.788859,1635.000000
32.800000,500.000000,74.785021,45.665688,59.223680,330.000000,250.772053,48.958025,245.946609,66.000000,21.283579,6.919119,20.127507,220.000000,38.925938,28.517536,26.494883,500.000000,145.281665,75.077125,124.379208,220.000000,26.809702,24.787409,10.214915,1640.000000
32.900000,500.000000,84.049148,53.734350,64.628777,330.000000,275.710313,58.502614,269.432034,66.000000,21.407137,7.062004,20.208750,220.000000,42.030910,30.723411,28.682214,500.000000,163.957588,90.686547,136.594440,220.000000,26.929565,24.187583,11.839015,1645.000000
33.000000,500.000000,95.099727,64.491261,69.891597,330.000000,304.718232,72.181268,296.045715,66.000000,21.522943,7.223850,20.274444,220.000000,45.479692,33.478311,30.783195,500.000000,186.066710,111.697674,148.810114,220.000000,27.680418,24.242240,13.361112,1650.000000
33.100000,500.000000,108.324010,78.854762,74.269896,330.000000,339.177737,91.987500,326.465676,66.000000,21.624412,7.406765,20.316373,220.000000,49.290452,36.916833,32.660314,500.000000,212.260213,139.894990,159.636430,220.000000,28.927375,24.856546,14.796796,1655.000000
33.200000,500.000000,124.445527,98.331071,76.273781,330.000000,380.641704,121.434677,360.751613,66.000000,21.695774,7.609212,20.317640,220.000000,53.394720,41.199291,33.964901,500.000000,243.972875,178.295638,166.533568,220.000000,31.024129,26.525874,16.089581,1660.000000
33.300000,500.000000,143.402901,124.235397,71.623727,330.000000,429.856251,165.775872,396.604031,66.000000,21.706858,7.804237,20.255409,220.000000,57.214702,46.055148,33.947688,500.000000,281.144854,230.172503,161.440539,220.000000,33.821327,29.888938,15.828251,1665.000000
33.400000,500.000000,162.479793,153.610084,52.949270,330.000000,484.706176,230.087793,426.614211,66.000000,21.661431,7.933437,20.156343,220.000000,59.658774,50.044768,32.475998,500.000000,318.341820,290.754359,129.627996,220.000000,34.622221,32.749032,11.233837,1670.000000
33.500000,500.000000,174.939683,174.289138,15.072785,330.000000,537.965134,311.904073,438.317618,66.000000,21.654805,8.024219,20.113242,220.000000,61.457892,52.668776,31.671320,500.000000,342.376332,337.159598,59.539549,220.000000,29.698528,29.253943,5.119511,1675.000000
33.600000,500.000000,172.358214,169.449635,-31.530544,330.000000,585.259436,398.173029,428.936879,66.000000,21.704079,8.176191,20.105147,220.000000,64.714129,56.114187,32.235330,500.000000,336.782219,335.402530,-30.453334,220.000000,23.185789,22.672087,4.853586,1680.000000
33.700000,500.000000,154.442308,141.165999,-62.646525,330.000000,640.765672,491.330460,411.308918,66.000000,21.764194,8.428625,20.065853,220.000000,70.290545,61.897752,33.308093,500.000000,301.867276,287.321809,-92.574460,220.000000,20.654340,18.950425,8.214813,1685.000000
33.800000,500.000000,131.810478,111.457562,-70.364863,330.000000,723.775474,620.988340,371.785447,66.000000,21.712118,8.794942,19.851072,220.000000,78.785930,71.907793,32.194596,500.000000,260.836737,236.537088,-109.936386,220.000000,21.480506,18.004773,11.714959,1690.000000
33.900000,500.000000,115.831518,94.145808,-67.479682,330.000000,816.792721,781.471056,237.599109,66.000000,21.303370,9.053153,19.284035,220.000000,86.830509,83.754702,22.906048,500.000000,238.116529,211.380529,-109.625514,220.000000,23.208325,18.397262,14.148042,1695.000000
34.000000,500.000000,109.038360,85.336301,-67.875473,330.000000,846.622334,846.011534,-32.153700,66.000000,20.558982,8.788320,18.585940,220.000000,86.905043,86.753364,5.132279,500.000000,234.324020,200.119047,-121.902065,220.000000,24.460613,18.725091,15.738252,1700.000000
34.100000,500.000000,103.304955,74.529964,-71.534594,330.000000,763.094159,709.363724,-281.275314,66.000000,20.097033,8.149435,18.370559,220.000000,77.274441,76.926516,-7.324641,500.000000,226.213461,176.375425,-141.648294,220.000000,25.942709,18.888726,17.783144,1705.000000
34.200000,500.000000,94.510995,61.680052,-71.609352,330.000000,622.878757,501.196357,-369.838015,66.000000,20.163338,7.768121,18.606893,220.000000,67.574773,67.104952,-7.954581,500.000000,206.682927,143.859648,-148.398901,220.000000,28.690594,20.191225,20.382949,1710.000000
34.300000,500.000000,85.294460,51.193351,-68.223059,330.000000,495.965139,345.670875,-355.658635,66.000000,20.368439,7.753440,18.835006,220.000000,64.800761,64.635747,-4.621562,500.000000,184.994789,116.962161,-143.328033,220.000000,32.131241,23.063575,22.371592,1715.000000
34.400000,500.000000,77.649924,43.734528,-64.162309,330.000000,400.575067,249.480204,-313.400722,66.000000,20.434943,7.891460,18.849715,220.000000,67.711726,67.604689,-3.805771,500.000000,166.907365,98.286070,-134.899655,220.000000,35.339375,27.008445,22.790685,1720.000000
34.500000,500.000000,71.738865,38.054064,-60.814085,330.000000,331.110462,189.967956,-271.194236,66.000000,20.284291,7.983970,18.646948,220.000000,72.552994,72.128497,-7.836889,500.000000,153.133228,84.886778,-127.452032,220.000000,37.550196,31.092288,21.054378,1725.000000
34.600000,500.000000,66.843439,32.864994,-58.205992,330.000000,279.498976,150.857549,-235.290623,66.000000,19.951965,7.894196,18.323826,220.000000,76.158151,74.384203,-16.341796,500.000000,142.218615,73.544325,-121.726607,220.000000,38.092565,33.995653,17.185431,1730.000000
34.700000,500.000000,62.096731,27.552065,-55.649687,330.000000,239.879225,123.061663,-205.907430,66.000000,19.567879,7.584956,18.038024,220.000000,76.602882,71.833940,-26.606137,500.000000,132.222766,62.410075,-116.566901,220.000000,36.659528,34.570578,12.198200,1735.000000
34.800000,500.000000,57.028720,22.283991,-52.494749,330.000000,207.779140,101.125623,-181.509723,66.000000,19.287462,7.138431,17.917840,220.000000,73.580661,64.649755,-35.135777,500.000000,121.880825,51.340300,-110.540079,220.000000,33.587163,32.702238,7.659058,1740.000000
34.900000,500.000000,51.671726,17.565718,-48.594371,330.000000,179.713692,82.630498,-159.590764,66.000000,19.190083,6.682605,17.988943,220.000000,68.053001,55.088519,-39.955802,500.000000,110.944888,41.149620,-103.031437,220.000000,29.653026,29.286840,4.645750,1745.000000
35.000000,500.000000,46.313341,13.748350,-44.225654,330.000000,154.357748,67.439916,-138.845857,66.000000,19.259230,6.304562,18.198089,220.000000,61.331322,45.495103,-41.130606,500.000000,99.816347,32.611534,-94.338704,220.000000,25.647347,25.428981,3.339664,1750.000000
35.100000,500.000000,41.222059,10.871716,-39.762595,330.000000,131.551035,55.470014,-119.284334,66.000000,19.434917,6.030190,18.475736,220.000000,54.428899,37.181832,-39.749420,500.000000,88.983975,25.955878,-85.114277,220.000000,22.112672,21.855794,3.360737,1755.000000
35.200000,500.000000,36.534777,8.786065,-35.462585,330.000000,111.168124,46.224978,-101.101945,66.000000,19.661880,5.848572,18.771887,220.000000,47.901625,30.504105,-36.933254,500.000000,78.721357,20.997645,-75.869302,220.000000,19.319273,18.852366,4.221684,1760.000000
35.300000,500.000000,32.280188,7.299719,-31.443992,330.000000,92.958691,39.123156,-84.324948,66.000000,19.905008,5.737859,19.060071,220.000000,41.966234,25.330135,-33.459664,500.000000,69.088837,17.422599,-66.855968,220.000000,17.351216,16.440216,5.548332,1765.000000
35.400000,500.000000,28.430775,6.248162,-27.735707,330.000000,76.638274,33.668198,-68.846768,66.000000,20.146178,5.677906,19.329508,220.000000,36.656611,21.382571,-29.774029,500.000000,60.024516,14.948827,-58.133253,220.000000,16.184222,14.538824,7.109968,1770.000000
35.500000,500.000000,24.938676,5.508770,-24.322644,330.000000,61.958812,29.478567,-54.496866,66.000000,20.377560,5.653699,19.577554,220.000000,31.930554,18.393079,-26.100861,500.000000,51.419164,13.379792,-49.647876,220.000000,15.731734,13.052083,8.782403,1775.000000
35.600000,500.000000,21.753835,4.995315,-21.172533,330.000000,48.762563,26.273528,-41.079061,66.000000,20.596615,5.655042,19.805077,220.000000,27.727818,16.149193,-22.539641,500.000000,43.169905,12.613357,-41.286123,220.000000,15.874607,11.901753,10.504829,1780.000000
35.700000,500.000000,18.831794,4.648629,-18.249020,330.000000,37.078220,23.853723,-28.386516,66.000000,20.803238,5.675362,20.014119,220.000000,23.998638,14.497301,-19.124929,500.000000,35.246677,12.644594,-32.900493,220.000000,16.485756,11.034062,12.248658,1785.000000
35.800000,500.000000,16.136912,4.428694,-15.517300,330.000000,27.392473,22.086543,-16.202845,66.000000,20.998300,5.710684,20.206847,220.000000,20.719929,13.334262,-15.859159,500.000000,27.858408,13.580538,-24.324060,220.000000,17.450001,10.416902,13.999667,1790.000000
35.900000,500.000000,13.644515,4.309075,-12.946221,330.000000,21.335613,20.899190,-4.293280,66.000000,21.182901,5.758987,20.385027,220.000000,17.912043,12.600647,-12.730474,500.000000,21.968851,15.679274,-15.388007,220.000000,18.674767,10.036945,15.748227,1795.000000
36.000000,500.000000,11.344706,4.273490,-10.509026,330.000000,21.664813,20.282459,7.614853,66.000000,21.357814,5.819873,20.549581,220.000000,15.664338,12.279536,-9.725456,500.000000,20.323145,19.426602,-5.969701,220.000000,20.089338,9.899418,17.480933,1800.000000
36.100000,500.000000,9.251764,4.314252,-8.184276,330.000000,28.414097,20.312996,19.868143,66.000000,21.522749,5.894420,20.699868,220.000000,14.165819,12.401966,-6.845559,500.000000,25.944502,25.655126,3.864154,220.000000,21.632197,10.028427,19.167227,1805.000000
36.200000,500.000000,8.839316,4.834616,-7.400000,330.000000,39.024906,21.168801,32.784526,66.000000,21.775315,6.011021,20.929213,220.000000,12.614104,12.476627,-1.857255,500.000000,32.720912,31.686057,8.164062,220.000000,33.576963,32.015174,10.121319,1810.000000
36.300000,500.000000,6.821934,4.725167,-4.920526,330.000000,53.051204,23.362565,47.630041,66.000000,21.869796,6.086204,21.005858,220.000000,13.471996,13.464223,-0.457580,500.000000,49.041025,45.248880,18.909283,220.000000,27.898912,24.743875,12.887589,1815.000000
36.400000,500.000000,5.464044,4.803793,-2.603719,330.000000,71.393160,28.538692,65.441014,66.000000,21.937285,6.183287,21.047837,220.000000,15.311974,15.304195,0.488015,500.000000,71.175774,66.700544,24.840053,220.000000,26.695679,21.158535,16.278073,1820.000000
36.500000,500.000000,5.009038,4.993611,-0.392825,330.000000,97.084682,40.952524,88.024577,66.000000,21.942332,6.262247,21.029745,220.000000,17.471191,17.471190,-0.006099,500.000000,96.205189,94.475648,18.160129,220.000000,27.249862,19.717382,18.809036,1825.000000
36.600000,500.000000,5.541430,5.282141,1.675241,330.000000,135.465770,73.404986,113.853779,66.000000,21.894063,6.252913,20.982160,220.000000,18.293984,18.169817,-2.127819,500.000000,117.222225,116.983618,-7.475499,220.000000,27.425016,18.582456,20.169875,1830.000000
36.700000,500.000000,6.679596,5.582316,3.668072,330.000000,182.912918,147.038483,108.797151,66.000000,21.914576,6.178010,21.025718,220.000000,16.762383,16.466369,-3.136272,500.000000,126.509146,118.693776,-43.776153,220.000000,27.697732,16.885062,21.955843,1835.000000
36.800000,500.000000,8.217899,5.942343,5.676480,330.000000,178.507125,178.362552,7.182883,66.000000,21.941632,6.206856,21.045431,220.000000,17.514400,17.173863,-3.436952,500.000000,120.107624,98.691702,-68.452825,220.000000,26.150697,11.530417,23.471439,1840.000000
36.900000,500.000000,9.614608,6.123648,7.412261,330.000000,111.276269,103.803052,-40.091573,66.000000,21.962239,6.115306,21.093671,220.000000,15.737495,15.067283,-4.543757,500.000000,108.737180,76.555370,-77.220785,220.000000,26.252053,10.362232,24.120415,1845.000000
37.000000,500.000000,11.275885,6.329699,9.331694,330.000000,60.707757,56.152333,-23.072650,66.000000,22.089353,6.030622,21.250203,220.000000,12.301649,11.841491,-3.333114,500.000000,97.012448,58.586100,-77.324536,220.000000,27.400951,9.096364,25.847017,1850.000000
37.100000,500.000000,13.125982,6.654153,11.314312,330.000000,36.014017,36.011355,-0.437890,66.000000,22.261147,6.012167,21.433910,220.000000,9.696172,9.664279,-0.785789,500.000000,86.128610,45.257560,-73.279538,220.000000,29.339501,8.417646,28.106041,1855.000000
37.200000,500.000000,15.082271,7.071690,13.321641,330.000000,32.831567,27.070033,18.577543,66.000000,22.435405,6.034852,21.608516,220.000000,8.689377,8.441892,2.059064,500.000000,76.621395,35.772889,-67.757942,220.000000,31.622885,8.223242,30.534983,1860.000000
37.300000,500.000000,17.121411,7.569829,15.357096,330.000000,41.404041,22.859565,34.521514,66.000000,22.603183,6.080196,21.770050,220.000000,9.248349,7.840678,4.904665,500.000000,68.447144,29.006353,-61.997122,220.000000,34.107606,8.387875,33.060132,1865.000000
37.400000,500.000000,19.242815,8.149529,17.431900,330.000000,52.914134,20.985396,48.574878,66.000000,22.764963,6.140031,21.921304,220.000000,10.871325,7.660772,7.713513,500.000000,61.377298,24.085057,-56.454254,220.000000,36.783357,8.861701,35.699938,1870.000000
37.500000,500.000000,21.455169,8.819504,19.558646,330.000000,64.921139,20.511860,61.595600,66.000000,22.923209,6.211805,22.065516,220.000000,13.106206,7.812929,10.522869,500.000000,55.176905,20.424668,-51.257427,220.000000,39.693895,9.654776,38.501826,1875.000000
37.600000,500.000000,23.772689,9.594672,21.750471,330.000000,77.087595,21.082446,74.148687,66.000000,23.080519,6.296349,22.205097,220.000000,15.749419,8.287686,13.392478,500.000000,49.649434,17.646689,-46.407550,220.000000,42.918563,10.832725,41.528967,1880.000000
37.700000,500.000000,26.213833,10.496623,24.020531,330.000000,89.470147,22.546001,86.582822,66.000000,23.238552,6.397070,22.340720,220.000000,18.758817,9.149637,16.376122,500.000000,44.638816,15.506686,-41.858889,220.000000,46.569166,12.541362,44.848651,1885.000000
37.800000,500.000000,28.801432,11.554555,26.382092,330.000000,102.318711,24.708652,99.290489,66.000000,23.397236,6.518875,22.470757,220.000000,22.155233,10.521968,19.497244,500.000000,40.023851,13.848070,-37.551825,220.000000,50.763721,15.029832,48.487725,1890.000000
37.900000,500.000000,31.565295,12.810164,28.849047,330.000000,116.373441,27.711563,113.025869,66.000000,23.554958,6.668925,22.591182,220.000000,26.012786,12.603827,22.755407,500.000000,35.710989,12.571352,-33.425078,220.000000,55.626684,18.668308,52.400593,1895.000000
38.000000,500.000000,34.541714,14.325199,31.431174,330.000000,132.350893,32.313379,128.345644,66.000000,23.705254,6.857869,22.691600,220.000000,30.443795,15.742967,26.057315,500.000000,31.627407,11.617408,-29.416470,220.000000,61.283879,24.037876,56.372816,1900.000000
38.100000,500.000000,37.771246,16.190353,34.125349,330.000000,150.762426,39.461964,145.506228,66.000000,23.829003,7.096873,22.747655,220.000000,35.510683,20.463376,29.021696,500.000000,27.719977,10.960797,-25.460912,220.000000,67.731234,31.980131,59.705873,1905.000000
38.200000,500.000000,41.290346,18.538425,36.894708,330.000000,172.215662,50.459471,164.657450,66.000000,23.880762,7.383999,22.710512,220.000000,41.007072,27.302710,30.596437,500.000000,23.961278,10.610093,-21.484152,220.000000,74.462933,43.298603,60.580190,1910.000000
38.300000,500.000000,45.103382,21.550153,39.622039,330.000000,197.377874,67.259142,185.564632,66.000000,23.778857,7.664216,22.509861,220.000000,45.956523,35.934408,28.648218,500.000000,20.374775,10.625173,-17.384969,220.000000,79.685224,57.241666,55.435787,1915.000000
38.400000,500.000000,49.128968,25.429206,42.035830,330.000000,226.967869,92.649807,207.196590,66.000000,23.462259,7.785002,22.133038,220.000000,48.164646,43.295166,21.103597,500.000000,17.169433,11.201210,-13.012391,220.000000,79.802539,68.427775,41.061963,1920.000000
38.500000,500.000000,53.105493,30.339715,43.585492,330.000000,261.860880,131.168114,226.640788,66.000000,23.052586,7.614878,21.758569,220.000000,45.647211,44.500683,10.166469,500.000000,15.325772,12.899129,-8.275975,220.000000,72.072450,68.729422,21.695728,1925.000000
38.600000,500.000000,56.204747,36.056457,43.115027,330.000000,299.960532,188.338033,233.463287,66.000000,22.793725,7.272895,21.602289,220.000000,39.543775,39.503087,1.793398,500.000000,17.271976,16.857409,-3.761503,220.000000,59.107009,58.601003,7.717570,1930.000000
38.700000,500.000000,56.329923,40.424934,39.228624,330.000000,328.397689,255.626800,206.155237,66.000000,22.740365,6.958792,21.649467,220.000000,32.742647,32.683866,-1.961081,500.000000,24.006569,23.902237,-2.235713,220.000000,46.290722,46.219908,2.559509,1935.000000
38.800000,500.000000,52.233905,39.260616,34.452647,330.000000,329.240599,297.741696,140.532040,66.000000,22.812234,6.728796,21.797278,220.000000,26.570897,26.443784,-2.595938,500.000000,30.620373,29.599197,-7.841860,220.000000,36.490876,36.388311,2.734018,1940.000000
38.900000,500.000000,49.646032,34.795040,35.412338,330.000000,302.429815,293.315177,73.688535,66.000000,22.954769,6.579423,21.991648,220.000000,21.390045,21.351164,-1.289124,500.000000,30.285334,26.461734,-14.730177,220.000000,29.734797,29.301608,5.057068,1945.000000
39.000000,500.000000,52.924143,33.583952,40.903338,330.000000,272.171163,269.661154,36.878234,66.000000,23.128349,6.501034,22.195880,220.000000,17.672561,17.640040,1.071637,500.000000,25.179529,20.062648,-15.215086,220.000000,25.776715,24.390562,8.339037,1950.000000
39.100000,500.000000,59.117751,36.093719,46.820423,330.000000,256.065899,255.464790,17.535273,66.000000,23.304909,6.473031,22.387913,220.000000,15.602374,15.138501,3.776223,500.000000,19.796930,15.718213,-12.035623,220.000000,24.363452,21.319565,11.792114,1955.000000
39.200000,500.000000,66.083698,41.003049,51.824753,330.000000,250.626653,250.572418,-5.213707,66.000000,23.472116,6.476555,22.560905,220.000000,14.991474,13.530096,6.456066,500.000000,15.582556,13.431920,-7.899339,220.000000,24.539247,19.568048,14.807638,1960.000000
39.300000,500.000000,73.160902,47.553658,55.598266,330.000000,244.099483,240.892248,-39.439603,66.000000,23.625412,6.497746,22.714299,220.000000,15.388226,12.528869,8.934480,500.000000,13.003341,12.483543,-3.639784,220.000000,25.153077,18.428914,17.118774,1965.000000
39.400000,500.000000,80.138116,55.313192,57.987658,330.000000,224.122403,210.004039,-78.288919,66.000000,23.765377,6.525114,22.852047,220.000000,16.272890,11.844474,11.158647,500.000000,12.477817,12.465723,0.549244,220.000000,25.643312,17.248422,18.975548,1970.000000
39.500000,500.000000,87.028485,64.093370,58.872719,330.000000,180.589246,153.492647,-95.144538,66.000000,23.900560,6.553824,22.984433,220.000000,17.414018,11.252482,13.290210,500.000000,13.986617,13.206890,4.604729,220.000000,26.311737,15.880707,20.978815,1975.000000
39.600000,500.000000,93.669498,73.798937,57.686149,330.000000,126.989664,103.603373,-73.435113,66.000000,24.037841,6.590644,23.116687,220.000000,18.929593,10.836238,15.521128,500.000000,16.902769,14.638832,8.450336,220.000000,27.672863,14.765705,23.404301,1980.000000
39.700000,500.000000,99.200499,83.446143,53.642149,330.000000,91.895529,83.836047,-37.633834,66.000000,24.172814,6.638739,23.243324,220.000000,20.759214,10.729507,17.771400,500.000000,20.548044,16.697501,11.975623,220.000000,29.596086,14.184144,25.975726,1985.000000
39.800000,500.000000,102.737929,91.320314,47.071036,330.000000,87.989792,87.350147,-10.590343,66.000000,24.300752,6.694371,23.360479,220.000000,22.700907,10.899039,19.913366,500.000000,24.478028,19.270476,15.093792,220.000000,31.721238,14.065069,28.432565,1990.000000
39.900000,500.000000,104.363152,96.461259,39.835825,330.000000,99.563615,99.562857,-0.388611,66.000000,24.420048,6.752805,23.467816,220.000000,24.604302,11.247789,21.882845,500.000000,28.516883,22.258297,17.826408,220.000000,33.803591,14.246928,30.654654,1995.000000
40.000000,500.000000,105.672264,100.044767,34.024579,330.000000,107.557457,107.482220,-4.022320,66.000000,24.531760,6.809823,23.567638,220.000000,26.392823,11.658022,23.678506,500.000000,32.754822,25.745482,20.249655,220.000000,35.722508,14.544713,32.627425,2000.000000
40.100000,500.000000,108.944551,104.829817,29.658464,330.000000,106.506549,105.783824,-12.386590,66.000000,24.639581,6.863279,23.664411,220.000000,28.078228,12.030281,25.370440,500.000000,37.356995,30.043160,22.202558,220.000000,37.494176,14.804861,34.447486,2005.000000
40.200000,500.000000,114.991842,112.487875,23.866329,330.000000,98.373433,96.674889,-18.201600,66.000000,24.748413,6.914148,23.762965,220.000000,29.748885,12.327921,27.074315,500.000000,42.157363,35.325805,23.007189,220.000000,39.247273,14.971262,36.279606,2010.000000
40.300000,500.000000,121.819519,121.117902,13.055615,330.000000,86.693415,84.597233,-18.948781,66.000000,24.862426,6.966062,23.866592,220.000000,31.527576,12.590014,28.904664,500.000000,46.409281,41.006084,21.732981,220.000000,41.153148,15.100937,38.282415,2015.000000
40.400000,500.000000,126.045869,126.002803,-3.294637,330.000000,74.414411,72.858953,-15.135306,66.000000,24.983582,7.024070,23.975859,220.000000,33.523846,12.919139,30.934513,500.000000,49.123324,45.657444,18.124536,220.000000,43.352642,15.338301,40.548589,2020.000000
40.500000,500.000000,125.586547,123.735234,-21.484244,330.000000,63.665044,63.128899,-8.244991,66.000000,25.110671,7.093022,24.088064,220.000000,35.788578,13.453181,33.163749,500.000000,49.775354,47.998997,13.178853,220.000000,45.896672,15.868279,43.066253,2025.000000
40.600000,500.000000,120.737374,114.982817,-36.830222,330.000000,55.937955,55.937490,0.228003,66.000000,25.238955,7.175872,24.197350,220.000000,38.282927,14.327207,35.500896,500.000000,48.626854,47.887058,8.449886,220.000000,48.715018,16.863954,45.702954,2030.000000
