\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,68.619500,52.045006,44.720835,330.000000,180.740557,40.322941,176.185156,66.000000,37.315790,24.287017,28.330354,220.000000,52.842767,37.560102,-37.169836,500.000000,144.910591,99.388703,105.455986,220.000000,28.658940,27.478756,8.139583,1620.000000
32.500000,500.000000,76.059321,59.345794,47.572020,330.000000,195.057749,41.110633,190.676273,66.000000,37.865095,23.813796,29.439234,220.000000,51.316016,33.954758,-38.476069,500.000000,161.251868,114.547873,113.494272,220.000000,22.907720,21.015555,9.116473,1625.000000
32.600000,500.000000,84.315591,68.065747,49.761160,330.000000,211.528604,44.695500,206.752661,66.000000,39.067628,24.001532,30.825412,220.000000,48.268745,30.168815,-37.679097,500.000000,179.981669,133.498072,120.713156,220.000000,22.143511,17.821123,13.143160,1630.000000
32.700000,500.000000,94.500699,79.472653,51.131981,330.000000,229.644424,50.783713,223.958871,66.000000,40.451502,24.604148,32.108564,220.000000,44.924573,27.055225,-35.864078,500.000000,203.559529,159.065497,127.022240,220.000000,24.793433,17.448858,17.613962,1635.000000
32.800000,500.000000,106.070116,93.948958,49.238835,330.000000,249.417783,59.517895,242.212408,66.000000,41.857028,25.457998,33.225008,220.000000,41.625310,24.621547,-33.562566,500.000000,230.922992,193.101318,126.638498,220.000000,29.112277,19.491602,21.624109,1640.000000
32.900000,500.000000,117.800318,110.109603,41.866339,330.000000,270.762411,71.246619,261.220601,66.000000,43.211590,26.489126,34.140412,220.000000,38.529904,22.875448,-31.004312,500.000000,259.148703,232.956140,113.531878,220.000000,33.937859,23.989899,24.005478,1645.000000
33.000000,500.000000,127.799112,124.776429,27.630706,330.000000,293.251912,85.755497,280.433020,66.000000,44.420416,27.606097,34.800528,220.000000,35.907237,21.880337,-28.470696,500.000000,283.410586,270.999341,82.951297,220.000000,37.509679,29.886782,22.666192,1650.000000
33.100000,500.000000,134.719965,134.471850,8.172543,330.000000,317.315036,102.055962,300.455342,66.000000,45.412363,28.663315,35.223530,220.000000,33.981257,21.472295,-26.337546,500.000000,299.439208,297.016722,38.011921,220.000000,37.750112,33.735836,16.940020,1655.000000
33.200000,500.000000,139.398266,138.701054,-13.924592,330.000000,345.318747,120.424047,323.640365,66.000000,46.215378,29.568706,35.518345,220.000000,32.660605,21.286896,-24.770612,500.000000,308.345907,308.071569,-13.004109,220.000000,34.093467,32.781031,9.368484,1660.000000
33.300000,500.000000,142.585893,137.006685,-39.495634,330.000000,380.209818,143.230893,352.199400,66.000000,46.952896,30.294119,35.872564,220.000000,31.550785,20.796396,-23.726820,500.000000,313.208624,305.573406,-68.735261,220.000000,26.776173,26.466261,4.062074,1665.000000
33.400000,500.000000,139.124508,122.715291,-65.548350,330.000000,425.507884,173.610272,388.479643,66.000000,47.907536,31.090018,36.449181,220.000000,29.847918,19.693602,-22.429004,500.000000,305.545314,278.608878,-125.439357,220.000000,19.539306,19.022697,4.463348,1670.000000
33.500000,500.000000,127.087369,98.325320,-80.519134,330.000000,488.791995,219.044307,436.963621,66.000000,49.079668,32.194039,37.045346,220.000000,27.595389,18.647321,-20.341655,500.000000,280.264238,229.658977,-160.638718,220.000000,16.442422,14.442432,7.859350,1675.000000
33.600000,500.000000,111.413988,74.569127,-82.779962,330.000000,580.953170,296.859805,499.380457,66.000000,50.297166,33.602976,37.425190,220.000000,25.357569,18.266279,-17.588330,500.000000,246.796292,180.359606,-168.460151,220.000000,16.791024,12.222576,11.512912,1680.000000
33.700000,500.000000,96.160181,56.812174,-77.583228,330.000000,715.766074,439.449395,564.982568,66.000000,51.374401,35.271038,37.353487,220.000000,23.920084,19.122915,-14.369570,500.000000,214.248940,144.000116,-158.639765,220.000000,18.596070,11.315495,14.757147,1685.000000
33.800000,500.000000,83.686253,46.018022,-69.898002,330.000000,903.572345,697.104853,574.880689,66.000000,51.865639,36.956707,36.390195,220.000000,25.031833,22.267329,-11.434978,500.000000,190.022069,125.468183,-142.709922,220.000000,20.776207,11.231860,17.478446,1690.000000
33.900000,500.000000,76.376516,40.987750,-64.446695,330.000000,1095.543784,1040.517897,342.839157,66.000000,50.751385,37.477638,34.221772,220.000000,30.577098,28.157557,-11.921029,500.000000,183.914026,123.663137,-136.131544,220.000000,22.617031,11.596411,19.417861,1695.000000
34.000000,500.000000,73.011745,35.666887,-63.707049,330.000000,1099.922575,1084.098007,-185.906381,66.000000,48.436123,35.480323,32.972786,220.000000,36.132966,30.916369,-18.702121,500.000000,189.387803,116.347960,-149.435244,220.000000,23.664590,11.495387,20.684992,1700.000000
34.100000,500.000000,67.130671,26.969708,-61.474888,330.000000,888.836961,743.252904,-487.448729,66.000000,48.337061,33.814319,34.540748,220.000000,35.645095,26.465992,-23.877271,500.000000,180.754332,89.997802,-156.756257,220.000000,24.937305,10.883128,22.437172,1705.000000
34.200000,500.000000,59.436724,19.650556,-56.094383,330.000000,668.734224,448.047801,-496.446001,66.000000,49.944749,34.010411,36.575537,220.000000,32.221403,21.304699,-24.172889,500.000000,162.761222,65.333797,-149.072836,220.000000,26.903910,10.636346,24.712113,1710.000000
34.300000,500.000000,52.207417,14.766759,-50.075515,330.000000,508.560069,280.260250,-424.367219,66.000000,51.715875,35.043983,38.032236,220.000000,28.729367,17.826567,-22.529759,500.000000,144.993150,48.643637,-136.589935,220.000000,29.185767,10.857276,27.091115,1715.000000
34.400000,500.000000,45.922793,11.527875,-44.452345,330.000000,397.207026,188.429195,-349.668215,66.000000,53.293025,36.316055,39.003726,220.000000,25.738698,15.614140,-20.461652,500.000000,129.649356,37.579483,-124.083593,220.000000,31.596816,11.443772,29.451636,1720.000000
34.500000,500.000000,40.489840,9.302480,-39.406738,330.000000,318.050529,136.057451,-287.479581,66.000000,54.680861,37.640737,39.663226,220.000000,23.214150,14.162464,-18.393515,500.000000,116.608864,29.949095,-112.697288,220.000000,34.084875,12.354097,31.767200,1725.000000
34.600000,500.000000,35.743768,7.722687,-34.899527,330.000000,259.992375,104.720833,-237.969708,66.000000,55.927078,38.968368,40.116136,220.000000,21.054574,13.180862,-16.418282,500.000000,105.410373,24.466972,-102.531527,220.000000,36.616079,13.571280,34.008200,1730.000000
34.700000,500.000000,31.542498,6.571661,-30.850323,330.000000,216.294577,85.110095,-198.845708,66.000000,57.068968,40.287641,40.419959,220.000000,19.185834,12.513383,-14.543434,500.000000,95.643346,20.397839,-93.442912,220.000000,39.168747,15.053373,36.160568,1735.000000
34.800000,500.000000,27.771190,5.715150,-27.176756,330.000000,182.611637,72.071206,-167.787816,66.000000,58.132524,41.598881,40.606938,220.000000,17.561287,12.072301,-12.753757,500.000000,86.986705,17.301921,-85.248639,220.000000,41.808057,16.778198,38.293677,1740.000000
34.900000,500.000000,24.338950,5.071637,-23.804684,330.000000,155.792327,62.651879,-142.639375,66.000000,59.135416,42.907624,40.693160,220.000000,16.157130,11.811510,-11.024567,500.000000,79.191314,14.908387,-77.775345,220.000000,44.682622,18.864496,40.505153,1745.000000
35.000000,500.000000,21.179300,4.592895,-20.675301,330.000000,133.641503,55.397532,-121.618933,66.000000,60.085685,44.219033,40.681281,220.000000,14.980531,11.717902,-9.333117,500.000000,72.065876,13.050366,-70.874384,220.000000,47.892644,21.554655,42.768005,1750.000000
35.100000,500.000000,18.245823,4.248205,-17.744375,330.000000,114.875262,49.680723,-103.576791,66.000000,60.981672,45.532959,40.564936,220.000000,14.073170,11.800239,-7.668667,500.000000,65.464241,11.623517,-64.424070,220.000000,51.425138,25.109742,44.878120,1755.000000
35.200000,500.000000,15.507429,4.016731,-14.978192,330.000000,98.776456,45.119281,-87.869442,66.000000,61.813873,46.842372,40.332952,220.000000,13.503010,12.079427,-6.034794,500.000000,59.271238,10.561347,-58.322702,220.000000,55.137776,29.742180,46.428193,1760.000000
35.300000,500.000000,12.948259,3.883404,-12.352189,330.000000,84.839060,41.342629,-74.084094,66.000000,62.565790,48.132598,39.971628,220.000000,13.347672,12.584016,-4.450044,500.000000,53.391668,9.823393,-52.480197,220.000000,58.675605,35.474508,46.737414,1765.000000
35.400000,500.000000,10.569486,3.832290,-9.850258,330.000000,72.566064,37.961893,-61.844388,66.000000,63.213852,49.380132,39.466360,220.000000,13.669849,13.347810,-2.949703,500.000000,47.742532,9.389874,-46.810038,220.000000,61.345563,41.788693,44.910837,1770.000000
35.500000,500.000000,8.385774,3.836916,-7.456492,330.000000,61.376227,34.623917,-50.677663,66.000000,63.725292,50.550743,38.801226,220.000000,14.500126,14.412837,-1.588637,500.000000,42.246064,9.262906,-41.218060,220.000000,62.204445,47.261208,40.444668,1775.000000
35.600000,500.000000,6.423659,3.862155,-5.132948,330.000000,50.689806,31.177486,-39.967747,66.000000,64.046013,51.587457,37.955579,220.000000,15.849965,15.843132,-0.465356,500.000000,36.832582,9.482680,-35.590980,220.000000,60.794141,50.173652,34.329757,1780.000000
35.700000,500.000000,4.801739,3.895770,-2.807075,330.000000,40.302957,27.829180,-29.152445,66.000000,64.082493,52.375697,36.923601,220.000000,17.699878,17.698788,0.196485,500.000000,31.484107,10.157118,-29.800704,220.000000,58.061700,50.431234,28.772412,1785.000000
35.800000,500.000000,3.996790,3.976748,-0.399757,330.000000,30.773133,24.965536,-17.991878,66.000000,63.738534,52.731978,35.804179,220.000000,19.855598,19.855595,-0.011320,500.000000,26.353347,11.486150,-23.718500,220.000000,55.631859,49.836642,24.722720,1790.000000
35.900000,500.000000,4.702778,4.184294,2.146579,330.000000,23.737920,22.837113,-6.477275,66.000000,63.075690,52.532365,34.912652,220.000000,21.776706,21.727371,-1.465009,500.000000,22.067513,13.814200,-17.208807,220.000000,53.814558,49.549710,20.996022,1795.000000
36.000000,500.000000,6.725776,4.634119,4.874526,330.000000,22.209062,21.529571,5.451607,66.000000,62.497511,51.986486,34.689252,220.000000,22.682159,22.340793,-3.920368,500.000000,20.508874,17.810688,-10.168250,220.000000,51.349354,48.642266,16.452540,1800.000000
36.100000,500.000000,9.566305,5.532148,7.804456,330.000000,27.804923,21.132206,18.070517,66.000000,62.566886,51.682897,35.263202,220.000000,22.093119,21.192043,-6.245254,500.000000,24.966312,24.799812,-2.878552,220.000000,47.250593,45.725224,11.908925,1805.000000
36.200000,500.000000,13.623685,7.227022,11.548807,330.000000,38.841365,22.043719,31.980090,66.000000,64.861457,52.969933,37.432536,220.000000,17.045878,15.879363,-6.197402,500.000000,29.506775,29.502226,-0.518109,220.000000,50.892054,44.646998,24.426353,1810.000000
36.300000,500.000000,17.533406,10.203547,14.258610,330.000000,54.215696,24.924932,48.146542,66.000000,65.320549,53.456751,37.538644,220.000000,16.773473,15.363042,-6.732484,500.000000,45.970880,45.905168,2.457103,220.000000,44.362787,40.541528,18.012256,1815.000000
36.400000,500.000000,20.648548,14.250678,14.942581,330.000000,75.938929,32.470731,68.646723,66.000000,66.312557,54.504208,37.770975,220.000000,15.540248,14.232790,-6.239150,500.000000,65.970906,65.482460,-8.012979,220.000000,38.714404,35.451071,15.557204,1820.000000
36.500000,500.000000,21.255088,16.940542,12.837322,330.000000,110.257676,53.657523,96.320431,66.000000,67.482387,55.900663,37.801962,220.000000,14.147961,13.243003,-4.978723,500.000000,78.502107,71.340247,-32.758970,220.000000,34.734676,31.095599,15.477773,1825.000000
36.600000,500.000000,19.568240,16.420148,10.644000,330.000000,169.854786,123.447345,116.667911,66.000000,68.604992,57.463742,37.477504,220.000000,13.173715,12.776168,-3.211901,500.000000,77.347282,58.028742,-51.139681,220.000000,32.577353,27.800904,16.982157,1830.000000
36.700000,500.000000,17.982200,14.585217,10.518125,330.000000,183.096968,182.897406,-8.546261,66.000000,69.446275,58.817195,36.923201,220.000000,12.940890,12.823094,-1.742094,500.000000,69.174529,41.599856,-55.268141,220.000000,32.387485,26.001058,19.310467,1835.000000
36.800000,500.000000,17.403886,12.647974,11.955082,330.000000,91.235965,79.393519,-44.951869,66.000000,70.661963,60.604134,36.335271,220.000000,12.523560,12.511807,0.542434,500.000000,59.632709,29.362837,-51.902638,220.000000,33.283025,27.460975,18.805706,1840.000000
36.900000,500.000000,18.276754,12.103694,13.694537,330.000000,43.446648,40.632674,-15.381712,66.000000,71.377430,62.001034,35.363955,220.000000,13.327267,13.119774,2.342557,500.000000,52.323181,22.358918,-47.305328,220.000000,35.058722,28.750230,20.063357,1845.000000
37.000000,500.000000,19.637226,11.890386,15.628159,330.000000,29.041956,27.877244,8.142141,66.000000,71.725025,63.044031,34.204230,220.000000,14.714661,14.259625,3.631024,500.000000,46.065064,17.632791,-42.556724,220.000000,36.228308,30.109992,20.146431,1850.000000
37.100000,500.000000,21.323620,11.937062,17.669276,330.000000,34.566311,22.878259,25.911680,66.000000,71.788587,63.712414,33.080653,220.000000,16.121228,15.558151,4.223496,500.000000,40.628346,14.330003,-38.017279,220.000000,36.324434,30.743816,19.346377,1855.000000
37.200000,500.000000,23.239870,12.194025,19.783764,330.000000,45.546537,20.867464,40.485009,66.000000,71.766041,64.129940,32.213589,220.000000,17.067333,16.549476,4.172376,500.000000,35.800174,11.947796,-33.747631,220.000000,35.520371,30.321259,18.501837,1860.000000
37.300000,500.000000,25.338382,12.634364,21.963754,330.000000,57.086135,20.286079,53.360114,66.000000,71.921035,64.571837,31.671961,220.000000,17.347263,16.904498,3.894288,500.000000,31.426123,10.197689,-29.725550,220.000000,34.536785,29.265437,18.339130,1865.000000
37.400000,500.000000,27.598349,13.248969,24.210198,330.000000,68.614151,20.563747,65.460171,66.000000,72.370999,65.262981,31.277865,220.000000,17.193726,16.742457,3.913355,500.000000,27.402719,8.905340,-25.915323,220.000000,34.028804,28.255848,18.962241,1870.000000
37.500000,500.000000,30.012975,14.038993,26.527068,330.000000,80.358309,21.574452,77.408015,66.000000,72.999517,66.195152,30.775500,220.000000,17.079818,16.495278,4.430126,500.000000,23.658603,7.956261,-22.280651,220.000000,34.192896,27.687617,20.063649,1875.000000
37.600000,500.000000,32.586459,15.014080,28.921527,330.000000,92.600283,23.460763,89.579043,66.000000,73.615460,67.208452,30.037642,220.000000,17.333193,16.504837,5.294329,500.000000,20.142454,7.272260,-18.783841,220.000000,34.907317,27.641823,21.317843,1880.000000
37.700000,500.000000,35.331520,16.193395,31.402074,330.000000,105.277134,26.352897,101.925462,66.000000,74.092634,68.151101,29.071393,220.000000,18.012789,16.888751,6.263439,500.000000,16.822335,6.801988,-15.385835,220.000000,35.982718,28.073120,22.509019,1885.000000
37.800000,500.000000,38.269754,17.606614,33.979130,330.000000,118.643941,29.636088,114.882928,66.000000,74.372005,68.926288,27.934959,220.000000,19.034646,17.642339,7.146020,500.000000,13.696629,6.515506,-12.047648,220.000000,37.257579,28.920037,23.489543,1890.000000
37.900000,500.000000,41.430030,19.301261,36.659360,330.000000,134.001817,33.987143,129.620064,66.000000,74.417014,69.463053,26.697868,220.000000,20.285859,18.732800,7.784490,500.000000,10.826593,6.400835,-8.731806,220.000000,38.579531,30.118837,24.108833,1895.000000
38.000000,500.000000,44.843468,21.340533,39.440059,330.000000,152.037806,40.309091,146.596970,66.000000,74.196311,69.690802,25.461436,220.000000,21.624456,20.094996,7.988006,500.000000,8.422168,6.461110,-5.402497,220.000000,39.742576,31.542799,24.176935,1900.000000
38.100000,500.000000,48.544070,23.809589,42.304021,330.000000,173.749905,49.905923,166.428448,66.000000,73.726269,69.569026,24.407239,220.000000,22.805037,21.530553,7.516981,500.000000,7.013510,6.715019,-2.024315,220.000000,40.437163,32.902327,23.507467,1905.000000
38.200000,500.000000,52.564749,26.821378,45.206930,330.000000,200.416796,64.867628,189.628803,66.000000,73.176213,69.197927,23.799267,220.000000,23.426758,22.584307,6.225921,500.000000,7.342872,7.200514,1.438879,220.000000,40.295036,33.686199,22.111759,1910.000000
38.300000,500.000000,56.930873,30.528194,48.053655,330.000000,233.899187,88.776949,216.396588,66.000000,72.932635,68.931898,23.823574,220.000000,23.051747,22.631239,4.382924,500.000000,9.434496,7.984543,5.025613,220.000000,39.167400,33.384680,20.482881,1915.000000
38.400000,500.000000,61.629736,35.136401,50.632575,330.000000,276.691409,128.146214,245.227820,66.000000,73.389373,69.245745,24.311046,220.000000,21.560519,21.378992,2.791897,500.000000,12.706838,9.189024,8.776420,220.000000,37.527655,32.063604,19.500005,1920.000000
38.500000,500.000000,66.474876,40.853437,52.439544,330.000000,330.582617,193.656308,267.921819,66.000000,74.556047,70.326849,24.753553,220.000000,19.412289,19.281875,2.246388,500.000000,16.845753,11.056500,12.709572,220.000000,36.323145,30.563681,19.627335,1925.000000
38.600000,500.000000,70.721278,47.467561,52.424515,330.000000,389.967899,293.105406,257.223994,66.000000,76.070282,71.938245,24.730078,220.000000,17.377214,17.134189,2.896054,500.000000,21.833594,14.088750,16.679717,220.000000,35.920978,29.637223,20.296592,1930.000000
38.700000,500.000000,72.659036,53.196595,49.491997,330.000000,426.895471,392.504076,167.869872,66.000000,77.606612,73.754028,24.148077,220.000000,16.014680,15.391926,4.422510,500.000000,27.493439,19.173331,19.704633,220.000000,35.435274,28.761404,20.698800,1935.000000
38.800000,500.000000,70.948078,54.510600,45.411720,330.000000,407.042958,406.344616,23.833238,66.000000,79.024604,75.599788,23.012173,220.000000,15.674400,14.207934,6.619776,500.000000,31.085066,25.263066,18.112393,220.000000,34.727151,27.042531,21.787073,1940.000000
38.900000,500.000000,70.858535,53.027777,46.999859,330.000000,342.342113,332.967577,-79.565790,66.000000,80.138568,77.255443,21.302267,220.000000,16.667521,13.842797,9.283493,500.000000,28.480015,24.592832,14.363282,220.000000,35.694514,25.862588,24.601319,1945.000000
39.000000,500.000000,76.835662,56.615705,51.945942,330.000000,268.171364,244.691008,-109.736915,66.000000,80.810644,78.507526,19.155378,220.000000,18.752021,14.381196,12.034098,500.000000,27.796160,22.481951,16.345897,220.000000,38.558494,26.366894,28.134397,1950.000000
39.100000,500.000000,84.446234,64.006370,55.084943,330.000000,209.908467,183.186283,-102.490731,66.000000,81.000530,79.255395,16.723283,220.000000,21.503494,15.771717,14.616881,500.000000,30.502803,23.141355,19.872058,220.000000,42.440533,28.532751,31.417845,1955.000000
39.200000,500.000000,91.904781,73.157207,55.628337,330.000000,168.968483,145.139675,-86.514872,66.000000,80.632812,79.382488,14.144644,220.000000,24.629550,18.029407,16.779607,500.000000,34.261153,25.465402,22.920295,220.000000,46.694713,32.185498,33.830311,1960.000000
39.300000,500.000000,98.676711,83.017297,53.340619,330.000000,139.413373,119.599664,-71.638041,66.000000,79.589617,78.725564,11.695838,220.000000,27.768781,21.120394,18.028703,500.000000,38.094558,28.654115,25.102531,220.000000,50.680901,37.101752,34.525553,1965.000000
39.400000,500.000000,104.175828,92.491265,47.937137,330.000000,113.005229,97.874759,-56.486399,66.000000,77.997708,77.355751,9.986502,220.000000,30.087056,24.384426,17.624720,500.000000,41.531783,32.156843,26.283577,220.000000,53.026611,42.039450,32.318820,1970.000000
39.500000,500.000000,107.506582,99.919268,39.671212,330.000000,89.571090,82.734494,-34.321767,66.000000,76.771537,76.192406,9.412023,220.000000,30.655978,26.201528,15.914426,500.000000,44.280101,35.381112,26.625257,220.000000,52.296514,44.209291,27.936784,1975.000000
39.600000,500.000000,108.299655,103.948403,30.389878,330.000000,84.392661,83.303947,-13.511984,66.000000,76.505618,75.969618,9.040279,220.000000,30.363449,26.461499,14.890538,500.000000,46.575601,38.128119,26.749452,220.000000,50.084997,43.493798,24.835387,1980.000000
39.700000,500.000000,107.788172,105.413545,22.500547,330.000000,90.057940,89.862985,-5.922539,66.000000,76.490574,76.057134,8.131440,220.000000,30.665844,26.753319,14.988460,500.000000,49.000324,40.873735,27.025350,220.000000,48.763146,42.588672,23.749724,1985.000000
39.800000,500.000000,108.008289,106.742453,16.487551,330.000000,91.183793,90.963193,-6.338901,66.000000,76.220122,75.906664,6.905463,220.000000,31.645337,27.649637,15.392366,500.000000,51.796361,44.112158,27.147384,220.000000,48.449977,42.435714,23.379703,1990.000000
39.900000,500.000000,109.826935,109.313965,10.602479,330.000000,86.657940,86.391028,-6.796243,66.000000,75.679505,75.467182,5.664981,220.000000,32.907724,28.956839,15.633929,500.000000,54.655500,47.796464,26.508898,220.000000,48.577671,42.770225,23.032541,1995.000000
40.000000,500.000000,112.413260,112.369995,3.118542,330.000000,79.744341,79.616045,-4.521637,66.000000,74.957706,74.820732,4.529425,220.000000,34.237652,30.465451,15.622840,500.000000,57.085103,51.418324,24.796471,220.000000,48.864827,43.332329,22.584963,2000.000000
40.100000,500.000000,114.565282,114.390521,-6.325531,330.000000,73.063048,73.062050,0.381884,66.000000,74.102842,74.018224,3.540310,220.000000,35.567938,32.085778,15.348650,500.000000,58.780733,54.465457,22.106302,220.000000,49.231854,44.033085,22.019602,2005.000000
40.200000,500.000000,115.382222,114.110445,-17.084015,330.000000,68.450766,68.077397,7.139707,66.000000,73.161676,73.110358,2.739787,220.000000,36.830567,33.730792,14.789332,500.000000,59.603489,56.584033,18.730272,220.000000,49.605942,44.795266,21.310412,2010.000000
40.300000,500.000000,114.341812,110.927834,-27.732035,330.000000,67.040637,65.466171,14.443942,66.000000,72.212943,72.182293,2.103757,220.000000,37.994830,35.304423,14.042962,500.000000,59.550298,57.600984,15.111735,220.000000,49.987883,45.561689,20.565041,2015.000000
40.400000,500.000000,111.912285,105.644472,-36.927023,330.000000,67.743897,64.523917,20.637338,66.000000,71.186237,71.170105,1.515452,220.000000,39.306074,37.003363,13.255888,500.000000,58.852499,57.690946,11.634923,220.000000,50.674684,46.615574,19.872389,2020.000000
40.500000,500.000000,108.865780,99.231799,-44.775083,330.000000,68.633622,63.499705,26.045375,66.000000,69.860881,69.851930,1.118312,220.000000,40.940569,39.120848,12.070187,500.000000,57.586251,56.980222,8.332503,220.000000,51.736495,48.229548,18.723663,2025.000000
40.600000,500.000000,105.046760,91.656493,-51.321625,330.000000,70.391573,62.599788,32.190685,66.000000,68.332007,68.319943,1.283950,220.000000,42.518438,41.339520,9.942920,500.000000,55.628984,55.363633,5.426970,220.000000,52.608610,49.943490,16.532202,2030.000000
