\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,67.958928,52.070463,43.670158,330.000000,181.210119,39.724814,176.802281,66.000000,38.772162,25.598053,29.120786,220.000000,48.820218,36.365035,-32.572963,500.000000,145.652406,102.100610,103.875352,220.000000,44.320230,41.492051,15.578591,1620.000000
32.500000,500.000000,75.333677,59.163280,46.635492,330.000000,195.569203,41.103976,191.200879,66.000000,38.628028,24.857337,29.567504,220.000000,49.324232,34.451396,-35.298459,500.000000,161.065444,116.469764,111.251387,220.000000,34.966848,33.092680,11.294024,1625.000000
32.600000,500.000000,83.752176,68.044760,48.829681,330.000000,212.075688,44.959345,207.255289,66.000000,39.481291,24.664746,30.828925,220.000000,47.111061,30.681926,-35.750126,500.000000,179.823648,135.329656,118.416336,220.000000,30.087223,26.466596,14.309448,1630.000000
32.700000,500.000000,93.921915,79.506140,50.001000,330.000000,230.276635,51.278462,224.494650,66.000000,40.780968,25.066331,32.167785,220.000000,43.943512,27.222462,-34.495939,500.000000,203.392962,160.889513,124.431755,220.000000,31.060204,24.041054,19.666316,1635.000000
32.800000,500.000000,105.529622,94.108563,47.750178,330.000000,250.147506,60.311854,242.767904,66.000000,42.193795,25.836530,33.358508,220.000000,40.614468,24.493081,-32.397901,500.000000,231.149443,195.389848,123.502518,220.000000,35.525244,25.246347,24.993297,1640.000000
32.900000,500.000000,117.132550,110.232949,39.607212,330.000000,271.526808,72.433658,261.687166,66.000000,43.582812,26.843610,34.334852,220.000000,37.430753,22.540142,-29.883160,500.000000,259.632367,235.732965,108.806870,220.000000,41.335941,29.746476,28.702041,1645.000000
33.000000,500.000000,126.527597,124.206359,24.124951,330.000000,293.850375,87.394401,280.553491,66.000000,44.843598,27.976054,35.046950,220.000000,34.675504,21.393442,-27.289397,500.000000,283.374793,273.222400,75.171760,220.000000,46.338494,36.423124,28.646328,1650.000000
33.100000,500.000000,131.613727,131.566773,3.515300,330.000000,317.296624,103.919271,299.796485,66.000000,45.907802,29.102346,35.504643,220.000000,32.563923,20.915967,-24.958594,500.000000,296.431067,295.259150,26.332714,220.000000,48.440795,42.182846,23.814242,1655.000000
33.200000,500.000000,132.767977,131.662407,-17.098135,330.000000,344.343426,121.700755,322.120041,66.000000,46.767206,30.139991,35.759650,220.000000,31.125480,20.902501,-23.062544,500.000000,298.162847,297.166666,-24.352729,220.000000,46.987620,44.334078,15.566823,1660.000000
33.300000,500.000000,133.887499,128.786755,-36.603745,330.000000,379.047209,143.424355,350.864990,66.000000,47.405100,30.953544,35.904339,220.000000,30.360419,21.024554,-21.902584,500.000000,296.856856,288.704757,-69.090928,220.000000,40.805799,40.316360,6.301138,1665.000000
33.400000,500.000000,133.356931,119.451137,-59.291627,330.000000,425.131329,173.745397,388.006680,66.000000,48.104622,31.607333,36.263359,220.000000,29.385370,20.432159,-21.119348,500.000000,293.232866,269.064197,-116.576033,220.000000,30.919069,30.833369,2.300471,1670.000000
33.500000,500.000000,124.453785,98.603529,-75.934767,330.000000,488.909839,219.705244,436.763593,66.000000,49.118831,32.506766,36.823494,220.000000,27.568996,19.370552,-19.617116,500.000000,274.042012,227.499794,-152.783730,220.000000,23.192573,22.740836,4.555196,1675.000000
33.600000,500.000000,110.140519,75.593566,-80.103350,330.000000,581.353167,298.053859,499.134653,66.000000,50.290610,33.781409,37.255360,220.000000,25.469610,18.775117,-17.210346,500.000000,243.613893,180.607015,-163.489555,220.000000,20.188676,18.154747,8.831070,1680.000000
33.700000,500.000000,95.355295,57.741906,-75.884811,330.000000,716.561594,441.463507,564.420490,66.000000,51.366398,35.369047,37.249663,220.000000,24.041113,19.410574,-14.184666,500.000000,212.323845,144.741101,-155.342940,220.000000,20.599492,15.944074,13.043218,1685.000000
33.800000,500.000000,83.125625,46.856957,-68.660725,330.000000,904.736143,700.326721,572.791386,66.000000,51.870458,36.997798,36.355293,220.000000,25.072806,22.342084,-11.378791,500.000000,188.906242,126.513302,-140.285255,220.000000,22.524207,15.185231,16.635765,1690.000000
33.900000,500.000000,76.134030,41.846030,-63.602675,330.000000,1095.667687,1042.663298,336.661444,66.000000,50.792758,37.480615,34.279845,220.000000,30.410421,27.969899,-11.936434,500.000000,183.776042,125.093848,-134.629726,220.000000,24.487819,15.188706,19.208240,1695.000000
34.000000,500.000000,72.995521,36.367476,-63.291017,330.000000,1096.784560,1079.821638,-192.149945,66.000000,48.580395,35.521821,33.139930,220.000000,35.679823,30.454921,-18.588908,500.000000,189.753016,117.520491,-148.980339,220.000000,25.603012,14.727836,20.942901,1700.000000
34.100000,500.000000,67.081020,27.388500,-61.235065,330.000000,884.708559,737.702932,-488.368323,66.000000,48.560763,33.941768,34.729009,220.000000,35.056760,25.973474,-23.544746,500.000000,180.967963,90.595642,-156.658334,220.000000,27.031944,13.769387,23.262200,1705.000000
34.200000,500.000000,59.309384,19.889580,-55.874929,330.000000,665.546278,444.668842,-495.198414,66.000000,50.174948,34.175481,36.736384,220.000000,31.639154,20.890399,-23.761887,500.000000,162.818114,65.620410,-149.009060,220.000000,29.369502,13.347306,26.161366,1710.000000
34.300000,500.000000,52.026923,14.910714,-49.844471,330.000000,506.328559,278.433316,-422.898922,66.000000,51.933558,35.214507,38.171100,220.000000,28.185757,17.466541,-22.121411,500.000000,144.972500,48.780983,-136.519015,220.000000,32.130321,13.540512,29.137811,1715.000000
34.400000,500.000000,45.710390,11.621564,-44.208359,330.000000,395.629938,187.421633,-348.419544,66.000000,53.498754,36.481337,39.130917,220.000000,25.232185,15.279090,-20.080153,500.000000,129.594392,37.640031,-124.007800,220.000000,35.066278,14.210204,32.057978,1720.000000
34.500000,500.000000,40.259196,9.369959,-39.153630,330.000000,316.899518,135.478363,-286.480222,66.000000,54.877462,37.797528,39.785459,220.000000,22.738300,13.834945,-18.045071,500.000000,116.542155,29.968153,-112.623193,220.000000,38.106175,15.303235,34.898303,1725.000000
34.600000,500.000000,35.503844,7.777786,-34.641434,330.000000,259.122143,104.377201,-237.170160,66.000000,56.116570,39.115421,40.237461,220.000000,20.603795,12.851115,-16.104820,500.000000,105.344510,24.462831,-102.464802,220.000000,41.206623,16.802611,37.625231,1730.000000
34.700000,500.000000,31.299554,6.622421,-30.590940,330.000000,215.614126,84.907224,-198.192368,66.000000,57.252333,40.423901,40.543037,220.000000,18.756004,12.175586,-14.266842,500.000000,95.585617,20.379918,-93.387735,220.000000,44.335158,18.663419,40.215457,1735.000000
34.800000,500.000000,27.529109,5.765809,-26.918531,330.000000,182.066834,71.965426,-167.240275,66.000000,58.309954,41.722784,40.734016,220.000000,17.149106,11.722013,-12.517437,500.000000,86.940944,17.274632,-85.207481,220.000000,47.559176,20.859136,42.740750,1740.000000
34.900000,500.000000,24.099211,5.124952,-23.547969,330.000000,155.355491,62.624226,-142.174311,66.000000,59.306777,43.016984,40.826866,220.000000,15.758420,11.443773,-10.833645,500.000000,79.158907,14.873750,-77.748982,220.000000,51.057733,23.532973,45.311050,1745.000000
35.000000,500.000000,20.942577,4.652517,-20.419246,330.000000,133.301496,55.438171,-121.226639,66.000000,60.250838,44.311133,40.825077,220.000000,14.588300,11.326256,-9.194261,500.000000,72.047042,13.009699,-70.862712,220.000000,54.961736,26.990155,47.878220,1750.000000
35.100000,500.000000,18.014385,4.319510,-17.488851,330.000000,114.630988,49.782508,-103.256792,66.000000,61.140631,45.604455,40.723586,220.000000,13.675659,11.375806,-7.590434,500.000000,65.459132,11.577881,-64.427096,220.000000,59.253973,31.559511,50.150080,1755.000000
35.200000,500.000000,15.287473,4.106485,-14.725610,330.000000,98.633894,45.273716,-87.629537,66.000000,61.967254,46.889242,40.513449,220.000000,13.080741,11.608966,-6.028075,500.000000,59.280465,10.511271,-58.341123,220.000000,63.735307,37.481269,51.549431,1760.000000
35.300000,500.000000,12.752489,3.998300,-12.109483,330.000000,84.805018,41.532283,-73.938897,66.000000,62.716063,48.150707,40.184749,220.000000,12.869166,12.046501,-4.527388,500.000000,53.416307,9.768164,-52.515568,220.000000,67.913045,44.684442,51.141787,1765.000000
35.400000,500.000000,10.418205,3.974938,-9.630102,330.000000,72.631316,38.151208,-61.804477,66.000000,63.367781,49.367342,39.728344,220.000000,13.088047,12.710364,-3.121478,500.000000,47.783115,9.326467,-46.864091,220.000000,70.850956,52.301435,47.795584,1770.000000
35.500000,500.000000,8.300815,3.999798,-7.273593,330.000000,61.496219,34.765177,-50.726397,66.000000,63.896448,50.510582,39.133581,220.000000,13.755968,13.630242,-1.855571,500.000000,42.299978,9.185727,-41.290563,220.000000,71.338869,58.301115,41.112215,1775.000000
35.600000,500.000000,6.415229,4.027595,-4.993360,330.000000,50.800802,31.246085,-40.055008,66.000000,64.254317,51.530638,38.382425,220.000000,14.885408,14.863058,-0.815407,500.000000,36.891945,9.386045,-35.677973,220.000000,68.889591,60.595199,32.771904,1780.000000
35.700000,500.000000,4.867340,4.048073,-2.702610,330.000000,40.372060,27.843870,-29.233921,66.000000,64.355066,52.318692,37.474377,220.000000,16.457266,16.455832,-0.217244,500.000000,31.536699,10.037744,-29.896606,220.000000,64.792266,59.485637,25.680668,1785.000000
35.800000,500.000000,4.124186,4.111966,-0.317248,330.000000,30.804169,24.956660,-18.057185,66.000000,64.127419,52.709688,36.524165,220.000000,18.247950,18.242637,-0.440299,500.000000,26.380084,11.340925,-23.817898,220.000000,61.056830,57.411386,20.781462,1790.000000
35.900000,500.000000,4.842448,4.306331,2.214683,330.000000,23.737159,22.820335,-6.533379,66.000000,63.685436,52.637808,35.848233,220.000000,19.685122,19.607758,-1.743521,500.000000,22.031832,13.639454,-17.302222,220.000000,58.073296,55.662159,16.559944,1795.000000
36.000000,500.000000,6.842884,4.746126,4.929437,330.000000,22.175725,21.508695,5.398036,66.000000,63.448407,52.381151,35.803846,220.000000,20.059952,19.714428,-3.707154,500.000000,20.372029,17.610697,-10.241237,220.000000,54.489561,53.171438,11.912615,1800.000000
36.100000,500.000000,9.659998,5.633940,7.846928,330.000000,27.751054,21.107475,18.016533,66.000000,63.849337,52.476750,36.372085,220.000000,19.110841,18.379265,-5.237066,500.000000,24.762693,24.589226,-2.925907,220.000000,49.417978,48.786226,7.876589,1805.000000
36.200000,500.000000,13.839141,7.393516,11.698621,330.000000,38.768965,22.019068,31.909141,66.000000,65.847456,53.778614,37.996686,220.000000,15.021704,14.197640,-4.906994,500.000000,29.510100,29.505752,-0.506567,220.000000,54.566273,49.872486,22.140761,1810.000000
36.300000,500.000000,17.729386,10.376675,14.375526,330.000000,54.131860,24.882223,48.074247,66.000000,66.476464,54.565345,37.970296,220.000000,14.567688,13.758309,-4.788158,500.000000,46.009553,45.942858,2.476440,220.000000,46.745417,43.965917,15.878670,1815.000000
36.400000,500.000000,20.811395,14.424765,15.001343,330.000000,75.843781,32.406580,68.571807,66.000000,67.423611,55.730741,37.947697,220.000000,13.624704,13.042822,-3.939206,500.000000,66.012851,65.515490,-8.088084,220.000000,40.450440,37.925036,14.068751,1820.000000
36.500000,500.000000,21.359872,17.070571,12.838994,330.000000,110.142480,53.548447,96.249310,66.000000,68.460922,57.100275,37.768457,220.000000,12.729647,12.454381,-2.632927,500.000000,78.454578,71.242455,-32.857775,220.000000,36.167685,33.098711,14.580011,1825.000000
36.600000,500.000000,19.626869,16.495174,10.635939,330.000000,169.719657,123.243247,116.687035,66.000000,69.466626,58.595712,37.311589,220.000000,12.290179,12.254146,-0.940436,500.000000,77.240685,57.888303,-51.137734,220.000000,33.903619,29.579608,16.568107,1830.000000
36.700000,500.000000,18.020953,14.632773,10.518398,330.000000,183.116832,182.925877,-8.360478,66.000000,70.227599,59.901705,36.656532,220.000000,12.497732,12.488385,0.483275,500.000000,69.081752,41.503829,-55.224276,220.000000,33.724919,27.696471,19.242547,1835.000000
36.800000,500.000000,17.410307,12.662070,11.949509,330.000000,91.259865,79.428739,-44.938161,66.000000,71.334071,61.576636,36.012048,220.000000,12.592409,12.326787,2.572758,500.000000,59.531673,29.329345,-51.805498,220.000000,34.530622,29.088948,18.606369,1840.000000
36.900000,500.000000,18.278030,12.110194,13.690492,330.000000,43.459236,40.644671,-15.385575,66.000000,71.896927,62.830714,34.949527,220.000000,13.819267,13.178451,4.159396,500.000000,52.269875,22.351290,-47.249969,220.000000,36.324462,30.387051,19.902103,1845.000000
37.000000,500.000000,19.634423,11.890386,15.624637,330.000000,29.049842,27.886621,8.138163,66.000000,72.085640,63.697179,33.749206,220.000000,15.386607,14.501047,5.144639,500.000000,46.052388,17.631628,-42.543485,220.000000,37.390781,31.628249,19.943027,1850.000000
37.100000,500.000000,21.316893,11.930377,17.665675,330.000000,34.574521,22.892232,25.910291,66.000000,72.003631,64.169983,32.660928,220.000000,16.747191,15.870731,5.346804,500.000000,40.644705,14.320683,-38.038271,220.000000,37.260213,31.976378,19.126806,1855.000000
37.200000,500.000000,23.229892,12.180184,19.780571,330.000000,45.560022,20.891299,40.487890,66.000000,71.884856,64.408231,31.921971,220.000000,17.458606,16.768406,4.860400,500.000000,35.833710,11.923211,-33.791890,220.000000,36.181727,31.156254,18.395792,1860.000000
37.300000,500.000000,25.326621,12.613625,21.962108,330.000000,57.106479,20.325841,53.366751,66.000000,72.030877,64.730486,31.597649,220.000000,17.346628,16.837704,4.170998,500.000000,31.467831,10.156616,-29.783679,220.000000,34.976020,29.683588,18.498827,1865.000000
37.400000,500.000000,27.586255,13.222433,24.210922,330.000000,68.639102,20.623730,65.467459,66.000000,72.586374,65.402141,31.485578,220.000000,16.662162,16.203518,3.882476,500.000000,27.446529,8.849310,-25.980794,220.000000,34.365103,28.289927,19.510006,1870.000000
37.500000,500.000000,30.001192,14.007947,26.530152,330.000000,80.386539,21.656215,77.414494,66.000000,73.438167,66.439952,31.287332,220.000000,15.923933,15.342118,4.265098,500.000000,23.700441,7.887815,-22.349346,220.000000,34.563919,27.379480,21.095700,1875.000000
37.600000,500.000000,32.574755,14.979322,28.926365,330.000000,92.635880,23.567530,89.587822,66.000000,74.377803,67.686397,30.831952,220.000000,15.553280,14.656956,5.203669,500.000000,20.179511,7.194092,-18.853586,220.000000,35.442108,27.024822,22.930373,1880.000000
37.700000,500.000000,35.319288,16.155055,31.408061,330.000000,105.329133,26.494657,101.942432,66.000000,75.261994,68.983117,30.094805,220.000000,15.705307,14.311641,6.467890,500.000000,16.852133,6.716340,-15.455910,220.000000,36.810457,27.176819,24.828013,1885.000000
37.800000,500.000000,38.256627,17.564415,33.986186,330.000000,118.722279,29.830391,114.913564,66.000000,76.027144,70.234451,29.107534,220.000000,16.356164,14.327755,7.889204,500.000000,13.715579,6.423847,-12.118222,220.000000,38.540252,27.793460,26.699712,1890.000000
37.900000,500.000000,41.416551,19.255163,36.668370,330.000000,134.123467,34.266081,129.672434,66.000000,76.641902,71.384030,27.898052,220.000000,17.436981,14.703787,9.372670,500.000000,10.827671,6.303836,-8.803415,220.000000,40.561438,28.880114,28.481033,1895.000000
38.000000,500.000000,44.831827,21.292097,39.453001,330.000000,152.225545,40.732914,146.674627,66.000000,77.068190,72.375981,26.480622,220.000000,18.889999,15.467696,10.843544,500.000000,8.391474,6.358809,-5.475617,220.000000,42.822196,30.479851,30.078549,1900.000000
38.100000,500.000000,48.538419,23.764678,42.322786,330.000000,174.029772,50.590373,166.514190,66.000000,77.243982,73.128846,24.875786,220.000000,20.654065,16.674893,12.187630,500.000000,6.932729,6.607334,-2.099017,220.000000,45.244842,32.648952,31.323180,1905.000000
38.200000,500.000000,52.568079,26.793682,45.227221,330.000000,200.781950,66.029547,189.614056,66.000000,77.086722,73.528884,23.148779,220.000000,22.616467,18.364734,13.200043,500.000000,7.218325,7.088539,1.362653,220.000000,47.664403,35.394119,31.924155,1910.000000
38.300000,500.000000,56.930374,30.535232,48.048590,330.000000,234.163310,90.731336,215.870981,66.000000,76.528858,73.456922,21.465012,220.000000,24.544731,20.461330,13.556466,500.000000,9.296513,7.872249,4.944982,220.000000,49.746125,38.542234,31.451123,1915.000000
38.400000,500.000000,61.565904,35.164496,50.535321,330.000000,276.117868,130.954769,243.088308,66.000000,75.621385,72.890299,20.139468,220.000000,26.011635,22.597885,12.881799,500.000000,12.559164,9.079749,8.677024,220.000000,50.905928,41.523448,29.448544,1920.000000
38.500000,500.000000,66.230221,40.780982,52.185761,330.000000,327.412096,195.815496,262.402310,66.000000,74.709882,72.103376,19.561943,220.000000,26.415298,23.979718,11.078858,500.000000,16.650544,10.930834,12.560155,220.000000,50.380866,43.234327,25.865509,1925.000000
38.600000,500.000000,70.247917,47.068082,52.147536,330.000000,382.085751,289.985751,248.792656,66.000000,74.449917,71.760729,19.828967,220.000000,25.324975,23.724238,8.860864,500.000000,21.527968,13.864701,16.468864,220.000000,47.675076,42.463087,21.674849,1930.000000
38.700000,500.000000,72.290154,52.549257,49.643147,330.000000,416.022927,382.166078,164.390281,66.000000,75.272201,72.468613,20.352012,220.000000,23.150414,21.847150,7.657918,500.000000,27.095108,18.737425,19.571759,220.000000,43.304779,38.964015,18.897338,1935.000000
38.800000,500.000000,71.119293,54.285454,45.946091,330.000000,399.349126,398.301600,28.906055,66.000000,76.777305,74.063243,20.233404,220.000000,21.322560,19.628943,8.328034,500.000000,30.899811,24.861900,18.348958,220.000000,39.580187,34.475465,19.443083,1940.000000
38.900000,500.000000,71.049171,53.047651,47.264485,330.000000,338.954389,330.937690,-73.282492,66.000000,78.195050,75.811134,19.160838,220.000000,21.033803,18.304968,10.360935,500.000000,28.476557,24.506333,14.503584,220.000000,39.065738,31.740693,22.774115,1945.000000
39.000000,500.000000,76.955937,56.588035,52.153719,330.000000,267.049398,245.350739,-105.443802,66.000000,79.154623,77.228062,17.357443,220.000000,22.301115,18.167544,12.933680,500.000000,27.684172,22.316863,16.382033,220.000000,41.437439,31.504065,26.917563,1950.000000
39.100000,500.000000,84.601191,64.023606,55.302254,330.000000,209.860846,184.614868,-99.794415,66.000000,79.530045,78.090741,15.062013,220.000000,24.705149,19.202077,15.544279,500.000000,30.409549,22.941084,19.961146,220.000000,45.397217,33.431578,30.712161,1955.000000
39.200000,500.000000,92.092627,73.260272,55.803087,330.000000,169.590489,146.787917,-84.936691,66.000000,79.200666,78.205972,12.512849,220.000000,27.797643,21.404869,17.735292,500.000000,34.236208,25.302139,23.063385,220.000000,50.004249,37.212972,33.400893,1960.000000
39.300000,500.000000,98.850653,83.189717,53.394032,330.000000,140.454742,121.183241,-71.008145,66.000000,78.043738,77.385511,10.114732,220.000000,31.007301,24.640195,18.823217,500.000000,38.127573,28.560856,25.258450,220.000000,54.354575,42.440691,33.958910,1965.000000
39.400000,500.000000,104.248282,92.643939,47.799632,330.000000,114.060948,98.999003,-56.648894,66.000000,76.276427,75.787537,8.622210,220.000000,33.254052,27.986945,17.960035,500.000000,41.581335,32.124932,26.400684,220.000000,56.764671,47.465451,31.132922,1970.000000
39.500000,500.000000,107.372655,99.900450,39.354633,330.000000,90.007846,83.012155,-34.790725,66.000000,75.024929,74.551689,8.413422,220.000000,33.464125,29.537902,15.727682,500.000000,44.299758,35.365479,26.678670,220.000000,55.625777,49.119936,26.104769,1975.000000
39.600000,500.000000,107.900640,103.636425,30.033972,330.000000,83.986697,82.895138,-13.496718,66.000000,74.911057,74.446786,8.327214,220.000000,32.722381,29.349780,14.468746,500.000000,46.547224,38.090211,26.754064,220.000000,52.838789,47.642220,22.850743,1980.000000
39.700000,500.000000,107.179143,104.832923,22.303069,330.000000,89.725933,89.574564,-5.209664,66.000000,75.059075,74.677612,7.557711,220.000000,32.717521,29.300866,14.556629,500.000000,48.927448,40.801809,27.001992,220.000000,51.128480,46.175001,21.954289,1985.000000
39.800000,500.000000,107.306845,106.025615,16.532628,330.000000,91.375557,91.212895,-5.449790,66.000000,74.893576,74.619846,6.397366,220.000000,33.544909,30.001796,15.005105,500.000000,51.670547,43.992937,27.101050,220.000000,50.656303,45.701972,21.849274,1990.000000
39.900000,500.000000,109.067523,108.521424,10.900694,330.000000,87.236864,87.019956,-6.147991,66.000000,74.409669,74.227510,5.203421,220.000000,34.739754,31.201514,15.274686,500.000000,54.458351,47.594349,26.466770,220.000000,50.759972,45.872798,21.731571,1995.000000
40.000000,500.000000,111.623069,111.559792,3.757980,330.000000,80.483448,80.372518,-4.224183,66.000000,73.716698,73.601982,4.110936,220.000000,36.043591,32.648399,15.271623,500.000000,56.839152,51.127654,24.832483,220.000000,51.087074,46.360519,21.461394,2000.000000
40.100000,500.000000,113.878601,113.756948,-5.262367,330.000000,73.750276,73.749539,0.329845,66.000000,72.865703,72.797243,3.157850,220.000000,37.390781,34.251589,14.996639,500.000000,58.558979,54.150911,22.289748,220.000000,51.545260,47.060730,21.028587,2005.000000
40.200000,500.000000,115.025647,113.950433,-15.690705,330.000000,68.802935,68.463636,6.824544,66.000000,71.882214,71.842365,2.393161,220.000000,38.732708,35.954547,14.404625,500.000000,59.493945,56.357104,19.063219,220.000000,52.066727,47.915039,20.373833,2010.000000
40.300000,500.000000,114.495987,111.415356,-26.380857,330.000000,66.928890,65.395954,14.242386,66.000000,70.831270,70.807076,1.851175,220.000000,39.995056,37.649978,13.493838,500.000000,59.592864,57.541334,15.501752,220.000000,52.571412,48.822834,19.495749,2015.000000
40.400000,500.000000,112.469213,106.558175,-35.981651,330.000000,67.737685,64.419605,20.940596,66.000000,69.728010,69.712318,1.479229,220.000000,41.260993,39.365417,12.362585,500.000000,59.003199,57.773559,11.983044,220.000000,53.172450,49.860794,18.471887,2020.000000
40.500000,500.000000,109.620070,100.283036,-44.270446,330.000000,69.128930,63.848189,26.499391,66.000000,68.446233,68.432989,1.346386,220.000000,42.685976,41.290896,10.823790,500.000000,57.806327,57.162980,8.600302,220.000000,53.976142,51.225834,17.009934,2025.000000
40.600000,500.000000,105.885482,92.673430,-51.218851,330.000000,71.038273,63.239860,32.359797,66.000000,67.060535,67.037896,1.742372,220.000000,44.010335,43.193177,8.441507,500.000000,55.878597,55.599077,5.582136,220.000000,54.567124,52.572953,14.616966,2030.000000
