\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,73.680991,57.412524,46.181062,330.000000,178.158642,42.491774,173.017198,66.000000,20.977319,6.607325,19.909574,220.000000,32.599607,25.602779,20.179992,500.000000,165.810476,112.772310,121.554598,220.000000,32.926286,31.935570,8.016210,1620.000000
32.500000,500.000000,82.525158,66.458039,48.925767,330.000000,191.547928,41.312039,187.039900,66.000000,21.099732,6.715651,20.002468,220.000000,34.915447,26.993246,22.146176,500.000000,187.059529,134.068428,130.448932,220.000000,30.863604,30.074777,6.933242,1625.000000
32.600000,500.000000,92.857112,77.982261,50.410418,330.000000,208.190438,43.311282,203.635437,66.000000,21.214364,6.840279,20.081331,220.000000,37.545205,28.852628,24.024327,500.000000,211.870773,161.656179,136.954388,220.000000,28.391693,27.546190,6.877183,1630.000000
32.700000,500.000000,104.807678,92.475446,49.324853,330.000000,226.698657,48.705614,221.404707,66.000000,21.313462,6.980791,20.137831,220.000000,40.439472,31.264592,25.649097,500.000000,240.637089,197.069605,138.093372,220.000000,26.529343,25.313201,7.940269,1635.000000
32.800000,500.000000,118.133599,109.862370,43.425879,330.000000,246.411340,57.237192,239.671551,66.000000,21.384649,7.132130,20.160257,220.000000,43.459552,34.260209,26.738937,500.000000,272.883246,240.749680,128.471234,220.000000,25.735560,23.856841,9.652470,1640.000000
32.900000,500.000000,131.692711,128.323955,29.596158,330.000000,266.952503,68.664055,257.970708,66.000000,21.411044,7.278411,20.135976,220.000000,46.275993,37.671491,26.876129,500.000000,306.011906,289.175595,100.103755,220.000000,25.966811,23.259321,11.544662,1645.000000
33.000000,500.000000,142.842676,142.734757,5.551513,330.000000,287.980996,82.293674,275.972472,66.000000,21.381082,7.388327,20.063981,220.000000,48.308296,40.905614,25.698681,500.000000,333.821382,330.620756,46.115411,220.000000,26.898264,23.377922,13.303735,1650.000000
33.100000,500.000000,147.947938,145.624302,-26.118102,330.000000,309.967531,96.826916,294.456141,66.000000,21.310826,7.429791,19.973720,220.000000,48.985188,43.021628,23.424094,500.000000,347.603654,346.375684,-29.192225,220.000000,28.345252,24.096840,14.926340,1655.000000
33.200000,500.000000,144.641881,133.096072,-56.627814,330.000000,335.466962,111.673925,316.333711,66.000000,21.247243,7.402719,19.915951,220.000000,48.284032,43.463051,21.031191,500.000000,341.585626,324.859354,-105.580015,220.000000,30.619293,25.877198,16.368009,1660.000000
33.300000,500.000000,133.580878,109.482018,-76.534559,330.000000,369.527641,129.277766,346.176165,66.000000,21.235268,7.340290,19.926283,220.000000,46.772282,42.480713,19.571290,500.000000,317.081274,274.164724,-159.292933,220.000000,33.577091,29.380113,16.255154,1665.000000
33.400000,500.000000,118.467322,84.079150,-83.457790,330.000000,417.987405,156.546368,387.565099,66.000000,21.307252,7.278655,20.025488,220.000000,45.142391,40.546214,19.845402,500.000000,282.610729,216.023255,-182.216293,220.000000,34.533207,32.482176,11.723932,1670.000000
33.500000,500.000000,102.889308,62.944218,-81.389404,330.000000,485.722790,204.020132,440.797476,66.000000,21.509850,7.302631,20.232281,220.000000,45.442474,39.104687,23.148260,500.000000,246.663875,166.111931,-182.345533,220.000000,29.603936,29.099876,5.439690,1675.000000
33.600000,500.000000,88.700871,47.497919,-74.911897,330.000000,578.765404,286.935724,502.630365,66.000000,21.772458,7.504274,20.438341,220.000000,49.975724,41.134523,28.381754,500.000000,213.751226,129.246710,-170.249448,220.000000,22.942408,22.354643,5.159849,1680.000000
33.700000,500.000000,76.559914,37.114833,-66.962001,330.000000,705.761781,432.591261,557.641903,66.000000,21.965987,7.841352,20.518718,220.000000,57.383410,47.188347,32.651427,500.000000,185.998989,105.313643,-153.312297,220.000000,20.513962,18.555989,8.746310,1685.000000
33.800000,500.000000,66.846954,30.859545,-59.297586,330.000000,864.661990,672.120275,543.962032,66.000000,21.985374,8.233195,20.385563,220.000000,65.750657,56.663737,33.352209,500.000000,165.904756,93.269632,-137.204825,220.000000,21.677126,17.707152,12.504181,1690.000000
33.900000,500.000000,60.107825,27.501042,-53.447576,330.000000,1000.315859,945.670193,326.097691,66.000000,21.704662,8.472341,19.982787,220.000000,71.459843,66.121596,27.100623,500.000000,156.738403,89.491355,-128.678764,220.000000,23.703927,18.261195,15.113070,1695.000000
34.000000,500.000000,55.612769,24.604919,-49.873621,330.000000,994.339446,990.461838,-87.728443,66.000000,21.285981,8.322091,19.591728,220.000000,69.883672,67.834755,16.798024,500.000000,153.830931,83.042400,-129.490985,220.000000,25.266222,18.724552,16.963878,1700.000000
34.100000,500.000000,51.076489,20.931447,-46.590581,330.000000,839.172333,752.826636,-370.759035,66.000000,21.162828,8.078667,19.560175,220.000000,64.995743,63.780082,12.511906,500.000000,146.179951,69.188773,-128.769141,220.000000,27.333017,19.332381,19.322342,1705.000000
34.200000,500.000000,46.172063,17.664598,-42.659365,330.000000,655.402969,497.142096,-427.086394,66.000000,21.267507,8.081640,19.672162,220.000000,64.471060,62.988984,13.744287,500.000000,134.027853,55.691879,-121.909310,220.000000,30.489560,21.220880,21.892636,1710.000000
34.300000,500.000000,41.645214,15.362905,-38.707945,330.000000,510.007285,331.955665,-387.185831,66.000000,21.329212,8.267674,19.661660,220.000000,68.715090,67.151079,14.577252,500.000000,121.893974,46.302741,-112.757248,220.000000,34.072781,24.518263,23.660286,1715.000000
34.400000,500.000000,37.804571,13.770102,-35.207526,330.000000,406.360977,235.760225,-330.977884,66.000000,21.219707,8.479666,19.451767,220.000000,74.959771,74.031374,11.761080,500.000000,111.628161,40.228672,-104.127328,220.000000,37.380061,28.779685,23.853693,1720.000000
34.500000,500.000000,34.595251,12.496732,-32.259310,330.000000,332.523611,178.047148,-280.840106,66.000000,20.901373,8.579578,19.059334,220.000000,80.828843,80.725183,4.092267,500.000000,103.400844,36.014271,-96.926296,220.000000,39.760799,33.187728,21.897394,1725.000000
34.600000,500.000000,31.780398,11.224849,-29.732078,330.000000,278.447499,141.130076,-240.031897,66.000000,20.410091,8.455743,18.576119,220.000000,84.374191,84.006914,-7.864005,500.000000,96.736167,32.464729,-91.125888,220.000000,40.546787,36.472194,17.714994,1730.000000
34.700000,500.000000,29.062001,9.808446,-27.356796,330.000000,237.633182,115.624993,-207.606334,66.000000,19.874845,8.077452,18.159412,220.000000,84.263157,81.515005,-21.344402,500.000000,90.866239,28.825564,-86.172850,220.000000,39.333731,37.391548,12.207151,1735.000000
34.800000,500.000000,26.238128,8.317375,-24.884947,330.000000,205.294366,95.866414,-181.536243,66.000000,19.464909,7.534777,17.947418,220.000000,80.397369,73.485697,-32.612716,500.000000,85.086514,24.921882,-81.354868,220.000000,36.323740,35.647288,6.977462,1740.000000
34.900000,500.000000,23.282397,6.932735,-22.226272,330.000000,177.560276,79.150738,-158.942796,66.000000,19.278210,6.974834,17.972230,220.000000,73.849990,62.467321,-39.391051,500.000000,79.045758,21.034270,-76.195744,220.000000,32.232844,32.064711,3.287939,1745.000000
35.000000,500.000000,20.285153,5.794413,-19.439965,330.000000,152.699970,65.219079,-138.071549,66.000000,19.302049,6.504328,18.173134,220.000000,66.060804,51.247219,-41.686358,500.000000,72.764389,17.552241,-70.615686,220.000000,27.874535,27.835631,1.472184,1750.000000
35.100000,500.000000,17.349746,4.939202,-16.631836,330.000000,130.351753,54.074125,-118.606781,66.000000,19.465576,6.158541,18.465671,220.000000,58.154549,41.466993,-40.773031,500.000000,66.422000,14.693515,-64.776405,220.000000,23.850757,23.821083,1.189380,1755.000000
35.200000,500.000000,14.538736,4.334169,-13.877674,330.000000,110.334889,45.352667,-100.582918,66.000000,19.699372,5.926515,18.786742,220.000000,50.750126,33.615876,-38.020365,500.000000,60.163319,12.485759,-58.853469,220.000000,20.493031,20.403318,1.915452,1760.000000
35.300000,500.000000,11.876361,3.925898,-11.208715,330.000000,92.400209,38.580139,-83.960535,66.000000,19.957725,5.782167,19.101762,220.000000,44.084514,27.565520,-34.403292,500.000000,54.046051,10.869286,-52.941801,220.000000,17.942065,17.651348,3.216771,1765.000000
35.400000,500.000000,9.371411,3.666539,-8.624375,330.000000,76.280280,33.332923,-68.611934,66.000000,20.216319,5.700535,19.395965,220.000000,38.187126,22.988113,-30.492676,500.000000,48.060371,9.776566,-47.055478,220.000000,16.225372,15.497131,4.806415,1770.000000
35.500000,500.000000,7.048466,3.521568,-6.105689,330.000000,61.745129,29.275592,-54.363597,66.000000,20.464288,5.662571,19.665258,220.000000,32.999296,19.553409,-26.582283,500.000000,42.159556,9.171511,-41.149867,220.000000,15.292301,13.834846,6.515482,1775.000000
35.600000,500.000000,5.016840,3.470503,-3.622746,330.000000,48.651625,26.155884,-41.022559,66.000000,20.697966,5.655137,19.910430,220.000000,28.438887,16.993446,-22.803357,500.000000,36.290350,9.070781,-35.138447,220.000000,15.032066,12.563304,8.253870,1780.000000
35.700000,500.000000,3.686840,3.507200,-1.136808,330.000000,37.038503,23.791980,-28.386482,66.000000,20.917146,5.669754,20.134073,220.000000,24.433547,15.112279,-19.199407,500.000000,30.444127,9.567607,-28.901656,220.000000,15.303943,11.601784,9.980445,1785.000000
35.800000,500.000000,3.903759,3.643593,1.401270,330.000000,27.396656,22.062261,-16.242948,66.000000,21.123041,5.701374,20.339056,220.000000,20.941694,13.778887,-15.770124,500.000000,24.806763,10.876219,-22.295366,220.000000,15.974109,10.895682,11.681449,1790.000000
35.900000,500.000000,5.640782,3.921660,4.054505,330.000000,21.351016,20.901113,-4.359971,66.000000,21.317172,5.747501,20.527739,220.000000,17.973974,12.918704,-12.496833,500.000000,20.263190,13.421348,-15.181051,220.000000,16.935762,10.417117,13.353042,1795.000000
36.000000,500.000000,8.206601,4.443742,6.899381,330.000000,21.657293,20.304600,7.534027,66.000000,21.500624,5.807699,20.701387,220.000000,15.624362,12.510624,-9.359754,500.000000,19.525878,18.008240,-7.547397,220.000000,18.106368,10.161542,14.986115,1800.000000
36.100000,500.000000,11.379440,5.440887,9.994418,330.000000,28.387721,20.354918,19.787370,66.000000,21.673058,5.883364,20.859229,220.000000,14.108077,12.593349,-6.359670,500.000000,26.066582,26.066521,0.056574,220.000000,19.411001,10.140408,16.551709,1805.000000
36.200000,500.000000,15.614238,7.938391,13.445683,330.000000,39.057343,21.294647,32.741626,66.000000,21.918360,5.989731,21.084061,220.000000,12.655683,12.547870,-1.648418,500.000000,33.340677,33.285130,1.923759,220.000000,33.502186,32.513010,8.080880,1810.000000
36.300000,500.000000,19.867105,11.601890,16.127555,330.000000,53.104557,23.582218,47.581226,66.000000,22.010486,6.066435,21.157974,220.000000,13.602632,13.598866,-0.320066,500.000000,51.913235,51.739202,4.247227,220.000000,27.344651,25.234899,10.532324,1815.000000
36.400000,500.000000,22.846875,16.292955,16.016221,330.000000,71.450490,28.930725,65.331353,66.000000,22.070467,6.152916,21.195451,220.000000,15.267205,15.262432,0.381742,500.000000,72.793560,72.172279,-9.490238,220.000000,25.091329,21.315512,13.237211,1820.000000
36.500000,500.000000,22.677982,18.626834,12.935685,330.000000,97.037027,41.638478,87.649425,66.000000,22.085723,6.214436,21.193394,220.000000,16.868613,16.868613,-0.000166,500.000000,83.888048,75.495687,-36.573294,220.000000,24.180243,18.670084,15.365940,1825.000000
36.600000,500.000000,20.414096,17.457615,10.581446,330.000000,134.673045,74.212064,112.380597,66.000000,22.063352,6.215554,21.169752,220.000000,17.556415,17.491886,-1.503876,500.000000,81.311329,60.288108,-54.560758,220.000000,24.004166,16.395250,17.532705,1830.000000
36.700000,500.000000,18.653231,15.413296,10.505871,330.000000,179.839668,144.904976,106.512226,66.000000,22.088587,6.152337,21.214486,220.000000,16.202240,16.032136,-2.341624,500.000000,72.737286,43.040545,-58.636373,220.000000,24.982096,14.524542,20.325915,1835.000000
36.800000,500.000000,18.402586,13.963924,11.985993,330.000000,177.524186,177.272840,9.443352,66.000000,22.124044,6.192289,21.239794,220.000000,17.068274,16.897015,-2.411815,500.000000,63.135945,30.711622,-55.162884,220.000000,24.146813,9.503384,22.198069,1840.000000
36.900000,500.000000,18.869025,12.893630,13.776589,330.000000,111.929689,104.538560,-39.999308,66.000000,22.134318,6.108489,21.274736,220.000000,15.565220,15.122942,-3.684113,500.000000,55.108748,22.849952,-50.148318,220.000000,24.828062,8.830156,23.204763,1845.000000
37.000000,500.000000,20.151892,12.410573,15.876915,330.000000,60.836315,56.180650,-23.340776,66.000000,22.255102,6.016049,21.426542,220.000000,12.139632,11.844415,-2.660920,500.000000,48.373547,17.600057,-45.058163,220.000000,26.155446,7.935004,24.922742,1850.000000
37.100000,500.000000,21.869617,12.320739,18.068744,330.000000,35.896832,35.892818,-0.536849,66.000000,22.427179,5.992188,21.611849,220.000000,9.587859,9.586379,-0.168460,500.000000,42.553044,13.988510,-40.188097,220.000000,28.093737,7.471046,27.082125,1855.000000
37.200000,500.000000,23.851147,12.507561,20.308573,330.000000,32.760958,26.981182,18.582147,66.000000,22.602960,6.011730,21.788826,220.000000,8.723881,8.310675,2.653071,500.000000,37.457018,11.450128,-35.664026,220.000000,30.307057,7.399995,29.389757,1860.000000
37.300000,500.000000,26.023734,12.914429,22.593191,330.000000,41.436179,22.828733,34.580427,66.000000,22.772143,6.054873,21.952426,220.000000,9.424860,7.671040,5.475687,500.000000,32.915783,9.615523,-31.480001,220.000000,32.690146,7.631277,31.786936,1865.000000
37.400000,500.000000,28.359400,13.516577,24.931060,330.000000,53.013604,21.016889,48.669627,66.000000,22.934964,6.112799,22.105345,220.000000,11.124293,7.457613,8.254326,500.000000,28.791527,8.256720,-27.582215,220.000000,35.244784,8.132493,34.293693,1870.000000
37.500000,500.000000,30.853412,14.309258,27.334560,330.000000,65.071774,20.611684,61.721101,66.000000,23.093873,6.182618,22.250892,220.000000,13.375537,7.574742,11.023986,500.000000,24.979327,7.233488,-23.909066,220.000000,38.015974,8.921433,36.954327,1875.000000
37.600000,500.000000,33.514566,15.302946,29.816874,330.000000,77.286544,21.262939,74.304087,66.000000,23.251549,6.264930,22.391632,220.000000,15.992888,8.006943,13.844181,500.000000,21.400835,6.458577,-20.403003,220.000000,41.078828,10.063608,39.827050,1880.000000
37.700000,500.000000,36.360406,16.521865,32.389923,330.000000,89.721399,22.826761,86.769052,66.000000,23.409854,6.363072,22.528483,220.000000,18.946870,8.814027,16.771905,500.000000,17.999010,5.878100,-17.012122,220.000000,44.540422,11.697838,42.976852,1885.000000
37.800000,500.000000,39.415590,18.005136,35.062855,330.000000,102.632172,25.123159,99.509746,66.000000,23.568777,6.482035,22.659887,220.000000,22.264169,10.118730,19.831907,500.000000,14.738393,5.461319,-13.689201,220.000000,48.514302,14.065501,46.430584,1890.000000
37.900000,500.000000,42.710604,19.812630,37.837222,330.000000,116.759718,28.317645,113.273751,66.000000,23.726566,6.628783,22.781772,220.000000,26.012338,12.114055,23.019370,500.000000,11.616473,5.195120,-10.390052,220.000000,53.110693,17.521322,50.137301,1895.000000
38.000000,500.000000,46.273404,22.029743,40.692977,330.000000,132.810639,33.205494,128.592616,66.000000,23.876840,6.813540,22.884038,220.000000,30.290749,15.130548,26.241113,500.000000,8.708347,5.083127,-7.070865,220.000000,58.433245,22.608616,53.882229,1900.000000
38.100000,500.000000,50.113046,24.766511,43.565322,330.000000,151.257398,40.778250,145.656908,66.000000,24.001028,7.046992,22.943174,220.000000,35.145087,19.663352,29.129533,500.000000,6.334077,5.150294,-3.687141,220.000000,64.455114,30.100383,56.994988,1905.000000
38.200000,500.000000,54.182231,28.136500,46.303904,330.000000,172.606097,52.358250,164.473337,66.000000,24.055471,7.327099,22.912427,220.000000,40.355167,26.210557,30.684625,500.000000,5.456975,5.453391,-0.197743,220.000000,70.670006,40.703930,57.770580,1910.000000
38.300000,500.000000,58.316951,32.170231,48.640960,330.000000,197.317729,69.785946,184.564915,66.000000,23.962998,7.601591,22.725340,220.000000,44.975524,34.449340,28.914369,500.000000,6.988554,6.095555,3.418201,220.000000,75.390531,53.658337,52.957673,1915.000000
38.400000,500.000000,62.257165,36.689494,50.297471,330.000000,225.868358,95.424980,204.720757,66.000000,23.666736,7.728106,22.369416,220.000000,46.975546,41.552095,21.911762,500.000000,10.155055,7.233426,7.127600,220.000000,75.364057,64.043898,39.725561,1920.000000
38.500000,500.000000,65.853237,41.452496,51.169713,330.000000,259.181749,133.205486,222.331909,66.000000,23.276452,7.582439,22.006813,220.000000,44.593349,43.051179,11.625952,500.000000,14.119135,9.094693,10.799839,220.000000,68.203456,64.595495,21.889118,1925.000000
38.600000,500.000000,68.786215,46.251088,50.915422,330.000000,295.634005,188.503710,227.740677,66.000000,23.015204,7.265424,21.838344,220.000000,38.880203,38.729993,3.414357,500.000000,18.444378,12.037481,13.974767,220.000000,56.254684,55.580323,8.684305,1930.000000
38.700000,500.000000,69.865032,49.606208,49.197020,330.000000,322.556079,253.199636,199.830849,66.000000,22.942770,6.957768,21.862300,220.000000,32.386500,32.379569,-0.669964,500.000000,21.942392,15.857490,15.166034,220.000000,44.274501,44.143700,3.400757,1935.000000
38.800000,500.000000,69.896609,49.854711,48.990241,330.000000,321.026490,291.266554,134.988154,66.000000,22.997234,6.719429,21.993682,220.000000,26.288266,26.232822,-1.706445,500.000000,22.060800,17.275293,13.720172,220.000000,34.831068,34.681884,3.220276,1940.000000
38.900000,500.000000,73.748565,51.063109,53.210993,330.000000,293.688034,284.321522,73.579437,66.000000,23.131418,6.559508,22.181870,220.000000,21.076751,21.066906,-0.644142,500.000000,21.031031,15.154915,14.581935,220.000000,28.266998,27.743314,5.415874,1945.000000
39.000000,500.000000,81.374028,56.438032,58.621506,330.000000,266.934170,263.737254,41.188735,66.000000,23.301516,6.473673,22.384196,220.000000,17.358952,17.287334,1.575221,500.000000,23.396590,14.056603,18.703271,220.000000,24.604286,23.048726,8.609710,1950.000000
39.100000,500.000000,90.407728,65.214343,62.615068,330.000000,254.188528,253.208726,22.296840,66.000000,23.475766,6.440345,22.575064,220.000000,15.317475,14.740028,4.166128,500.000000,28.060932,15.058654,23.678109,220.000000,23.422916,20.169732,11.908606,1955.000000
39.200000,500.000000,99.667681,76.332581,64.085754,330.000000,250.235792,250.230371,-1.647100,66.000000,23.640708,6.439541,22.746766,220.000000,14.727141,13.096604,6.735551,500.000000,33.539809,17.697423,28.490701,220.000000,23.697034,18.551391,14.744331,1960.000000
39.300000,500.000000,108.464670,88.757439,62.343417,330.000000,243.936581,241.139586,-36.834164,66.000000,23.791403,6.456815,22.898480,220.000000,15.110639,12.064341,9.098520,500.000000,39.249405,21.646051,32.740865,220.000000,24.309916,17.500834,16.872843,1965.000000
39.400000,500.000000,116.332801,101.382216,57.052317,330.000000,224.122879,210.764716,-76.218762,66.000000,23.928204,6.480260,23.034001,220.000000,15.942681,11.349277,11.196562,500.000000,44.918910,26.697452,36.124155,220.000000,24.742219,16.381086,18.542854,1970.000000
39.500000,500.000000,122.970020,113.186589,48.066850,330.000000,180.961822,154.635174,-93.995446,66.000000,24.059511,6.504517,23.163577,220.000000,16.992222,10.720160,13.183845,500.000000,50.290295,32.629248,38.268080,220.000000,25.300531,15.042393,20.343139,1975.000000
39.600000,500.000000,127.550988,122.611999,35.150424,330.000000,127.420838,104.383101,-73.076934,66.000000,24.192507,6.535949,23.292891,220.000000,18.376167,10.246615,15.254192,500.000000,54.917465,38.911508,38.753354,220.000000,26.503196,13.909840,22.559605,1980.000000
39.700000,500.000000,128.729972,127.221988,19.646155,330.000000,92.075532,84.110094,-37.461923,66.000000,24.323200,6.577858,23.416871,220.000000,20.044427,10.058239,17.338134,500.000000,58.388918,44.631903,37.646500,220.000000,28.243630,13.268662,24.932815,1985.000000
39.800000,500.000000,126.464818,126.363999,5.048772,330.000000,87.947019,87.344027,-10.281003,66.000000,24.447068,6.626668,23.531817,220.000000,21.807149,10.122829,19.315281,500.000000,60.858353,49.217459,35.796381,220.000000,30.180339,13.055424,27.210453,1990.000000
39.900000,500.000000,122.678396,122.541822,-5.787116,330.000000,99.587896,99.587819,0.123565,66.000000,24.562791,6.677909,23.637602,220.000000,23.527910,10.347386,21.130408,500.000000,63.148339,53.096435,34.183057,220.000000,32.087583,13.118728,29.283305,1995.000000
40.000000,500.000000,120.279741,119.563264,-13.108853,330.000000,107.772306,107.714409,-3.532133,66.000000,24.671518,6.727972,23.736432,220.000000,25.145235,10.629679,22.787996,500.000000,66.224217,57.464332,32.916522,220.000000,33.862697,13.299111,31.141867,2000.000000
40.100000,500.000000,121.250562,119.542751,-20.278793,330.000000,106.768830,106.081284,-12.097283,66.000000,24.776186,6.775043,23.831873,220.000000,26.667298,10.889606,24.342581,500.000000,70.311306,63.244236,30.722082,220.000000,35.511124,13.470952,32.856862,2005.000000
40.200000,500.000000,124.547633,120.527091,-31.390018,330.000000,98.561921,96.894618,-18.052295,66.000000,24.880654,6.819221,23.927916,220.000000,28.153482,11.082694,25.880349,500.000000,74.145872,69.623902,25.497501,220.000000,37.117555,13.565357,34.549877,2010.000000
40.300000,500.000000,126.109333,117.143921,-46.699739,330.000000,86.804860,84.731517,-18.858782,66.000000,24.989308,6.863131,24.028378,220.000000,29.713670,11.220609,27.513635,500.000000,75.452564,73.589294,16.664490,220.000000,38.835936,13.599498,36.376965,2015.000000
40.400000,500.000000,122.768881,106.497994,-61.076799,330.000000,74.457569,72.915230,-15.076432,66.000000,25.104683,6.912038,24.134392,220.000000,31.467150,11.402981,29.328375,500.000000,73.099816,72.774475,6.889041,220.000000,40.822419,13.712362,38.450501,2020.000000
40.500000,500.000000,115.056253,91.450727,-69.819093,330.000000,63.631111,63.102706,-8.183320,66.000000,25.225118,6.970657,24.242865,220.000000,33.451712,11.767475,31.313633,500.000000,68.107664,68.105148,-0.585434,220.000000,43.114818,14.088711,40.747955,2025.000000
40.600000,500.000000,105.340465,76.343594,-72.582844,330.000000,55.847575,55.846527,0.342141,66.000000,25.345906,7.040869,24.348329,220.000000,35.609869,12.419112,33.374068,500.000000,62.207663,62.025503,-4.757133,220.000000,45.625252,14.865218,43.135704,2030.000000
