\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,73.990900,57.864227,46.112736,330.000000,177.693743,42.690471,172.489391,66.000000,21.197603,6.627764,20.134824,220.000000,33.817861,27.865644,19.161252,500.000000,166.652779,114.362117,121.220687,220.000000,33.506983,32.727984,7.183103,1620.000000
32.500000,500.000000,82.865099,67.021209,48.731737,330.000000,191.091876,41.319856,186.571098,66.000000,21.315986,6.742382,20.221562,220.000000,36.156564,29.444098,20.984334,500.000000,188.006867,136.023996,129.784646,220.000000,31.651378,31.022408,6.278531,1625.000000
32.600000,500.000000,93.205711,78.657882,50.002423,330.000000,207.758526,43.192248,203.219180,66.000000,21.423802,6.873237,20.291326,220.000000,38.808721,31.507524,22.658173,500.000000,212.873688,164.000285,135.717034,220.000000,29.423726,28.736618,6.321585,1630.000000
32.700000,500.000000,105.109971,93.215162,48.569945,330.000000,226.260755,48.457655,221.010826,66.000000,21.512289,7.018757,20.335083,220.000000,41.712908,34.120431,23.995061,500.000000,241.570456,199.708871,135.914135,220.000000,27.748119,26.751593,7.369556,1635.000000
32.800000,500.000000,118.272040,110.501598,42.162453,330.000000,245.933697,56.793977,239.286079,66.000000,21.567989,7.171785,20.340689,220.000000,44.709395,37.273634,24.690205,500.000000,273.477132,243.301942,124.875564,220.000000,27.037799,25.503328,8.979023,1640.000000
32.900000,500.000000,131.458188,128.497033,27.744685,330.000000,266.445835,67.889178,257.651785,66.000000,21.574013,7.313138,20.296701,220.000000,47.435545,40.722403,24.327287,500.000000,305.778029,290.723112,94.764311,220.000000,27.246046,25.055160,10.704482,1645.000000
33.000000,500.000000,141.971465,141.931205,3.380796,330.000000,287.603374,81.031958,275.952029,66.000000,21.522257,7.408892,20.206827,220.000000,49.285036,43.785191,22.624585,500.000000,332.131048,329.769411,39.536927,220.000000,28.072620,25.252268,12.263561,1650.000000
33.100000,500.000000,146.312908,143.639471,-27.841861,330.000000,310.128389,95.097608,295.188182,66.000000,21.435886,7.429437,20.107229,220.000000,49.709262,45.525592,19.960742,500.000000,344.134589,342.333763,-35.159785,220.000000,29.390542,26.012292,13.680813,1655.000000
33.200000,500.000000,142.456192,130.486201,-57.158709,330.000000,336.732139,109.873183,318.302398,66.000000,21.366546,7.381581,20.050973,220.000000,48.739099,45.522320,17.413162,500.000000,336.816055,318.730957,-108.883572,220.000000,31.541884,27.839852,14.826769,1660.000000
33.300000,500.000000,131.303782,107.162309,-75.874388,330.000000,372.343439,128.081918,349.620735,66.000000,21.359812,7.303088,20.072531,220.000000,46.954703,44.134055,16.029016,500.000000,312.093639,268.197336,-159.601468,220.000000,34.254717,31.188717,14.165081,1665.000000
33.400000,500.000000,116.461141,82.513295,-82.187307,330.000000,422.732938,156.768708,392.589747,66.000000,21.452824,7.238683,20.194680,220.000000,45.178971,41.975314,16.709650,500.000000,278.280237,211.547410,-180.797079,220.000000,34.676469,33.424618,9.233223,1670.000000
33.500000,500.000000,101.282649,62.079054,-80.027283,330.000000,492.932419,207.107522,447.312915,66.000000,21.680567,7.290040,20.418185,220.000000,45.835109,40.981549,20.527295,500.000000,243.262388,163.124212,-180.463516,220.000000,29.451928,29.225005,3.648992,1675.000000
33.600000,500.000000,87.478764,47.098174,-73.717679,330.000000,588.619744,295.180962,509.255735,66.000000,21.941190,7.531608,20.608025,220.000000,50.926131,43.979920,25.675619,500.000000,211.196985,127.264167,-168.546724,220.000000,23.018904,22.650480,4.101912,1680.000000
33.700000,500.000000,75.638949,36.943337,-66.003337,330.000000,717.396393,448.388985,560.004378,66.000000,22.098462,7.899680,20.638243,220.000000,58.767785,51.067160,29.082602,500.000000,184.099186,103.818517,-152.033634,220.000000,20.792735,19.230656,7.906939,1685.000000
33.800000,500.000000,66.095605,30.729513,-58.517741,330.000000,873.596892,693.234594,531.598841,66.000000,22.037445,8.287583,20.419719,220.000000,67.206972,61.132109,27.922077,500.000000,164.316580,91.720068,-136.335496,220.000000,21.973290,18.668415,11.589468,1690.000000
33.900000,500.000000,59.334508,27.313780,-52.673915,330.000000,994.472615,950.466337,292.556873,66.000000,21.653787,8.444914,19.939155,220.000000,72.138990,69.503199,19.321988,500.000000,154.676602,87.290464,-127.691918,220.000000,23.817855,19.277928,13.987556,1695.000000
34.000000,500.000000,54.696055,24.521376,-48.891314,330.000000,969.141882,962.921087,-109.631051,66.000000,21.210918,8.192244,19.565025,220.000000,69.408585,68.886996,8.493144,500.000000,150.503463,80.623133,-127.087383,220.000000,25.217213,19.649426,15.805312,1700.000000
34.100000,500.000000,50.277387,21.266894,-45.558038,330.000000,812.943922,727.189909,-363.418019,66.000000,21.117086,7.923400,19.574244,220.000000,64.156031,63.971046,4.868419,500.000000,142.636855,68.326003,-125.207147,220.000000,27.325951,20.385464,18.197265,1705.000000
34.200000,500.000000,45.772133,18.366025,-41.925854,330.000000,638.918681,488.023676,-412.371159,66.000000,21.210674,7.919562,19.676718,220.000000,63.460048,63.194812,5.795987,500.000000,131.579310,56.613606,-118.777163,220.000000,30.477592,22.528346,20.526988,1710.000000
34.300000,500.000000,41.678586,16.179175,-38.410140,330.000000,501.774316,332.056476,-376.186072,66.000000,21.219314,8.063767,19.627403,220.000000,67.077189,66.865067,5.330300,500.000000,120.845402,48.196977,-110.818152,220.000000,33.815613,25.932147,21.702982,1715.000000
34.400000,500.000000,38.165080,14.464927,-35.317689,330.000000,403.188635,238.987634,-324.724477,66.000000,21.042507,8.180144,19.387428,220.000000,72.000450,71.995121,0.875975,500.000000,111.813321,42.318679,-103.495643,220.000000,36.529646,29.858031,21.045499,1720.000000
34.500000,500.000000,35.090159,12.887900,-32.637728,330.000000,332.017883,181.411210,-278.075254,66.000000,20.690032,8.139411,19.021761,220.000000,75.790191,75.400821,-7.672629,500.000000,104.412529,37.662593,-97.383290,220.000000,37.959697,33.240349,18.330787,1725.000000
34.600000,500.000000,32.183538,11.243911,-30.155506,330.000000,278.777230,143.346332,-239.099504,66.000000,20.254313,7.882425,18.657561,220.000000,76.848421,74.593958,-18.477585,500.000000,97.986448,33.264783,-92.167229,220.000000,37.646390,34.921224,14.062673,1730.000000
34.700000,500.000000,29.222240,9.544492,-27.619594,330.000000,237.596792,116.731000,-206.944700,66.000000,19.878113,7.450931,18.428864,220.000000,74.622676,68.966059,-28.499587,500.000000,91.818994,28.774320,-87.193843,220.000000,35.586366,34.302129,9.473825,1735.000000
34.800000,500.000000,26.146211,7.947004,-24.909225,330.000000,204.895149,96.811280,-180.581279,66.000000,19.670699,6.959770,18.398315,220.000000,69.687437,60.080437,-35.308355,500.000000,85.519356,24.360773,-81.976296,220.000000,32.294811,31.765025,5.825629,1740.000000
34.900000,500.000000,23.023208,6.595654,-22.058229,330.000000,177.396382,80.359813,-158.151120,66.000000,19.650892,6.515248,18.539394,220.000000,63.200188,50.279189,-38.291866,500.000000,79.042515,20.339151,-76.380875,220.000000,28.497825,28.256249,3.702754,1745.000000
35.000000,500.000000,19.950278,5.545926,-19.163932,330.000000,152.870671,66.458655,-137.668766,66.000000,19.772685,6.168382,18.785903,220.000000,56.218312,41.253113,-38.192659,500.000000,72.504834,16.932862,-70.499852,220.000000,24.804433,24.619454,3.023639,1750.000000
35.100000,500.000000,16.998418,4.779419,-16.312675,330.000000,130.715202,55.174727,-118.499846,66.000000,19.976395,5.923839,19.077854,220.000000,49.422544,33.728884,-36.124095,500.000000,66.049932,14.214718,-64.502212,220.000000,21.608090,21.336588,3.414612,1755.000000
35.200000,500.000000,14.200348,4.244017,-13.551317,330.000000,110.786689,46.279832,-100.657178,66.000000,20.216250,5.764681,19.376925,220.000000,43.145785,27.784785,-33.008553,500.000000,59.764313,12.141890,-58.517926,220.000000,19.117662,18.583031,4.489538,1760.000000
35.300000,500.000000,11.563251,3.885388,-10.890938,330.000000,92.884701,39.345743,-84.139648,66.000000,20.464857,5.669744,19.663784,220.000000,37.496548,23.215846,-29.445129,500.000000,53.662936,10.632982,-52.598958,220.000000,17.415179,16.363735,5.959584,1765.000000
35.400000,500.000000,9.089655,3.660308,-8.320095,330.000000,76.767595,33.959987,-68.847533,66.000000,20.708365,5.621001,19.930898,220.000000,32.470226,19.752841,-25.770931,500.000000,47.711659,9.619993,-46.731769,220.000000,16.492890,14.616965,7.639355,1770.000000
35.500000,500.000000,6.807116,3.539187,-5.814721,330.000000,62.219592,29.788760,-54.625153,66.000000,20.940922,5.605163,20.176828,220.000000,28.019421,17.153891,-22.154727,500.000000,41.851949,9.072610,-40.856742,220.000000,16.272017,13.268293,9.419711,1775.000000
35.600000,500.000000,4.843761,3.505469,-3.342709,330.000000,49.106075,26.578312,-41.291645,66.000000,21.160885,5.613155,20.402832,220.000000,24.092786,15.230173,-18.668267,500.000000,36.025916,9.013697,-34.880079,220.000000,16.627341,12.252719,11.240079,1780.000000
35.700000,500.000000,3.659536,3.555978,-0.864420,330.000000,37.469200,24.144088,-28.653167,66.000000,21.368608,5.639157,20.611097,220.000000,20.658045,13.846334,-15.330814,500.000000,30.224714,9.541553,-28.679124,220.000000,17.422040,11.521753,13.068155,1785.000000
35.800000,500.000000,4.063920,3.705079,1.669682,330.000000,27.791923,22.361344,-16.503372,66.000000,21.565244,5.679816,20.803832,220.000000,17.721528,12.914802,-12.135092,500.000000,24.638501,10.874349,-22.108918,220.000000,18.535904,11.044786,14.885981,1790.000000
35.900000,500.000000,5.887649,3.997180,4.322842,330.000000,21.658764,21.161417,-4.614816,66.000000,21.752027,5.733749,20.982726,220.000000,15.352584,12.392007,-9.063111,500.000000,20.164050,13.440175,-15.031654,220.000000,19.875383,10.808834,16.679327,1795.000000
36.000000,500.000000,8.486722,4.537898,7.171606,330.000000,21.789721,20.537540,7.280206,66.000000,21.929651,5.801323,21.148386,220.000000,13.711828,12.280402,-6.099669,500.000000,19.520717,18.047769,-7.438845,220.000000,21.367604,10.817533,18.427031,1800.000000
36.100000,500.000000,11.683289,5.563934,10.273358,330.000000,28.361017,20.569117,19.525847,66.000000,22.097211,5.884572,21.299262,220.000000,13.050794,12.638471,-3.254577,500.000000,26.130727,26.130486,0.112394,220.000000,22.943677,11.087083,20.087033,1805.000000
36.200000,500.000000,15.942426,8.213928,13.663541,330.000000,38.913419,21.482767,32.446030,66.000000,22.315584,5.961695,21.504499,220.000000,12.313777,12.298438,0.614439,500.000000,33.310491,33.256785,1.890779,220.000000,34.449865,33.211013,9.155426,1810.000000
36.300000,500.000000,20.222479,11.956944,16.308897,330.000000,52.880822,23.757069,47.243868,66.000000,22.404007,6.058684,21.569235,220.000000,13.982847,13.852037,1.908165,500.000000,51.966180,51.809467,4.032743,220.000000,29.325312,26.571551,12.406714,1815.000000
36.400000,500.000000,23.159942,16.686882,16.060227,330.000000,71.110559,29.060799,64.901321,66.000000,22.452778,6.154936,21.592684,220.000000,16.013416,15.836410,2.374361,500.000000,72.692162,72.003458,-9.982602,220.000000,27.782409,23.153920,15.354420,1820.000000
36.500000,500.000000,22.870188,18.915686,12.854662,330.000000,96.495968,41.602624,87.067178,66.000000,22.457417,6.215499,21.580156,220.000000,17.584732,17.498196,1.742395,500.000000,83.443320,74.856928,-36.867710,220.000000,27.153958,20.750169,17.514793,1825.000000
36.600000,500.000000,20.520957,17.628460,10.504621,330.000000,133.901178,73.681854,111.805679,66.000000,22.432536,6.213149,21.554940,220.000000,18.043279,18.042353,0.182846,500.000000,80.748245,59.660396,-54.414302,220.000000,27.080132,18.543458,19.735089,1830.000000
36.700000,500.000000,18.729524,15.533081,10.465107,330.000000,179.408585,144.184023,106.763327,66.000000,22.460998,6.150549,21.602481,220.000000,16.612970,16.603257,-0.568004,500.000000,72.241743,42.623163,-58.327827,220.000000,28.167493,16.660733,22.711840,1835.000000
36.800000,500.000000,18.481066,14.060674,11.993634,330.000000,177.334857,177.072704,9.638942,66.000000,22.509876,6.203816,21.638096,220.000000,17.614594,17.611725,-0.317904,500.000000,62.730854,30.453358,-54.842985,220.000000,27.673800,11.456542,25.191007,1840.000000
36.900000,500.000000,18.932311,12.968110,13.793496,330.000000,111.737436,104.462021,-39.660319,66.000000,22.519500,6.117994,21.672517,220.000000,15.922487,15.843729,-1.581728,500.000000,54.785435,22.693702,-49.864213,220.000000,28.281192,10.685977,26.184647,1845.000000
37.000000,500.000000,20.209917,12.471126,15.903200,330.000000,60.892169,56.325370,-23.136746,66.000000,22.645241,6.021805,21.829907,220.000000,12.553024,12.543592,-0.486519,500.000000,48.107034,17.486555,-44.816371,220.000000,29.711860,9.600105,28.118190,1850.000000
37.100000,500.000000,21.926071,12.372249,18.101935,330.000000,36.059472,36.056417,-0.469369,66.000000,22.827574,5.998047,22.025475,220.000000,10.508568,10.284224,2.159797,500.000000,42.320966,13.896799,-39.974281,220.000000,31.964955,9.057821,30.654758,1855.000000
37.200000,500.000000,23.906608,12.552357,20.346111,330.000000,32.876609,27.119051,18.585706,66.000000,23.016202,6.022187,22.214383,220.000000,10.441879,9.057925,5.194886,500.000000,37.249278,11.373745,-35.470362,220.000000,34.610197,9.028153,33.411946,1860.000000
37.300000,500.000000,26.077592,12.953393,22.632950,330.000000,41.479453,22.943176,34.556558,66.000000,23.199623,6.073828,22.390424,220.000000,11.879785,8.523834,8.274875,500.000000,32.727708,9.551326,-31.302955,220.000000,37.506075,9.404029,36.307987,1865.000000
37.400000,500.000000,28.410600,13.549732,24.971322,330.000000,53.020311,21.115879,48.634073,66.000000,23.377864,6.143978,22.556065,220.000000,14.167876,8.476354,11.352539,500.000000,28.620626,8.202439,-27.420069,220.000000,40.654261,10.152956,39.366057,1870.000000
37.500000,500.000000,30.900703,14.336045,27.373916,330.000000,65.063217,20.702166,61.681784,66.000000,23.553541,6.230213,22.714615,220.000000,16.951351,8.832537,14.468400,500.000000,24.824099,7.187191,-23.760896,220.000000,44.117350,11.312088,42.642435,1875.000000
37.600000,500.000000,33.556562,15.322378,29.854105,330.000000,77.276582,21.353072,74.267870,66.000000,23.729568,6.334324,22.868510,220.000000,20.129816,9.604005,17.691031,500.000000,21.260282,6.418479,-20.268269,220.000000,48.001443,12.990331,46.210279,1880.000000
37.700000,500.000000,36.395462,16.532629,32.423785,330.000000,89.721501,22.935267,86.740540,66.000000,23.907699,6.461784,23.017894,220.000000,23.734455,10.901839,21.082559,500.000000,17.872403,5.842484,-16.890476,220.000000,52.456825,15.408840,50.142658,1885.000000
37.800000,500.000000,39.441379,18.005519,35.091646,330.000000,102.632268,25.279106,99.470344,66.000000,24.086691,6.620592,23.158939,220.000000,27.838033,12.932068,24.651930,500.000000,14.625218,5.428429,-13.580469,220.000000,57.641022,18.945166,54.438663,1890.000000
37.900000,500.000000,42.723254,19.800218,37.857995,330.000000,116.723384,28.530957,113.182741,66.000000,24.261417,6.821518,23.282681,220.000000,32.545665,16.013640,28.333436,500.000000,11.516276,5.162914,-10.294121,220.000000,63.698532,24.157216,58.940071,1895.000000
38.000000,500.000000,46.264951,22.000080,40.699412,330.000000,132.694669,33.480992,128.401318,66.000000,24.416973,7.078500,23.368428,220.000000,37.968178,20.658532,31.856045,500.000000,8.620787,5.049207,-6.987380,220.000000,70.719364,31.871713,63.130202,1900.000000
38.100000,500.000000,50.064943,24.706385,43.544151,330.000000,150.962277,41.105833,145.258114,66.000000,24.514811,7.399633,23.371380,220.000000,44.049048,27.523038,34.391875,500.000000,6.261449,5.112176,-3.615438,220.000000,78.470004,43.091490,65.579455,1905.000000
38.200000,500.000000,54.057524,28.002433,46.239373,330.000000,171.913062,52.588609,163.672047,66.000000,24.474886,7.754445,23.213974,220.000000,50.140907,36.833410,34.020736,500.000000,5.410290,5.408531,-0.137950,220.000000,85.722206,58.014363,63.108084,1910.000000
38.300000,500.000000,58.087941,31.861792,48.569900,330.000000,195.987724,69.398575,183.289459,66.000000,24.195282,8.010998,22.830585,220.000000,54.350763,46.609976,27.955600,500.000000,6.959947,6.037111,3.463258,220.000000,89.328381,73.125280,51.305488,1915.000000
38.400000,500.000000,62.041141,36.148181,50.422338,330.000000,224.258982,93.772315,203.712650,66.000000,23.704263,7.964000,22.326370,220.000000,53.960575,51.503021,16.099144,500.000000,10.113869,7.140337,7.162815,220.000000,85.210887,79.565535,30.499522,1920.000000
38.500000,500.000000,65.938828,40.912362,51.711775,330.000000,258.514821,130.883055,222.933933,66.000000,23.269894,7.610869,21.990058,220.000000,48.492062,48.298572,4.327585,500.000000,14.075416,8.949427,10.863935,220.000000,73.282140,72.486538,10.769118,1925.000000
38.600000,500.000000,69.276959,46.062010,51.745418,330.000000,296.493441,187.184641,229.935362,66.000000,23.088038,7.197343,21.937542,220.000000,40.817934,40.753135,-2.299069,500.000000,18.448460,11.868159,14.124180,220.000000,58.607851,58.606269,0.430597,1930.000000
38.700000,500.000000,70.573017,49.846236,49.959018,330.000000,324.376664,253.553537,202.313677,66.000000,23.102656,6.877024,22.055368,220.000000,33.541363,33.248905,-4.419659,500.000000,22.058497,15.760578,15.433129,220.000000,45.718096,45.684809,-1.744291,1935.000000
38.800000,500.000000,70.495394,50.267074,49.424910,330.000000,323.376360,293.000088,136.832814,66.000000,23.217252,6.652578,22.243741,220.000000,27.233498,26.931592,-4.043858,500.000000,22.287289,17.370902,13.963344,220.000000,36.100545,36.100430,0.091162,1940.000000
38.900000,500.000000,74.135911,51.370135,53.453181,330.000000,296.194884,286.815305,73.948566,66.000000,23.389350,6.509713,22.465203,220.000000,22.020640,21.921074,-2.091676,500.000000,21.171089,15.271422,14.662833,220.000000,29.566895,29.358282,3.506074,1945.000000
39.000000,500.000000,81.682412,56.664697,58.831357,330.000000,268.726969,265.726809,40.043059,66.000000,23.584533,6.437723,22.688894,220.000000,18.351899,18.339010,0.687685,500.000000,23.453276,14.104772,18.737971,220.000000,25.979384,24.874742,7.495038,1950.000000
39.100000,500.000000,90.693784,65.413939,62.820212,330.000000,254.769424,253.944599,20.484148,66.000000,23.777747,6.415451,22.895922,220.000000,16.377669,15.960148,3.674467,500.000000,28.106134,15.075409,23.721021,220.000000,24.927250,22.178245,11.379509,1955.000000
39.200000,500.000000,99.948043,76.535291,64.280329,330.000000,249.801605,249.782718,-3.071698,66.000000,23.958460,6.424419,23.081045,220.000000,15.881066,14.463741,6.558084,500.000000,33.594802,17.713452,28.545478,220.000000,25.404054,20.731745,14.681986,1960.000000
39.300000,500.000000,108.728475,88.975899,62.491365,330.000000,243.225277,240.347019,-37.307450,66.000000,24.122593,6.450713,23.244092,220.000000,16.381457,13.566436,9.181718,500.000000,39.311965,21.678510,32.794402,220.000000,26.252518,19.848415,17.182408,1965.000000
39.400000,500.000000,116.522322,101.570396,57.104345,330.000000,223.755190,210.425708,-76.075005,66.000000,24.271214,6.481985,23.389649,220.000000,17.332007,12.963662,11.503996,500.000000,44.971876,26.745782,36.154291,220.000000,26.874346,18.857591,19.147370,1970.000000
39.500000,500.000000,123.002975,113.236143,48.034443,330.000000,181.141751,154.880510,-93.938073,66.000000,24.414614,6.513125,23.529823,220.000000,18.504281,12.417447,13.719162,500.000000,50.310219,32.668883,38.260453,220.000000,27.573519,17.585304,21.238080,1975.000000
39.600000,500.000000,127.382555,122.432278,35.166074,330.000000,127.962381,104.806202,-73.416830,66.000000,24.561177,6.552620,23.670965,220.000000,20.062519,12.034853,16.052009,500.000000,54.895954,38.907579,38.726814,220.000000,28.969827,16.517949,23.799333,1980.000000
39.700000,500.000000,128.422606,126.868704,19.917273,330.000000,92.760098,84.533252,-38.191166,66.000000,24.705729,6.604802,23.806504,220.000000,21.967002,11.978909,18.413444,500.000000,58.355498,44.581141,37.654827,220.000000,30.991055,15.997727,26.542762,1985.000000
39.800000,500.000000,126.204597,126.076247,5.690375,330.000000,88.265465,87.499147,-11.605670,66.000000,24.842585,6.665418,23.931699,220.000000,23.998462,12.214152,20.657702,500.000000,60.875255,49.176395,35.881456,220.000000,33.255920,15.959088,29.176424,1990.000000
39.900000,500.000000,122.698322,122.600539,-4.897559,330.000000,98.780573,98.767809,-1.587966,66.000000,24.970205,6.729067,24.046430,220.000000,25.996494,12.630013,22.722246,500.000000,63.263693,53.148037,34.315901,220.000000,35.502830,16.225971,31.577980,1995.000000
40.000000,500.000000,120.700456,120.072760,-12.293591,330.000000,105.815889,105.715299,-4.612797,66.000000,25.090221,6.791668,24.153518,220.000000,27.893624,13.110648,24.620422,500.000000,66.415622,57.640106,32.994742,220.000000,37.618346,16.618406,33.748608,2000.000000
40.100000,500.000000,121.936262,120.308370,-19.858201,330.000000,104.434260,103.761979,-11.830737,66.000000,25.206178,6.851415,24.257154,220.000000,29.701685,13.572176,26.419427,500.000000,70.472773,63.464667,30.637359,220.000000,39.611928,17.004086,35.776611,2005.000000
40.200000,500.000000,125.143687,121.141354,-31.396095,330.000000,96.656912,95.198690,-16.726271,66.000000,25.322623,6.908590,24.361992,220.000000,31.487811,13.969143,28.219591,500.000000,74.155887,69.719865,25.263334,220.000000,41.579168,17.312620,37.803445,2010.000000
40.300000,500.000000,126.369328,117.382987,-46.802153,330.000000,85.693394,83.955354,-17.171380,66.000000,25.444907,6.966568,24.472642,220.000000,33.382961,14.321359,30.154946,500.000000,75.312019,73.490856,16.461901,220.000000,43.702848,17.572752,40.014214,2015.000000
40.400000,500.000000,122.742736,106.515120,-60.994331,330.000000,74.121130,72.875483,-13.531663,66.000000,25.576167,7.032138,24.590432,220.000000,35.537404,14.756817,32.328679,500.000000,72.935433,72.613212,6.848270,220.000000,46.179485,17.961752,42.543158,2020.000000
40.500000,500.000000,114.888760,91.450625,-69.542868,330.000000,63.881733,63.499216,-6.980357,66.000000,25.714235,7.111599,24.711273,220.000000,38.008470,15.453699,34.725019,500.000000,68.019948,68.018036,-0.509913,220.000000,49.069861,18.717658,45.359680,2025.000000
40.600000,500.000000,105.111263,76.400884,-72.189213,330.000000,56.459417,56.446966,1.185680,66.000000,25.852693,7.207709,24.827619,220.000000,40.731744,16.554503,37.215903,500.000000,62.212726,62.038191,-4.656837,220.000000,52.273413,20.025279,48.285588,2030.000000
