\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
32.300000,500.000000,51.971641,40.607815,32.435425,330.000000,189.034680,133.336420,133.998169,66.000000,17.399662,0.618913,17.388651,220.000000,11.257722,10.237220,4.683550,500.000000,111.591810,71.295042,85.847243,220.000000,32.899720,28.330490,16.726474,1615.000000
32.400000,500.000000,58.885844,45.796847,37.016097,330.000000,142.479503,94.929761,106.248526,66.000000,17.553443,0.585415,17.543679,220.000000,11.986193,9.090605,7.812152,500.000000,130.222674,82.780927,100.524938,220.000000,32.601079,28.881369,15.122727,1620.000000
32.500000,500.000000,66.572656,52.211984,41.301662,330.000000,136.115942,62.377441,120.981836,66.000000,17.711340,0.562478,17.702406,220.000000,13.815878,8.270833,11.066698,500.000000,149.880890,98.079481,113.334446,220.000000,31.163486,27.464962,14.725445,1625.000000
32.600000,500.000000,75.355754,60.457077,44.982569,330.000000,153.337791,49.216476,145.224710,66.000000,17.867276,0.555432,17.858640,220.000000,16.325621,7.950378,14.258941,500.000000,171.479206,117.749145,124.660567,220.000000,30.583327,26.242897,15.705102,1630.000000
32.700000,500.000000,85.435125,70.967258,47.568990,330.000000,175.429505,46.648870,169.113554,66.000000,18.018671,0.562019,18.009904,220.000000,19.094219,8.061090,17.309190,500.000000,195.932947,143.042674,133.897398,220.000000,30.992419,25.711670,17.304336,1635.000000
32.800000,500.000000,97.019088,84.257381,48.097788,330.000000,198.271977,50.236789,191.802090,66.000000,18.165335,0.581778,18.156016,220.000000,21.960385,8.588676,20.211213,500.000000,223.950073,175.593827,138.997996,220.000000,32.184715,25.901568,19.104048,1640.000000
32.900000,500.000000,110.048168,100.533175,44.762484,330.000000,221.276266,58.494877,213.404628,66.000000,18.305864,0.616060,18.295494,220.000000,24.840225,9.576620,22.919973,500.000000,255.519643,216.518123,135.684158,220.000000,33.898241,26.728101,20.849445,1645.000000
33.000000,500.000000,123.718818,118.702869,34.870831,330.000000,244.141657,70.866654,233.630191,66.000000,18.435862,0.665796,18.423835,220.000000,27.607183,11.058283,25.295670,500.000000,288.795548,264.007663,117.059054,220.000000,36.004241,28.065700,22.552646,1650.000000
33.100000,500.000000,136.499373,135.544930,16.113682,330.000000,266.309220,86.801482,251.765969,66.000000,18.549909,0.728760,18.535588,220.000000,30.102916,12.969259,27.165858,500.000000,320.097235,310.787304,76.638711,220.000000,38.997980,30.339301,24.502434,1655.000000
33.200000,500.000000,145.580405,145.027862,-12.671763,330.000000,286.329594,104.525076,266.569212,66.000000,18.640929,0.802738,18.623637,220.000000,32.151481,15.247113,28.306241,500.000000,343.071271,342.924655,10.028877,220.000000,43.667110,35.061684,26.028730,1660.000000
33.300000,500.000000,146.588481,139.524673,-44.956073,330.000000,304.328541,119.871414,279.726125,66.000000,18.695047,0.878146,18.674412,220.000000,33.315641,17.605466,28.283908,500.000000,346.960103,339.879427,-69.737280,220.000000,48.774822,43.053499,22.921158,1665.000000
33.400000,500.000000,140.091980,120.807532,-70.931679,330.000000,325.906754,131.764709,298.082662,66.000000,18.696580,0.912506,18.674298,220.000000,32.560467,18.730963,26.633344,500.000000,332.344447,302.518509,-137.605898,220.000000,46.474909,45.322079,10.287193,1670.000000
33.500000,500.000000,126.888544,94.086310,-85.137940,330.000000,359.049349,145.864688,328.085245,66.000000,18.722142,0.860325,18.702365,220.000000,30.950876,17.127719,25.779797,500.000000,301.736176,243.256361,-178.524685,220.000000,34.752207,34.600033,3.248633,1675.000000
33.600000,500.000000,109.937365,68.538111,-85.957848,330.000000,409.882781,170.598479,372.692974,66.000000,18.825289,0.803942,18.808115,220.000000,31.345972,15.319355,27.347529,500.000000,262.184610,183.673935,-187.095311,220.000000,26.700435,25.955784,6.261829,1680.000000
33.700000,500.000000,93.474486,49.598328,-79.230584,330.000000,485.682066,217.694934,434.161243,66.000000,18.970876,0.782058,18.954749,220.000000,33.544016,14.549412,30.224421,500.000000,223.313827,138.147465,-175.454676,220.000000,24.787946,21.940843,11.534369,1685.000000
33.800000,500.000000,79.004985,37.242541,-69.676257,330.000000,598.750638,309.329397,512.657440,66.000000,19.138887,0.800369,19.122145,220.000000,36.973451,15.015021,33.787352,500.000000,188.895969,108.595440,-154.559754,220.000000,26.661376,20.729759,16.766217,1690.000000
33.900000,500.000000,67.078821,30.629990,-59.677232,330.000000,769.281023,493.096621,590.465083,66.000000,19.317809,0.869709,19.298222,220.000000,41.354591,17.065727,37.669127,500.000000,161.628290,95.203107,-130.614212,220.000000,30.210011,21.203837,21.518412,1695.000000
34.000000,500.000000,59.615632,29.742008,-51.666591,330.000000,1005.877851,839.840425,553.586770,66.000000,19.472888,1.012666,19.446539,220.000000,46.049170,21.440754,40.753162,500.000000,151.248310,101.119800,-112.475941,220.000000,34.402803,22.869112,25.701294,1700.000000
34.100000,500.000000,59.863360,31.440793,-50.942108,330.000000,1169.746094,1165.002637,105.236783,66.000000,19.505928,1.176929,19.470389,220.000000,48.012214,26.597741,39.971651,500.000000,169.089676,116.095661,-122.935413,220.000000,38.537828,25.130055,29.217195,1705.000000
34.200000,500.000000,59.492055,25.676200,-53.665980,330.000000,1009.846993,916.454200,-424.149325,66.000000,19.502737,1.187090,19.466576,220.000000,46.746910,26.970691,38.181873,500.000000,177.532322,97.909622,-148.092645,220.000000,43.079260,27.626840,33.054203,1710.000000
34.300000,500.000000,53.516948,17.650651,-50.522453,330.000000,740.178509,535.026130,-511.479488,66.000000,19.642805,1.184228,19.607075,220.000000,48.886091,26.802319,40.883805,500.000000,162.132575,67.236465,-147.533826,220.000000,49.138344,31.693593,37.551206,1715.000000
34.400000,500.000000,46.759502,12.508410,-45.055418,330.000000,545.015554,324.336685,-438.004189,66.000000,19.843592,1.283858,19.802016,220.000000,54.280070,29.782300,45.379958,500.000000,143.292532,47.149876,-135.313115,220.000000,56.555600,38.031468,41.858611,1720.000000
34.500000,500.000000,40.814004,9.436617,-39.708099,330.000000,419.375931,219.543717,-357.318805,66.000000,20.041397,1.488928,19.986013,220.000000,61.350360,36.063457,49.631580,500.000000,127.096276,35.083593,-122.158114,220.000000,65.293062,47.145857,45.171364,1725.000000
34.600000,500.000000,35.717818,7.498266,-34.921892,330.000000,336.751139,163.201942,-294.561463,66.000000,20.192924,1.805570,20.112039,220.000000,69.479025,45.880190,52.176077,500.000000,113.660786,27.378294,-110.314112,220.000000,75.338030,59.668525,45.994411,1730.000000
34.700000,500.000000,31.298706,6.212664,-30.675916,330.000000,279.313427,128.732923,-247.878650,66.000000,20.225525,2.230867,20.102117,220.000000,77.872596,59.212629,50.576731,500.000000,102.345531,22.137835,-99.922590,220.000000,86.072546,75.446780,41.427847,1735.000000
34.800000,500.000000,27.412248,5.333637,-26.888355,330.000000,236.458642,104.729487,-212.001000,66.000000,20.026345,2.688779,19.845024,220.000000,84.556948,73.788904,41.292555,500.000000,92.635876,18.420972,-90.785865,220.000000,95.389295,91.312641,27.588389,1740.000000
34.900000,500.000000,23.951682,4.710140,-23.483987,330.000000,202.318405,86.500949,-182.894294,66.000000,19.529950,2.970072,19.302788,220.000000,86.222711,83.113020,22.947369,500.000000,84.185197,15.674695,-82.713066,220.000000,99.431692,99.356403,3.868657,1745.000000
35.000000,500.000000,20.816067,4.236980,-20.380300,330.000000,173.712207,72.100402,-158.042598,66.000000,18.894689,2.872505,18.675063,220.000000,80.706009,80.690383,1.588074,500.000000,76.675239,13.502230,-75.477030,220.000000,95.309077,92.855177,-21.488047,1750.000000
35.100000,500.000000,17.911220,3.862637,-17.489764,330.000000,149.038740,60.783401,-136.080579,66.000000,18.420812,2.470471,18.254400,220.000000,69.908780,68.575865,-13.586324,500.000000,69.780722,11.695604,-68.793619,220.000000,84.708834,75.770588,-37.873533,1755.000000
35.200000,500.000000,15.178942,3.576168,-14.751654,330.000000,127.613095,52.095086,-116.495511,66.000000,18.226712,2.003535,18.116260,220.000000,57.752193,54.177872,-20.001848,500.000000,63.281256,10.219833,-62.450560,220.000000,71.946780,57.352341,-43.440167,1760.000000
35.300000,500.000000,12.592506,3.372549,-12.132482,330.000000,108.995773,45.467551,-99.059479,66.000000,18.236747,1.613472,18.165232,220.000000,46.746786,42.008572,-20.507119,500.000000,57.064679,9.081458,-56.337419,220.000000,59.987870,42.511338,-42.324115,1765.000000
35.400000,500.000000,10.139275,3.242430,-9.606849,330.000000,92.727782,40.328729,-83.498713,66.000000,18.349449,1.325781,18.301492,220.000000,37.643955,32.954918,-18.194526,500.000000,51.052377,8.276137,-50.377085,220.000000,49.824633,31.797210,-38.359243,1770.000000
35.500000,500.000000,7.822149,3.176636,-7.148076,330.000000,78.350141,36.230276,-69.470221,66.000000,18.502478,1.122230,18.468413,220.000000,30.375893,26.499569,-14.848155,500.000000,45.163862,7.804910,-44.484355,220.000000,41.457165,24.296630,-33.591223,1775.000000
35.600000,500.000000,5.690822,3.170289,-4.725963,330.000000,65.464291,32.878330,-56.609087,66.000000,18.666169,0.979602,18.640446,220.000000,24.673999,21.941206,-11.286703,500.000000,39.315902,7.697280,-38.555052,220.000000,34.590285,19.030137,-28.884973,1780.000000
35.700000,500.000000,3.964732,3.225654,-2.305268,330.000000,53.794914,30.126505,-44.567774,66.000000,18.828195,0.879971,18.807621,220.000000,20.303168,18.729347,-7.837741,500.000000,33.441558,8.033841,-32.462212,220.000000,28.907263,15.272175,-24.543645,1785.000000
35.800000,500.000000,3.360238,3.356565,0.157067,330.000000,43.287541,27.958900,-33.047105,66.000000,18.984152,0.811291,18.966808,220.000000,17.123138,16.490923,-4.609915,500.000000,27.557540,8.981435,-26.052866,220.000000,24.145117,12.535843,-20.635875,1790.000000
35.900000,500.000000,4.508267,3.598371,2.715916,330.000000,34.304817,26.470441,-21.820546,66.000000,19.132943,0.766067,19.117601,220.000000,15.079934,14.992355,-1.622869,500.000000,22.018486,10.861794,-19.152941,220.000000,20.102680,10.502312,-17.141155,1795.000000
36.000000,500.000000,6.771209,4.031243,5.440437,330.000000,28.004487,25.855156,-10.759284,66.000000,19.274581,0.740174,19.260364,220.000000,14.149750,14.104479,1.130973,500.000000,18.415611,14.291282,-11.614386,220.000000,16.631358,8.962195,-14.010037,1800.000000
36.100000,500.000000,9.691163,4.833837,8.399562,330.000000,26.398415,26.398196,0.107348,66.000000,19.408842,0.732181,19.395027,220.000000,14.257219,13.782599,3.648050,500.000000,20.751822,20.449250,-3.530769,220.000000,13.624678,7.776175,-11.187626,1805.000000
36.200000,500.000000,14.051648,6.690952,12.356374,330.000000,30.053818,28.266307,10.210182,66.000000,19.439837,0.766874,19.424705,220.000000,15.170702,14.885458,2.928028,500.000000,32.356167,32.095799,4.096490,220.000000,22.620330,6.137340,21.771826,1810.000000
36.300000,500.000000,17.998263,9.743704,15.132670,330.000000,36.999675,31.607357,19.234109,66.000000,19.527880,0.801467,19.511426,220.000000,16.425972,15.934729,3.987100,500.000000,50.606784,50.238905,6.090899,220.000000,26.793375,13.255708,23.284569,1815.000000
36.400000,500.000000,21.185668,14.006518,15.894967,330.000000,44.199574,35.133851,26.818181,66.000000,19.580320,0.829089,19.562759,220.000000,17.252788,16.797801,3.936060,500.000000,71.172482,70.852636,-6.739893,220.000000,29.009264,20.215271,20.805773,1820.000000
36.500000,500.000000,21.809999,16.944385,13.731856,330.000000,51.405815,38.051260,34.563846,66.000000,19.607471,0.824302,19.590136,220.000000,16.958417,16.670931,3.109338,500.000000,83.008777,75.779064,-33.882007,220.000000,28.536173,24.029254,15.391821,1825.000000
36.600000,500.000000,20.155770,16.613755,11.412195,330.000000,61.556537,42.199066,44.815690,66.000000,19.640614,0.784460,19.624942,220.000000,15.642595,15.444148,2.483758,500.000000,80.693781,60.800216,-53.054878,220.000000,26.210264,24.181743,10.110452,1830.000000
36.700000,500.000000,18.617174,14.959832,11.081633,330.000000,78.752597,52.964367,58.281621,66.000000,19.693460,0.726752,19.680046,220.000000,13.865255,13.642403,2.475909,500.000000,71.791544,43.352698,-57.223853,220.000000,23.335656,22.443404,6.391121,1835.000000
36.800000,500.000000,17.915630,13.197126,12.116338,330.000000,107.143157,83.085149,67.649938,66.000000,19.795503,0.708295,19.782827,220.000000,13.620801,13.023451,3.989478,500.000000,62.473830,31.039458,-54.217446,220.000000,5.664122,4.576477,3.337386,1840.000000
36.900000,500.000000,18.568258,12.442961,13.782341,330.000000,125.429728,122.539043,26.773113,66.000000,19.891376,0.656304,19.880546,220.000000,12.545378,11.363337,5.316114,500.000000,54.317943,22.951628,-49.230699,220.000000,6.741588,4.629128,4.901039,1845.000000
37.000000,500.000000,19.827274,12.060717,15.737214,330.000000,83.674226,80.663410,-22.243886,66.000000,19.957871,0.602621,19.948771,220.000000,11.241298,9.676204,5.721700,500.000000,47.424178,17.748573,-43.977731,220.000000,7.879326,4.789588,6.256487,1850.000000
37.100000,500.000000,21.515630,12.037371,17.833228,330.000000,43.089688,41.907736,-10.023117,66.000000,20.060535,0.536540,20.053359,220.000000,10.483259,7.571250,7.250854,500.000000,41.591364,14.283663,-39.061727,220.000000,8.823646,4.914631,7.328242,1855.000000
37.200000,500.000000,23.441028,12.263131,19.977423,330.000000,28.426252,27.057920,8.713252,66.000000,20.180305,0.495243,20.174228,220.000000,11.199125,6.225519,9.309314,500.000000,36.521268,11.876352,-34.536289,220.000000,9.541222,4.766192,8.265490,1860.000000
37.300000,500.000000,25.547216,12.682203,22.177060,330.000000,31.995956,20.952927,24.180903,66.000000,20.300575,0.471795,20.295091,220.000000,12.614762,5.436756,11.383053,500.000000,32.012263,10.161026,-30.356853,220.000000,10.370763,4.422131,9.380697,1865.000000
37.400000,500.000000,27.815368,13.283540,24.438540,330.000000,41.370260,18.176855,37.163158,66.000000,20.418216,0.459795,20.413038,220.000000,14.282396,5.007829,13.375667,500.000000,27.924639,8.920367,-26.461529,220.000000,11.468532,4.126094,10.700588,1870.000000
37.500000,500.000000,30.235214,14.065234,26.764480,330.000000,51.602295,16.955310,48.737196,66.000000,20.532869,0.455990,20.527805,220.000000,16.023742,4.837460,15.276102,500.000000,24.160115,8.021505,-22.789616,220.000000,12.747909,3.960470,12.117090,1875.000000
37.600000,500.000000,32.807500,15.032481,29.160873,330.000000,61.912689,16.663808,59.628002,66.000000,20.644454,0.458213,20.639369,220.000000,17.759143,4.858088,17.081749,500.000000,20.652206,7.382182,-19.287742,220.000000,14.122129,3.915488,13.568474,1880.000000
37.700000,500.000000,35.542126,16.199471,31.635737,330.000000,72.344668,17.115609,70.290873,66.000000,20.754177,0.464269,20.748983,220.000000,19.482396,5.000149,18.829824,500.000000,17.362946,6.951756,-15.910530,220.000000,15.558374,3.970430,15.043227,1885.000000
37.800000,500.000000,38.455859,17.590108,34.197093,330.000000,83.080049,18.283838,81.043173,66.000000,20.864828,0.474277,20.859437,220.000000,21.269244,5.264933,20.607310,500.000000,14.288081,6.700472,-12.619546,220.000000,17.062828,4.125366,16.556614,1890.000000
37.900000,500.000000,41.570376,19.238970,36.850484,330.000000,94.389234,20.324324,92.175101,66.000000,20.977880,0.490542,20.972144,220.000000,23.177968,5.723180,22.460263,500.000000,11.478617,6.613390,-9.381989,220.000000,18.652632,4.404019,18.125267,1895.000000
38.000000,500.000000,44.910027,21.191772,39.595698,330.000000,106.408067,23.687695,103.737986,66.000000,21.093697,0.515789,21.087390,220.000000,25.240396,6.459588,24.399822,500.000000,9.098413,6.687089,-6.169600,220.000000,20.348289,4.848494,19.762210,1900.000000
38.100000,500.000000,48.499596,23.502970,42.424299,330.000000,118.495721,28.501635,115.016923,66.000000,21.212138,0.553786,21.204908,220.000000,27.489878,7.591829,26.420778,500.000000,7.533171,6.928141,-2.957962,220.000000,22.173462,5.528646,21.473158,1905.000000
38.200000,500.000000,52.374600,26.240790,45.326810,330.000000,130.718710,33.412715,126.376309,66.000000,21.331607,0.610421,21.322871,220.000000,29.952973,9.305038,28.470983,500.000000,7.357936,7.352844,0.273677,220.000000,24.145142,6.558349,23.237382,1910.000000
38.300000,500.000000,56.577662,29.507609,48.273521,330.000000,145.291011,39.410979,139.843672,66.000000,21.446280,0.694404,21.435035,220.000000,32.602883,11.875970,30.362959,500.000000,8.738010,7.987994,3.541861,220.000000,26.242548,8.109857,24.957996,1915.000000
38.400000,500.000000,61.137880,33.423849,51.192643,330.000000,162.602162,48.550095,155.184894,66.000000,21.540049,0.815199,21.524618,220.000000,35.229995,15.613568,31.581150,500.000000,11.213427,8.872397,6.857223,220.000000,28.324283,10.386400,26.351238,1920.000000
38.500000,500.000000,66.074611,38.130498,53.962203,330.000000,182.497411,62.140823,171.592025,66.000000,21.578498,0.970285,21.556672,220.000000,37.175755,20.468057,31.033779,500.000000,14.340432,10.058286,10.221490,220.000000,29.960219,13.408222,26.792430,1925.000000
38.600000,500.000000,71.379251,43.789623,56.369020,330.000000,204.909554,81.594677,187.963385,66.000000,21.519889,1.113669,21.491053,220.000000,37.140032,25.038411,27.431004,500.000000,17.902733,11.612264,13.625827,220.000000,30.342027,16.439169,25.502791,1930.000000
38.700000,500.000000,76.958861,50.548263,58.030504,330.000000,229.787568,108.561031,202.526120,66.000000,21.383798,1.156246,21.352516,220.000000,34.126573,26.525684,21.471168,500.000000,21.829179,13.626024,17.054164,220.000000,28.984961,17.912665,22.787373,1935.000000
38.800000,500.000000,82.499198,58.381422,58.290028,330.000000,256.817379,145.473502,211.642685,66.000000,21.277448,1.080689,21.249986,220.000000,29.392569,24.299526,16.536510,500.000000,26.136100,16.253128,20.467817,220.000000,26.912143,17.457019,20.482087,1940.000000
38.900000,500.000000,87.274921,66.694019,56.292270,330.000000,281.728918,192.441128,205.761016,66.000000,21.255321,0.972421,21.233065,220.000000,25.360825,20.982655,14.244284,500.000000,30.889285,19.748794,23.751485,220.000000,25.469134,16.548721,19.360181,1945.000000
39.000000,500.000000,90.357054,74.116380,51.683261,330.000000,292.447855,234.816293,174.318835,66.000000,21.277624,0.883129,21.259289,220.000000,22.567057,18.221718,13.313191,500.000000,36.266937,24.648251,26.603655,220.000000,24.351804,15.876544,18.464715,1950.000000
39.100000,500.000000,90.762834,79.096485,44.515594,330.000000,283.390720,250.242481,133.000002,66.000000,21.314614,0.798089,21.299668,220.000000,20.182421,15.581785,12.827241,500.000000,42.027085,32.091949,27.136373,220.000000,22.829589,14.694657,17.471610,1955.000000
39.200000,500.000000,85.508265,76.633237,37.934290,330.000000,276.454186,253.522894,110.240913,66.000000,21.376842,0.712956,21.364950,220.000000,18.411170,12.918641,13.117923,500.000000,42.154801,37.083401,20.046162,220.000000,21.505459,13.000433,17.131068,1960.000000
39.300000,500.000000,86.452187,75.253892,42.553876,330.000000,290.785881,274.333606,96.423552,66.000000,21.460448,0.640339,21.450893,220.000000,17.628082,10.628973,14.063222,500.000000,36.288770,32.098374,16.928356,220.000000,20.683416,11.317532,17.312342,1965.000000
39.400000,500.000000,95.404364,83.316851,46.478974,330.000000,322.989452,318.993436,50.649519,66.000000,21.558551,0.582556,21.550679,220.000000,17.777825,8.790679,15.452347,500.000000,36.611572,30.245959,20.629812,220.000000,20.369492,9.548074,17.993068,1970.000000
39.500000,500.000000,104.610818,94.198927,45.497094,330.000000,321.514465,316.569432,-56.172467,66.000000,21.663459,0.541227,21.656697,220.000000,18.610099,7.460451,17.049266,500.000000,40.284422,32.079417,24.366897,220.000000,20.877692,7.978606,19.293001,1975.000000
39.600000,500.000000,113.677348,106.261232,40.386755,330.000000,254.226226,223.602962,-120.965654,66.000000,21.770151,0.512730,21.764112,220.000000,19.807368,6.529351,18.700252,500.000000,44.653674,35.752664,26.752525,220.000000,22.097494,6.865819,21.003804,1980.000000
39.700000,500.000000,121.312403,117.686914,29.436192,330.000000,172.890519,140.089781,-101.321196,66.000000,21.876337,0.495513,21.870725,220.000000,21.188191,5.950737,20.335392,500.000000,48.499952,40.060777,27.338242,220.000000,23.676191,6.262497,22.832940,1985.000000
39.800000,500.000000,125.003974,124.285000,13.387770,330.000000,122.200830,109.890292,-53.452470,66.000000,21.979426,0.487147,21.974027,220.000000,22.592621,5.650900,21.874503,500.000000,51.131629,43.839400,26.316353,220.000000,25.313356,6.035395,24.583327,1990.000000
39.900000,500.000000,123.704952,123.659483,-3.353740,330.000000,131.622338,128.545185,-28.294440,66.000000,22.078309,0.485260,22.072975,220.000000,23.936981,5.556666,23.283096,500.000000,52.553849,46.412583,24.653178,220.000000,26.887970,6.055743,26.197154,1995.000000
40.000000,500.000000,119.873798,118.678874,-16.883492,330.000000,144.640582,133.782839,-54.982270,66.000000,22.171838,0.486876,22.166491,220.000000,25.151101,5.576170,24.525175,500.000000,53.529422,48.328520,23.016368,220.000000,28.328238,6.202898,27.640787,2000.000000
40.100000,500.000000,114.346238,110.898973,-27.865390,330.000000,120.878934,100.550817,-67.091355,66.000000,22.262228,0.488924,22.256859,220.000000,26.275683,5.611797,25.669423,500.000000,53.723114,49.325433,21.287898,220.000000,29.683299,6.364033,28.993056,2005.000000
40.200000,500.000000,106.771180,101.079573,-34.394837,330.000000,91.717708,72.468160,-56.218358,66.000000,22.351572,0.492084,22.346155,220.000000,27.377508,5.683095,26.781157,500.000000,53.611334,49.501126,20.586735,220.000000,31.031402,6.555035,30.331163,2010.000000
40.300000,500.000000,99.303552,92.522948,-36.065213,330.000000,68.299649,55.355147,-40.008121,66.000000,22.439981,0.497194,22.434472,220.000000,28.464422,5.816067,27.863896,500.000000,54.513452,50.156489,21.355166,220.000000,32.390739,6.803404,31.668181,2015.000000
40.400000,500.000000,94.753014,88.058578,-34.983145,330.000000,51.139128,45.075567,-24.153750,66.000000,22.526785,0.504663,22.521132,220.000000,29.518028,6.023985,28.896809,500.000000,57.483460,52.722425,22.906203,220.000000,33.754422,7.126657,32.993511,2020.000000
40.500000,500.000000,95.459471,88.744084,-35.170985,330.000000,39.996991,38.798331,-9.718477,66.000000,22.610605,0.513958,22.604763,220.000000,30.492809,6.291301,29.836738,500.000000,62.548743,58.078765,23.220730,220.000000,35.092908,7.520589,34.277587,2025.000000
