\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,74.064387,57.873646,46.218769,330.000000,178.187414,42.685598,172.999116,66.000000,20.936827,6.647359,19.853547,220.000000,33.298660,26.900568,19.625498,500.000000,166.833232,114.199423,121.621623,220.000000,32.947484,31.751495,8.796551,1620.000000
32.500000,500.000000,82.975075,67.054449,48.872937,330.000000,191.566264,41.333578,187.053920,66.000000,21.056696,6.763113,19.941031,220.000000,35.736081,28.493542,21.568162,500.000000,188.265606,135.894750,130.294111,220.000000,31.306997,30.324582,7.781246,1625.000000
32.600000,500.000000,93.367835,78.735170,50.182920,330.000000,208.233529,43.196790,203.703805,66.000000,21.166986,6.895445,20.012349,220.000000,38.500116,30.584539,23.384715,500.000000,213.249535,163.956021,136.359039,220.000000,29.194695,28.195702,7.571829,1630.000000
32.700000,500.000000,105.346452,93.369395,48.785562,330.000000,226.760752,48.455379,221.523170,66.000000,21.258913,7.043296,20.058250,220.000000,41.534933,33.254933,24.884938,500.000000,242.117463,199.836957,136.696952,220.000000,27.531938,26.234070,8.353513,1635.000000
32.800000,500.000000,118.610240,110.779079,42.383779,330.000000,246.482057,56.800340,239.848131,66.000000,21.318758,7.199864,20.066176,220.000000,44.679307,36.511435,25.751807,500.000000,274.262248,243.734842,125.750178,220.000000,26.758692,24.925675,9.733363,1640.000000
32.900000,500.000000,131.918014,128.936042,27.890130,330.000000,267.063456,67.936026,258.278118,66.000000,21.329004,7.346089,20.024021,220.000000,47.560249,40.119098,25.542813,500.000000,306.852319,291.596831,95.549116,220.000000,26.847993,24.369230,11.267448,1645.000000
33.000000,500.000000,142.532962,142.494400,3.315315,330.000000,288.294288,81.161073,276.634193,66.000000,21.280586,7.447528,19.934835,220.000000,49.547415,43.380105,23.939774,500.000000,333.453185,331.059012,39.886807,220.000000,27.496307,24.410352,12.656286,1650.000000
33.100000,500.000000,146.888100,144.154818,-28.204653,330.000000,310.874056,95.334238,295.895356,66.000000,21.196516,7.473748,19.835205,220.000000,50.070922,45.307089,21.315838,500.000000,345.500234,343.668505,-35.529852,220.000000,28.547051,24.911429,13.941120,1655.000000
33.200000,500.000000,142.925932,130.750933,-57.723614,330.000000,337.518383,110.221441,319.013939,66.000000,21.129724,7.432663,19.779301,220.000000,49.195582,45.460272,18.803429,500.000000,337.939604,319.592194,-109.836267,220.000000,30.384005,26.342087,15.142068,1660.000000
33.300000,500.000000,131.600448,107.132729,-76.428113,330.000000,373.171937,128.557975,350.328619,66.000000,21.124534,7.365062,19.799035,220.000000,47.598384,44.277988,17.466139,500.000000,312.805253,268.398507,-160.652941,220.000000,32.969695,29.378507,14.963426,1665.000000
33.400000,500.000000,116.599234,82.298235,-82.597710,330.000000,423.604121,157.377748,393.284497,66.000000,21.209050,7.311259,19.909026,220.000000,46.056815,42.380137,18.032032,500.000000,278.621262,211.310862,-181.597156,220.000000,33.780981,32.035835,10.717272,1670.000000
33.500000,500.000000,101.303523,61.788272,-80.278348,330.000000,493.956765,207.905699,448.071988,66.000000,21.421262,7.358579,20.117699,220.000000,46.684228,41.374059,21.624162,500.000000,243.373820,162.716838,-180.980791,220.000000,29.078010,28.660370,4.910590,1675.000000
33.600000,500.000000,87.415254,46.796957,-73.834080,330.000000,589.984312,296.447358,510.098473,66.000000,21.676768,7.591577,20.303946,220.000000,51.726567,44.234422,26.813311,500.000000,211.162247,126.797715,-168.854476,220.000000,22.735834,22.225943,4.788070,1680.000000
33.700000,500.000000,75.517869,36.663056,-66.020973,330.000000,719.246897,450.631304,560.577851,66.000000,21.835502,7.953889,20.335309,220.000000,59.650634,51.322062,30.401383,500.000000,183.960026,103.336990,-152.193160,220.000000,20.437728,18.700678,8.245325,1685.000000
33.800000,500.000000,65.930160,30.470471,-58.466541,330.000000,875.635266,696.606358,530.543779,66.000000,21.779077,8.336495,20.120414,220.000000,68.183581,61.519227,29.400431,500.000000,164.095210,91.209322,-136.411500,220.000000,21.448427,17.992201,11.675431,1690.000000
33.900000,500.000000,59.106653,27.055029,-52.551135,330.000000,995.552050,952.815975,288.557797,66.000000,21.404581,8.488387,19.649514,220.000000,73.062776,70.023853,20.852558,500.000000,154.293900,86.647275,-127.666979,220.000000,23.045256,18.405406,13.868123,1695.000000
34.000000,500.000000,54.373783,24.280294,-48.651573,330.000000,968.756426,961.970116,-114.466188,66.000000,20.977837,8.237176,19.292967,220.000000,70.117320,69.384824,10.108646,500.000000,149.825524,79.856295,-126.770106,220.000000,24.174692,18.521456,15.536131,1700.000000
34.100000,500.000000,49.885131,21.111296,-45.197781,330.000000,811.157454,723.592558,-366.592724,66.000000,20.905082,7.980463,19.321871,220.000000,64.770112,64.406518,6.853312,500.000000,141.713452,67.636956,-124.530898,220.000000,26.032363,18.938874,17.860654,1705.000000
34.200000,500.000000,45.356182,18.342890,-41.481582,330.000000,636.098916,483.843051,-412.937929,66.000000,21.024297,8.000139,19.442707,220.000000,64.401617,63.846723,8.435885,500.000000,130.506136,56.147793,-117.810343,220.000000,28.976651,20.721168,20.255358,1710.000000
34.300000,500.000000,41.288072,16.320220,-37.925655,330.000000,498.706823,328.739804,-375.018182,66.000000,21.060329,8.181484,19.406204,220.000000,68.756835,68.204379,8.698565,500.000000,119.714086,48.045737,-109.649758,220.000000,32.183269,23.789386,21.675514,1715.000000
34.400000,500.000000,37.862989,14.794856,-34.852808,330.000000,400.320508,236.816105,-322.760967,66.000000,20.903976,8.350135,19.163806,220.000000,74.742363,74.590922,4.755539,500.000000,110.739459,42.561750,-102.233680,220.000000,34.890933,27.525521,21.441150,1720.000000
34.500000,500.000000,34.949988,13.404309,-32.277332,330.000000,329.629701,180.347214,-275.917782,66.000000,20.547264,8.367941,18.766130,220.000000,79.820122,79.723147,-3.933409,500.000000,103.559087,38.351019,-96.196069,220.000000,36.461809,30.987058,19.216288,1725.000000
34.600000,500.000000,32.255980,11.888060,-29.985367,330.000000,277.176369,143.247326,-237.290840,66.000000,20.066492,8.152176,18.335925,220.000000,82.148101,80.600678,-15.869504,500.000000,97.516650,34.343752,-91.268854,220.000000,36.386560,33.013985,15.298971,1730.000000
34.700000,500.000000,29.498318,10.209425,-27.675231,330.000000,236.956752,117.080482,-206.011318,66.000000,19.610770,7.722774,18.026122,220.000000,80.844036,75.909876,-27.810948,500.000000,91.797267,30.051032,-86.739112,220.000000,34.559684,32.832244,10.789601,1735.000000
34.800000,500.000000,26.561157,8.531487,-25.153703,330.000000,204.671311,96.713448,-180.379750,66.000000,19.318875,7.196185,17.928576,220.000000,76.299088,66.924423,-36.642495,500.000000,85.863527,25.589572,-81.961692,220.000000,31.422284,30.631193,7.006423,1740.000000
34.900000,500.000000,23.497400,7.050947,-22.414547,330.000000,176.822331,79.625718,-157.879326,66.000000,19.236322,6.699235,18.032092,220.000000,69.725070,56.274617,-41.167376,500.000000,79.587373,21.361534,-76.667038,220.000000,27.699129,27.300077,4.684826,1745.000000
35.000000,500.000000,20.426392,5.874110,-19.563546,330.000000,151.865150,65.521659,-137.003416,66.000000,19.323650,6.302517,18.266957,220.000000,62.370938,46.134760,-41.972822,500.000000,73.113774,17.715924,-70.934970,220.000000,24.050276,23.741787,3.839703,1750.000000
35.100000,500.000000,17.447090,5.004621,-16.713907,330.000000,129.471860,54.307279,-117.531621,66.000000,19.513727,6.019117,18.562213,220.000000,55.097867,37.557400,-40.313975,500.000000,66.646269,14.788796,-64.984742,220.000000,20.913778,20.506216,4.108675,1755.000000
35.200000,500.000000,14.610276,4.392735,-13.934276,330.000000,109.443049,45.556709,-99.510638,66.000000,19.751359,5.832354,18.870608,220.000000,48.344231,30.742091,-37.310702,500.000000,60.312987,12.552504,-58.992296,220.000000,18.513062,17.801304,5.083999,1760.000000
35.300000,500.000000,11.931718,3.979350,-11.248585,330.000000,91.511408,38.769491,-82.893090,66.000000,20.002648,5.718433,19.167823,220.000000,42.262679,25.491206,-33.709531,500.000000,54.151746,10.921667,-53.038936,220.000000,16.918903,15.639145,6.454954,1765.000000
35.400000,500.000000,9.415902,3.715447,-8.651859,330.000000,75.401858,33.514104,-67.544393,66.000000,20.250192,5.656497,19.444133,220.000000,36.857724,21.501974,-29.935881,500.000000,48.139302,9.819146,-47.127240,220.000000,16.094568,13.953214,8.021405,1770.000000
35.500000,500.000000,7.085967,3.566606,-6.122928,330.000000,60.885976,29.453599,-53.287780,66.000000,20.486496,5.631043,19.697408,220.000000,32.073126,18.492436,-26.205251,500.000000,42.221293,9.205815,-41.205467,220.000000,15.927719,12.659009,9.666526,1775.000000
35.600000,500.000000,5.051895,3.512651,-3.630830,330.000000,47.832219,26.335980,-39.929154,66.000000,20.709295,5.631454,19.928914,220.000000,27.838541,16.239175,-22.611359,500.000000,36.340301,9.097550,-35.183122,220.000000,16.271124,11.679329,11.328845,1780.000000
35.700000,500.000000,3.725258,3.547729,-1.136297,330.000000,36.310753,23.980166,-27.265774,66.000000,20.918814,5.650902,20.141104,220.000000,24.094415,14.580400,-19.182096,500.000000,30.485296,9.587472,-28.938446,220.000000,16.986137,10.954403,12.981906,1785.000000
35.800000,500.000000,3.944758,3.684109,1.410127,330.000000,26.894385,22.265601,-15.084793,66.000000,21.116262,5.685361,20.336499,220.000000,20.809157,13.409247,-15.912671,500.000000,24.840330,10.889924,-22.326029,220.000000,17.967662,10.446505,14.618735,1790.000000
35.900000,500.000000,5.682793,3.964314,4.071652,330.000000,21.362322,21.128289,-3.153446,66.000000,21.302973,5.732931,20.517070,220.000000,17.998010,12.667209,-12.785545,500.000000,20.288031,13.429995,-15.206558,220.000000,19.144523,10.141142,16.237919,1795.000000
36.000000,500.000000,8.253955,4.491740,6.924741,330.000000,22.370816,20.566842,8.801048,66.000000,21.479763,5.793447,20.683718,220.000000,15.750810,12.342577,-9.785133,500.000000,19.539190,18.013832,-7.568476,220.000000,20.465077,10.044874,17.830308,1800.000000
36.100000,500.000000,11.436171,5.499517,10.027030,330.000000,29.555979,20.667326,21.128594,66.000000,21.646011,5.868283,20.835379,220.000000,14.266509,12.476770,-6.918344,500.000000,26.072760,26.072732,0.037851,220.000000,21.877453,10.179546,19.364912,1805.000000
36.200000,500.000000,15.646172,7.976009,13.460534,330.000000,40.385820,21.655072,34.089182,66.000000,21.890476,5.979701,21.057923,220.000000,12.748267,12.557869,-2.195047,500.000000,33.374054,33.321389,1.874166,220.000000,33.485060,31.759539,10.610414,1810.000000
36.300000,500.000000,19.899064,11.659713,16.125254,330.000000,54.630082,23.990274,49.080674,66.000000,21.977785,6.050119,21.128632,220.000000,13.554276,13.517189,-1.001990,500.000000,51.916805,51.750981,4.146153,220.000000,28.251769,25.027752,13.106259,1815.000000
36.400000,500.000000,22.864448,16.347782,15.985399,330.000000,73.222165,29.437776,67.044036,66.000000,22.035967,6.128337,21.166656,220.000000,15.011674,15.006814,-0.381978,500.000000,72.732648,72.094665,-9.612356,220.000000,26.639176,21.515384,15.707767,1820.000000
36.500000,500.000000,22.681171,18.657806,12.896581,330.000000,99.228128,42.355268,89.734346,66.000000,22.055931,6.182330,21.171747,220.000000,16.394416,16.379310,-0.703637,500.000000,83.773316,75.349282,-36.612212,220.000000,26.032058,19.121023,17.665064,1825.000000
36.600000,500.000000,20.414707,17.476639,10.551178,330.000000,137.856996,75.767624,115.168653,66.000000,22.046497,6.184044,21.161418,220.000000,16.974299,16.864195,-1.930220,500.000000,81.196658,60.168545,-54.521953,220.000000,25.985082,16.980368,19.669559,1830.000000
36.700000,500.000000,18.650684,15.427493,10.480481,330.000000,184.382008,149.253991,108.258816,66.000000,22.080771,6.132951,21.211963,220.000000,15.786146,15.584806,-2.513206,500.000000,72.640510,42.963199,-58.573093,220.000000,26.988928,15.135910,22.345166,1835.000000
36.800000,500.000000,18.389965,13.970204,11.959273,330.000000,179.275135,179.120589,7.442358,66.000000,22.112202,6.172792,21.233138,220.000000,16.708291,16.493772,-2.668797,500.000000,63.043954,30.659857,-55.086416,220.000000,26.422473,10.258023,24.349950,1840.000000
36.900000,500.000000,18.865712,12.903012,13.763261,330.000000,112.313855,104.915046,-40.090336,66.000000,22.128682,6.095963,21.272466,220.000000,15.284605,14.811533,-3.773283,500.000000,55.045070,22.833274,-50.085939,220.000000,27.004882,9.539971,25.263661,1845.000000
37.000000,500.000000,20.151910,12.421390,15.868476,330.000000,61.391932,56.870737,-23.123334,66.000000,22.249362,6.011466,21.421867,220.000000,12.029922,11.720838,-2.709429,500.000000,48.327786,17.593040,-45.011775,220.000000,28.311403,8.532601,26.995005,1850.000000
37.100000,500.000000,21.871842,12.331481,18.064110,330.000000,36.507936,36.506784,-0.289936,66.000000,22.420055,5.991555,21.604632,220.000000,9.573416,9.570808,-0.223478,500.000000,42.516502,13.983571,-40.151123,220.000000,30.337107,7.995765,29.264446,1855.000000
37.200000,500.000000,23.855457,12.518107,20.307137,330.000000,33.372344,27.472543,18.946576,66.000000,22.595735,6.014032,21.780695,220.000000,8.763277,8.364387,2.613820,500.000000,37.425701,11.445905,-35.632490,220.000000,32.698964,7.910052,31.727800,1860.000000
37.300000,500.000000,26.029873,12.924797,22.594333,330.000000,42.101533,23.238068,35.107425,66.000000,22.765957,6.060310,21.944508,220.000000,9.519767,7.785832,5.477845,500.000000,32.888193,9.612046,-31.452214,220.000000,35.265989,8.176210,34.305096,1865.000000
37.400000,500.000000,28.367036,13.526752,24.934227,330.000000,53.812712,21.385745,49.380745,66.000000,22.930700,6.121992,22.098376,220.000000,11.294722,7.638298,8.320286,500.000000,28.767154,8.254090,-27.557561,220.000000,38.034532,8.756393,37.012851,1870.000000
37.500000,500.000000,30.862192,14.319209,27.339260,330.000000,66.056388,20.978228,62.636733,66.000000,23.092294,6.196494,22.245393,220.000000,13.648140,7.834881,11.175257,500.000000,24.958034,7.231675,-23.887368,220.000000,41.054308,9.670944,39.898985,1875.000000
37.600000,500.000000,33.524071,15.312667,29.822567,330.000000,78.498112,21.674782,75.446388,66.000000,23.253332,6.284824,22.387908,220.000000,16.399901,8.371021,14.102580,500.000000,21.382609,6.457414,-20.384253,220.000000,44.411623,10.997776,43.028377,1880.000000
37.700000,500.000000,36.369996,16.531247,32.395902,330.000000,91.181561,23.340856,88.143528,66.000000,23.415435,6.390813,22.526431,220.000000,19.525283,9.321518,17.156514,500.000000,17.983838,5.877337,-16.996333,220.000000,48.228673,12.902834,46.470655,1885.000000
37.800000,500.000000,39.424493,18.013870,35.068378,330.000000,104.347373,25.775625,101.113755,66.000000,23.578228,6.519984,22.658832,220.000000,23.056336,10.826925,20.356138,500.000000,14.726287,5.460689,-13.676418,220.000000,52.632825,15.670957,50.245750,1890.000000
37.900000,500.000000,42.717947,19.820519,37.841379,330.000000,118.767085,29.140167,115.136750,66.000000,23.739302,6.680213,22.780018,220.000000,27.072510,13.111110,23.685853,500.000000,11.607425,5.194267,-10.380361,220.000000,57.748329,19.721714,54.276362,1895.000000
38.000000,500.000000,46.277406,22.036592,40.693819,330.000000,135.183832,34.265263,130.769110,66.000000,23.890336,6.882746,22.877411,220.000000,31.681972,16.554756,27.012726,500.000000,8.702103,5.081586,-7.064283,220.000000,63.683090,25.696726,58.268466,1900.000000
38.100000,500.000000,50.109203,24.770636,43.558556,330.000000,154.093896,42.191351,148.205326,66.000000,24.008047,7.137931,22.922396,220.000000,36.914121,21.705135,29.858658,500.000000,6.329842,5.147629,-3.683586,220.000000,70.362899,34.475521,61.338210,1905.000000
38.200000,500.000000,54.160687,28.129501,46.282947,330.000000,176.028886,54.295787,167.445920,66.000000,24.039745,7.437552,22.860275,220.000000,42.456164,29.023721,30.986280,500.000000,5.452905,5.449331,-0.197392,220.000000,77.085714,46.710831,61.321330,1910.000000
38.300000,500.000000,58.267338,32.128736,48.608919,330.000000,201.521934,72.494166,188.031077,66.000000,23.899977,7.709782,22.622294,220.000000,47.122758,37.806349,28.128887,500.000000,6.980818,6.088999,3.414076,220.000000,81.704198,60.946948,54.415490,1915.000000
38.400000,500.000000,62.203489,36.597752,50.297898,330.000000,231.283051,99.431135,208.818818,66.000000,23.549736,7.790926,22.223671,220.000000,48.632532,44.459340,19.710158,500.000000,10.138831,7.219281,7.118839,220.000000,80.517900,70.817674,38.314349,1920.000000
38.500000,500.000000,65.860514,41.374830,51.241885,330.000000,266.372103,139.840054,226.713160,66.000000,23.145980,7.584443,21.868073,220.000000,45.483291,44.610972,8.865152,500.000000,14.098471,9.068304,10.795033,220.000000,71.627034,69.067558,18.976418,1925.000000
38.600000,500.000000,68.820267,46.240206,50.971291,330.000000,304.036617,199.013355,229.852016,66.000000,22.911049,7.239457,21.737213,220.000000,39.288025,39.272278,1.112239,500.000000,18.430865,12.006536,13.983558,220.000000,58.415544,58.092643,6.133563,1930.000000
38.700000,500.000000,69.817164,49.547842,49.187881,330.000000,329.447987,264.925334,195.832948,66.000000,22.867672,6.930915,21.792036,220.000000,32.630246,32.546210,-2.340333,500.000000,21.940362,15.833686,15.187952,220.000000,45.811320,45.780669,1.675525,1935.000000
38.800000,500.000000,69.832758,49.718858,49.037224,330.000000,324.175523,298.553482,126.315432,66.000000,22.943420,6.700589,21.943169,220.000000,26.493816,26.337572,-2.873081,500.000000,22.068467,17.266998,13.742925,220.000000,36.066348,36.004215,2.116122,1940.000000
38.900000,500.000000,73.751161,50.937629,53.334714,330.000000,294.262084,286.907363,65.378428,66.000000,23.091269,6.551131,22.142479,220.000000,21.310733,21.260805,-1.457912,500.000000,21.038326,15.151132,14.596381,220.000000,29.321815,28.939245,4.721113,1945.000000
39.000000,500.000000,81.423382,56.345995,58.778363,330.000000,266.762702,264.483276,34.798499,66.000000,23.269109,6.474154,22.350319,220.000000,17.629196,17.601977,0.979269,500.000000,23.402510,14.051775,18.714301,220.000000,25.526018,24.173069,8.200021,1950.000000
39.100000,500.000000,90.474959,65.139301,62.790044,330.000000,253.959879,253.392200,16.970945,66.000000,23.448367,6.447412,22.544551,220.000000,15.602444,15.153148,3.717308,500.000000,28.067001,15.052291,23.689346,220.000000,24.259994,21.239414,11.723250,1955.000000
39.200000,500.000000,99.753349,76.271029,64.291997,330.000000,250.040874,249.954466,-6.572957,66.000000,23.617469,6.451773,22.719143,220.000000,15.019907,13.584391,6.407958,500.000000,33.549459,17.691049,28.506017,220.000000,24.518671,19.580290,14.757286,1960.000000
39.300000,500.000000,108.584526,88.732068,62.587694,330.000000,243.450017,239.893381,-41.461749,66.000000,23.772228,6.473560,22.873825,220.000000,15.428896,12.612675,8.886578,500.000000,39.266967,21.645218,32.762467,220.000000,25.176476,18.507819,17.067969,1965.000000
39.400000,500.000000,116.492115,101.419657,57.310261,330.000000,223.032266,208.366946,-79.539975,66.000000,23.913263,6.501328,23.012538,220.000000,16.313357,11.951910,11.103039,500.000000,44.944816,26.708961,36.147861,220.000000,25.679062,17.378392,18.905178,1970.000000
39.500000,500.000000,123.139752,113.274990,48.292599,330.000000,179.919765,152.529111,-95.425323,66.000000,24.049103,6.530000,23.145593,220.000000,17.437843,11.375995,13.216093,500.000000,50.318152,32.652795,38.284611,220.000000,26.319895,16.035775,20.870812,1975.000000
39.600000,500.000000,127.693614,122.706192,35.339063,330.000000,127.016824,103.432619,-73.722228,66.000000,24.187038,6.566208,23.278696,220.000000,18.920898,10.959956,15.423350,500.000000,54.941861,38.939875,38.759440,220.000000,27.632671,14.914816,23.261831,1980.000000
39.700000,500.000000,128.838562,127.304459,19.822963,330.000000,92.257629,84.047559,-38.045734,66.000000,24.322981,6.613493,23.406604,220.000000,20.717109,10.840561,17.654485,500.000000,58.409067,44.660435,37.643919,220.000000,29.514831,14.311877,25.812699,1985.000000
39.800000,500.000000,126.544102,126.435827,5.233689,330.000000,88.606077,87.915153,-11.043673,66.000000,24.452199,6.668242,23.525403,220.000000,22.630321,10.987383,19.784056,500.000000,60.873159,49.242129,35.787626,220.000000,31.610147,14.160993,28.260709,1990.000000
39.900000,500.000000,122.737978,122.611225,-5.576627,330.000000,100.627271,100.623052,-0.921507,66.000000,24.573312,6.725842,23.634947,220.000000,24.516603,11.304588,21.754772,500.000000,63.157349,53.112346,34.174982,220.000000,33.681238,14.302083,30.493872,1995.000000
40.000000,500.000000,120.340115,119.651405,-12.856310,330.000000,109.293979,109.183563,-4.911551,66.000000,24.687540,6.782609,23.737541,220.000000,26.310560,11.687190,23.572339,500.000000,66.235040,57.472009,32.924895,220.000000,35.621237,14.568569,32.505835,2000.000000
40.100000,500.000000,121.347127,119.690452,-19.983018,330.000000,108.934007,108.025074,-14.042833,66.000000,24.797929,6.836666,23.836889,220.000000,28.018115,12.052153,25.293485,500.000000,70.346905,63.262338,30.766274,220.000000,37.434645,14.829165,34.372206,2005.000000
40.200000,500.000000,124.718110,120.781287,-31.088388,330.000000,101.313952,99.126061,-20.941372,66.000000,24.908630,6.888055,23.937305,220.000000,29.700198,12.349966,27.010741,500.000000,74.240705,69.694659,25.580007,220.000000,39.210243,15.007895,36.224387,2010.000000
40.300000,500.000000,126.373848,117.517429,-46.475835,330.000000,89.775863,86.797786,-22.931416,66.000000,25.024637,6.939653,24.043163,220.000000,31.479195,12.591185,28.851374,500.000000,75.635407,73.758668,16.744362,220.000000,41.119575,15.120676,38.238522,2015.000000
40.400000,500.000000,123.111285,106.926454,-61.017391,330.000000,77.007860,74.278378,-20.320755,66.000000,25.149098,6.997440,24.156013,220.000000,33.496585,12.885991,30.918804,500.000000,73.368445,73.044347,6.888546,220.000000,43.346971,15.320375,40.549304,2020.000000
40.500000,500.000000,115.423839,91.815756,-69.946619,330.000000,64.859820,63.247288,-14.372781,66.000000,25.280732,7.067008,24.272883,220.000000,35.812319,13.389666,33.215042,500.000000,68.423472,68.419592,-0.728583,220.000000,45.956758,15.813906,43.150249,2025.000000
40.600000,500.000000,105.655849,76.527722,-72.846869,330.000000,54.669252,54.300438,-6.339523,66.000000,25.415403,7.151368,24.388535,220.000000,38.396893,14.229002,35.663102,500.000000,62.507996,62.302590,-5.063277,220.000000,48.895971,16.764992,45.932027,2030.000000
