\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,58.449431,45.605538,36.557775,330.000000,142.825161,95.612276,106.100516,66.000000,17.612199,0.578566,17.602693,220.000000,13.105866,8.816016,9.697504,500.000000,129.828131,82.594648,100.167199,220.000000,32.751896,29.095252,15.038383,1620.000000
32.500000,500.000000,66.089309,51.945729,40.858756,330.000000,136.353629,62.749229,121.057203,66.000000,17.769048,0.561284,17.760181,220.000000,15.288251,8.174080,12.919561,500.000000,149.453817,97.785824,113.023785,220.000000,31.270329,27.613591,14.673891,1625.000000
32.600000,500.000000,74.848599,60.127519,44.575713,330.000000,153.659695,49.503223,145.467291,66.000000,17.923266,0.558905,17.914549,220.000000,17.941703,8.001303,16.058763,500.000000,171.065757,117.380437,124.440051,220.000000,30.686316,26.373181,15.687744,1630.000000
32.700000,500.000000,84.921280,70.584753,47.216696,330.000000,175.875364,46.933935,169.497344,66.000000,18.073274,0.569721,18.064292,220.000000,20.772904,8.245713,19.066247,500.000000,195.571259,142.634391,133.804141,220.000000,31.104726,25.841573,17.312339,1635.000000
32.800000,500.000000,96.520343,83.841146,47.820904,330.000000,198.859329,50.587778,192.317211,66.000000,18.218943,0.593941,18.209259,220.000000,23.679327,8.913913,21.937472,500.000000,223.692335,175.206967,139.071131,220.000000,32.313656,26.040692,19.132557,1640.000000
32.900000,500.000000,109.596996,100.122394,44.575865,330.000000,222.014023,58.989515,214.033791,66.000000,18.358521,0.633442,18.347590,220.000000,26.594692,10.066238,24.616021,500.000000,255.442563,216.266207,135.940541,220.000000,34.051234,26.885475,20.896357,1645.000000
33.000000,500.000000,123.357056,118.358902,34.758218,330.000000,245.014780,71.596805,234.320592,66.000000,18.486887,0.689433,18.474027,220.000000,29.388005,11.745426,26.938815,500.000000,288.990542,264.058711,117.424574,220.000000,36.191345,28.253789,22.617180,1650.000000
33.100000,500.000000,136.264475,135.322263,15.996634,330.000000,267.252373,87.847565,252.401736,66.000000,18.597710,0.759499,18.582195,220.000000,31.884945,13.882090,28.704307,500.000000,320.632271,311.281418,76.869579,220.000000,39.237057,30.582104,24.582139,1655.000000
33.200000,500.000000,145.485272,144.908134,-12.945930,330.000000,287.197021,105.898815,266.959866,66.000000,18.682627,0.840811,18.663697,220.000000,33.879172,16.395734,29.647567,500.000000,343.938371,343.802089,9.681265,220.000000,43.985614,35.410313,26.092987,1660.000000
33.300000,500.000000,146.536359,139.280414,-45.539771,330.000000,304.911298,121.438653,279.684739,66.000000,18.726223,0.921342,18.703544,220.000000,34.871199,18.925018,29.288977,500.000000,347.877588,340.532404,-71.109061,220.000000,49.146200,43.526269,22.821326,1665.000000
33.400000,500.000000,139.744734,120.022161,-71.577034,330.000000,326.027347,133.291938,297.535024,66.000000,18.714357,0.952918,18.690080,220.000000,33.762726,19.976658,27.218648,500.000000,332.494657,301.816791,-139.496673,220.000000,46.699155,45.629049,9.939870,1670.000000
33.500000,500.000000,126.166442,92.994126,-85.264668,330.000000,358.696464,147.115697,327.139305,66.000000,18.733634,0.891614,18.712404,220.000000,31.821646,18.093815,26.176917,500.000000,300.876854,241.501289,-179.454754,220.000000,34.826960,34.697578,2.999213,1675.000000
33.600000,500.000000,109.129321,67.608230,-85.664087,330.000000,409.217766,171.522099,371.536472,66.000000,18.836746,0.828810,18.818504,220.000000,32.074196,16.084290,27.749769,500.000000,260.947685,181.964526,-187.036375,220.000000,26.756966,26.046923,6.123156,1680.000000
33.700000,500.000000,92.710332,48.915853,-78.755603,330.000000,484.810902,218.324579,432.869482,66.000000,18.984233,0.803422,18.967225,220.000000,34.248256,15.202820,30.689042,500.000000,222.015708,136.805423,-174.857802,220.000000,24.855058,22.061945,11.447467,1685.000000
33.800000,500.000000,78.311552,36.770265,-69.142221,330.000000,597.683282,309.640495,511.222133,66.000000,19.154849,0.820201,19.137281,220.000000,37.719621,15.618120,34.334299,500.000000,187.629238,107.632799,-153.687708,220.000000,26.749566,20.887501,16.710822,1690.000000
33.900000,500.000000,66.459185,30.330013,-59.134707,330.000000,767.952454,492.904932,588.893624,66.000000,19.336808,0.889413,19.316342,220.000000,42.185402,17.662378,38.309901,500.000000,160.448207,94.606244,-129.588910,220.000000,30.330754,21.407229,21.486861,1695.000000
34.000000,500.000000,59.097738,29.602836,-51.148947,330.000000,1004.270194,838.773540,552.283959,66.000000,19.495661,1.033515,19.468247,220.000000,47.010594,22.070531,41.507681,500.000000,150.328219,100.938509,-111.400139,220.000000,34.571639,23.133463,25.691265,1700.000000
34.100000,500.000000,59.509029,31.447781,-50.520902,330.000000,1168.477962,1163.725510,105.279073,66.000000,19.533552,1.201319,19.496576,220.000000,49.167968,27.334794,40.869281,500.000000,168.649649,116.359744,-122.078311,220.000000,38.777666,25.487053,29.225289,1705.000000
34.200000,500.000000,59.257164,25.717359,-53.385662,330.000000,1009.507406,916.227217,-423.831206,66.000000,19.534078,1.218298,19.496049,220.000000,48.115597,27.917630,39.188220,500.000000,177.371633,98.251948,-147.672783,220.000000,43.397144,28.120752,33.053524,1710.000000
34.300000,500.000000,53.316459,17.663301,-50.305593,330.000000,740.200610,535.016885,-511.521139,66.000000,19.676315,1.224226,19.638194,220.000000,50.448578,28.022089,41.950227,500.000000,161.982017,67.414825,-147.286846,220.000000,49.536138,32.368262,37.498327,1715.000000
34.400000,500.000000,46.570515,12.510806,-44.858585,330.000000,545.123935,324.307650,-438.160534,66.000000,19.877967,1.335787,19.833034,220.000000,56.057835,31.375127,46.455164,500.000000,143.096311,47.238175,-135.074458,220.000000,57.045266,38.949363,41.678646,1720.000000
34.500000,500.000000,40.636477,9.445483,-39.523489,330.000000,419.522095,219.504817,-357.514228,66.000000,20.073026,1.557266,20.012528,220.000000,63.370328,38.173700,50.582280,500.000000,126.868758,35.156546,-121.900366,220.000000,65.870618,48.375511,44.707363,1725.000000
34.600000,500.000000,35.556019,7.522001,-34.751259,330.000000,336.930399,163.154582,-294.792599,66.000000,20.213134,1.894176,20.124186,220.000000,71.712561,48.638024,52.697572,500.000000,113.426362,27.477562,-110.047822,220.000000,75.936804,61.210241,44.941124,1730.000000
34.700000,500.000000,31.159345,6.254784,-30.525112,330.000000,279.518655,128.651970,-248.151866,66.000000,20.217835,2.336452,20.082376,220.000000,80.138140,62.532117,50.118418,500.000000,102.134275,22.285260,-99.673353,220.000000,86.471022,77.014509,39.319244,1735.000000
34.800000,500.000000,27.303777,5.391427,-26.766187,330.000000,236.652757,104.568539,-212.296840,66.000000,19.971478,2.788539,19.775844,220.000000,86.419590,76.974592,39.284320,500.000000,92.483409,18.615314,-90.590568,220.000000,95.123460,92.006606,24.150717,1740.000000
34.900000,500.000000,23.877908,4.772000,-23.396207,330.000000,202.428195,86.235597,-183.140918,66.000000,19.431207,3.024240,19.194420,220.000000,87.162091,84.913345,19.671144,500.000000,84.112557,15.881046,-82.599726,220.000000,98.005555,98.005523,-0.078757,1745.000000
35.000000,500.000000,20.769158,4.289184,-20.321438,330.000000,173.696314,71.787836,-158.167368,66.000000,18.793020,2.867938,18.572898,220.000000,80.666476,80.651545,-1.551974,500.000000,76.663045,13.674275,-75.433658,220.000000,92.801059,89.590191,-24.199881,1750.000000
35.100000,500.000000,17.878516,3.900361,-17.447880,330.000000,148.940117,60.510638,-136.094163,66.000000,18.350631,2.436402,18.188172,220.000000,69.366233,67.581370,-15.634343,500.000000,69.790750,11.817080,-68.783031,220.000000,81.789114,72.080206,-38.651042,1755.000000
35.200000,500.000000,15.152536,3.601990,-14.718187,330.000000,127.494669,51.894716,-116.455266,66.000000,18.187930,1.968412,18.081099,220.000000,57.150331,53.119630,-21.082343,500.000000,63.290753,10.300650,-62.446906,220.000000,69.187039,54.288515,-42.890600,1760.000000
35.300000,500.000000,12.569395,3.390323,-12.103528,330.000000,108.890160,45.329299,-99.006674,66.000000,18.216447,1.587014,18.147185,220.000000,46.266671,41.202976,-21.045656,500.000000,57.067216,9.135235,-56.331294,220.000000,57.601157,40.266386,-41.188730,1765.000000
35.400000,500.000000,10.118704,3.255061,-9.580854,330.000000,92.643395,40.233841,-83.450804,66.000000,18.337919,1.307963,18.291214,220.000000,37.309797,32.410276,-18.482288,500.000000,51.048318,8.312207,-50.367033,220.000000,47.814861,30.211801,-37.060869,1770.000000
35.500000,500.000000,7.804302,3.186078,-7.124327,330.000000,78.285874,36.164256,-69.432159,66.000000,18.494723,1.110785,18.461336,220.000000,30.161184,26.149738,-15.029578,500.000000,45.155369,7.828452,-44.471594,220.000000,39.762310,23.175515,-32.310010,1775.000000
35.600000,500.000000,5.676833,3.177925,-4.703959,330.000000,65.416790,32.831784,-56.581184,66.000000,18.659954,0.972485,18.634596,220.000000,24.545603,21.724440,-11.425207,500.000000,39.305211,7.710502,-38.541507,220.000000,33.142690,18.224952,-27.681926,1780.000000
35.700000,500.000000,3.958374,3.232627,-2.284479,330.000000,53.760859,30.093443,-44.549013,66.000000,18.822585,0.875756,18.802200,220.000000,20.233473,18.602157,-7.959470,500.000000,33.430209,8.036598,-32.449838,220.000000,27.650597,14.682995,-23.430006,1785.000000
35.800000,500.000000,3.368721,3.364052,0.177300,330.000000,43.263943,27.935276,-33.036179,66.000000,18.978773,0.809070,18.961519,220.000000,17.091499,16.425380,-4.725063,500.000000,27.545080,8.971154,-26.043230,220.000000,23.036339,12.097572,-19.604124,1790.000000
35.900000,500.000000,4.528206,3.607855,2.736427,330.000000,34.288705,26.453310,-21.815995,66.000000,19.127653,0.765288,19.112337,220.000000,15.071678,14.971450,-1.735278,500.000000,21.998438,10.832666,-19.146400,220.000000,19.110252,10.172778,-16.177649,1795.000000
36.000000,500.000000,6.796856,4.044889,5.462245,330.000000,27.992653,25.842318,-10.759330,66.000000,19.269306,0.740524,19.255072,220.000000,14.155372,14.118624,1.019330,500.000000,18.365859,14.232602,-11.607662,220.000000,15.733455,8.714235,-13.099760,1800.000000
36.100000,500.000000,9.722809,4.855134,8.423816,330.000000,26.388493,26.388283,0.105137,66.000000,19.403492,0.733509,19.389622,220.000000,14.271859,13.827302,3.534356,500.000000,20.644381,20.343833,-3.509831,220.000000,12.808889,7.593025,-10.315696,1805.000000
36.200000,500.000000,14.088532,6.865953,12.302253,330.000000,30.039544,28.244964,10.227229,66.000000,19.430945,0.760344,19.416063,220.000000,14.935279,14.688018,2.706418,500.000000,31.942947,31.644452,4.356667,220.000000,23.623449,8.807982,21.920009,1810.000000
36.300000,500.000000,18.009621,9.988095,14.986141,330.000000,36.992139,31.584286,19.257498,66.000000,19.516330,0.791304,19.500281,220.000000,16.054843,15.626321,3.684573,500.000000,50.272971,49.808018,6.821509,220.000000,27.714899,16.025247,22.612101,1815.000000
36.400000,500.000000,21.106336,14.252653,15.567251,330.000000,44.209837,35.125166,26.846461,66.000000,19.569797,0.812467,19.552925,220.000000,16.694984,16.286852,3.668917,500.000000,71.279947,71.059670,-5.599478,220.000000,29.613947,22.506647,19.246732,1820.000000
36.500000,500.000000,21.569132,17.024707,13.243369,330.000000,51.421152,38.060831,34.576119,66.000000,19.604997,0.804232,19.588495,220.000000,16.340986,16.045251,3.094797,500.000000,83.634638,76.748431,-33.232981,220.000000,28.740944,25.403729,13.442188,1825.000000
36.600000,500.000000,19.782676,16.481528,10.941367,330.000000,61.554776,42.210101,44.802877,66.000000,19.646156,0.769767,19.631070,220.000000,15.223491,14.979191,2.716345,500.000000,81.413684,61.680095,-53.139004,220.000000,26.141916,24.780511,8.326226,1830.000000
36.700000,500.000000,18.205630,14.719204,10.714010,330.000000,78.727090,52.964536,58.246997,66.000000,19.699780,0.719903,19.686621,220.000000,13.696188,13.421458,2.729473,500.000000,72.349224,43.841200,-57.553101,220.000000,23.120840,22.586010,4.944229,1835.000000
36.800000,500.000000,17.806597,13.202374,11.948733,330.000000,107.096352,83.102375,67.554600,66.000000,19.790360,0.707073,19.777725,220.000000,13.556412,12.988080,3.884079,500.000000,62.571122,31.148782,-54.266921,220.000000,6.378530,4.862821,4.127786,1840.000000
36.900000,500.000000,18.430885,12.417419,13.620031,330.000000,125.355924,122.472322,26.732717,66.000000,19.887313,0.656092,19.876487,220.000000,12.510590,11.358250,5.244522,500.000000,54.373921,23.008960,-49.265719,220.000000,7.580968,5.046895,5.656848,1845.000000
37.000000,500.000000,19.677226,12.011461,15.585829,330.000000,83.667676,80.660540,-22.229650,66.000000,19.954184,0.603176,19.945065,220.000000,11.226765,9.694451,5.661966,500.000000,47.452282,17.784168,-43.993663,220.000000,8.717403,5.347285,6.884741,1850.000000
37.100000,500.000000,21.366416,11.971760,17.697477,330.000000,43.112281,41.930877,-10.023490,66.000000,20.057133,0.537516,20.049929,220.000000,10.470781,7.601973,7.200505,500.000000,41.605069,14.308958,-39.067064,220.000000,9.496617,5.499051,7.742491,1855.000000
37.200000,500.000000,23.304040,12.193175,19.859626,330.000000,28.450564,27.086289,8.704453,66.000000,20.177310,0.496525,20.171200,220.000000,11.190496,6.265161,9.272268,500.000000,36.525537,11.894043,-34.534716,220.000000,10.013794,5.232450,8.538006,1860.000000
37.300000,500.000000,25.422807,12.617953,22.070486,330.000000,32.010259,20.983055,24.173707,66.000000,20.298112,0.473416,20.292591,220.000000,12.618369,5.486372,11.363229,500.000000,32.009225,10.173203,-30.349570,220.000000,10.753091,4.765521,9.639439,1865.000000
37.400000,500.000000,27.698270,13.227246,24.335861,330.000000,41.385742,18.212110,37.163136,66.000000,20.416384,0.461837,20.411160,220.000000,14.304710,5.069923,13.376120,500.000000,27.916397,8.929042,-26.449904,220.000000,11.847515,4.399540,11.000348,1870.000000
37.500000,500.000000,30.122561,14.017053,26.662537,330.000000,51.626724,16.999675,48.747612,66.000000,20.531781,0.458565,20.526660,220.000000,16.070552,4.915506,15.300341,500.000000,24.148772,8.027866,-22.775349,220.000000,13.162655,4.204104,12.473211,1875.000000
37.600000,500.000000,32.699371,14.994193,29.058957,330.000000,61.951742,16.721950,59.652282,66.000000,20.644249,0.461488,20.639090,220.000000,17.836782,4.957214,17.134083,500.000000,20.639515,7.386627,-19.272450,220.000000,14.591325,4.156392,13.986822,1880.000000
37.700000,500.000000,35.440430,16.175470,31.533764,330.000000,72.404564,17.194225,70.333346,66.000000,20.755024,0.468490,20.749736,220.000000,19.598318,5.127880,18.915574,500.000000,17.350230,6.954185,-15.895591,220.000000,16.094836,4.229935,15.529051,1885.000000
37.800000,500.000000,38.363591,17.587911,34.094435,330.000000,83.168193,18.393108,81.108828,66.000000,20.866937,0.479813,20.861419,220.000000,21.432935,5.432690,20.732983,500.000000,14.276250,6.700533,-12.606116,220.000000,17.679758,4.424705,17.117121,1890.000000
37.900000,500.000000,41.491248,19.270085,36.744897,330.000000,94.514728,20.479573,92.269285,66.000000,20.981481,0.497965,20.975571,220.000000,23.401720,5.948627,22.633036,500.000000,11.468158,6.610677,-9.371105,220.000000,19.366053,4.769013,18.769670,1895.000000
38.000000,500.000000,44.847923,21.273143,39.481509,330.000000,106.582090,23.912317,103.865023,66.000000,21.099001,0.525981,21.092443,220.000000,25.539796,6.770122,24.626137,500.000000,9.089268,6.681353,-6.162330,220.000000,21.178292,5.314405,20.500662,1900.000000
38.100000,500.000000,48.457247,23.658620,42.289176,330.000000,118.729245,28.828145,115.176263,66.000000,21.219218,0.568122,21.211611,220.000000,27.883879,8.030410,26.702495,500.000000,7.524433,6.919588,-2.955737,220.000000,23.144759,6.147078,22.313523,1905.000000
38.200000,500.000000,52.351566,26.504162,45.146605,330.000000,131.024542,33.881753,126.567995,66.000000,21.340058,0.631031,21.330726,220.000000,30.461326,9.938574,28.794394,500.000000,7.347439,7.342537,0.268339,220.000000,25.285351,7.407184,24.176075,1910.000000
38.300000,500.000000,56.564030,29.924174,48.000347,330.000000,145.699740,40.097290,140.073629,66.000000,21.454391,0.724334,21.442160,220.000000,33.236007,12.801199,30.671835,500.000000,8.721725,7.978211,3.523724,220.000000,27.573227,9.303889,25.956127,1915.000000
38.400000,500.000000,61.098403,34.046295,50.733270,330.000000,163.163298,49.594012,155.443545,66.000000,21.543073,0.857753,21.525990,220.000000,35.960339,16.937860,31.721521,500.000000,11.182614,8.866125,6.814886,220.000000,29.833213,12.070736,27.282190,1920.000000
38.500000,500.000000,65.918715,38.997410,53.145828,330.000000,183.289255,63.816728,171.820768,66.000000,21.566752,1.025342,21.542364,220.000000,37.879920,22.196127,30.695606,500.000000,14.274198,10.055112,10.131507,220.000000,31.542534,15.676249,27.371275,1925.000000
38.600000,500.000000,70.907370,44.867144,54.907144,330.000000,205.980026,84.487082,187.855540,66.000000,21.482669,1.170697,21.450747,220.000000,37.573208,26.850274,26.283241,500.000000,17.756381,11.595798,13.447176,220.000000,31.755138,19.133484,25.343610,1930.000000
38.700000,500.000000,75.763089,51.590484,55.483940,330.000000,230.588352,113.556463,200.688609,66.000000,21.322705,1.198462,21.288998,220.000000,34.084646,27.895082,19.586411,500.000000,21.522677,13.540328,16.729768,220.000000,29.957710,20.621951,21.730153,1935.000000
38.800000,500.000000,79.796995,58.582438,54.181716,330.000000,254.485269,151.830575,204.230821,66.000000,21.203058,1.102318,21.174385,220.000000,28.811364,25.036520,14.257186,500.000000,25.540313,15.954242,19.944165,220.000000,27.230357,19.900412,18.586715,1940.000000
38.900000,500.000000,82.125151,64.367499,51.003583,330.000000,270.035985,192.494124,189.381745,66.000000,21.172152,0.970766,21.149885,220.000000,24.043058,20.999131,11.709191,500.000000,29.881056,18.935613,23.115364,220.000000,24.748138,18.394824,16.555989,1945.000000
39.000000,500.000000,83.351403,68.283964,47.799129,330.000000,269.567938,217.461810,159.302337,66.000000,21.197516,0.849798,21.180475,220.000000,20.395843,17.246356,10.888232,500.000000,35.059762,23.080946,26.390469,220.000000,22.313528,16.442100,15.084791,1950.000000
39.100000,500.000000,84.897713,72.220037,44.630572,330.000000,264.048747,225.173045,137.908812,66.000000,21.259601,0.741996,21.246648,220.000000,17.823790,13.874997,11.188027,500.000000,41.390186,30.326931,28.167797,220.000000,20.101897,13.922881,14.499643,1955.000000
39.200000,500.000000,82.746502,72.242383,40.348751,330.000000,274.704901,241.349482,131.199125,66.000000,21.349950,0.655178,21.339895,220.000000,16.628887,11.135919,12.349541,500.000000,42.595158,36.621468,21.753518,220.000000,18.896172,11.513899,14.983173,1960.000000
39.300000,500.000000,85.008588,72.371146,44.596829,330.000000,304.417660,281.359975,116.218227,66.000000,21.454669,0.592009,21.446500,220.000000,16.666192,9.123544,13.947147,500.000000,36.792248,32.136117,17.914786,220.000000,18.718270,9.519830,16.116653,1965.000000
39.400000,500.000000,94.179627,80.999751,48.050416,330.000000,337.641611,333.076005,55.337444,66.000000,21.563259,0.549878,21.556246,220.000000,17.479353,7.764801,15.660001,500.000000,36.918950,30.156625,21.297578,220.000000,19.411873,8.041229,17.668035,1970.000000
39.500000,500.000000,103.055396,91.970904,46.494811,330.000000,328.755563,323.245424,-59.938438,66.000000,21.668615,0.521636,21.662336,220.000000,18.576296,6.842331,17.270243,500.000000,40.384789,31.794589,24.900508,220.000000,20.569208,7.033977,19.329136,1975.000000
39.600000,500.000000,111.257245,103.575113,40.624753,330.000000,256.804535,225.178693,-123.463053,66.000000,21.771665,0.500883,21.765903,220.000000,19.789680,6.155587,18.807982,500.000000,44.465159,35.165461,27.212877,220.000000,21.969194,6.337518,21.035241,1980.000000
39.700000,500.000000,117.052793,113.412746,28.963865,330.000000,173.937490,140.698554,-102.265181,66.000000,21.873849,0.487529,21.868415,220.000000,21.103414,5.700619,20.318883,500.000000,47.847154,38.913784,27.840034,220.000000,23.525882,5.953167,22.760205,1985.000000
39.800000,500.000000,117.637137,116.865520,13.451631,330.000000,122.793156,110.419183,-53.719301,66.000000,21.973478,0.481298,21.968206,220.000000,22.427970,5.470085,21.750679,500.000000,49.895710,41.759638,27.307775,220.000000,25.098085,5.843713,24.408296,1990.000000
39.900000,500.000000,112.574239,112.573878,0.284864,330.000000,132.379590,129.331440,-28.244195,66.000000,22.068789,0.480803,22.063551,220.000000,23.677648,5.422133,23.048460,500.000000,51.111401,43.316080,27.131025,220.000000,26.586282,5.938601,25.914541,1995.000000
40.000000,500.000000,106.008401,105.840756,-5.959485,330.000000,145.800153,134.880996,-55.360651,66.000000,22.157910,0.482641,22.152653,220.000000,24.761194,5.452060,24.153505,500.000000,53.108086,44.904499,28.355860,220.000000,27.900167,6.112956,27.222253,2000.000000
40.100000,500.000000,102.075376,101.855634,-6.694198,330.000000,121.828138,101.184903,-67.850650,66.000000,22.243476,0.482938,22.238233,220.000000,25.728491,5.436892,25.147474,500.000000,56.880184,47.836089,30.774403,220.000000,29.101475,6.229594,28.426889,2005.000000
40.200000,500.000000,104.913210,104.774485,-5.393411,330.000000,92.308838,72.707042,-56.873612,66.000000,22.328135,0.482037,22.322931,220.000000,26.662522,5.385205,26.113016,500.000000,63.410249,53.951937,33.317387,220.000000,30.291357,6.298290,29.629342,2010.000000
40.300000,500.000000,115.358535,114.903723,-10.233569,330.000000,68.642225,55.425500,-40.494062,66.000000,22.413021,0.480086,22.407879,220.000000,27.599297,5.300715,27.085488,500.000000,71.397516,63.683584,32.280124,220.000000,31.520960,6.334325,30.877941,2015.000000
40.400000,500.000000,126.186427,123.290266,-26.879819,330.000000,51.312176,45.075808,-24.517565,66.000000,22.499826,0.477620,22.494756,220.000000,28.594250,5.198764,28.117681,500.000000,76.875807,72.884829,24.447727,220.000000,32.853273,6.371484,32.229517,2020.000000
40.500000,500.000000,129.542524,119.853755,-49.156310,330.000000,40.026959,38.758290,-9.997622,66.000000,22.589611,0.476693,22.584581,220.000000,29.691704,5.142588,29.242966,500.000000,76.924052,75.928201,12.337668,220.000000,34.328377,6.489915,33.709323,2025.000000
40.600000,500.000000,124.676538,105.625216,-66.238605,330.000000,35.097005,34.957321,3.128167,66.000000,22.681484,0.479525,22.676415,220.000000,30.875245,5.202129,30.433840,500.000000,72.435586,72.414558,1.745233,220.000000,35.921318,6.769479,35.277688,2030.000000
