\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,68.121292,51.840168,44.193975,330.000000,180.152794,40.041330,175.646580,66.000000,36.315734,22.552943,28.463965,220.000000,54.771231,38.539663,-38.917633,500.000000,143.823573,99.187011,104.149685,220.000000,28.353090,27.065381,8.447655,1620.000000
32.500000,500.000000,75.459692,59.011737,47.029565,330.000000,194.327432,40.732724,190.010516,66.000000,36.747961,21.937043,29.481838,220.000000,53.192879,34.710929,-40.306746,500.000000,159.879098,114.001322,112.093821,220.000000,22.604256,20.624690,9.250651,1625.000000
32.600000,500.000000,83.602028,67.604297,49.182905,330.000000,210.681029,44.194323,205.993587,66.000000,37.860259,21.945355,30.851266,220.000000,49.987623,30.710788,-39.441221,500.000000,178.350416,132.645875,119.222241,220.000000,21.821819,17.394447,13.176684,1630.000000
32.700000,500.000000,93.590842,78.757086,50.562507,330.000000,228.673530,50.110243,223.115546,66.000000,39.175039,22.368466,32.161085,220.000000,46.486720,27.447244,-37.518847,500.000000,201.467571,157.605452,125.497824,220.000000,24.387028,16.927847,17.554917,1635.000000
32.800000,500.000000,104.999372,92.955548,48.827595,330.000000,248.327177,58.602525,241.313346,66.000000,40.527454,23.046597,33.336600,220.000000,43.044875,24.899286,-35.112488,500.000000,228.449916,190.923317,125.449796,220.000000,28.546322,18.764186,21.512736,1640.000000
32.900000,500.000000,116.655396,108.915788,41.783160,330.000000,269.599406,70.011792,260.350127,66.000000,41.850543,23.912015,34.346522,220.000000,39.801755,23.044527,-32.451956,500.000000,256.507599,230.197797,113.159722,220.000000,33.197827,22.920597,24.015453,1645.000000
33.000000,500.000000,126.735774,123.625040,27.907093,330.000000,292.135292,84.198838,279.738422,66.000000,43.063625,24.896202,35.137657,220.000000,36.988507,21.933527,-29.783721,500.000000,281.060616,268.324481,83.648329,220.000000,36.757363,28.521043,23.187364,1650.000000
33.100000,500.000000,133.644944,133.373335,8.516135,330.000000,316.315645,100.283614,299.997973,66.000000,44.093632,25.881864,35.698424,220.000000,34.830458,21.452739,-27.439766,500.000000,297.422476,294.847322,39.053631,220.000000,37.382327,32.613945,18.269343,1655.000000
33.200000,500.000000,137.740425,137.099337,-13.273899,330.000000,344.371495,118.411747,323.373445,66.000000,44.926004,26.769703,36.079479,220.000000,33.352880,21.345203,-25.628048,500.000000,305.444466,305.218575,-11.744928,220.000000,34.462783,32.632547,11.081531,1660.000000
33.300000,500.000000,140.646773,135.581783,-37.404479,330.000000,379.421172,140.923322,352.279780,66.000000,45.609000,27.447768,36.425279,220.000000,32.331902,21.091685,-24.504953,500.000000,309.495473,302.619966,-64.873756,220.000000,27.635325,27.157990,5.114175,1665.000000
33.400000,500.000000,138.197759,122.987234,-63.029842,330.000000,424.880337,171.134289,388.891188,66.000000,46.449395,28.081143,36.999942,220.000000,30.811040,20.112935,-23.340737,500.000000,303.682363,278.858439,-120.253686,220.000000,20.150500,19.576224,4.776409,1670.000000
33.500000,500.000000,127.073684,99.581576,-78.938145,330.000000,488.082340,216.093028,437.639320,66.000000,47.545659,28.986196,37.688063,220.000000,28.611366,19.032482,-21.362933,500.000000,280.357418,232.207821,-157.098090,220.000000,16.708810,14.672529,7.993825,1675.000000
33.600000,500.000000,111.775970,75.881975,-82.071879,330.000000,580.226871,292.922580,500.858847,66.000000,48.737369,30.219953,38.237228,220.000000,26.328396,18.584376,-18.649541,500.000000,247.785775,183.286012,-166.745399,220.000000,16.948652,12.300798,11.659639,1680.000000
33.700000,500.000000,96.600130,57.876378,-77.342808,330.000000,715.645182,434.346441,568.762864,66.000000,49.842295,31.766254,38.407806,220.000000,24.777575,19.381383,-15.436652,500.000000,215.484938,146.545298,-157.981753,220.000000,18.749426,11.344299,14.928090,1685.000000
33.800000,500.000000,84.093524,46.850672,-69.833625,330.000000,906.010631,692.769355,583.888589,66.000000,50.448942,33.461213,37.755040,220.000000,25.717190,22.482507,-12.486422,500.000000,191.272436,127.639565,-142.454506,220.000000,20.938175,11.255378,17.655698,1690.000000
33.900000,500.000000,76.799499,41.750576,-64.459696,330.000000,1104.480663,1045.376156,356.463499,66.000000,49.547499,34.249277,35.804212,220.000000,31.211554,28.389914,-12.968187,500.000000,185.450190,125.955702,-136.113681,220.000000,22.768975,11.634316,19.572146,1695.000000
34.000000,500.000000,73.574136,36.370071,-63.956012,330.000000,1113.283343,1098.132180,-183.045121,66.000000,47.306156,32.522856,34.353111,220.000000,36.933849,31.118976,-19.892676,500.000000,191.601387,118.689393,-150.412498,220.000000,23.763461,11.520450,20.784160,1700.000000
34.100000,500.000000,67.654748,27.401448,-61.857300,330.000000,897.981565,750.465784,-493.124728,66.000000,47.050696,30.725532,35.632986,220.000000,36.458437,26.444214,-25.098230,500.000000,182.848766,91.395249,-158.368493,220.000000,24.998397,10.864799,22.513906,1705.000000
34.200000,500.000000,59.826479,19.880012,-56.426879,330.000000,673.511714,449.821276,-501.277217,66.000000,48.498492,30.643263,37.591144,220.000000,32.956584,21.150830,-25.274074,500.000000,164.378033,65.992481,-150.549427,220.000000,26.956431,10.596022,24.786558,1710.000000
34.300000,500.000000,52.490165,14.893976,-50.332761,330.000000,511.076352,280.290676,-427.359538,66.000000,50.161500,31.419225,39.102537,220.000000,29.399531,17.632209,-23.525256,500.000000,146.247352,48.943427,-137.814472,220.000000,29.227277,10.806393,27.156133,1715.000000
34.400000,500.000000,46.130436,11.601273,-44.647817,330.000000,398.621082,188.037455,-351.483546,66.000000,51.668911,32.473407,40.188981,220.000000,26.359116,15.407163,-21.387434,500.000000,130.663439,37.697570,-125.107264,220.000000,31.619253,11.380604,29.500153,1720.000000
34.500000,500.000000,40.643135,9.345137,-39.554176,330.000000,318.910464,135.631945,-288.631009,66.000000,53.011943,33.611630,40.994200,220.000000,23.790503,13.946304,-19.274041,500.000000,117.458906,29.962510,-113.573071,220.000000,34.083621,12.272252,31.797564,1725.000000
34.600000,500.000000,35.855997,7.747126,-35.009064,330.000000,260.580777,104.356703,-238.771899,66.000000,54.230733,34.776080,41.612458,220.000000,21.585530,12.951135,-17.268562,500.000000,106.142714,24.412380,-103.297200,220.000000,36.591457,13.465567,34.023715,1730.000000
34.700000,500.000000,31.622772,6.585482,-30.929454,330.000000,216.753244,84.780612,-199.484878,66.000000,55.358940,35.950433,42.097252,220.000000,19.664218,12.262414,-15.372530,500.000000,96.287190,20.293573,-94.124353,220.000000,39.121254,14.922872,36.163246,1735.000000
34.800000,500.000000,27.826113,5.723053,-27.231218,330.000000,182.963363,71.699032,-168.329561,66.000000,56.421195,37.132406,42.479826,220.000000,17.973648,11.790275,-13.566187,500.000000,87.559976,17.156941,-85.862616,220.000000,41.729831,16.616897,38.278682,1740.000000
34.900000,500.000000,24.373073,5.076550,-23.838526,330.000000,155.989058,62.195890,-143.053338,66.000000,57.435355,38.326921,42.776947,220.000000,16.482787,11.487155,-11.820639,500.000000,79.704140,14.727704,-78.331633,220.000000,44.565125,18.651573,40.474303,1745.000000
35.000000,500.000000,21.195756,4.597205,-20.691200,330.000000,133.650409,54.885299,-121.860723,66.000000,58.410961,39.540680,42.992731,220.000000,15.190824,11.338760,-10.109088,500.000000,72.523874,12.837801,-71.378591,220.000000,47.743574,21.265955,42.745854,1750.000000
35.100000,500.000000,18.247261,4.254384,-17.744372,330.000000,114.705982,49.168819,-103.633438,66.000000,59.349089,40.777321,43.122203,220.000000,14.131644,11.352291,-8.415989,500.000000,65.870101,11.381995,-64.879275,220.000000,51.276352,24.736532,44.915122,1755.000000
35.200000,500.000000,15.496730,4.027599,-14.964194,330.000000,98.464947,44.664905,-87.751877,66.000000,60.244126,42.036015,43.154700,220.000000,13.369253,11.547235,-6.737826,500.000000,59.624568,10.293156,-58.729380,220.000000,55.052737,29.316866,46.597480,1760.000000
35.300000,500.000000,12.929682,3.902620,-12.326647,330.000000,84.444400,41.004049,-73.820896,66.000000,61.084359,43.310941,43.075066,220.000000,12.988334,11.952532,-5.082697,500.000000,53.688713,9.531523,-52.835858,220.000000,58.751646,35.115157,47.102884,1765.000000
35.400000,500.000000,10.551285,3.864514,-9.818103,330.000000,72.182803,37.796031,-61.496480,66.000000,61.851325,44.590139,42.863806,220.000000,13.075757,12.606445,-3.471740,500.000000,47.977038,9.080088,-47.109959,220.000000,61.664270,41.720245,45.408186,1770.000000
35.500000,500.000000,8.382733,3.884796,-7.428227,330.000000,61.122335,34.649720,-50.352128,66.000000,62.517372,45.854075,42.495007,220.000000,13.700350,13.562109,-1.941337,500.000000,42.411668,8.944832,-41.457684,220.000000,62.654450,47.631792,40.703717,1775.000000
35.600000,500.000000,6.449050,3.918121,-5.122361,330.000000,50.622889,31.322777,-39.768839,66.000000,63.032760,47.066249,41.927282,220.000000,14.920149,14.909476,-0.564241,500.000000,36.923624,9.168369,-35.767234,220.000000,60.891214,50.606953,33.862608,1780.000000
35.700000,500.000000,4.844678,3.941030,-2.817655,330.000000,40.354417,27.972686,-29.086214,66.000000,63.295755,48.132848,41.104520,220.000000,16.780433,16.774162,0.458737,500.000000,31.493753,9.862362,-29.909702,220.000000,57.294036,50.131586,27.738612,1785.000000
35.800000,500.000000,4.018906,3.996992,-0.419111,330.000000,30.837799,25.049801,-17.985475,66.000000,63.155992,48.849656,40.029869,220.000000,19.163987,19.151892,0.680741,500.000000,26.282951,11.238236,-23.759115,220.000000,54.176531,48.573530,23.993929,1790.000000
35.900000,500.000000,4.692293,4.178772,2.134356,330.000000,23.774526,22.876064,-6.474084,66.000000,62.549063,48.959277,38.927810,220.000000,21.556742,21.551749,-0.463954,500.000000,21.958186,13.652365,-17.198106,220.000000,52.437764,47.972232,21.175080,1795.000000
36.000000,500.000000,6.712859,4.610359,4.879248,330.000000,22.233568,21.551213,5.465962,66.000000,61.762399,48.445350,38.309817,220.000000,23.049786,22.851602,-3.016112,500.000000,20.464549,17.768941,-10.151971,220.000000,50.553893,47.511068,17.274100,1800.000000
36.100000,500.000000,9.567126,5.499422,7.828555,330.000000,27.830347,21.148816,18.090213,66.000000,61.452036,47.826202,38.587655,220.000000,22.898624,22.139816,-5.845985,500.000000,25.066701,24.895685,-2.923080,220.000000,46.860082,45.103787,12.708883,1805.000000
36.200000,500.000000,13.645070,7.097856,11.653686,330.000000,38.871968,22.052695,32.011069,66.000000,63.341379,48.276340,41.006406,220.000000,17.735275,16.470851,-6.576552,500.000000,28.499456,28.457269,-1.550103,220.000000,49.325385,42.324433,25.330536,1810.000000
36.300000,500.000000,17.594018,10.009156,14.469494,330.000000,54.253362,24.933063,48.184745,66.000000,63.686364,48.595308,41.163686,220.000000,17.620038,16.022471,-7.331179,500.000000,44.235413,44.201966,1.719864,220.000000,43.052315,38.607781,19.051012,1815.000000
36.400000,500.000000,20.827200,14.076023,15.350499,330.000000,75.985893,32.476335,68.696024,66.000000,64.643243,49.462162,41.620228,220.000000,16.345230,14.792754,-6.952768,500.000000,63.903326,63.433636,-7.733625,220.000000,37.654015,33.769733,16.656231,1820.000000
36.500000,500.000000,21.610543,16.971977,13.377875,330.000000,110.314937,53.651615,96.389261,66.000000,65.842397,50.739995,41.960388,220.000000,14.838069,13.698416,-5.702779,500.000000,76.829498,70.062363,-31.528354,220.000000,33.954638,29.625941,16.589789,1825.000000
36.600000,500.000000,20.010403,16.646137,11.105059,330.000000,169.981405,123.421000,116.880002,66.000000,67.030915,52.251304,41.987437,220.000000,13.743797,13.170872,-3.926845,500.000000,76.354317,57.676266,-50.034288,220.000000,32.029249,26.442745,18.073573,1830.000000
36.700000,500.000000,18.406606,14.857634,10.865260,330.000000,183.604423,183.410735,-8.431271,66.000000,67.954029,53.592520,41.780280,220.000000,13.366842,13.130127,-2.504441,500.000000,68.592639,41.566232,-54.563710,220.000000,32.049210,24.674694,20.452661,1835.000000
36.800000,500.000000,17.549740,12.612563,12.203140,330.000000,91.577867,79.603380,-45.274800,66.000000,69.317534,55.374018,41.696986,220.000000,12.594454,12.592211,-0.237709,500.000000,59.136863,28.864649,-51.613958,220.000000,33.634103,26.410510,20.826373,1840.000000
36.900000,500.000000,18.473596,12.106486,13.953737,330.000000,43.575652,40.695716,-15.578707,66.000000,70.192925,56.882432,41.127068,220.000000,13.184371,13.089738,1.576836,500.000000,51.908546,22.026408,-47.003558,220.000000,36.109046,27.975252,22.830866,1845.000000
37.000000,500.000000,19.866116,11.921901,15.891219,330.000000,29.043608,27.908356,8.040823,66.000000,70.719827,58.110485,40.304657,220.000000,14.424417,14.131841,2.890480,500.000000,45.733596,17.429400,-42.282122,220.000000,38.371029,30.152970,23.730451,1850.000000
37.100000,500.000000,21.573384,11.989192,17.935166,330.000000,34.603692,22.939307,25.907599,66.000000,70.960800,58.993546,39.435983,220.000000,15.734893,15.336039,3.520337,500.000000,40.388945,14.220763,-37.802603,220.000000,39.799115,32.254453,23.315656,1855.000000
37.200000,500.000000,23.505963,12.261378,20.054649,330.000000,45.698666,21.043730,40.565127,66.000000,71.096375,59.607699,38.750701,220.000000,16.612566,16.231952,3.535689,500.000000,35.650184,11.887120,-33.609999,220.000000,40.049257,33.505957,21.938410,1860.000000
37.300000,500.000000,25.620229,12.713722,22.243143,330.000000,57.308920,20.672086,53.450699,66.000000,71.376481,60.198060,38.350954,220.000000,16.867933,16.527366,3.372438,500.000000,31.342433,10.143341,-29.655704,220.000000,39.356435,33.649573,20.411646,1865.000000
37.400000,500.000000,27.898053,13.338973,24.502513,330.000000,68.768263,21.205754,65.417046,66.000000,71.907403,60.982349,38.102856,220.000000,16.759167,16.388203,3.506633,500.000000,27.355808,8.834969,-25.889835,220.000000,38.287778,33.049189,19.331452,1870.000000
37.500000,500.000000,30.334043,14.140131,26.836745,330.000000,80.264628,22.426337,77.067957,66.000000,72.590529,61.977667,37.790920,220.000000,16.718211,16.215659,4.068290,500.000000,23.626151,7.864670,-22.278734,220.000000,37.263649,32.157615,18.827302,1875.000000
37.600000,500.000000,32.932460,15.127613,29.252389,330.000000,92.107928,24.402182,88.816687,66.000000,73.270829,63.067664,37.297240,220.000000,17.003346,16.282917,4.896980,500.000000,20.110719,7.161644,-18.792336,220.000000,36.502732,31.267405,18.836104,1880.000000
37.700000,500.000000,35.706155,16.320375,31.758068,330.000000,104.287240,27.206781,100.675814,66.000000,73.848016,64.133106,36.612487,220.000000,17.637490,16.662558,5.782751,500.000000,16.782538,6.676005,-15.397550,220.000000,36.130212,30.579914,19.242170,1885.000000
37.800000,500.000000,38.677595,17.748062,34.365137,330.000000,117.171683,30.285296,113.190124,66.000000,74.277633,65.096541,35.771595,220.000000,18.535949,17.329990,6.576690,500.000000,13.641225,6.377056,-12.058864,220.000000,36.181981,30.233104,19.877001,1890.000000
37.900000,500.000000,41.876856,19.457703,37.081921,330.000000,131.957149,34.337297,127.411300,66.000000,74.533027,65.902492,34.814274,220.000000,19.607419,18.249126,7.170792,500.000000,10.745880,6.251364,-8.740388,220.000000,36.583716,30.281462,20.528062,1895.000000
38.000000,500.000000,45.338119,21.512627,39.909296,330.000000,149.310940,40.159593,143.808775,66.000000,74.582239,66.487169,33.792999,220.000000,20.755032,19.377915,7.434232,500.000000,8.302364,6.300771,-5.406435,220.000000,37.155097,30.677003,20.962412,1900.000000
38.100000,500.000000,49.100558,23.999698,42.835491,330.000000,170.211439,48.965354,163.016343,66.000000,74.408275,66.780187,32.817648,220.000000,21.807742,20.591363,7.181460,500.000000,6.848082,6.543139,-2.020785,220.000000,37.611906,31.229624,20.961060,1905.000000
38.200000,500.000000,53.205046,27.036747,45.823479,330.000000,195.900376,62.684892,185.600543,66.000000,74.088720,66.775835,32.095580,220.000000,22.453521,21.564241,6.256525,500.000000,7.165461,7.016323,1.454320,220.000000,37.605570,31.567568,20.436917,1910.000000
38.300000,500.000000,57.687535,30.785042,48.786606,330.000000,228.188362,84.625165,211.916281,66.000000,73.889609,66.663883,31.868496,220.000000,22.294764,21.775154,4.785307,500.000000,9.287522,7.788413,5.059516,220.000000,36.913521,31.251751,19.645256,1915.000000
38.400000,500.000000,62.552921,35.465609,51.527259,330.000000,269.551613,120.814132,240.960614,66.000000,74.190835,66.849148,32.178741,220.000000,21.130102,20.858719,3.375658,500.000000,12.601997,8.983912,8.837401,220.000000,35.777496,30.179182,19.215780,1920.000000
38.500000,500.000000,67.661089,41.330515,53.570622,330.000000,322.178843,181.472681,266.208327,66.000000,75.157781,67.667703,32.707401,220.000000,19.267627,19.064479,2.790531,500.000000,16.786645,10.850295,12.808691,220.000000,34.924946,28.883965,19.633350,1925.000000
38.600000,500.000000,72.355157,48.323031,53.853073,330.000000,382.620335,276.645527,264.320967,66.000000,76.576720,69.093651,33.016080,220.000000,17.409470,17.091251,3.313425,500.000000,21.827590,13.903024,16.827050,220.000000,34.797195,28.039372,20.606756,1930.000000
38.700000,500.000000,74.805822,54.819072,50.899710,330.000000,427.213144,383.112103,189.040172,66.000000,78.136043,70.875380,32.892579,220.000000,16.145086,15.443352,4.708148,500.000000,27.526161,19.039543,19.879269,220.000000,34.792193,27.415500,21.421650,1935.000000
38.800000,500.000000,72.938282,56.548610,46.067860,330.000000,417.961798,415.535231,44.972617,66.000000,79.684060,72.847530,32.292209,220.000000,15.803451,14.283508,6.762429,500.000000,31.122362,25.181055,18.289777,220.000000,34.591317,26.154082,22.638976,1940.000000
38.900000,500.000000,72.288625,54.671632,47.293318,330.000000,357.240441,349.849869,-72.289709,66.000000,81.051121,74.838735,31.119897,220.000000,16.714416,13.868832,9.328837,500.000000,28.446355,24.496226,14.461327,220.000000,35.768107,25.230244,25.353348,1945.000000
39.000000,500.000000,78.313575,58.136078,52.471063,330.000000,280.611727,257.194278,-112.223191,66.000000,82.053241,76.600474,29.412612,220.000000,18.727892,14.344253,12.040612,500.000000,27.759267,22.285364,16.551116,220.000000,38.698554,25.828120,28.818159,1950.000000
39.100000,500.000000,86.278078,65.740861,55.875271,330.000000,218.488171,190.029024,-107.824165,66.000000,82.614829,77.980738,27.280295,220.000000,21.437248,15.676834,14.621644,500.000000,30.655876,23.003855,20.263399,220.000000,42.622836,28.032256,32.107612,1955.000000
39.200000,500.000000,94.251027,75.324212,56.652617,330.000000,174.147020,147.988026,-91.797215,66.000000,82.639832,78.825212,24.817891,220.000000,24.549426,17.885483,16.816176,500.000000,34.662868,25.509208,23.469016,220.000000,46.944685,31.726002,34.601506,1960.000000
39.300000,500.000000,101.751345,85.883432,54.565303,330.000000,141.747292,119.857352,-75.673709,66.000000,81.968112,78.896127,22.229992,220.000000,27.716826,20.954087,18.142454,500.000000,38.776947,28.991239,25.751886,220.000000,51.067501,36.748480,35.460385,1965.000000
39.400000,500.000000,108.321419,96.489393,49.227298,330.000000,113.370441,96.960420,-58.749755,66.000000,80.603985,78.059320,20.093405,220.000000,30.148166,24.293140,17.853719,500.000000,42.525325,32.917543,26.922828,220.000000,53.689530,41.993107,33.453618,1970.000000
39.500000,500.000000,113.174372,105.678017,40.504261,330.000000,88.995562,81.711328,-35.262857,66.000000,79.332119,77.003122,19.081517,220.000000,30.887118,26.331061,16.145875,500.000000,45.563108,36.685139,27.022165,220.000000,53.311948,44.723039,29.017470,1975.000000
39.600000,500.000000,115.703225,111.899094,29.424975,330.000000,83.498785,82.410800,-13.435297,66.000000,78.945772,76.718656,18.619418,220.000000,30.650054,26.778465,14.911056,500.000000,47.958685,39.959319,26.519582,220.000000,51.252668,44.480398,25.462328,1980.000000
39.700000,500.000000,116.082581,114.724079,17.707385,330.000000,89.757699,89.620718,-4.956958,66.000000,78.916529,76.874070,17.838045,220.000000,30.827575,27.123866,14.650437,500.000000,50.034920,42.910332,25.733183,220.000000,49.788273,43.810510,23.653993,1985.000000
39.800000,500.000000,114.891572,114.692287,6.764054,330.000000,91.943278,91.801054,-5.112041,66.000000,78.770857,76.949180,16.842554,220.000000,31.395760,27.806897,14.576359,500.000000,51.896002,45.679349,24.629091,220.000000,48.832333,43.431551,22.322570,1990.000000
39.900000,500.000000,112.980072,112.948109,-2.687256,330.000000,88.390018,88.182706,-6.050264,66.000000,78.593966,76.977135,15.859763,220.000000,31.962641,28.499888,14.469514,500.000000,53.483571,48.229788,23.116660,220.000000,47.796327,42.837852,21.199229,1995.000000
40.000000,500.000000,111.065975,110.529365,-10.904601,330.000000,82.004412,81.871266,-4.671124,66.000000,78.468239,77.057845,14.810572,220.000000,32.598734,29.172618,14.547710,500.000000,54.683530,50.420343,21.167840,220.000000,46.884812,42.075960,20.683308,2000.000000
40.100000,500.000000,109.300558,107.718499,-18.529352,330.000000,75.282816,75.279210,-0.736794,66.000000,78.266948,77.079828,13.579959,220.000000,33.542720,30.085976,14.830647,500.000000,55.402370,52.091699,18.864716,220.000000,46.541418,41.638547,20.792667,2005.000000
40.200000,500.000000,107.374580,104.198700,-25.921640,330.000000,70.014561,69.825158,5.146458,66.000000,77.847446,76.880555,12.231315,220.000000,34.801449,31.366708,15.075493,500.000000,55.592554,53.131876,16.356521,220.000000,46.817227,41.774734,21.135855,2010.000000
40.300000,500.000000,104.741301,99.483325,-32.769012,330.000000,67.410453,66.356760,11.872220,66.000000,77.235553,76.461864,10.904766,220.000000,36.180201,32.865580,15.128140,500.000000,55.245488,53.475911,13.870506,220.000000,47.457315,42.337295,21.441785,2015.000000
40.400000,500.000000,101.373325,93.886818,-38.233709,330.000000,66.912291,64.460574,17.946839,66.000000,76.487831,75.890973,9.536698,220.000000,37.750624,34.571705,15.162680,500.000000,54.539735,53.276020,11.672549,220.000000,48.514303,43.327325,21.826142,2020.000000
40.500000,500.000000,98.107076,88.435464,-42.475488,330.000000,66.805268,62.541546,23.484013,66.000000,75.335087,74.904528,8.042822,220.000000,39.879619,36.929570,15.052936,500.000000,53.667114,52.781502,9.709385,220.000000,50.294881,45.206943,22.043306,2025.000000
40.600000,500.000000,95.137571,83.116416,-46.290591,330.000000,67.752225,60.699381,30.098988,66.000000,73.532736,73.217076,6.806101,220.000000,42.377751,39.980474,14.051174,500.000000,52.487538,51.894512,7.867737,220.000000,52.403338,47.912918,21.224091,2030.000000
