\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
32.300000,500.000000,31.593945,21.398177,23.244255,330.000000,188.893564,131.790996,135.321513,66.000000,17.383883,0.637363,17.372195,220.000000,11.508985,10.843923,3.855657,500.000000,53.436469,32.245285,42.611006,220.000000,33.209668,28.726967,16.662636,1615.000000
32.400000,500.000000,37.299264,23.130710,29.260986,330.000000,142.096548,93.374415,107.110446,66.000000,17.525929,0.586522,17.516112,220.000000,11.306619,9.168929,6.615917,500.000000,66.560122,32.371826,58.157672,220.000000,32.812703,29.140130,15.083975,1620.000000
32.500000,500.000000,42.836740,25.497888,34.421563,330.000000,135.553784,60.088094,121.508227,66.000000,17.676948,0.549589,17.668403,220.000000,12.484873,7.920117,9.651104,500.000000,79.460471,35.851809,70.912723,220.000000,31.374496,27.671924,14.785926,1625.000000
32.600000,500.000000,48.503255,28.443989,39.287470,330.000000,152.689723,45.717550,145.684787,66.000000,17.826318,0.529102,17.818465,220.000000,14.534257,7.187073,12.632917,500.000000,92.043497,41.023091,82.396064,220.000000,30.846295,26.459356,15.855483,1630.000000
32.700000,500.000000,54.530352,32.037964,44.126275,330.000000,174.883494,41.376199,169.918352,66.000000,17.970873,0.519799,17.963354,220.000000,16.896722,6.808451,15.464288,500.000000,104.983884,47.655219,93.544620,220.000000,31.333885,25.967808,17.535258,1635.000000
32.800000,500.000000,61.170977,36.483617,49.100245,330.000000,198.312934,42.455429,193.715142,66.000000,18.111385,0.518669,18.103957,220.000000,19.362098,6.689447,18.169814,500.000000,118.930269,56.054504,104.891856,220.000000,32.633614,26.229237,19.415970,1640.000000
32.900000,500.000000,68.670830,42.104697,54.248294,330.000000,223.004314,47.358351,217.917670,66.000000,18.249158,0.524586,18.241617,220.000000,21.872057,6.793548,20.790253,500.000000,134.440562,66.860273,116.636052,220.000000,34.493066,27.176838,21.241258,1645.000000
33.000000,500.000000,77.171464,49.244472,59.417312,330.000000,249.820431,55.815706,243.505348,66.000000,18.385280,0.537462,18.377422,220.000000,24.419545,7.116919,23.359444,500.000000,151.745712,80.785676,128.454021,220.000000,36.791201,28.709397,23.007889,1650.000000
33.100000,500.000000,86.967057,58.078236,64.731658,330.000000,280.181461,68.544446,271.667647,66.000000,18.521014,0.557522,18.512620,220.000000,27.026229,7.665336,25.916398,500.000000,171.236525,97.813994,140.550240,220.000000,40.046812,31.306521,24.972963,1655.000000
33.200000,500.000000,99.414529,70.245000,70.348338,330.000000,315.779997,87.990669,303.273224,66.000000,18.658356,0.589262,18.649049,220.000000,29.784419,8.577181,28.522685,500.000000,196.019730,121.187333,154.069351,220.000000,45.037611,36.590458,26.258804,1660.000000
33.300000,500.000000,114.655882,87.260799,74.374217,330.000000,357.037758,117.485746,337.154356,66.000000,18.787950,0.638704,18.777091,220.000000,32.477989,10.049410,30.884125,500.000000,226.246361,154.589124,165.195698,220.000000,50.081876,44.965130,22.052923,1665.000000
33.400000,500.000000,133.284224,110.508111,74.516051,330.000000,404.477327,159.420189,371.735271,66.000000,18.897559,0.689456,18.884978,220.000000,34.613272,11.581997,32.618031,500.000000,262.533333,200.485951,169.496709,220.000000,46.703481,45.931098,8.458683,1670.000000
33.500000,500.000000,155.260624,141.491538,63.921874,330.000000,461.967337,222.452421,404.881144,66.000000,19.012128,0.732935,18.997995,220.000000,36.831266,12.883159,34.504585,500.000000,304.979486,262.853065,154.663355,220.000000,34.453618,34.382041,2.219705,1675.000000
33.600000,500.000000,174.003460,171.174089,31.251163,330.000000,519.999053,313.203969,415.093108,66.000000,19.124910,0.794055,19.108419,220.000000,39.202193,14.737036,36.326735,500.000000,340.584386,326.424943,97.182717,220.000000,26.434930,25.819982,5.668690,1680.000000
33.700000,500.000000,176.989432,175.761397,-20.813223,330.000000,555.053851,404.695174,379.877077,66.000000,19.217349,0.850111,19.198537,220.000000,40.960105,16.452415,37.510642,500.000000,344.420932,344.418694,-1.241674,220.000000,24.515647,21.881862,11.054460,1685.000000
33.800000,500.000000,157.478141,145.328096,-60.655661,330.000000,563.529968,459.888195,325.682165,66.000000,19.322395,0.880925,19.302303,220.000000,42.780133,17.368065,39.095909,500.000000,304.053396,293.359452,-79.929342,220.000000,26.313500,20.640105,16.321347,1690.000000
33.900000,500.000000,126.915110,107.785274,-67.005820,330.000000,586.324200,504.310906,299.076207,66.000000,19.477773,0.924318,19.455829,220.000000,46.169326,18.629342,42.243985,500.000000,244.578613,226.113840,-93.226763,220.000000,29.807866,20.988194,21.166119,1695.000000
34.000000,500.000000,103.873313,89.452203,-52.801216,330.000000,665.288344,602.344604,282.470456,66.000000,19.669206,1.041403,19.641617,220.000000,51.479244,22.158024,46.466489,500.000000,208.654726,198.591216,-64.018153,220.000000,34.128999,22.502681,25.659655,1700.000000
34.100000,500.000000,106.156085,97.152263,-42.784955,330.000000,793.465250,775.286000,168.874868,66.000000,19.815195,1.272825,19.774273,220.000000,57.211560,29.301042,49.138697,500.000000,234.710220,230.093615,-46.322949,220.000000,38.921337,25.051530,29.787435,1705.000000
34.200000,500.000000,126.471637,109.654539,-63.015532,330.000000,852.908781,839.764738,-149.159552,66.000000,19.777647,1.506146,19.720215,220.000000,58.825217,36.677195,45.991190,500.000000,291.289790,271.571762,-105.349511,220.000000,43.977298,28.405797,33.572510,1710.000000
34.300000,500.000000,127.630869,89.729229,-90.765104,330.000000,733.188030,616.909116,-396.216899,66.000000,19.703058,1.534416,19.643219,220.000000,56.379679,37.682056,41.937225,500.000000,293.690086,227.627274,-185.579338,220.000000,49.822651,32.753342,37.543510,1715.000000
34.400000,500.000000,111.763731,60.048197,-94.262111,330.000000,562.973128,383.037831,-412.578190,66.000000,19.798249,1.541553,19.738143,220.000000,57.464660,37.868201,43.222522,500.000000,255.438680,154.567582,-203.366128,220.000000,57.105074,39.173303,41.550473,1720.000000
34.500000,500.000000,94.698078,39.937235,-85.864680,330.000000,433.818894,250.398426,-354.259032,66.000000,19.969553,1.678623,19.898876,220.000000,62.821911,42.043636,46.678958,500.000000,215.382646,103.845865,-188.694781,220.000000,65.836797,48.478602,44.545583,1725.000000
34.600000,500.000000,80.613614,27.901282,-75.631166,330.000000,346.259173,179.774569,-295.933302,66.000000,20.111290,1.958836,20.015667,220.000000,70.452455,50.721334,48.896777,500.000000,182.890628,73.002425,-167.689081,220.000000,75.850171,61.215381,44.787560,1730.000000
34.700000,500.000000,69.414380,20.556555,-66.300710,330.000000,285.564818,138.295827,-249.843010,66.000000,20.126262,2.359291,19.987500,220.000000,78.649326,63.279589,46.705568,500.000000,157.346510,53.859362,-147.841447,220.000000,86.346960,76.923139,39.225351,1735.000000
34.800000,500.000000,60.452273,15.886311,-58.327544,330.000000,240.711943,110.571299,-213.813535,66.000000,19.897960,2.779635,19.702853,220.000000,84.950173,76.691386,36.537150,500.000000,137.034494,41.454177,-130.613950,220.000000,95.000261,91.865972,24.201090,1740.000000
34.900000,500.000000,53.172259,12.746068,-51.621961,330.000000,205.276552,90.159238,-184.417393,66.000000,19.383553,2.997842,19.150328,220.000000,85.916952,84.045624,17.834119,500.000000,120.578585,32.965632,-115.984750,220.000000,97.963183,97.963082,0.140874,1745.000000
35.000000,500.000000,47.088727,10.457935,-45.912741,330.000000,175.755223,74.400183,-159.231000,66.000000,18.771082,2.840566,18.554911,220.000000,79.774357,79.733671,-2.547512,500.000000,106.803118,26.696255,-103.412842,220.000000,92.900261,89.758854,-23.954261,1750.000000
35.100000,500.000000,41.812093,8.699354,-40.897095,330.000000,150.428719,62.245022,-136.946547,66.000000,18.345586,2.416339,18.185759,220.000000,68.808499,66.894032,-16.118249,500.000000,94.749400,21.819220,-92.202876,220.000000,82.005807,72.387850,-38.535069,1755.000000
35.200000,500.000000,37.123242,7.353420,-36.387667,330.000000,128.553333,53.043461,-117.099747,66.000000,18.191230,1.955609,18.085808,220.000000,56.826784,52.671755,-21.330016,500.000000,83.864740,18.046476,-81.900057,220.000000,69.456844,54.607847,-42.921280,1760.000000
35.300000,500.000000,32.915886,6.346366,-32.298285,330.000000,109.629500,46.094800,-99.468069,66.000000,18.223551,1.579144,18.155002,220.000000,46.084358,40.922608,-21.192173,500.000000,73.874854,15.219354,-72.290147,220.000000,57.876663,40.533695,-41.312561,1765.000000
35.400000,500.000000,29.118502,5.605077,-28.573944,330.000000,93.150793,40.749445,-83.764868,66.000000,18.346936,1.303136,18.300598,220.000000,37.207630,32.235813,-18.581177,500.000000,64.588774,13.188866,-63.227870,220.000000,48.073393,30.415734,-37.228138,1770.000000
35.500000,500.000000,25.669109,5.065976,-25.164242,330.000000,78.627007,36.515023,-69.633751,66.000000,18.504919,1.107835,18.471728,220.000000,30.103376,26.041859,-15.100822,500.000000,55.833107,11.839420,-54.563394,220.000000,39.995653,23.324334,-32.490424,1775.000000
35.600000,500.000000,22.513564,4.680296,-22.021703,330.000000,65.639587,33.071588,-56.699430,66.000000,18.671037,0.970734,18.645785,220.000000,24.512199,21.659689,-11.476314,500.000000,47.452979,11.111949,-46.133608,220.000000,33.348885,18.330471,-27.859324,1780.000000
35.700000,500.000000,19.606680,4.412665,-19.103673,330.000000,53.900038,30.256490,-44.606713,66.000000,18.834426,0.874811,18.814099,220.000000,20.214195,18.566572,-7.993503,500.000000,39.337904,11.015270,-37.764196,220.000000,27.829817,14.755647,-23.595966,1785.000000
35.800000,500.000000,16.912480,4.237963,-16.372894,330.000000,43.344752,28.043167,-33.050694,66.000000,18.991295,0.808692,18.974069,220.000000,17.082125,16.410232,-4.743763,500.000000,31.499650,11.641388,-29.269541,220.000000,23.189123,12.145681,-19.753933,1790.000000
35.900000,500.000000,14.404333,4.138720,-13.796949,330.000000,34.329528,26.519082,-21.800339,66.000000,19.140784,0.765296,19.125478,220.000000,15.070940,14.970108,-1.740426,500.000000,24.342413,13.198206,-20.453861,220.000000,19.236878,10.203102,-16.308102,1795.000000
36.000000,500.000000,12.066516,4.103722,-11.347258,330.000000,28.006363,25.872369,-10.722728,66.000000,19.282963,0.740686,19.268733,220.000000,14.160267,14.123080,1.025567,500.000000,19.550256,16.075175,-11.126601,220.000000,15.833971,8.732849,-13.208027,1800.000000
36.100000,500.000000,9.900372,4.128396,-8.998539,330.000000,26.383387,26.382912,0.158330,66.000000,19.417651,0.733362,19.403797,220.000000,14.271309,13.822296,3.551672,500.000000,20.996993,20.964485,-1.167942,220.000000,12.883864,7.606354,-10.398910,1805.000000
36.200000,500.000000,7.563381,4.956307,-5.713121,330.000000,30.033689,28.207005,10.314424,66.000000,19.444745,0.759060,19.429924,220.000000,14.895761,14.646640,2.712864,500.000000,30.846232,29.289644,9.675062,220.000000,23.377875,8.735975,21.684275,1810.000000
36.300000,500.000000,6.559248,5.395744,-3.729569,330.000000,37.000899,31.509729,19.395965,66.000000,19.532146,0.787195,19.516277,220.000000,15.941789,15.493867,3.752431,500.000000,46.743421,42.451922,19.564809,220.000000,27.541154,15.965974,22.441098,1815.000000
36.400000,500.000000,6.079621,5.732104,-2.026022,330.000000,44.281188,35.051176,27.059909,66.000000,19.593530,0.806810,19.576912,220.000000,16.583784,16.098327,3.983182,500.000000,67.842124,62.829320,25.593559,220.000000,29.516124,22.493285,19.111611,1820.000000
36.500000,500.000000,5.842648,5.832364,-0.346506,330.000000,51.588550,38.041727,34.845451,66.000000,19.639113,0.807997,19.622485,220.000000,16.566866,16.141839,3.728549,500.000000,92.263524,89.999068,20.315651,220.000000,28.701982,25.432637,13.303562,1825.000000
36.600000,500.000000,6.068208,5.882614,1.489297,330.000000,61.791069,42.260171,45.080086,66.000000,19.677864,0.789482,19.662021,220.000000,15.916083,15.576813,3.268731,500.000000,113.289365,113.213489,-4.145597,220.000000,26.138261,24.828912,8.169080,1830.000000
36.700000,500.000000,6.939642,6.042286,3.413123,330.000000,79.000622,53.078685,58.512833,66.000000,19.719152,0.746237,19.705027,220.000000,14.529855,14.238392,2.895663,500.000000,121.689043,115.187676,-39.243120,220.000000,23.139138,22.641596,4.772613,1835.000000
36.800000,500.000000,8.151804,5.983225,5.536508,330.000000,107.386568,83.271148,67.807012,66.000000,19.796485,0.733545,19.782890,220.000000,14.291572,13.821537,3.635127,500.000000,115.805630,96.715493,-63.695035,220.000000,6.520043,5.153047,3.994630,1840.000000
36.900000,500.000000,9.765295,6.428341,7.351015,330.000000,125.605824,122.726142,26.741674,66.000000,19.887572,0.677722,19.876021,220.000000,12.973888,12.048106,4.812995,500.000000,104.865739,75.239032,-73.047322,220.000000,7.603117,5.306619,5.444924,1845.000000
37.000000,500.000000,11.431301,6.826660,9.169043,330.000000,83.714658,80.699656,-22.264537,66.000000,19.951769,0.618138,19.942191,220.000000,11.408547,10.180992,5.148043,500.000000,92.935107,57.805121,-72.770201,220.000000,8.649831,5.557505,6.628251,1850.000000
37.100000,500.000000,13.234660,7.268672,11.059957,330.000000,43.121412,41.942244,-10.015205,66.000000,20.055366,0.548279,20.047870,220.000000,10.407765,7.960046,6.705166,500.000000,82.337403,45.398318,-68.690907,220.000000,9.375429,5.667321,7.468611,1855.000000
37.200000,500.000000,15.138458,7.783369,12.984302,330.000000,28.452287,27.085506,8.712518,66.000000,20.176301,0.504966,20.169981,220.000000,10.969106,6.552201,8.797156,500.000000,73.245999,36.651017,-63.416711,220.000000,9.850862,5.372835,8.256641,1860.000000
37.300000,500.000000,17.130321,8.374521,14.943738,330.000000,31.999772,20.967255,24.173531,66.000000,20.297595,0.480321,20.291911,220.000000,12.312273,5.726362,10.899580,500.000000,65.457346,30.427243,-57.955561,220.000000,10.550164,4.887967,9.349531,1865.000000
37.400000,500.000000,19.209034,9.055931,16.940399,330.000000,41.360990,18.179703,37.151446,66.000000,20.416120,0.467589,20.410765,220.000000,13.951829,5.274497,12.916393,500.000000,58.728708,25.933439,-52.692674,220.000000,11.608886,4.507760,10.697959,1870.000000
37.500000,500.000000,21.374698,9.840403,18.974830,330.000000,51.585190,16.948530,48.721445,66.000000,20.531566,0.463363,20.526337,220.000000,15.687179,5.090688,14.838210,500.000000,52.845034,22.642603,-47.748404,220.000000,12.892596,4.298757,12.154823,1875.000000
37.600000,500.000000,23.631224,10.741889,21.048672,330.000000,61.889571,16.648752,59.608204,66.000000,20.643904,0.465430,20.638656,220.000000,17.428717,5.105903,16.664031,500.000000,47.635596,20.210624,-43.135608,220.000000,14.291590,4.236900,13.649111,1880.000000
37.700000,500.000000,25.985848,11.777291,23.163758,330.000000,72.316196,17.093553,70.266939,66.000000,20.754370,0.471620,20.749010,220.000000,19.165552,5.251417,18.432065,500.000000,42.971965,18.412212,-38.827571,220.000000,15.764444,4.294935,15.168099,1885.000000
37.800000,500.000000,28.448620,12.968051,25.321012,330.000000,83.046568,18.256076,81.015111,66.000000,20.865740,0.482111,20.860169,220.000000,20.971103,5.530468,20.228719,500.000000,38.761598,17.098916,-34.786327,220.000000,17.314899,4.471384,16.727596,1890.000000
37.900000,500.000000,31.030666,14.340993,27.517960,330.000000,94.351560,20.292637,92.143506,66.000000,20.979454,0.499286,20.973512,220.000000,22.903145,6.016083,22.098887,500.000000,34.942459,16.172008,-30.974855,220.000000,18.960246,4.791801,18.344742,1895.000000
38.000000,500.000000,33.742367,15.927803,29.746469,330.000000,106.368908,23.655624,103.705140,66.000000,21.095818,0.526004,21.089259,220.000000,24.993842,6.797114,24.051848,500.000000,31.478508,15.564701,-27.361224,220.000000,20.722376,5.303443,20.032233,1900.000000
38.100000,500.000000,36.591872,17.762787,31.991381,330.000000,118.460756,28.480729,114.986080,66.000000,21.214543,0.566260,21.206984,220.000000,27.276566,7.998290,26.077546,500.000000,28.356817,15.230426,-23.919514,220.000000,22.626660,6.085560,21.792928,1905.000000
38.200000,500.000000,39.591462,19.884916,34.235566,330.000000,130.685046,33.419267,126.339755,66.000000,21.333658,0.626259,21.324464,220.000000,29.775915,9.814708,28.111859,500.000000,25.584016,15.134414,-20.627443,220.000000,24.690435,7.266828,23.596839,1910.000000
38.300000,500.000000,42.755724,22.349587,36.449251,330.000000,145.262871,39.460970,139.800335,66.000000,21.446486,0.715009,21.434564,220.000000,32.457245,12.532791,29.939972,500.000000,23.185500,15.250943,-17.463565,220.000000,26.887576,9.038795,25.322756,1915.000000
38.400000,500.000000,46.089530,25.217793,38.578591,330.000000,162.601798,48.693473,155.139583,66.000000,21.535169,0.841671,21.518715,220.000000,35.087816,16.453123,30.991121,500.000000,21.202931,15.558376,-14.404903,220.000000,29.055414,11.616194,26.632333,1920.000000
38.500000,500.000000,49.592401,28.558683,40.543901,330.000000,182.565042,62.504644,171.531817,66.000000,21.562943,1.001132,21.539690,220.000000,36.960577,21.447056,30.101628,500.000000,19.685833,16.037341,-11.416467,220.000000,30.711728,14.978089,26.811697,1925.000000
38.600000,500.000000,53.247054,32.451664,42.215379,330.000000,205.071055,82.492512,187.747498,66.000000,21.488886,1.141489,21.458547,220.000000,36.731462,25.930124,26.015937,500.000000,18.688484,16.676237,-8.435789,220.000000,30.979665,18.238690,25.041762,1930.000000
38.700000,500.000000,56.980068,36.957026,43.369417,330.000000,229.724127,110.535127,201.383118,66.000000,21.340539,1.172086,21.308327,220.000000,33.457899,27.051646,19.688561,500.000000,18.287790,17.489664,-5.343679,220.000000,29.371749,19.714497,21.772419,1935.000000
38.800000,500.000000,60.599111,42.010376,43.673569,330.000000,254.712870,148.204304,207.157259,66.000000,21.228065,1.083493,21.200396,220.000000,28.446862,24.426301,14.580115,500.000000,18.685264,18.587509,-1.908829,220.000000,26.917724,19.149118,18.917588,1940.000000
38.900000,500.000000,63.861481,47.313340,42.892151,330.000000,272.998235,190.886132,195.167930,66.000000,21.199763,0.960431,21.177996,220.000000,23.943640,20.657046,12.107203,500.000000,20.529090,20.403458,2.267695,220.000000,24.754836,17.931285,17.066662,1945.000000
39.000000,500.000000,67.092438,52.996474,41.143275,330.000000,274.533798,219.707783,164.612564,66.000000,21.222496,0.846865,21.205592,220.000000,20.476511,17.142417,11.199333,500.000000,25.532451,24.387725,7.559426,220.000000,22.524828,16.312134,15.533260,1950.000000
39.100000,500.000000,70.212732,60.165081,36.193795,330.000000,268.046308,228.113174,140.759380,66.000000,21.279546,0.741228,21.266633,220.000000,17.898070,13.847405,11.339765,500.000000,36.349971,34.342938,11.911466,220.000000,20.263321,13.910359,14.734452,1955.000000
39.200000,500.000000,65.530149,61.131027,23.605041,330.000000,278.266380,243.955909,133.856985,66.000000,21.367424,0.654006,21.357413,220.000000,16.659625,11.101680,12.421586,500.000000,48.531248,48.406948,3.471227,220.000000,18.983481,11.488189,15.112712,1960.000000
39.300000,500.000000,54.113551,50.434609,19.611901,330.000000,308.842136,285.012860,118.958541,66.000000,21.470766,0.590829,21.462635,220.000000,16.671129,9.093137,13.972880,500.000000,47.104258,45.524085,-12.098298,220.000000,18.758146,9.496281,16.176795,1965.000000
39.400000,500.000000,51.974489,45.535642,25.056990,330.000000,343.861524,339.076502,57.165314,66.000000,21.577987,0.548866,21.571006,220.000000,17.451288,7.742809,15.639577,500.000000,39.636636,36.270505,-15.984786,220.000000,19.404373,8.006760,17.675449,1970.000000
39.500000,500.000000,55.166063,46.044818,30.383699,330.000000,336.065485,330.099721,-63.041130,66.000000,21.681222,0.520200,21.674980,220.000000,18.480864,6.810276,17.180293,500.000000,33.686014,30.269578,-14.781750,220.000000,20.498335,6.987297,19.270688,1975.000000
39.600000,500.000000,59.943979,49.048348,34.460706,330.000000,261.166423,227.177719,-128.833942,66.000000,21.782563,0.497284,21.776886,220.000000,19.620175,6.058643,18.661300,500.000000,29.316718,26.529069,-12.477117,220.000000,21.819977,6.225888,20.912908,1980.000000
39.700000,500.000000,65.198481,53.676142,37.009644,330.000000,175.470490,140.292430,-105.394150,66.000000,21.884762,0.481056,21.879474,220.000000,20.909406,5.514881,20.169019,500.000000,25.958362,24.027607,-9.823983,220.000000,23.344307,5.743326,22.626773,1985.000000
39.800000,500.000000,69.963120,59.018797,37.571530,330.000000,123.437918,110.254541,-55.505457,66.000000,21.986126,0.472350,21.981051,220.000000,22.268464,5.206340,21.651293,500.000000,23.414904,22.343429,-7.002064,220.000000,24.949321,5.540898,24.326263,1990.000000
39.900000,500.000000,73.138210,63.569690,36.167557,330.000000,132.878999,129.369187,-30.338784,66.000000,22.084565,0.470612,22.079550,220.000000,23.604697,5.117369,23.043313,500.000000,21.684755,21.298943,-4.072297,220.000000,26.533295,5.583510,25.939162,1995.000000
40.000000,500.000000,74.676611,66.211209,34.535083,330.000000,145.173123,133.441708,-57.171201,66.000000,22.177654,0.473656,22.172595,220.000000,24.816373,5.181752,24.269359,500.000000,20.817220,20.787946,-1.103596,220.000000,27.992485,5.794910,27.386096,2000.000000
40.100000,500.000000,75.916412,67.642843,34.463712,330.000000,120.886346,99.885271,-68.091418,66.000000,22.264925,0.477978,22.259794,220.000000,25.861376,5.290751,25.314397,500.000000,20.850089,20.759457,1.941945,220.000000,29.281342,6.052549,28.648973,2005.000000
40.200000,500.000000,79.368977,69.973513,37.458537,330.000000,91.825268,72.170988,-56.773483,66.000000,22.347900,0.480081,22.342743,220.000000,26.762309,5.334159,26.225330,500.000000,21.898367,21.313794,5.025998,220.000000,30.431520,6.229781,29.787031,2010.000000
40.300000,500.000000,87.585725,76.770500,42.160996,330.000000,68.469694,55.232309,-40.465926,66.000000,22.430680,0.478736,22.425571,220.000000,27.636959,5.270425,27.129765,500.000000,23.905150,22.521736,8.014213,220.000000,31.583993,6.287114,30.951911,2015.000000
40.400000,500.000000,99.562697,89.051090,44.526779,330.000000,51.272514,45.014161,-24.547831,66.000000,22.516162,0.476155,22.511127,220.000000,28.588808,5.166196,28.118150,500.000000,26.688691,24.441438,10.719250,220.000000,32.858897,6.310736,32.247197,2020.000000
40.500000,500.000000,112.613772,104.864700,41.051876,330.000000,40.052511,38.771729,-10.047719,66.000000,22.604660,0.474873,22.599671,220.000000,29.642612,5.100169,29.200561,500.000000,29.964641,27.073378,12.841803,220.000000,34.284628,6.400278,33.681927,2025.000000
