\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,68.613638,52.041291,44.716163,330.000000,179.781076,40.631603,175.129404,66.000000,36.819253,24.536181,27.452381,220.000000,54.935044,40.438141,-37.183542,500.000000,145.095134,99.536447,105.570325,220.000000,28.395551,27.206611,8.130660,1620.000000
32.500000,500.000000,76.053859,59.343413,47.566256,330.000000,194.155197,41.559872,189.654996,66.000000,37.257435,23.920082,28.564770,220.000000,53.436642,36.667276,-38.871398,500.000000,161.398748,114.690330,113.559165,220.000000,22.768867,20.878728,9.082954,1625.000000
32.600000,500.000000,84.308434,68.062110,49.754008,330.000000,210.572711,45.251472,205.653035,66.000000,38.445244,24.003851,30.030849,220.000000,50.234493,32.538194,-38.272317,500.000000,180.104354,133.618367,120.763035,220.000000,22.030082,17.735913,13.067590,1630.000000
32.700000,500.000000,94.490789,79.464690,51.126043,330.000000,228.588729,51.412440,222.732055,66.000000,39.866022,24.549803,31.410299,220.000000,46.676333,29.084076,-36.507487,500.000000,203.677494,159.170480,127.079818,220.000000,24.668077,17.384356,17.501377,1635.000000
32.800000,500.000000,106.060321,93.937316,49.239946,330.000000,248.236989,60.207917,240.824852,66.000000,41.329574,25.379725,32.619062,220.000000,43.153644,26.355088,-34.170841,500.000000,231.056097,193.207135,126.719861,220.000000,28.956202,19.423979,21.474885,1640.000000
32.900000,500.000000,117.800093,110.103569,41.881573,330.000000,269.421980,72.011885,259.619898,66.000000,42.749576,26.410614,33.615557,220.000000,39.845335,24.368843,-31.524756,500.000000,259.328813,233.099484,113.648862,220.000000,33.740450,23.886362,23.829806,1645.000000
33.000000,500.000000,127.826190,124.799906,27.649924,330.000000,291.656879,86.611984,278.499730,66.000000,44.020855,27.543563,34.339304,220.000000,37.040179,23.197737,-28.876285,500.000000,283.686115,271.252955,83.064109,220.000000,37.282499,29.720670,22.509253,1650.000000
33.100000,500.000000,134.766332,134.519996,8.144633,330.000000,315.261376,102.928178,297.985781,66.000000,45.062692,28.621677,34.805830,220.000000,34.978591,22.674778,-26.633743,500.000000,299.791738,297.378791,37.959730,220.000000,37.538590,33.537376,16.863873,1655.000000
33.200000,500.000000,139.393601,138.688002,-14.007642,330.000000,342.563467,121.062676,320.458356,66.000000,45.899625,29.543197,35.127981,220.000000,33.567450,22.416695,-24.985305,500.000000,308.585575,308.298546,-13.306521,220.000000,33.947821,32.626135,9.380291,1660.000000
33.300000,500.000000,142.501341,136.913718,-39.512861,330.000000,376.639460,143.312206,348.308619,66.000000,46.655302,30.270123,35.502632,220.000000,32.397487,21.863918,-23.907452,500.000000,313.184950,305.490177,-68.996845,220.000000,26.714432,26.398653,4.095366,1665.000000
33.400000,500.000000,139.053732,122.669623,-65.483616,330.000000,421.077861,172.947120,383.921683,66.000000,47.632439,31.058987,36.113550,220.000000,30.613146,20.656848,-22.593346,500.000000,305.438186,278.475904,-125.473728,220.000000,19.519789,19.001460,4.468409,1670.000000
33.500000,500.000000,127.070912,98.349446,-80.463676,330.000000,483.177509,217.332208,431.540516,66.000000,48.845592,32.168888,36.756693,220.000000,28.243791,19.480311,-20.450653,500.000000,280.207465,229.620780,-160.594273,220.000000,16.431343,14.436128,7.847754,1675.000000
33.600000,500.000000,111.443871,74.620457,-82.773932,330.000000,573.446755,293.201949,492.822279,66.000000,50.117773,33.602691,37.184006,220.000000,25.879468,18.978300,-17.594629,500.000000,246.797684,180.371156,-168.449822,220.000000,16.784106,12.227387,11.497705,1680.000000
33.700000,500.000000,96.219190,56.843779,-77.633223,330.000000,705.233699,431.744428,557.630092,66.000000,51.261280,35.317510,37.153632,220.000000,24.330189,19.740120,-14.222721,500.000000,214.260924,143.953454,-158.698288,220.000000,18.598166,11.333674,14.745834,1685.000000
33.800000,500.000000,83.721128,45.967643,-69.972874,330.000000,889.033884,681.843769,570.500063,66.000000,51.833510,37.085195,36.213273,220.000000,25.383529,22.849508,-11.055473,500.000000,189.847307,125.184040,-142.726859,220.000000,20.798126,11.271119,17.479243,1690.000000
33.900000,500.000000,76.269035,40.850961,-64.406247,330.000000,1080.629500,1021.233250,353.330958,66.000000,50.781775,37.734779,33.983454,220.000000,31.032517,28.933086,-11.220234,500.000000,183.215827,123.218151,-135.592502,220.000000,22.674888,11.684973,19.432240,1695.000000
34.000000,500.000000,72.877940,35.681087,-63.545686,330.000000,1095.330745,1082.839772,-164.946863,66.000000,48.315009,35.738324,32.513264,220.000000,36.962389,32.252211,-18.055833,500.000000,188.897252,116.761372,-148.488901,220.000000,23.716485,11.655681,20.654703,1700.000000
34.100000,500.000000,67.139205,27.084067,-61.433917,330.000000,891.817234,752.622924,-478.431515,66.000000,47.988848,33.861025,34.005302,220.000000,36.681687,27.926979,-23.782977,500.000000,181.010695,90.891153,-156.536481,220.000000,24.910181,11.042181,22.329069,1705.000000
34.200000,500.000000,59.492114,19.723327,-56.127551,330.000000,672.240188,454.846563,-494.996439,66.000000,49.560990,33.925073,36.130059,220.000000,33.169549,22.492648,-24.378264,500.000000,163.230765,65.972425,-149.304795,220.000000,26.827229,10.762038,24.573944,1710.000000
34.300000,500.000000,52.258899,14.798822,-50.119730,330.000000,511.062075,284.018149,-424.874259,66.000000,51.375424,34.919003,37.684180,220.000000,29.519475,18.752090,-22.798214,500.000000,145.429421,49.021127,-136.918390,220.000000,29.093104,10.961432,26.949132,1715.000000
34.400000,500.000000,45.962704,11.538384,-44.490851,330.000000,398.850214,190.472512,-350.430757,66.000000,53.005192,36.188902,38.728720,220.000000,26.384821,16.351670,-20.707044,500.000000,130.013720,37.799624,-124.397572,220.000000,31.502039,11.538145,29.312960,1720.000000
34.500000,500.000000,40.520024,9.302557,-39.437733,330.000000,319.123203,137.207103,-288.121206,66.000000,54.440065,37.524372,39.441630,220.000000,23.741543,14.766362,-18.590734,500.000000,116.910184,30.079055,-112.974517,220.000000,33.993761,12.445690,31.633535,1725.000000
34.600000,500.000000,35.766867,7.717753,-34.924276,330.000000,260.700459,105.394492,-238.446494,66.000000,55.726496,38.867028,39.934903,220.000000,21.485056,13.685713,-16.562273,500.000000,105.662724,24.543216,-102.772768,220.000000,36.532094,13.664401,33.880349,1730.000000
34.700000,500.000000,31.560527,6.564369,-30.870308,330.000000,216.768403,85.519935,-199.185545,66.000000,56.902938,40.202404,40.270473,220.000000,19.536688,12.941379,-14.635671,500.000000,95.858202,20.440125,-93.653597,220.000000,39.094968,15.151366,36.039599,1735.000000
34.800000,500.000000,27.785562,5.706871,-27.193181,330.000000,182.932935,72.328345,-168.026990,66.000000,57.996734,41.529655,40.483440,220.000000,17.846135,12.437948,-12.797733,500.000000,87.172399,17.321232,-85.434198,220.000000,41.747660,16.884384,38.180946,1740.000000
34.900000,500.000000,24.350657,5.063106,-23.818469,330.000000,156.012219,62.815610,-142.807604,66.000000,59.026790,42.854027,40.591800,220.000000,16.386772,12.124323,-11.023933,500.000000,79.353610,14.910937,-77.940101,220.000000,44.639446,18.982476,40.402299,1745.000000
35.000000,500.000000,21.189034,4.584526,-20.687128,330.000000,133.791193,55.500577,-121.736474,66.000000,60.002179,44.180826,40.599459,220.000000,15.163811,11.984186,-9.290881,500.000000,72.208545,13.039747,-71.021398,220.000000,47.872202,21.688731,42.677238,1750.000000
35.100000,500.000000,18.254090,4.240266,-17.754773,330.000000,114.974044,49.743160,-103.656398,66.000000,60.922081,45.510209,40.500874,220.000000,14.217682,12.024162,-7.586963,500.000000,65.589567,11.601888,-64.555306,220.000000,51.435499,25.265808,44.802339,1755.000000
35.200000,500.000000,15.514637,4.009424,-14.987610,330.000000,98.837465,45.155124,-87.919618,66.000000,61.777771,46.835603,40.285472,220.000000,13.615344,12.263525,-5.914688,500.000000,59.380310,10.530077,-58.439188,220.000000,55.190330,29.928990,46.370552,1760.000000
35.300000,500.000000,12.954782,3.876884,-12.361074,330.000000,84.872640,41.362532,-74.111442,66.000000,62.553617,48.143042,39.939987,220.000000,13.433266,12.729471,-4.291061,500.000000,53.484503,9.783508,-52.582079,220.000000,58.785344,35.705120,46.699690,1765.000000
35.400000,500.000000,10.575686,3.826624,-9.859112,330.000000,72.581664,37.974137,-61.855176,66.000000,63.227100,49.410160,39.449997,220.000000,13.732759,13.454817,-2.748918,500.000000,47.818185,9.342519,-46.896654,220.000000,61.529228,42.080324,44.889778,1770.000000
35.500000,500.000000,8.391840,3.831973,-7.465854,330.000000,61.382775,34.634030,-50.678684,66.000000,63.766750,50.604560,38.799186,220.000000,14.543278,14.481498,-1.339089,500.000000,42.302894,9.209781,-41.288191,220.000000,62.475032,47.629675,40.429490,1775.000000
35.600000,500.000000,6.429082,3.857557,-5.143185,330.000000,50.693939,31.187312,-39.965322,66.000000,64.119768,51.672109,37.964954,220.000000,15.876936,15.876194,-0.153417,500.000000,36.868523,9.426262,-35.643142,220.000000,61.158977,50.627360,34.311672,1780.000000
35.700000,500.000000,4.804563,3.891212,-2.818209,330.000000,40.307519,27.838080,-29.150255,66.000000,64.191995,52.501262,36.935481,220.000000,17.719612,17.709684,0.593066,500.000000,31.496861,10.101122,-29.833196,220.000000,58.540573,50.989147,28.759444,1785.000000
35.800000,500.000000,3.993663,3.972370,-0.411858,330.000000,30.778959,24.973221,-17.991180,66.000000,63.878705,52.906230,35.796925,220.000000,19.890067,19.883961,0.492829,500.000000,26.342663,11.436931,-23.730414,220.000000,56.282452,50.565177,24.715931,1790.000000
35.900000,500.000000,4.692971,4.180371,2.132716,330.000000,23.745628,22.844601,-6.479124,66.000000,63.218166,52.743710,34.851651,220.000000,21.863433,21.846374,-0.863516,500.000000,22.042773,13.780658,-17.203991,220.000000,54.711862,50.556104,20.915740,1795.000000
36.000000,500.000000,6.710428,4.630086,4.857176,330.000000,22.215638,21.538112,5.444660,66.000000,62.590582,52.188655,34.553223,220.000000,22.851399,22.611003,-3.305903,500.000000,20.492713,17.797651,-10.158489,220.000000,52.490035,49.964218,16.086661,1800.000000
36.100000,500.000000,9.543831,5.525265,7.781784,330.000000,27.801284,21.141266,18.054313,66.000000,62.580063,51.823641,35.079546,220.000000,22.328298,21.579646,-5.733390,500.000000,24.965729,24.799535,-2.875880,220.000000,48.462109,47.189548,11.032797,1805.000000
36.200000,500.000000,13.604939,7.207547,11.538875,330.000000,38.825614,22.050208,31.956481,66.000000,64.824223,53.001589,37.323069,220.000000,17.219805,16.162810,-5.940140,500.000000,29.491773,29.487925,-0.476345,220.000000,51.149242,45.455143,23.453675,1810.000000
36.300000,500.000000,17.508667,10.172711,14.250241,330.000000,54.177278,24.924724,48.103385,66.000000,65.265834,53.469162,37.425630,220.000000,16.958253,15.659856,-6.507783,500.000000,45.977954,45.909016,2.516841,220.000000,44.452058,41.263212,16.532778,1815.000000
36.400000,500.000000,20.625029,14.211956,14.946977,330.000000,75.871227,32.450274,68.581504,66.000000,66.260497,54.503330,37.680770,220.000000,15.700781,14.488930,-6.048590,500.000000,66.009931,65.531021,-7.937019,220.000000,38.401669,35.847458,13.771272,1820.000000
36.500000,500.000000,21.241733,16.909534,12.856084,330.000000,110.148235,53.588093,96.233830,66.000000,67.448829,55.900187,37.742730,220.000000,14.269055,13.437061,-4.801177,500.000000,78.587859,71.451606,-32.721852,220.000000,34.006908,31.171026,13.595473,1825.000000
36.600000,500.000000,19.564024,16.402028,10.664169,330.000000,169.686353,123.243860,116.637941,66.000000,68.599421,57.475922,37.448617,220.000000,13.254065,12.904036,-3.025904,500.000000,77.457571,58.141654,-51.178349,220.000000,31.480852,27.633529,15.080853,1830.000000
36.700000,500.000000,17.981900,14.574605,10.532312,330.000000,183.085059,182.894498,-8.351133,66.000000,69.465060,58.844159,36.915573,220.000000,12.993071,12.901374,-1.540926,500.000000,69.278889,41.665883,-55.349062,220.000000,30.974907,25.635144,17.386323,1835.000000
36.800000,500.000000,17.399327,12.637687,11.959325,330.000000,91.258093,79.432541,-44.927842,66.000000,70.713342,60.645475,36.366235,220.000000,12.532142,12.510065,0.743546,500.000000,59.700789,29.377060,-51.972806,220.000000,31.857324,26.987440,16.928296,1840.000000
36.900000,500.000000,18.272616,12.094045,13.697539,330.000000,43.450712,40.638767,-15.377094,66.000000,71.462857,62.066217,35.422093,220.000000,13.302133,13.052552,2.564690,500.000000,52.375321,22.355094,-47.364797,220.000000,33.475799,28.051876,18.268041,1845.000000
37.000000,500.000000,19.634024,11.881458,15.630926,330.000000,29.039082,27.873949,8.143173,66.000000,71.847054,63.141468,34.280521,220.000000,14.661871,14.135743,3.892457,500.000000,46.103294,17.619100,-42.603767,220.000000,34.577260,29.221195,18.485364,1850.000000
37.100000,500.000000,21.321658,11.929273,17.672169,330.000000,34.561006,22.870714,25.911263,66.000000,71.943499,63.845346,33.160802,220.000000,16.053178,15.398234,4.538605,500.000000,40.654885,14.312494,-38.052230,220.000000,34.679402,29.731615,17.851946,1855.000000
37.200000,500.000000,23.239001,12.187773,19.786596,330.000000,45.542287,20.858184,40.485010,66.000000,71.940263,64.290106,32.282871,220.000000,17.000304,16.383532,4.537643,500.000000,35.818046,11.930815,-33.772594,220.000000,33.920569,29.261851,17.156605,1860.000000
37.300000,500.000000,25.338062,12.629662,21.966087,330.000000,57.084105,20.277772,53.361100,66.000000,72.098480,64.742293,31.727376,220.000000,17.289333,16.750360,4.283280,500.000000,31.438457,10.183443,-29.743471,220.000000,32.969910,28.198512,17.083877,1865.000000
37.400000,500.000000,27.598096,13.245516,24.211799,330.000000,68.613241,20.558037,65.461011,66.000000,72.546763,65.432690,31.330429,220.000000,17.138616,16.590895,4.298184,500.000000,27.411775,8.894215,-25.928717,220.000000,32.447876,27.169498,17.739308,1870.000000
37.500000,500.000000,30.012621,14.036510,26.527981,330.000000,80.357019,21.571181,77.407588,66.000000,73.180935,66.365991,30.838361,220.000000,17.015060,16.323507,4.801600,500.000000,23.665535,7.947815,-22.291025,220.000000,32.552890,26.542048,18.847024,1875.000000
37.600000,500.000000,32.586033,15.012441,28.921898,330.000000,92.598284,23.459035,89.577429,66.000000,73.813484,67.389562,30.117725,220.000000,17.248696,16.293868,5.659273,500.000000,20.147729,7.266001,-18.791918,220.000000,33.186023,26.396639,20.112921,1880.000000
37.700000,500.000000,35.331115,16.192562,31.402048,330.000000,105.275483,26.352737,101.923798,66.000000,74.316964,68.353173,29.169416,220.000000,17.902559,16.627342,6.635745,500.000000,16.826183,6.797614,-15.391975,220.000000,34.179777,26.698826,21.340802,1885.000000
37.800000,500.000000,38.269498,17.606566,33.978866,330.000000,118.642000,29.636859,114.880725,66.000000,74.630650,69.159980,28.046943,220.000000,18.896355,17.325408,7.543374,500.000000,13.699290,6.512854,-12.052107,220.000000,35.387291,27.399160,22.395231,1890.000000
37.900000,500.000000,41.430165,19.301992,36.659128,330.000000,134.001976,33.987086,129.620243,66.000000,74.716241,69.738791,26.814507,220.000000,20.121843,18.362091,8.229347,500.000000,10.828397,6.399775,-8.734819,220.000000,36.668785,28.447434,23.137488,1895.000000
38.000000,500.000000,44.844468,21.342145,39.440324,330.000000,152.044104,40.307894,146.603831,66.000000,74.537779,70.016426,25.565221,220.000000,21.445196,19.685314,8.507928,500.000000,8.423577,6.461468,-5.404265,220.000000,37.836279,29.740223,23.390236,1900.000000
38.100000,500.000000,48.546788,23.812530,42.305484,330.000000,173.769787,49.905106,166.449450,66.000000,74.098863,69.941585,24.470720,220.000000,22.633635,21.120774,8.135991,500.000000,7.015152,6.716547,-2.024935,220.000000,38.605809,31.030274,22.968034,1905.000000
38.200000,500.000000,52.570378,26.826783,45.210269,330.000000,200.461968,64.874395,189.674230,66.000000,73.545945,69.590550,23.794146,220.000000,23.296656,22.239564,6.938011,500.000000,7.345385,7.202952,1.439499,220.000000,38.627532,31.858261,21.843476,1910.000000
38.300000,500.000000,56.940466,30.537835,48.058894,330.000000,233.984320,88.807061,216.476253,66.000000,73.250079,69.293791,23.747518,220.000000,22.986723,22.408399,5.123775,500.000000,9.438355,7.987762,5.027742,220.000000,37.729375,31.725176,20.421041,1915.000000
38.400000,500.000000,61.643866,35.152050,50.638914,330.000000,276.835507,128.224818,245.349330,66.000000,73.628741,69.536399,24.204972,220.000000,21.548792,21.268414,3.464826,500.000000,12.712484,9.193061,8.780369,220.000000,36.307165,30.622134,19.506283,1920.000000
38.500000,500.000000,66.494413,40.877081,52.445888,330.000000,330.823673,193.831372,268.092711,66.000000,74.738764,70.549169,24.671796,220.000000,19.413701,19.211247,2.796385,500.000000,16.853665,11.061484,12.715722,220.000000,35.233310,29.290654,19.581720,1925.000000
38.600000,500.000000,70.747125,47.502712,52.427551,330.000000,390.380351,293.492811,257.407825,66.000000,76.235539,72.122418,24.702515,220.000000,17.356697,17.034563,3.328452,500.000000,21.844547,14.095230,16.688581,220.000000,34.864090,28.451072,20.150467,1930.000000
38.700000,500.000000,72.685304,53.242484,49.481222,330.000000,427.506396,393.199233,167.797742,66.000000,77.781636,73.927034,24.182153,220.000000,15.954171,15.227248,4.760935,500.000000,27.507924,19.182486,19.715935,220.000000,34.352060,27.609403,20.439786,1935.000000
38.800000,500.000000,70.960518,54.550403,45.383352,330.000000,407.628635,406.966612,23.222410,66.000000,79.226495,75.780673,23.111191,220.000000,15.559573,13.956059,6.879587,500.000000,31.102163,25.275470,18.124436,220.000000,33.567493,25.876782,21.381505,1940.000000
38.900000,500.000000,70.859731,53.053904,46.972171,330.000000,342.718674,333.152391,-80.408791,66.000000,80.384048,77.463854,21.469663,220.000000,16.477480,13.479019,9.477519,500.000000,28.495471,24.604844,14.373362,220.000000,34.380870,24.588780,24.029900,1945.000000
39.000000,500.000000,76.841732,56.639547,51.928927,330.000000,268.309736,244.502289,-110.493190,66.000000,81.118547,78.766398,19.392608,220.000000,18.463174,13.876517,12.179125,500.000000,27.809593,22.489014,16.359025,220.000000,37.033841,24.881192,27.430488,1950.000000
39.100000,500.000000,84.465024,64.035828,55.079515,330.000000,209.828820,182.785910,-103.040986,66.000000,81.395772,79.594805,17.027586,220.000000,21.095184,15.089850,14.741208,500.000000,30.518998,23.143817,19.894043,220.000000,40.679764,26.740031,30.656385,1955.000000
39.200000,500.000000,91.943822,73.199116,55.637719,330.000000,168.714847,144.657885,-86.826240,66.000000,81.148748,79.842911,14.499269,220.000000,24.092350,17.131660,16.939527,500.000000,34.286468,25.465262,22.958274,220.000000,44.706155,30.004518,33.141654,1960.000000
39.300000,500.000000,98.750427,83.085834,53.370320,330.000000,139.092183,119.178479,-71.715586,66.000000,80.258730,79.349050,12.049569,220.000000,27.125289,19.996304,18.328370,500.000000,38.140593,28.659325,25.166404,220.000000,48.539353,34.515826,34.128090,1965.000000
39.400000,500.000000,104.308350,92.616567,47.983366,330.000000,112.797681,97.649657,-56.461148,66.000000,78.803933,78.135399,10.243007,220.000000,29.422688,23.130253,18.184774,500.000000,41.616007,32.188242,26.378195,220.000000,50.929301,39.242464,32.462635,1970.000000
39.500000,500.000000,107.710977,100.129625,39.695250,330.000000,89.507123,82.648483,-34.362089,66.000000,77.611065,77.024593,9.523109,220.000000,30.065605,25.000178,16.701249,500.000000,44.407763,35.460207,26.732435,220.000000,50.454580,41.580306,28.578712,1975.000000
39.600000,500.000000,108.559162,104.230308,30.350202,330.000000,84.405450,83.293304,-13.656704,66.000000,77.325535,76.791025,9.076173,220.000000,29.826103,25.331143,15.745780,500.000000,46.733258,38.250974,26.848844,220.000000,48.469913,41.118325,25.663511,1980.000000
39.700000,500.000000,108.108754,105.765736,22.385526,330.000000,90.031142,89.814655,-6.239737,66.000000,77.330092,76.900408,8.140667,220.000000,30.119880,25.599064,15.871203,500.000000,49.190927,41.041828,27.116704,220.000000,47.251504,40.316039,24.643897,1985.000000
39.800000,500.000000,108.415124,107.191698,16.241279,330.000000,90.988450,90.739111,-6.731408,66.000000,77.115733,76.808272,6.879363,220.000000,31.067955,26.421125,16.344480,500.000000,52.032859,44.347990,27.215330,220.000000,46.991633,40.175119,24.375672,1990.000000
39.900000,500.000000,110.285676,109.822107,10.101244,330.000000,86.302164,86.006900,-7.132785,66.000000,76.643282,76.440103,5.577026,220.000000,32.303597,27.650443,16.702557,500.000000,54.925216,48.108357,26.502176,220.000000,47.176161,40.507026,24.182038,1995.000000
40.000000,500.000000,112.790921,112.768041,2.271741,330.000000,79.277401,79.134513,-4.757632,66.000000,75.988324,75.863515,4.353446,220.000000,33.619677,29.095893,16.843744,500.000000,57.336642,51.764187,24.656835,220.000000,47.538154,41.080084,23.922849,2000.000000
40.100000,500.000000,114.694675,114.452229,-7.453563,330.000000,72.514190,72.513742,0.255031,66.000000,75.192059,75.121737,3.251213,220.000000,34.952139,30.676151,16.751889,500.000000,58.949709,54.763288,21.818580,220.000000,48.001321,41.814955,23.571940,2005.000000
40.200000,500.000000,115.168004,113.707758,-18.281545,330.000000,67.854539,67.476830,7.149532,66.000000,74.292325,74.256256,2.314739,220.000000,36.237015,32.314822,16.397365,500.000000,59.651368,56.762606,18.338272,220.000000,48.496678,42.645015,23.093948,2010.000000
40.300000,500.000000,113.792869,110.091936,-28.785110,330.000000,66.493500,64.863000,14.634777,66.000000,73.364691,73.348717,1.530884,220.000000,37.438803,33.912748,15.861574,500.000000,59.475741,57.635261,14.681297,220.000000,49.016261,43.506346,22.578569,2015.000000
40.400000,500.000000,111.054049,104.459608,-37.698703,330.000000,67.363261,64.003909,21.007343,66.000000,72.354857,72.350649,0.780337,220.000000,38.790594,35.642760,15.306988,500.000000,58.663935,57.580994,11.219914,220.000000,49.840552,44.653762,22.138702,2020.000000
40.500000,500.000000,107.719008,97.807756,-45.133440,330.000000,68.475574,63.116968,26.554711,66.000000,71.028640,71.028435,0.170712,220.000000,40.493320,37.835452,14.428707,500.000000,57.299340,56.739440,7.990635,220.000000,51.075001,46.408448,21.328659,2025.000000
40.600000,500.000000,103.702609,90.190885,-51.184328,330.000000,70.505201,62.405629,32.810378,66.000000,69.412811,69.412775,0.071283,220.000000,42.213511,40.270320,12.660247,500.000000,55.285352,55.039526,5.207756,220.000000,52.212862,48.423049,19.529244,2030.000000
