\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,73.857186,57.596090,46.233909,330.000000,178.217374,42.419764,173.095338,66.000000,20.966259,6.623066,19.892687,220.000000,32.885198,26.078231,20.034023,500.000000,166.248184,113.316710,121.646134,220.000000,32.895535,31.902632,8.021114,1620.000000
32.500000,500.000000,82.733060,66.699274,48.948606,330.000000,191.608684,41.227228,187.120826,66.000000,21.088055,6.734489,19.983811,220.000000,35.254139,27.547820,21.999361,500.000000,187.579516,134.772714,130.469883,220.000000,30.833724,30.043864,6.934317,1625.000000
32.600000,500.000000,93.096866,78.292377,50.371919,330.000000,208.248198,43.203617,203.717352,66.000000,21.201392,6.862424,20.060063,220.000000,37.942888,29.499662,23.862789,500.000000,212.475391,162.556240,136.825659,220.000000,28.362805,27.517412,6.873192,1630.000000
32.700000,500.000000,105.070123,92.854005,49.171786,330.000000,226.749829,48.558879,221.489323,66.000000,21.298120,7.006186,20.112764,220.000000,40.898560,32.016057,25.449250,500.000000,241.307805,198.177202,137.678078,220.000000,26.500783,25.286452,7.930123,1635.000000
32.800000,500.000000,118.387997,110.271578,43.080124,330.000000,246.455532,57.024937,239.767566,66.000000,21.365364,7.160089,20.129876,220.000000,43.974188,35.119526,26.464090,500.000000,273.551731,241.989464,127.560373,220.000000,25.706140,23.832192,9.634950,1640.000000
32.900000,500.000000,131.868882,128.644448,28.982894,330.000000,267.002419,68.344389,258.107219,66.000000,21.385953,7.307101,20.098887,220.000000,46.824739,38.618686,26.479299,500.000000,306.516722,290.267744,98.474046,220.000000,25.934897,23.236929,11.517988,1645.000000
33.000000,500.000000,142.828262,142.750880,4.700902,330.000000,288.091906,81.818750,276.229322,66.000000,21.349087,7.414700,20.020133,220.000000,48.851267,41.882529,25.145578,500.000000,333.898252,331.016089,43.776606,220.000000,26.861647,23.357695,13.265225,1650.000000
33.100000,500.000000,147.647872,145.165864,-26.958601,330.000000,310.278145,96.198218,294.988864,66.000000,21.273195,7.451166,19.925585,220.000000,49.480926,43.949653,22.733018,500.000000,347.021863,345.572815,-31.679695,220.000000,28.300445,24.077892,14.871796,1655.000000
33.200000,500.000000,144.077191,132.269788,-57.122152,330.000000,336.185176,111.021350,317.324333,66.000000,21.207419,7.419017,19.867380,220.000000,48.718321,44.298720,20.275557,500.000000,340.383296,323.011062,-107.352886,220.000000,30.559186,25.855063,16.290474,1660.000000
33.300000,500.000000,132.894681,108.616332,-76.573419,330.000000,370.830278,128.847419,347.726095,66.000000,21.196682,7.353964,19.880104,220.000000,47.163674,43.240627,18.832426,500.000000,315.591169,272.041276,-159.972906,220.000000,33.489438,29.337941,16.150160,1665.000000
33.400000,500.000000,117.806961,83.407197,-83.196872,330.000000,420.008156,156.629564,389.710188,66.000000,21.272437,7.293507,19.983026,220.000000,45.531421,41.289638,19.190521,500.000000,281.192665,214.251289,-182.114525,220.000000,34.418752,32.398252,11.619111,1670.000000
33.500000,500.000000,102.326281,62.500654,-81.020590,330.000000,488.651595,205.099276,443.525274,66.000000,21.479422,7.324358,20.192062,220.000000,45.912329,39.958555,22.610968,500.000000,245.492598,164.821942,-181.934997,220.000000,29.507835,29.014710,5.372053,1675.000000
33.600000,500.000000,88.246252,47.222873,-74.547979,330.000000,582.718531,289.791319,505.551064,66.000000,21.741931,7.537067,20.393729,220.000000,50.621778,42.253305,27.878714,500.000000,212.833390,128.304084,-169.811996,220.000000,22.881943,22.307927,5.093106,1680.000000
33.700000,500.000000,76.193365,36.930255,-66.645218,330.000000,710.597535,438.154905,559.436445,66.000000,21.926670,7.884753,20.459950,220.000000,58.240729,48.670483,31.986974,500.000000,185.272692,104.536621,-152.964262,220.000000,20.461022,18.544651,8.645771,1685.000000
33.800000,500.000000,66.521316,30.693255,-59.017027,330.000000,869.152274,680.098294,541.194962,66.000000,21.923844,8.278173,20.300906,220.000000,66.741793,58.461837,32.197524,500.000000,165.235721,92.451227,-136.951137,220.000000,21.588742,17.717567,12.335380,1690.000000
33.900000,500.000000,59.741406,27.311183,-53.133180,330.000000,1000.699414,949.544415,315.855538,66.000000,21.611824,8.494963,19.872255,220.000000,72.298637,67.767439,25.192600,500.000000,155.816593,88.406995,-128.308277,220.000000,23.523238,18.240577,14.853421,1695.000000
34.000000,500.000000,55.155125,24.464753,-49.432415,330.000000,988.640381,983.959087,-96.095354,66.000000,21.183930,8.312783,19.484777,220.000000,70.350433,68.817168,14.607557,500.000000,152.374051,81.873958,-128.508779,220.000000,24.998201,18.631797,16.666320,1700.000000
34.100000,500.000000,50.636537,20.979980,-46.085782,330.000000,832.360059,745.325119,-370.558680,66.000000,21.072246,8.062199,19.468963,220.000000,65.307958,64.450375,10.548865,500.000000,144.579397,68.608497,-127.263806,220.000000,27.036859,19.219709,19.015638,1705.000000
34.200000,500.000000,45.867248,17.896290,-42.231827,330.000000,650.814500,493.824779,-423.906358,66.000000,21.179351,8.069646,19.581770,220.000000,64.830094,63.739062,11.843692,500.000000,132.758049,55.818805,-120.453147,220.000000,30.151941,21.118859,21.520534,1710.000000
34.300000,500.000000,41.505231,15.698299,-38.421968,330.000000,507.552394,331.348306,-384.470718,66.000000,21.229464,8.254158,19.559116,220.000000,69.130112,68.005678,12.417738,500.000000,121.089019,46.888412,-111.642408,220.000000,33.630064,24.394244,23.149559,1715.000000
34.400000,500.000000,37.816630,14.134332,-35.075891,330.000000,405.312244,236.267566,-329.326058,66.000000,21.098893,8.450480,19.332685,220.000000,75.311618,74.759869,9.099547,500.000000,111.278002,41.036845,-103.434864,220.000000,36.744189,28.536757,23.147115,1720.000000
34.500000,500.000000,34.720512,12.822855,-32.265901,330.000000,332.305878,178.826491,-280.086206,66.000000,20.759793,8.518057,18.931765,220.000000,80.914029,80.908993,0.902781,500.000000,103.434231,36.842027,-96.650428,220.000000,38.835794,32.662732,21.008684,1725.000000
34.600000,500.000000,31.956536,11.462540,-29.830025,330.000000,278.628982,141.776793,-239.861316,66.000000,20.264080,8.353821,18.462031,220.000000,83.997342,83.242318,-11.236990,500.000000,97.012995,33.140129,-91.177042,220.000000,39.279395,35.504632,16.801547,1730.000000
34.700000,500.000000,29.226540,9.945728,-27.482233,330.000000,237.910114,116.009963,-207.708716,66.000000,19.752304,7.946968,18.083119,220.000000,83.381346,79.765401,-24.288467,500.000000,91.213249,29.262216,-86.392011,220.000000,37.777822,35.971152,11.542965,1735.000000
34.800000,500.000000,26.358378,8.380475,-24.990633,330.000000,205.511774,96.028599,-181.696444,66.000000,19.385779,7.401695,17.917124,220.000000,79.171139,71.173100,-34.676493,500.000000,85.380075,25.144704,-81.593511,220.000000,34.637942,33.968994,6.774546,1740.000000
34.900000,500.000000,23.357947,6.957868,-22.297573,330.000000,177.684504,79.185830,-159.064098,66.000000,19.241796,6.860402,17.977252,220.000000,72.525648,60.131011,-40.549120,500.000000,79.246914,21.124306,-76.379559,220.000000,30.597444,30.388963,3.565740,1745.000000
35.000000,500.000000,20.329366,5.805883,-19.482681,330.000000,152.755484,65.204631,-138.139762,66.000000,19.294494,6.415894,18.196533,220.000000,64.829751,49.221283,-42.191965,500.000000,72.887323,17.580436,-70.735352,220.000000,26.418520,26.334130,2.109928,1750.000000
35.100000,500.000000,17.375290,4.947573,-16.655997,330.000000,130.369705,54.049005,-118.637957,66.000000,19.472507,6.093604,18.494500,220.000000,57.108412,39.846214,-40.910267,500.000000,66.493519,14.699239,-64.848443,220.000000,22.639688,22.547423,2.041853,1755.000000
35.200000,500.000000,14.553609,4.342503,-13.890652,330.000000,110.335429,45.330217,-100.593630,66.000000,19.711335,5.879352,18.814089,220.000000,49.906415,32.363941,-37.989808,500.000000,60.204549,12.485390,-58.895694,220.000000,19.552040,19.339383,2.875854,1760.000000
35.300000,500.000000,11.884876,3.934542,-11.214708,330.000000,92.393491,38.562969,-83.961031,66.000000,19.969877,5.747442,19.124928,220.000000,43.423898,26.606809,-34.317818,500.000000,54.070061,10.868155,-52.966544,220.000000,17.278586,16.753987,4.225334,1765.000000
35.400000,500.000000,9.375853,3.675225,-8.625505,330.000000,76.270778,33.320409,-68.607448,66.000000,20.226657,5.674317,19.414422,220.000000,37.678187,22.250637,-30.406495,500.000000,48.074540,9.775840,-47.070100,220.000000,15.839159,14.723752,5.838671,1770.000000
35.500000,500.000000,7.050334,3.530075,-6.102932,330.000000,61.734643,29.266600,-54.356530,66.000000,20.472234,5.642250,19.679365,220.000000,32.610818,18.981476,-26.517334,500.000000,42.167936,9.171104,-41.158543,220.000000,15.176020,13.153983,7.568639,1775.000000
35.600000,500.000000,5.018060,3.478821,-3.616453,330.000000,48.640913,26.149520,-41.013913,66.000000,20.703537,5.639059,19.920779,220.000000,28.144793,16.547708,-22.766263,500.000000,36.295159,9.070377,-35.143518,220.000000,15.170362,11.957705,9.335587,1780.000000
35.700000,500.000000,3.691793,3.515575,-1.126971,330.000000,37.028202,23.787694,-28.376634,66.000000,20.920537,5.656870,20.141219,220.000000,24.214002,14.765824,-19.190840,500.000000,30.446560,9.566977,-28.904428,220.000000,15.674633,11.067219,11.100035,1785.000000
35.800000,500.000000,3.917037,3.652576,1.414875,330.000000,27.388171,22.059761,-16.232033,66.000000,21.124461,5.690983,20.343440,220.000000,20.782088,13.512917,-15.789119,500.000000,24.807421,10.875328,-22.296532,220.000000,16.549784,10.436676,12.844109,1790.000000
35.900000,500.000000,5.660860,3.932212,4.072228,330.000000,21.347744,20.900255,-4.348049,66.000000,21.316806,5.739098,20.529710,220.000000,17.862994,12.719362,-12.542105,500.000000,20.262529,13.420495,-15.180922,220.000000,17.685449,10.041630,14.558185,1795.000000
36.000000,500.000000,8.232732,4.457500,6.921602,330.000000,21.662437,20.305304,7.546907,66.000000,21.498636,5.800914,20.701226,220.000000,15.552380,12.367471,-9.429857,500.000000,19.525567,18.008423,-7.546155,220.000000,18.998705,9.877534,16.229145,1800.000000
36.100000,500.000000,11.412410,5.460759,10.021138,330.000000,28.398878,20.357088,19.801142,66.000000,21.669573,5.877939,20.857139,220.000000,14.066770,12.499073,-6.453463,500.000000,26.070243,26.070179,0.057957,220.000000,20.418315,9.955949,17.826573,1805.000000
36.200000,500.000000,15.644256,7.961846,13.466691,330.000000,39.069000,21.294653,32.755526,66.000000,21.913477,5.987027,21.079753,220.000000,12.655876,12.533397,-1.756462,500.000000,33.351935,33.298296,1.890779,220.000000,33.447899,32.195678,9.066436,1810.000000
36.300000,500.000000,19.900100,11.641390,16.139765,330.000000,53.119143,23.583514,47.596862,66.000000,22.004565,6.064178,21.152461,220.000000,13.614299,13.606941,-0.447548,500.000000,51.914661,51.745301,4.189975,220.000000,27.690310,25.143506,11.599886,1815.000000
36.400000,500.000000,22.869870,16.336559,16.004619,330.000000,71.465617,28.929451,65.348461,66.000000,22.062989,6.150524,21.188359,220.000000,15.287162,15.285570,0.220570,500.000000,72.757468,72.125528,-9.568556,220.000000,25.746113,21.421095,14.282824,1820.000000
36.500000,500.000000,22.682629,18.650863,12.909182,330.000000,97.051570,41.624405,87.672208,66.000000,22.076704,6.210941,21.185020,220.000000,16.884987,16.883802,-0.200007,500.000000,83.803561,75.393548,-36.590296,220.000000,24.974811,18.900967,16.324664,1825.000000
36.600000,500.000000,20.411148,17.466115,10.561714,330.000000,134.701886,74.156724,112.451671,66.000000,22.053996,6.210239,21.161562,220.000000,17.552504,17.467949,-1.720794,500.000000,81.234706,60.224083,-54.517312,220.000000,24.826066,16.671231,18.395750,1830.000000
36.700000,500.000000,18.650973,15.419037,10.493431,330.000000,180.087959,144.989177,106.816719,66.000000,22.080933,6.147014,21.208061,220.000000,16.185813,15.987975,-2.522937,500.000000,72.687527,43.011186,-58.596199,220.000000,25.802565,14.783213,21.147789,1835.000000
36.800000,500.000000,18.398476,13.969073,11.973676,330.000000,177.939590,177.697827,9.272544,66.000000,22.115582,6.186327,21.232719,220.000000,17.048630,16.847071,-2.613808,500.000000,63.092527,30.692585,-55.123789,220.000000,25.128410,9.830157,23.125851,1840.000000
36.900000,500.000000,18.866355,12.896472,13.770271,330.000000,111.955745,104.470929,-40.248153,66.000000,22.128006,6.102554,21.269873,220.000000,15.530807,15.048387,-3.840836,500.000000,55.080293,22.845958,-50.118867,220.000000,25.741145,9.120879,24.071064,1845.000000
37.000000,500.000000,20.151695,12.413705,15.874216,330.000000,60.765704,56.083456,-23.390527,66.000000,22.250982,6.012560,21.423242,220.000000,12.119979,11.801984,-2.758089,500.000000,48.353385,17.597944,-45.037342,220.000000,27.063604,8.161466,25.803665,1850.000000
37.100000,500.000000,21.870931,12.324129,18.068023,330.000000,35.848183,35.844174,-0.536161,66.000000,22.423918,5.990905,21.608822,220.000000,9.588781,9.585900,-0.235066,500.000000,42.536381,13.986231,-40.171247,220.000000,29.048751,7.666390,28.018858,1855.000000
37.200000,500.000000,23.853420,12.510979,20.309137,330.000000,32.747227,26.958967,18.590186,66.000000,22.600273,6.012169,21.785917,220.000000,8.742283,8.344064,2.608467,500.000000,37.442428,11.447895,-35.649420,220.000000,31.330062,7.592790,30.396090,1860.000000
37.300000,500.000000,26.026628,12.917711,22.594648,330.000000,41.436741,22.818744,34.587692,66.000000,22.770169,6.056897,21.949820,220.000000,9.464102,7.733549,5.455407,500.000000,32.902821,9.613565,-31.467046,220.000000,33.792919,7.842364,32.870331,1865.000000
37.400000,500.000000,28.362653,13.519580,24.933131,330.000000,53.017075,21.012763,48.675189,66.000000,22.933957,6.116529,22.103267,220.000000,11.193422,7.549269,8.264456,500.000000,28.780042,8.255130,-27.570703,220.000000,36.438558,8.379803,35.461915,1870.000000
37.500000,500.000000,30.856785,14.311825,27.337024,330.000000,65.075373,20.610661,61.725237,66.000000,23.094114,6.188365,22.249545,220.000000,13.486355,7.699775,11.072274,500.000000,24.969272,7.232267,-23.898930,220.000000,39.314920,9.224077,38.217526,1875.000000
37.600000,500.000000,33.517825,15.304896,29.819536,330.000000,77.289626,21.263858,74.307030,66.000000,23.253330,6.273203,22.391165,220.000000,16.159562,8.174249,13.939624,500.000000,21.392203,6.457670,-20.394235,220.000000,42.502364,10.446015,41.198686,1880.000000
37.700000,500.000000,36.363298,16.522988,32.392597,330.000000,89.723645,22.829208,86.770731,66.000000,23.413437,6.374638,22.528938,220.000000,19.186880,9.039181,16.924230,500.000000,17.991807,5.877419,-17.004736,220.000000,46.115169,12.195921,44.473231,1885.000000
37.800000,500.000000,39.417805,18.005186,35.065320,330.000000,102.633078,25.127278,99.509641,66.000000,23.574301,6.498003,22.661059,220.000000,22.599053,10.427237,20.049686,500.000000,14.732638,5.460748,-13.683232,220.000000,50.274154,14.734658,48.066416,1890.000000
37.900000,500.000000,42.711681,19.811319,37.839124,330.000000,116.757801,28.324132,113.270154,66.000000,23.733840,6.650714,22.782958,220.000000,26.468524,12.546578,23.305926,500.000000,11.612163,5.194497,-10.385544,220.000000,55.096542,18.446448,51.916833,1895.000000
38.000000,500.000000,46.272415,22.026618,40.693544,330.000000,132.801784,33.214964,128.581025,66.000000,23.884827,6.843501,22.883432,220.000000,30.898832,15.751101,26.582713,500.000000,8.705366,5.082243,-7.067828,220.000000,60.689405,23.919586,55.776852,1900.000000
38.100000,500.000000,50.107754,24.760244,43.562798,330.000000,151.231132,40.788194,145.626847,66.000000,24.006592,7.087074,22.936649,220.000000,35.930343,20.563237,29.464263,500.000000,6.332059,5.148955,-3.685544,220.000000,67.008319,31.979871,58.884655,1905.000000
38.200000,500.000000,54.167627,28.122196,46.295507,330.000000,172.539546,52.350607,164.405927,66.000000,24.051207,7.376918,22.891956,220.000000,41.303640,27.474427,30.840663,500.000000,5.455061,5.451478,-0.197673,220.000000,73.464222,43.325312,59.328823,1910.000000
38.300000,500.000000,58.287047,32.134301,48.628865,330.000000,197.184349,69.698009,184.455563,66.000000,23.936798,7.651836,22.680823,220.000000,45.961047,35.999598,28.573534,500.000000,6.984931,6.092565,3.416126,220.000000,78.159772,56.902879,53.581828,1915.000000
38.400000,500.000000,62.223806,36.618433,50.307975,330.000000,225.721545,95.170203,204.677425,66.000000,23.613209,7.757735,22.302492,220.000000,47.732777,42.930787,20.865415,500.000000,10.147323,7.226838,7.123269,220.000000,77.605992,67.101650,38.987927,1920.000000
38.500000,500.000000,65.862762,41.377777,51.242395,330.000000,259.236348,132.902628,222.576674,66.000000,23.213774,7.580836,21.941063,220.000000,44.947472,43.764613,10.243725,500.000000,14.109585,9.082108,10.797948,220.000000,69.601083,66.550795,20.378968,1925.000000
38.600000,500.000000,68.858251,46.234435,51.027793,330.000000,295.992260,188.507505,228.202407,66.000000,22.965290,7.247405,21.791734,220.000000,38.944760,38.880151,2.242363,500.000000,18.440478,12.024519,13.980779,220.000000,57.008954,56.533365,7.348437,1930.000000
38.700000,500.000000,69.952389,49.644447,49.282507,330.000000,322.973032,253.524159,200.092680,66.000000,22.909208,6.938805,21.833112,220.000000,32.343668,32.309375,-1.489030,500.000000,21.944597,15.851723,15.175250,220.000000,44.716208,44.645337,2.516582,1935.000000
38.800000,500.000000,69.958345,49.896111,49.036191,330.000000,321.274797,291.545425,134.976888,66.000000,22.975548,6.705373,21.975299,220.000000,26.236917,26.140848,-2.243180,500.000000,22.062851,17.273741,13.725425,220.000000,35.145258,35.042231,2.689091,1940.000000
38.900000,500.000000,73.791356,51.091108,53.243431,330.000000,293.815412,284.469237,73.517003,66.000000,23.116888,6.551313,22.169140,220.000000,21.056174,21.032647,-0.995105,500.000000,21.031564,15.153275,14.584408,220.000000,28.534891,28.072021,5.118753,1945.000000
39.000000,500.000000,81.409824,56.458102,58.651873,330.000000,267.026683,263.837354,41.147297,66.000000,23.290958,6.470296,22.374181,220.000000,17.374438,17.322949,1.336611,500.000000,23.396440,14.054710,18.704505,220.000000,24.865566,23.378499,8.470074,1950.000000
39.100000,500.000000,90.440146,65.230279,62.645277,330.000000,254.284411,253.307931,22.263282,66.000000,23.467681,6.440589,22.566587,220.000000,15.364304,14.834078,4.001497,500.000000,28.060233,15.056744,23.678495,220.000000,23.703566,20.509559,11.883477,1955.000000
39.200000,500.000000,99.696938,76.345399,64.115984,330.000000,250.343821,250.338026,-1.703415,66.000000,23.634509,6.442629,22.739449,220.000000,14.803995,13.237294,6.628145,500.000000,33.538554,17.695632,28.490335,220.000000,24.014241,18.905167,14.808053,1960.000000
39.300000,500.000000,108.489912,88.766916,62.373837,330.000000,244.037564,241.226032,-36.936899,66.000000,23.786866,6.462298,22.892219,220.000000,15.219866,12.243502,9.041072,500.000000,39.247610,21.644481,32.739752,220.000000,24.668660,17.868903,17.007208,1965.000000
39.400000,500.000000,116.352155,101.386867,57.083510,330.000000,224.181267,210.783435,-76.338616,66.000000,23.925294,6.487847,23.028842,220.000000,16.086843,11.560380,11.186784,500.000000,44.916556,26.696194,36.122157,220.000000,25.138164,16.758176,18.737418,1970.000000
39.500000,500.000000,122.981705,113.184437,48.101798,330.000000,180.976225,154.607624,-94.068467,66.000000,24.058407,6.514112,23.159734,220.000000,17.175649,10.958795,13.225268,500.000000,50.287168,32.628147,38.264910,220.000000,25.734222,15.423538,20.600112,1975.000000
39.600000,500.000000,127.554990,122.603708,35.193840,330.000000,127.425395,104.364799,-73.111012,66.000000,24.193443,6.547744,23.290551,220.000000,18.608545,10.514777,15.353092,500.000000,54.913373,38.910102,38.748968,220.000000,26.987393,14.301249,22.886539,1980.000000
39.700000,500.000000,128.727066,127.210445,19.701783,330.000000,92.083376,84.107816,-37.486310,66.000000,24.326251,6.592128,23.416028,220.000000,20.335711,10.361972,17.497734,500.000000,58.383823,44.629745,37.641156,220.000000,28.790040,13.682723,25.330801,1985.000000
39.800000,500.000000,126.456976,126.353289,5.119885,330.000000,87.958288,87.352148,-10.308374,66.000000,24.452194,6.643628,23.532361,220.000000,22.163708,10.468100,19.535835,500.000000,60.852247,49.214068,35.790662,220.000000,30.793446,13.502786,27.675098,1990.000000
39.900000,500.000000,122.671563,122.539163,-5.697891,330.000000,99.597451,99.597415,0.084536,66.000000,24.569906,6.697680,23.639403,220.000000,23.952677,10.738407,21.410683,500.000000,63.141731,53.091680,34.178235,220.000000,32.766397,13.606020,29.807935,1995.000000
40.000000,500.000000,120.285186,119.580159,-13.004294,330.000000,107.770325,107.710780,-3.582015,66.000000,24.680576,6.750589,23.739427,220.000000,25.639200,11.068094,23.127167,500.000000,66.218737,57.459433,32.914050,220.000000,34.603713,13.828221,31.720612,2000.000000
40.100000,500.000000,121.277430,119.587871,-20.173154,330.000000,106.749352,106.056270,-12.144612,66.000000,24.787257,6.800519,23.836129,220.000000,27.231872,11.375044,24.742336,500.000000,70.308557,63.241350,30.721733,220.000000,36.311932,14.040252,33.487725,2005.000000
40.200000,500.000000,124.589206,120.592853,-31.302301,330.000000,98.527063,96.853438,-18.082967,66.000000,24.893978,6.847630,23.933660,220.000000,28.792907,11.614274,26.346539,500.000000,74.145425,69.623329,25.497767,220.000000,37.980087,14.172202,35.236852,2010.000000
40.300000,500.000000,126.146046,117.209656,-46.633909,330.000000,86.762696,84.686501,-18.866955,66.000000,25.005318,6.894748,24.035981,220.000000,30.437850,11.799989,28.057494,500.000000,75.454057,73.590429,16.666234,220.000000,39.769811,14.244549,37.131263,2015.000000
40.400000,500.000000,122.786839,106.551144,-61.020174,330.000000,74.419034,72.878277,-15.064843,66.000000,25.123892,6.947451,24.144210,220.000000,32.292565,12.038810,29.964593,500.000000,73.105634,72.779910,6.893357,220.000000,41.845256,14.405335,39.287553,2020.000000
40.500000,500.000000,115.052359,91.492037,-69.758530,330.000000,63.606952,63.081382,-8.159882,66.000000,25.247897,7.010727,24.255020,220.000000,34.397714,12.477033,32.055052,500.000000,68.119947,68.117468,-0.581134,220.000000,44.246721,14.850067,41.680305,2025.000000
40.600000,500.000000,105.316870,76.379519,-72.510773,330.000000,55.844796,55.843588,0.367291,66.000000,25.372303,7.086572,24.362559,220.000000,36.693406,13.226674,34.226615,500.000000,62.225843,62.043828,-4.755936,220.000000,46.882085,15.723608,44.166707,2030.000000
