\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
39.800000,500.000000,117.748836,116.976886,13.460929,330.000000,122.775744,110.400707,-53.717475,66.000000,21.945462,0.463634,21.940564,220.000000,21.339209,4.947806,20.757674,500.000000,49.897070,41.738772,27.342138,220.000000,23.691328,5.405051,23.066523,1990.000000
39.900000,500.000000,112.740570,112.740243,0.271337,330.000000,132.345527,129.298895,-28.233566,66.000000,22.036501,0.462171,22.031654,220.000000,22.456568,4.873080,21.921463,500.000000,51.125264,43.303946,27.176477,220.000000,25.082976,5.477332,24.477633,1995.000000
40.000000,500.000000,106.228458,106.056924,-6.034412,330.000000,145.774375,134.867996,-55.324425,66.000000,22.121799,0.462944,22.116955,220.000000,23.419141,4.872832,22.906586,500.000000,53.137616,44.908532,28.404753,220.000000,26.316702,5.623523,25.708847,2000.000000
40.100000,500.000000,102.300657,102.069985,-6.866056,330.000000,121.824891,101.195929,-67.828371,66.000000,22.203706,0.462413,22.198890,220.000000,24.272178,4.834746,23.785791,500.000000,56.914981,47.853584,30.811516,220.000000,27.447428,5.719639,26.844870,2005.000000
40.200000,500.000000,105.071584,104.920486,-5.632881,330.000000,92.313491,72.718623,-56.866356,66.000000,22.284620,0.460846,22.279854,220.000000,25.090560,4.765250,24.633892,500.000000,63.435314,53.968622,33.338069,220.000000,28.566054,5.773245,27.976581,2010.000000
40.300000,500.000000,115.445297,114.969401,-10.471555,330.000000,68.647261,55.432545,-40.492956,66.000000,22.365552,0.458367,22.360855,220.000000,25.906320,4.667396,25.482402,500.000000,71.409034,63.691080,32.290812,220.000000,29.718511,5.798115,29.147414,2015.000000
40.400000,500.000000,126.256511,123.319249,-27.075255,330.000000,51.315291,45.079095,-24.518040,66.000000,22.447987,0.455425,22.443367,220.000000,26.767879,4.554046,26.377642,500.000000,76.874465,72.881713,24.452795,220.000000,30.960141,5.824339,30.407358,2020.000000
40.500000,500.000000,129.636418,119.888938,-49.317781,330.000000,40.027974,38.759292,-9.997799,66.000000,22.532851,0.453798,22.528281,220.000000,27.713284,4.479890,27.348797,500.000000,76.907514,75.910971,12.340588,220.000000,32.325199,5.922330,31.778050,2025.000000
40.600000,500.000000,124.805341,105.682011,-66.390405,330.000000,35.097035,34.957282,3.128947,66.000000,22.619358,0.455395,22.614773,220.000000,28.727074,4.505053,28.371628,500.000000,72.404204,72.382960,1.753780,220.000000,33.790624,6.161491,33.224122,2030.000000
40.700000,500.000000,115.495661,88.070179,-74.718748,330.000000,36.198262,32.892400,15.113047,66.000000,22.705772,0.461201,22.701088,220.000000,29.759601,4.661601,29.392232,500.000000,65.989378,65.824724,-4.658725,220.000000,35.298008,6.586028,34.678143,2035.000000
40.800000,500.000000,104.990058,71.953927,-76.456162,330.000000,41.429512,32.120226,26.166689,66.000000,22.789494,0.471655,22.784612,220.000000,30.733279,4.965316,30.329525,500.000000,59.510331,59.042672,-7.445961,220.000000,36.738547,7.228199,36.020466,2040.000000
40.900000,500.000000,94.956814,58.819688,-74.545562,330.000000,48.709751,32.228644,36.523339,66.000000,22.865256,0.484679,22.860118,220.000000,31.477848,5.355471,31.018927,500.000000,53.754832,53.170276,-7.905927,220.000000,37.841266,7.992866,36.987505,2045.000000
41.000000,500.000000,85.958477,48.429500,-71.017205,330.000000,57.362320,32.937989,46.963013,66.000000,22.930813,0.487631,22.925628,220.000000,31.856795,5.439666,31.388938,500.000000,48.921424,48.409888,-7.056095,220.000000,38.373297,8.242331,37.477645,2050.000000
41.100000,500.000000,77.833788,40.099527,-66.709268,330.000000,68.216857,35.308560,58.368186,66.000000,23.006591,0.474658,23.001695,220.000000,32.465872,5.019488,32.075499,500.000000,44.937691,44.602825,-5.475771,220.000000,39.294789,7.682330,38.536505,2055.000000
41.200000,500.000000,70.564807,33.572540,-62.066710,330.000000,81.231776,40.720954,70.288017,66.000000,23.098137,0.466486,23.093426,220.000000,33.589558,4.736830,33.253885,500.000000,41.753902,41.612349,-3.435223,220.000000,41.091850,7.367917,40.425907,2060.000000
41.300000,500.000000,64.135512,28.391895,-57.508819,330.000000,96.417184,50.660347,82.035374,66.000000,23.193834,0.467106,23.189130,220.000000,34.884383,4.725144,34.562888,500.000000,39.362812,39.346171,-1.144454,220.000000,43.214722,7.507161,42.557664,2065.000000
41.400000,500.000000,58.338989,24.248550,-53.060771,330.000000,113.693984,67.888429,91.200238,66.000000,23.290181,0.473184,23.285374,220.000000,36.223546,4.883246,35.892885,500.000000,37.719281,37.698095,1.264064,220.000000,45.458444,7.940233,44.759612,2070.000000
41.500000,500.000000,53.173710,21.010852,-48.846572,330.000000,130.121904,94.330891,89.629197,66.000000,23.386861,0.483017,23.381873,220.000000,37.589303,5.158281,37.233692,500.000000,36.818791,36.634872,3.675531,220.000000,47.791924,8.589187,47.013763,2075.000000
41.600000,500.000000,48.670209,18.451356,-45.037060,330.000000,134.059610,118.194831,63.261054,66.000000,23.484026,0.495530,23.478797,220.000000,38.982087,5.516631,38.589764,500.000000,36.528584,36.057654,5.846623,220.000000,50.208332,9.396748,49.321169,2080.000000
41.700000,500.000000,44.654164,16.188327,-41.616492,330.000000,112.272490,109.639812,24.170718,66.000000,23.583109,0.509892,23.577596,220.000000,40.442879,5.931296,40.005577,500.000000,36.361435,35.537846,7.695160,220.000000,52.786735,10.304435,51.771208,2085.000000
41.800000,500.000000,40.793197,14.100139,-38.278859,330.000000,78.942839,78.408347,9.170763,66.000000,23.686047,0.527550,23.680172,220.000000,42.038618,6.445896,41.541496,500.000000,36.212477,34.903982,9.646527,220.000000,55.679566,11.405495,54.498887,2090.000000
41.900000,500.000000,37.060383,12.327492,-34.950035,330.000000,55.410650,53.289812,15.183416,66.000000,23.792976,0.550615,23.786604,220.000000,43.785413,7.126135,43.201627,500.000000,36.420894,34.439928,11.847906,220.000000,58.932527,12.847833,57.515007,2095.000000
42.000000,500.000000,33.515031,10.886192,-31.697762,330.000000,47.288242,38.483529,27.480826,66.000000,23.903824,0.580620,23.896771,220.000000,45.692586,8.019882,44.983262,500.000000,37.080107,34.263682,14.175135,220.000000,62.571539,14.736905,60.811357,2100.000000
42.100000,500.000000,30.158627,9.731635,-28.545369,330.000000,50.452831,30.285548,40.351875,66.000000,24.018831,0.619669,24.010836,220.000000,47.785577,9.192591,46.893045,500.000000,38.138726,34.363309,16.544649,220.000000,66.662226,17.212181,64.401811,2105.000000
42.200000,500.000000,26.970763,8.832234,-25.483597,330.000000,58.690829,25.973959,52.630474,66.000000,24.137987,0.671152,24.128655,220.000000,50.096044,10.749949,48.929053,500.000000,39.535104,34.712619,18.922436,220.000000,71.295087,20.497986,68.284859,2110.000000
42.300000,500.000000,23.938401,8.183517,-22.496157,330.000000,68.909190,24.338007,64.468116,66.000000,24.260111,0.740424,24.248809,220.000000,52.645836,12.859877,51.051029,500.000000,41.218610,35.292936,21.292780,220.000000,76.560510,24.950897,72.380692,2115.000000
42.400000,500.000000,21.081987,7.815622,-19.579740,330.000000,80.476067,25.458739,76.342976,66.000000,24.380397,0.835758,24.366068,220.000000,55.398375,15.784009,53.102213,500.000000,43.144904,36.087438,23.646978,220.000000,82.467559,31.126866,76.367641,2120.000000
42.500000,500.000000,18.520113,7.804311,-16.795455,330.000000,93.660315,31.561756,88.182256,66.000000,24.482083,0.967290,24.462967,220.000000,58.046014,19.851158,54.546047,500.000000,45.279527,37.070257,26.000607,220.000000,88.545472,39.727870,79.132780,2125.000000
42.600000,500.000000,16.589209,8.138302,-14.455791,330.000000,104.315363,48.332168,92.442937,66.000000,24.516204,1.114552,24.490856,220.000000,59.146386,24.460186,53.851595,500.000000,47.725198,38.287565,28.491346,220.000000,91.970518,49.529682,77.494431,2130.000000
42.700000,500.000000,14.759778,7.956244,-12.431783,330.000000,86.490945,51.021707,69.838879,66.000000,24.555330,1.162428,24.527801,220.000000,59.346393,25.966357,53.364245,500.000000,50.769652,40.300211,30.877995,220.000000,92.936767,53.022277,76.327458,2135.000000
42.800000,500.000000,12.773111,8.310338,-9.700034,330.000000,76.601239,28.788759,70.985613,66.000000,24.682207,1.349672,24.645278,220.000000,63.932475,31.753358,55.489509,500.000000,53.225044,42.282723,32.327646,220.000000,103.868335,65.631237,80.505724,2140.000000
42.900000,500.000000,12.253726,9.494402,-7.746621,330.000000,86.333711,19.785279,84.036018,66.000000,24.636787,1.618310,24.583579,220.000000,65.806923,40.209400,52.093717,500.000000,55.199503,43.741922,33.669414,220.000000,111.226770,83.948889,72.965597,2145.000000
43.000000,500.000000,12.538551,10.504430,-6.846330,330.000000,97.364243,16.867444,95.892049,66.000000,24.417798,1.788120,24.352238,220.000000,62.991837,45.712768,43.339525,500.000000,57.036268,44.803362,35.295815,220.000000,110.194132,96.104102,53.914268,2150.000000
43.100000,500.000000,12.436810,10.618777,-6.474244,330.000000,107.580930,16.035253,106.379167,66.000000,24.138488,1.760041,24.074236,220.000000,55.863468,45.085851,32.984740,500.000000,59.254326,45.774725,37.626451,220.000000,100.193170,95.194657,31.251380,2155.000000
43.200000,500.000000,11.409219,9.843258,-5.768931,330.000000,117.213947,16.061621,116.108285,66.000000,23.949312,1.574342,23.897510,220.000000,47.084963,39.473364,25.668019,500.000000,62.374869,47.269026,40.697217,220.000000,84.832879,83.507237,14.938501,2160.000000
43.300000,500.000000,9.764632,8.753973,-4.326198,330.000000,126.624269,16.515798,125.542558,66.000000,23.901982,1.348529,23.863910,220.000000,39.692875,32.504995,22.780467,500.000000,66.408051,49.652775,44.097972,220.000000,69.237789,68.763939,8.086533,2165.000000
43.400000,500.000000,8.135718,7.818070,-2.251151,330.000000,136.106162,17.259145,135.007442,66.000000,23.959370,1.156132,23.931460,220.000000,35.136417,26.502767,23.068835,500.000000,71.010096,52.867658,47.407219,220.000000,56.570567,55.987346,8.102229,2170.000000
43.500000,500.000000,7.226806,7.222801,0.240592,330.000000,145.884512,18.268117,144.736197,66.000000,24.073980,1.014975,24.052574,220.000000,33.387447,22.057231,25.063922,500.000000,75.897938,56.528005,50.646634,220.000000,47.992849,46.503884,11.861803,2175.000000
43.600000,500.000000,7.631655,7.018556,2.997003,330.000000,156.148606,19.567761,154.917687,66.000000,24.215712,0.920588,24.198207,220.000000,33.748539,19.050708,27.857394,500.000000,81.894092,61.292907,54.312262,220.000000,43.712523,40.086493,17.431514,2180.000000
43.700000,500.000000,9.350700,7.227523,5.932833,330.000000,167.080342,21.213609,165.728161,66.000000,24.369264,0.864215,24.353935,220.000000,35.456437,17.221129,30.993413,500.000000,88.499182,67.450228,57.293734,220.000000,43.377612,36.228135,23.856643,2185.000000
43.800000,500.000000,11.959635,7.886181,8.991164,330.000000,178.875257,23.291563,177.352363,66.000000,24.527493,0.839223,24.513132,220.000000,37.969107,16.366763,34.260504,500.000000,95.358043,74.527315,59.488114,220.000000,46.197216,34.542497,30.675702,2190.000000
43.900000,500.000000,15.126904,9.056139,12.116500,330.000000,191.757806,25.928580,189.996750,66.000000,24.687052,0.841774,24.672696,220.000000,40.971666,16.370318,37.559155,500.000000,102.552111,82.588482,60.795379,220.000000,51.306918,34.828118,37.674953,2195.000000
44.000000,500.000000,18.683127,10.828471,15.225093,330.000000,205.993596,29.310052,203.897726,66.000000,24.845943,0.871014,24.830671,220.000000,44.305308,17.206534,40.827632,500.000000,110.047445,91.681296,60.868548,220.000000,58.099949,37.105050,44.708158,2200.000000
44.100000,500.000000,22.522767,13.311944,18.167750,330.000000,221.898530,33.704992,219.323804,66.000000,25.001329,0.928763,24.984071,220.000000,47.877289,18.934267,43.974178,500.000000,117.668780,101.696024,59.193415,220.000000,66.221089,41.597343,51.525660,2205.000000
44.200000,500.000000,26.519612,16.591121,20.688753,330.000000,239.841955,39.495629,236.567662,66.000000,25.147367,1.018329,25.126741,220.000000,51.578160,21.660913,46.809310,500.000000,125.047409,112.229456,55.148923,220.000000,75.378131,48.636001,57.588210,2210.000000
44.300000,500.000000,30.462747,20.635154,22.409135,330.000000,260.248920,47.201083,255.932722,66.000000,25.273569,1.141808,25.247764,220.000000,55.214588,25.459574,48.994498,500.000000,131.570508,122.428550,48.187640,220.000000,85.121388,58.390958,61.936635,2215.000000
44.400000,500.000000,34.028230,25.178882,22.889830,330.000000,283.630916,57.503360,277.740634,66.000000,25.365018,1.296299,25.331872,220.000000,58.483409,30.250719,50.052004,500.000000,136.409272,130.954778,38.188161,220.000000,94.803279,70.542132,63.336161,2220.000000
44.500000,500.000000,36.781896,29.633150,21.789545,330.000000,310.649708,71.321165,302.351670,66.000000,25.404256,1.470005,25.361690,220.000000,60.963466,35.679270,49.432113,500.000000,138.658621,136.216173,25.910761,220.000000,103.625929,84.153975,60.468517,2225.000000
44.600000,500.000000,38.255911,33.104113,19.173743,330.000000,342.224156,89.936422,330.195114,66.000000,25.378319,1.637845,25.325413,220.000000,62.162904,40.972385,46.749228,500.000000,137.802859,137.153943,13.357541,220.000000,110.363992,97.194905,52.281557,2230.000000
44.700000,500.000000,38.235891,34.826920,15.781920,330.000000,379.711037,115.374014,361.758633,66.000000,25.291381,1.770688,25.229320,220.000000,61.835784,45.218030,42.178121,500.000000,134.399877,134.364535,3.082002,220.000000,113.944342,106.904461,39.430309,2235.000000
44.800000,500.000000,36.893908,34.634054,12.713879,330.000000,424.619226,150.784850,396.945104,66.000000,25.154388,1.850559,25.086225,220.000000,59.941058,47.847117,36.105177,500.000000,130.029864,129.992806,-3.104140,220.000000,114.438434,111.893532,23.999847,2240.000000
44.900000,500.000000,34.850689,33.012629,11.168565,330.000000,478.520156,199.612188,434.898280,66.000000,24.975787,1.846934,24.907404,220.000000,55.923214,47.900915,28.860148,500.000000,127.777929,127.690055,-4.738035,220.000000,111.776195,111.528144,7.442503,2245.000000
45.000000,500.000000,33.771993,31.612862,11.881686,330.000000,546.773867,267.411938,476.919823,66.000000,24.816056,1.724652,24.756054,220.000000,49.581036,44.239465,22.386354,500.000000,131.679201,131.559212,-5.620124,220.000000,104.808933,104.547170,-7.402813,2250.000000
45.100000,500.000000,34.942935,32.197784,13.576134,330.000000,641.955678,372.609879,522.751347,66.000000,24.769414,1.536792,24.721694,220.000000,43.118527,38.452340,19.509611,500.000000,140.141905,139.579506,-12.542526,220.000000,94.679177,93.345468,-15.835726,2255.000000
45.200000,500.000000,37.236102,34.408823,14.232365,330.000000,774.784108,551.149178,544.541089,66.000000,24.842239,1.396506,24.802956,220.000000,39.638042,34.064649,20.267561,500.000000,147.280721,144.878375,-26.492775,220.000000,85.945972,84.186681,-17.300661,2260.000000
45.300000,500.000000,39.081597,36.744869,13.311117,330.000000,925.690573,813.832403,441.112068,66.000000,24.940474,1.370478,24.902791,220.000000,39.672825,33.221837,21.685077,500.000000,150.405227,144.026004,-43.338694,220.000000,83.242487,81.453636,-17.164406,2265.000000
45.400000,500.000000,39.944023,38.277293,11.418136,330.000000,993.867409,989.595537,92.049439,66.000000,24.926756,1.394015,24.887746,220.000000,39.228206,34.003567,19.560408,500.000000,149.581459,137.119071,-59.774352,220.000000,84.850744,81.529774,-23.506272,2270.000000
45.500000,500.000000,39.938396,38.851515,9.253934,330.000000,875.966613,830.223640,-279.367527,66.000000,24.843906,1.279861,24.810917,220.000000,34.210885,30.541132,15.415055,500.000000,144.379358,124.615624,-72.913272,220.000000,80.407883,73.332369,-32.981682,2275.000000
45.600000,500.000000,39.300039,38.626713,7.243626,330.000000,675.554871,551.304137,-390.433262,66.000000,24.888129,1.088800,24.864301,220.000000,28.947777,24.592276,15.270682,500.000000,135.850744,109.705464,-80.125750,220.000000,70.081410,61.130609,-34.270288,2280.000000
45.700000,500.000000,38.241156,37.826450,5.616554,330.000000,512.877449,366.153536,-359.130708,66.000000,25.029330,0.963437,25.010781,220.000000,27.421420,20.623993,18.071668,500.000000,126.427150,95.798213,-82.501676,220.000000,61.561269,53.505736,-30.445459,2285.000000
45.800000,500.000000,36.938261,36.667561,4.463755,330.000000,402.757405,264.275912,-303.927244,66.000000,25.187854,0.916576,25.171172,220.000000,28.648685,19.090671,21.361026,500.000000,117.232806,83.923051,-81.856291,220.000000,57.112815,50.456120,-26.759176,2290.000000
45.900000,500.000000,35.497339,35.288122,3.848315,330.000000,329.165898,205.456170,-257.172998,66.000000,25.321822,0.932834,25.304634,220.000000,30.838127,19.541767,23.856013,500.000000,108.932206,74.638426,-79.343121,220.000000,56.035000,50.032885,-25.231560,2295.000000
46.000000,500.000000,34.263630,34.045978,3.855869,330.000000,277.233465,166.357951,-221.773367,66.000000,25.385768,0.984234,25.366681,220.000000,32.094861,21.136993,24.151763,500.000000,102.800847,67.831389,-77.245820,220.000000,57.349582,50.505658,-27.168973,2300.000000
46.100000,500.000000,33.372251,33.119964,4.095749,330.000000,236.569030,135.080576,-194.211596,66.000000,25.363782,0.981073,25.344801,220.000000,30.330529,21.091683,21.796373,500.000000,97.511911,61.467562,-75.698821,220.000000,58.052903,47.830861,-32.899062,2305.000000
46.200000,500.000000,32.697138,32.398916,4.406025,330.000000,199.243566,107.167642,-167.967542,66.000000,25.361314,0.875735,25.346189,220.000000,26.877036,17.848711,20.094740,500.000000,92.387108,55.128619,-74.136449,220.000000,54.158247,39.593887,-36.951859,2310.000000
46.300000,500.000000,32.098121,31.746295,4.739420,330.000000,164.169185,85.148900,-140.360914,66.000000,25.440027,0.753061,25.428879,220.000000,25.171719,14.009683,20.912777,500.000000,86.929191,48.876006,-71.887553,220.000000,47.168210,30.444286,-36.027565,2315.000000
46.400000,500.000000,31.538168,31.112266,5.165552,330.000000,133.262394,69.938677,-113.434770,66.000000,25.562785,0.663785,25.554166,220.000000,25.646248,11.181281,23.080489,500.000000,81.378301,43.247389,-68.935413,220.000000,39.944943,23.476944,-32.317667,2320.000000
46.500000,500.000000,31.057860,30.526796,5.718862,330.000000,107.156838,60.190139,-88.655148,66.000000,25.696718,0.606288,25.689565,220.000000,27.235122,9.335582,25.585128,500.000000,76.030409,38.412030,-65.613558,220.000000,33.570706,18.700338,-27.879915,2325.000000
46.600000,500.000000,30.695009,30.021456,6.394982,330.000000,85.910541,54.548514,-66.370781,66.000000,25.829289,0.569736,25.823005,220.000000,29.201822,8.143621,28.043321,500.000000,71.005683,34.304439,-62.169225,220.000000,28.181455,15.446188,-23.571374,2330.000000
46.700000,500.000000,30.472492,29.615004,7.178043,330.000000,69.986818,52.179015,-46.642311,66.000000,25.957195,0.545859,25.951455,220.000000,31.232056,7.349945,30.354895,500.000000,66.325086,30.805858,-58.736837,220.000000,23.644153,13.150233,-19.649868,2335.000000
46.800000,500.000000,30.403217,29.317555,8.052116,330.000000,60.375473,52.511243,-29.795422,66.000000,26.080708,0.529419,26.075334,220.000000,33.230621,6.791203,32.529275,500.000000,61.968708,27.803702,-55.381178,220.000000,19.757048,11.430685,-16.114602,2340.000000
46.900000,500.000000,30.494950,29.135210,9.004527,330.000000,57.008187,54.550798,-16.557288,66.000000,26.201243,0.517827,26.196126,220.000000,35.195011,6.385666,34.610867,500.000000,57.903058,25.206719,-52.128547,220.000000,16.356784,10.090153,-12.873740,2345.000000
47.000000,500.000000,30.754200,29.073997,10.026140,330.000000,56.590155,56.141516,-7.111672,66.000000,26.319771,0.510031,26.314829,220.000000,37.134464,6.099957,36.630028,500.000000,54.094801,22.944862,-48.987558,220.000000,13.385729,9.046161,-9.866343,2350.000000
47.100000,500.000000,31.187712,29.142178,11.108862,330.000000,55.211743,55.208172,0.627973,66.000000,26.436803,0.505295,26.431973,220.000000,39.052623,5.910730,38.602728,500.000000,50.514404,20.962750,-45.959418,220.000000,10.855472,8.239297,-7.067903,2355.000000
47.200000,500.000000,31.800275,29.348739,12.243733,330.000000,53.494293,52.631208,9.570545,66.000000,26.552828,0.503001,26.548063,220.000000,40.956783,5.798447,40.544249,500.000000,47.134772,19.213799,-43.040872,220.000000,8.822742,7.614610,-4.456287,2360.000000
47.300000,500.000000,32.595009,29.702719,13.423228,330.000000,54.592259,50.894940,19.748920,66.000000,26.668341,0.502721,26.663602,220.000000,42.857362,5.749420,42.469962,500.000000,43.928207,17.657266,-40.223231,220.000000,7.405643,7.129079,-2.004936,2365.000000
47.400000,500.000000,33.578516,30.217606,14.642848,330.000000,57.750905,49.864960,29.131645,66.000000,26.783822,0.504137,26.779077,220.000000,44.766035,5.753377,44.394780,500.000000,40.864813,16.258741,-37.491149,220.000000,6.759974,6.752727,0.312922,2370.000000
47.500000,500.000000,34.764330,30.917335,15.895818,330.000000,61.036938,47.184680,38.718392,66.000000,26.899834,0.507036,26.895055,220.000000,46.698247,5.803347,46.336243,500.000000,37.913439,14.991453,-34.823630,220.000000,6.939842,6.465665,2.521227,2375.000000
47.600000,500.000000,36.166365,31.833749,17.164453,330.000000,67.710583,44.213424,51.282513,66.000000,27.016963,0.511445,27.012122,220.000000,48.671495,5.899772,48.312598,500.000000,35.040094,13.833350,-32.193891,220.000000,7.787994,6.254791,4.640090,2380.000000
47.700000,500.000000,37.797619,33.006229,18.418709,330.000000,79.203730,43.285691,66.329329,66.000000,27.135686,0.517522,27.130751,220.000000,50.700570,6.047227,50.338642,500.000000,32.198332,12.766655,-29.559179,220.000000,9.058083,6.111132,6.686025,2385.000000
47.800000,500.000000,39.669782,34.489601,19.599975,330.000000,94.201802,44.886523,82.820164,66.000000,27.256456,0.525484,27.251390,220.000000,52.799965,6.252160,52.428492,500.000000,29.318068,11.789436,-26.843217,220.000000,10.562017,6.028047,8.672880,2390.000000
47.900000,500.000000,41.765385,36.348013,20.571081,330.000000,111.841001,49.126835,100.473696,66.000000,27.379743,0.535689,27.374502,220.000000,54.985360,6.525483,54.596775,500.000000,26.292597,10.956879,-23.900784,220.000000,12.191837,6.000390,10.613021,2395.000000
48.000000,500.000000,43.899165,38.557560,20.986932,330.000000,132.011642,56.439445,119.338437,66.000000,27.505939,0.548801,27.500464,220.000000,57.271310,6.887543,56.855648,500.000000,23.038710,10.565586,-20.473167,220.000000,13.892580,6.024714,12.518251,2400.000000
48.100000,500.000000,45.128865,40.330785,20.249501,330.000000,155.040803,67.679404,139.488884,66.000000,27.634659,0.565853,27.628865,220.000000,59.650158,7.370830,59.193008,500.000000,20.419498,11.817419,-16.652462,220.000000,15.637785,6.100306,14.398840,2405.000000
