\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
32.300000,500.000000,51.726689,40.519981,32.152473,330.000000,190.086199,135.243537,133.573757,66.000000,17.434494,0.610609,17.423798,220.000000,11.817312,9.912385,6.433777,500.000000,111.255948,71.144256,85.535845,220.000000,34.287845,30.728046,15.213267,1615.000000
32.400000,500.000000,58.506790,45.589219,36.669709,330.000000,142.314403,95.103042,105.871624,66.000000,17.588357,0.581044,17.578756,220.000000,13.061714,8.885821,9.573430,500.000000,129.720163,82.468068,100.131606,220.000000,33.678885,30.919419,13.351286,1620.000000
32.500000,500.000000,66.115271,51.894562,40.965639,330.000000,136.443229,62.437166,121.319228,66.000000,17.744966,0.563207,17.736026,220.000000,15.212192,8.224739,12.797048,500.000000,149.285344,97.602407,112.959657,220.000000,32.068266,29.247546,13.151226,1625.000000
32.600000,500.000000,74.847239,60.044445,44.685275,330.000000,153.955046,49.470660,145.790295,66.000000,17.899257,0.560690,17.890473,220.000000,17.862487,8.046637,15.947416,500.000000,170.829920,117.125404,124.356348,220.000000,31.484751,28.008078,14.381832,1630.000000
32.700000,500.000000,84.889398,70.465608,47.337173,330.000000,176.161474,47.068756,169.756876,66.000000,18.049438,0.571656,18.040383,220.000000,20.703545,8.295618,18.968909,500.000000,195.253794,142.283884,133.713651,220.000000,31.985475,27.589031,16.183818,1635.000000
32.800000,500.000000,96.451470,83.677494,47.968356,330.000000,199.081024,50.820629,192.485110,66.000000,18.195352,0.596271,18.185579,220.000000,23.627789,8.976947,21.856048,500.000000,223.272057,174.723975,139.003396,220.000000,33.329681,27.971754,18.123151,1640.000000
32.900000,500.000000,109.485851,99.908285,44.782654,330.000000,222.154158,59.274585,214.100428,66.000000,18.335260,0.636448,18.324211,220.000000,26.568824,10.152216,24.552697,500.000000,254.900607,215.609479,135.966437,220.000000,35.233204,29.046236,19.942288,1645.000000
33.000000,500.000000,123.206668,118.108250,35.075978,330.000000,245.073651,71.897754,234.290007,66.000000,18.464076,0.693553,18.451046,220.000000,29.398805,11.869226,26.896305,500.000000,288.329652,263.223802,117.674204,220.000000,37.576312,30.697740,21.670903,1650.000000
33.100000,500.000000,136.086230,135.083200,16.492153,330.000000,267.235269,88.146596,252.279343,66.000000,18.575366,0.765628,18.559581,220.000000,31.947850,14.072801,28.681377,500.000000,319.876056,310.340031,77.522619,220.000000,40.920713,33.467068,23.546976,1655.000000
33.200000,500.000000,145.350691,144.838725,-12.188815,330.000000,287.082541,106.165696,266.730632,66.000000,18.659676,0.850694,18.640274,220.000000,33.997352,16.710099,29.607306,500.000000,343.233293,343.057050,10.997901,220.000000,46.025101,38.955474,24.510834,1660.000000
33.300000,500.000000,146.719633,139.744980,-44.698893,330.000000,304.695421,121.591767,279.382788,66.000000,18.697458,0.934768,18.674077,220.000000,34.923045,19.361739,29.064448,500.000000,347.808385,340.826034,-69.341813,220.000000,51.024456,47.122771,19.568842,1665.000000
33.400000,500.000000,140.301230,120.814683,-71.331954,330.000000,325.845019,133.371005,297.299767,66.000000,18.679163,0.959299,18.654514,220.000000,33.556004,20.201335,26.793871,500.000000,333.252596,303.000562,-138.736988,220.000000,47.213724,46.850606,5.844356,1670.000000
33.500000,500.000000,126.572985,93.478039,-85.338015,330.000000,358.542207,147.249552,326.909902,66.000000,18.704467,0.893515,18.683113,220.000000,31.672515,18.168155,25.943523,500.000000,301.413593,242.227977,-179.376033,220.000000,34.790726,34.783574,0.705412,1675.000000
33.600000,500.000000,109.382418,67.913641,-85.745267,330.000000,409.018918,171.683967,371.242631,66.000000,18.812187,0.833983,18.793692,220.000000,32.085262,16.251941,27.664751,500.000000,261.234951,182.400585,-187.012638,220.000000,27.010075,26.556951,4.926713,1680.000000
33.700000,500.000000,92.883390,49.140029,-78.819932,330.000000,484.559454,218.511431,432.493491,66.000000,18.961662,0.812834,18.944232,220.000000,34.366638,15.498935,30.673258,500.000000,222.189726,137.122793,-174.830243,220.000000,25.395424,23.020649,10.722746,1685.000000
33.800000,500.000000,78.435767,36.955173,-69.184425,330.000000,597.365875,309.895741,510.696210,66.000000,19.133915,0.834882,19.115691,220.000000,37.951503,16.078100,34.377483,500.000000,187.749617,107.903209,-153.645098,220.000000,27.602466,22.240497,16.347979,1690.000000
33.900000,500.000000,66.566746,30.512413,-59.161848,330.000000,767.455438,493.267014,587.941751,66.000000,19.316797,0.911747,19.295268,220.000000,42.554415,18.365193,38.387470,500.000000,160.588942,94.894584,-129.552407,220.000000,31.611485,23.230428,21.439057,1695.000000
34.000000,500.000000,59.246569,29.809972,-51.200795,330.000000,1002.994559,838.650842,550.148026,66.000000,19.473788,1.066310,19.444573,220.000000,47.522336,23.112364,41.523380,500.000000,150.607314,101.270610,-111.475677,220.000000,36.360325,25.543119,25.877061,1700.000000
34.100000,500.000000,59.715282,31.625963,-50.652871,330.000000,1165.113552,1160.536625,103.171373,66.000000,19.505101,1.243326,19.465434,220.000000,49.760245,28.683614,40.661189,500.000000,168.943528,116.515916,-122.335428,220.000000,41.094628,28.563667,29.544634,1705.000000
34.200000,500.000000,59.424003,25.811983,-53.525262,330.000000,1005.671141,912.854638,-421.984425,66.000000,19.501704,1.268017,19.460437,220.000000,48.785471,29.513333,38.845661,500.000000,177.440107,98.210125,-147.782824,220.000000,46.364774,32.025367,33.527126,1710.000000
34.300000,500.000000,53.445346,17.720706,-50.422035,330.000000,737.763147,534.205632,-508.840646,66.000000,19.640903,1.291536,19.598392,220.000000,51.309595,30.171752,41.501084,500.000000,161.977594,67.409581,-147.284382,220.000000,53.420331,37.554533,37.991958,1715.000000
34.400000,500.000000,46.678195,12.548693,-44.959807,330.000000,543.812881,324.793905,-436.166676,66.000000,19.829765,1.432641,19.777945,220.000000,57.136587,34.469943,45.567671,500.000000,143.084218,47.276000,-135.048410,220.000000,62.036936,45.964891,41.663056,1720.000000
34.500000,500.000000,40.731518,9.470191,-39.615301,330.000000,418.986630,220.528075,-356.254353,66.000000,19.989327,1.692842,19.917517,220.000000,64.502572,42.531401,48.493935,500.000000,126.863832,35.228455,-121.874476,220.000000,71.996977,57.695990,43.066662,1725.000000
34.600000,500.000000,35.645164,7.535743,-34.839494,330.000000,337.016609,164.386467,-294.206193,66.000000,20.050198,2.062169,19.943869,220.000000,72.319078,54.111820,47.978745,500.000000,113.449023,27.585827,-110.044096,220.000000,82.781124,72.671892,39.642283,1730.000000
34.700000,500.000000,31.247857,6.253946,-30.615629,330.000000,280.119132,129.819716,-248.220808,66.000000,19.913941,2.480663,19.758829,220.000000,78.858325,67.425690,40.895130,500.000000,102.219022,22.419080,-99.730202,220.000000,92.629551,88.371014,27.763241,1735.000000
34.800000,500.000000,27.388678,5.364479,-26.858184,330.000000,237.509993,105.332998,-212.875448,66.000000,19.508096,2.776235,19.309539,220.000000,81.221266,77.137430,25.430512,500.000000,92.650306,18.718029,-90.739818,220.000000,98.055376,97.867762,6.062821,1740.000000
34.900000,500.000000,23.940293,4.710611,-23.472276,330.000000,203.118791,86.422927,-183.815997,66.000000,18.938844,2.749311,18.738226,220.000000,77.094008,76.871672,5.850824,500.000000,84.307914,15.872458,-82.800299,220.000000,95.845752,93.950227,-18.967424,1745.000000
35.000000,500.000000,20.791001,4.207459,-20.360821,330.000000,174.002082,71.621583,-158.578288,66.000000,18.472885,2.417734,18.313985,220.000000,67.596561,66.938648,-9.408106,500.000000,76.791131,13.551998,-75.585853,220.000000,86.734810,78.554427,-36.771311,1750.000000
35.100000,500.000000,17.864658,3.822775,-17.450857,330.000000,148.977815,60.300836,-136.228479,66.000000,18.255732,1.987858,18.147181,220.000000,56.230964,53.692912,-16.703069,500.000000,69.821320,11.654629,-68.841748,220.000000,74.643695,60.359623,-43.913518,1755.000000
35.200000,500.000000,15.119558,3.540782,-14.699112,330.000000,127.438344,51.764968,-116.451362,66.000000,18.241513,1.610525,18.170278,220.000000,45.620783,41.916185,-18.008033,500.000000,63.254339,10.154817,-62.433894,220.000000,62.795919,45.045219,-43.752207,1760.000000
35.300000,500.000000,12.529974,3.345806,-12.075008,330.000000,108.830806,45.279037,-98.964403,66.000000,18.336979,1.325243,18.289028,220.000000,36.716069,32.931468,-16.235399,500.000000,56.999223,9.023087,-56.280506,220.000000,52.497174,33.757284,-40.204465,1765.000000
35.400000,500.000000,10.079267,3.223469,-9.549914,330.000000,92.609572,40.232888,-83.413713,66.000000,18.478726,1.120690,18.444711,220.000000,29.565386,26.438684,-13.232838,500.000000,50.970186,8.231403,-50.301132,220.000000,43.917346,25.783167,-35.552237,1770.000000
35.500000,500.000000,7.767594,3.163540,-7.094190,330.000000,78.278861,36.186123,-69.412856,66.000000,18.634884,0.976046,18.609305,220.000000,23.952202,21.812181,-9.896300,500.000000,45.077497,7.771986,-44.402443,220.000000,36.830124,20.166600,-30.818278,1775.000000
35.600000,500.000000,5.644380,3.161432,-4.675936,330.000000,65.428280,32.859284,-56.578505,66.000000,18.791601,0.873981,18.771266,220.000000,19.662250,18.520402,-6.602937,500.000000,39.232171,7.671854,-38.474744,220.000000,30.941427,16.158214,-26.387195,1780.000000
35.700000,500.000000,3.933382,3.219979,-2.259033,330.000000,53.780947,30.118100,-44.556597,66.000000,18.943614,0.802410,18.926612,220.000000,16.560508,16.188898,-3.488553,500.000000,33.364022,8.010731,-32.388056,220.000000,25.992876,13.243609,-22.365966,1785.000000
35.800000,500.000000,3.359546,3.353585,0.200045,330.000000,43.285646,27.955739,-33.047297,66.000000,19.089424,0.753519,19.074547,220.000000,14.585671,14.573924,-0.585263,500.000000,27.487069,8.954243,-25.987699,220.000000,21.781512,11.082593,-18.751277,1790.000000
35.900000,500.000000,4.532645,3.598157,2.756473,330.000000,34.310990,26.473349,-21.826723,66.000000,19.229026,0.722639,19.215443,220.000000,13.693243,13.529041,2.114225,500.000000,21.950716,10.821467,-19.097901,220.000000,18.154913,9.450919,-15.501000,1795.000000
36.000000,500.000000,6.804712,4.034495,5.479686,330.000000,28.021375,25.868572,-10.771001,66.000000,19.362740,0.707517,19.349809,220.000000,13.781978,12.983228,4.623710,500.000000,18.333003,14.223573,-11.566718,220.000000,15.002101,8.199383,-12.563167,1800.000000
36.100000,500.000000,9.729554,4.842121,8.439081,330.000000,26.426907,26.426777,0.082906,66.000000,19.490317,0.708004,19.477454,220.000000,14.674960,12.931884,6.936918,500.000000,20.626777,20.331792,-3.475937,220.000000,12.246942,7.227682,-9.886769,1805.000000
36.200000,500.000000,14.244459,6.906385,12.458189,330.000000,30.061114,28.290214,10.165352,66.000000,19.520850,0.791191,19.504810,220.000000,16.741601,15.556051,6.187929,500.000000,31.969662,31.660115,4.438067,220.000000,25.017513,9.679087,23.069270,1810.000000
36.300000,500.000000,18.161566,10.071514,15.113143,330.000000,36.945028,31.598507,19.143392,66.000000,19.590185,0.831643,19.572524,220.000000,18.080283,16.807959,6.662518,500.000000,50.284679,49.808606,6.903021,220.000000,29.252645,17.583205,23.378369,1815.000000
36.400000,500.000000,21.229292,14.353638,15.641481,330.000000,44.072130,35.052067,26.715263,66.000000,19.623055,0.853587,19.604482,220.000000,18.512973,17.512839,6.002551,500.000000,71.282213,71.071329,-5.479064,220.000000,30.927643,24.284237,19.151891,1820.000000
36.500000,500.000000,21.654603,17.109052,13.274117,330.000000,51.258472,37.904059,34.506713,66.000000,19.641764,0.836018,19.623964,220.000000,17.690494,16.993252,4.917617,500.000000,83.668868,76.836038,-33.116502,220.000000,29.586067,26.723879,12.695260,1825.000000
36.600000,500.000000,19.838414,16.540516,10.953265,330.000000,61.454196,42.025268,44.838545,66.000000,19.675613,0.788822,19.659794,220.000000,16.121811,15.532832,4.317859,500.000000,81.473436,61.794394,-53.097775,220.000000,26.599627,25.526987,7.477507,1830.000000
36.700000,500.000000,18.242463,14.759730,10.720906,330.000000,78.744878,52.811668,58.409619,66.000000,19.729787,0.728490,19.716333,220.000000,14.321519,13.643533,4.354299,500.000000,72.405703,43.925584,-57.559786,220.000000,23.368600,22.977492,4.257506,1835.000000
36.800000,500.000000,17.827979,13.210396,11.971727,330.000000,107.280870,83.107149,67.840894,66.000000,19.843815,0.708628,19.831159,220.000000,14.395437,12.968515,6.248699,500.000000,62.598747,31.176856,-54.282657,220.000000,6.590362,4.925635,4.378470,1840.000000
36.900000,500.000000,18.448904,12.424096,13.638325,330.000000,125.719131,122.833551,26.780939,66.000000,19.938914,0.659077,19.928018,220.000000,13.660969,11.381376,7.555552,500.000000,54.394195,23.024496,-49.280838,220.000000,7.850447,5.149071,5.925925,1845.000000
37.000000,500.000000,19.692439,12.016539,15.601120,330.000000,83.745053,80.687308,-22.423030,66.000000,20.003358,0.606637,19.994157,220.000000,12.533797,9.730920,7.899701,500.000000,47.468605,17.793206,-44.007616,220.000000,9.027198,5.486145,7.168857,1850.000000
37.100000,500.000000,21.378810,11.975591,17.709848,330.000000,43.074473,41.878303,-10.080574,66.000000,20.105224,0.541269,20.097936,220.000000,12.123009,7.643802,9.409551,500.000000,41.619593,14.313972,-39.080695,220.000000,9.834420,5.662761,8.040457,1855.000000
37.200000,500.000000,23.313360,12.195141,19.869355,330.000000,28.413240,27.051277,8.691410,66.000000,20.224781,0.500779,20.218580,220.000000,13.094568,6.320059,11.468416,500.000000,36.539279,11.896054,-34.548557,220.000000,10.379751,5.405656,8.861044,1860.000000
37.300000,500.000000,25.429467,12.617871,22.078205,330.000000,31.995168,20.961899,24.172083,66.000000,20.345503,0.478244,20.339881,220.000000,14.657825,5.557361,13.563464,500.000000,32.022591,10.172832,-30.363791,220.000000,11.162077,4.944802,10.007042,1865.000000
37.400000,500.000000,27.702623,13.225220,24.341916,330.000000,41.380827,18.199270,37.163954,66.000000,20.464226,0.467479,20.458886,220.000000,16.429858,5.164924,15.596916,500.000000,27.929698,8.926821,-26.464692,220.000000,12.314969,4.590422,11.427444,1870.000000
37.500000,500.000000,30.124733,14.013149,26.667043,330.000000,51.624087,16.991764,48.747577,66.000000,20.580511,0.465353,20.575249,220.000000,18.265762,5.045107,17.555197,500.000000,24.162259,8.024126,-22.790966,220.000000,13.700862,4.413960,12.970373,1875.000000
37.600000,500.000000,32.699362,14.988400,29.061936,330.000000,61.948189,16.716476,59.650126,66.000000,20.694239,0.469784,20.688906,220.000000,20.100866,5.132853,19.434470,500.000000,20.653275,7.381509,-19.289144,220.000000,15.211261,4.392959,14.563116,1880.000000
37.700000,500.000000,35.438182,16.167732,31.535206,330.000000,72.399462,17.189674,70.329206,66.000000,20.806687,0.478668,20.801180,220.000000,21.939405,5.361239,21.274271,500.000000,17.364084,6.947696,-15.913545,220.000000,16.808224,4.501852,16.194127,1885.000000
37.800000,500.000000,38.359011,17.578178,34.094302,330.000000,83.161594,18.389554,81.102867,66.000000,20.920821,0.492414,20.915025,220.000000,23.867820,5.740478,23.167213,500.000000,14.289598,6.692603,-12.625438,220.000000,18.501007,4.743729,17.882514,1890.000000
37.900000,500.000000,41.484202,19.258353,36.743093,330.000000,94.505391,20.477930,92.260085,66.000000,21.038211,0.513865,21.031935,220.000000,25.953275,6.358180,25.162393,500.000000,11.479641,6.601203,-9.391820,220.000000,20.312903,5.152883,19.648456,1895.000000
38.000000,500.000000,44.838188,21.259503,39.477799,330.000000,106.564803,23.912402,103.847264,66.000000,21.159194,0.546538,21.152135,220.000000,28.236212,7.324117,27.269782,500.000000,9.096090,6.670244,-6.184390,220.000000,22.272225,5.790301,21.506381,1900.000000
38.100000,500.000000,48.444431,23.643294,42.283064,330.000000,118.695025,28.816136,115.143994,66.000000,21.283331,0.595438,21.275000,220.000000,30.758287,8.795178,29.474007,500.000000,7.521899,6.906829,-2.979040,220.000000,24.411064,6.757342,23.457161,1905.000000
38.200000,500.000000,52.334913,26.487712,45.136949,330.000000,130.994341,33.849999,126.545228,66.000000,21.407936,0.668337,21.397501,220.000000,33.547370,11.016841,31.686831,500.000000,7.332337,7.328281,0.243866,220.000000,26.750537,8.217930,25.456961,1910.000000
38.300000,500.000000,56.541296,29.906998,47.984264,330.000000,145.679538,40.068436,140.060873,66.000000,21.524088,0.776294,21.510084,220.000000,36.550480,14.342710,33.618808,500.000000,8.697253,7.962858,3.497870,220.000000,29.253748,10.413010,27.337721,1915.000000
38.400000,500.000000,61.064452,34.026991,50.705337,330.000000,163.137001,49.565364,155.425081,66.000000,21.608324,0.929520,21.588322,220.000000,39.453275,19.112305,34.514935,500.000000,11.152694,8.850125,6.786595,220.000000,31.701865,13.593610,28.639519,1920.000000
38.500000,500.000000,65.863707,38.969263,53.098252,330.000000,183.251318,63.769486,171.797841,66.000000,21.614235,1.117125,21.585347,220.000000,41.336376,25.024209,32.901139,500.000000,14.238389,10.037719,10.098313,220.000000,33.461711,17.642944,28.432597,1925.000000
38.600000,500.000000,70.817533,44.814109,54.834465,330.000000,205.960461,84.412453,187.867638,66.000000,21.498058,1.267717,21.460647,220.000000,40.576459,29.880629,27.451722,500.000000,17.710703,11.572731,13.406748,220.000000,33.453335,21.281243,25.811515,1930.000000
38.700000,500.000000,75.623550,51.487619,55.389046,330.000000,230.666547,113.548379,200.783022,66.000000,21.310137,1.277855,21.271789,220.000000,36.323422,30.400342,19.879893,500.000000,21.464750,13.504698,16.684082,220.000000,31.240023,22.498127,21.674254,1935.000000
38.800000,500.000000,79.588407,58.387653,54.085086,330.000000,254.593009,152.045928,204.204888,66.000000,21.181127,1.158871,21.149401,220.000000,30.391542,26.828682,14.278222,500.000000,25.471387,15.899405,19.899760,220.000000,28.170095,21.367978,18.356573,1940.000000
38.900000,500.000000,81.866038,64.037414,51.002528,330.000000,269.708775,192.564436,188.843219,66.000000,21.150762,1.011763,21.126549,220.000000,25.208590,22.295103,11.764411,500.000000,29.810164,18.855277,23.089487,220.000000,25.472334,19.551173,16.327627,1945.000000
39.000000,500.000000,83.215413,67.936582,48.056485,330.000000,268.620970,216.653993,158.802622,66.000000,21.179182,0.880163,21.160886,220.000000,21.291332,18.198671,11.051208,500.000000,35.022539,22.995069,26.415999,220.000000,22.875558,17.332741,14.928738,1950.000000
39.100000,500.000000,85.059223,72.132466,45.077476,330.000000,263.407539,224.080502,138.461043,66.000000,21.245944,0.764947,21.232169,220.000000,18.576611,14.583804,11.506656,500.000000,41.420373,30.302424,28.238456,220.000000,20.581973,14.607387,14.499720,1955.000000
39.200000,500.000000,83.067713,72.431293,40.668819,330.000000,275.097591,241.074455,132.520911,66.000000,21.341347,0.673627,21.330713,220.000000,17.362298,11.693428,12.834062,500.000000,42.640101,36.667074,21.764740,220.000000,19.384269,12.073591,15.165035,1960.000000
39.300000,500.000000,85.312751,72.642176,44.736783,330.000000,305.603953,282.204964,117.278021,66.000000,21.450756,0.607896,21.442141,220.000000,17.456997,9.592336,14.585398,500.000000,36.787436,32.151803,17.876718,220.000000,19.283013,10.004547,16.484649,1965.000000
39.400000,500.000000,94.389358,81.282509,47.984421,330.000000,338.825591,334.280470,55.311378,66.000000,21.563399,0.564478,21.556010,220.000000,18.358041,8.186764,16.431512,500.000000,36.888339,30.153209,21.249318,220.000000,20.101655,8.496758,18.217619,1970.000000
39.500000,500.000000,103.095036,92.135328,46.256542,330.000000,329.279038,323.647411,-60.638583,66.000000,21.672224,0.535610,21.665605,220.000000,19.546242,7.239599,18.156094,500.000000,40.335377,31.776914,24.842915,220.000000,21.398883,7.489187,20.045555,1975.000000
39.600000,500.000000,111.137202,103.580095,40.282025,330.000000,256.833661,225.049662,-123.758552,66.000000,21.778430,0.514681,21.772348,220.000000,20.851298,6.543052,19.798109,500.000000,44.392228,35.129096,27.140680,220.000000,22.941970,6.810633,21.907744,1980.000000
39.700000,500.000000,116.723281,113.175154,28.560619,330.000000,173.903907,140.640136,-102.288420,66.000000,21.883505,0.501625,21.877755,220.000000,22.255350,6.093829,21.404809,500.000000,47.733481,38.833470,27.756924,220.000000,24.641017,6.459275,23.779350,1985.000000
39.800000,500.000000,117.044774,116.302065,13.164687,330.000000,122.808210,110.459553,-53.670696,66.000000,21.985687,0.496090,21.980090,220.000000,23.664411,5.882332,22.921660,500.000000,49.743664,41.612276,27.255285,220.000000,26.351960,6.394679,25.564308,1990.000000
39.900000,500.000000,111.794637,111.794021,0.370994,330.000000,132.543304,129.509082,-28.197963,66.000000,22.083134,0.496599,22.077550,220.000000,24.988800,5.863781,24.291072,500.000000,50.975718,43.128478,27.174588,220.000000,27.972061,6.543759,27.195872,1995.000000
40.000000,500.000000,105.287839,105.149422,-5.397054,330.000000,146.049924,135.094867,-55.497362,66.000000,22.173818,0.499432,22.168193,220.000000,26.129632,5.923519,25.449353,500.000000,53.075187,44.758717,28.524248,220.000000,29.403127,6.771619,28.612743,2000.000000
40.100000,500.000000,101.750882,101.585856,-5.792739,330.000000,122.003963,101.266946,-68.043903,66.000000,22.260736,0.500327,22.255113,220.000000,27.144444,5.925830,26.489723,500.000000,57.017725,47.835021,31.029531,220.000000,30.714839,6.928016,29.923300,2005.000000
40.200000,500.000000,105.188952,105.089824,-4.565594,330.000000,92.418244,72.722200,-57.031688,66.000000,22.346896,0.499758,22.341307,220.000000,28.128338,5.883122,27.506222,500.000000,63.686455,54.153809,33.516108,220.000000,32.022097,7.027480,31.241466,2010.000000
40.300000,500.000000,115.947523,115.523260,-9.909821,330.000000,68.711930,55.418770,-40.621290,66.000000,22.433588,0.497993,22.428060,220.000000,29.123158,5.802720,28.539215,500.000000,71.647956,63.974662,32.259451,220.000000,33.383408,7.090330,32.621758,2015.000000
40.400000,500.000000,126.610042,123.693750,-27.017754,330.000000,51.351630,45.060935,-24.627261,66.000000,22.522677,0.495756,22.517220,220.000000,30.191124,5.705804,29.647053,500.000000,76.963975,73.046589,24.241477,220.000000,34.870064,7.158198,34.127432,2020.000000
40.500000,500.000000,129.652751,119.893627,-49.349307,330.000000,40.032429,38.737747,-10.098628,66.000000,22.615248,0.495419,22.609820,220.000000,31.379539,5.665592,30.863839,500.000000,76.879186,75.914637,12.139898,220.000000,36.526276,7.323820,35.784501,2025.000000
