\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,68.616236,52.040285,44.721322,330.000000,180.889609,40.428035,176.313995,66.000000,37.463967,24.398480,28.429967,220.000000,52.408691,37.323275,-36.791902,500.000000,144.887895,99.352522,105.458895,220.000000,28.698249,27.538741,8.075101,1620.000000
32.500000,500.000000,76.056473,59.340532,47.574031,330.000000,195.216837,41.203040,190.819085,66.000000,38.005707,23.937320,29.520136,220.000000,50.915082,33.785776,-38.090247,500.000000,161.234776,114.514967,113.503195,220.000000,22.924721,21.054076,9.070212,1625.000000
32.600000,500.000000,84.313385,68.060452,49.764664,330.000000,211.707154,44.792352,206.914389,66.000000,39.191999,24.125446,30.886496,220.000000,47.919591,30.056501,-37.321494,500.000000,179.966134,133.466621,120.724771,220.000000,22.151097,17.853227,13.112338,1630.000000
32.700000,500.000000,94.499163,79.468164,51.136119,330.000000,229.844791,50.894704,224.139146,66.000000,40.560068,24.723010,32.154190,220.000000,44.624857,26.979686,-35.545386,500.000000,203.544252,159.035242,127.035643,220.000000,24.803527,17.481804,17.595497,1635.000000
32.800000,500.000000,106.067781,93.944433,49.242438,330.000000,249.643184,59.649547,242.412151,66.000000,41.952380,25.569852,33.259358,220.000000,41.368447,24.567690,-33.283285,500.000000,230.904496,193.070089,126.652386,220.000000,29.132072,19.531934,21.614374,1640.000000
32.900000,500.000000,117.794533,110.102352,41.869132,330.000000,271.020517,71.406591,261.444486,66.000000,43.296722,26.593578,34.167056,220.000000,38.308432,22.831862,-30.761047,500.000000,259.121411,232.918608,113.546588,220.000000,33.969586,24.043693,23.996533,1645.000000
33.000000,500.000000,127.787037,124.762495,27.637776,330.000000,293.556747,85.959705,280.689318,66.000000,44.498438,27.703938,34.822447,220.000000,35.712656,21.838718,-28.257108,500.000000,283.368585,270.947150,82.978293,220.000000,37.548955,29.952853,22.643998,1650.000000
33.100000,500.000000,134.706944,134.457438,8.195000,330.000000,317.680607,102.336438,300.746108,66.000000,45.485810,28.756192,35.242592,220.000000,33.805397,21.428875,-26.145902,500.000000,299.394917,296.963621,38.077870,220.000000,37.787001,33.799290,16.895721,1655.000000
33.200000,500.000000,139.399458,138.705665,-13.890556,330.000000,345.742058,120.822151,323.943789,66.000000,46.285800,29.658368,35.535286,220.000000,32.497536,21.241661,-24.594343,500.000000,308.336650,308.066495,-12.904449,220.000000,34.120235,32.825616,9.309641,1660.000000
33.300000,500.000000,142.603174,137.030790,-39.474397,330.000000,380.663422,143.771358,352.469059,66.000000,47.020465,30.382093,35.886662,220.000000,31.398564,20.753476,-23.561898,500.000000,313.244977,305.626542,-68.664635,220.000000,26.790899,26.489723,4.005850,1665.000000
33.400000,500.000000,139.142731,122.738628,-65.543334,330.000000,425.974336,174.302571,388.680779,66.000000,47.970460,31.175463,36.458957,220.000000,29.711345,19.656717,-22.279530,500.000000,305.589555,278.667044,-125.417921,220.000000,19.541349,19.035709,4.416570,1670.000000
33.500000,500.000000,127.101134,98.342500,-80.519879,330.000000,489.276907,219.936843,437.057979,66.000000,49.137421,32.274888,37.051555,220.000000,27.476817,18.611980,-20.213107,500.000000,280.298840,229.700014,-160.640417,220.000000,16.430521,14.450318,7.819867,1675.000000
33.600000,500.000000,111.424503,74.583655,-82.781027,330.000000,581.444231,298.047721,499.244379,66.000000,50.350891,33.678064,37.429938,220.000000,25.253815,18.224662,-17.481900,500.000000,246.823992,180.389745,-168.468463,220.000000,16.770972,12.226784,11.479167,1680.000000
33.700000,500.000000,96.172344,56.829463,-77.585642,330.000000,716.157707,441.005275,564.266079,66.000000,51.425910,35.339589,37.359572,220.000000,23.822936,19.065640,-14.284034,500.000000,214.283818,144.032359,-158.657600,220.000000,18.573662,11.316271,14.728304,1685.000000
33.800000,500.000000,83.709024,46.039292,-69.911261,330.000000,903.439968,698.639188,572.806303,66.000000,51.918449,37.018123,36.403075,220.000000,24.921345,22.178838,-11.365411,500.000000,190.086076,125.499850,-142.767307,220.000000,20.754222,11.228177,17.454677,1690.000000
33.900000,500.000000,76.406272,40.992469,-64.478958,330.000000,1093.884212,1039.933532,339.294735,66.000000,50.818412,37.539138,34.253818,220.000000,30.410504,28.012206,-11.837020,500.000000,183.962595,123.610979,-136.244495,220.000000,22.599672,11.586873,19.403339,1695.000000
34.000000,500.000000,73.011275,35.642104,-63.720379,330.000000,1096.986202,1080.900021,-187.173374,66.000000,48.533803,35.571916,33.017705,220.000000,35.903701,30.753374,-18.528512,500.000000,189.283779,116.181091,-149.433274,220.000000,23.662428,11.488601,20.686289,1700.000000
34.100000,500.000000,67.116083,26.957464,-61.464329,330.000000,886.702237,741.369399,-486.428075,66.000000,48.432236,33.929334,34.561276,220.000000,35.435420,26.382551,-23.656500,500.000000,180.611047,89.916481,-156.637725,220.000000,24.945983,10.888638,22.444144,1705.000000
34.200000,500.000000,59.428408,19.651870,-56.085111,330.000000,667.602910,447.481750,-495.432871,66.000000,50.019182,34.122427,36.572921,220.000000,32.060077,21.281582,-23.977964,500.000000,162.665352,65.335767,-148.967293,220.000000,26.913104,10.648585,24.716853,1710.000000
34.300000,500.000000,52.204778,14.771961,-50.071229,330.000000,507.973116,280.160641,-423.729515,66.000000,51.775457,35.147118,38.018128,220.000000,28.605252,17.827061,-22.370882,500.000000,144.936090,48.674798,-136.518256,220.000000,29.193614,10.871633,27.093813,1715.000000
34.400000,500.000000,45.923089,11.533367,-44.451227,330.000000,396.887649,188.460393,-349.288542,66.000000,53.343830,36.411510,38.984179,220.000000,25.639925,15.621130,-20.331897,500.000000,129.614993,37.617162,-124.036268,220.000000,31.603979,11.458615,29.453551,1720.000000
34.500000,500.000000,40.491524,9.307391,-39.407309,330.000000,317.868213,136.117328,-287.249498,66.000000,54.726371,37.730347,39.640845,220.000000,23.133045,14.169103,-18.285904,500.000000,116.587625,29.986182,-112.665448,220.000000,34.092026,12.368898,31.769114,1725.000000
34.600000,500.000000,35.746103,7.726923,-34.900982,330.000000,259.885452,104.780560,-237.826580,66.000000,55.969209,39.053545,40.092056,220.000000,20.986308,13.184375,-16.327810,500.000000,105.397161,24.501560,-102.509683,220.000000,36.623502,13.585701,34.010434,1730.000000
34.700000,500.000000,31.545137,6.575297,-30.852247,330.000000,216.232323,85.162294,-198.755632,66.000000,57.108813,40.369371,40.394683,220.000000,19.127208,12.512637,-14.466651,500.000000,95.635410,20.429636,-93.427842,220.000000,39.176448,15.066831,36.163306,1735.000000
34.800000,500.000000,27.773949,5.718279,-27.178917,330.000000,182.577018,72.114251,-167.731637,66.000000,58.170723,41.677831,40.580678,220.000000,17.510042,12.066863,-12.688278,500.000000,86.982501,17.331100,-85.238421,220.000000,41.816145,16.789885,38.297386,1740.000000
34.900000,500.000000,24.341724,5.074351,-23.806942,330.000000,155.774808,62.686161,-142.605175,66.000000,59.172342,42.984222,40.665990,220.000000,16.111564,11.801236,-10.968743,500.000000,79.189958,14.935220,-77.768816,220.000000,44.691472,18.873701,40.510629,1745.000000
35.000000,500.000000,21.182033,4.595280,-20.677571,330.000000,133.634886,55.424511,-121.599368,66.000000,60.121542,44.293516,40.653219,220.000000,14.939226,11.702734,-9.285822,500.000000,72.066867,13.075093,-70.870835,220.000000,47.902630,21.560731,42.776125,1750.000000
35.100000,500.000000,18.248495,4.250332,-17.746612,330.000000,114.876136,49.701677,-103.567707,66.000000,61.016552,45.605396,40.536001,220.000000,14.034770,11.780099,-7.629156,500.000000,65.467309,11.646282,-64.423075,220.000000,51.436411,25.111784,44.889895,1755.000000
35.200000,500.000000,15.510028,4.018652,-14.980368,330.000000,98.782426,45.134614,-87.868278,66.000000,61.847788,46.912682,40.303215,220.000000,13.466034,12.054145,-6.002639,500.000000,59.276232,10.582179,-58.324002,220.000000,55.150245,29.738775,46.445180,1760.000000
35.300000,500.000000,12.950776,3.885159,-12.354276,330.000000,84.847582,41.352058,-74.088593,66.000000,62.598708,48.200545,39.941279,220.000000,13.310336,12.553225,-4.425108,500.000000,53.398477,9.842185,-52.483604,220.000000,58.689156,35.463769,46.762571,1765.000000
35.400000,500.000000,10.571898,3.833911,-9.852216,330.000000,72.574151,37.965144,-61.851881,66.000000,63.245754,49.445337,39.435822,220.000000,13.629887,13.310765,-2.932126,500.000000,47.750990,9.406384,-46.815350,220.000000,61.360850,41.769323,44.949723,1770.000000
35.500000,500.000000,8.388049,3.838464,-7.458255,330.000000,61.381181,34.621712,-50.685170,66.000000,63.756296,50.612728,38.771343,220.000000,14.454541,14.368061,-1.578787,500.000000,42.255859,9.276797,-41.224977,220.000000,62.224296,47.235425,40.505279,1775.000000
35.600000,500.000000,6.425832,3.863758,-5.134462,330.000000,50.690629,31.171947,-39.973111,66.000000,64.076729,51.645866,37.927982,220.000000,15.794476,15.787676,-0.463431,500.000000,36.843201,9.493554,-35.599071,220.000000,60.823519,50.148766,34.418044,1780.000000
35.700000,500.000000,4.803970,3.897591,-2.808366,330.000000,40.300528,27.822682,-29.155289,66.000000,64.114879,52.431157,36.901105,220.000000,17.628426,17.627379,0.192146,500.000000,31.494625,10.164474,-29.809308,220.000000,58.104324,50.413479,28.889334,1785.000000
35.800000,500.000000,3.999064,3.978918,-0.400898,330.000000,30.768721,24.959424,-17.992815,66.000000,63.776952,52.787951,35.790108,220.000000,19.761892,19.761887,-0.014659,500.000000,26.361893,11.489550,-23.726349,220.000000,55.690607,49.827209,24.873539,1790.000000
35.900000,500.000000,4.704683,4.186979,2.145519,330.000000,23.732797,22.831939,-6.476744,66.000000,63.125884,52.596204,34.907257,220.000000,21.659816,21.611089,-1.452056,500.000000,22.071484,13.814163,-17.213929,220.000000,53.902207,49.559016,21.197923,1795.000000
36.000000,500.000000,6.727345,4.637616,4.873365,330.000000,22.205954,21.525887,5.453495,66.000000,62.560537,52.064895,34.685264,220.000000,22.553051,22.217373,-3.876657,500.000000,20.508393,17.809521,-10.169324,220.000000,51.496094,48.707552,16.715925,1800.000000
36.100000,500.000000,9.567492,5.536796,7.802615,330.000000,27.805865,21.130883,18.073515,66.000000,62.634417,51.773744,35.249818,220.000000,21.970944,21.085372,-6.174906,500.000000,24.966498,24.800200,-2.876821,220.000000,47.487374,45.892223,12.204696,1805.000000
36.200000,500.000000,13.621073,7.229255,11.544328,330.000000,38.844740,22.044597,31.983584,66.000000,64.910155,53.055243,37.396114,220.000000,16.973516,15.823201,-6.142195,500.000000,29.497625,29.493018,-0.521323,220.000000,51.149183,44.846703,24.596994,1810.000000
36.300000,500.000000,17.528823,10.205350,14.251683,330.000000,54.221071,24.930580,48.149670,66.000000,65.368874,53.544681,37.497424,220.000000,16.703470,15.312840,-6.672544,500.000000,45.957849,45.892059,2.458211,220.000000,44.705505,40.847807,18.166973,1815.000000
36.400000,500.000000,20.641588,14.249617,14.933975,330.000000,75.944109,32.482269,68.646995,66.000000,66.356834,54.590273,37.724415,220.000000,15.479222,14.189733,-6.185288,500.000000,65.953391,65.466199,-8.001664,220.000000,39.094091,35.827112,15.644997,1820.000000
36.500000,500.000000,21.247557,16.936298,12.830451,330.000000,110.260055,53.676911,96.312351,66.000000,67.522232,55.982736,37.751623,220.000000,14.095534,13.203069,-4.935894,500.000000,78.485270,71.333254,-32.733843,220.000000,35.104370,31.498962,15.496201,1825.000000
36.600000,500.000000,19.562217,16.415587,10.639965,330.000000,169.841178,123.466456,116.627869,66.000000,68.641170,57.540973,37.425213,220.000000,13.126095,12.734698,-3.181483,500.000000,77.338426,58.038936,-51.114715,220.000000,32.912532,28.215160,16.945191,1830.000000
36.700000,500.000000,17.978169,14.581970,10.515738,330.000000,183.050346,182.849829,-8.565569,66.000000,69.480130,58.890667,36.869741,220.000000,12.893762,12.778441,-1.720630,500.000000,69.175014,41.619433,-55.254007,220.000000,32.679998,26.426485,19.225586,1835.000000
36.800000,500.000000,17.401138,12.646480,11.952662,330.000000,91.218666,79.379227,-44.942001,66.000000,70.689893,60.670171,36.279353,220.000000,12.479317,12.467283,0.547914,500.000000,59.638857,29.379588,-51.900222,220.000000,33.566514,27.882260,18.689313,1840.000000
36.900000,500.000000,18.274275,12.102560,13.692229,330.000000,43.440402,40.627635,-15.377381,66.000000,71.401293,62.060158,35.308377,220.000000,13.277661,13.070880,2.334179,500.000000,52.331040,22.373472,-47.307139,220.000000,35.295252,29.157829,19.889088,1845.000000
37.000000,500.000000,19.634843,11.889347,15.625956,330.000000,29.040080,27.874738,8.144030,66.000000,71.746704,63.097039,34.151914,220.000000,14.653569,14.201942,3.609977,500.000000,46.073556,17.644555,-42.561041,220.000000,36.420022,30.489098,19.920665,1850.000000
37.100000,500.000000,21.321365,11.936001,17.667272,330.000000,34.565812,22.876901,25.912212,66.000000,71.811034,63.761974,33.033851,220.000000,16.045490,15.487780,4.193617,500.000000,40.636537,14.338881,-38.022686,220.000000,36.475164,31.083742,19.085035,1855.000000
37.200000,500.000000,23.237869,12.192965,19.782067,330.000000,45.545849,20.866500,40.484732,66.000000,71.791966,64.179807,32.172019,220.000000,16.978547,16.466101,4.139875,500.000000,35.807388,11.954192,-33.753019,220.000000,35.636951,30.624306,18.224822,1860.000000
37.300000,500.000000,25.336717,12.633403,21.962384,330.000000,57.085344,20.285143,53.359624,66.000000,71.950545,64.623939,31.632695,220.000000,17.250807,16.812685,3.863155,500.000000,31.432122,10.202290,-29.730314,220.000000,34.627123,29.545833,18.057725,1865.000000
37.400000,500.000000,27.597000,13.248170,24.209097,330.000000,68.613644,20.562900,65.459906,66.000000,72.401877,65.316152,31.238313,220.000000,17.093786,16.647115,3.882149,500.000000,27.407616,8.908767,-25.919323,220.000000,34.096799,28.528337,18.674199,1870.000000
37.500000,500.000000,30.011884,14.038354,26.526172,330.000000,80.358203,21.573882,77.408064,66.000000,73.029846,66.247208,30.735415,220.000000,16.976215,16.397454,4.394929,500.000000,23.662614,7.958894,-22.283970,220.000000,34.236417,27.959054,19.759138,1875.000000
37.600000,500.000000,32.585582,15.013571,28.920803,330.000000,92.600352,23.460546,89.579171,66.000000,73.644838,67.258149,29.998392,220.000000,17.222900,16.402439,5.252455,500.000000,20.145748,7.274289,-18.786588,220.000000,34.920866,27.910969,20.986774,1880.000000
37.700000,500.000000,35.330824,16.192978,31.401506,330.000000,105.276715,26.352239,101.925199,66.000000,74.121860,68.198476,29.034772,220.000000,17.892426,16.778600,6.214296,500.000000,16.825000,6.803509,-15.388076,220.000000,35.960741,28.333813,22.144298,1885.000000
37.800000,500.000000,38.269216,17.606245,33.978714,330.000000,118.644248,29.634659,114.883613,66.000000,74.402665,68.972470,27.902599,220.000000,18.901584,17.521127,7.090839,500.000000,13.698703,6.516588,-12.049421,220.000000,37.195971,29.163485,23.087473,1890.000000
37.900000,500.000000,41.429609,19.300868,36.659092,330.000000,134.002312,33.985269,129.621067,66.000000,74.451424,69.510277,26.670880,220.000000,20.138574,18.597406,7.726491,500.000000,10.828086,6.401533,-8.733145,220.000000,38.476053,30.334303,23.669319,1895.000000
38.000000,500.000000,44.843129,21.339994,39.439966,330.000000,152.038050,40.305843,146.598116,66.000000,74.237464,69.742583,25.439599,220.000000,21.463468,19.943471,7.933375,500.000000,8.423051,6.461465,-5.403449,220.000000,39.597770,31.718257,23.705181,1900.000000
38.100000,500.000000,48.543802,23.808728,42.304198,330.000000,173.749275,49.899814,166.429622,66.000000,73.776677,69.629453,24.387238,220.000000,22.635411,21.365406,7.475377,500.000000,7.013707,6.715036,-2.024940,220.000000,40.256669,33.027881,23.016483,1905.000000
38.200000,500.000000,52.564610,26.819993,45.207591,330.000000,200.414537,64.855717,189.630490,66.000000,73.234288,69.268203,23.773451,220.000000,23.260884,22.417641,6.206298,500.000000,7.342440,7.200145,1.438520,220.000000,40.091155,33.761468,21.620916,1910.000000
38.300000,500.000000,56.930985,30.526064,48.055140,330.000000,233.894649,88.754011,216.401091,66.000000,72.989225,69.005466,23.783874,220.000000,22.906512,22.483446,4.382119,500.000000,9.433698,7.983678,5.025490,220.000000,38.953637,33.422846,20.007479,1915.000000
38.400000,500.000000,61.630328,35.133211,50.635509,330.000000,276.684987,128.102980,245.243162,66.000000,73.433057,69.310747,24.257664,220.000000,21.444815,21.262622,2.789443,500.000000,12.705829,9.187483,8.776575,220.000000,37.307025,32.081585,19.041693,1920.000000
38.500000,500.000000,66.476854,40.849089,52.445439,330.000000,330.582362,193.582418,267.974897,66.000000,74.583869,70.376849,24.695194,220.000000,19.317532,19.189426,2.221028,500.000000,16.844660,11.054057,12.710248,220.000000,36.089484,30.570232,19.181026,1925.000000
38.600000,500.000000,70.727291,47.464090,52.435769,330.000000,390.009808,293.025895,257.378078,66.000000,76.086894,71.975101,24.673879,220.000000,17.285571,17.050326,2.842067,500.000000,21.832918,14.085526,16.681555,220.000000,35.677174,29.636958,19.862314,1930.000000
38.700000,500.000000,72.671548,53.199595,49.507140,330.000000,427.056406,392.561519,168.144662,66.000000,77.614972,73.780232,24.094838,220.000000,15.914525,15.310141,4.344155,500.000000,27.493842,19.170771,19.707687,220.000000,35.198833,28.769065,20.280502,1935.000000
38.800000,500.000000,70.961271,54.518617,45.422707,330.000000,407.328194,406.619283,24.021166,66.000000,79.022089,75.612553,22.961543,220.000000,15.560986,14.130742,6.516626,500.000000,31.083782,25.260716,18.113468,220.000000,34.500982,27.085746,21.370076,1940.000000
38.900000,500.000000,70.868880,53.034016,47.008418,330.000000,342.641892,333.274340,-79.571857,66.000000,80.121724,77.249979,21.258680,220.000000,16.531980,13.770576,9.147545,500.000000,28.475927,24.587268,14.364702,220.000000,35.447051,25.950897,24.146312,1945.000000
39.000000,500.000000,76.844636,56.619410,51.955178,330.000000,268.434734,244.925406,-109.857872,66.000000,80.778199,78.481090,19.126839,220.000000,18.582588,14.309525,11.855381,500.000000,27.791868,22.475088,16.348039,220.000000,38.255244,26.485202,27.604307,1950.000000
39.100000,500.000000,84.454645,64.007040,55.097058,330.000000,210.120399,183.335247,-102.658510,66.000000,80.953540,79.207877,16.720879,220.000000,21.286136,15.691039,14.383702,500.000000,30.496751,23.131731,19.873975,220.000000,42.053359,28.651874,30.782383,1955.000000
39.200000,500.000000,91.913012,73.153985,55.646170,330.000000,169.116845,145.209030,-86.688203,66.000000,80.577631,79.319552,14.183203,220.000000,24.346256,17.920122,16.480576,500.000000,34.251764,25.450493,22.922821,220.000000,46.194914,32.257857,33.066611,1960.000000
39.300000,500.000000,98.685787,83.009392,53.369705,330.000000,139.487185,119.602754,-71.776431,66.000000,79.544287,78.665663,11.790126,220.000000,27.401193,20.947658,17.664116,500.000000,38.081386,28.630972,25.108950,220.000000,50.043362,37.052386,33.637163,1965.000000
39.400000,500.000000,104.191171,92.482254,47.987840,330.000000,113.029056,97.860911,-56.558021,66.000000,77.993448,77.332411,10.132924,220.000000,29.637033,24.112917,17.231394,500.000000,41.518335,32.124998,26.301266,220.000000,52.264209,41.793227,31.382698,1970.000000
39.500000,500.000000,107.541301,99.924789,39.751326,330.000000,89.602326,82.754094,-34.356029,66.000000,76.819210,76.220219,9.574410,220.000000,30.167847,25.851526,15.549842,500.000000,44.274838,35.347842,26.660670,220.000000,51.493567,43.799900,27.076857,1975.000000
39.600000,500.000000,108.362318,103.983657,30.492477,330.000000,84.457453,83.365586,-13.536637,66.000000,76.577738,76.023192,9.199143,220.000000,29.869460,26.085747,14.550548,500.000000,46.582152,38.100217,26.800566,220.000000,49.300377,43.029653,24.061923,1980.000000
39.700000,500.000000,107.882556,105.483869,22.622979,330.000000,90.173188,89.974597,-5.981279,66.000000,76.571836,76.120619,8.300443,220.000000,30.149905,26.358681,14.636826,500.000000,49.019267,40.851560,27.093146,220.000000,47.974260,42.099966,23.002661,1985.000000
39.800000,500.000000,108.155779,106.868732,16.635701,330.000000,91.308026,91.078816,-6.465674,66.000000,76.315816,75.984913,7.099070,220.000000,31.081765,27.216040,15.012105,500.000000,51.836938,44.102741,27.239977,220.000000,47.620381,41.900964,22.627635,1990.000000
39.900000,500.000000,110.067915,109.540979,10.757308,330.000000,86.750290,86.469662,-6.972112,66.000000,75.801100,75.571992,5.889036,220.000000,32.279526,28.463483,15.224911,500.000000,54.734213,47.820477,26.627730,220.000000,47.685757,42.164904,22.272232,1995.000000
40.000000,500.000000,112.773662,112.727946,3.210758,330.000000,79.789846,79.649978,-4.722349,66.000000,75.116974,74.964466,4.784214,220.000000,33.533797,29.895312,15.191639,500.000000,57.211751,51.498050,24.922588,220.000000,47.898767,42.638307,21.823534,2000.000000
40.100000,500.000000,115.024672,114.847241,-6.386425,330.000000,73.050384,73.050198,0.165042,66.000000,74.312043,74.213651,3.822780,220.000000,34.779143,31.423098,14.905626,500.000000,58.947229,54.604979,22.205227,220.000000,48.183054,43.234904,21.268516,2005.000000
40.200000,500.000000,115.880065,114.574083,-17.348454,330.000000,68.357951,68.007425,6.913729,66.000000,73.433380,73.370317,3.042684,220.000000,35.949911,32.961731,14.349926,500.000000,59.786692,56.763097,18.772300,220.000000,48.469253,43.880166,20.586393,2010.000000
40.300000,500.000000,114.815554,111.302482,-28.184553,330.000000,66.856968,65.324142,14.234134,66.000000,72.557061,72.516781,2.417350,220.000000,37.017549,34.419553,13.623263,500.000000,59.726082,57.789278,15.086557,220.000000,48.760500,44.521850,19.884447,2015.000000
40.400000,500.000000,112.317208,105.864001,-37.522907,330.000000,67.499719,64.319085,20.476018,66.000000,71.615202,71.591739,1.833039,220.000000,38.216897,35.985140,12.868601,500.000000,59.002895,57.862436,11.544702,220.000000,49.341192,45.432329,19.247252,2020.000000
40.500000,500.000000,109.152507,99.238891,-45.452308,330.000000,68.363303,63.246810,25.949609,66.000000,70.401001,70.386607,1.423559,220.000000,39.713761,37.935410,11.751062,500.000000,57.692458,57.108618,8.186904,220.000000,50.272897,46.865088,18.194167,2025.000000
40.600000,500.000000,105.167562,91.423097,-51.981086,330.000000,70.132682,62.309856,32.188117,66.000000,69.007196,68.990197,1.531616,220.000000,41.149329,39.972631,9.770160,500.000000,55.676167,55.428007,5.250870,220.000000,51.020766,48.384822,16.187267,2030.000000
