\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,73.749391,57.633737,46.014400,330.000000,177.450763,42.038962,172.399243,66.000000,20.924768,6.609448,19.853492,220.000000,32.502145,26.687087,18.552327,500.000000,166.536109,114.320317,121.099714,220.000000,49.691427,48.078804,12.556530,1620.000000
32.500000,500.000000,82.660814,66.813646,48.669774,330.000000,191.272583,41.013201,186.823763,66.000000,21.045072,6.723469,19.942167,220.000000,34.883145,28.233603,20.486519,500.000000,187.939397,135.998586,129.713537,220.000000,47.131657,46.218716,9.231650,1625.000000
32.600000,500.000000,93.044158,78.481608,49.978520,330.000000,208.069396,43.169690,203.541768,66.000000,21.156662,6.856018,20.014978,220.000000,37.642221,30.310427,22.320727,500.000000,212.872683,163.999300,135.716650,220.000000,43.197197,42.622269,7.024245,1630.000000
32.700000,500.000000,105.008128,93.093182,48.583601,330.000000,226.589752,48.628747,221.310101,66.000000,21.249256,7.006030,20.061068,220.000000,40.719777,33.015523,23.834334,500.000000,241.690492,199.785736,136.014535,220.000000,39.333574,38.746860,6.768371,1635.000000
32.800000,500.000000,118.253377,110.470222,42.192310,330.000000,246.240182,57.108974,239.526183,66.000000,21.308026,7.165948,20.066917,220.000000,43.940113,36.351053,24.684701,500.000000,273.794524,243.564394,125.059296,220.000000,36.610083,35.730895,7.975043,1640.000000
32.900000,500.000000,131.540821,128.585213,27.727796,330.000000,266.701068,68.324726,257.800682,66.000000,21.314667,7.315951,20.019788,220.000000,46.923615,40.074275,24.410616,500.000000,306.354996,291.286003,94.899149,220.000000,35.367027,33.970386,9.840703,1645.000000
33.000000,500.000000,142.144899,142.108498,3.216668,330.000000,287.760549,81.561245,275.959956,66.000000,21.259252,7.420694,19.922075,220.000000,49.035640,43.478764,22.673577,500.000000,332.951489,330.616524,39.362522,220.000000,35.346609,33.341993,11.734318,1650.000000
33.100000,500.000000,146.521503,143.779357,-28.214311,330.000000,310.128666,95.661692,295.006152,66.000000,21.163745,7.448580,19.809664,220.000000,49.690366,45.566026,19.820943,500.000000,345.056811,343.189429,-35.849949,220.000000,36.237433,33.618087,13.526854,1655.000000
33.200000,500.000000,142.621046,130.440446,-57.671941,330.000000,336.523611,110.398889,317.899711,66.000000,21.078995,7.405734,19.735225,220.000000,48.906487,45.881305,16.933703,500.000000,337.632619,319.216279,-109.985236,220.000000,38.459761,35.334071,15.187385,1660.000000
33.300000,500.000000,131.372238,106.892812,-76.371406,330.000000,371.828626,128.454272,348.935563,66.000000,21.045043,7.326889,19.728419,220.000000,47.204106,44.770246,14.961708,500.000000,312.667830,268.176251,-160.756556,220.000000,42.180690,39.420416,15.008046,1665.000000
33.400000,500.000000,116.430511,82.096153,-82.560800,330.000000,421.816328,156.634821,391.656160,66.000000,21.091808,7.238021,19.810992,220.000000,44.938247,42.496273,14.612080,500.000000,278.619171,211.180259,-181.745813,220.000000,44.436748,43.465779,9.238537,1670.000000
33.500000,500.000000,101.171383,61.606456,-80.251438,330.000000,492.086083,206.224021,446.788950,66.000000,21.288383,7.227957,20.023783,220.000000,44.031396,40.340404,17.646971,500.000000,243.433570,162.604766,-181.161786,220.000000,39.690981,39.689531,0.339241,1675.000000
33.600000,500.000000,87.315875,46.640215,-73.815665,330.000000,588.559416,294.238041,509.731460,66.000000,21.569879,7.427018,20.250904,220.000000,48.083548,42.096875,23.235332,500.000000,211.246556,126.704666,-169.029687,220.000000,30.538140,30.496733,-1.589730,1680.000000
33.700000,500.000000,75.453146,36.530824,-66.020271,330.000000,718.291988,448.319955,561.206377,66.000000,21.761237,7.788219,20.319820,220.000000,55.967040,48.737698,27.512657,500.000000,184.069259,103.285838,-152.359863,220.000000,24.445343,24.350946,2.146209,1685.000000
33.800000,500.000000,65.900063,30.357628,-58.491305,330.000000,875.019710,694.496407,532.291493,66.000000,21.726374,8.182690,20.126573,220.000000,64.806739,58.895119,27.042158,500.000000,164.243695,91.217359,-136.584716,220.000000,23.022383,22.044162,6.639657,1690.000000
33.900000,500.000000,59.111572,26.954858,-52.608113,330.000000,995.173875,951.496391,291.591596,66.000000,21.361984,8.349428,19.662692,220.000000,70.135718,67.569280,18.799237,500.000000,154.503614,86.721897,-127.869775,220.000000,23.833483,21.646156,9.973909,1695.000000
34.000000,500.000000,54.416801,24.186888,-48.746105,330.000000,968.837309,962.508859,-110.555084,66.000000,20.934109,8.109097,19.299727,220.000000,67.677586,67.193779,8.077854,500.000000,150.119451,80.007146,-127.022464,220.000000,24.903529,21.466390,12.624574,1700.000000
34.100000,500.000000,49.977917,21.019192,-45.342979,330.000000,812.141399,726.319096,-363.365138,66.000000,20.848792,7.853670,19.313000,220.000000,62.584059,62.418886,4.543911,500.000000,142.141799,67.880868,-124.885863,220.000000,26.962738,21.918923,15.701914,1705.000000
34.200000,500.000000,45.508862,18.231402,-41.697392,330.000000,638.034539,487.701838,-411.381805,66.000000,20.944059,7.862398,19.412271,220.000000,62.132587,61.882067,5.573879,500.000000,131.126880,56.456164,-118.351005,220.000000,30.326325,23.971615,18.575460,1710.000000
34.300000,500.000000,41.494609,16.146369,-38.224303,330.000000,501.439585,332.755945,-375.120166,66.000000,20.945037,8.014154,19.351174,220.000000,66.101551,65.911072,5.014550,500.000000,120.566814,48.331756,-110.455412,220.000000,34.014941,27.435791,20.107052,1715.000000
34.400000,500.000000,38.083459,14.494185,-35.217445,330.000000,403.626256,240.374090,-324.244432,66.000000,20.750624,8.125647,19.093513,220.000000,71.308832,71.308696,0.139355,500.000000,111.801676,42.662704,-103.341707,220.000000,37.047492,31.468929,19.550528,1720.000000
34.500000,500.000000,35.098558,12.917415,-32.635091,330.000000,333.128682,182.996065,-278.365154,66.000000,20.377960,8.061862,18.715439,220.000000,75.127204,74.580552,-9.046440,500.000000,104.677370,38.054760,-97.515061,220.000000,38.617034,34.820977,16.696554,1725.000000
34.600000,500.000000,32.232304,11.219197,-30.216734,330.000000,280.389235,144.789838,-240.112527,66.000000,19.937269,7.771014,18.360447,220.000000,75.882482,73.118980,-20.292014,500.000000,98.423444,33.528283,-92.536633,220.000000,38.202800,36.189834,12.237231,1730.000000
34.700000,500.000000,29.257686,9.453972,-27.688167,330.000000,239.566806,117.701735,-208.658947,66.000000,19.584024,7.316353,18.166039,220.000000,73.163800,66.645417,-30.188242,500.000000,92.275071,28.822159,-87.658268,220.000000,35.880975,35.055448,7.652446,1735.000000
34.800000,500.000000,26.143253,7.816314,-24.947444,330.000000,206.690987,96.805328,-182.619530,66.000000,19.418018,6.827206,18.178248,220.000000,67.793391,57.196771,-36.393312,500.000000,85.884532,24.214465,-82.400319,220.000000,32.312532,32.029997,4.263684,1740.000000
34.900000,500.000000,22.983996,6.457805,-22.058123,330.000000,178.422985,79.485186,-159.739997,66.000000,19.438224,6.405453,18.352513,220.000000,61.065814,47.274876,-38.653845,500.000000,79.273424,20.080191,-76.688080,220.000000,28.315250,28.201341,2.537265,1745.000000
35.000000,500.000000,19.890290,5.422853,-19.136779,330.000000,153.197863,65.304448,-138.581796,66.000000,19.586841,6.089935,18.616042,220.000000,54.042201,38.453556,-37.972142,500.000000,72.618812,16.647173,-70.684959,220.000000,24.524938,24.420525,2.260655,1750.000000
35.100000,500.000000,16.932986,4.678179,-16.273925,330.000000,130.642879,54.084208,-118.922077,66.000000,19.802811,5.875767,18.911021,220.000000,47.345180,31.279149,-35.541257,500.000000,66.087166,13.951534,-64.597742,220.000000,21.323973,21.113589,2.988005,1755.000000
35.200000,500.000000,14.138980,4.162949,-13.512239,330.000000,110.519333,45.351077,-100.785926,66.000000,20.044077,5.741639,19.204130,220.000000,41.242514,25.702439,-32.254140,500.000000,59.758634,11.917848,-58.558170,220.000000,18.897264,18.397763,4.316120,1760.000000
35.300000,500.000000,11.510197,3.819997,-10.857820,330.000000,92.530617,38.583067,-84.102687,66.000000,20.287482,5.665573,19.480329,220.000000,35.795793,21.458011,-28.651223,500.000000,53.636002,10.448453,-52.608464,220.000000,17.301036,16.240447,5.964371,1765.000000
35.400000,500.000000,9.045701,3.606045,-8.295851,330.000000,76.381889,33.341272,-68.720831,66.000000,20.522273,5.630241,19.734845,220.000000,30.972595,18.257905,-25.019005,500.000000,47.675568,9.469431,-46.725685,220.000000,16.498566,14.559635,7.760135,1770.000000
35.500000,500.000000,6.770608,3.492290,-5.800435,330.000000,61.829462,29.287082,-54.453184,66.000000,20.744521,5.623412,19.967784,220.000000,26.710036,15.860421,-21.491233,500.000000,41.812555,8.949252,-40.843613,220.000000,16.380398,13.269185,9.604487,1775.000000
35.600000,500.000000,4.810258,3.462966,-3.338630,330.000000,48.723591,26.168559,-41.099815,66.000000,20.953681,5.636974,20.181210,220.000000,22.947316,14.083373,-18.117337,500.000000,35.985109,8.911296,-34.864264,220.000000,16.797038,12.294676,11.444713,1780.000000
35.700000,500.000000,3.621599,3.515424,-0.870499,330.000000,37.099265,23.804793,-28.455005,66.000000,21.150718,5.665876,20.377701,220.000000,19.644507,12.799195,-14.902593,500.000000,30.181578,9.454804,-28.662421,220.000000,17.601187,11.578108,13.257044,1785.000000
35.800000,500.000000,4.020041,3.664214,1.653559,330.000000,27.443471,22.074899,-16.304690,66.000000,21.337121,5.707338,20.559646,220.000000,16.799719,11.927399,-11.830795,500.000000,24.589565,10.798743,-22.091488,220.000000,18.677369,11.080553,15.035473,1790.000000
35.900000,500.000000,5.838961,3.953580,4.296822,330.000000,21.374911,20.913767,-4.416015,66.000000,21.514315,5.760377,20.728815,220.000000,14.472989,11.430155,-8.878005,500.000000,20.103949,13.371537,-15.012354,220.000000,19.948165,10.785033,16.781309,1795.000000
36.000000,500.000000,8.430256,4.488514,7.135998,330.000000,21.652097,20.317873,7.483138,66.000000,21.683133,5.825615,20.885892,220.000000,12.817801,11.313903,-6.024253,500.000000,19.450262,17.981515,-7.414703,220.000000,21.361798,10.697711,18.490143,1800.000000
36.100000,500.000000,11.616160,5.504352,10.229236,330.000000,28.366525,20.369909,19.741494,66.000000,21.842895,5.905237,21.029509,220.000000,12.091047,11.639518,-3.273381,500.000000,26.061410,26.060986,0.148722,220.000000,22.869722,10.844185,20.135239,1805.000000
36.200000,500.000000,15.900455,8.155192,13.649810,330.000000,39.030283,21.297803,32.707286,66.000000,22.046375,5.986638,21.217983,220.000000,11.509968,11.502569,0.412653,500.000000,33.308043,33.252931,1.915290,220.000000,34.960173,33.721218,9.224593,1810.000000
36.300000,500.000000,20.168744,11.873427,16.303373,330.000000,53.089583,23.602579,47.554412,66.000000,22.135219,6.078920,21.284141,220.000000,13.072970,12.954838,1.753483,500.000000,51.975197,51.809699,4.144422,220.000000,29.508795,26.689638,12.586986,1815.000000
36.400000,500.000000,23.104849,16.591497,16.079685,330.000000,71.443607,28.962850,65.309588,66.000000,22.185784,6.172797,21.309754,220.000000,15.073646,14.898125,2.293615,500.000000,72.774482,72.112289,-9.795052,220.000000,27.849316,23.041463,15.642104,1820.000000
36.500000,500.000000,22.833064,18.841546,12.897478,330.000000,97.052342,41.678131,87.647536,66.000000,22.191372,6.233951,21.297766,220.000000,16.691248,16.603942,1.704958,500.000000,83.638378,75.121187,-36.772076,220.000000,27.193802,20.505620,17.861199,1825.000000
36.600000,500.000000,20.495586,17.578429,10.538874,330.000000,134.805297,74.304144,112.478274,66.000000,22.164467,6.232805,21.270067,220.000000,17.223937,17.223666,0.096730,500.000000,80.976620,59.914964,-54.473938,220.000000,27.090467,18.190123,20.075179,1830.000000
36.700000,500.000000,18.705132,15.490489,10.484593,330.000000,180.375300,145.515134,106.586090,66.000000,22.188036,6.170914,21.312643,220.000000,15.837519,15.819004,-0.765594,500.000000,72.449078,42.800641,-58.454890,220.000000,28.132645,16.182009,23.012785,1835.000000
36.800000,500.000000,18.442152,14.011283,11.991535,330.000000,177.628584,177.432645,8.340872,66.000000,22.227323,6.213867,21.341081,220.000000,16.724835,16.708482,-0.739409,500.000000,62.911370,30.580256,-54.978982,220.000000,27.479646,10.822854,25.258598,1840.000000
36.900000,500.000000,18.899298,12.923761,13.789847,330.000000,111.392878,103.836723,-40.327513,66.000000,22.233862,6.124495,21.373703,220.000000,15.000858,14.850939,-2.115505,500.000000,54.946139,22.783350,-49.999971,220.000000,28.006186,9.963511,26.173936,1845.000000
37.000000,500.000000,20.179199,12.432290,15.894598,330.000000,60.431290,55.784948,-23.237478,66.000000,22.353962,6.030809,21.525077,220.000000,11.617089,11.563620,-1.113305,500.000000,48.250396,17.553131,-44.944280,220.000000,29.353166,8.813916,27.998629,1850.000000
37.100000,500.000000,21.894272,12.336734,18.087679,330.000000,35.711028,35.708748,-0.403491,66.000000,22.524835,6.006693,21.709164,220.000000,9.422045,9.325202,1.347414,500.000000,42.452962,13.950462,-40.095369,220.000000,31.450553,8.186078,30.366518,1855.000000
37.200000,500.000000,23.872800,12.518981,20.326970,330.000000,32.745887,26.890815,18.686283,66.000000,22.699480,6.026287,21.884933,220.000000,9.071913,8.072991,4.138407,500.000000,37.373594,11.418720,-35.586492,220.000000,33.872385,8.027264,32.907469,1860.000000
37.300000,500.000000,26.041998,12.921972,22.609916,330.000000,41.476811,22.783050,34.659176,66.000000,22.867837,6.070163,22.047473,220.000000,10.194556,7.467432,6.940204,500.000000,32.845963,9.589723,-31.414877,220.000000,36.482908,8.225525,35.543541,1865.000000
37.400000,500.000000,28.373928,13.520845,24.945271,330.000000,53.065220,20.998598,48.733730,66.000000,23.029853,6.130248,22.198968,220.000000,12.157054,7.320300,9.706038,500.000000,28.733431,8.235801,-27.527834,220.000000,39.276492,8.748141,38.289853,1870.000000
37.500000,500.000000,30.863812,14.310939,27.345419,330.000000,65.128638,20.619341,61.778494,66.000000,23.186402,6.204646,22.340806,220.000000,14.568989,7.578629,12.442661,500.000000,24.931708,7.217087,-23.864277,220.000000,42.283157,9.638153,41.170030,1875.000000
37.600000,500.000000,33.520117,15.302773,29.823202,330.000000,77.345567,21.302016,74.354293,66.000000,23.334986,6.293279,22.470341,220.000000,17.212363,8.272300,15.094187,500.000000,21.363278,6.446758,-20.367351,220.000000,45.496693,10.993227,44.148590,1880.000000
37.700000,500.000000,36.359893,16.520142,32.390226,330.000000,89.779227,22.895752,86.810680,66.000000,23.468541,6.389611,22.581969,220.000000,19.806149,9.331468,17.470182,500.000000,17.972154,5.870446,-16.986352,220.000000,48.800459,12.832663,47.082985,1885.000000
37.800000,500.000000,39.408420,18.001925,35.056444,330.000000,102.709104,25.233343,99.561230,66.000000,23.592132,6.480777,22.684537,220.000000,22.189662,10.390909,19.606379,500.000000,14.721638,5.455445,-13.673505,220.000000,52.214303,14.966191,50.023460,1890.000000
37.900000,500.000000,42.697913,19.809977,37.824286,330.000000,116.876994,28.518799,113.344209,66.000000,23.726750,6.578024,22.796672,220.000000,24.824964,11.471951,22.015294,500.000000,11.606637,5.189241,-10.381994,220.000000,56.207261,17.587978,53.384635,1895.000000
38.000000,500.000000,46.257269,22.033134,40.672792,330.000000,132.973456,33.577127,128.664357,66.000000,23.872717,6.704189,22.912016,220.000000,28.079523,13.120748,24.825503,500.000000,8.702833,5.077877,-7.067848,220.000000,61.062301,21.395211,57.191342,1900.000000
38.100000,500.000000,50.097142,24.787567,43.535045,330.000000,151.456152,41.459152,145.671221,66.000000,24.014983,6.870121,23.011320,220.000000,31.935004,15.783874,27.761732,500.000000,6.331938,5.147390,-3.687521,220.000000,66.738913,27.096699,60.990584,1905.000000
38.200000,500.000000,54.172311,28.203154,46.251717,330.000000,172.758518,53.616017,164.227977,66.000000,24.130614,7.079597,23.068720,220.000000,36.240768,19.838171,30.328868,500.000000,5.459049,5.455385,-0.199990,220.000000,72.974173,35.408753,63.807916,1910.000000
38.300000,500.000000,58.297688,32.340914,48.504492,330.000000,196.976020,72.030515,183.333459,66.000000,24.179458,7.320987,23.044507,220.000000,40.577609,25.498734,31.565122,500.000000,6.999243,6.108867,3.416306,220.000000,78.904716,46.657863,63.631738,1915.000000
38.400000,500.000000,62.059854,36.970845,49.845583,330.000000,223.209351,98.395473,200.351554,66.000000,24.106593,7.538804,22.897473,220.000000,43.905510,32.083444,29.972429,500.000000,10.180465,7.276753,7.119742,220.000000,82.433078,59.167882,57.396639,1920.000000
38.500000,500.000000,64.996072,41.407131,50.099290,330.000000,249.927351,132.437766,211.952633,66.000000,23.902054,7.629373,22.651730,220.000000,44.703656,37.153673,24.860037,500.000000,14.125698,9.178084,10.737696,220.000000,80.584267,67.531992,43.968787,1925.000000
38.600000,500.000000,67.129765,45.062927,49.756788,330.000000,278.033456,174.079679,216.792224,66.000000,23.676109,7.555993,22.438028,220.000000,42.674033,38.440668,18.530734,500.000000,18.348006,12.076778,13.813065,220.000000,72.789654,66.860320,28.775535,1930.000000
38.700000,500.000000,68.590494,47.709778,49.279133,330.000000,309.189550,228.214193,208.605991,66.000000,23.533994,7.427384,22.331208,220.000000,39.815682,37.350506,13.792324,500.000000,21.781688,15.773232,15.021554,220.000000,63.102759,60.291752,18.624253,1935.000000
38.800000,500.000000,69.876773,48.751786,50.060231,330.000000,330.804323,286.426809,165.502819,66.000000,23.424766,7.301392,22.257793,220.000000,37.234427,35.928815,9.773575,500.000000,21.966717,17.197432,13.666931,220.000000,54.992616,53.465091,12.871359,1940.000000
38.900000,500.000000,74.148647,50.694610,54.111721,330.000000,319.657595,306.508883,90.737438,66.000000,23.323363,7.109914,22.213248,220.000000,33.272058,32.796980,5.602492,500.000000,20.967586,15.120206,14.526494,220.000000,47.220392,46.398015,8.774374,1945.000000
39.000000,500.000000,81.646666,56.198294,59.227779,330.000000,285.789171,283.685917,34.608530,66.000000,23.325183,6.886766,22.285345,220.000000,27.876054,27.653880,3.512452,500.000000,23.313387,14.026816,18.621558,220.000000,39.234068,38.553462,7.276167,1950.000000
39.100000,500.000000,90.549443,64.906806,63.137217,330.000000,258.245321,258.084315,9.117663,66.000000,23.436275,6.726167,22.450338,220.000000,23.114612,22.749332,4.093066,500.000000,27.945148,15.004217,23.575512,220.000000,32.841912,31.699185,8.587948,1955.000000
39.200000,500.000000,99.799792,75.981268,64.705837,330.000000,246.173127,246.016713,-8.774147,66.000000,23.594224,6.641469,22.640192,220.000000,20.088397,19.148411,6.073057,500.000000,33.411259,17.601167,28.399139,220.000000,29.024703,26.723565,11.326274,1960.000000
39.300000,500.000000,108.721039,88.525039,63.115622,330.000000,240.309528,237.390430,-37.342375,66.000000,23.759403,6.608618,22.821818,220.000000,18.756555,16.729210,8.481855,500.000000,39.149555,21.531788,32.696632,220.000000,27.411438,23.355496,14.349485,1965.000000
39.400000,500.000000,116.720050,101.381316,57.839421,330.000000,223.131908,209.941021,-75.581849,66.000000,23.916843,6.604196,22.986952,220.000000,18.606315,15.096387,10.876307,500.000000,44.865054,26.609472,36.122142,220.000000,27.057039,20.923074,17.155417,1970.000000
39.500000,500.000000,123.364748,113.340313,48.711750,330.000000,180.860039,154.545683,-93.946716,66.000000,24.068215,6.613265,23.141817,220.000000,19.154508,13.865116,13.215663,500.000000,50.262398,32.581307,38.272275,220.000000,27.438857,18.874962,19.915488,1975.000000
39.600000,500.000000,127.844496,122.772335,35.653455,330.000000,127.481194,104.382324,-73.183232,66.000000,24.220498,6.636854,23.293447,220.000000,20.338747,12.977641,15.660316,500.000000,54.892349,38.886055,38.743319,220.000000,28.726425,17.311836,22.923957,1980.000000
39.700000,500.000000,128.914110,127.338653,20.092666,330.000000,92.184451,84.155434,-37.627595,66.000000,24.369691,6.677038,23.437129,220.000000,22.044059,12.533620,18.134191,500.000000,58.361139,44.614767,37.623731,220.000000,30.737261,16.426365,25.979872,1985.000000
39.800000,500.000000,126.574697,126.455379,5.494634,330.000000,88.029518,87.402026,-10.491991,66.000000,24.510032,6.728502,23.568389,220.000000,23.980110,12.473341,20.480758,500.000000,60.829508,49.204748,35.764813,220.000000,33.026014,16.102328,28.834574,1990.000000
39.900000,500.000000,122.757915,122.642508,-5.321741,330.000000,99.623589,99.623495,-0.136417,66.000000,24.639765,6.784726,23.687244,220.000000,25.925186,12.659137,22.624357,500.000000,63.118527,53.086466,34.143455,220.000000,35.289100,16.133077,31.385417,1995.000000
40.000000,500.000000,120.374679,119.709694,-12.635371,330.000000,107.745922,107.678295,-3.816858,66.000000,24.760563,6.840670,23.796864,220.000000,27.775820,12.947808,24.573369,500.000000,66.191260,57.453831,32.868530,220.000000,37.391644,16.313280,33.645385,2000.000000
40.100000,500.000000,121.378426,119.745545,-19.842550,330.000000,106.681986,105.964861,-12.348861,66.000000,24.876335,6.893940,23.902001,220.000000,29.531779,13.233591,26.400721,500.000000,70.270197,63.225371,30.666806,220.000000,39.341026,16.490027,35.718277,2005.000000
40.200000,500.000000,124.664456,120.741733,-31.026769,330.000000,98.437404,96.733222,-18.237495,66.000000,24.991973,6.944671,24.007713,220.000000,31.261950,13.460782,28.215543,500.000000,74.093491,69.585749,25.449341,220.000000,41.242206,16.584524,37.760735,2010.000000
40.300000,500.000000,126.154749,117.317904,-46.384589,330.000000,86.664016,84.560059,-18.980205,66.000000,25.112874,6.996113,24.118683,220.000000,33.098785,13.644493,30.155553,500.000000,75.405355,73.543703,16.652065,220.000000,43.283424,16.622337,39.964393,2015.000000
40.400000,500.000000,122.726414,106.626420,-60.766597,330.000000,74.310688,72.749719,-15.151131,66.000000,25.242120,7.054671,24.236258,220.000000,35.188611,13.906228,32.324219,500.000000,73.088298,72.760443,6.915002,220.000000,45.657469,16.773666,42.464674,2020.000000
40.500000,500.000000,114.934517,91.544987,-69.494305,330.000000,63.476284,62.941214,-8.224484,66.000000,25.377736,7.126070,24.356695,220.000000,37.581745,14.412607,34.708275,500.000000,68.145173,68.142931,-0.552812,220.000000,48.416669,17.261695,45.235027,2025.000000
40.600000,500.000000,105.144596,76.409548,-72.228575,330.000000,55.681139,55.680112,0.338173,66.000000,25.514111,7.212688,24.473394,220.000000,40.215059,15.292188,37.194085,500.000000,62.283940,62.102897,-4.745450,220.000000,51.463176,18.252746,48.117520,2030.000000
