\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
32.300000,500.000000,31.594805,21.399237,23.244449,330.000000,188.893590,131.791138,135.321410,66.000000,17.383888,0.637362,17.372200,220.000000,11.509020,10.843905,3.855807,500.000000,53.439273,32.247767,42.612644,220.000000,33.209669,28.726965,16.662639,1615.000000
32.400000,500.000000,37.300065,23.131910,29.261060,330.000000,142.096551,93.374511,107.110367,66.000000,17.525934,0.586523,17.516117,220.000000,11.306730,9.168951,6.616077,500.000000,66.562835,32.374835,58.159101,220.000000,32.812701,29.140129,15.083973,1620.000000
32.500000,500.000000,42.837543,25.499244,34.421558,330.000000,135.553790,60.088216,121.508174,66.000000,17.676953,0.549591,17.668407,220.000000,12.485028,7.920169,9.651262,500.000000,79.463206,35.855310,70.914017,220.000000,31.374491,27.671921,14.785921,1625.000000
32.600000,500.000000,48.504102,28.445548,39.287386,330.000000,152.689728,45.717727,145.684737,66.000000,17.826323,0.529105,17.818469,220.000000,14.534430,7.187148,12.633074,500.000000,92.046373,41.027158,82.397251,220.000000,30.846286,26.459352,15.855476,1630.000000
32.700000,500.000000,54.531270,32.039783,44.126089,330.000000,174.883489,41.376454,169.918286,66.000000,17.970878,0.519802,17.963359,220.000000,16.896906,6.808549,15.464446,500.000000,104.986991,47.659982,93.545680,220.000000,31.333874,25.967801,17.535249,1635.000000
32.800000,500.000000,61.171992,36.485772,49.099909,330.000000,198.312903,42.455791,193.715031,66.000000,18.111390,0.518673,18.103962,220.000000,19.362293,6.689571,18.169976,500.000000,118.933687,56.060145,104.892717,220.000000,32.633599,26.229227,19.415958,1640.000000
32.900000,500.000000,68.671959,42.107281,54.247718,330.000000,223.004225,47.358864,217.917467,66.000000,18.249163,0.524591,18.241621,220.000000,21.872264,6.793704,20.790419,500.000000,134.444362,66.867037,116.636555,220.000000,34.493045,27.176824,21.241243,1645.000000
33.000000,500.000000,77.172715,49.247596,59.416347,330.000000,249.820223,55.816426,243.504970,66.000000,18.385285,0.537468,18.377427,220.000000,24.419765,7.117118,23.359614,500.000000,151.749950,80.793855,128.453884,220.000000,36.791174,28.709378,23.007871,1650.000000
33.100000,500.000000,86.968419,58.082046,64.730070,330.000000,280.181017,68.545451,271.666934,66.000000,18.521019,0.557530,18.512626,220.000000,27.026467,7.665591,25.916571,500.000000,171.241225,97.823985,140.549014,220.000000,40.046775,31.306491,24.972941,1655.000000
33.200000,500.000000,99.415921,70.249660,70.345652,330.000000,315.779042,87.992031,303.271835,66.000000,18.658361,0.589273,18.649054,220.000000,29.784680,8.577520,28.522856,500.000000,196.024793,121.199665,154.066091,220.000000,45.037554,36.590406,26.258780,1660.000000
33.300000,500.000000,114.657061,87.266271,74.369615,330.000000,357.035718,117.487341,337.151640,66.000000,18.787955,0.638720,18.777095,220.000000,32.478269,10.049882,30.884265,500.000000,226.251383,154.603992,165.188662,220.000000,50.081798,44.965041,22.052927,1665.000000
33.400000,500.000000,133.284619,110.513858,74.508233,330.000000,404.473133,159.421378,371.730197,66.000000,18.897559,0.689477,18.884977,220.000000,34.613494,11.582658,32.618032,500.000000,262.537277,200.502642,169.483075,220.000000,46.703426,45.931029,8.458757,1670.000000
33.500000,500.000000,155.258806,141.495320,63.909086,330.000000,461.958647,222.450882,404.872074,66.000000,19.012117,0.732959,18.997983,220.000000,36.831225,12.883924,34.504255,500.000000,304.979664,262.867651,154.638913,220.000000,34.453608,34.382026,2.219776,1675.000000
33.600000,500.000000,173.996964,171.170540,31.234433,330.000000,519.982924,313.192826,415.081312,66.000000,19.124886,0.794073,19.108394,220.000000,39.201729,14.737626,36.325995,500.000000,340.575964,326.426536,97.147843,220.000000,26.434939,25.819979,5.668747,1680.000000
33.700000,500.000000,176.977772,175.748179,-20.825688,330.000000,555.034602,404.669966,379.875806,66.000000,19.217321,0.850115,19.198508,220.000000,40.959344,16.452546,37.509753,500.000000,344.402711,344.400362,-1.271795,220.000000,24.515678,21.881866,11.054519,1685.000000
33.800000,500.000000,157.465797,145.313531,-60.658510,330.000000,563.524164,459.864955,325.704939,66.000000,19.322373,0.880919,19.302282,220.000000,42.779459,17.367904,39.095243,500.000000,304.033638,293.335460,-79.942237,220.000000,26.313560,20.640133,16.321408,1690.000000
33.900000,500.000000,126.905987,107.775361,-67.004485,330.000000,586.343000,504.310664,299.113469,66.000000,19.477757,0.924313,19.455813,220.000000,46.168816,18.629203,42.243489,500.000000,244.564431,226.096801,-93.230882,220.000000,29.807938,20.988251,21.166163,1695.000000
34.000000,500.000000,103.866972,89.445210,-52.800589,330.000000,665.327858,602.374243,282.500320,66.000000,19.669187,1.041401,19.641599,220.000000,51.478707,22.157980,46.465914,500.000000,208.645005,198.579442,-64.022992,220.000000,34.129052,22.502758,25.659658,1700.000000
34.100000,500.000000,106.149455,97.144537,-42.786046,330.000000,793.508796,775.331971,168.868422,66.000000,19.815163,1.272817,19.774241,220.000000,57.210617,29.300835,49.137723,500.000000,234.699101,230.080412,-46.332192,220.000000,38.921327,25.051587,29.787375,1705.000000
34.200000,500.000000,126.460917,109.642791,-63.014458,330.000000,852.926818,839.776291,-149.197647,66.000000,19.777614,1.506107,19.720184,220.000000,58.823713,36.675998,45.990220,500.000000,291.269700,271.547705,-105.355978,220.000000,43.977227,28.405766,33.572443,1710.000000
34.300000,500.000000,127.618215,89.719033,-90.757391,330.000000,733.184055,616.894146,-396.232849,66.000000,19.703062,1.534369,19.643227,220.000000,56.378854,37.680585,41.937438,500.000000,293.665844,227.603522,-185.570108,220.000000,49.822623,32.753293,37.543516,1715.000000
34.400000,500.000000,111.753286,60.043329,-94.252828,330.000000,562.967434,383.028121,-412.579435,66.000000,19.798272,1.541528,19.738168,220.000000,57.464701,37.867400,43.223280,500.000000,255.419279,154.554744,-203.351517,220.000000,57.105087,39.173290,41.550503,1720.000000
34.500000,500.000000,94.690195,39.935591,-85.856750,330.000000,433.815380,250.394062,-354.257812,66.000000,19.969576,1.678614,19.898900,220.000000,62.822260,42.043338,46.679697,500.000000,215.368704,103.840138,-188.682020,220.000000,65.836821,48.478614,44.545606,1725.000000
34.600000,500.000000,80.607593,27.901121,-75.624808,330.000000,346.257163,179.772542,-295.932181,66.000000,20.111308,1.958836,20.015686,220.000000,70.452855,50.721314,48.897372,500.000000,182.880565,73.000081,-167.679126,220.000000,75.850196,61.215407,44.787567,1730.000000
34.700000,500.000000,69.409633,20.557052,-66.295586,330.000000,285.563625,138.294788,-249.842222,66.000000,20.126276,2.359296,19.987514,220.000000,78.649695,63.279726,46.706003,500.000000,157.339046,53.858569,-147.833791,220.000000,86.346979,76.923169,39.225334,1735.000000
34.800000,500.000000,60.448407,15.887097,-58.323323,330.000000,240.711194,110.570715,-213.812993,66.000000,19.897969,2.779642,19.702861,220.000000,84.950479,76.691597,36.537418,500.000000,137.028801,41.454097,-130.608001,220.000000,95.000264,91.865986,24.201046,1740.000000
34.900000,500.000000,53.169017,12.746982,-51.618396,330.000000,205.276056,90.158890,-184.417010,66.000000,19.383557,2.997848,19.150332,220.000000,85.917175,84.045826,17.834239,500.000000,120.574133,32.965883,-115.980051,220.000000,97.963158,97.963057,0.140821,1745.000000
35.000000,500.000000,47.085946,10.458910,-45.909667,330.000000,175.754885,74.399973,-159.230724,66.000000,18.771083,2.840571,18.554911,220.000000,79.774498,79.733813,-2.547479,500.000000,106.799580,26.696662,-103.409083,220.000000,92.900212,89.758797,-23.954288,1750.000000
35.100000,500.000000,41.809670,8.700357,-40.894404,330.000000,150.428488,62.244897,-136.946350,66.000000,18.345586,2.416341,18.185759,220.000000,68.808579,66.894116,-16.118246,500.000000,94.746570,21.819692,-92.199857,220.000000,82.005750,72.387790,-38.535060,1755.000000
35.200000,500.000000,37.121105,7.354428,-36.385284,330.000000,128.553177,53.043386,-117.099610,66.000000,18.191230,1.955611,18.085808,220.000000,56.826829,52.671803,-21.330017,500.000000,83.862480,18.046947,-81.897639,220.000000,69.456791,54.607803,-42.921249,1760.000000
35.300000,500.000000,32.913982,6.347364,-32.296148,330.000000,109.629396,46.094754,-99.467975,66.000000,18.223550,1.579145,18.155002,220.000000,46.084383,40.922637,-21.192172,500.000000,73.873057,15.219781,-72.288220,220.000000,57.876618,40.533669,-41.312524,1765.000000
35.400000,500.000000,29.116790,5.606057,-28.572007,330.000000,93.150724,40.749415,-83.764804,66.000000,18.346936,1.303137,18.300598,220.000000,37.207645,32.235831,-18.581174,500.000000,64.587358,13.189220,-63.226350,220.000000,48.073357,30.415721,-37.228103,1770.000000
35.500000,500.000000,25.667555,5.066935,-25.162463,330.000000,78.626960,36.515003,-69.633709,66.000000,18.504919,1.107835,18.471728,220.000000,30.103384,26.041870,-15.100818,500.000000,55.832009,11.839685,-54.562213,220.000000,39.995624,23.324330,-32.490393,1775.000000
35.600000,500.000000,22.512145,4.681236,-22.020052,330.000000,65.639557,33.071574,-56.699404,66.000000,18.671037,0.970734,18.645785,220.000000,24.512204,21.659696,-11.476311,500.000000,47.452148,11.112114,-46.132714,220.000000,33.348863,18.330472,-27.859297,1780.000000
35.700000,500.000000,19.605378,4.413588,-19.102122,330.000000,53.900019,30.256480,-44.606697,66.000000,18.834426,0.874811,18.814098,220.000000,20.214198,18.566576,-7.993499,500.000000,39.337298,11.015332,-37.763547,220.000000,27.829800,14.755650,-23.595944,1785.000000
35.800000,500.000000,16.911283,4.238873,-16.371422,330.000000,43.344741,28.043158,-33.050686,66.000000,18.991295,0.808692,18.974069,220.000000,17.082126,16.410233,-4.743760,500.000000,31.499231,11.641351,-29.269105,220.000000,23.189110,12.145686,-19.753914,1790.000000
35.900000,500.000000,14.403239,4.139625,-13.795535,330.000000,34.329521,26.519076,-21.800336,66.000000,19.140783,0.765296,19.125478,220.000000,15.070939,14.970108,-1.740424,500.000000,24.342140,13.198083,-20.453616,220.000000,19.236868,10.203107,-16.308087,1795.000000
36.000000,500.000000,12.065532,4.104629,-11.345884,330.000000,28.006359,25.872365,-10.722729,66.000000,19.282963,0.740686,19.268732,220.000000,14.160266,14.123078,1.025568,500.000000,19.550077,16.074999,-11.126540,220.000000,15.833963,8.732853,-13.208015,1800.000000
36.100000,500.000000,9.899527,4.129318,-8.997186,330.000000,26.383385,26.382910,0.158326,66.000000,19.417650,0.733362,19.403797,220.000000,14.271308,13.822295,3.551672,500.000000,20.996836,20.964319,-1.168098,220.000000,12.883858,7.606357,-10.398901,1805.000000
36.200000,500.000000,7.562975,4.957224,-5.711787,330.000000,30.033686,28.207005,10.314416,66.000000,19.444745,0.759060,19.429924,220.000000,14.895763,14.646643,2.712863,500.000000,30.846031,29.289603,9.674544,220.000000,23.377897,8.735992,21.684291,1810.000000
36.300000,500.000000,6.559292,5.396724,-3.728227,330.000000,37.000893,31.509732,19.395951,66.000000,19.532146,0.787195,19.516276,220.000000,15.941795,15.493875,3.752423,500.000000,46.743049,42.452091,19.563551,220.000000,27.541172,15.965986,22.441110,1815.000000
36.400000,500.000000,6.080196,5.733190,-2.024678,330.000000,44.281177,35.051178,27.059888,66.000000,19.593529,0.806811,19.576911,220.000000,16.583786,16.098337,3.983153,500.000000,67.841127,62.829405,25.590709,220.000000,29.516135,22.493291,19.111622,1820.000000
36.500000,500.000000,5.843813,5.833608,-0.345199,330.000000,51.588531,38.041727,34.845423,66.000000,19.639111,0.807997,19.622483,220.000000,16.566837,16.141824,3.728487,500.000000,92.260635,89.997319,20.310275,220.000000,28.701988,25.432637,13.303574,1825.000000
36.600000,500.000000,6.069865,5.884027,1.490466,330.000000,61.791038,42.260164,45.080050,66.000000,19.677862,0.789479,19.662019,220.000000,15.915990,15.576732,3.268664,500.000000,113.282706,113.206603,-4.151673,220.000000,26.138263,24.828907,8.169098,1830.000000
36.700000,500.000000,6.941405,6.043773,3.414075,330.000000,79.000577,53.078662,58.512792,66.000000,19.719151,0.746233,19.705026,220.000000,14.529726,14.238262,2.895656,500.000000,121.678713,115.176290,-39.244506,220.000000,23.139137,22.641590,4.772638,1835.000000
36.800000,500.000000,8.153384,5.984700,5.537241,330.000000,107.386512,83.271106,67.806975,66.000000,19.796487,0.733541,19.782892,220.000000,14.291470,13.821410,3.635208,500.000000,115.794502,96.705118,-63.690555,220.000000,6.520032,5.153005,3.994666,1840.000000
36.900000,500.000000,9.766691,6.429734,7.351651,330.000000,125.605782,122.726095,26.741692,66.000000,19.887575,0.677720,19.876025,220.000000,12.973853,12.048021,4.813113,500.000000,104.855612,75.232025,-73.040000,220.000000,7.603136,5.306590,5.444977,1845.000000
37.000000,500.000000,11.432581,6.827996,9.169645,330.000000,83.714654,80.699654,-22.264525,66.000000,19.951773,0.618137,19.942195,220.000000,11.408570,10.180956,5.148165,500.000000,92.926513,57.801083,-72.762432,220.000000,8.649868,5.557492,6.628309,1850.000000
37.100000,500.000000,13.235873,7.269988,11.060543,330.000000,43.121410,41.942242,-10.015205,66.000000,20.055369,0.548279,20.047873,220.000000,10.407829,7.960036,6.705275,500.000000,82.330159,45.396256,-68.683586,220.000000,9.375475,5.667321,7.468669,1855.000000
37.200000,500.000000,15.139631,7.784688,12.984878,330.000000,28.452286,27.085506,8.712517,66.000000,20.176304,0.504966,20.169984,220.000000,10.969189,6.552205,8.797256,500.000000,73.239832,36.650212,-63.410053,220.000000,9.850913,5.372842,8.256697,1860.000000
37.300000,500.000000,17.131472,8.375861,14.944306,330.000000,31.999772,20.967258,24.173529,66.000000,20.297598,0.480322,20.291914,220.000000,12.312362,5.726376,10.899673,500.000000,65.452026,30.427246,-57.949551,220.000000,10.550218,4.887981,9.349585,1865.000000
37.400000,500.000000,19.210174,9.057308,16.940955,330.000000,41.360991,18.179708,37.151444,66.000000,20.416123,0.467590,20.410768,220.000000,13.951918,5.274520,12.916480,500.000000,58.724062,25.933978,-52.687231,220.000000,11.608943,4.507778,10.698013,1870.000000
37.500000,500.000000,21.375835,9.841831,18.975371,330.000000,51.585191,16.948540,48.721442,66.000000,20.531569,0.463364,20.526339,220.000000,15.687266,5.090718,14.838292,500.000000,52.840937,22.643516,-47.743438,220.000000,12.892654,4.298781,12.154876,1875.000000
37.600000,500.000000,23.632365,10.743380,21.049191,330.000000,61.889572,16.648767,59.608201,66.000000,20.643906,0.465432,20.638659,220.000000,17.428803,5.105941,16.664110,500.000000,47.631965,20.211812,-43.131042,220.000000,14.291650,4.236930,13.649164,1880.000000
37.700000,500.000000,25.986996,11.778859,23.164249,330.000000,72.316197,17.093573,70.266935,66.000000,20.754372,0.471621,20.749013,220.000000,19.165637,5.251462,18.432140,500.000000,42.968746,18.413617,-38.823342,220.000000,15.764505,4.294972,15.168152,1885.000000
37.800000,500.000000,28.449776,12.969710,25.321461,330.000000,83.046568,18.256104,81.015104,66.000000,20.865742,0.482112,20.860171,220.000000,20.971187,5.530520,20.228792,500.000000,38.758764,17.100503,-34.782389,220.000000,17.314961,4.471429,16.727648,1890.000000
37.900000,500.000000,31.031829,14.342753,27.518354,330.000000,94.351558,20.292675,92.143496,66.000000,20.979456,0.499288,20.973513,220.000000,22.903229,6.016146,22.098957,500.000000,34.940006,16.173757,-30.971174,220.000000,18.960310,4.791855,18.344794,1895.000000
38.000000,500.000000,33.743532,15.929677,29.746787,330.000000,106.368902,23.655673,103.705123,66.000000,21.095820,0.526007,21.089261,220.000000,24.993925,6.797189,24.051913,500.000000,31.476452,15.566599,-27.357778,220.000000,20.722440,5.303507,20.032282,1900.000000
38.100000,500.000000,36.593030,17.764783,31.991598,330.000000,118.460742,28.480791,114.986052,66.000000,21.214544,0.566263,21.206986,220.000000,27.276648,7.998379,26.077605,500.000000,28.355196,15.232469,-23.916292,220.000000,22.626723,6.085638,21.792972,1905.000000
38.200000,500.000000,39.592601,19.887037,34.235651,330.000000,130.685023,33.419342,126.339712,66.000000,21.333659,0.626262,21.324465,220.000000,29.775994,9.814815,28.111906,500.000000,25.582888,15.136595,-20.624443,220.000000,24.690495,7.266922,23.596873,1910.000000
38.300000,500.000000,42.756823,22.351828,36.449165,330.000000,145.262832,39.461062,139.800268,66.000000,21.446486,0.715013,21.434564,220.000000,32.457316,12.532915,29.939997,500.000000,23.184933,15.253254,-17.460795,220.000000,26.887629,9.038906,25.322772,1915.000000
38.400000,500.000000,46.090561,25.220139,38.578289,330.000000,162.601733,48.693584,155.139481,66.000000,21.535169,0.841675,21.518714,220.000000,35.087871,16.453260,30.991110,500.000000,21.202994,15.560802,-14.402376,220.000000,29.055452,11.616319,26.632320,1920.000000
38.500000,500.000000,49.593329,28.561096,40.543336,330.000000,182.564936,62.504773,171.531656,66.000000,21.562941,1.001136,21.539688,220.000000,36.960604,21.447187,30.101568,500.000000,19.686570,16.039858,-11.414201,220.000000,30.711739,14.978213,26.811641,1925.000000
38.600000,500.000000,53.247836,32.454080,42.214508,330.000000,205.070871,82.492647,187.747238,66.000000,21.488882,1.141492,21.458543,220.000000,36.731453,25.930214,26.015834,500.000000,18.689884,16.678810,-8.433805,220.000000,30.979640,18.238784,25.041663,1930.000000
38.700000,500.000000,56.980656,36.959341,43.368217,330.000000,229.723789,110.535199,201.382692,66.000000,21.340535,1.172087,21.308323,220.000000,33.457861,27.051679,19.688451,500.000000,18.289764,17.492242,-5.341997,220.000000,29.371692,19.714542,21.772303,1935.000000
38.800000,500.000000,60.599466,42.012436,43.672080,330.000000,254.712287,148.204119,207.156676,66.000000,21.228062,1.083492,21.200392,220.000000,28.446810,24.426293,14.580028,500.000000,18.687615,18.590012,-1.907461,220.000000,26.917647,19.149115,18.917482,1940.000000
38.900000,500.000000,63.861642,47.314998,42.890562,330.000000,272.997504,190.885528,195.167498,66.000000,21.199761,0.960430,21.177994,220.000000,23.943587,20.657016,12.107148,500.000000,20.531503,20.405767,2.268762,220.000000,24.754757,17.931247,17.066586,1945.000000
39.000000,500.000000,67.092620,52.997761,41.141913,330.000000,274.533302,219.707125,164.612615,66.000000,21.222495,0.846865,21.205591,220.000000,20.476476,17.142389,11.199311,500.000000,25.534561,24.389668,7.560282,220.000000,22.524776,16.312091,15.533229,1950.000000
39.100000,500.000000,70.213338,60.166294,36.192955,330.000000,268.046100,228.112809,140.759575,66.000000,21.279546,0.741228,21.266632,220.000000,17.898056,13.847393,11.339758,500.000000,36.351593,34.344328,11.912406,220.000000,20.263300,13.910337,14.734444,1955.000000
39.200000,500.000000,65.531727,61.132818,23.604784,330.000000,278.266171,243.955607,133.857102,66.000000,21.367424,0.654006,21.357413,220.000000,16.659619,11.101676,12.421581,500.000000,48.532396,48.407980,3.472889,220.000000,18.983470,11.488179,15.112706,1960.000000
39.300000,500.000000,54.116024,50.437476,19.611351,330.000000,308.841865,285.012504,118.958692,66.000000,21.470766,0.590829,21.462635,220.000000,16.671127,9.093138,13.972878,500.000000,47.105275,45.525760,-12.095951,220.000000,18.758142,9.496278,16.176792,1965.000000
39.400000,500.000000,51.976686,45.538935,25.055565,330.000000,343.861176,339.076095,57.165640,66.000000,21.577987,0.548866,21.571005,220.000000,17.451290,7.742812,15.639577,500.000000,39.637902,36.272851,-15.982601,220.000000,19.404373,8.006762,17.675447,1970.000000
39.500000,500.000000,55.167649,46.048143,30.381541,330.000000,336.065232,330.099577,-63.040539,66.000000,21.681221,0.520200,21.674980,220.000000,18.480870,6.810284,17.180296,500.000000,33.687556,30.272211,-14.779872,220.000000,20.498338,6.987304,19.270689,1975.000000
39.600000,500.000000,59.945048,49.051632,34.457890,330.000000,261.166397,227.177917,-128.833540,66.000000,21.782562,0.497284,21.776885,220.000000,19.620183,6.058658,18.661303,500.000000,29.318515,26.531823,-12.475483,220.000000,21.819982,6.225902,20.912909,1980.000000
39.700000,500.000000,65.199058,53.679279,37.006109,330.000000,175.470535,140.292609,-105.393987,66.000000,21.884762,0.481056,21.879474,220.000000,20.909411,5.514900,20.169020,500.000000,25.960405,24.030418,-9.822507,220.000000,23.344310,5.743346,22.626771,1985.000000
39.800000,500.000000,69.963153,59.021553,37.567260,330.000000,123.437949,110.254633,-55.505344,66.000000,21.986125,0.472351,21.981051,220.000000,22.268464,5.206363,21.651288,500.000000,23.417227,22.346303,-7.000663,220.000000,24.949319,5.540922,24.326256,1990.000000
39.900000,500.000000,73.137681,63.571814,36.162754,330.000000,132.879047,129.369274,-30.338624,66.000000,22.084564,0.470613,22.079549,220.000000,23.604691,5.117393,23.043301,500.000000,21.687436,21.301939,-4.070907,220.000000,26.533284,5.583536,25.939146,1995.000000
40.000000,500.000000,74.675652,66.212732,34.530091,330.000000,145.173268,133.441903,-57.171114,66.000000,22.177653,0.473656,22.172594,220.000000,24.816357,5.181770,24.269339,500.000000,20.820365,20.791170,-1.102208,220.000000,27.992463,5.794930,27.386070,2000.000000
40.100000,500.000000,75.915224,67.644058,34.458710,330.000000,120.886465,99.885393,-68.091450,66.000000,22.264924,0.477978,22.259793,220.000000,25.861358,5.290757,25.314378,500.000000,20.853761,20.763019,1.943292,220.000000,29.281318,6.052556,28.648947,2005.000000
40.200000,500.000000,79.367728,69.974877,37.453342,330.000000,91.825320,72.171031,-56.773512,66.000000,22.347899,0.480081,22.342742,220.000000,26.762299,5.334160,26.225319,500.000000,21.902566,21.317826,5.027192,220.000000,30.431504,6.229782,29.787015,2010.000000
40.300000,500.000000,87.584295,76.772210,42.154911,330.000000,68.469713,55.232326,-40.465934,66.000000,22.430679,0.478736,22.425570,220.000000,27.636956,5.270427,27.129761,500.000000,23.909747,22.526324,8.015031,220.000000,31.583986,6.287116,30.951904,2015.000000
40.400000,500.000000,99.560599,89.052684,44.518899,330.000000,51.272519,45.014168,-24.547828,66.000000,22.516162,0.476155,22.511127,220.000000,28.588809,5.166199,28.118150,500.000000,26.693426,24.446547,10.719392,220.000000,32.858896,6.310742,32.247195,2020.000000
40.500000,500.000000,112.610224,104.864906,41.041613,330.000000,40.052509,38.771729,-10.047712,66.000000,22.604659,0.474874,22.599671,220.000000,29.642619,5.100175,29.200566,500.000000,29.969172,27.078795,12.840955,220.000000,34.284633,6.400288,33.681930,2025.000000
