\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
32.300000,500.000000,50.790597,40.629044,30.478937,330.000000,189.860815,136.044287,132.435195,66.000000,18.475412,0.721993,18.461299,220.000000,40.187162,12.396789,38.227315,500.000000,111.409311,72.456235,84.629360,220.000000,35.046344,31.941565,14.421604,1615.000000
32.400000,500.000000,57.284766,45.480211,34.829510,330.000000,141.552096,95.139764,104.811360,66.000000,18.669160,0.727224,18.654991,220.000000,44.374012,12.424628,42.599079,500.000000,129.486880,83.483146,98.981899,220.000000,34.273733,31.927869,12.461940,1620.000000
32.500000,500.000000,64.705437,51.565822,39.086565,330.000000,135.841281,62.410727,120.655521,66.000000,18.857564,0.753779,18.842493,220.000000,48.604006,13.125095,46.798304,500.000000,148.988417,98.296456,111.961400,220.000000,32.671667,30.237985,12.373441,1625.000000
32.600000,500.000000,73.303184,59.512278,42.797729,330.000000,153.499343,49.501715,145.298412,66.000000,19.044955,0.798426,19.028211,220.000000,52.952751,14.392883,50.959188,500.000000,170.695281,117.657814,123.666964,220.000000,32.213798,29.161046,13.688031,1630.000000
32.700000,500.000000,83.238562,69.726417,45.463006,330.000000,175.823699,47.127192,169.390085,66.000000,19.234162,0.864034,19.214746,220.000000,57.527517,16.314922,55.165555,500.000000,195.442495,142.806070,133.432362,220.000000,32.908290,29.020831,15.516022,1635.000000
32.800000,500.000000,94.731539,82.733823,46.143028,330.000000,198.894427,50.903008,192.270323,66.000000,19.425027,0.956929,19.401442,220.000000,62.394776,19.089224,59.402942,500.000000,223.994330,175.459273,139.239014,220.000000,34.513503,29.797365,17.415480,1640.000000
32.900000,500.000000,107.768192,98.798703,43.044158,330.000000,222.184810,59.422792,214.091153,66.000000,19.612633,1.085375,19.582577,220.000000,67.530474,22.979307,63.500523,500.000000,256.474170,216.965094,136.766765,220.000000,36.754362,31.402538,19.098788,1645.000000
33.000000,500.000000,121.607470,116.925937,33.417090,330.000000,245.399573,72.211685,234.534481,66.000000,19.786154,1.256945,19.746189,220.000000,72.790262,28.232923,67.091910,500.000000,291.160565,265.821377,118.800127,220.000000,39.525216,33.769074,20.540019,1650.000000
33.100000,500.000000,134.775049,133.963657,14.766603,330.000000,267.934582,88.782624,252.797519,66.000000,19.929773,1.480348,19.874719,220.000000,78.000329,35.138630,69.637116,500.000000,324.429333,314.867622,78.184222,220.000000,43.432873,37.570025,21.792376,1655.000000
33.200000,500.000000,144.496575,143.768464,-14.487541,330.000000,288.220567,107.395602,267.464539,66.000000,19.994269,1.769742,19.915793,220.000000,82.370494,44.188276,69.514708,500.000000,349.973096,349.850648,9.256988,220.000000,49.108171,44.381531,21.021232,1660.000000
33.300000,500.000000,145.824878,137.615770,-48.236861,330.000000,306.033213,123.703324,279.917515,66.000000,19.853425,2.041682,19.748165,220.000000,82.152387,52.892759,62.859929,500.000000,355.650278,347.317814,-76.534022,220.000000,53.369178,51.953185,12.212113,1665.000000
33.400000,500.000000,137.528244,115.794211,-74.200529,330.000000,326.689398,135.957036,297.054956,66.000000,19.565464,1.990346,19.463964,220.000000,73.451044,51.617102,52.256394,500.000000,337.440403,302.896903,-148.726229,220.000000,46.853613,46.803403,-2.168520,1670.000000
33.500000,500.000000,122.446741,87.917447,-85.227501,330.000000,359.098014,149.754746,326.381525,66.000000,19.572067,1.738473,19.494705,220.000000,67.435797,43.780332,51.292000,500.000000,301.722056,238.142814,-185.267913,220.000000,34.016136,33.781677,-3.986951,1675.000000
33.600000,500.000000,105.487201,63.654947,-84.116570,330.000000,410.193034,174.751185,371.106923,66.000000,19.813011,1.629018,19.745929,220.000000,70.020598,40.178968,57.345746,500.000000,260.837031,178.784965,-189.926019,220.000000,26.867464,26.819206,1.609586,1680.000000
33.700000,500.000000,89.599553,46.013044,-76.882246,330.000000,487.074254,223.609265,432.712636,66.000000,20.134433,1.677287,20.064448,220.000000,77.633241,41.437379,65.649553,500.000000,222.139841,134.540336,-176.762573,220.000000,25.960640,24.726791,7.908265,1685.000000
33.800000,500.000000,75.711623,34.452420,-67.418696,330.000000,601.686342,319.688712,509.730891,66.000000,20.485989,1.883555,20.399214,220.000000,88.506911,47.612566,74.609094,500.000000,188.255747,105.991933,-155.582571,220.000000,29.078461,25.732544,13.542271,1690.000000
33.900000,500.000000,64.183207,28.088550,-57.710635,330.000000,772.079958,511.326009,578.492155,66.000000,20.817857,2.282444,20.692357,220.000000,101.875824,59.839184,82.449715,500.000000,161.714433,93.144909,-132.195249,220.000000,34.176006,29.055250,17.994216,1695.000000
34.000000,500.000000,56.522130,26.684325,-49.826679,330.000000,994.788440,853.910335,510.334380,66.000000,20.979771,2.894757,20.779104,220.000000,115.292891,78.920405,84.047727,500.000000,151.724223,98.110047,-115.735295,220.000000,39.830562,34.140515,20.515821,1700.000000
34.100000,500.000000,54.881095,27.306824,-47.605377,330.000000,1113.279528,1111.930096,54.797526,66.000000,20.753270,3.419067,20.469690,220.000000,120.425234,95.625899,73.197845,500.000000,165.222975,107.895534,-125.128675,220.000000,44.597570,39.348554,20.991297,1705.000000
34.200000,500.000000,53.029596,23.231762,-47.669942,330.000000,943.807903,857.200917,-394.942965,66.000000,20.568634,3.628470,20.246059,220.000000,121.161138,102.422012,64.728300,500.000000,168.650084,90.145567,-142.536408,220.000000,50.356261,45.544160,21.482144,1710.000000
34.300000,500.000000,48.042292,18.166325,-44.475234,330.000000,704.752240,526.567818,-468.403729,66.000000,20.539498,4.097303,20.126676,220.000000,131.565649,117.213997,59.752815,500.000000,154.462559,65.321284,-139.970754,220.000000,58.358330,55.285905,18.685915,1715.000000
34.400000,500.000000,43.073786,14.934713,-40.401799,330.000000,534.053344,338.378261,-413.174451,66.000000,20.127459,4.729429,19.563924,220.000000,143.519997,137.511302,41.092961,500.000000,138.462293,48.998725,-129.502632,220.000000,65.119677,64.593641,8.260379,1720.000000
34.500000,500.000000,38.968784,12.644818,-36.860205,330.000000,422.068977,236.628141,-349.498704,66.000000,19.166535,4.966575,18.511866,220.000000,146.091992,145.933738,6.798106,500.000000,125.004040,38.527587,-118.918607,220.000000,66.875684,66.369219,-8.214854,1725.000000
34.600000,500.000000,35.249067,10.512188,-33.645068,330.000000,344.468224,175.360190,-296.491418,66.000000,18.059501,4.519414,17.484864,220.000000,135.759012,132.976242,-27.346450,500.000000,113.604462,30.824427,-109.342711,220.000000,62.376441,58.076715,-22.757759,1730.000000
34.700000,500.000000,31.532988,8.545796,-30.352902,330.000000,286.789377,134.797308,-253.135996,66.000000,17.327425,3.694561,16.928965,220.000000,117.651414,107.796124,-47.136514,500.000000,103.387592,24.756417,-100.379848,220.000000,54.074764,45.184624,-29.705721,1735.000000
34.800000,500.000000,27.858363,6.957455,-26.975586,330.000000,241.634529,106.345679,-216.974289,66.000000,17.068054,2.894552,16.820822,220.000000,98.421727,82.978055,-52.928998,500.000000,94.036254,20.034345,-91.877321,220.000000,45.100787,33.453552,-30.247988,1740.000000
34.900000,500.000000,24.355183,5.782211,-23.658846,330.000000,204.982726,85.763380,-186.178840,66.000000,17.109342,2.273180,16.957660,220.000000,81.395885,63.509172,-50.910462,500.000000,85.476110,16.432098,-83.881772,220.000000,37.045572,24.703298,-27.606547,1745.000000
35.000000,500.000000,21.081893,4.944055,-20.493963,330.000000,174.574475,70.693124,-159.620580,66.000000,17.288438,1.826282,17.191707,220.000000,67.291724,49.396090,-45.696853,500.000000,77.631501,13.703239,-76.412506,220.000000,30.279541,18.598627,-23.894386,1750.000000
35.100000,500.000000,18.038186,4.354438,-17.504714,330.000000,149.013525,59.575218,-136.586324,66.000000,17.515583,1.510268,17.450351,220.000000,55.819278,39.345355,-39.594630,500.000000,70.395279,11.638508,-69.426512,220.000000,24.692028,14.383998,-20.069799,1755.000000
35.200000,500.000000,15.199930,3.944464,-14.679205,330.000000,127.300420,51.273000,-116.518138,66.000000,17.750420,1.285390,17.703819,220.000000,46.477574,32.143972,-33.569777,500.000000,63.648082,10.085807,-62.843893,220.000000,20.064949,11.439007,-16.484881,1760.000000
35.300000,500.000000,12.539372,3.666640,-11.991314,330.000000,108.651621,44.952501,-98.916366,66.000000,17.977002,1.123228,17.941877,220.000000,38.814781,26.914321,-27.967956,500.000000,57.271730,8.945691,-56.568769,220.000000,16.197745,9.340446,-13.233405,1765.000000
35.400000,500.000000,10.036450,3.489983,-9.410120,330.000000,92.429445,40.013228,-83.319528,66.000000,18.190180,1.004820,18.162405,220.000000,32.484395,23.066568,-22.872896,500.000000,51.153436,8.162806,-50.497947,220.000000,12.937016,7.813927,-10.310622,1770.000000
35.500000,500.000000,7.692865,3.395751,-6.902829,330.000000,78.109122,36.037962,-69.298631,66.000000,18.389306,0.917758,18.366390,220.000000,27.242747,20.212535,-18.265286,500.000000,45.186052,7.721633,-44.521407,220.000000,10.179834,6.682845,-7.679102,1775.000000
35.600000,500.000000,5.572939,3.375284,-4.434536,330.000000,65.273542,32.762837,-56.455574,66.000000,18.575464,0.853978,18.555823,220.000000,22.936929,18.098700,-14.090415,500.000000,39.270532,7.649893,-38.518227,220.000000,7.877209,5.832746,-5.294289,1780.000000
35.700000,500.000000,3.953956,3.430421,-1.966210,330.000000,53.645170,30.061115,-44.431224,66.000000,18.750269,0.808332,18.732837,220.000000,19.496812,16.562390,-10.286540,500.000000,33.332714,8.033386,-32.350186,220.000000,6.051479,5.189011,-3.113610,1785.000000
35.800000,500.000000,3.619509,3.577691,0.548613,330.000000,43.173136,27.928658,-32.922785,66.000000,18.915327,0.777736,18.899331,220.000000,16.930064,15.505605,-6.797300,500.000000,27.394382,9.050637,-25.856104,220.000000,4.830285,4.703571,-1.099123,1790.000000
35.900000,500.000000,4.993179,3.859697,3.167740,330.000000,34.227738,26.467484,-21.702772,66.000000,19.071916,0.760731,19.056739,220.000000,15.305830,14.881425,-3.579331,500.000000,21.854306,11.046143,-18.857185,220.000000,4.417486,4.347691,0.782155,1795.000000
36.000000,500.000000,7.392335,4.372196,5.960748,330.000000,27.979249,25.876317,-10.642114,66.000000,19.220623,0.757336,19.205697,220.000000,14.702555,14.689777,-0.612839,500.000000,18.473050,14.681060,-11.212497,220.000000,4.840499,4.109436,2.557923,1800.000000
36.100000,500.000000,10.444629,5.324883,8.985315,330.000000,26.445296,26.444295,0.230067,66.000000,19.360546,0.769066,19.345265,220.000000,15.121536,14.978621,2.074067,500.000000,21.439134,21.218193,-3.069978,220.000000,5.831368,3.995755,4.247209,1805.000000
36.200000,500.000000,14.203273,7.121482,12.288917,330.000000,30.468743,28.723439,10.164073,66.000000,19.458121,0.782402,19.442384,220.000000,15.735738,15.355480,3.438410,500.000000,35.855851,35.446453,5.402873,220.000000,18.481238,6.200146,17.410179,1810.000000
36.300000,500.000000,18.123832,10.352407,14.876188,330.000000,37.389602,32.200789,19.002408,66.000000,19.558966,0.826724,19.541486,220.000000,17.398942,16.697121,4.891764,500.000000,55.366461,55.170958,4.648687,220.000000,20.646007,10.609322,17.711576,1815.000000
36.400000,500.000000,21.043539,14.553187,15.199846,330.000000,44.337246,35.657679,26.349978,66.000000,19.621525,0.873440,19.602075,220.000000,18.862884,18.147395,5.145914,500.000000,74.413376,73.428153,-12.068837,220.000000,20.444845,13.809919,15.075737,1820.000000
36.500000,500.000000,21.312444,17.002994,12.849844,330.000000,51.329351,38.428144,34.029105,66.000000,19.646438,0.892066,19.626175,220.000000,19.226388,18.753635,4.237356,500.000000,83.165000,73.794546,-38.350779,220.000000,18.240377,14.029640,11.656781,1825.000000
36.600000,500.000000,19.577893,16.351449,10.766801,330.000000,61.393373,42.519782,44.285600,66.000000,19.660411,0.868612,19.641214,220.000000,18.304475,18.055386,3.009456,500.000000,79.593066,58.098394,-54.402507,220.000000,15.502656,12.169072,9.604480,1830.000000
36.700000,500.000000,18.110393,14.644644,10.654611,330.000000,78.580012,53.308351,57.732469,66.000000,19.687874,0.803290,19.671480,220.000000,16.191096,16.038162,2.220120,500.000000,70.869030,41.699877,-57.302178,220.000000,13.569010,9.886517,9.293805,1835.000000
36.800000,500.000000,17.673753,13.200425,11.752035,330.000000,108.322784,84.309081,68.013266,66.000000,19.760646,0.728056,19.747229,220.000000,13.964322,13.672308,2.840825,500.000000,61.956408,30.322317,-54.029191,220.000000,12.584005,4.040149,11.917817,1840.000000
36.900000,500.000000,18.339729,12.420146,13.493911,330.000000,126.568633,124.052959,25.109404,66.000000,19.869090,0.680829,19.857422,220.000000,12.977719,12.150140,4.560186,500.000000,53.924959,22.486582,-49.012803,220.000000,13.653270,4.003523,13.053107,1845.000000
37.000000,500.000000,19.629068,12.022069,15.516771,330.000000,83.331420,79.972228,-23.421534,66.000000,19.946051,0.624689,19.936267,220.000000,11.650056,10.377473,5.294512,500.000000,47.142136,17.468935,-43.786040,220.000000,14.560556,3.949194,14.014765,1850.000000
37.100000,500.000000,21.351733,11.997889,17.662026,330.000000,42.700724,41.444899,-10.279696,66.000000,20.061959,0.558696,20.054178,220.000000,10.986120,8.264109,7.238738,500.000000,41.396842,14.101424,-38.921053,220.000000,15.493505,3.817841,15.015752,1855.000000
37.200000,500.000000,23.311132,12.230544,19.844966,330.000000,28.212454,26.861978,8.624191,66.000000,20.193675,0.518628,20.187014,220.000000,11.907180,6.946650,9.670831,500.000000,36.381130,11.749072,-34.431758,220.000000,16.487891,3.646530,16.079595,1860.000000
37.300000,500.000000,25.445560,12.663717,22.070497,330.000000,31.910722,20.885839,24.126250,66.000000,20.325325,0.496617,20.319257,220.000000,13.592838,6.193107,12.100028,500.000000,31.908831,10.069895,-30.278221,220.000000,17.617850,3.491716,17.268369,1865.000000
37.400000,500.000000,27.733225,13.279691,24.347106,330.000000,41.335339,18.178946,37.123257,66.000000,20.454205,0.486337,20.448422,220.000000,15.567459,5.808353,14.443296,500.000000,27.847737,8.854546,-26.402528,220.000000,18.870486,3.429455,18.556241,1870.000000
37.500000,500.000000,30.167889,14.075474,26.683001,330.000000,51.598195,17.002834,48.716295,66.000000,20.580113,0.484759,20.574403,220.000000,17.640285,5.697973,16.694692,500.000000,24.103180,7.973903,-22.745992,220.000000,20.201019,3.476215,19.899676,1875.000000
37.600000,500.000000,32.754035,15.058609,29.087198,330.000000,61.945011,16.752159,59.636814,66.000000,20.702925,0.489841,20.697129,220.000000,19.721857,5.798342,18.850222,500.000000,20.610666,7.347812,-19.256407,220.000000,21.583942,3.623918,21.277542,1880.000000
37.700000,500.000000,35.503808,16.246249,31.568652,330.000000,72.426236,17.252369,70.341421,66.000000,20.824022,0.499298,20.818035,220.000000,21.804966,6.036947,20.952609,500.000000,17.333375,6.926918,-15.889106,220.000000,23.024780,3.859340,22.699031,1885.000000
37.800000,500.000000,38.435502,17.665771,34.135149,330.000000,83.228009,18.486353,81.148976,66.000000,20.946740,0.513616,20.940442,220.000000,23.982763,6.426092,23.105806,500.000000,14.267720,6.682357,-12.606107,220.000000,24.561589,4.200752,24.199697,1890.000000
37.900000,500.000000,41.571839,19.356167,36.790714,330.000000,94.627104,20.624012,92.352255,66.000000,21.072779,0.536006,21.065961,220.000000,26.328239,7.064562,25.362731,500.000000,11.465109,6.599875,-9.374986,220.000000,26.228146,4.702743,25.803097,1895.000000
38.000000,500.000000,44.937513,21.368906,39.531632,330.000000,106.765170,24.139118,104.000503,66.000000,21.202384,0.570318,21.194712,220.000000,28.881275,8.072248,27.730251,500.000000,9.089554,6.676644,-6.167854,220.000000,28.051122,5.441981,27.518181,1900.000000
38.100000,500.000000,48.556338,23.765569,42.342835,330.000000,118.998553,29.186079,115.363896,66.000000,21.334900,0.621902,21.325834,220.000000,31.680802,9.616649,30.185978,500.000000,7.526702,6.919889,-2.960807,220.000000,30.055506,6.534402,29.336582,1905.000000
38.200000,500.000000,52.461920,26.624174,45.204053,330.000000,131.395601,34.442857,126.801000,66.000000,21.467187,0.698968,21.455805,220.000000,34.748721,11.956659,32.626859,500.000000,7.351576,7.346766,0.265911,220.000000,32.246613,8.161628,31.196664,1910.000000
38.300000,500.000000,56.689983,30.061583,48.063036,330.000000,146.176075,41.003599,140.307341,66.000000,21.589167,0.813060,21.573851,220.000000,38.012836,15.461016,34.726541,500.000000,8.729224,7.985134,3.526612,220.000000,34.550655,10.583645,32.889729,1915.000000
38.400000,500.000000,61.247942,34.210813,50.802861,330.000000,163.646623,51.058622,155.477440,66.000000,21.674736,0.973820,21.652849,220.000000,41.098032,20.452793,35.647321,500.000000,11.196504,8.874382,6.826936,220.000000,36.664521,14.044320,33.868041,1920.000000
38.500000,500.000000,66.103349,39.210654,53.218205,330.000000,183.397068,65.977020,171.118431,66.000000,21.674193,1.165658,21.642825,220.000000,42.956337,26.487128,33.818322,500.000000,14.299720,10.063873,10.158762,220.000000,37.805171,18.302448,33.079470,1925.000000
38.600000,500.000000,71.126409,45.162404,54.948369,330.000000,204.878222,86.909012,185.531425,66.000000,21.547314,1.307602,21.507602,220.000000,41.854772,31.069514,28.044736,500.000000,17.802432,11.606943,13.498350,220.000000,36.793900,21.764678,29.666308,1930.000000
38.700000,500.000000,75.958149,51.964097,55.401923,330.000000,227.366622,114.772434,196.272437,66.000000,21.359933,1.297330,21.320499,220.000000,37.138215,30.949173,20.527924,500.000000,21.599723,13.560034,16.812897,220.000000,33.461862,22.277898,24.967808,1935.000000
38.800000,500.000000,79.836375,58.903733,53.890603,330.000000,248.949402,149.941892,198.729046,66.000000,21.247178,1.163038,21.215323,220.000000,31.022947,26.894689,15.462824,500.000000,25.655105,15.984836,20.066624,220.000000,29.664500,20.279324,21.650210,1940.000000
38.900000,500.000000,81.923545,64.422915,50.607857,330.000000,263.292912,186.638342,185.712914,66.000000,21.238143,1.012203,21.214008,220.000000,26.079113,22.238638,13.622155,500.000000,30.058010,18.978876,23.308502,220.000000,26.865784,17.811010,20.113137,1945.000000
39.000000,500.000000,83.076192,68.069836,47.625110,330.000000,264.752133,210.271872,160.870854,66.000000,21.285670,0.886085,21.267219,220.000000,22.748497,18.308244,13.501939,500.000000,35.383116,23.198242,26.717158,220.000000,24.807594,15.412098,19.439238,1950.000000
39.100000,500.000000,84.931523,72.122382,44.852264,330.000000,264.327075,221.789530,143.799190,66.000000,21.365095,0.781412,21.350800,220.000000,20.771733,15.021492,14.346417,500.000000,41.979208,30.726957,28.602588,220.000000,23.455224,12.918865,19.576784,1955.000000
39.200000,500.000000,83.088588,72.523898,40.546242,330.000000,278.898909,243.277016,136.385098,66.000000,21.466585,0.700805,21.455142,220.000000,20.172538,12.468151,15.858010,500.000000,43.238973,37.314285,21.846118,220.000000,23.233345,10.740635,20.601628,1960.000000
39.300000,500.000000,85.379966,72.770356,44.656623,330.000000,308.226268,285.117358,117.096217,66.000000,21.576630,0.643474,21.567033,220.000000,20.583955,10.634390,17.624101,500.000000,37.171801,32.631671,17.802158,220.000000,23.943386,9.173473,22.116355,1965.000000
39.400000,500.000000,94.528078,81.479544,47.923288,330.000000,338.723278,334.427160,53.776701,66.000000,21.687818,0.603026,21.679433,220.000000,21.543505,9.326667,19.419986,500.000000,37.200809,30.573331,21.193670,220.000000,25.124575,8.154509,23.764433,1970.000000
39.500000,500.000000,103.299657,92.384490,46.216072,330.000000,328.567725,322.926719,-60.622471,66.000000,21.796938,0.574380,21.789368,220.000000,22.751807,8.389051,21.148725,500.000000,40.639574,32.186322,24.811604,220.000000,26.444646,7.501578,25.358345,1975.000000
39.600000,500.000000,111.453648,103.912967,40.299020,330.000000,256.653446,224.991082,-123.490908,66.000000,21.903966,0.552675,21.896992,220.000000,24.066031,7.669883,22.811110,500.000000,44.734950,35.554741,27.149146,220.000000,27.810818,7.031369,26.907275,1980.000000
39.700000,500.000000,117.274014,113.719454,28.654497,330.000000,173.879897,140.645369,-102.240398,66.000000,22.010543,0.537126,22.003988,220.000000,25.480721,7.143302,24.458953,500.000000,48.164399,39.317563,27.819752,220.000000,29.258514,6.731167,28.473707,1985.000000
39.800000,500.000000,117.979880,117.240958,13.183698,330.000000,122.760290,110.392048,-53.699951,66.000000,22.115774,0.527863,22.109473,220.000000,26.940753,6.814061,26.064780,500.000000,50.310025,42.216927,27.364754,220.000000,30.744164,6.613658,30.024376,1990.000000
39.900000,500.000000,113.138489,113.138488,-0.008462,330.000000,132.341644,129.292185,-28.246090,66.000000,22.217934,0.524032,22.211753,220.000000,28.367218,6.656904,27.575074,500.000000,51.701245,43.914297,27.286503,220.000000,32.197823,6.655211,31.502508,1995.000000
40.000000,500.000000,106.871643,106.677665,-6.436137,330.000000,145.703139,134.797458,-55.308681,66.000000,22.315380,0.521911,22.309276,220.000000,29.672062,6.556992,28.938506,500.000000,53.957229,45.770761,28.573064,220.000000,33.539630,6.737172,32.856009,2000.000000
40.100000,500.000000,103.265746,102.986949,-7.583058,330.000000,121.757981,101.165752,-67.753204,66.000000,22.412203,0.518497,22.406205,220.000000,30.954887,6.417450,30.282360,500.000000,58.059606,49.130915,30.936565,220.000000,34.886950,6.761414,34.225467,2005.000000
40.200000,500.000000,106.364879,106.127269,-7.105646,330.000000,92.288216,72.734670,-56.804777,66.000000,22.510908,0.516180,22.504989,220.000000,32.307254,6.310778,31.684898,500.000000,64.895690,55.832431,33.078547,220.000000,36.343346,6.815215,35.698623,2010.000000
40.300000,500.000000,116.579447,115.814265,-13.335055,330.000000,68.651525,55.462542,-40.459095,66.000000,22.611265,0.516616,22.605363,220.000000,33.730561,6.288822,33.139123,500.000000,72.831350,65.897310,31.015319,220.000000,37.912138,6.965799,37.266713,2015.000000
40.400000,500.000000,126.223992,122.362363,-30.983032,330.000000,51.333456,45.106966,-24.504803,66.000000,22.712459,0.520677,22.706490,220.000000,35.202538,6.379370,34.619681,500.000000,77.644388,74.470994,21.970937,220.000000,39.566752,7.250915,38.896685,2020.000000
40.500000,500.000000,127.977861,116.705707,-52.517721,330.000000,40.047914,38.780111,-9.996919,66.000000,22.813590,0.528464,22.807469,220.000000,36.694458,6.586342,36.098523,500.000000,76.787438,76.197974,9.496284,220.000000,41.275518,7.678463,40.555019,2025.000000
