\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,74.141598,57.886625,46.326182,330.000000,178.311203,42.298767,173.221533,66.000000,20.948366,6.648899,19.865200,220.000000,33.364789,26.836434,19.824605,500.000000,166.961651,114.179817,121.816100,220.000000,32.842906,31.849037,8.018438,1620.000000
32.500000,500.000000,83.072532,67.086090,48.994918,330.000000,191.706110,41.086233,187.251580,66.000000,21.069116,6.765506,19.953335,220.000000,35.825971,28.438706,21.788534,500.000000,188.435894,135.902388,130.532092,220.000000,30.780639,29.991218,6.926369,1625.000000
32.600000,500.000000,93.493051,78.795954,50.320456,330.000000,208.340856,43.025567,203.849731,66.000000,21.180263,6.899040,20.025154,220.000000,38.618402,30.547244,23.627249,500.000000,213.482133,164.016867,136.649509,220.000000,28.309585,27.466154,6.858787,1630.000000
32.700000,500.000000,105.509327,93.476077,48.933027,330.000000,226.831808,48.316511,221.626225,66.000000,21.272953,7.048360,20.071351,220.000000,41.683471,33.242405,25.148643,500.000000,242.437912,199.994803,137.033646,220.000000,26.447145,25.237220,7.907859,1635.000000
32.800000,500.000000,118.820018,110.951218,42.520865,330.000000,246.526486,56.673791,239.923717,66.000000,21.333426,7.206695,20.079308,220.000000,44.859957,36.532186,26.034884,500.000000,274.693883,244.044196,126.091870,220.000000,25.651093,23.785839,9.602729,1640.000000
32.900000,500.000000,132.175794,129.181727,27.973595,330.000000,267.084450,67.814184,258.331841,66.000000,21.343982,7.355014,20.036700,220.000000,47.775411,40.184606,25.839647,500.000000,307.399559,292.091581,95.796647,220.000000,25.876521,23.194271,11.472581,1645.000000
33.000000,500.000000,142.818832,142.780945,3.289459,330.000000,288.279318,81.029675,276.657111,66.000000,21.295144,7.458692,19.946204,220.000000,49.797936,43.502475,24.235698,500.000000,334.071496,331.680298,39.899172,220.000000,26.796724,23.319039,13.201772,1650.000000
33.100000,500.000000,147.158417,144.400532,-28.356410,330.000000,310.805151,95.153776,295.881058,66.000000,21.209426,7.486695,19.844122,220.000000,50.351029,45.490128,21.584124,500.000000,346.087601,344.229365,-35.815811,220.000000,28.223258,24.042115,14.782727,1655.000000
33.200000,500.000000,143.138967,130.886993,-57.942721,330.000000,337.400341,109.939039,318.986516,66.000000,21.139642,7.446044,19.784865,220.000000,49.485996,45.688118,19.012092,500.000000,338.394956,319.914039,-110.300288,220.000000,30.457610,25.814902,16.163440,1660.000000
33.300000,500.000000,131.744476,107.163519,-76.632808,330.000000,373.032322,128.138368,350.333658,66.000000,21.130613,7.376713,19.801185,220.000000,47.859533,44.509763,17.590222,500.000000,313.098842,268.474243,-161.097690,220.000000,33.342292,29.265258,15.976643,1665.000000
33.400000,500.000000,116.690633,82.272937,-82.751844,330.000000,423.435970,156.786953,393.339385,66.000000,21.212249,7.318474,19.909783,220.000000,46.224518,42.541571,18.080951,500.000000,278.798211,211.257575,-181.930424,220.000000,34.225693,32.255780,11.443894,1670.000000
33.500000,500.000000,101.362903,61.744697,-80.386756,330.000000,493.666996,206.970153,448.185741,66.000000,21.425985,7.361336,20.121718,220.000000,46.749003,41.414023,21.687509,500.000000,243.489043,162.619753,-181.222873,220.000000,29.343351,28.868537,5.257358,1675.000000
33.600000,500.000000,87.456913,46.751855,-73.911946,330.000000,589.569041,294.804849,510.570030,66.000000,21.687098,7.593299,20.314331,220.000000,51.775278,44.184996,26.988249,500.000000,211.235267,126.676745,-169.036506,220.000000,22.775985,22.225247,4.978343,1680.000000
33.700000,500.000000,75.548675,36.617590,-66.081423,330.000000,719.013763,448.013836,562.373892,66.000000,21.854298,7.958911,20.353528,220.000000,59.775124,51.250731,30.764070,500.000000,183.981362,103.183758,-152.322860,220.000000,20.365323,18.520416,8.469980,1685.000000
33.800000,500.000000,65.942834,30.417217,-58.508548,330.000000,876.765017,694.050110,535.734393,66.000000,21.809040,8.352184,20.146346,220.000000,68.503414,61.570380,30.030086,500.000000,164.016876,91.017159,-136.445638,220.000000,21.424976,17.724468,12.036313,1690.000000
33.900000,500.000000,59.090051,27.005248,-52.558070,330.000000,1000.591801,955.388745,297.348783,66.000000,21.440402,8.524270,19.673018,220.000000,73.746699,70.495051,21.656946,500.000000,154.123536,86.522594,-127.545698,220.000000,23.189556,18.179361,14.396748,1695.000000
34.000000,500.000000,54.356560,24.265157,-48.639878,330.000000,977.823990,971.604286,-110.112974,66.000000,20.999511,8.284939,19.296094,220.000000,71.113585,70.312166,10.646187,500.000000,149.759632,79.921964,-126.650807,220.000000,24.512503,18.437522,16.153036,1700.000000
34.100000,500.000000,49.888682,21.120515,-45.197394,330.000000,819.995901,732.084283,-369.385813,66.000000,20.908704,8.023316,19.308037,220.000000,65.799298,65.425330,7.005274,500.000000,141.769416,67.745851,-124.535404,220.000000,26.501036,18.988828,18.485922,1705.000000
34.200000,500.000000,45.375511,18.362942,-41.493847,330.000000,642.635586,488.276253,-417.811916,66.000000,21.017585,8.037481,19.420036,220.000000,65.391582,64.855878,8.353090,500.000000,130.583034,56.223358,-117.859505,220.000000,29.529850,20.894082,20.867423,1710.000000
34.300000,500.000000,41.324769,16.347944,-37.953673,330.000000,503.318606,330.656629,-379.467803,66.000000,21.043789,8.214856,19.374137,220.000000,69.745203,69.239213,8.385984,500.000000,119.797207,48.115106,-109.710106,220.000000,32.795623,24.098949,22.243955,1715.000000
34.400000,500.000000,37.919800,14.821619,-34.903164,330.000000,403.675013,237.500131,-326.415691,66.000000,20.874048,8.375915,19.119884,220.000000,75.718596,75.606170,4.124670,500.000000,110.850483,42.636533,-102.322801,220.000000,35.528341,27.972007,21.905019,1720.000000
34.500000,500.000000,35.020784,13.414372,-32.349805,330.000000,332.159460,180.414989,-278.891266,66.000000,20.502072,8.378607,18.711865,220.000000,80.704034,80.552985,-4.935353,500.000000,103.706428,38.408945,-96.331595,220.000000,37.068881,31.522154,19.505274,1725.000000
34.600000,500.000000,32.324030,11.867557,-30.066659,330.000000,279.129467,142.993964,-239.720641,66.000000,20.010804,8.141582,18.279687,220.000000,82.824768,81.030906,-17.144518,500.000000,97.677896,34.348903,-91.439184,220.000000,36.899128,33.538641,15.385228,1730.000000
34.700000,500.000000,29.545988,10.158200,-27.744844,330.000000,238.495721,116.677922,-208.005940,66.000000,19.556077,7.692410,17.979626,220.000000,81.235430,75.840545,-29.110251,500.000000,91.933129,29.987772,-86.904740,220.000000,34.937152,33.251307,10.721717,1735.000000
34.800000,500.000000,26.581482,8.463065,-25.198248,330.000000,205.930249,96.272833,-182.040679,66.000000,19.276122,7.154858,17.899075,220.000000,76.411800,66.450019,-37.724768,500.000000,85.948464,25.475941,-82.086021,220.000000,31.666955,30.912004,6.873429,1740.000000
34.900000,500.000000,23.494577,6.980914,-22.433501,330.000000,177.906256,79.207198,-159.301149,66.000000,19.209592,6.656495,18.019420,220.000000,69.627616,55.586629,-41.930080,500.000000,79.620886,21.229745,-76.738409,220.000000,27.842484,27.467281,4.555480,1745.000000
35.000000,500.000000,20.408788,5.811866,-19.563763,330.000000,152.843764,65.149707,-138.263270,66.000000,19.311021,6.264121,18.266809,220.000000,62.142625,45.395394,-42.437767,500.000000,73.109585,17.590670,-70.961819,220.000000,24.128652,23.836528,3.743231,1750.000000
35.100000,500.000000,17.421930,4.953139,-16.702996,330.000000,130.388821,53.985890,-118.687692,66.000000,19.511192,5.987013,18.569929,220.000000,54.799071,36.857156,-40.552290,500.000000,66.619656,14.681524,-64.981778,220.000000,20.955515,20.560687,4.048675,1755.000000
35.200000,500.000000,14.582152,4.351449,-13.917760,330.000000,110.324605,45.279891,-100.604423,66.000000,19.755335,5.806389,18.882773,220.000000,48.011823,30.115781,-37.392176,500.000000,60.275247,12.465481,-58.972173,220.000000,18.537072,17.834563,5.054839,1760.000000
35.300000,500.000000,11.903038,3.946489,-11.229761,330.000000,92.372080,38.527792,-83.953620,66.000000,20.010652,5.697700,19.182346,220.000000,41.915921,24.943980,-33.685936,500.000000,54.109787,10.852974,-53.010207,220.000000,16.937433,15.661160,6.450170,1765.000000
35.400000,500.000000,9.387718,3.689160,-8.632459,330.000000,76.247281,33.297593,-68.592406,66.000000,20.260707,5.640012,19.459869,220.000000,36.505030,21.026880,-29.841037,500.000000,48.096885,9.765673,-47.095031,220.000000,16.115823,13.969190,8.036261,1770.000000
35.500000,500.000000,7.058696,3.545354,-6.103741,330.000000,61.712523,29.252863,-54.338803,66.000000,20.498668,5.617985,19.713793,220.000000,31.716900,18.079323,-26.059544,500.000000,42.180262,9.164568,-41.172627,220.000000,15.957280,12.672087,9.698092,1775.000000
35.600000,500.000000,5.026360,3.495269,-3.612117,330.000000,48.621597,26.142250,-40.995640,66.000000,20.722690,5.621223,19.945720,220.000000,27.478216,15.878504,-22.426000,500.000000,36.301464,9.066080,-35.151138,220.000000,16.312578,11.691873,11.375425,1780.000000
35.700000,500.000000,3.706058,3.533397,-1.118023,330.000000,37.012668,23.785022,-28.358603,66.000000,20.933267,5.643106,20.158299,220.000000,23.728482,14.264717,-18.962033,500.000000,30.449042,9.563946,-28.908046,220.000000,17.041603,10.968434,13.042610,1785.000000
35.800000,500.000000,3.940247,3.672311,1.428174,330.000000,27.378237,22.060412,-16.214380,66.000000,21.131787,5.679815,20.354167,220.000000,20.437210,13.133867,-15.658260,500.000000,24.807350,10.873084,-22.297548,220.000000,18.038639,10.463909,14.693506,1790.000000
35.900000,500.000000,5.689220,3.954843,4.089797,330.000000,21.347270,20.903392,-4.330603,66.000000,21.319711,5.729663,20.535360,220.000000,17.624272,12.431058,-12.493349,500.000000,20.261083,13.419148,-15.180183,220.000000,19.233049,10.164216,16.327857,1795.000000
36.000000,500.000000,8.265816,4.484789,6.943369,330.000000,21.673324,20.310396,7.564441,66.000000,21.497951,5.792757,20.702798,220.000000,15.391249,12.149857,-9.448361,500.000000,19.525424,18.008976,-7.544468,220.000000,20.574823,10.077526,17.937860,1800.000000
36.100000,500.000000,11.451422,5.495899,10.046400,330.000000,28.416180,20.363771,19.819085,66.000000,21.665907,5.870849,20.855327,220.000000,13.960516,12.340374,-6.527723,500.000000,26.075156,26.075090,0.058497,220.000000,22.014342,10.229361,19.493368,1805.000000
36.200000,500.000000,15.678046,7.998045,13.484525,330.000000,39.086842,21.298047,32.774600,66.000000,21.906608,5.982620,21.073864,220.000000,12.615289,12.474085,-1.882211,500.000000,33.354214,33.303129,1.845310,220.000000,33.779637,32.137801,10.403153,1810.000000
36.300000,500.000000,19.933297,11.693778,16.142859,330.000000,53.140302,23.588495,47.618007,66.000000,21.996117,6.060175,21.144821,220.000000,13.588856,13.575428,-0.603947,500.000000,51.899199,51.735602,4.117565,220.000000,28.467640,25.349647,12.953838,1815.000000
36.400000,500.000000,22.887992,16.387329,15.978600,330.000000,71.488608,28.931198,65.372830,66.000000,22.052459,6.146149,21.178664,220.000000,15.269762,15.269750,0.018499,500.000000,72.690895,72.047141,-9.652754,220.000000,26.803321,21.827824,15.555196,1820.000000
36.500000,500.000000,22.679989,18.674326,12.870566,330.000000,97.078217,41.611610,87.707777,66.000000,22.064323,6.205110,21.173827,220.000000,16.861423,16.855443,-0.449020,500.000000,83.685065,75.263372,-36.587086,220.000000,26.112195,19.411534,17.465368,1825.000000
36.600000,500.000000,20.402956,17.472466,10.535348,330.000000,134.760371,74.103326,112.556895,66.000000,22.041424,6.202351,21.150774,220.000000,17.506142,17.393221,-1.985159,500.000000,81.137854,60.154350,-54.450027,220.000000,25.933954,17.191802,19.416794,1830.000000
36.700000,500.000000,18.645626,15.423885,10.476790,330.000000,180.443185,145.154242,107.191367,66.000000,22.070425,6.139562,21.199279,220.000000,16.133759,15.899060,-2.741913,500.000000,72.626181,42.982360,-58.541258,220.000000,26.879660,15.251938,22.133561,1835.000000
36.800000,500.000000,18.391075,13.973448,11.957190,330.000000,178.448081,178.221767,8.984401,66.000000,22.103974,6.178000,21.223054,220.000000,16.992750,16.750207,-2.860791,500.000000,63.038897,30.675244,-55.072061,220.000000,26.377874,10.388864,24.245902,1840.000000
36.900000,500.000000,18.861929,12.899033,13.761806,330.000000,111.957103,104.349883,-40.564698,66.000000,22.119079,6.094632,21.262858,220.000000,15.463584,14.929331,-4.029578,500.000000,55.046108,22.845268,-50.081611,220.000000,26.904310,9.606345,25.130859,1845.000000
37.000000,500.000000,20.150848,12.417261,15.870359,330.000000,60.663245,55.949173,-23.446094,66.000000,22.244494,6.008008,21.417781,220.000000,12.080970,11.733403,-2.876993,500.000000,48.328866,17.597823,-45.011064,220.000000,28.231769,8.550047,26.905938,1850.000000
37.100000,500.000000,21.872211,12.328323,18.066712,330.000000,35.782394,35.778455,-0.530918,66.000000,22.418222,5.989264,21.603365,220.000000,9.581492,9.576127,-0.320591,500.000000,42.515708,13.985027,-40.149775,220.000000,30.290144,8.007371,29.212580,1855.000000
37.200000,500.000000,23.856065,12.515384,20.309530,330.000000,32.729628,26.928792,18.602922,66.000000,22.595100,6.012811,21.780372,220.000000,8.760196,8.381591,2.547540,500.000000,37.424033,11.446246,-35.630629,220.000000,32.672704,7.925499,31.696878,1860.000000
37.300000,500.000000,26.030187,12.922044,22.596270,330.000000,41.438205,22.804894,34.598579,66.000000,22.765770,6.059681,21.944488,220.000000,9.510447,7.812271,5.423747,500.000000,32.886272,9.611932,-31.450241,220.000000,35.253379,8.195595,34.287504,1865.000000
37.400000,500.000000,28.366775,13.523609,24.935636,330.000000,53.022315,21.006797,48.683471,66.000000,22.930712,6.121649,22.098484,220.000000,11.279950,7.669618,8.271289,500.000000,28.765227,8.253730,-27.555657,220.000000,38.033355,8.778950,37.006299,1870.000000
37.500000,500.000000,30.861151,14.315311,27.340126,330.000000,65.080715,20.608934,61.731445,66.000000,23.092437,6.196274,22.245603,220.000000,13.629307,7.867950,11.128942,500.000000,24.956187,7.231166,-23.885592,220.000000,41.065125,9.696834,39.903833,1875.000000
37.600000,500.000000,33.522113,15.307572,29.822983,330.000000,77.294189,21.264822,74.311500,66.000000,23.253643,6.284632,22.388285,220.000000,16.378989,8.403028,14.059175,500.000000,21.380883,6.456843,-20.382623,220.000000,44.436860,11.028297,43.046617,1880.000000
37.700000,500.000000,36.367160,16.524545,32.396138,330.000000,89.726936,22.832238,86.773337,66.000000,23.416125,6.390690,22.527183,220.000000,19.507937,9.350952,17.120727,500.000000,17.982301,5.876784,-16.994898,220.000000,48.273541,12.940891,46.506646,1885.000000
37.800000,500.000000,39.420807,18.005259,35.068657,330.000000,102.634429,25.132452,99.509727,66.000000,23.579558,6.520279,22.660130,220.000000,23.053114,10.858910,20.335440,500.000000,14.725009,5.460179,-13.675246,220.000000,52.707001,15.724681,50.306683,1890.000000
37.900000,500.000000,42.713169,19.809471,37.841771,330.000000,116.755232,28.332425,113.265431,66.000000,23.741371,6.681470,22.781805,220.000000,27.094409,13.157465,23.685188,500.000000,11.606439,5.193788,-10.379499,220.000000,57.865149,19.808475,54.369107,1895.000000
38.000000,500.000000,46.271072,22.022152,40.694433,330.000000,132.789377,33.227153,128.565061,66.000000,23.893036,6.885717,22.879337,220.000000,31.741504,16.634935,27.033350,500.000000,8.701408,5.081114,-7.063765,220.000000,63.859849,25.848410,58.394692,1900.000000
38.100000,500.000000,50.100407,24.751145,43.559518,330.000000,151.193789,40.800101,145.584730,66.000000,24.010685,7.143632,22.923383,220.000000,37.025923,21.852322,29.889714,500.000000,6.329351,5.147132,-3.683439,220.000000,70.617871,34.746982,61.477890,1905.000000
38.200000,500.000000,54.147317,28.101220,46.284483,330.000000,172.445091,52.334698,164.311864,66.000000,24.039974,7.446581,22.857576,220.000000,42.626311,29.281365,30.977476,500.000000,5.452357,5.448773,-0.197658,220.000000,77.417976,47.170739,61.387820,1910.000000
38.300000,500.000000,58.246539,32.082246,48.614698,330.000000,197.000444,69.563592,184.309744,66.000000,23.892791,7.719511,22.611383,220.000000,47.313574,38.171039,27.956145,500.000000,6.979713,6.088203,3.413236,220.000000,82.038225,61.579825,54.205124,1915.000000
38.400000,500.000000,62.183345,36.519853,50.329601,330.000000,225.539837,94.809307,204.644602,66.000000,23.531516,7.792753,22.203722,220.000000,48.728016,44.760825,19.258454,500.000000,10.136600,7.217325,7.117645,220.000000,80.666211,71.337002,37.657267,1920.000000
38.500000,500.000000,65.886038,41.281901,51.349534,330.000000,259.354007,132.511886,222.946409,66.000000,23.123597,7.572275,21.848601,220.000000,45.372255,44.613280,8.264186,500.000000,14.097237,9.064899,10.796282,220.000000,71.449781,69.117377,18.106889,1925.000000
38.600000,500.000000,68.963180,46.220930,51.181499,330.000000,296.508488,188.556766,228.831007,66.000000,22.895669,7.219034,21.727798,220.000000,38.991313,38.986249,0.628417,500.000000,18.436215,12.007916,13.989424,220.000000,57.990757,57.734332,5.447458,1930.000000
38.700000,500.000000,70.071626,49.700881,49.394890,330.000000,323.538014,253.985792,200.419720,66.000000,22.862526,6.911224,21.792890,220.000000,32.262964,32.158066,-2.599539,500.000000,21.947528,15.844849,15.186664,220.000000,45.295063,45.276887,1.283050,1935.000000
38.800000,500.000000,70.040903,49.952695,49.096399,330.000000,321.597115,291.918209,134.938741,66.000000,22.944815,6.685473,21.949236,220.000000,26.155471,25.986333,-2.969708,500.000000,22.064151,17.270899,13.731088,220.000000,35.564541,35.510997,1.950806,1940.000000
38.900000,500.000000,73.849238,51.128979,53.287310,330.000000,293.974077,284.656595,73.426022,66.000000,23.095589,6.539835,22.150323,220.000000,21.021952,20.970273,-1.473134,500.000000,21.031183,15.149867,14.587398,220.000000,28.898684,28.513165,4.704608,1945.000000
39.000000,500.000000,81.458843,56.485289,58.693741,330.000000,267.145019,263.965064,41.096302,66.000000,23.274869,6.465609,22.358788,220.000000,17.392203,17.362926,1.008712,500.000000,23.395737,14.051319,18.706173,220.000000,25.225191,23.829445,8.274530,1950.000000
39.100000,500.000000,90.484860,65.251791,62.687428,330.000000,254.416220,253.443462,22.226658,66.000000,23.454858,6.440998,22.553135,220.000000,15.426922,14.958325,3.773385,500.000000,28.058909,15.053504,23.678987,220.000000,24.093875,20.979345,11.848288,1955.000000
39.200000,500.000000,99.737489,76.362516,64.158653,330.000000,250.499220,250.492933,-1.774750,66.000000,23.624215,6.447062,22.727493,220.000000,14.909676,13.428695,6.478316,500.000000,33.536444,17.692564,28.489757,220.000000,24.458883,19.397636,14.898613,1960.000000
39.300000,500.000000,108.525119,88.779313,62.417427,330.000000,244.185398,241.353713,-37.079562,66.000000,23.778841,6.470134,22.881666,220.000000,15.372096,12.490371,8.960578,500.000000,39.244751,21.641660,32.738189,220.000000,25.174641,18.383694,17.198905,1965.000000
39.400000,500.000000,116.379628,101.392752,57.129043,330.000000,224.267562,210.813036,-76.510152,66.000000,23.919530,6.498693,23.019794,220.000000,16.289505,11.853444,11.173353,500.000000,44.913031,26.693802,36.119541,220.000000,25.699689,17.287359,19.016341,1970.000000
39.500000,500.000000,122.999276,113.181613,48.153343,330.000000,180.996598,154.567389,-94.173726,66.000000,24.055191,6.527848,23.152525,220.000000,17.435281,11.291831,13.284711,500.000000,50.282814,32.626173,38.260871,220.000000,26.352691,15.959831,20.970172,1975.000000
39.600000,500.000000,127.562748,122.593561,35.257246,330.000000,127.429023,104.336097,-73.158286,66.000000,24.193134,6.564656,23.285468,220.000000,18.939476,10.890695,15.495048,500.000000,54.907942,38.908132,38.743249,220.000000,27.681738,14.853447,23.359232,1980.000000
39.700000,500.000000,128.725556,127.196600,19.781142,330.000000,92.090315,84.101745,-37.516962,66.000000,24.328986,6.612629,23.413088,220.000000,20.752821,10.789538,17.727534,500.000000,58.377019,44.627146,37.633684,220.000000,29.577714,14.268684,25.908412,1985.000000
39.800000,500.000000,126.447699,126.339936,5.219314,330.000000,87.972550,87.362891,-10.338992,66.000000,24.457942,6.668047,23.531427,220.000000,22.676876,10.956153,19.854556,500.000000,60.843571,49.209707,35.781907,220.000000,31.681560,14.138161,28.351960,1990.000000
39.900000,500.000000,122.661497,122.534805,-5.573553,330.000000,99.617420,99.617413,0.039706,66.000000,24.578567,6.726216,23.640304,220.000000,24.566821,11.293414,21.817137,500.000000,63.131475,53.084672,34.170173,220.000000,33.754061,14.300851,30.574864,1995.000000
40.000000,500.000000,120.289854,119.600821,-12.856610,330.000000,107.781747,107.720007,-3.647586,66.000000,24.692099,6.783316,23.742081,220.000000,26.356325,11.692811,23.620627,500.000000,66.209280,57.451123,32.909531,220.000000,35.686200,14.585648,32.569368,2000.000000
40.100000,500.000000,121.311121,119.647703,-20.020371,330.000000,106.737521,106.036102,-12.216524,66.000000,24.801763,6.837475,23.840645,220.000000,28.054562,12.069226,25.325723,500.000000,70.302925,63.235239,30.721422,220.000000,37.486051,14.858138,34.415691,2005.000000
40.200000,500.000000,124.644763,120.684051,-31.171727,330.000000,98.489037,96.804462,-18.137986,66.000000,24.911839,6.888948,23.940387,220.000000,29.728009,12.376898,27.029001,500.000000,74.144049,69.621119,25.499800,220.000000,39.249154,15.046848,36.250358,2010.000000
40.300000,500.000000,126.196872,117.304082,-46.533889,330.000000,86.707832,84.624923,-18.891019,66.000000,25.027199,6.940855,24.045482,220.000000,31.500821,12.633852,28.856325,500.000000,75.456811,73.592211,16.670837,220.000000,41.148801,15.177204,38.247566,2015.000000
40.400000,500.000000,122.812250,106.629353,-60.934636,330.000000,74.363872,72.823317,-15.058220,66.000000,25.150585,6.999259,24.157034,220.000000,33.509022,12.957325,30.902464,500.000000,73.115424,72.789024,6.900956,220.000000,43.361492,15.410990,40.530487,2020.000000
40.500000,500.000000,115.046447,91.553268,-69.668386,330.000000,63.569104,63.046707,-8.132880,66.000000,25.279990,7.069575,24.271362,220.000000,35.797995,13.506963,33.152050,500.000000,68.139257,68.136835,-0.574445,220.000000,45.931692,15.960329,43.069575,2025.000000
40.600000,500.000000,105.281863,76.432538,-72.403990,330.000000,55.836670,55.835240,0.399568,66.000000,25.409887,7.153986,24.382018,220.000000,38.304535,14.405940,35.492341,500.000000,62.253624,62.071815,-4.754312,220.000000,48.761182,16.983162,45.708041,2030.000000
