\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,68.263939,52.243722,43.938126,330.000000,179.997505,39.763981,175.550356,66.000000,35.844490,21.792085,28.459313,220.000000,55.889010,40.115490,-38.914379,500.000000,144.563270,100.535219,103.880743,220.000000,29.359560,28.387538,7.492092,1620.000000
32.500000,500.000000,75.619971,59.509327,46.658548,330.000000,194.201203,40.634935,189.902368,66.000000,36.150881,21.043591,29.394786,220.000000,54.235195,36.045818,-40.523517,500.000000,160.671452,115.596698,111.591751,220.000000,23.266396,21.679587,8.445158,1625.000000
32.600000,500.000000,83.754604,68.201539,48.614645,330.000000,210.492435,44.208063,205.797746,66.000000,37.174008,20.906114,30.738270,220.000000,50.866863,31.815982,-39.688550,500.000000,179.183185,134.567641,118.313837,220.000000,22.318356,18.396123,12.636918,1630.000000
32.700000,500.000000,93.668657,79.389667,49.710141,330.000000,228.391562,50.197749,222.806848,66.000000,38.423896,21.194619,32.049710,220.000000,47.219668,28.401327,-37.723489,500.000000,202.198900,159.761246,123.938450,220.000000,24.949966,18.033992,17.241693,1635.000000
32.800000,500.000000,104.943604,93.535715,47.583926,330.000000,247.903682,58.748254,240.842019,66.000000,39.721981,21.747122,33.240013,220.000000,43.673195,25.769592,-35.260120,500.000000,228.963124,193.165324,122.927905,220.000000,29.288425,20.076500,21.324773,1640.000000
32.900000,500.000000,116.328016,109.210571,40.065679,330.000000,268.935519,70.161656,259.622140,66.000000,40.993936,22.491249,34.273116,220.000000,40.382509,23.884450,-32.561942,500.000000,256.477755,232.003924,109.339005,220.000000,34.127515,24.474350,23.784312,1645.000000
33.000000,500.000000,125.996790,123.317249,25.846605,330.000000,291.107150,84.185697,278.668515,66.000000,42.157078,23.353047,35.097784,220.000000,37.585504,22.762611,-29.908756,500.000000,280.094480,268.819107,78.671502,220.000000,37.777771,30.176871,22.726999,1650.000000
33.100000,500.000000,132.489533,132.333308,6.432120,330.000000,314.904861,99.867252,298.649633,66.000000,43.150309,24.217853,35.713370,220.000000,35.450199,22.225118,-27.618123,500.000000,295.426230,293.496776,33.709050,220.000000,38.402163,34.114712,17.632712,1655.000000
33.200000,500.000000,136.154271,135.308596,-15.151543,330.000000,342.688994,117.425922,321.942385,66.000000,43.974904,25.008070,36.171655,220.000000,33.928397,22.007816,-25.822320,500.000000,302.420367,301.955483,-16.761996,220.000000,35.541149,33.965741,10.464309,1660.000000
33.300000,500.000000,138.473280,132.973252,-38.638887,330.000000,377.677815,139.302459,351.048938,66.000000,44.663826,25.622721,36.583241,220.000000,32.814761,21.660604,-24.650087,500.000000,305.120358,297.314006,-68.577068,220.000000,28.733259,28.378825,4.499159,1665.000000
33.400000,500.000000,135.671745,120.116319,-63.078460,330.000000,423.322702,169.023270,388.114989,66.000000,45.487109,26.183814,37.195227,220.000000,31.219951,20.639229,-23.424507,500.000000,298.431422,272.652699,-121.333505,220.000000,20.986297,20.556640,4.224833,1670.000000
33.500000,500.000000,124.644156,97.199769,-78.028012,330.000000,486.726085,213.606233,437.349584,66.000000,46.553655,26.990755,37.930752,220.000000,28.978981,19.544151,-21.396436,500.000000,275.252963,226.844804,-155.902624,220.000000,17.279959,15.469145,7.700813,1675.000000
33.600000,500.000000,109.662709,74.202315,-80.746060,330.000000,578.975834,289.896182,501.171847,66.000000,47.722322,28.118801,38.558436,220.000000,26.695475,19.103718,-18.646617,500.000000,243.334044,179.355684,-164.447546,220.000000,17.519243,13.066405,11.670173,1680.000000
33.700000,500.000000,94.821273,56.764944,-75.952715,330.000000,714.616276,430.508331,570.384956,66.000000,48.825677,29.572363,38.851281,220.000000,25.196612,19.927235,-15.419941,500.000000,211.717008,143.811243,-155.378306,220.000000,19.484757,12.181111,15.207771,1685.000000
33.800000,500.000000,82.576242,46.128279,-68.491004,330.000000,906.185015,688.855870,588.768946,66.000000,49.480070,31.235786,38.374510,220.000000,26.233379,23.068712,-12.490985,500.000000,188.002732,125.730763,-139.774113,220.000000,21.882876,12.229559,18.146574,1690.000000
33.900000,500.000000,75.508570,41.367770,-63.168440,330.000000,1108.635688,1046.723890,365.297395,66.000000,48.697017,32.148190,36.577224,220.000000,31.823692,29.018613,-13.063976,500.000000,182.676434,124.896631,-133.309832,220.000000,23.877269,12.767697,20.176964,1695.000000
34.000000,500.000000,72.607998,36.316145,-62.873356,330.000000,1121.119587,1106.521993,-180.328054,66.000000,46.512973,30.592331,35.036636,220.000000,37.540433,31.655061,-20.180218,500.000000,189.727813,118.624718,-148.070319,220.000000,24.920622,12.704287,21.439182,1700.000000
34.100000,500.000000,66.924035,27.442575,-61.038771,330.000000,903.506107,754.834985,-496.535428,66.000000,46.173900,28.738500,36.140388,220.000000,36.861042,26.716835,-25.395810,500.000000,181.535473,91.559961,-156.754271,220.000000,26.264041,12.030680,23.346576,1705.000000
34.200000,500.000000,59.210819,19.929506,-55.756039,330.000000,676.216088,450.588663,-504.220244,66.000000,47.524517,28.498990,38.031398,220.000000,33.158073,21.285478,-25.424127,500.000000,163.267753,66.131601,-149.274815,220.000000,28.460018,11.835600,25.882256,1710.000000
34.300000,500.000000,51.953117,14.950323,-49.755545,330.000000,512.420384,279.977780,-429.170238,66.000000,49.112657,29.117967,39.549931,220.000000,29.479483,17.736685,-23.546761,500.000000,145.278053,49.092311,-136.732066,220.000000,31.019890,12.204665,28.518060,1715.000000
34.400000,500.000000,45.655567,11.663625,-44.140578,330.000000,399.333810,187.396235,-352.633157,66.000000,50.564394,30.031179,40.680293,220.000000,26.369880,15.517352,-21.320937,500.000000,129.818571,37.867458,-124.172931,220.000000,33.725093,13.000708,31.118539,1720.000000
34.500000,500.000000,40.218236,9.411727,-39.101482,330.000000,319.225763,134.807797,-289.364728,66.000000,51.865063,31.042789,41.549128,220.000000,23.761395,14.071688,-19.146579,500.000000,116.721123,30.149832,-112.759958,220.000000,36.524883,14.176515,33.661454,1725.000000
34.600000,500.000000,35.471656,7.817154,-34.599573,330.000000,260.527320,103.388928,-239.134301,66.000000,53.050576,32.091611,42.243249,220.000000,21.535085,13.094096,-17.096916,500.000000,105.495265,24.612786,-102.583925,220.000000,39.389719,15.723760,36.115278,1730.000000
34.700000,500.000000,31.272172,6.659095,-30.554954,330.000000,216.314787,83.770837,-199.435538,66.000000,54.151679,33.158557,42.812549,220.000000,19.607282,12.424245,-15.168507,500.000000,95.716578,20.505683,-93.494279,220.000000,42.293908,17.611016,38.452917,1735.000000
34.800000,500.000000,27.504374,5.800539,-26.885765,330.000000,182.226429,70.829614,-167.897699,66.000000,55.190746,34.238672,43.286624,220.000000,17.925036,11.972061,-13.340790,500.000000,87.057998,17.381717,-85.305164,220.000000,45.295140,19.817614,40.729742,1740.000000
34.900000,500.000000,24.076033,5.158243,-23.516971,330.000000,155.141910,61.587015,-142.394003,66.000000,56.184559,35.334526,43.682672,220.000000,16.457121,11.687986,-11.585674,500.000000,79.267132,14.965240,-77.841633,220.000000,48.558309,22.474345,43.044316,1745.000000
35.000000,500.000000,20.919917,4.684742,-20.388627,330.000000,132.825987,54.519243,-121.121406,66.000000,57.143006,36.451887,44.006626,220.000000,15.200620,11.554816,-9.876491,500.000000,72.149811,13.086241,-70.953122,220.000000,52.215938,25.874172,45.354508,1750.000000
35.100000,500.000000,17.991381,4.351691,-17.457164,330.000000,113.936822,48.989299,-102.867137,66.000000,58.068109,37.594592,44.255530,220.000000,14.185717,11.576939,-8.198113,500.000000,65.557909,11.639034,-64.516450,220.000000,56.265288,30.347184,47.379649,1755.000000
35.200000,500.000000,15.264245,4.140844,-14.691854,330.000000,97.764409,44.660094,-86.967555,66.000000,58.955718,38.762452,44.421267,220.000000,13.468321,11.769125,-6.548539,500.000000,59.375385,10.556295,-58.429453,220.000000,60.528570,36.152222,48.546108,1760.000000
35.300000,500.000000,12.731823,4.038750,-12.074262,330.000000,83.868343,41.197477,-73.052494,66.000000,59.797423,39.951426,44.492868,220.000000,13.115214,12.150935,-4.935952,500.000000,53.506299,9.796044,-52.601916,220.000000,64.527197,43.254418,47.883343,1765.000000
35.400000,500.000000,10.408812,4.026490,-9.598477,330.000000,71.819339,38.191092,-60.823169,66.000000,60.581926,41.155273,44.456870,220.000000,13.185813,12.746983,-3.373439,500.000000,47.865295,9.335932,-46.945999,220.000000,67.267305,50.774492,44.123025,1770.000000
35.500000,500.000000,8.317967,4.062950,-7.258169,330.000000,61.019167,35.183880,-49.854120,66.000000,61.292415,42.368086,44.291144,220.000000,13.732288,13.603753,-1.874470,500.000000,42.368286,9.176017,-41.362693,220.000000,67.290237,56.402165,36.698390,1775.000000
35.600000,500.000000,6.464570,4.088074,-5.007825,330.000000,50.739426,31.897700,-39.459170,66.000000,61.885139,43.572191,43.945815,220.000000,14.840039,14.831983,-0.488924,500.000000,36.936363,9.360725,-35.730544,220.000000,63.772886,57.488514,27.605285,1780.000000
35.700000,500.000000,4.917143,4.080458,-2.743749,330.000000,40.627572,28.530479,-28.924235,66.000000,62.250061,44.682322,43.342361,220.000000,16.598807,16.589228,0.563833,500.000000,31.550731,10.012292,-29.919937,220.000000,58.230669,54.405397,20.757253,1785.000000
35.800000,500.000000,4.116719,4.100725,-0.362535,330.000000,31.237009,25.572703,-17.938439,66.000000,62.227162,45.485741,42.464892,220.000000,18.861970,18.845553,0.786793,500.000000,26.380432,11.342946,-23.817320,220.000000,53.717278,50.762580,17.570043,1790.000000
35.900000,500.000000,4.785503,4.254595,2.190767,330.000000,24.247178,23.353431,-6.522494,66.000000,61.765775,45.715631,41.534227,220.000000,21.009285,21.006084,-0.366734,500.000000,22.069862,13.690684,-17.310228,220.000000,51.379096,48.921340,15.700763,1795.000000
36.000000,500.000000,6.800006,4.669145,4.943599,330.000000,22.614802,21.976043,5.336928,66.000000,61.185405,45.366785,41.054946,220.000000,22.075710,21.903440,-2.752509,500.000000,20.480814,17.699615,-10.304725,220.000000,49.345624,47.690205,12.674183,1800.000000
36.100000,500.000000,9.658189,5.548655,7.905254,330.000000,27.980932,21.515912,17.888491,66.000000,61.106621,44.955847,41.388295,220.000000,21.466301,20.859125,-5.069416,500.000000,24.863234,24.673060,-3.069286,220.000000,45.618797,44.721607,9.002914,1805.000000
36.200000,500.000000,13.805402,7.304866,11.714438,330.000000,38.804902,22.360219,31.714996,66.000000,62.747424,45.245241,43.475365,220.000000,16.713615,15.805859,-5.433208,500.000000,29.674098,29.666772,-0.659320,220.000000,49.952689,44.876294,21.940588,1810.000000
36.300000,500.000000,17.761242,10.312144,14.461030,330.000000,54.015178,25.140390,47.807952,66.000000,63.288716,45.806741,43.671547,220.000000,16.316867,15.349779,-5.533934,500.000000,46.127461,46.075680,2.185015,220.000000,43.250814,40.072591,16.273303,1815.000000
36.400000,500.000000,20.914221,14.440316,15.128843,330.000000,75.569618,32.525334,68.211947,66.000000,64.243955,46.748176,44.066924,220.000000,15.213256,14.451617,-4.753309,500.000000,66.059351,65.503863,-8.548784,220.000000,37.694470,34.712346,14.694425,1820.000000
36.500000,500.000000,21.470980,17.147674,12.921310,330.000000,109.622411,53.315615,95.783705,66.000000,65.366845,47.980521,44.392499,220.000000,14.110342,13.704922,-3.358106,500.000000,78.326652,70.888471,-33.314999,220.000000,34.032418,30.365691,15.366530,1825.000000
36.600000,500.000000,19.708824,16.566814,10.676067,330.000000,168.965230,121.987008,116.912013,66.000000,66.499161,49.433272,44.480220,220.000000,13.546965,13.460799,-1.525499,500.000000,76.954175,57.351896,-51.309892,220.000000,32.338647,27.191929,17.503917,1830.000000
36.700000,500.000000,18.078320,14.681329,10.549134,330.000000,184.526100,184.407483,-6.615291,66.000000,67.385646,50.738976,44.343902,220.000000,13.657143,13.656893,-0.082697,500.000000,68.745947,41.033688,-55.156520,220.000000,32.722102,25.574298,20.413017,1835.000000
36.800000,500.000000,17.492374,12.726094,12.001238,330.000000,92.415421,80.410691,-45.549211,66.000000,68.717602,52.438022,44.411289,220.000000,13.482366,13.302045,2.197677,500.000000,59.242751,29.009743,-51.654025,220.000000,33.974754,27.254944,20.284279,1840.000000
36.900000,500.000000,18.354117,12.165226,13.743394,330.000000,43.941946,40.955533,-15.922905,66.000000,69.584650,53.949381,43.948696,220.000000,14.625558,14.058000,4.034797,500.000000,51.991048,22.084213,-47.067575,220.000000,36.407978,28.998576,22.014164,1845.000000
37.000000,500.000000,19.709179,11.940421,15.680501,330.000000,29.050112,28.001585,7.734355,66.000000,70.115632,55.215095,43.214525,220.000000,16.246320,15.345203,5.335507,500.000000,45.782109,17.413620,-42.341083,220.000000,38.268823,30.971979,22.477529,1850.000000
37.100000,500.000000,21.392448,11.978582,17.724288,330.000000,34.357469,22.922718,25.592668,66.000000,70.365356,56.159582,42.395575,220.000000,17.798013,16.774235,5.949313,500.000000,40.390490,14.149041,-37.831155,220.000000,39.031712,32.352164,21.836026,1855.000000
37.200000,500.000000,23.305672,12.227909,19.840176,330.000000,45.329593,20.880795,40.233871,66.000000,70.486225,56.826201,41.702408,220.000000,18.874812,17.909044,5.960256,500.000000,35.602157,11.788529,-33.593811,220.000000,38.733954,32.642984,20.850774,1860.000000
37.300000,500.000000,25.400659,12.659863,22.020930,330.000000,56.903553,20.305069,53.157488,66.000000,70.700799,57.413121,41.259381,220.000000,19.357320,18.477258,5.770336,500.000000,31.259649,10.046479,-29.601248,220.000000,38.002725,32.095011,20.349874,1865.000000
37.400000,500.000000,27.657243,13.264638,24.268754,330.000000,68.451925,20.612562,65.274715,66.000000,71.132798,58.137982,40.985973,220.000000,19.514207,18.619915,5.839779,500.000000,27.258947,8.753442,-25.815256,220.000000,37.537902,31.372139,20.612689,1870.000000
37.500000,500.000000,30.069605,14.043575,26.588704,330.000000,80.184817,21.654605,77.205459,66.000000,71.712711,59.056377,40.682394,220.000000,19.772815,18.737429,6.314504,500.000000,23.529919,7.798459,-22.200025,220.000000,37.649593,30.961433,21.421521,1875.000000
37.600000,500.000000,32.642686,15.006843,28.988612,330.000000,92.397171,23.556898,89.343773,66.000000,72.285758,60.069135,40.211066,220.000000,20.373128,19.124825,7.021782,500.000000,20.021906,7.104770,-18.718947,220.000000,38.294660,31.025311,22.447963,1880.000000
37.700000,500.000000,35.389679,16.174364,31.477283,330.000000,105.064253,26.491370,101.669585,66.000000,72.738580,61.047140,39.549308,220.000000,21.299071,19.852795,7.714722,500.000000,16.701996,6.621358,-15.333437,220.000000,39.306301,31.550595,23.442383,1885.000000
37.800000,500.000000,38.331926,17.576099,34.064898,330.000000,118.320959,29.829314,114.499176,66.000000,73.020418,61.898929,38.736341,220.000000,22.425514,20.867070,8.213956,500.000000,13.565656,6.318409,-12.004363,220.000000,40.517663,32.472900,24.232040,1890.000000
37.900000,500.000000,41.498566,19.259998,36.758447,330.000000,133.542781,34.175593,129.095713,66.000000,73.108268,62.562311,37.825601,220.000000,23.630224,22.088157,8.396477,500.000000,10.668983,6.184299,-8.693771,220.000000,41.769852,33.712560,24.661383,1895.000000
38.000000,500.000000,44.920283,21.289468,39.554903,330.000000,151.385692,40.462493,145.878081,66.000000,72.981617,62.973841,36.886471,220.000000,24.789469,23.418609,8.129362,500.000000,8.216511,6.222755,-5.365480,220.000000,42.860512,35.129730,24.554543,1900.000000
38.100000,500.000000,48.630842,23.749612,42.437185,330.000000,172.841601,49.948709,165.467053,66.000000,72.647374,63.071644,36.050086,220.000000,25.699496,24.655220,7.251497,500.000000,6.751184,6.453096,-1.983946,220.000000,43.494524,36.436972,23.751226,1905.000000
38.200000,500.000000,52.662828,26.753280,45.361168,330.000000,199.173529,64.696448,188.373205,66.000000,72.228772,62.877558,35.544455,220.000000,26.020958,25.388215,5.703402,500.000000,7.071853,6.913795,1.486790,220.000000,43.321404,37.150031,22.284956,1910.000000
38.300000,500.000000,57.041013,30.452204,48.232152,330.000000,232.188173,88.204903,214.781849,66.000000,72.041144,62.627406,35.605259,220.000000,25.384988,25.099671,3.795278,500.000000,9.203884,7.671964,5.084531,220.000000,42.190805,36.799453,20.636479,1915.000000
38.400000,500.000000,61.752022,35.051137,50.840241,330.000000,274.302432,126.793527,243.239030,66.000000,72.458052,62.749332,36.231074,220.000000,23.709442,23.599916,2.276316,500.000000,12.513219,8.848359,8.848005,220.000000,40.528051,35.451230,19.640092,1920.000000
38.500000,500.000000,66.611211,40.755727,52.687989,330.000000,327.267909,190.811597,265.885725,66.000000,73.578920,63.556734,37.072887,220.000000,21.433371,21.353553,1.848014,500.000000,16.664256,10.679413,12.792481,220.000000,39.232959,33.897241,19.753535,1925.000000
38.600000,500.000000,70.886638,47.362011,52.742349,330.000000,385.815606,288.070610,256.649577,66.000000,75.152879,65.008535,37.707368,220.000000,19.287317,19.107623,2.626659,500.000000,21.624050,13.644383,16.775886,220.000000,38.707405,32.860215,20.456526,1930.000000
38.700000,500.000000,72.909095,53.137668,49.921182,330.000000,423.308098,387.038093,171.438796,66.000000,76.895675,66.886895,37.935316,220.000000,17.818766,17.286881,4.321128,500.000000,27.224249,18.588787,19.890116,220.000000,38.131177,31.818970,21.012848,1935.000000
38.800000,500.000000,71.328685,54.643210,45.846493,330.000000,406.006422,404.864038,30.435594,66.000000,78.668096,69.067996,37.660075,220.000000,17.447880,16.076652,6.780102,500.000000,30.956311,24.726799,18.624677,220.000000,37.460634,29.959097,22.488922,1940.000000
38.900000,500.000000,71.055910,53.051808,47.269949,330.000000,344.116439,335.898417,-74.755448,66.000000,80.243386,71.349017,36.719461,220.000000,18.614523,15.834511,9.786150,500.000000,28.414241,24.278881,14.761608,220.000000,38.821932,28.891159,25.931513,1945.000000
39.000000,500.000000,77.096171,56.525013,52.428451,330.000000,270.920347,248.409969,-108.121790,66.000000,81.403851,73.434463,35.127861,220.000000,21.079997,16.691970,12.874176,500.000000,27.695840,22.025429,16.791070,220.000000,42.451325,29.900263,30.134520,1950.000000
39.100000,500.000000,84.948779,64.047305,55.805356,330.000000,212.732991,186.200428,-102.882099,66.000000,82.045618,75.126078,32.978111,220.000000,24.354416,18.609046,15.711173,500.000000,30.623513,22.721159,20.531645,220.000000,47.322605,32.974458,33.942805,1955.000000
39.200000,500.000000,92.683985,73.477178,56.492702,330.000000,171.363370,146.952133,-88.150299,66.000000,82.022342,76.197443,30.358101,220.000000,28.079734,21.606975,17.933491,500.000000,34.648084,25.233916,23.743192,220.000000,52.651804,37.922707,36.525070,1960.000000
39.300000,500.000000,99.721820,83.709612,54.195407,330.000000,140.683362,119.804135,-73.748068,66.000000,81.111923,76.299550,27.523129,220.000000,31.773791,25.571340,18.859490,500.000000,38.700514,28.694331,25.968541,220.000000,57.586794,44.365435,36.714397,1965.000000
39.400000,500.000000,105.419064,93.555500,48.585465,330.000000,112.659466,96.558243,-58.040168,66.000000,79.359453,75.234872,25.251472,220.000000,34.359835,29.499498,17.617545,500.000000,42.249896,32.462357,27.041618,220.000000,60.355433,50.469167,33.100475,1970.000000
39.500000,500.000000,108.891215,101.294426,39.959180,330.000000,87.652576,80.471442,-34.746526,66.000000,77.862332,73.931591,24.426675,220.000000,34.726827,31.353890,14.929371,500.000000,44.998502,35.867559,27.173211,220.000000,59.244522,52.714281,27.039193,1975.000000
39.600000,500.000000,109.779265,105.588480,30.042635,330.000000,81.540443,80.630798,-12.145706,66.000000,77.568613,73.677955,24.257961,220.000000,34.056366,31.322866,13.368400,500.000000,47.208366,38.714164,27.015613,220.000000,56.359003,51.454715,22.994556,1980.000000
39.700000,500.000000,108.886266,106.821981,21.101741,330.000000,88.450588,88.413038,-2.577085,66.000000,77.691536,74.025998,23.582333,220.000000,34.178700,31.527845,13.197670,500.000000,49.381836,41.395935,26.924753,220.000000,54.672462,50.287279,21.453852,1985.000000
39.800000,500.000000,107.904675,106.952710,14.301634,330.000000,91.900155,91.864690,-2.552896,66.000000,77.552610,74.224965,22.473583,220.000000,35.075275,32.481943,13.236250,500.000000,51.758684,44.308387,26.753098,220.000000,54.119550,50.074417,20.529941,1990.000000
39.900000,500.000000,108.276344,107.922994,8.740365,330.000000,89.192302,89.097226,-4.117157,66.000000,77.144750,74.153141,21.274966,220.000000,36.207538,33.785160,13.021088,500.000000,54.212612,47.520022,26.093195,220.000000,53.908237,50.236713,19.554301,1995.000000
40.000000,500.000000,109.978869,109.947948,2.607733,330.000000,83.128697,83.058159,-3.423823,66.000000,76.564501,73.880975,20.092892,220.000000,37.406586,35.229703,12.574605,500.000000,56.411527,50.736592,24.658845,220.000000,53.856564,50.548506,18.584350,2000.000000
40.100000,500.000000,112.081384,111.964522,-5.116879,330.000000,76.521756,76.521755,0.012619,66.000000,75.806588,73.400719,18.946588,220.000000,38.682707,36.812416,11.882671,500.000000,58.110755,53.600364,22.446846,220.000000,54.015953,51.075531,17.578773,2005.000000
40.200000,500.000000,113.602725,112.681952,-14.434568,330.000000,71.291810,71.083762,5.442514,66.000000,74.852279,72.676992,17.914196,220.000000,39.978461,38.483005,10.832158,500.000000,59.173732,55.834573,19.596710,220.000000,54.314539,51.793298,16.356145,2010.000000
40.300000,500.000000,113.825969,111.166891,-24.459628,330.000000,68.457701,67.451436,11.694472,66.000000,73.762859,71.754695,17.094535,220.000000,41.176096,40.091100,9.390131,500.000000,59.541704,57.248182,16.366434,220.000000,54.605241,52.549353,14.842433,2015.000000
40.400000,500.000000,112.816360,107.551583,-34.061536,330.000000,67.548279,65.227067,17.555618,66.000000,72.581296,70.685184,16.481786,220.000000,42.314425,41.620477,7.631940,500.000000,59.316461,57.871056,13.014739,220.000000,54.926993,53.350371,13.065699,2020.000000
40.500000,500.000000,110.980721,102.293469,-43.043776,330.000000,67.332069,63.261441,23.056399,66.000000,71.215933,69.364411,16.133433,220.000000,43.476073,43.143864,5.364320,500.000000,58.471706,57.684383,9.563075,220.000000,55.286647,54.235704,10.728548,2025.000000
40.600000,500.000000,107.967016,95.119170,-51.080524,330.000000,68.131180,61.537899,29.239435,66.000000,69.770364,67.827510,16.350310,220.000000,44.357604,44.298198,2.294921,500.000000,56.776565,56.429488,6.268278,220.000000,55.221738,54.707859,7.516016,2030.000000
