\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,73.321696,57.092173,46.006030,330.000000,178.007459,42.770513,172.792763,66.000000,20.949861,6.580580,19.889511,220.000000,31.966306,24.619129,20.389782,500.000000,164.951168,111.802926,121.280640,220.000000,33.501118,32.032951,9.808921,1620.000000
32.500000,500.000000,82.090853,66.015160,48.794537,330.000000,191.400499,41.563938,186.833054,66.000000,21.071905,6.682126,19.984353,220.000000,34.166944,25.855954,22.334943,500.000000,186.012459,132.781734,130.267594,220.000000,31.786415,30.597906,8.610710,1625.000000
32.600000,500.000000,92.343024,77.389273,50.379902,330.000000,208.069453,43.590332,203.452157,66.000000,21.187529,6.799334,20.066899,220.000000,36.668773,27.532253,24.219289,500.000000,210.617428,159.966941,137.004666,220.000000,29.612976,28.427341,8.295459,1630.000000
32.700000,500.000000,104.223783,91.720916,49.496168,330.000000,226.608575,49.058563,221.234500,66.000000,21.289746,6.932341,20.129479,220.000000,39.431177,29.735856,25.895879,500.000000,239.192020,194.922345,138.629369,220.000000,27.919439,26.420090,9.026290,1635.000000
32.800000,500.000000,117.528740,108.999238,43.956465,330.000000,246.349875,57.719821,239.492554,66.000000,21.367115,7.077203,20.161022,220.000000,42.330538,32.513026,27.106781,500.000000,271.350762,238.235156,129.904759,220.000000,27.136918,25.065802,10.397973,1640.000000
32.900000,500.000000,131.192806,127.560390,30.657780,330.000000,266.899732,69.357741,257.730423,66.000000,21.403471,7.220142,20.148899,220.000000,45.065758,35.736848,27.455423,500.000000,304.677669,286.766368,102.924887,220.000000,27.238469,24.466184,11.972468,1645.000000
33.000000,500.000000,142.667783,142.488946,7.141205,330.000000,287.849232,83.301129,275.532398,66.000000,21.386186,7.332403,20.089918,220.000000,47.092788,38.886346,26.562809,500.000000,333.199138,329.358772,50.442691,220.000000,27.948668,24.490612,13.466179,1650.000000
33.100000,500.000000,148.309907,146.283917,-24.430395,330.000000,309.512332,98.182397,293.527001,66.000000,21.327042,7.381913,20.008750,220.000000,47.848724,41.069003,24.552747,500.000000,348.204162,347.355158,-24.300873,220.000000,29.160126,25.058473,14.912606,1655.000000
33.200000,500.000000,145.542094,134.539082,-55.513392,330.000000,334.282475,113.177746,314.540253,66.000000,21.268323,7.364052,19.952752,220.000000,47.260468,41.673296,22.290991,500.000000,343.437289,327.998010,-101.815898,220.000000,31.258200,26.693833,16.263898,1660.000000
33.300000,500.000000,134.768642,111.101900,-76.282072,330.000000,367.235168,130.487310,343.270637,66.000000,21.254307,7.306679,19.958908,220.000000,45.823937,40.830375,20.801773,500.000000,319.606745,278.067605,-157.565475,220.000000,34.118127,30.085494,16.090669,1665.000000
33.400000,500.000000,119.654185,85.389323,-83.819971,330.000000,414.290208,156.929765,383.418081,66.000000,21.319407,7.243385,20.051197,220.000000,44.194118,38.926712,20.924415,500.000000,285.109421,219.408281,-182.064242,220.000000,34.987209,33.049208,11.482799,1670.000000
33.500000,500.000000,103.917098,63.834746,-81.999320,330.000000,480.182660,202.683311,435.310077,66.000000,21.512744,7.256372,20.251993,220.000000,44.372312,37.318612,24.004652,500.000000,248.753609,168.624578,-182.877307,220.000000,29.912284,29.449706,5.240185,1675.000000
33.600000,500.000000,89.532558,48.066432,-75.536064,330.000000,571.019053,282.346926,496.329500,66.000000,21.770309,7.437035,20.460618,220.000000,48.574796,38.901744,29.088917,500.000000,215.381275,131.094905,-170.889495,220.000000,23.202091,22.630564,5.118064,1680.000000
33.700000,500.000000,77.227062,37.508012,-67.506801,330.000000,695.799240,422.718918,552.671058,66.000000,21.972511,7.748596,20.560897,220.000000,55.500768,44.246985,33.504321,500.000000,187.262939,106.826371,-153.803558,220.000000,20.785854,18.837371,8.786646,1685.000000
33.800000,500.000000,67.434457,31.218619,-59.772936,330.000000,854.238745,656.483504,546.583243,66.000000,22.026231,8.124974,20.472901,220.000000,63.447998,52.953620,34.950860,500.000000,167.027042,94.836824,-137.491852,220.000000,21.949654,17.965875,12.610100,1690.000000
33.900000,500.000000,60.774696,27.922665,-53.980444,330.000000,996.191914,935.032870,343.674064,66.000000,21.806231,8.390088,20.127547,220.000000,69.229823,62.336110,30.116072,500.000000,158.288825,91.597479,-129.093973,220.000000,24.045501,18.523489,15.331878,1695.000000
34.000000,500.000000,56.486011,24.970495,-50.666990,330.000000,1001.933468,999.492051,-69.902171,66.000000,21.421243,8.298088,19.748706,220.000000,68.287672,65.085562,20.665810,500.000000,156.463340,85.501283,-131.035519,220.000000,25.710621,19.060661,17.254774,1700.000000
34.100000,500.000000,51.966711,20.948014,-47.557541,330.000000,850.739325,766.840111,-368.393326,66.000000,21.287060,8.077284,19.695085,220.000000,63.793590,61.708633,16.176116,500.000000,149.277823,70.677346,-131.486049,220.000000,27.799824,19.687077,19.627767,1705.000000
34.200000,500.000000,46.835623,17.308907,-43.519850,330.000000,664.043864,504.476533,-431.807459,66.000000,21.387858,8.074919,19.804953,220.000000,63.242893,60.825186,17.319361,500.000000,136.643703,55.813870,-124.724951,220.000000,30.978871,21.526108,22.278177,1710.000000
34.300000,500.000000,42.005294,14.775886,-39.320706,330.000000,515.070215,334.058593,-392.048699,66.000000,21.471280,8.260246,19.818784,220.000000,67.347739,64.714762,18.647184,500.000000,123.703992,45.460390,-115.047949,220.000000,34.677543,24.784411,24.254174,1715.000000
34.400000,500.000000,37.866368,13.088960,-35.532252,330.000000,408.827152,235.365215,-334.279607,66.000000,21.406638,8.495836,19.648534,220.000000,73.617256,71.653260,16.891145,500.000000,112.595475,38.841048,-105.684029,220.000000,38.259403,29.130098,24.803615,1720.000000
34.500000,500.000000,34.409704,11.849107,-32.305207,330.000000,333.288955,176.759365,-282.555578,66.000000,21.142728,8.655652,19.289755,220.000000,79.902133,79.202701,10.549077,500.000000,103.590929,34.449409,-97.695030,220.000000,41.126899,33.905820,23.276967,1725.000000
34.600000,500.000000,31.451163,10.723551,-29.566554,330.000000,278.225221,139.821174,-240.539628,66.000000,20.684839,8.621321,18.802537,220.000000,84.346624,84.345011,-0.521615,500.000000,96.346431,31.073571,-91.197960,220.000000,42.585543,37.937942,19.345310,1730.000000
34.700000,500.000000,28.718083,9.507172,-27.098745,330.000000,237.004864,114.723953,-207.387849,66.000000,20.127517,8.325623,18.324873,220.000000,85.408102,84.194978,-14.343972,500.000000,90.213287,27.851156,-85.806470,220.000000,42.052485,39.797355,13.586096,1735.000000
34.800000,500.000000,25.969639,8.186578,-24.645528,330.000000,204.692992,95.478633,-181.060905,66.000000,19.638953,7.817460,18.015987,220.000000,82.542536,77.928361,-27.211043,500.000000,84.460703,24.395848,-80.860701,220.000000,39.476618,38.744829,7.565821,1740.000000
34.900000,500.000000,23.111099,6.900544,-22.056867,330.000000,177.181332,79.126302,-158.531551,66.000000,19.355887,7.238310,17.951525,220.000000,76.511337,67.497570,-36.028639,500.000000,78.586472,20.825744,-75.776790,220.000000,35.445121,35.327365,2.886849,1745.000000
35.000000,500.000000,20.190515,5.801043,-19.339203,330.000000,152.525117,65.353668,-137.814402,66.000000,19.303390,6.720328,18.095802,220.000000,68.766112,55.925329,-40.014194,500.000000,72.475906,17.506739,-70.329731,220.000000,30.825526,30.824556,0.244624,1750.000000
35.100000,500.000000,17.303917,4.954023,-16.579601,330.000000,130.305027,54.246975,-118.476436,66.000000,19.421404,6.324282,18.362854,220.000000,60.620856,45.386132,-40.186904,500.000000,66.256476,14.711165,-64.602648,220.000000,26.347544,26.341348,-0.571408,1755.000000
35.200000,500.000000,14.521551,4.346403,-13.855837,330.000000,110.357655,45.514700,-100.534691,66.000000,19.633512,6.050972,18.677808,220.000000,52.872936,36.740455,-38.022183,500.000000,60.074048,12.519985,-58.754925,220.000000,22.441017,22.440633,-0.131280,1760.000000
35.300000,500.000000,11.876006,3.933340,-11.205729,330.000000,92.457671,38.716550,-83.961001,66.000000,19.884045,5.876101,18.995965,220.000000,45.862628,30.010962,-34.680295,500.000000,54.001365,10.902974,-52.889248,220.000000,19.294578,19.266532,1.039947,1765.000000
35.400000,500.000000,9.381281,3.669576,-8.633808,330.000000,76.353208,33.442155,-68.639891,66.000000,20.141653,5.772709,19.296685,220.000000,39.661709,24.896185,-30.874442,500.000000,48.041448,9.805046,-47.030222,220.000000,16.959361,16.761383,2.583787,1770.000000
35.500000,500.000000,7.064149,3.520921,-6.124159,330.000000,61.822974,29.360560,-54.406228,66.000000,20.391572,5.719249,19.573104,220.000000,34.221039,21.046710,-26.983616,500.000000,42.155709,9.194416,-41.140813,220.000000,15.415323,14.805954,4.291376,1775.000000
35.600000,500.000000,5.032788,3.466569,-3.648542,330.000000,48.728376,26.220660,-41.072273,66.000000,20.628198,5.700619,19.824871,220.000000,29.455131,18.167516,-23.185040,500.000000,36.295533,9.088829,-35.139137,220.000000,14.599827,13.284910,6.055256,1780.000000
35.700000,500.000000,3.690037,3.499929,-1.169132,330.000000,37.109930,23.840595,-28.438934,66.000000,20.850365,5.706962,20.054134,220.000000,25.285549,16.039502,-19.547208,500.000000,30.454786,9.581459,-28.908297,220.000000,14.419080,12.110305,7.826262,1785.000000
35.800000,500.000000,3.879627,3.632450,1.362649,330.000000,27.457025,22.098272,-16.295846,66.000000,21.058770,5.732223,20.263598,220.000000,21.664386,14.512927,-16.084794,500.000000,24.820311,10.886043,-22.305648,220.000000,14.758623,11.224520,9.582646,1790.000000
35.900000,500.000000,5.597132,3.905463,4.009395,330.000000,21.387554,20.927469,-4.412315,66.000000,21.254658,5.773092,20.455608,220.000000,18.593375,13.496756,-12.788713,500.000000,20.275786,13.426478,-15.193326,220.000000,15.498080,10.595031,11.310871,1795.000000
36.000000,500.000000,8.150071,4.420182,6.847310,330.000000,21.657330,20.323686,7.482495,66.000000,21.439013,5.828412,20.631551,220.000000,16.150158,12.953906,-9.644890,500.000000,19.529171,18.006671,-7.559651,220.000000,16.523806,10.208080,12.993508,1800.000000
36.100000,500.000000,11.310507,5.405488,9.935203,330.000000,28.362320,20.368805,19.736590,66.000000,21.611577,5.898877,20.790948,220.000000,14.521141,12.905796,-6.656121,500.000000,26.054535,26.054489,0.049154,220.000000,17.729565,10.061620,14.597989,1805.000000
36.200000,500.000000,15.538238,7.875228,13.394687,330.000000,39.027213,21.308186,32.696859,66.000000,21.860866,6.002953,21.020514,220.000000,12.881554,12.747790,-1.851560,500.000000,33.343819,33.286380,1.956306,220.000000,33.371983,32.662103,6.846626,1810.000000
36.300000,500.000000,19.784673,11.504667,16.095836,330.000000,53.069220,23.598434,47.533736,66.000000,21.951310,6.071191,21.095039,220.000000,13.632546,13.619532,-0.595531,500.000000,51.903905,51.723330,4.325793,220.000000,26.731567,25.105550,9.180851,1815.000000
36.400000,500.000000,22.787270,16.184263,16.041487,330.000000,71.414245,28.955857,65.280569,66.000000,22.014063,6.149186,21.137797,220.000000,15.054585,15.054046,0.127483,500.000000,72.849152,72.247491,-9.343396,220.000000,24.113592,20.949733,11.940436,1820.000000
36.500000,500.000000,22.666302,18.566343,13.002005,330.000000,97.018392,41.690114,87.604239,66.000000,22.037961,6.205513,21.146237,220.000000,16.441050,16.440781,-0.094038,500.000000,84.061070,75.702053,-36.543982,220.000000,23.079887,18.179839,14.218813,1825.000000
36.600000,500.000000,20.425024,17.439683,10.631982,330.000000,134.779905,74.475530,112.334404,66.000000,22.028619,6.210577,21.135014,220.000000,17.057080,17.007410,-1.300759,500.000000,81.467376,60.404270,-54.664957,220.000000,22.950299,15.911235,16.539311,1830.000000
36.700000,500.000000,18.661967,15.402482,10.537199,330.000000,179.507783,145.375789,105.303961,66.000000,22.058084,6.156378,21.181551,220.000000,15.832201,15.705088,-2.002204,500.000000,72.826932,43.083518,-58.716033,220.000000,23.969561,14.129946,19.361934,1835.000000
36.800000,500.000000,18.417253,13.955561,12.018217,330.000000,175.256384,175.018155,9.134863,66.000000,22.099343,6.199946,21.211828,220.000000,16.700524,16.589351,-1.923776,500.000000,63.217253,30.740281,-55.239987,220.000000,22.895458,8.982723,21.059741,1840.000000
36.900000,500.000000,18.880956,12.894597,13.792022,330.000000,111.176197,104.289958,-38.519494,66.000000,22.109046,6.126761,21.243181,220.000000,15.393989,15.067382,-3.154189,500.000000,55.157498,22.849606,-50.202042,220.000000,23.699255,8.426813,22.150474,1845.000000
37.000000,500.000000,20.154739,12.408937,15.881807,330.000000,61.102220,56.694966,-22.785130,66.000000,22.220384,6.034457,21.385294,220.000000,12.109925,11.884116,-2.327673,500.000000,48.407513,17.600906,-45.094294,220.000000,25.006407,7.647190,23.808421,1850.000000
37.100000,500.000000,21.867880,12.316625,18.069447,330.000000,36.292637,36.290125,-0.426974,66.000000,22.386928,6.006714,21.566036,220.000000,9.581372,9.581305,0.035942,500.000000,42.582456,13.991432,-40.218222,220.000000,26.864312,7.223463,25.874946,1855.000000
37.200000,500.000000,23.847221,12.502324,20.307187,330.000000,32.952933,27.232528,18.554924,66.000000,22.559785,6.023004,21.740914,220.000000,8.708008,8.248955,2.790008,500.000000,37.483519,11.453289,-35.690844,220.000000,28.987215,7.153675,28.090631,1860.000000
37.300000,500.000000,26.018634,12.908844,22.590508,330.000000,41.468495,22.987613,34.513849,66.000000,22.726774,6.063570,21.902954,220.000000,9.390071,7.563092,5.565346,500.000000,32.939712,9.618268,-31.504183,220.000000,31.274263,7.363672,30.394997,1865.000000
37.400000,500.000000,28.353667,13.511081,24.927517,330.000000,52.984107,21.119125,48.593190,66.000000,22.887403,6.119105,22.054246,220.000000,11.058632,7.309889,8.298123,500.000000,28.813049,8.258886,-27.604033,220.000000,33.723498,7.824950,32.803117,1870.000000
37.500000,500.000000,30.847436,14.304158,27.330484,330.000000,65.019856,20.676510,61.644655,66.000000,23.043867,6.186350,22.197948,220.000000,13.263568,7.387326,11.015881,500.000000,24.998540,7.235080,-23.928657,220.000000,36.374795,8.553733,35.354764,1875.000000
37.600000,500.000000,33.508690,15.298524,29.812539,330.000000,77.229050,21.301541,74.233217,66.000000,23.198710,6.265612,22.336567,220.000000,15.816380,7.774273,13.773836,500.000000,21.417785,6.459684,-20.420431,220.000000,39.296493,9.610244,38.103249,1880.000000
37.700000,500.000000,36.354954,16.518396,32.385573,330.000000,89.667033,22.849978,86.706720,66.000000,23.353643,6.359803,22.470994,220.000000,18.680974,8.522186,16.623813,500.000000,18.013727,5.878875,-17.027425,220.000000,42.584773,11.121202,41.106955,1885.000000
37.800000,500.000000,39.410933,18.002865,35.058786,330.000000,102.578992,25.139037,99.450884,66.000000,23.508722,6.473264,22.599931,220.000000,21.875730,9.737686,19.588901,500.000000,14.750890,5.461931,-13.702411,220.000000,46.340601,13.302653,44.390210,1890.000000
37.900000,500.000000,42.707345,19.811817,37.833970,330.000000,116.701495,28.322687,113.212474,66.000000,23.662629,6.612288,22.719984,220.000000,25.462951,11.592726,22.670920,500.000000,11.626694,5.195769,-10.401153,220.000000,50.664929,16.471239,47.912767,1895.000000
38.000000,500.000000,46.272795,22.030831,40.691695,330.000000,132.749408,33.191089,128.533097,66.000000,23.809932,6.786298,22.822336,220.000000,29.535999,14.387858,25.794666,500.000000,8.716187,5.084099,-7.079820,220.000000,55.655240,21.114240,51.494608,1900.000000
38.100000,500.000000,50.118118,24.770993,43.568609,330.000000,151.206359,40.738098,145.615145,66.000000,23.934486,7.005450,22.886312,220.000000,34.141637,18.577133,28.645095,500.000000,6.339361,5.151939,-3.693917,220.000000,61.298692,27.931260,54.565322,1905.000000
38.200000,500.000000,54.200115,28.150447,46.316356,330.000000,172.599154,52.301475,164.484114,66.000000,23.998118,7.269727,22.870521,220.000000,39.098431,24.643055,30.354690,500.000000,5.459848,5.456106,-0.202118,220.000000,67.176504,37.607520,55.662888,1910.000000
38.300000,500.000000,58.358241,32.212497,48.662505,330.000000,197.412300,69.782306,184.667393,66.000000,23.931449,7.537032,22.713595,220.000000,43.595504,32.419598,29.146828,500.000000,6.992356,6.100489,3.417173,220.000000,71.852916,49.672053,51.918482,1915.000000
38.400000,500.000000,62.312127,36.785854,50.295150,330.000000,226.050725,95.622130,204.830024,66.000000,23.674172,7.683083,22.392782,220.000000,45.815863,39.568923,23.095315,500.000000,10.165281,7.245195,7.130223,220.000000,72.427860,60.075039,40.457194,1920.000000
38.500000,500.000000,65.854469,41.570353,51.075599,330.000000,259.190947,133.542774,222.140213,66.000000,23.306313,7.579265,22.039487,220.000000,43.972965,41.864719,13.452396,500.000000,14.133989,9.119799,10.798097,220.000000,66.407702,61.970573,23.866944,1925.000000
38.600000,500.000000,68.679953,46.286742,50.739269,330.000000,295.259409,188.506376,227.251986,66.000000,23.035662,7.292366,21.850930,220.000000,38.746637,38.405902,5.127236,500.000000,18.448863,12.069803,13.952791,220.000000,55.450870,54.428875,10.597003,1930.000000
38.700000,500.000000,69.708218,49.532359,49.048763,330.000000,322.145957,252.827949,199.639791,66.000000,22.942035,6.993631,21.850082,220.000000,32.515698,32.510208,0.597442,500.000000,21.921289,15.873058,15.119158,220.000000,44.007284,43.756631,4.690233,1935.000000
38.800000,500.000000,69.780461,49.756592,48.924373,330.000000,320.941478,291.120475,135.101078,66.000000,22.977222,6.752752,21.962538,220.000000,26.518013,26.503377,-0.880911,500.000000,22.018557,17.254549,13.678354,220.000000,34.781555,34.557491,3.941625,1940.000000
38.900000,500.000000,73.677889,50.992723,53.180575,330.000000,293.711094,284.355204,73.541315,66.000000,23.097718,6.585740,22.138939,220.000000,21.298791,21.298247,-0.152201,500.000000,21.002232,15.128701,14.567641,220.000000,28.249012,27.661342,5.732091,1945.000000
39.000000,500.000000,81.316142,56.380483,58.596553,330.000000,266.830946,263.658468,41.023973,66.000000,23.259516,6.492816,22.334915,220.000000,17.518245,17.419656,1.855936,500.000000,23.381553,14.039212,18.697528,220.000000,24.506573,22.928264,8.652562,1950.000000
39.100000,500.000000,90.353820,65.156157,62.597828,330.000000,253.957872,252.984969,22.208247,66.000000,23.428594,6.453792,22.522158,220.000000,15.392180,14.775439,4.313419,500.000000,28.048409,15.043703,23.672774,220.000000,23.188048,19.981708,11.765071,1955.000000
39.200000,500.000000,99.623574,76.273695,64.087284,330.000000,250.020004,250.015052,-1.573469,66.000000,23.589953,6.448443,22.691484,220.000000,14.710128,13.048771,6.790982,500.000000,33.527615,17.680040,28.487140,220.000000,23.324205,18.284791,14.480503,1960.000000
39.300000,500.000000,108.443229,88.711292,62.371795,330.000000,243.819500,241.040612,-36.706568,66.000000,23.738017,6.462080,22.841519,220.000000,15.010858,11.947373,9.087692,500.000000,39.240185,21.625964,32.743088,220.000000,23.841372,17.166942,16.544096,1965.000000
39.400000,500.000000,116.345904,101.369216,57.102113,330.000000,224.046867,210.723386,-76.109484,66.000000,23.872648,6.482761,22.975577,220.000000,15.778923,11.181027,11.133689,500.000000,44.916000,26.678228,36.134737,220.000000,24.224760,16.012110,18.178320,1970.000000
39.500000,500.000000,123.021372,113.220752,48.117763,330.000000,180.915026,154.645455,-93.888389,66.000000,24.001595,6.504772,23.103345,220.000000,16.773220,10.516192,13.067157,500.000000,50.295741,32.616072,38.286465,220.000000,24.750548,14.665706,19.937570,1975.000000
39.600000,500.000000,127.637927,122.695323,35.175248,330.000000,127.434514,104.462792,-72.986850,66.000000,24.131877,6.533838,23.230507,220.000000,18.095568,10.008789,15.075600,500.000000,54.931112,38.909560,38.774645,220.000000,25.908342,13.526950,22.096692,1980.000000
39.700000,500.000000,128.840343,127.338695,19.613533,330.000000,92.249956,84.302900,-37.457650,66.000000,24.259794,6.573099,23.352344,220.000000,19.695749,9.781603,17.095110,500.000000,58.405586,44.641602,37.660853,220.000000,27.591418,12.868455,24.406746,1985.000000
39.800000,500.000000,126.571340,126.474880,4.940538,330.000000,88.190124,87.559058,-10.531352,66.000000,24.381006,6.619048,23.465328,220.000000,21.387506,9.801972,19.009123,500.000000,60.867598,49.230175,35.794613,220.000000,29.465606,12.626167,26.623332,1990.000000
39.900000,500.000000,122.742565,122.597823,-5.959109,330.000000,99.516587,99.515924,-0.363292,66.000000,24.494331,6.667338,23.569448,220.000000,23.038666,9.977840,20.765906,500.000000,63.137821,53.095789,34.164625,220.000000,31.312820,12.650993,28.643412,1995.000000
40.000000,500.000000,120.265821,119.528731,-13.294737,330.000000,107.290061,107.219692,-3.885210,66.000000,24.600971,6.714600,23.666895,220.000000,24.592700,10.211864,22.372276,500.000000,66.189661,57.435193,32.897870,220.000000,33.037942,12.791158,30.461318,2000.000000
40.100000,500.000000,121.164605,119.433836,-20.406379,330.000000,106.135293,105.451316,-12.029986,66.000000,24.703656,6.759193,23.760975,220.000000,26.057767,10.430182,23.879249,500.000000,70.269875,63.193326,30.732050,220.000000,34.646540,12.930448,32.143215,2005.000000
40.200000,500.000000,124.453661,120.420016,-31.428226,330.000000,98.069381,96.466084,-17.660635,66.000000,24.805898,6.801122,23.855342,220.000000,27.486925,10.589922,25.365027,500.000000,74.127133,69.586088,25.546197,220.000000,36.214626,13.002814,33.799793,2010.000000
40.300000,500.000000,126.069385,117.101504,-46.698261,330.000000,86.570556,84.593746,-18.394542,66.000000,24.911807,6.842705,23.953612,220.000000,28.981381,10.698284,26.934497,500.000000,75.466820,73.590788,16.722344,220.000000,37.884500,13.019718,35.576990,2015.000000
40.400000,500.000000,122.788860,106.508262,-61.099052,330.000000,74.444593,72.977443,-14.706812,66.000000,25.023854,6.888820,24.056962,220.000000,30.653672,10.846380,28.670606,500.000000,73.128850,72.800403,6.923143,220.000000,39.803962,13.109008,37.583365,2020.000000
40.500000,500.000000,115.112101,91.474411,-69.880097,330.000000,63.738793,63.240686,-7.952947,66.000000,25.140554,6.943911,24.162565,220.000000,32.539967,11.163473,30.565116,500.000000,68.130968,68.128528,-0.576535,220.000000,42.009763,13.444799,39.800221,2025.000000
40.600000,500.000000,105.414418,76.360510,-72.672361,330.000000,55.971562,55.969692,0.457497,66.000000,25.257523,7.009759,24.265320,220.000000,34.585897,11.748769,32.529228,500.000000,62.218491,62.036143,-4.759994,220.000000,44.418888,14.156852,42.102507,2030.000000
