\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
32.300000,500.000000,51.312813,39.848110,32.328516,330.000000,185.937174,129.545842,133.381062,66.000000,17.453190,0.598481,17.442926,220.000000,11.494071,9.543123,6.406440,500.000000,110.768465,70.510227,85.428103,220.000000,46.184350,40.167964,22.793176,1615.000000
32.400000,500.000000,58.318251,45.174665,36.881812,330.000000,143.495593,94.332718,108.131047,66.000000,17.609465,0.573562,17.600122,220.000000,12.939253,8.662295,9.611915,500.000000,129.402396,82.050037,100.063838,220.000000,46.806114,42.359910,19.911060,1620.000000
32.500000,500.000000,65.936643,51.597028,41.053473,330.000000,137.198911,62.863685,121.949573,66.000000,17.765719,0.559602,17.756903,220.000000,15.173714,8.124798,12.815196,500.000000,148.961461,97.310505,112.783786,220.000000,44.430887,40.802412,17.585985,1625.000000
32.600000,500.000000,74.617251,59.769848,44.668774,330.000000,154.107891,49.714421,145.868840,66.000000,17.919606,0.559739,17.910862,220.000000,17.852445,8.030968,15.944070,500.000000,170.443404,116.878528,124.057905,220.000000,42.461313,38.670224,17.537870,1630.000000
32.700000,500.000000,84.592257,70.175843,47.235590,330.000000,176.188926,47.178622,169.754868,66.000000,18.069797,0.572954,18.060711,220.000000,20.714772,8.350185,18.957221,500.000000,194.775566,142.034298,133.280828,220.000000,41.780755,37.298628,18.826680,1635.000000
32.800000,500.000000,96.066921,83.337543,47.788151,330.000000,199.109212,50.905799,192.491761,66.000000,18.216178,0.599771,18.206302,220.000000,23.669199,9.098869,21.850436,500.000000,222.657853,174.411785,138.408991,220.000000,42.364592,36.958143,20.708797,1640.000000
32.900000,500.000000,108.979915,99.465015,44.534624,330.000000,222.186189,59.386938,214.102532,66.000000,18.357084,0.642362,18.345842,220.000000,26.659389,10.346511,24.569752,500.000000,254.075112,215.123677,135.188633,220.000000,43.918200,37.596364,22.700699,1645.000000
33.000000,500.000000,122.537471,117.490487,34.805421,330.000000,245.074352,72.038534,234.247492,66.000000,18.487571,0.702365,18.474224,220.000000,29.568353,12.149072,26.957143,500.000000,287.197584,262.390225,116.763960,220.000000,46.201438,39.027263,24.727426,1650.000000
33.100000,500.000000,135.210473,134.225172,16.293415,330.000000,267.173009,88.274080,252.168799,66.000000,18.601708,0.778251,18.585421,220.000000,32.248659,14.464497,28.822809,500.000000,318.345516,308.980003,76.650019,220.000000,49.842601,41.774134,27.188353,1655.000000
33.200000,500.000000,144.184098,143.673324,-12.125598,330.000000,286.959573,106.225243,266.574557,66.000000,18.691302,0.869958,18.671045,220.000000,34.547645,17.298774,29.904718,500.000000,341.127018,340.964558,10.526739,220.000000,56.196170,47.947560,29.309401,1660.000000
33.300000,500.000000,145.206566,138.404344,-43.922483,330.000000,304.557938,121.574021,279.240569,66.000000,18.735806,0.970816,18.710637,220.000000,35.949759,20.462946,29.557621,500.000000,344.973945,338.114767,-68.450179,220.000000,64.369166,59.107624,25.488788,1665.000000
33.400000,500.000000,139.097868,120.359734,-69.726260,330.000000,325.717546,133.278489,297.201555,66.000000,18.702815,1.025072,18.674703,220.000000,34.834377,22.244200,26.807263,500.000000,330.967559,301.775103,-135.909206,220.000000,64.297521,63.812947,7.879024,1670.000000
33.500000,500.000000,126.298485,93.990975,-84.362337,330.000000,358.519960,147.130908,326.938921,66.000000,18.691308,0.956840,18.666800,220.000000,31.980764,20.173810,24.815049,500.000000,301.006312,243.085290,-177.522791,220.000000,49.788671,49.626122,-4.019930,1675.000000
33.600000,500.000000,109.390129,68.365966,-85.394935,330.000000,409.118683,171.635870,371.374777,66.000000,18.785127,0.878295,18.764583,220.000000,31.535660,17.680602,26.113103,500.000000,261.405753,183.274528,-186.395856,220.000000,36.923777,36.897937,-1.381144,1680.000000
33.700000,500.000000,92.890988,49.392920,-78.670674,330.000000,484.769728,218.578036,432.695426,66.000000,18.934233,0.845034,18.915366,220.000000,33.485613,16.551190,29.109180,500.000000,222.354242,137.644811,-174.629078,220.000000,30.926188,30.506816,5.075754,1685.000000
33.800000,500.000000,78.413983,37.096252,-69.084157,330.000000,597.708048,310.163234,510.934123,66.000000,19.109175,0.862547,19.089698,220.000000,37.015563,16.985171,32.888537,500.000000,187.853388,108.228299,-153.543254,220.000000,30.588589,28.239302,11.756003,1690.000000
33.900000,500.000000,66.539502,30.605467,-59.083083,330.000000,767.946100,493.913655,588.039551,66.000000,19.293801,0.939820,19.270897,220.000000,41.666773,19.278841,36.938411,500.000000,160.700054,95.157772,-129.497127,220.000000,33.590590,28.508587,17.764803,1695.000000
34.000000,500.000000,59.243464,29.877545,-51.157799,330.000000,1003.385961,839.628581,549.369850,66.000000,19.449486,1.097731,19.418483,220.000000,46.722710,24.121972,40.014274,500.000000,150.821610,101.524491,-111.534460,220.000000,38.152784,30.525631,22.887132,1700.000000
34.100000,500.000000,59.713220,31.629730,-50.648088,330.000000,1164.336260,1159.918037,101.336428,66.000000,19.475460,1.276596,19.433575,220.000000,49.026316,29.743756,38.972921,500.000000,169.161708,116.596036,-122.560384,220.000000,42.991521,33.443883,27.014395,1705.000000
34.200000,500.000000,59.360749,25.760705,-53.479759,330.000000,1004.062980,911.131305,-421.879382,66.000000,19.468872,1.301300,19.425334,220.000000,48.042863,30.574684,37.058135,500.000000,177.455262,98.084433,-147.884461,220.000000,48.490706,36.948712,31.402885,1710.000000
34.300000,500.000000,53.359229,17.679616,-50.345193,330.000000,736.631226,533.591645,-507.843991,66.000000,19.605285,1.330562,19.560082,220.000000,50.555598,31.414124,39.610873,500.000000,161.917034,67.307945,-147.264275,220.000000,56.056149,42.850601,36.140252,1715.000000
34.400000,500.000000,46.594006,12.522646,-44.879669,330.000000,543.212772,324.908770,-435.332525,66.000000,19.785019,1.482210,19.729421,220.000000,56.381122,36.041783,43.356900,500.000000,143.022096,47.223176,-135.001080,220.000000,65.374875,51.942841,39.696544,1720.000000
34.500000,500.000000,40.655140,9.453878,-39.540670,330.000000,418.782747,220.974718,-355.737492,66.000000,19.923377,1.753625,19.846051,220.000000,63.661992,44.456877,45.567920,500.000000,126.817817,35.209586,-121.832031,220.000000,76.068336,64.508769,40.311419,1725.000000
34.600000,500.000000,35.578821,7.525513,-34.773829,330.000000,337.138127,164.960175,-294.024246,66.000000,19.944151,2.123965,19.830732,220.000000,71.128351,56.081404,43.750640,500.000000,113.429086,27.590136,-110.022461,220.000000,87.342409,79.982968,35.091612,1730.000000
34.700000,500.000000,31.192833,6.245573,-30.561179,330.000000,280.482626,130.339235,-248.358989,66.000000,19.750951,2.510068,19.590805,220.000000,76.809091,68.404034,34.936007,500.000000,102.234010,22.430145,-99.743078,220.000000,96.966828,94.760257,20.568411,1735.000000
34.800000,500.000000,27.342657,5.351952,-26.813756,330.000000,237.943434,105.634660,-213.209747,66.000000,19.305676,2.724817,19.112417,220.000000,77.831445,75.595892,18.520123,500.000000,92.693482,18.707133,-90.786148,220.000000,101.151850,101.107937,-2.980239,1740.000000
34.900000,500.000000,23.896361,4.691007,-23.431400,330.000000,203.446009,86.492305,-184.144942,66.000000,18.763290,2.611268,18.580698,220.000000,72.587928,72.587795,0.138635,500.000000,84.348204,15.821689,-82.851033,220.000000,97.289845,93.433201,-27.121039,1745.000000
35.000000,500.000000,20.744597,4.184520,-20.318172,330.000000,174.188653,71.578792,-158.802278,66.000000,18.373374,2.247746,18.235365,220.000000,62.891270,61.605284,-12.653096,500.000000,76.804163,13.476945,-75.612508,220.000000,87.115468,76.176681,-42.263673,1750.000000
35.100000,500.000000,17.816823,3.801181,-17.406614,330.000000,149.079336,60.238604,-136.367001,66.000000,18.223289,1.834963,18.130670,220.000000,52.066759,48.864660,-17.977551,500.000000,69.809451,11.579890,-68.842324,220.000000,74.711032,57.974458,-47.124309,1755.000000
35.200000,500.000000,15.072880,3.522249,-14.655561,330.000000,127.500882,51.711142,-116.543694,66.000000,18.246215,1.489255,18.185337,220.000000,42.226981,38.072167,-18.265488,500.000000,63.229999,10.091997,-62.419423,220.000000,62.916982,43.289955,-45.656614,1760.000000
35.300000,500.000000,12.486059,3.330121,-12.033784,330.000000,108.874587,45.235134,-99.032613,66.000000,18.356912,1.231999,18.315523,220.000000,34.029510,29.971981,-16.114835,500.000000,56.971705,8.973496,-56.260568,220.000000,52.753039,32.613359,-41.463862,1765.000000
35.400000,500.000000,10.038725,3.209911,-9.511702,330.000000,92.642017,40.196504,-83.467265,66.000000,18.502569,1.048102,18.472860,220.000000,27.438890,24.137228,-13.049403,500.000000,50.944171,8.192800,-50.281076,220.000000,44.282940,25.081373,-36.495254,1770.000000
35.500000,500.000000,7.730617,3.151444,-7.059097,330.000000,78.303449,36.156032,-69.456256,66.000000,18.657616,0.917796,18.635029,220.000000,22.239056,19.971162,-9.784085,500.000000,45.054798,7.741751,-44.384684,220.000000,37.260401,19.756533,-31.591405,1775.000000
35.600000,500.000000,5.611522,3.150311,-4.643783,330.000000,65.447680,32.835115,-56.614962,66.000000,18.811226,0.825488,18.793105,220.000000,18.236011,16.995187,-6.611787,500.000000,39.213146,7.647892,-38.460116,220.000000,31.397985,15.934823,-27.053925,1780.000000
35.700000,500.000000,3.907899,3.209518,-2.229501,330.000000,53.797268,30.099257,-44.589021,66.000000,18.959470,0.760468,18.944213,220.000000,15.314558,14.877617,-3.632107,500.000000,33.348315,7.991603,-32.376602,220.000000,26.448445,13.138386,-22.954369,1785.000000
35.800000,500.000000,3.351346,3.343625,0.227361,330.000000,43.299447,27.940751,-33.078038,66.000000,19.101418,0.715847,19.087999,220.000000,13.431362,13.403645,-0.862434,500.000000,27.473986,8.939152,-25.979058,220.000000,22.218291,11.051522,-19.274758,1790.000000
35.900000,500.000000,4.540785,3.588720,2.782053,330.000000,34.319783,26.459856,-21.856888,66.000000,19.237295,0.687527,19.225006,220.000000,12.561794,12.444815,1.710338,500.000000,21.939695,10.810349,-19.091531,220.000000,18.561894,9.465536,-15.967077,1795.000000
36.000000,500.000000,6.819283,4.025884,5.504079,330.000000,28.018749,25.853793,-10.799615,66.000000,19.367543,0.673571,19.355826,220.000000,12.625413,11.940139,4.102941,500.000000,18.325402,14.217447,-11.562204,220.000000,15.372699,8.240992,-12.977131,1800.000000
36.100000,500.000000,9.746681,4.835183,8.462789,330.000000,26.408887,26.408819,0.060102,66.000000,19.492037,0.673969,19.480382,220.000000,13.461269,11.889256,6.312792,500.000000,20.628140,20.333510,-3.473983,220.000000,12.577007,7.283773,-10.253183,1805.000000
36.200000,500.000000,14.239214,6.847694,12.484563,330.000000,30.065532,28.303737,10.140743,66.000000,19.535236,0.745779,19.520996,220.000000,15.348195,14.140845,5.966876,500.000000,31.972625,31.661354,4.450553,220.000000,24.785739,9.267748,22.987860,1810.000000
36.300000,500.000000,18.169089,10.016231,15.158855,330.000000,36.973800,31.638485,19.132907,66.000000,19.608905,0.785675,19.593159,220.000000,16.716886,15.368807,6.576781,500.000000,50.306363,49.832489,6.888625,220.000000,29.208345,17.157986,23.637490,1815.000000
36.400000,500.000000,21.251038,14.321089,15.700733,330.000000,44.123565,35.133711,26.692909,66.000000,19.646699,0.811880,19.629917,220.000000,17.300618,16.200846,6.069923,500.000000,71.295517,71.079090,-5.551011,220.000000,31.159602,24.145773,19.695239,1820.000000
36.500000,500.000000,21.678935,17.101094,13.323994,330.000000,51.297335,38.014914,34.442458,66.000000,19.666714,0.801527,19.650374,220.000000,16.680664,15.906599,5.022418,500.000000,83.636862,76.767258,-33.195072,220.000000,30.004577,26.957852,13.173793,1825.000000
36.600000,500.000000,19.856987,16.540982,10.986167,330.000000,61.449138,42.145971,44.718158,66.000000,19.698247,0.760638,19.683556,220.000000,15.279413,14.648509,4.345301,500.000000,81.410515,61.696578,-53.115009,220.000000,27.006088,25.887880,7.690673,1830.000000
36.700000,500.000000,18.255010,14.759997,10.741875,330.000000,78.671206,52.925274,58.207165,66.000000,19.748497,0.704876,19.735913,220.000000,13.592412,12.909702,4.253618,500.000000,72.342919,43.850593,-57.538017,220.000000,23.647623,23.257507,4.277667,1835.000000
36.800000,500.000000,17.826141,13.203843,11.976220,330.000000,107.131444,83.145215,67.557528,66.000000,19.853963,0.682795,19.842219,220.000000,13.517793,12.174664,5.874374,500.000000,62.553288,31.131033,-54.256545,220.000000,6.471120,4.926880,4.195384,1840.000000
36.900000,500.000000,18.447396,12.417787,13.642031,330.000000,125.378639,122.529498,26.576776,66.000000,19.943959,0.636616,19.933796,220.000000,12.795332,10.701027,7.014880,500.000000,54.358413,22.995865,-49.254718,220.000000,7.700992,5.125232,5.747806,1845.000000
37.000000,500.000000,19.691700,12.011284,15.604233,330.000000,83.596542,80.554835,-22.345032,66.000000,20.005070,0.586011,19.996485,220.000000,11.646773,9.114567,7.250654,500.000000,47.440391,17.774457,-43.984763,220.000000,8.858753,5.436599,6.994347,1850.000000
37.100000,500.000000,21.378077,11.971326,17.711847,330.000000,43.036340,41.842441,-10.066613,66.000000,20.103072,0.522908,20.096270,220.000000,11.181603,7.106360,8.632953,500.000000,41.596191,14.301493,-39.060343,220.000000,9.648138,5.590708,7.863240,1855.000000
37.200000,500.000000,23.312422,12.191838,19.870281,330.000000,28.377850,27.019227,8.675466,66.000000,20.218304,0.484294,20.212503,220.000000,12.062142,5.848149,10.549617,500.000000,36.519343,11.888259,-34.530156,220.000000,10.168747,5.314583,8.669407,1860.000000
37.300000,500.000000,25.428337,12.615684,22.078153,330.000000,31.954921,20.926300,24.149679,66.000000,20.334438,0.463867,20.329147,220.000000,13.517300,5.157188,12.494832,500.000000,32.005262,10.168722,-30.346893,220.000000,10.914141,4.835242,9.784627,1865.000000
37.400000,500.000000,27.701435,13.224504,24.340953,330.000000,41.347941,18.164412,37.144399,66.000000,20.447780,0.456408,20.442685,220.000000,15.159131,4.873649,14.354331,500.000000,27.914341,8.925796,-26.448829,220.000000,12.014356,4.462723,11.154769,1870.000000
37.500000,500.000000,30.123522,14.014449,26.664992,330.000000,51.601087,16.966597,48.731989,66.000000,20.555878,0.459898,20.550733,220.000000,16.793855,4.936577,16.051909,500.000000,24.148542,8.025934,-22.775787,220.000000,13.319643,4.271247,12.616233,1875.000000
37.600000,500.000000,32.697696,14.992118,29.058144,330.000000,61.927539,16.708151,59.631014,66.000000,20.653646,0.471171,20.648270,220.000000,18.202223,5.251406,17.428243,500.000000,20.641281,7.385971,-19.274592,220.000000,14.688346,4.228149,14.066637,1880.000000
37.700000,500.000000,35.435227,16.173431,31.528962,330.000000,72.371749,17.204492,70.297052,66.000000,20.738866,0.479034,20.733333,220.000000,19.208076,5.470700,18.412540,500.000000,17.353902,6.954221,-15.899582,220.000000,16.046075,4.250482,15.472877,1885.000000
37.800000,500.000000,38.354914,17.585100,34.086122,330.000000,83.101012,18.431482,81.031221,66.000000,20.824461,0.475963,20.819021,220.000000,20.130601,5.348578,19.407056,500.000000,14.280847,6.700559,-12.611308,220.000000,17.441604,4.285938,16.906811,1890.000000
37.900000,500.000000,41.480293,19.266931,36.734181,330.000000,94.377633,20.523855,92.118994,66.000000,20.920216,0.471604,20.914899,220.000000,21.355452,5.177812,20.718243,500.000000,11.472590,6.610678,-9.376527,220.000000,18.946223,4.388662,18.430926,1895.000000
38.000000,500.000000,44.835891,21.271025,39.468982,330.000000,106.348642,23.925091,103.622505,66.000000,21.023358,0.473876,21.018017,220.000000,22.861862,5.207917,22.260780,500.000000,9.092832,6.681631,-6.167285,220.000000,20.567102,4.615716,20.042476,1900.000000
38.100000,500.000000,48.445353,23.659472,42.275071,330.000000,118.380117,28.755493,114.834549,66.000000,21.130546,0.484635,21.124987,220.000000,24.554404,5.499695,23.930568,500.000000,7.526647,6.920344,-2.959603,220.000000,22.305581,5.003880,21.737068,1905.000000
38.200000,500.000000,52.341550,26.511118,45.130904,330.000000,130.558396,33.670427,126.141972,66.000000,21.240599,0.504972,21.234596,220.000000,26.402085,6.088149,25.690553,500.000000,7.348582,7.343747,0.266528,220.000000,24.179644,5.603513,23.521391,1910.000000
38.300000,500.000000,56.558422,29.942516,47.982297,330.000000,145.087791,39.666347,139.560196,66.000000,21.353019,0.537380,21.346256,220.000000,28.413392,7.051499,27.524484,500.000000,8.724075,7.979740,3.526079,220.000000,26.217024,6.501687,25.398039,1915.000000
38.400000,500.000000,61.101356,34.086207,50.710020,330.000000,162.398425,48.757056,154.906416,66.000000,21.466378,0.586511,21.458364,220.000000,30.600821,8.536174,29.386119,500.000000,11.191769,8.868902,6.826293,220.000000,28.439648,7.840760,27.337448,1920.000000
38.500000,500.000000,65.933218,39.078648,53.104128,330.000000,182.547905,62.331827,171.576458,66.000000,21.575906,0.659580,21.565822,220.000000,32.933662,10.771307,31.122420,500.000000,14.303038,10.066262,10.161066,220.000000,30.831266,9.836324,29.220091,1925.000000
38.600000,500.000000,70.915287,45.011971,54.798727,330.000000,205.882460,82.413122,188.668134,66.000000,21.668708,0.764985,21.655200,220.000000,35.235114,14.029903,32.321434,500.000000,17.825546,11.639923,13.500455,220.000000,33.251967,12.756743,30.707634,1930.000000
38.700000,500.000000,75.680811,51.765785,55.207686,330.000000,232.135753,112.003297,203.327984,66.000000,21.716690,0.903387,21.697892,220.000000,36.970393,18.355982,32.091555,500.000000,21.633186,13.656179,16.778067,220.000000,35.252004,16.714046,31.037791,1935.000000
38.800000,500.000000,79.479576,58.621669,53.670316,330.000000,257.946620,152.725421,207.873530,66.000000,21.680477,1.042947,21.655377,220.000000,37.044000,22.788316,29.205318,500.000000,25.630259,16.139529,19.910445,220.000000,35.868025,21.012456,29.068744,1940.000000
38.900000,500.000000,81.490472,64.047552,50.384601,330.000000,273.815721,195.996458,191.207839,66.000000,21.557712,1.106095,21.529317,220.000000,34.346554,24.906313,23.650821,500.000000,29.855371,19.102195,22.944484,220.000000,33.999263,23.592975,24.481042,1945.000000
39.000000,500.000000,82.517714,67.545654,47.399977,330.000000,271.440813,220.732790,157.978322,66.000000,21.430528,1.044644,21.405052,220.000000,29.344935,23.137103,18.049923,500.000000,34.883107,23.110747,26.128998,220.000000,29.759777,22.660624,19.290942,1950.000000
39.100000,500.000000,84.247850,71.352370,44.794414,330.000000,263.438680,226.097675,135.202736,66.000000,21.384569,0.909955,21.365200,220.000000,24.232217,19.014620,15.021470,500.000000,41.149772,30.176584,27.976374,220.000000,25.038037,19.111245,16.176019,1955.000000
39.200000,500.000000,82.661964,71.838829,40.892333,330.000000,272.769170,240.089299,129.460993,66.000000,21.422735,0.779693,21.408542,220.000000,20.898852,14.961988,14.591125,500.000000,42.479101,36.488520,21.749988,220.000000,21.814010,15.266422,15.581636,1960.000000
39.300000,500.000000,85.147615,72.304978,44.967838,330.000000,303.265399,279.997871,116.495040,66.000000,21.505869,0.682657,21.495032,220.000000,19.574158,11.910173,15.533688,500.000000,36.758257,32.094428,17.919741,220.000000,20.479197,12.140962,16.492257,1965.000000
39.400000,500.000000,94.272162,80.988722,48.250051,330.000000,337.793777,333.107498,56.071659,66.000000,21.605181,0.618207,21.596334,220.000000,19.623414,9.862522,16.964936,500.000000,36.898401,30.137059,21.289661,220.000000,20.716208,9.981209,18.153147,1970.000000
39.500000,500.000000,103.083470,91.943938,46.610237,330.000000,329.065228,323.564015,-59.918719,66.000000,21.705270,0.574512,21.697665,220.000000,20.265463,8.462181,18.414139,500.000000,40.370549,31.786421,24.887842,220.000000,21.708703,8.579626,19.941359,1975.000000
39.600000,500.000000,111.236003,103.524375,40.695851,330.000000,256.919335,225.261326,-123.551123,66.000000,21.805222,0.541722,21.798491,220.000000,21.191493,7.402442,19.856566,500.000000,44.454352,35.166380,27.194027,220.000000,23.033035,7.601334,21.742594,1980.000000
39.700000,500.000000,116.986819,113.332065,29.013080,330.000000,173.983294,140.734840,-102.293164,66.000000,21.906390,0.518789,21.900246,220.000000,22.348179,6.649496,21.336010,500.000000,47.834678,38.917547,27.813325,220.000000,24.580815,6.989143,23.566255,1985.000000
39.800000,500.000000,117.535292,116.757169,13.502164,330.000000,122.830689,110.465275,-53.710346,66.000000,22.006429,0.505448,22.000623,220.000000,23.608086,6.196866,22.780267,500.000000,49.880485,41.761510,27.277079,220.000000,26.197009,6.704141,25.324647,1990.000000
39.900000,500.000000,112.452348,112.451825,0.343062,330.000000,132.473254,129.444674,-28.164508,66.000000,22.102661,0.500099,22.097002,220.000000,24.841038,5.996836,24.106329,500.000000,51.095124,43.317045,27.098806,220.000000,27.754874,6.675340,26.940172,1995.000000
40.000000,500.000000,105.858792,105.694963,-5.887164,330.000000,146.079877,135.158558,-55.421067,66.000000,22.192277,0.498594,22.186675,220.000000,25.912240,5.922127,25.226427,500.000000,53.086967,44.901129,28.321629,220.000000,29.129495,6.760401,28.334157,2000.000000
40.100000,500.000000,101.919278,101.706781,-6.577990,330.000000,122.082620,101.342154,-68.073005,66.000000,22.278055,0.496032,22.272532,220.000000,26.864207,5.817682,26.226708,500.000000,56.856675,47.826442,30.745942,220.000000,30.380281,6.793440,29.610988,2005.000000
40.200000,500.000000,104.793719,104.662320,-5.246174,330.000000,92.472076,72.747936,-57.086099,66.000000,22.362970,0.492687,22.357542,220.000000,27.788671,5.689645,27.199967,500.000000,63.393233,53.943140,33.299244,220.000000,31.620589,6.785001,30.884064,2010.000000
40.300000,500.000000,115.278023,114.835307,-10.093306,330.000000,68.737102,55.416238,-40.667305,66.000000,22.448133,0.488625,22.442814,220.000000,28.720043,5.539140,28.180823,500.000000,71.390820,63.681195,32.270026,220.000000,32.901852,6.749697,32.202073,2015.000000
40.400000,500.000000,126.116564,123.242916,-26.768853,330.000000,51.354296,45.046202,-24.659752,66.000000,22.535297,0.484264,22.530093,220.000000,29.714713,5.377867,29.224009,500.000000,76.881096,72.891919,24.443221,220.000000,34.289408,6.719022,33.624667,2020.000000
40.500000,500.000000,129.465604,119.804605,-49.073405,330.000000,40.019743,38.719528,-10.118201,66.000000,22.625594,0.481656,22.620467,220.000000,30.818787,5.268922,30.365047,500.000000,76.943033,75.948039,12.333922,220.000000,35.825978,6.774067,35.179720,2025.000000
