\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
32.300000,500.000000,51.491152,40.490891,31.809220,330.000000,190.053508,134.803487,133.971475,66.000000,17.459644,0.605040,17.449158,220.000000,11.748164,9.743904,6.563207,500.000000,110.955642,71.118048,85.166764,220.000000,33.156159,28.652398,16.684452,1615.000000
32.400000,500.000000,58.259346,45.552317,36.319937,330.000000,142.741953,95.569596,106.026966,66.000000,17.613422,0.575189,17.604028,220.000000,13.030606,8.711519,9.690517,500.000000,129.354217,82.406290,99.708157,220.000000,32.750036,29.095408,15.034031,1620.000000
32.500000,500.000000,65.842263,51.831704,40.603917,330.000000,136.302980,62.749782,120.999864,66.000000,17.768664,0.557053,17.759930,220.000000,15.170262,8.044635,12.861597,500.000000,148.856526,97.479895,112.498601,220.000000,31.273747,27.616043,14.676561,1625.000000
32.600000,500.000000,74.545113,59.942762,44.315225,330.000000,153.621748,49.526696,145.419214,66.000000,17.921061,0.553698,17.912505,220.000000,17.767991,7.843191,15.943208,500.000000,170.332884,116.921118,123.865829,220.000000,30.691937,26.375586,15.694695,1630.000000
32.700000,500.000000,84.553800,70.311689,46.963939,330.000000,175.850170,46.974552,169.459947,66.000000,18.069071,0.563295,18.060288,220.000000,20.532200,8.051459,18.887701,500.000000,194.676171,141.967495,133.206764,220.000000,31.110531,25.841923,17.322245,1635.000000
32.800000,500.000000,96.077520,83.455347,47.603518,330.000000,198.852106,50.646383,192.294317,66.000000,18.212624,0.585906,18.203197,220.000000,23.361430,8.671365,21.692484,500.000000,222.601328,174.258775,138.510760,220.000000,32.317590,26.036884,19.144380,1640.000000
32.900000,500.000000,109.070694,99.602148,44.450292,330.000000,222.034495,59.073446,214.031879,66.000000,18.350117,0.623241,18.339530,220.000000,26.191541,9.757822,24.306002,500.000000,254.129551,214.961151,135.549004,220.000000,34.050585,26.874712,20.909141,1645.000000
33.000000,500.000000,122.758105,117.716321,34.819824,330.000000,245.078727,71.726000,234.347954,66.000000,18.476738,0.676412,18.464353,220.000000,28.897547,11.350278,26.575165,500.000000,287.474475,262.391633,117.440218,220.000000,36.182191,28.231667,22.630155,1650.000000
33.100000,500.000000,135.637630,134.648504,16.350753,330.000000,267.377245,88.065724,252.457955,66.000000,18.586545,0.743121,18.571683,220.000000,31.314535,13.382592,28.310887,500.000000,319.014576,309.437590,77.580138,220.000000,39.213063,30.540359,24.595747,1655.000000
33.200000,500.000000,144.916010,144.396823,-12.255915,330.000000,287.373745,106.277713,266.999471,66.000000,18.671675,0.820854,18.653623,220.000000,33.249228,15.783666,29.264092,500.000000,342.419389,342.234330,11.256173,220.000000,43.937055,35.332253,26.116982,1660.000000
33.300000,500.000000,146.134025,139.146286,-44.648226,330.000000,305.043020,122.012159,279.578750,66.000000,18.717256,0.898585,18.695673,220.000000,34.226174,18.223011,28.971587,500.000000,346.719562,339.799359,-68.926411,220.000000,49.078994,43.406601,22.904467,1665.000000
33.400000,500.000000,139.614901,120.348020,-70.771992,330.000000,325.960922,134.000792,297.143586,66.000000,18.708474,0.930519,18.685318,220.000000,33.177710,19.282648,26.998888,500.000000,331.947815,302.192965,-137.363620,220.000000,46.674045,45.567451,10.103162,1670.000000
33.500000,500.000000,126.281085,93.545700,-84.829915,330.000000,358.255512,147.829128,326.333512,66.000000,18.727509,0.871912,18.707201,220.000000,31.287622,17.484730,25.946089,500.000000,300.897336,242.530386,-178.096094,220.000000,34.834098,34.694183,3.118983,1675.000000
33.600000,500.000000,109.315478,68.093376,-85.517051,330.000000,408.266267,172.027373,370.253869,66.000000,18.827519,0.810016,18.810087,220.000000,31.500410,15.506945,27.419163,500.000000,261.150344,182.947901,-186.358707,220.000000,26.754088,26.024800,6.204116,1680.000000
33.700000,500.000000,92.876828,49.271450,-78.730105,330.000000,483.243790,218.374413,431.088363,66.000000,18.970861,0.783570,18.954672,220.000000,33.567529,14.596565,30.227790,500.000000,222.187343,137.538478,-174.500379,220.000000,24.835023,22.005669,11.512120,1685.000000
33.800000,500.000000,78.430088,37.024773,-69.140761,330.000000,595.293080,308.796383,508.938744,66.000000,19.136702,0.797234,19.120088,220.000000,36.877165,14.918974,33.724613,500.000000,187.696896,108.141310,-153.413108,220.000000,26.705731,20.785919,16.767279,1690.000000
33.900000,500.000000,66.525439,30.529229,-59.106685,330.000000,764.382546,490.193559,586.507419,66.000000,19.313776,0.860387,19.294603,220.000000,41.129620,16.778060,37.551862,500.000000,160.386469,94.966026,-129.248881,220.000000,30.255143,21.241417,21.544742,1695.000000
34.000000,500.000000,59.126911,29.811826,-51.061205,330.000000,999.675942,833.155117,552.453202,66.000000,19.470308,0.994337,19.444901,220.000000,45.729503,20.870164,40.689357,500.000000,150.144626,101.293883,-110.828506,220.000000,34.467686,22.881577,25.777021,1700.000000
34.100000,500.000000,59.617687,31.800526,-50.428119,330.000000,1166.379529,1161.008269,111.807887,66.000000,19.513857,1.153611,19.479728,220.000000,47.838559,25.861211,40.245813,500.000000,168.708540,117.238992,-121.316076,220.000000,38.678770,25.161476,29.375965,1705.000000
34.200000,500.000000,59.552607,26.127757,-53.514982,330.000000,1011.440030,919.918138,-420.430200,66.000000,19.517760,1.171315,19.482581,220.000000,46.859086,26.463426,38.671190,500.000000,178.056455,99.547364,-147.629345,220.000000,43.284418,27.727797,33.237180,1710.000000
34.300000,500.000000,53.642830,17.930810,-50.557287,330.000000,742.287398,537.619861,-511.815853,66.000000,19.655117,1.173463,19.620056,220.000000,49.032196,26.454273,41.283504,500.000000,162.787078,68.325905,-147.753861,220.000000,49.340582,31.816403,37.712194,1715.000000
34.400000,500.000000,46.859627,12.662155,-45.116455,330.000000,546.492211,325.393185,-439.059235,66.000000,19.851506,1.272730,19.810665,220.000000,54.307863,29.427052,45.644196,500.000000,143.799861,47.785447,-135.627988,220.000000,56.732356,38.128010,42.009703,1720.000000
34.500000,500.000000,40.886205,9.524560,-39.761344,330.000000,420.356589,219.840323,-358.287447,66.000000,20.045867,1.473741,19.991620,220.000000,61.204735,35.584445,49.797258,500.000000,127.463866,35.474430,-122.427946,220.000000,65.437892,47.175376,45.349770,1725.000000
34.600000,500.000000,35.771659,7.550354,-34.965751,330.000000,337.398900,163.122088,-295.345903,66.000000,20.196553,1.783157,20.117681,220.000000,69.137105,45.175845,52.336242,500.000000,113.930477,27.635537,-110.527963,220.000000,75.457567,59.596227,46.283196,1730.000000
34.700000,500.000000,31.340881,6.242106,-30.712976,330.000000,279.703389,128.434905,-248.472255,66.000000,20.234044,2.199620,20.114129,220.000000,77.356318,58.226975,50.927589,500.000000,102.548289,22.313486,-100.091258,220.000000,86.217620,75.300511,41.991798,1735.000000
34.800000,500.000000,27.445262,5.346758,-26.919409,330.000000,236.617409,104.310595,-212.384317,66.000000,20.048967,2.653530,19.872591,220.000000,83.991818,72.664316,42.125084,500.000000,92.788371,18.540165,-90.917238,220.000000,95.711919,91.333384,28.617905,1740.000000
34.900000,500.000000,23.975776,4.712138,-23.508160,330.000000,202.288895,86.070244,-183.064770,66.000000,19.571455,2.945870,19.348480,220.000000,85.844266,82.316779,24.355407,500.000000,84.295088,15.754629,-82.809743,220.000000,100.170121,100.032890,5.241584,1745.000000
35.000000,500.000000,20.832739,4.233536,-20.398044,330.000000,173.584520,71.751424,-158.061124,66.000000,18.943401,2.871108,18.724561,220.000000,80.663326,80.602364,3.135461,500.000000,76.750597,13.558698,-75.543470,220.000000,96.554445,94.371698,-20.414298,1750.000000
35.100000,500.000000,17.923746,3.857592,-17.503704,330.000000,148.896847,60.539305,-136.034053,66.000000,18.459706,2.485171,18.291656,220.000000,70.107727,69.001249,-12.406493,500.000000,69.831614,11.738348,-68.837965,220.000000,86.254786,77.641036,-37.573362,1755.000000
35.200000,500.000000,15.190029,3.570861,-14.764347,330.000000,127.493709,51.931786,-116.437689,66.000000,18.251324,2.021741,18.139002,220.000000,58.019904,54.725720,-19.271868,500.000000,63.314774,10.252642,-62.479148,220.000000,73.520828,59.051318,-43.797877,1760.000000
35.300000,500.000000,12.603574,3.367218,-12.145448,330.000000,108.904696,45.356781,-99.010076,66.000000,18.251110,1.628851,18.178280,220.000000,46.984882,42.476873,-20.082190,500.000000,57.085023,9.106364,-56.354006,220.000000,61.440904,43.857081,-43.029538,1765.000000
35.400000,500.000000,10.150847,3.237062,-9.620869,330.000000,92.660995,40.251273,-83.461937,66.000000,18.358025,1.337091,18.309268,220.000000,37.824821,33.300941,-17.937791,500.000000,51.062712,8.294648,-50.384515,220.000000,51.115059,32.814552,-39.191254,1770.000000
35.500000,500.000000,7.834059,3.171216,-7.163510,330.000000,78.302428,36.174676,-69.445396,66.000000,18.508007,1.130036,18.473476,220.000000,30.503000,26.738622,-14.679205,500.000000,45.166963,7.817784,-44.485242,220.000000,42.591562,25.062356,-34.437181,1775.000000
35.600000,500.000000,5.701893,3.164864,-4.742913,330.000000,65.431385,32.837788,-56.594574,66.000000,18.670054,0.984756,18.644066,220.000000,24.759129,22.098733,-11.165145,500.000000,39.314138,7.704259,-38.551859,220.000000,35.589338,19.614569,-29.696290,1780.000000
35.700000,500.000000,3.971176,3.220382,-2.323657,330.000000,53.773508,30.096705,-44.562075,66.000000,18.831103,0.883181,18.810381,220.000000,20.357683,18.826979,-7.744683,500.000000,33.436570,8.033365,-32.457191,220.000000,29.792429,15.727934,-25.302587,1785.000000
35.800000,500.000000,3.354576,3.351759,0.137452,330.000000,43.274659,27.936773,-33.048946,66.000000,18.986377,0.813069,18.968960,220.000000,17.155229,16.544387,-4.537084,500.000000,27.549088,8.970061,-26.047846,220.000000,24.934568,12.900168,-21.338190,1790.000000
35.900000,500.000000,4.492886,3.594555,2.695402,330.000000,34.296971,26.453593,-21.828642,66.000000,19.134604,0.766759,19.119235,220.000000,15.093948,15.012377,-1.567098,500.000000,22.000522,10.833038,-19.148583,220.000000,20.810603,10.801463,-17.787906,1795.000000
36.000000,500.000000,6.753173,4.029221,5.419476,330.000000,27.996985,25.841714,-10.772047,66.000000,19.275707,0.740002,19.261497,220.000000,14.146486,14.097986,1.170408,500.000000,18.366657,14.233562,-11.607748,220.000000,17.268252,9.215169,-14.603875,1800.000000
36.100000,500.000000,9.673739,4.834790,8.378904,330.000000,26.387203,26.387042,0.092145,66.000000,19.409423,0.731271,19.395642,220.000000,14.234965,13.753548,3.670715,500.000000,20.643804,20.343605,-3.507763,220.000000,14.197874,7.997540,-11.731112,1805.000000
36.200000,500.000000,14.034901,6.818754,12.267153,330.000000,30.029876,28.241922,10.207219,66.000000,19.437616,0.758536,19.422810,220.000000,14.905046,14.626941,2.865835,500.000000,31.938568,31.639788,4.358433,220.000000,22.229706,8.513503,20.534850,1810.000000
36.300000,500.000000,17.956978,9.927793,14.963020,330.000000,36.977153,31.581474,19.233313,66.000000,19.523570,0.788594,19.507637,220.000000,16.009215,15.536437,3.861875,500.000000,50.261588,49.794730,6.834630,220.000000,26.507472,15.632422,21.407322,1815.000000
36.400000,500.000000,21.065967,14.189754,15.570030,330.000000,44.187525,35.119800,26.816729,66.000000,19.577610,0.809623,19.560862,220.000000,16.646885,16.192204,3.864107,500.000000,71.272706,71.055837,-5.555784,220.000000,28.676276,22.104083,18.268506,1820.000000
36.500000,500.000000,21.550252,16.982840,13.266366,330.000000,51.390277,38.050624,34.541433,66.000000,19.612783,0.801865,19.596384,220.000000,16.300790,15.965562,3.288859,500.000000,83.655986,76.791679,-33.186775,220.000000,28.110109,25.104658,12.646516,1825.000000
36.600000,500.000000,19.777297,16.461716,10.961451,330.000000,61.513273,42.194084,44.760943,66.000000,19.653233,0.767821,19.638228,220.000000,15.190494,14.913451,2.887922,500.000000,81.454325,61.739691,-53.132077,220.000000,25.779034,24.631049,7.607236,1830.000000
36.700000,500.000000,18.203219,14.708166,10.725066,330.000000,78.662700,52.933699,58.188005,66.000000,19.705787,0.718131,19.692697,220.000000,13.666520,13.362344,2.867318,500.000000,72.388654,43.885981,-57.568549,220.000000,22.951092,22.562360,4.206248,1835.000000
36.800000,500.000000,17.800220,13.190602,11.952232,330.000000,106.981685,83.022173,67.471473,66.000000,19.795915,0.704579,19.783372,220.000000,13.514809,12.906945,4.007595,500.000000,62.609974,31.181115,-54.293157,220.000000,5.797415,4.922390,3.062695,1840.000000
36.900000,500.000000,18.426177,12.408374,13.621903,330.000000,125.204052,122.296393,26.826239,66.000000,19.891561,0.653081,19.880837,220.000000,12.458573,11.262384,5.326795,500.000000,54.406489,23.032040,-49.290883,220.000000,6.867101,5.082138,4.618328,1845.000000
37.000000,500.000000,19.673543,12.005301,15.585924,330.000000,83.683860,80.707494,-22.119876,66.000000,19.957443,0.600363,19.948411,220.000000,11.176378,9.605933,5.712921,500.000000,47.478306,17.798695,-44.015861,220.000000,7.955070,5.365196,5.873484,1850.000000
37.100000,500.000000,21.362379,11.966980,17.695836,330.000000,43.149482,41.972826,-10.007976,66.000000,20.058966,0.534651,20.051839,220.000000,10.410663,7.513434,7.206263,500.000000,41.625071,14.319026,-39.084678,220.000000,8.710290,5.506205,6.749138,1855.000000
37.200000,500.000000,23.299716,12.189224,19.856979,330.000000,28.466956,27.103830,8.703446,66.000000,20.177789,0.493425,20.171755,220.000000,11.106987,6.170699,9.235130,500.000000,36.541381,11.901752,-34.548818,220.000000,9.188805,5.230857,7.554620,1860.000000
37.300000,500.000000,25.418393,12.614672,22.067278,330.000000,32.013259,20.990075,24.171585,66.000000,20.297234,0.470034,20.291791,220.000000,12.502044,5.384411,11.283138,500.000000,32.021955,10.179349,-30.360936,220.000000,9.877591,4.755487,8.657491,1865.000000
37.400000,500.000000,27.693934,13.224571,24.332380,330.000000,41.385807,18.214865,37.161858,66.000000,20.414086,0.458105,20.408945,220.000000,14.148434,4.958374,13.251140,500.000000,27.926617,8.934042,-26.459003,220.000000,10.927748,4.378616,10.012163,1870.000000
37.500000,500.000000,30.118454,14.014958,26.658999,330.000000,51.626574,17.000683,48.747102,66.000000,20.527980,0.454379,20.522951,220.000000,15.868523,4.791111,15.127963,500.000000,24.156881,8.031990,-22.782494,220.000000,12.206490,4.168526,11.472654,1875.000000
37.600000,500.000000,32.695642,14.992686,29.055540,330.000000,61.951757,16.722290,59.652202,66.000000,20.638868,0.456719,20.633814,220.000000,17.584265,4.815970,16.911914,500.000000,20.645811,7.390075,-19.277871,220.000000,13.602045,4.101997,12.968780,1880.000000
37.700000,500.000000,35.437224,16.174585,31.530615,330.000000,72.404636,17.194322,70.333396,66.000000,20.747957,0.463005,20.742791,220.000000,19.290408,4.965730,18.640316,500.000000,17.354963,6.957108,-15.899478,220.000000,15.071395,4.152568,14.488034,1885.000000
37.800000,500.000000,38.361038,17.587691,34.091676,330.000000,83.168208,18.393099,81.108845,66.000000,20.857999,0.473412,20.852626,220.000000,21.062039,5.243489,20.398905,500.000000,14.279658,6.703041,-12.608642,220.000000,16.616752,4.318420,16.045800,1890.000000
37.900000,500.000000,41.489476,19.270559,36.742648,330.000000,94.514615,20.479498,92.269185,66.000000,20.970448,0.490296,20.964716,220.000000,22.957587,5.721541,22.233191,500.000000,11.470485,6.612835,-9.372430,220.000000,18.254935,4.623810,17.659645,1895.000000
38.000000,500.000000,44.847083,21.274317,39.479922,330.000000,106.581806,23.912146,103.864771,66.000000,21.085656,0.516489,21.079329,220.000000,25.010049,6.487961,24.153859,500.000000,9.090792,6.683172,-6.162606,220.000000,20.008252,5.114607,19.343498,1900.000000
38.100000,500.000000,48.457553,23.660464,42.288496,330.000000,118.728789,28.827865,115.175863,66.000000,21.203414,0.555952,21.196124,220.000000,27.254045,7.666505,26.153540,500.000000,7.525480,6.921001,-2.955096,220.000000,21.903102,5.868386,21.102320,1905.000000
38.200000,500.000000,52.353399,26.506625,45.147283,330.000000,131.023650,33.881128,126.567239,66.000000,21.321906,0.614870,21.313038,220.000000,29.716223,9.451787,28.172995,500.000000,7.348313,7.343358,0.269825,220.000000,23.959238,7.011892,22.910226,1910.000000
38.300000,500.000000,56.568164,29.927310,48.003263,330.000000,145.698576,40.095423,140.072953,66.000000,21.434743,0.702295,21.423235,220.000000,32.366191,12.131705,30.006534,500.000000,8.722610,7.978099,3.526169,220.000000,26.156118,8.736022,24.654095,1915.000000
38.400000,500.000000,61.106461,34.050742,50.739989,330.000000,163.163729,49.590405,155.445149,66.000000,21.524580,0.827759,21.508658,220.000000,34.981889,16.018328,31.098967,500.000000,11.183888,8.864670,6.818870,220.000000,28.343209,11.261663,26.009852,1920.000000
38.500000,500.000000,65.933598,39.005512,53.158343,330.000000,183.296441,63.815197,171.829002,66.000000,21.555032,0.987400,21.532404,220.000000,36.875247,21.021778,30.296347,500.000000,14.277172,10.052410,10.138378,220.000000,30.059325,14.595364,26.278097,1925.000000
38.600000,500.000000,70.932420,44.883751,54.925924,330.000000,205.995297,84.502100,187.865530,66.000000,21.483779,1.131291,21.453973,220.000000,36.711190,25.618557,26.294505,500.000000,17.763434,11.593602,13.458379,220.000000,30.439073,17.906036,24.615261,1930.000000
38.700000,500.000000,75.800159,51.621036,55.506150,330.000000,230.580404,113.583100,200.664402,66.000000,21.334372,1.167792,21.302387,220.000000,33.496058,26.927117,19.922757,500.000000,21.535065,13.541555,16.744709,220.000000,28.940166,19.514782,21.370692,1935.000000
38.800000,500.000000,79.847949,58.633208,54.201862,330.000000,254.421764,151.796919,204.176711,66.000000,21.216215,1.082222,21.188596,220.000000,28.447502,24.397983,14.628697,500.000000,25.557116,15.960644,19.960562,220.000000,26.477268,19.039271,18.399780,1940.000000
38.900000,500.000000,82.186139,64.444646,51.004401,330.000000,269.995645,192.403076,189.416748,66.000000,21.182285,0.956879,21.160661,220.000000,23.793181,20.557660,11.979068,500.000000,29.900441,18.948405,23.129945,220.000000,24.157467,17.733306,16.404665,1945.000000
39.000000,500.000000,83.392549,68.366135,47.753417,330.000000,269.649634,217.474626,159.423060,66.000000,21.204251,0.839116,21.187641,220.000000,20.197950,16.908383,11.048247,500.000000,35.076227,23.097977,26.397446,220.000000,21.827714,15.929303,14.923351,1950.000000
39.100000,500.000000,84.892477,72.262409,44.551957,330.000000,264.168115,225.288955,137.948107,66.000000,21.263220,0.733065,21.250580,220.000000,17.645066,13.594817,11.248524,500.000000,41.398308,30.339814,28.165859,220.000000,19.682362,13.525297,14.299011,1955.000000
39.200000,500.000000,82.716744,72.243713,40.285305,330.000000,274.755328,241.441860,131.134734,66.000000,21.350849,0.647157,21.341039,220.000000,16.443682,10.886868,12.323586,500.000000,42.597490,36.625754,21.750869,220.000000,18.500978,11.196659,14.728239,1960.000000
39.300000,500.000000,84.983058,72.364450,44.559023,330.000000,304.389150,281.371037,116.116727,66.000000,21.453186,0.584484,21.445223,220.000000,16.455330,8.892280,13.845767,500.000000,36.793587,32.137549,17.914967,220.000000,18.316159,9.257247,15.804590,1965.000000
39.400000,500.000000,94.166535,80.997205,48.029046,330.000000,337.571714,333.015263,55.276544,66.000000,21.559627,0.542594,21.552798,220.000000,17.229658,7.543040,15.490760,500.000000,36.919168,30.156275,21.298452,220.000000,18.982701,7.813268,17.300167,1970.000000
39.500000,500.000000,103.054975,91.976260,46.483280,330.000000,328.701349,323.191837,-59.930070,66.000000,21.663018,0.514473,21.656908,220.000000,18.282057,6.626120,17.039018,500.000000,40.383039,31.791181,24.902021,220.000000,20.105739,6.828090,18.910788,1975.000000
39.600000,500.000000,111.268734,103.589133,40.620472,330.000000,256.783165,225.163093,-123.447055,66.000000,21.764138,0.493787,21.758536,220.000000,19.446445,5.943160,18.516022,500.000000,44.462110,35.158436,27.216973,220.000000,21.466977,6.146895,20.568101,1980.000000
39.700000,500.000000,117.079406,113.439626,28.966162,330.000000,173.928888,140.692053,-102.259494,66.000000,21.864365,0.480359,21.859088,220.000000,20.705783,5.487529,19.965382,500.000000,47.844716,38.904508,27.848807,220.000000,22.980077,5.769206,22.244105,1985.000000
39.800000,500.000000,117.683647,116.911920,13.455253,330.000000,122.785700,110.411370,-53.718316,66.000000,21.962063,0.473873,21.956950,220.000000,21.973064,5.250627,21.336505,500.000000,49.896231,41.750852,27.322157,220.000000,24.507560,5.657521,23.845606,1990.000000
39.900000,500.000000,112.643736,112.643390,0.279133,330.000000,132.365303,129.317852,-28.239449,66.000000,22.055542,0.472957,22.050470,220.000000,23.165851,5.191003,22.576761,500.000000,51.117170,43.310896,27.150163,220.000000,25.953615,5.742811,25.310279,1995.000000
40.000000,500.000000,106.100790,105.931523,-5.990836,330.000000,145.789558,134.875826,-55.345341,66.000000,22.143010,0.474334,22.137929,220.000000,24.197004,5.207878,23.629918,500.000000,53.120528,44.906129,28.376577,220.000000,27.232063,5.905294,26.584070,2000.000000
40.100000,500.000000,102.170417,101.946114,-6.766374,330.000000,121.826985,101.189705,-67.841417,66.000000,22.226977,0.474271,22.221916,220.000000,25.114291,5.182735,24.573703,500.000000,56.894973,47.843470,30.790262,220.000000,28.401577,6.013336,27.757691,2005.000000
40.200000,500.000000,104.980572,104.836691,-5.494432,330.000000,92.310894,72.711927,-56.870702,66.000000,22.309982,0.473072,22.304965,220.000000,25.997117,5.123087,25.487331,500.000000,63.421062,53.959114,33.326342,220.000000,29.558797,6.075604,28.927660,2010.000000
40.300000,500.000000,115.396009,114.932301,-10.334653,330.000000,68.644349,55.428404,-40.493686,66.000000,22.393102,0.470869,22.388151,220.000000,26.879652,5.032144,26.404417,500.000000,71.402637,63.686980,32.284751,220.000000,30.752489,6.106505,30.140109,2015.000000
40.400000,500.000000,126.216900,123.303169,-26.963575,330.000000,51.313426,45.077103,-24.517799,66.000000,22.477941,0.468148,22.473066,220.000000,27.814255,4.923791,27.374972,500.000000,76.875378,72.883675,24.449821,220.000000,32.042277,6.137827,31.448921,2020.000000
40.500000,500.000000,129.583091,119.868988,-49.226042,330.000000,40.027294,38.758620,-9.997680,66.000000,22.565513,0.466828,22.560684,220.000000,28.842792,4.857072,28.430890,500.000000,76.916997,75.920869,12.338808,220.000000,33.465971,6.244989,32.878129,2025.000000
