\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
32.300000,500.000000,51.465033,40.480513,31.780146,330.000000,190.021839,134.786649,133.943490,66.000000,17.463624,0.604530,17.453158,220.000000,11.738960,9.729684,6.567832,500.000000,110.864078,71.084387,85.075577,220.000000,33.157109,28.656956,16.678511,1615.000000
32.400000,500.000000,58.221484,45.532967,36.283469,330.000000,142.730694,95.561837,106.018802,66.000000,17.617239,0.574553,17.607868,220.000000,13.017313,8.694079,9.688314,500.000000,129.232590,82.352785,99.594584,220.000000,32.751061,29.099740,15.027878,1620.000000
32.500000,500.000000,65.792467,51.799936,40.563721,330.000000,136.300381,62.750619,120.996503,66.000000,17.772281,0.556296,17.763572,220.000000,15.150664,8.023998,12.851384,500.000000,148.704699,97.397304,112.369269,220.000000,31.273389,27.619163,14.669924,1625.000000
32.600000,500.000000,74.482793,59.895724,44.274019,330.000000,153.622406,49.532075,145.418077,66.000000,17.924447,0.552796,17.915921,220.000000,17.739909,7.818443,15.924080,500.000000,170.147792,116.800284,123.725361,220.000000,30.689815,26.377069,15.688053,1630.000000
32.700000,500.000000,84.477092,70.245170,46.925420,330.000000,175.853837,46.983118,169.461378,66.000000,18.072202,0.562204,18.063455,220.000000,20.493873,8.021041,18.858996,500.000000,194.451716,141.795187,133.062373,220.000000,31.106833,25.841697,17.315939,1635.000000
32.800000,500.000000,95.984040,83.364051,47.574897,330.000000,198.860121,50.658198,192.299492,66.000000,18.215490,0.584555,18.206108,220.000000,23.311387,8.632900,21.653956,500.000000,222.330143,174.017631,138.378309,220.000000,32.312608,26.034934,19.138622,1640.000000
32.900000,500.000000,108.959163,99.482158,44.445464,330.000000,222.049537,59.090025,214.042907,66.000000,18.352739,0.621531,18.342212,220.000000,26.128858,9.708003,24.258439,500.000000,253.806762,214.634507,135.461807,220.000000,34.044551,26.871040,20.904035,1645.000000
33.000000,500.000000,122.632014,117.572594,34.861097,330.000000,245.105341,71.751984,234.367833,66.000000,18.479201,0.674235,18.466897,220.000000,28.822692,11.285402,26.521449,500.000000,287.106805,261.981524,117.456369,220.000000,36.175025,28.226183,22.625539,1650.000000
33.100000,500.000000,135.508506,134.504955,16.461231,330.000000,267.420929,88.111951,252.488093,66.000000,18.589007,0.740408,18.574256,220.000000,31.230044,13.300124,28.256368,500.000000,318.628777,308.992851,77.767058,220.000000,39.203842,30.532240,24.591127,1655.000000
33.200000,500.000000,144.805281,144.301347,-12.070242,330.000000,287.434252,106.363045,267.030620,66.000000,18.674375,0.817623,18.656467,220.000000,33.160190,15.683801,29.216718,500.000000,342.066779,341.868379,11.648710,220.000000,43.923658,35.318668,26.112821,1660.000000
33.300000,500.000000,146.067331,139.147146,-44.426759,330.000000,305.098091,122.147281,279.579839,66.000000,18.720459,0.895054,18.699050,220.000000,34.140710,18.112210,28.940213,500.000000,346.462981,339.643355,-68.403133,220.000000,49.061080,43.384585,22.907801,1665.000000
33.400000,500.000000,139.611471,120.453649,-70.585277,330.000000,325.973343,134.171549,297.080150,66.000000,18.712257,0.927206,18.689271,220.000000,33.106406,19.177588,26.986185,500.000000,331.834224,302.292254,-136.869812,220.000000,46.661980,45.551032,10.121454,1670.000000
33.500000,500.000000,126.328677,93.695476,-84.735426,330.000000,358.186323,148.004544,326.178015,66.000000,18.731328,0.869117,18.711154,220.000000,31.228418,17.396563,25.934026,500.000000,300.908193,242.772164,-177.784750,220.000000,34.829780,34.688479,3.134172,1675.000000
33.600000,500.000000,109.375008,68.221775,-85.490829,330.000000,408.088410,172.162076,369.995094,66.000000,18.830969,0.807450,18.813650,220.000000,31.439519,15.427239,27.394227,500.000000,261.201144,183.176665,-186.205121,220.000000,26.751060,26.019357,6.213877,1680.000000
33.700000,500.000000,92.928429,49.365550,-78.732048,330.000000,482.938725,218.419489,430.723506,66.000000,18.973807,0.780951,18.957729,220.000000,33.494466,14.516131,30.185446,500.000000,222.230891,137.707874,-174.422218,220.000000,24.829691,21.996503,11.518133,1685.000000
33.800000,500.000000,78.467994,37.092647,-69.147390,330.000000,594.821868,308.668331,508.465256,66.000000,19.139072,0.794282,19.122584,220.000000,36.783919,14.828658,33.662555,500.000000,187.716974,108.257397,-153.355790,220.000000,26.696564,20.770590,16.771676,1690.000000
33.900000,500.000000,66.549777,30.583086,-59.106241,330.000000,763.672877,489.703920,585.991752,66.000000,19.315565,0.856703,19.296557,220.000000,41.008857,16.664738,37.470160,500.000000,160.378396,95.046600,-129.179617,220.000000,30.241742,21.217594,21.549400,1695.000000
34.000000,500.000000,59.143574,29.867867,-51.047750,330.000000,998.737734,832.075288,552.383722,66.000000,19.471903,0.989351,19.446752,220.000000,45.580347,20.714629,40.601382,500.000000,150.111109,101.369069,-110.714304,220.000000,34.451254,22.846641,25.786040,1700.000000
34.100000,500.000000,59.653122,31.885988,-50.416056,330.000000,1165.858489,1160.371257,112.980363,66.000000,19.516475,1.147619,19.482704,220.000000,47.690410,25.671089,40.191671,500.000000,168.716934,117.410026,-121.162245,220.000000,38.665385,25.118518,29.395102,1705.000000
34.200000,500.000000,59.625691,26.222303,-53.550106,330.000000,1011.701602,920.525862,-419.728804,66.000000,19.521047,1.165800,19.486205,220.000000,46.732395,26.287272,38.638014,500.000000,178.181135,99.800907,-147.608591,220.000000,43.272025,27.680008,33.260867,1710.000000
34.300000,500.000000,53.720581,17.993536,-50.617522,330.000000,742.625532,538.092116,-511.810077,66.000000,19.657840,1.167878,19.623118,220.000000,48.892453,26.276551,41.231236,500.000000,162.935102,68.508406,-147.832492,220.000000,49.319177,31.752553,37.737999,1715.000000
34.400000,500.000000,46.928243,12.699327,-45.177285,330.000000,546.720930,325.604088,-439.187606,66.000000,19.853549,1.266043,19.813141,220.000000,54.130695,29.214344,45.570322,500.000000,143.928227,47.898402,-135.724270,220.000000,56.697134,38.034800,42.046628,1720.000000
34.500000,500.000000,40.945626,9.545950,-39.817322,330.000000,420.499674,219.918935,-358.407084,66.000000,20.047671,1.465026,19.994069,220.000000,60.978881,35.305959,49.718339,500.000000,127.570987,35.543965,-122.519318,220.000000,65.387639,47.039613,45.418258,1725.000000
34.600000,500.000000,35.823468,7.560934,-35.016470,330.000000,337.484208,163.135603,-295.435891,66.000000,20.199229,1.771585,20.121390,220.000000,68.860660,44.802983,52.292287,500.000000,114.020322,27.676117,-110.610426,220.000000,75.398415,59.411055,46.424644,1730.000000
34.700000,500.000000,31.385705,6.244106,-30.758310,330.000000,279.745354,128.414487,-248.530044,66.000000,20.239863,2.185144,20.121560,220.000000,77.047162,57.754425,50.996976,500.000000,102.622685,22.331841,-100.163388,220.000000,86.176044,75.093166,42.276789,1735.000000
34.800000,500.000000,27.482449,5.341695,-26.958326,330.000000,236.625325,104.277324,-212.409472,66.000000,20.061103,2.638708,19.886806,220.000000,83.706452,72.168271,42.408853,500.000000,92.846027,18.540720,-90.975966,220.000000,95.752963,91.220616,29.110635,1740.000000
34.900000,500.000000,24.004394,4.702532,-23.539268,330.000000,202.276648,86.043128,-183.063984,66.000000,19.590717,2.936575,19.369376,220.000000,85.668653,81.982395,24.859709,500.000000,84.334142,15.744124,-82.851494,220.000000,100.381643,100.210198,5.864332,1745.000000
35.000000,500.000000,20.853577,4.222939,-20.421519,330.000000,173.569540,71.739352,-158.050152,66.000000,18.964550,2.870891,18.745990,220.000000,80.634572,80.550849,3.673562,500.000000,76.773551,13.545976,-75.569072,220.000000,96.955650,94.885491,-19.928418,1750.000000
35.100000,500.000000,17.939364,3.848473,-17.521702,330.000000,148.887781,60.537671,-136.024857,66.000000,18.476578,2.490609,18.307944,220.000000,70.172053,69.135457,-12.016894,500.000000,69.844708,11.728701,-68.852892,220.000000,86.755923,78.283255,-37.394145,1755.000000
35.200000,500.000000,15.202797,3.563783,-14.779191,330.000000,127.489939,51.933870,-116.432631,66.000000,18.262895,2.028009,18.149945,220.000000,58.106510,54.896690,-19.045206,500.000000,63.322931,10.246654,-62.488396,220.000000,74.020595,59.623052,-43.865022,1760.000000
35.300000,500.000000,12.614827,3.361809,-12.158623,330.000000,108.903818,45.359482,-99.007873,66.000000,18.259212,1.633843,18.185966,220.000000,47.058159,42.616300,-19.957988,500.000000,57.090601,9.102992,-56.360201,220.000000,61.890522,44.298275,-43.221516,1765.000000
35.400000,500.000000,10.161139,3.232808,-9.633156,330.000000,92.661559,40.253705,-83.461391,66.000000,18.364351,1.340556,18.315357,220.000000,37.876524,33.398252,-17.865828,500.000000,51.066668,8.292928,-50.388808,220.000000,51.505129,33.139732,-39.427611,1770.000000
35.500000,500.000000,7.843437,3.167696,-7.175320,330.000000,78.303725,36.176639,-69.445837,66.000000,18.513514,1.132282,18.478856,220.000000,30.535543,26.801529,-14.632068,500.000000,45.169703,7.817096,-44.488146,220.000000,42.928208,25.301510,-34.679455,1775.000000
35.600000,500.000000,5.709809,3.161767,-4.754487,330.000000,65.433021,32.839252,-56.595616,66.000000,18.675201,0.986129,18.649147,220.000000,24.777259,22.136805,-11.129889,500.000000,39.315872,7.704244,-38.553631,220.000000,35.882103,19.793219,-29.929146,1780.000000
35.700000,500.000000,3.975565,3.217466,-2.335171,330.000000,53.775213,30.097710,-44.563454,66.000000,18.836091,0.883943,18.815339,220.000000,20.365719,18.847610,-7.715577,500.000000,33.437450,8.033822,-32.457984,220.000000,30.050120,15.864306,-25.521236,1785.000000
35.800000,500.000000,3.351169,3.348806,0.125838,330.000000,43.276253,27.937426,-33.050480,66.000000,18.991292,0.813395,18.973865,220.000000,17.156438,16.552578,-4.511708,500.000000,27.549288,8.970873,-26.047778,220.000000,25.164287,13.006652,-21.542246,1790.000000
35.900000,500.000000,4.483169,3.591314,2.683518,330.000000,34.298354,26.454061,-21.830248,66.000000,19.139478,0.766763,19.124113,220.000000,15.090527,15.011282,-1.544476,500.000000,22.000339,10.834107,-19.147768,220.000000,21.017768,10.886416,-17.978669,1795.000000
36.000000,500.000000,6.740945,4.025326,5.407134,330.000000,27.998097,25.842198,-10.773775,66.000000,19.280554,0.739750,19.266358,220.000000,14.139642,14.089417,1.190718,500.000000,18.366636,14.234716,-11.606299,220.000000,17.456823,9.284270,-14.783200,1800.000000
36.100000,500.000000,9.659934,4.829610,8.365955,330.000000,26.387862,26.387708,0.090034,66.000000,19.414255,0.730797,19.400495,220.000000,14.225018,13.738313,3.689161,500.000000,20.644244,20.344410,-3.505684,220.000000,14.370480,8.054650,-11.900979,1805.000000
36.200000,500.000000,14.019001,6.806215,12.255930,330.000000,30.029007,28.242405,10.203323,66.000000,19.442614,0.758148,19.427826,220.000000,14.896732,14.613830,2.889392,500.000000,31.939107,31.640123,4.359948,220.000000,22.059213,8.485041,20.362047,1810.000000
36.300000,500.000000,17.941004,9.911329,14.954771,330.000000,36.973916,31.581176,19.227577,66.000000,19.528693,0.788113,19.512784,220.000000,15.999680,15.519941,3.888595,500.000000,50.260246,49.792743,6.839229,220.000000,26.360064,15.590665,21.255214,1815.000000
36.400000,500.000000,21.053050,14.171826,15.568887,330.000000,44.181097,35.116988,26.809821,66.000000,19.582856,0.809176,19.566131,220.000000,16.638557,16.176406,3.894289,500.000000,71.272505,71.056662,-5.542627,220.000000,28.561738,22.058963,18.143182,1820.000000
36.500000,500.000000,21.543362,16.970113,13.271463,330.000000,51.382116,38.045064,34.535417,66.000000,19.618030,0.801555,19.601648,220.000000,16.295671,15.954118,3.318891,500.000000,83.663970,76.806234,-33.173217,220.000000,28.032997,25.069825,12.544036,1825.000000
36.600000,500.000000,19.774624,16.455151,10.966483,330.000000,61.505286,42.187083,44.756566,66.000000,19.658341,0.767603,19.643349,220.000000,15.187541,14.905484,2.913407,500.000000,81.467862,61.758924,-53.130479,220.000000,25.735155,24.613234,7.515777,1830.000000
36.700000,500.000000,18.201850,14.704366,10.727952,330.000000,78.654428,52.925389,58.184382,66.000000,19.710711,0.717920,19.697632,220.000000,13.663839,13.355432,2.886686,500.000000,72.401699,43.900482,-57.573897,220.000000,22.932199,22.560157,4.114008,1835.000000
36.800000,500.000000,17.798092,13.187062,11.952970,330.000000,106.971036,83.010844,67.468529,66.000000,19.800769,0.704250,19.788241,220.000000,13.509869,12.896674,4.023973,500.000000,62.622379,31.191701,-54.301382,220.000000,5.738385,4.933667,2.930527,1840.000000
36.900000,500.000000,18.424531,12.405586,13.622216,330.000000,125.193893,122.282542,26.841960,66.000000,19.896265,0.652657,19.885558,220.000000,12.452030,11.250041,5.337568,500.000000,54.416812,23.039495,-49.298794,220.000000,6.787014,5.090310,4.489131,1845.000000
37.000000,500.000000,19.672271,12.003310,15.585853,330.000000,83.689374,80.715896,-22.110074,66.000000,19.962020,0.599933,19.953003,220.000000,11.169507,9.594219,5.719164,500.000000,47.486726,17.803545,-44.022981,220.000000,7.866317,5.371088,5.747205,1850.000000
37.100000,500.000000,21.361080,11.965426,17.695319,330.000000,43.154027,41.977547,-10.007778,66.000000,20.063388,0.534178,20.056275,220.000000,10.402316,7.501485,7.206658,500.000000,41.631771,14.322374,-39.090587,220.000000,8.617050,5.510567,6.624741,1855.000000
37.200000,500.000000,23.298354,12.187920,19.856181,330.000000,28.468197,27.105362,8.702737,66.000000,20.182073,0.492903,20.176053,220.000000,11.095629,6.157995,9.229956,500.000000,36.546860,11.904228,-34.553760,220.000000,9.089422,5.234035,7.431182,1860.000000
37.300000,500.000000,25.417002,12.613553,22.066316,330.000000,32.013185,20.990449,24.171162,66.000000,20.301378,0.469467,20.295949,220.000000,12.486428,5.370816,11.272321,500.000000,32.026517,10.181226,-30.365118,220.000000,9.770501,4.757596,8.533930,1865.000000
37.400000,500.000000,27.692552,13.223604,24.331332,330.000000,41.385662,18.214852,37.161704,66.000000,20.418079,0.457489,20.412953,220.000000,14.127586,4.943638,13.234391,500.000000,27.930448,8.935471,-26.462564,220.000000,10.813944,4.379391,9.887483,1870.000000
37.500000,500.000000,30.117118,14.014128,26.657925,330.000000,51.626528,17.000567,48.747094,66.000000,20.531810,0.453705,20.526797,220.000000,15.841663,4.774832,15.104942,500.000000,24.160103,8.033065,-22.785532,220.000000,12.087235,4.167522,11.346058,1875.000000
37.600000,500.000000,32.694387,14.991988,29.054488,330.000000,61.951762,16.722174,59.652240,66.000000,20.642524,0.455975,20.637487,220.000000,17.550773,4.797677,16.882297,500.000000,20.648511,7.390860,-19.280462,220.000000,13.477939,4.098730,12.839597,1880.000000
37.700000,500.000000,35.436088,16.174024,31.529625,330.000000,72.404634,17.194229,70.333417,66.000000,20.751422,0.462177,20.746274,220.000000,19.249605,4.944967,18.603618,500.000000,17.357201,6.957649,-15.901684,220.000000,14.942387,4.146563,14.355520,1885.000000
37.800000,500.000000,38.360053,17.587278,34.090780,330.000000,83.168165,18.393038,81.108815,66.000000,20.861246,0.472477,20.855895,220.000000,21.012865,5.219503,20.354295,500.000000,14.281465,6.703365,-12.610518,220.000000,16.482175,4.308962,15.908958,1890.000000
37.900000,500.000000,41.488671,19.270305,36.741872,330.000000,94.514488,20.479485,92.269059,66.000000,20.973447,0.489212,20.967741,220.000000,22.898642,5.692970,22.179673,500.000000,11.471855,6.612954,-9.374022,220.000000,18.113694,4.609676,17.517329,1895.000000
38.000000,500.000000,44.846491,21.274230,39.479296,330.000000,106.581464,23.912168,103.864414,66.000000,21.088376,0.515190,21.082081,220.000000,24.939651,6.452644,24.090446,500.000000,9.091644,6.683084,-6.163957,220.000000,19.858935,5.093874,19.194524,1900.000000
38.100000,500.000000,48.457215,23.660550,42.288061,330.000000,118.728007,28.827574,115.175131,66.000000,21.205830,0.554335,21.198584,220.000000,27.170200,7.621079,26.079473,500.000000,7.525638,6.920684,-2.956242,220.000000,21.744011,5.838055,20.945624,1905.000000
38.200000,500.000000,52.353379,26.506895,45.147102,330.000000,131.022918,33.880297,126.566704,66.000000,21.324022,0.612776,21.315216,220.000000,29.616756,9.391014,28.088451,500.000000,7.347681,7.342760,0.268862,220.000000,23.788564,6.967258,22.745397,1910.000000
38.300000,500.000000,56.568567,29.927785,48.003441,330.000000,145.698061,40.094508,140.072679,66.000000,21.436647,0.699491,21.425231,220.000000,32.249479,12.047802,29.914534,500.000000,8.721418,7.977135,3.525402,220.000000,25.972680,8.669961,24.482890,1915.000000
38.400000,500.000000,61.107488,34.051502,50.740716,330.000000,163.163227,49.589271,155.444983,66.000000,21.526571,0.823970,21.510796,220.000000,34.849250,15.901984,31.009630,500.000000,11.182452,8.863222,6.818396,220.000000,28.148640,11.165008,25.839670,1920.000000
38.500000,500.000000,65.935618,39.006830,53.159881,330.000000,183.296338,63.813823,171.829403,66.000000,21.557782,0.982576,21.535378,220.000000,36.736177,20.870272,30.232076,500.000000,14.275812,10.050409,10.138446,220.000000,29.862737,14.462573,26.126941,1925.000000
38.600000,500.000000,70.935903,44.886222,54.928403,330.000000,205.995973,84.501755,187.866427,66.000000,21.488082,1.126155,21.458552,220.000000,36.586979,25.453941,26.281246,500.000000,17.762610,11.591221,13.459343,220.000000,30.260319,17.749996,24.507642,1930.000000
38.700000,500.000000,75.805480,51.625423,55.509337,330.000000,230.578691,113.583307,200.662316,66.000000,21.340062,1.163624,21.308313,220.000000,33.405658,26.790845,19.954664,500.000000,21.535173,13.539242,16.746719,220.000000,28.797549,19.368397,21.311124,1935.000000
38.800000,500.000000,79.855548,58.640531,54.205135,330.000000,254.414277,151.789446,204.172937,66.000000,21.222200,1.079356,21.194734,220.000000,28.387619,24.303079,14.670285,500.000000,25.558275,15.958819,19.963505,220.000000,26.368976,18.921374,18.365851,1940.000000
38.900000,500.000000,82.195715,64.456038,51.005439,330.000000,269.993398,192.389892,189.426938,66.000000,21.187955,0.954816,21.166430,220.000000,23.750471,20.489706,12.010695,500.000000,29.902687,18.947542,23.133555,220.000000,24.071567,17.640456,16.378481,1945.000000
39.000000,500.000000,83.400234,68.379137,47.748221,330.000000,269.666235,217.478985,159.445193,66.000000,21.209525,0.837482,21.192984,220.000000,20.164213,16.855716,11.067082,500.000000,35.079117,23.098378,26.400935,220.000000,21.757109,15.856142,14.898140,1950.000000
39.100000,500.000000,84.894255,72.271022,44.541372,330.000000,264.190757,225.310335,137.956547,66.000000,21.268113,0.731670,21.255523,220.000000,17.615588,13.551382,11.254731,500.000000,41.400951,30.341085,28.168374,220.000000,19.622070,13.468170,14.270040,1955.000000
39.200000,500.000000,82.713637,72.245916,40.274971,330.000000,274.766746,241.459914,131.125415,66.000000,21.355396,0.645883,21.345626,220.000000,16.414271,10.848696,12.318040,500.000000,42.598839,36.626803,21.751745,220.000000,18.444948,11.151109,14.692476,1960.000000
39.300000,500.000000,84.979153,72.363601,44.552954,330.000000,304.387620,281.376153,116.100317,66.000000,21.457429,0.583266,21.449500,220.000000,16.422694,8.857010,13.829615,500.000000,36.793299,32.137000,17.915360,220.000000,18.259501,9.219454,15.761061,1965.000000
39.400000,500.000000,94.165048,80.996728,48.026932,330.000000,337.563103,333.008394,55.265343,66.000000,21.563596,0.541393,21.556798,220.000000,17.191635,7.509176,15.464948,500.000000,36.918424,30.154742,21.299333,220.000000,18.922288,7.780235,17.248795,1970.000000
39.500000,500.000000,103.056422,91.977569,46.483900,330.000000,328.694334,323.184504,-59.931136,66.000000,21.666737,0.513270,21.660656,220.000000,18.237689,6.592817,17.004354,500.000000,40.382136,31.788900,24.903469,220.000000,20.040299,6.797754,18.852165,1975.000000
39.600000,500.000000,111.273213,103.592861,40.623235,330.000000,256.779994,225.160170,-123.445791,66.000000,21.767616,0.492569,21.762042,220.000000,19.395132,5.909936,18.472786,500.000000,44.461258,35.155507,27.219364,220.000000,21.395908,6.117997,20.502560,1980.000000
39.700000,500.000000,117.087690,113.447038,28.970618,330.000000,173.927092,140.690679,-102.258330,66.000000,21.867602,0.479105,21.862353,220.000000,20.646894,5.453618,19.913620,500.000000,47.844350,38.901407,27.852510,220.000000,22.902886,5.740384,22.171833,1985.000000
39.800000,500.000000,117.696678,116.924517,13.459764,330.000000,122.784511,110.410791,-53.716789,66.000000,21.965067,0.472558,21.959983,220.000000,21.906350,5.215142,21.276523,500.000000,49.896845,41.748284,27.327201,220.000000,24.424293,5.627454,23.767159,1990.000000
39.900000,500.000000,112.661838,112.661487,0.281035,330.000000,132.365901,129.318937,-28.237289,66.000000,22.058332,0.471558,22.053291,220.000000,23.091543,5.153145,22.509209,500.000000,51.119166,43.309476,27.156185,220.000000,25.864848,5.710435,25.226599,1995.000000
40.000000,500.000000,106.123765,105.954328,-5.994494,330.000000,145.792465,134.879088,-55.345047,66.000000,22.145619,0.472847,22.140571,220.000000,24.116010,5.167443,23.555880,500.000000,53.124244,44.906487,28.382966,220.000000,27.139034,5.870289,26.496544,2000.000000
40.100000,500.000000,102.194917,101.969865,-6.778480,330.000000,121.830117,101.192190,-67.843334,66.000000,22.229421,0.472714,22.224395,220.000000,25.027311,5.140299,24.493747,500.000000,56.899724,47.845686,30.795598,220.000000,28.305196,5.976311,27.667089,2005.000000
40.200000,500.000000,105.001136,104.856280,-5.513537,330.000000,92.313396,72.713171,-56.873173,66.000000,22.312263,0.471462,22.307281,220.000000,25.904329,5.079150,25.401506,500.000000,63.425320,53.962109,33.329595,220.000000,29.459322,6.037086,28.834098,2010.000000
40.300000,500.000000,115.411306,114.945694,-10.356496,330.000000,68.646142,55.428845,-40.496123,66.000000,22.395215,0.469221,22.390299,220.000000,26.781044,4.987214,26.312582,500.000000,71.405178,63.689343,32.285709,220.000000,30.649928,6.066967,30.043468,2015.000000
40.400000,500.000000,126.229556,123.311566,-26.984413,330.000000,51.314464,45.077042,-24.520083,66.000000,22.479874,0.466478,22.475033,220.000000,27.709520,4.878410,27.276705,500.000000,76.875439,72.883943,24.449212,220.000000,31.936339,6.097716,31.348806,2020.000000
40.500000,500.000000,129.595790,119.875262,-49.244191,330.000000,40.027428,38.758206,-9.999823,66.000000,22.567242,0.465153,22.562448,220.000000,28.731254,4.811744,28.325466,500.000000,76.914643,75.918552,12.338381,220.000000,33.356039,6.204686,32.773880,2025.000000
