\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 5.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 5.IntCase\PSC_FS_Res.ElmRes
32.300000,500.000000,51.971624,40.607764,32.435462,330.000000,189.034368,133.336021,133.998126,66.000000,17.399647,0.618918,17.388635,220.000000,11.257658,10.237366,4.683077,500.000000,111.591713,71.294908,85.847228,220.000000,32.899639,28.330396,16.726473,1615.000000
32.400000,500.000000,58.885823,45.796790,37.016134,330.000000,142.479412,94.929586,106.248561,66.000000,17.553428,0.585418,17.543663,220.000000,11.985956,9.090710,7.811667,500.000000,130.222555,82.780769,100.524912,220.000000,32.601030,28.881303,15.122748,1620.000000
32.500000,500.000000,66.572620,52.211912,41.301695,330.000000,136.115879,62.377340,120.981816,66.000000,17.711325,0.562479,17.702391,220.000000,13.815528,8.270887,11.066221,500.000000,149.880732,98.079283,113.334408,220.000000,31.163453,27.464916,14.725461,1625.000000
32.600000,500.000000,75.355697,60.456979,44.982606,330.000000,153.337708,49.216389,145.224652,66.000000,17.867261,0.555432,17.858626,220.000000,16.325223,7.950388,14.258479,500.000000,171.478996,117.748881,124.660528,220.000000,30.583298,26.242859,15.705110,1630.000000
32.700000,500.000000,85.435044,70.967127,47.569041,330.000000,175.429396,46.648774,169.113468,66.000000,18.018657,0.562017,18.009890,220.000000,19.093801,8.061062,17.308742,500.000000,195.932678,143.042320,133.897382,220.000000,30.992390,25.711635,17.304337,1635.000000
32.800000,500.000000,97.018981,84.257209,48.097873,330.000000,198.271844,50.236666,191.801985,66.000000,18.165321,0.581776,18.156002,220.000000,21.959957,8.588609,20.210777,500.000000,223.949740,175.593360,138.998051,220.000000,32.184683,25.901533,19.104043,1640.000000
32.900000,500.000000,110.048037,100.532964,44.762637,330.000000,221.276119,58.494710,213.404521,66.000000,18.305850,0.616056,18.295481,220.000000,24.839792,9.576509,22.919550,500.000000,255.519252,216.517531,135.684365,220.000000,33.898205,26.728063,20.849434,1645.000000
33.000000,500.000000,123.718679,118.702646,34.871096,330.000000,244.141516,70.866432,233.630111,66.000000,18.435849,0.665791,18.423823,220.000000,27.606750,11.058122,25.295268,500.000000,288.795133,264.006998,117.059532,220.000000,36.004196,28.065656,22.552629,1650.000000
33.100000,500.000000,136.499255,135.544763,16.114090,330.000000,266.309119,86.801217,251.765954,66.000000,18.549897,0.728753,18.535576,220.000000,30.102492,12.969046,27.165491,500.000000,320.096872,310.786721,76.639556,220.000000,38.997922,30.339245,24.502411,1655.000000
33.200000,500.000000,145.580363,145.027866,-12.671231,330.000000,286.329572,104.524817,266.569291,66.000000,18.640919,0.802729,18.623628,220.000000,32.151082,15.246853,28.305928,500.000000,343.071095,342.924443,10.030080,220.000000,43.667029,35.061601,26.028707,1660.000000
33.300000,500.000000,146.588554,139.524923,-44.955533,330.000000,304.328598,119.871217,279.726271,66.000000,18.695040,0.878137,18.674405,220.000000,33.315290,17.605177,28.283676,500.000000,346.960204,339.879798,-69.735978,220.000000,48.774725,43.053381,22.921172,1665.000000
33.400000,500.000000,140.092211,120.808023,-70.931299,330.000000,325.906854,131.764583,298.082827,66.000000,18.696575,0.912498,18.674294,220.000000,32.560202,18.730700,26.633205,500.000000,332.344926,302.519489,-137.604900,220.000000,46.474847,45.321997,10.287273,1670.000000
33.500000,500.000000,126.888891,94.086855,-85.137855,330.000000,359.049460,145.864622,328.085396,66.000000,18.722139,0.860319,18.702362,220.000000,30.950682,17.127526,25.779692,500.000000,301.736939,243.257555,-178.524347,220.000000,34.752186,34.600006,3.248692,1675.000000
33.600000,500.000000,109.937710,68.538533,-85.957952,330.000000,409.882872,170.598443,372.693091,66.000000,18.825286,0.803937,18.808112,220.000000,31.345800,15.319207,27.347415,500.000000,262.185388,183.674908,-187.095446,220.000000,26.700420,25.955762,6.261859,1680.000000
33.700000,500.000000,93.474783,49.598615,-79.230754,330.000000,485.682131,217.694901,434.161333,66.000000,18.970872,0.782054,18.954745,220.000000,33.543841,14.549285,30.224288,500.000000,223.314510,138.148151,-175.455004,220.000000,24.787928,21.940815,11.534385,1685.000000
33.800000,500.000000,79.005232,37.242729,-69.676437,330.000000,598.750680,309.329355,512.657515,66.000000,19.138883,0.800365,19.122140,220.000000,36.973262,15.014902,33.787199,500.000000,188.896546,108.595901,-154.560135,220.000000,26.661351,20.729722,16.766224,1690.000000
33.900000,500.000000,67.079025,30.630110,-59.677399,330.000000,769.281043,493.096563,590.465157,66.000000,19.317804,0.869705,19.298216,220.000000,41.354382,17.065607,37.668953,500.000000,161.628770,95.203406,-130.614589,220.000000,30.209977,21.203790,21.518411,1695.000000
34.000000,500.000000,59.615796,29.742078,-51.666740,330.000000,1005.877846,839.840348,553.586876,66.000000,19.472881,1.012662,19.446532,220.000000,46.048935,21.440627,40.752962,500.000000,151.248685,101.119972,-112.476290,220.000000,34.402754,22.869050,25.701285,1700.000000
34.100000,500.000000,59.863481,31.440827,-50.942230,330.000000,1169.746080,1165.002608,105.236952,66.000000,19.505920,1.176925,19.470382,220.000000,48.011937,26.597596,39.971415,500.000000,169.089936,116.095735,-122.935701,220.000000,38.537760,25.129971,29.217178,1705.000000
34.200000,500.000000,59.492147,25.676218,-53.666073,330.000000,1009.846986,916.454251,-424.149198,66.000000,19.502729,1.187084,19.466568,220.000000,46.746575,26.970499,38.181599,500.000000,177.532523,97.909658,-148.092861,220.000000,43.079169,27.626722,33.054183,1710.000000
34.300000,500.000000,53.517024,17.650664,-50.522529,330.000000,740.178494,535.026177,-511.479415,66.000000,19.642795,1.184220,19.607066,220.000000,48.885696,26.802056,40.883506,500.000000,162.132748,67.236492,-147.534004,220.000000,49.138227,31.693428,37.551191,1715.000000
34.400000,500.000000,46.759567,12.508418,-45.055484,330.000000,545.015528,324.336715,-438.004134,66.000000,19.843582,1.283846,19.802007,220.000000,54.279613,29.781941,45.379648,500.000000,143.292685,47.149892,-135.313271,220.000000,56.555453,38.031239,41.858620,1720.000000
34.500000,500.000000,40.814061,9.436620,-39.708157,330.000000,419.375896,219.543735,-357.318752,66.000000,20.041387,1.488912,19.986004,220.000000,61.349836,36.062965,49.631290,500.000000,127.096412,35.083596,-122.158255,220.000000,65.292882,47.145542,45.171432,1725.000000
34.600000,500.000000,35.717867,7.498264,-34.921943,330.000000,336.751095,163.201955,-294.561405,66.000000,20.192917,1.805549,20.112033,220.000000,69.478438,45.879529,52.175878,500.000000,113.660906,27.378282,-110.314238,220.000000,75.337828,59.668116,45.994612,1730.000000
34.700000,500.000000,31.298747,6.212657,-30.675959,330.000000,279.313376,128.732940,-247.878583,66.000000,20.225524,2.230840,20.102119,220.000000,77.871985,59.211803,50.576757,500.000000,102.345632,22.137807,-99.922699,220.000000,86.072371,75.446330,41.428303,1735.000000
34.800000,500.000000,27.412279,5.333626,-26.888389,330.000000,236.458591,104.729520,-212.000926,66.000000,20.026355,2.688752,19.845038,220.000000,84.556417,73.788066,41.292966,500.000000,92.635952,18.420930,-90.785952,220.000000,95.389257,91.312357,27.589199,1740.000000
34.900000,500.000000,23.951705,4.710127,-23.484013,330.000000,202.318371,86.501008,-182.894229,66.000000,19.529973,2.970055,19.302814,220.000000,86.222400,83.112485,22.948139,500.000000,84.185246,15.674648,-82.713125,220.000000,99.431931,99.356603,3.869664,1745.000000
35.000000,500.000000,20.816081,4.236969,-20.380317,330.000000,173.712204,72.100476,-158.042561,66.000000,18.894714,2.872503,18.675089,220.000000,80.705958,80.690316,1.588870,500.000000,76.675266,13.502189,-75.477065,220.000000,95.309604,92.855896,-21.487281,1750.000000
35.100000,500.000000,17.911230,3.862628,-17.489776,330.000000,149.038760,60.783468,-136.080572,66.000000,18.420831,2.470478,18.254417,220.000000,69.908881,68.576077,-13.585778,500.000000,69.780737,11.695575,-68.793639,220.000000,84.709497,75.771476,-37.873240,1755.000000
35.200000,500.000000,15.178949,3.576162,-14.751663,330.000000,127.613122,52.095135,-116.495518,66.000000,18.226722,2.003543,18.116270,220.000000,57.752329,54.178127,-20.001550,500.000000,63.281266,10.219813,-62.450573,220.000000,71.947428,57.353107,-43.440228,1760.000000
35.300000,500.000000,12.592513,3.372545,-12.132490,330.000000,108.995797,45.467584,-99.059490,66.000000,18.236752,1.613479,18.165236,220.000000,46.746903,42.008776,-20.506967,500.000000,57.064687,9.081445,-56.337429,220.000000,59.988438,42.511911,-42.324345,1765.000000
35.400000,500.000000,10.139281,3.242427,-9.606856,330.000000,92.727801,40.328752,-83.498724,66.000000,18.349452,1.325785,18.301494,220.000000,37.644041,32.955060,-18.194446,500.000000,51.052383,8.276129,-50.377093,220.000000,49.825114,31.797620,-38.359528,1770.000000
35.500000,500.000000,7.822153,3.176634,-7.148082,330.000000,78.350155,36.230291,-69.470230,66.000000,18.502480,1.122233,18.468415,220.000000,30.375951,26.499663,-14.848107,500.000000,45.163867,7.804906,-44.484361,220.000000,41.457570,24.296922,-33.591513,1775.000000
35.600000,500.000000,5.690826,3.170287,-4.725969,330.000000,65.464301,32.878340,-56.609093,66.000000,18.666170,0.979604,18.640448,220.000000,24.674037,21.941267,-11.286669,500.000000,39.315906,7.697278,-38.555056,220.000000,34.590630,19.030349,-28.885247,1780.000000
35.700000,500.000000,3.964734,3.225652,-2.305273,330.000000,53.794921,30.126512,-44.567778,66.000000,18.828197,0.879972,18.807622,220.000000,20.303192,18.729385,-7.837712,500.000000,33.441561,8.033841,-32.462214,220.000000,28.907563,15.272331,-24.543901,1785.000000
35.800000,500.000000,3.360236,3.356564,0.157062,330.000000,43.287546,27.958905,-33.047107,66.000000,18.984153,0.811291,18.966809,220.000000,17.123152,16.490944,-4.609890,500.000000,27.557541,8.981436,-26.052867,220.000000,24.145381,12.535960,-20.636112,1790.000000
35.900000,500.000000,4.508262,3.598369,2.715911,330.000000,34.304820,26.470444,-21.820546,66.000000,19.132944,0.766068,19.117602,220.000000,15.079941,14.992365,-1.622846,500.000000,22.018485,10.861795,-19.152940,220.000000,20.102915,10.502402,-17.141375,1795.000000
36.000000,500.000000,6.771204,4.031240,5.440432,330.000000,28.004489,25.855158,-10.759284,66.000000,19.274582,0.740174,19.260364,220.000000,14.149753,14.104480,1.130996,500.000000,18.415607,14.291280,-11.614382,220.000000,16.631571,8.962264,-14.010245,1800.000000
36.100000,500.000000,9.691156,4.833832,8.399558,330.000000,26.398415,26.398197,0.107349,66.000000,19.408843,0.732180,19.395028,220.000000,14.257218,13.782591,3.648073,500.000000,20.751813,20.449242,-3.530758,220.000000,13.624872,7.776228,-11.187824,1805.000000
36.200000,500.000000,14.051640,6.690924,12.356380,330.000000,30.053821,28.266311,10.210183,66.000000,19.439839,0.766875,19.424707,220.000000,15.170743,14.885488,2.928090,500.000000,32.356155,32.095785,4.096499,220.000000,22.619875,6.136898,21.771478,1810.000000
36.300000,500.000000,17.998268,9.743670,15.132698,330.000000,36.999681,31.607362,19.234112,66.000000,19.527883,0.801469,19.511429,220.000000,16.426040,15.934778,3.987184,500.000000,50.606764,50.238880,6.090938,220.000000,26.792908,13.255130,23.284361,1815.000000
36.400000,500.000000,21.185707,14.006504,15.895031,330.000000,44.199582,35.133858,26.818184,66.000000,19.580322,0.829093,19.562761,220.000000,17.252900,16.797897,3.936143,500.000000,71.172487,70.852650,-6.739795,220.000000,29.008862,20.214663,20.805804,1820.000000
36.500000,500.000000,21.810074,16.944429,13.731922,330.000000,51.405823,38.051267,34.563849,66.000000,19.607472,0.824306,19.590137,220.000000,16.958553,16.671063,3.109369,500.000000,83.008856,75.779185,-33.881932,220.000000,28.535898,24.028779,15.392052,1825.000000
36.600000,500.000000,20.155842,16.613829,11.412216,330.000000,61.556545,42.199074,44.815694,66.000000,19.640614,0.784464,19.624941,220.000000,15.642696,15.444256,2.483727,500.000000,80.693899,60.800350,-53.054904,220.000000,26.210106,24.181449,10.110747,1830.000000
36.700000,500.000000,18.617216,14.959898,11.081615,330.000000,78.752604,52.964376,58.281622,66.000000,19.693459,0.726754,19.680044,220.000000,13.865301,13.642458,2.475863,500.000000,71.791651,43.352783,-57.223924,220.000000,23.335578,22.443246,6.391396,1835.000000
36.800000,500.000000,17.915622,13.197136,12.116316,330.000000,107.143159,83.085141,67.649952,66.000000,19.795504,0.708295,19.782828,220.000000,13.620815,13.023460,3.989498,500.000000,62.473934,31.039502,-54.217541,220.000000,5.663977,4.576425,3.337209,1840.000000
36.900000,500.000000,18.568243,12.442965,13.782317,330.000000,125.429734,122.539047,26.773124,66.000000,19.891376,0.656304,19.880546,220.000000,12.545384,11.363339,5.316127,500.000000,54.318023,22.951649,-49.230778,220.000000,6.741410,4.629050,4.900867,1845.000000
37.000000,500.000000,19.827254,12.060718,15.737188,330.000000,83.674225,80.663410,-22.243882,66.000000,19.957872,0.602620,19.948772,220.000000,11.241300,9.676200,5.721711,500.000000,47.424242,17.748582,-43.977796,220.000000,7.879142,4.789479,6.256338,1850.000000
37.100000,500.000000,21.515601,12.037368,17.833195,330.000000,43.089683,41.907732,-10.023115,66.000000,20.060536,0.536540,20.053359,220.000000,10.483261,7.571244,7.250863,500.000000,41.591415,14.283665,-39.061781,220.000000,8.823492,4.914511,7.328137,1855.000000
37.200000,500.000000,23.440988,12.263120,19.977383,330.000000,28.426247,27.057914,8.713254,66.000000,20.180306,0.495243,20.174228,220.000000,11.199126,6.225510,9.309320,500.000000,36.521310,11.876351,-34.536334,220.000000,9.541111,4.766093,8.265419,1860.000000
37.300000,500.000000,25.547166,12.682181,22.177014,330.000000,31.995953,20.952920,24.180905,66.000000,20.300575,0.471795,20.295092,220.000000,12.614760,5.436746,11.383056,500.000000,32.012297,10.161023,-30.356889,220.000000,10.370674,4.422058,9.380633,1865.000000
37.400000,500.000000,27.815309,13.283506,24.438491,330.000000,41.370256,18.176847,37.163158,66.000000,20.418216,0.459795,20.413038,220.000000,14.282389,5.007816,13.375665,500.000000,27.924667,8.920364,-26.461559,220.000000,11.468445,4.126037,10.700516,1870.000000
37.500000,500.000000,30.235148,14.065186,26.764429,330.000000,51.602288,16.955298,48.737193,66.000000,20.532869,0.455989,20.527805,220.000000,16.023731,4.837444,15.276095,500.000000,24.160137,8.021503,-22.789640,220.000000,12.747815,3.960420,12.117007,1875.000000
37.600000,500.000000,32.807424,15.032420,29.160821,330.000000,61.912679,16.663793,59.627996,66.000000,20.644454,0.458212,20.639368,220.000000,17.759125,4.858067,17.081736,500.000000,20.652224,7.382181,-19.287762,220.000000,14.122025,3.915440,13.568379,1880.000000
37.700000,500.000000,35.542041,16.199392,31.635682,330.000000,72.344652,17.115589,70.290862,66.000000,20.754176,0.464268,20.748983,220.000000,19.482370,5.000123,18.829804,500.000000,17.362960,6.951756,-15.910546,220.000000,15.558255,3.970379,15.043118,1885.000000
37.800000,500.000000,38.455762,17.590009,34.197036,330.000000,83.080027,18.283809,81.043156,66.000000,20.864827,0.474275,20.859436,220.000000,21.269208,5.264899,20.607281,500.000000,14.288091,6.700473,-12.619557,220.000000,17.062694,4.125307,16.556490,1890.000000
37.900000,500.000000,41.570266,19.238845,36.850426,330.000000,94.389203,20.324284,92.175078,66.000000,20.977879,0.490540,20.972143,220.000000,23.177919,5.723134,22.460224,500.000000,11.478625,6.613392,-9.381997,220.000000,18.652478,4.403948,18.125126,1895.000000
38.000000,500.000000,44.909901,21.191614,39.595640,330.000000,106.408024,23.687638,103.737955,66.000000,21.093695,0.515787,21.087388,220.000000,25.240331,6.459526,24.399772,500.000000,9.098418,6.687092,-6.169604,220.000000,20.348111,4.848404,19.762050,1900.000000
38.100000,500.000000,48.499453,23.502770,42.424247,330.000000,118.495665,28.501555,115.016886,66.000000,21.212136,0.553783,21.204906,220.000000,27.489793,7.591742,26.420715,500.000000,7.533176,6.928145,-2.957963,220.000000,22.173257,5.528528,21.472976,1905.000000
38.200000,500.000000,52.374438,26.240535,45.326770,330.000000,130.718638,33.412602,126.376264,66.000000,21.331604,0.610417,21.322869,220.000000,29.952864,9.304913,28.470909,500.000000,7.357940,7.352848,0.273680,220.000000,24.144903,6.558188,23.237180,1910.000000
38.300000,500.000000,56.577481,29.507285,48.273507,330.000000,145.290915,39.410817,139.843618,66.000000,21.446278,0.694398,21.435033,220.000000,32.602746,11.875789,30.362883,500.000000,8.738016,7.987996,3.541869,220.000000,26.242272,8.109632,24.957778,1915.000000
38.400000,500.000000,61.137684,33.423435,51.192679,330.000000,162.602030,48.549855,155.184831,66.000000,21.540047,0.815191,21.524616,220.000000,35.229834,15.613309,31.581098,500.000000,11.213436,8.872396,6.857239,220.000000,28.323969,10.386085,26.351024,1920.000000
38.500000,500.000000,66.074414,38.129975,53.962331,330.000000,182.497223,62.140448,171.591961,66.000000,21.578498,0.970274,21.556673,220.000000,37.175588,20.467714,31.033804,500.000000,14.340449,10.058280,10.221521,220.000000,29.959883,13.407796,26.792267,1925.000000
38.600000,500.000000,71.379085,43.788979,56.369310,330.000000,204.909283,81.594045,187.963364,66.000000,21.519894,1.113657,21.491059,220.000000,37.139899,25.038031,27.431170,500.000000,17.902768,11.612252,13.625883,220.000000,30.341707,16.438651,25.502743,1930.000000
38.700000,500.000000,76.958801,50.547517,58.031074,330.000000,229.787272,108.559924,202.526377,66.000000,21.383808,1.156236,21.352526,220.000000,34.126509,26.525354,21.471474,500.000000,21.829249,13.626013,17.054264,220.000000,28.984701,17.912116,22.787474,1935.000000
38.800000,500.000000,82.499404,58.380693,58.291048,330.000000,256.817513,145.471873,211.643968,66.000000,21.277461,1.080681,21.249999,220.000000,29.392587,24.299279,16.536906,500.000000,26.136241,16.253141,20.467987,220.000000,26.911973,17.456473,20.482330,1940.000000
38.900000,500.000000,87.275669,66.693664,56.293850,330.000000,281.730751,192.440153,205.764437,66.000000,21.255336,0.972417,21.233081,220.000000,25.360970,20.982499,14.244771,500.000000,30.889552,19.748899,23.751746,220.000000,25.469123,16.548206,19.360607,1945.000000
39.000000,500.000000,90.358516,74.116905,51.685063,330.000000,292.452688,234.818913,174.323414,66.000000,21.277643,0.883130,21.259307,220.000000,22.567406,18.221741,13.313752,500.000000,36.267363,24.648566,26.603943,220.000000,24.352058,15.876195,18.465350,1950.000000
39.100000,500.000000,90.764578,79.097817,44.516783,330.000000,283.396660,250.248626,133.001098,66.000000,21.314630,0.798097,21.299683,220.000000,20.182914,15.582022,12.827728,500.000000,42.027553,32.092497,27.136448,220.000000,22.830073,14.694592,17.472297,1955.000000
39.200000,500.000000,85.509499,76.634435,37.934651,330.000000,276.457285,253.527900,110.237173,66.000000,21.376853,0.712967,21.364960,220.000000,18.411640,12.918979,13.118250,500.000000,42.155028,37.083801,20.045899,220.000000,21.506030,13.000583,17.131672,1960.000000
39.300000,500.000000,86.453003,75.254717,42.554075,330.000000,290.784357,274.334061,96.417663,66.000000,21.460454,0.640351,21.450898,220.000000,17.628434,10.629338,14.063388,500.000000,36.288838,32.098556,16.928157,220.000000,20.683980,11.317867,17.312796,1965.000000
39.400000,500.000000,95.404980,83.317417,46.479225,330.000000,322.985637,318.990028,50.646654,66.000000,21.558552,0.582566,21.550680,220.000000,17.777990,8.790975,15.452368,500.000000,36.611643,30.246111,20.629715,220.000000,20.369847,9.548455,17.993268,1970.000000
39.500000,500.000000,104.611434,94.199347,45.497639,330.000000,321.512138,316.567137,-56.172081,66.000000,21.663458,0.541233,21.656696,220.000000,18.610148,7.460635,17.049239,500.000000,40.284570,32.079604,24.366895,220.000000,20.877829,7.978867,19.293041,1975.000000
39.600000,500.000000,113.678258,106.261812,40.387791,330.000000,254.225326,223.602240,-120.965097,66.000000,21.770150,0.512733,21.764112,220.000000,19.807391,6.529458,18.700239,500.000000,44.653967,35.752961,26.752618,220.000000,22.097551,6.865963,21.003817,1980.000000
39.700000,500.000000,121.313966,117.688149,29.437697,330.000000,172.890155,140.089496,-101.320970,66.000000,21.876338,0.495515,21.870725,220.000000,21.188223,5.950805,20.335406,500.000000,48.500470,40.061299,27.338396,220.000000,23.676241,6.262578,22.832969,1985.000000
39.800000,500.000000,125.006529,124.287403,13.389322,330.000000,122.200643,109.890102,-53.452433,66.000000,21.979428,0.487149,21.974028,220.000000,22.592668,5.650946,21.874539,500.000000,51.132426,43.840279,26.316438,220.000000,25.313415,6.035443,24.583377,1990.000000
39.900000,500.000000,123.708664,123.663217,-3.352944,330.000000,131.622125,128.544951,-28.294512,66.000000,22.078311,0.485261,22.072977,220.000000,23.937046,5.556696,23.283155,500.000000,52.554882,46.413875,24.652947,220.000000,26.888043,6.055768,26.197224,1995.000000
40.000000,500.000000,119.878645,118.683660,-16.884265,330.000000,144.640260,133.782503,-54.982239,66.000000,22.171841,0.486876,22.166494,220.000000,25.151190,5.576190,24.525261,500.000000,53.530547,48.330172,23.015517,220.000000,28.328333,6.202911,27.640882,2000.000000
40.100000,500.000000,114.351988,110.904092,-27.868611,330.000000,120.878666,100.550590,-67.091211,66.000000,22.262232,0.488924,22.256862,220.000000,26.275801,5.611814,25.669539,500.000000,53.723975,49.327185,21.286011,220.000000,29.683420,6.364040,28.993179,2005.000000
40.200000,500.000000,106.776911,101.083532,-34.400991,330.000000,91.717527,72.468032,-56.218227,66.000000,22.351577,0.492085,22.346160,220.000000,27.377661,5.683111,26.781310,500.000000,53.611204,49.502327,20.583506,220.000000,31.031556,6.555043,30.331319,2010.000000
40.300000,500.000000,99.307479,92.523804,-36.073830,330.000000,68.299522,55.355062,-40.008022,66.000000,22.439988,0.497195,22.434479,220.000000,28.464628,5.816091,27.864101,500.000000,54.511378,50.156138,21.350694,220.000000,32.390940,6.803421,31.668383,2015.000000
40.400000,500.000000,94.752499,88.054399,-34.992269,330.000000,51.139028,45.075497,-24.153669,66.000000,22.526795,0.504666,22.521141,220.000000,29.518316,6.024044,28.897091,500.000000,57.478717,52.719331,22.901422,220.000000,33.754693,7.126710,32.993777,2020.000000
40.500000,500.000000,95.452617,88.734494,-35.176578,330.000000,39.996914,38.798271,-9.718399,66.000000,22.610617,0.513963,22.604775,220.000000,30.493205,6.291465,29.837108,500.000000,62.541875,58.072467,23.217983,220.000000,35.093269,7.520738,34.277924,2025.000000
