\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,68.619467,52.045236,44.720518,330.000000,180.792217,40.382173,176.224589,66.000000,37.534980,24.573175,28.373117,220.000000,52.678528,37.505218,-36.991701,500.000000,144.908298,99.378628,105.462330,220.000000,28.660127,27.485029,8.122566,1620.000000
32.500000,500.000000,76.059387,59.346041,47.571817,330.000000,195.115203,41.165103,190.723299,66.000000,38.095593,24.104605,29.499868,220.000000,51.167174,33.927943,-38.301102,500.000000,161.251861,114.540876,113.501324,220.000000,22.908656,21.020101,9.108341,1625.000000
32.600000,500.000000,84.315677,68.066054,49.760886,330.000000,211.594313,44.753168,206.807416,66.000000,39.315963,24.307636,30.901194,220.000000,48.141473,30.161829,-37.521534,500.000000,179.981426,133.492322,120.719152,220.000000,22.145909,17.827038,13.139179,1630.000000
32.700000,500.000000,94.500629,79.472906,51.131459,330.000000,229.718461,50.848475,224.020097,66.000000,40.718581,24.930116,32.194598,220.000000,44.816974,27.058745,-35.726538,500.000000,203.557960,159.059411,127.027347,220.000000,24.797508,17.456535,17.612092,1635.000000
32.800000,500.000000,106.069619,93.948833,49.238003,330.000000,249.501076,59.592284,242.279894,66.000000,42.142166,25.806029,33.316828,220.000000,41.534222,24.629241,-33.443864,500.000000,230.919417,193.093752,126.643515,220.000000,29.118035,19.501512,21.622927,1640.000000
32.900000,500.000000,117.799061,110.108546,41.865582,330.000000,270.858129,71.334011,261.295971,66.000000,43.513166,26.860154,34.233430,220.000000,38.451961,22.882815,-30.901943,500.000000,259.142606,232.945972,113.538823,220.000000,33.944714,24.002171,24.002903,1645.000000
33.000000,500.000000,127.797440,124.774542,27.631492,330.000000,293.365633,85.863641,280.518859,66.000000,44.735458,27.999067,34.890020,220.000000,35.838670,21.884410,-28.381029,500.000000,283.403591,270.987878,82.964843,220.000000,37.515921,29.899504,22.659743,1650.000000
33.100000,500.000000,134.720190,134.471892,8.175555,330.000000,317.450067,102.199319,300.549238,66.000000,45.737346,29.075028,35.306480,220.000000,33.918598,21.472360,-26.256599,500.000000,299.438383,297.013020,38.034343,220.000000,37.753748,33.744961,16.929945,1655.000000
33.200000,500.000000,139.402013,138.704917,-13.923623,330.000000,345.468439,120.617532,323.728054,66.000000,46.547843,29.995660,35.594411,220.000000,32.601708,21.284034,-24.695369,500.000000,308.357727,308.084206,-12.984981,220.000000,34.094025,32.784427,9.358625,1660.000000
33.300000,500.000000,142.588731,137.008496,-39.499598,330.000000,380.358503,143.478607,352.259109,66.000000,47.292996,30.734575,35.944588,220.000000,31.495588,20.793253,-23.656134,500.000000,313.223862,305.589334,-68.733883,220.000000,26.775292,26.466252,4.056328,1665.000000
33.400000,500.000000,139.123062,122.712303,-65.550874,330.000000,425.647329,173.911623,388.497614,66.000000,48.259075,31.547962,36.519371,220.000000,29.798670,19.691506,-22.365270,500.000000,305.551641,278.613404,-125.444715,220.000000,19.538956,19.022881,4.461032,1670.000000
33.500000,500.000000,127.084022,98.322172,-80.517695,330.000000,488.920518,219.415268,436.921289,66.000000,49.444591,32.674565,37.109842,220.000000,27.552723,18.643910,-20.286871,500.000000,280.264216,229.657828,-160.640321,220.000000,16.442748,14.443208,7.858608,1675.000000
33.600000,500.000000,111.411137,74.568733,-82.776479,330.000000,581.054990,297.327437,499.220689,66.000000,50.673791,34.108098,37.476268,220.000000,25.319905,18.258240,-17.542356,500.000000,246.795655,180.359914,-168.458887,220.000000,16.791830,12.223457,11.513151,1680.000000
33.700000,500.000000,96.160012,56.815543,-77.580552,330.000000,715.778907,440.011739,564.560992,66.000000,51.757084,35.798457,37.380025,220.000000,23.883868,19.106504,-14.331108,500.000000,214.253986,144.005294,-158.641880,220.000000,18.597314,11.316037,14.758299,1685.000000
33.800000,500.000000,83.691544,46.023773,-69.900550,330.000000,903.301772,697.541160,573.925450,66.000000,52.240669,37.493092,36.377954,220.000000,24.988811,22.236614,-11.400599,500.000000,190.038791,125.472757,-142.728166,220.000000,20.778049,11.231467,17.480889,1690.000000
33.900000,500.000000,76.383753,40.986573,-64.456020,330.000000,1094.625158,1039.995594,341.487046,66.000000,51.095200,37.987143,34.171574,220.000000,30.511114,28.104954,-11.876011,500.000000,183.918154,123.632296,-136.165131,220.000000,22.620978,11.594787,19.423428,1695.000000
34.000000,500.000000,73.007003,35.656544,-63.707404,330.000000,1098.628790,1082.744307,-186.145059,66.000000,48.751358,35.943658,32.935519,220.000000,36.045985,30.864498,-18.619770,500.000000,189.332907,116.284026,-149.415444,220.000000,23.674221,11.496252,20.695529,1700.000000
34.100000,500.000000,67.122941,26.966453,-61.467874,330.000000,887.996379,742.603956,-486.905468,66.000000,48.665910,34.275979,34.547476,220.000000,35.570288,26.450027,-23.783217,500.000000,180.695835,89.977958,-156.700198,220.000000,24.949743,10.889120,22.448090,1705.000000
34.200000,500.000000,59.432767,19.652367,-56.089555,330.000000,668.321810,447.909312,-496.015413,66.000000,50.303693,34.501021,36.607937,220.000000,32.166607,21.310593,-24.094589,500.000000,162.726785,65.345095,-149.030282,220.000000,26.915337,10.644583,24.721008,1710.000000
34.300000,500.000000,52.206042,14.769540,-50.073261,330.000000,508.359597,280.270378,-424.120260,66.000000,52.101304,35.568282,38.071553,220.000000,28.688648,17.838816,-22.468093,500.000000,144.975042,48.663035,-136.563802,220.000000,29.195920,10.865990,27.098561,1715.000000
34.400000,500.000000,45.922645,11.530406,-44.451536,330.000000,397.104374,188.467532,-349.530933,66.000000,53.699179,36.871705,39.039457,220.000000,25.707064,15.626530,-20.412367,500.000000,129.640017,37.598998,-124.067923,220.000000,31.606195,11.452426,29.458335,1720.000000
34.500000,500.000000,40.490244,9.304567,-39.406660,330.000000,317.995073,136.093602,-287.401110,66.000000,55.103380,38.224684,39.689495,220.000000,23.188595,14.172880,-18.353213,500.000000,116.604285,29.966776,-112.687850,220.000000,34.093895,12.362540,31.773594,1725.000000
34.600000,500.000000,35.744416,7.724379,-34.899817,330.000000,259.961077,104.749128,-237.923058,66.000000,56.362839,39.577985,40.129200,220.000000,21.033275,13.188648,-16.384695,500.000000,105.408548,24.482600,-102.525920,220.000000,36.625016,13.579446,34.014562,1730.000000
34.700000,500.000000,31.543248,6.573041,-30.850796,330.000000,216.276337,85.131071,-198.816887,66.000000,57.515622,40.920737,40.417077,220.000000,19.167612,12.518412,-14.515051,500.000000,95.643242,20.411625,-93.439795,220.000000,39.177787,15.061186,36.167108,1735.000000
34.800000,500.000000,27.771972,5.716290,-27.177315,330.000000,182.600859,72.086583,-167.769479,66.000000,58.588195,42.253582,40.585853,220.000000,17.545327,12.074639,-12.729556,500.000000,86.987771,17.314136,-85.247247,220.000000,41.817362,16.785557,38.300611,1740.000000
34.900000,500.000000,24.339728,5.072594,-23.805276,330.000000,155.786068,62.663172,-142.627577,66.000000,59.598486,43.582245,40.651783,220.000000,16.142826,11.811272,-11.003848,500.000000,79.193253,14.919262,-77.775234,220.000000,44.692367,18.871300,40.512736,1745.000000
35.000000,500.000000,21.180056,4.593715,-20.675893,330.000000,133.638098,55.405801,-121.611424,66.000000,60.554579,44.911877,40.617489,220.000000,14.967370,11.715188,-9.315393,500.000000,72.068519,13.060065,-70.875286,220.000000,47.903023,21.560788,42.776536,1750.000000
35.100000,500.000000,18.246549,4.248924,-17.744948,330.000000,114.873674,49.686691,-103.572167,66.000000,61.454691,46.242073,40.476533,220.000000,14.060651,11.795105,-7.653588,500.000000,65.467489,11.632140,-64.425814,220.000000,51.436351,25.115065,44.887990,1755.000000
35.200000,500.000000,15.508122,4.017381,-14.978735,330.000000,98.775986,45.123457,-87.866769,66.000000,62.289074,47.565353,40.217732,220.000000,13.490585,12.071869,-6.022114,500.000000,59.275022,10.568939,-58.325173,220.000000,55.150030,29.746539,46.439953,1760.000000
35.300000,500.000000,12.948925,3.884016,-12.352695,330.000000,84.839200,41.345387,-74.082716,66.000000,63.040913,48.866410,39.827512,220.000000,13.334688,12.573936,-4.439598,500.000000,53.395920,9.829941,-52.483298,220.000000,58.689114,35.477807,46.751870,1765.000000
35.400000,500.000000,10.570143,3.832894,-9.850729,330.000000,72.566419,37.963530,-61.843800,66.000000,63.686268,50.120955,39.291609,220.000000,13.655497,13.334954,-2.941364,500.000000,47.747151,9.395317,-46.813656,220.000000,61.360553,41.791062,44.929106,1770.000000
35.500000,500.000000,8.386457,3.837538,-7.456941,330.000000,61.376526,34.624728,-50.677472,66.000000,64.191942,51.293804,38.594703,220.000000,14.483392,14.396706,-1.582248,500.000000,42.250876,9.267155,-41.222037,220.000000,62.221155,47.263191,40.468047,1775.000000
35.600000,500.000000,6.424406,3.862807,-5.133393,330.000000,50.689953,31.177788,-39.967698,66.000000,64.503241,52.326658,37.717224,220.000000,15.829538,15.822838,-0.460526,500.000000,36.837323,9.485644,-35.595097,220.000000,60.812918,50.176030,34.359525,1780.000000
35.700000,500.000000,4.802554,3.896454,-2.807520,330.000000,40.302996,27.829243,-29.152439,66.000000,64.526033,53.103231,36.655910,220.000000,17.674134,17.672992,0.200918,500.000000,31.488366,10.158719,-29.804658,220.000000,58.083579,50.434683,28.810500,1785.000000
35.800000,500.000000,3.997566,3.977484,-0.400187,330.000000,30.773132,24.965536,-17.991878,66.000000,64.164898,53.439814,35.515073,220.000000,19.823195,19.823195,-0.004375,500.000000,26.356447,11.486401,-23.721823,220.000000,55.660088,49.843138,24.773110,1790.000000
35.900000,500.000000,4.703353,4.185153,2.146165,330.000000,23.737987,22.837195,-6.477231,66.000000,63.485847,53.217783,34.616765,220.000000,21.738343,21.689877,-1.450796,500.000000,22.068702,13.813471,-17.210916,220.000000,53.856408,49.566480,21.063635,1795.000000
36.000000,500.000000,6.726189,4.635212,4.874056,330.000000,22.209449,21.529940,5.451724,66.000000,62.900215,52.658595,34.402171,220.000000,22.642191,22.304499,-3.895912,500.000000,20.508486,17.809844,-10.168944,220.000000,51.415211,48.683553,16.535889,1800.000000
36.100000,500.000000,9.566512,5.533554,7.803713,330.000000,27.805680,21.133130,18.070601,66.000000,62.975699,52.360498,34.990242,220.000000,22.057519,21.164059,-6.214236,500.000000,24.966063,24.799570,-2.878478,220.000000,47.346781,45.802702,11.992923,1805.000000
36.200000,500.000000,13.622711,7.227400,11.547421,330.000000,38.842016,22.045037,31.979971,66.000000,65.310305,53.705585,37.163774,220.000000,17.026027,15.866402,-6.175995,500.000000,29.503861,29.499304,-0.518499,220.000000,50.976941,44.721901,24.466306,1810.000000
36.300000,500.000000,17.531742,10.203638,14.256498,330.000000,54.216113,24.927348,48.145760,66.000000,65.772565,54.199151,37.262346,220.000000,16.755058,15.352573,-6.710473,500.000000,45.967093,45.901316,2.458224,220.000000,44.470414,40.648254,18.037105,1815.000000
36.400000,500.000000,20.646177,14.249786,14.940155,330.000000,75.938286,32.474153,68.644393,66.000000,66.772921,55.263608,37.477415,220.000000,15.524615,14.224118,-6.219977,500.000000,65.966227,65.478281,-8.008608,220.000000,38.824373,35.572403,15.554297,1820.000000
36.500000,500.000000,21.252698,16.938812,12.835647,330.000000,110.254711,53.661388,96.314883,66.000000,67.949799,56.677730,37.480796,220.000000,14.134535,13.234401,-4.963438,500.000000,78.498359,71.339733,-32.751106,220.000000,34.831781,31.217487,15.450613,1825.000000
36.600000,500.000000,19.566449,16.418530,10.643204,330.000000,169.845195,123.445791,116.655592,66.000000,69.074549,58.253039,37.119763,220.000000,13.161139,12.766088,-3.200404,500.000000,77.346330,58.033297,-51.133073,220.000000,32.654892,27.919161,16.937012,1830.000000
36.700000,500.000000,17.981067,14.584110,10.517724,330.000000,183.085663,182.886201,-8.543850,66.000000,69.912997,59.610426,36.529771,220.000000,12.927969,12.811268,-1.733140,500.000000,69.176272,41.606341,-55.265442,220.000000,32.444098,26.116141,19.250108,1835.000000
36.800000,500.000000,17.403123,12.647486,11.954488,330.000000,91.233735,79.392303,-44.949489,66.000000,71.127656,61.405582,35.895654,220.000000,12.510466,12.498514,0.546710,500.000000,59.635508,29.367624,-51.903146,220.000000,33.334600,27.570126,18.737228,1840.000000
36.900000,500.000000,18.276062,12.103290,13.693970,330.000000,43.445998,40.632119,-15.381343,66.000000,71.833625,62.796101,34.881504,220.000000,13.311835,13.103915,2.343582,500.000000,52.326128,22.362642,-47.306827,220.000000,35.091750,28.848170,19.980341,1845.000000
37.000000,500.000000,19.636585,11.890007,15.627642,330.000000,29.041490,27.876810,8.141966,66.000000,72.166816,63.823063,33.684802,220.000000,14.695540,14.240194,3.629845,500.000000,46.067864,17.635493,-42.558635,220.000000,36.245776,30.193577,20.052536,1850.000000
37.100000,500.000000,21.323054,11.936696,17.668840,330.000000,34.565740,22.877871,25.911261,66.000000,72.214756,64.471109,32.533784,220.000000,16.098189,15.534735,4.221812,500.000000,40.630787,14.331829,-38.019200,220.000000,36.329536,30.812091,19.247083,1855.000000
37.200000,500.000000,23.239410,12.193695,19.783427,330.000000,45.545914,20.867045,40.484524,66.000000,72.179547,64.871086,31.648526,220.000000,17.041608,16.523045,4.171977,500.000000,35.802154,11.948980,-33.749313,220.000000,35.516118,30.376932,18.402083,1860.000000
37.300000,500.000000,25.338032,12.634099,21.963502,330.000000,57.085621,20.285652,53.359727,66.000000,72.327194,65.303209,31.092023,220.000000,17.320850,16.877096,3.895568,500.000000,31.427664,10.198478,-29.726909,220.000000,34.524975,29.313188,18.240365,1865.000000
37.400000,500.000000,27.598088,13.248779,24.210004,330.000000,68.613831,20.563412,65.459941,66.000000,72.773347,65.990660,30.678867,220.000000,17.167797,16.715441,3.915009,500.000000,27.403912,8.905910,-25.916388,220.000000,34.009187,28.298964,18.862487,1870.000000
37.500000,500.000000,30.012781,14.038868,26.526915,330.000000,80.358148,21.574265,77.407900,66.000000,73.397523,66.918934,30.150501,220.000000,17.054036,16.468460,4.430575,500.000000,23.659536,7.956702,-22.281484,220.000000,34.163706,27.726531,19.959916,1875.000000
37.600000,500.000000,32.586321,15.014010,28.921408,330.000000,92.600220,23.460706,89.578994,66.000000,74.005832,67.923135,29.382152,220.000000,17.306339,16.477150,5.292723,500.000000,20.143184,7.272610,-18.784489,220.000000,34.866566,27.674852,21.208017,1880.000000
37.700000,500.000000,35.331434,16.193371,31.401989,330.000000,105.277129,26.352903,101.925455,66.000000,74.471510,68.849871,28.384875,220.000000,17.983512,16.858923,6.259664,500.000000,16.822893,6.802266,-15.386322,220.000000,35.929015,28.097610,22.392374,1885.000000
37.800000,500.000000,38.269717,17.606627,33.979080,330.000000,118.643973,29.636055,114.882969,66.000000,74.736073,69.602761,27.220146,220.000000,19.001774,17.609095,7.140532,500.000000,13.697035,6.515729,-12.047989,220.000000,37.190287,28.932978,23.366649,1890.000000
37.900000,500.000000,41.430040,19.301298,36.659353,330.000000,134.001898,33.986913,129.620208,66.000000,74.763852,70.112061,25.960209,220.000000,20.248508,18.694889,7.778381,500.000000,10.826870,6.401018,-8.732015,220.000000,38.498791,30.117061,23.981651,1895.000000
38.000000,500.000000,44.843535,21.340573,39.440114,330.000000,152.038024,40.308419,146.597381,66.000000,74.524881,70.309404,24.709220,220.000000,21.582288,20.051471,7.983338,500.000000,8.422346,6.461265,-5.402590,220.000000,39.649710,31.523427,24.049387,1900.000000
38.100000,500.000000,48.544225,23.809612,42.304186,330.000000,173.750544,49.904505,166.429540,66.000000,74.038160,70.158881,23.651229,220.000000,22.758941,21.481719,7.516990,500.000000,7.013630,6.715145,-2.024308,220.000000,40.335670,32.864299,23.385982,1905.000000
38.200000,500.000000,52.565068,26.821395,45.207290,330.000000,200.418498,64.865267,189.631410,66.000000,73.477178,69.768302,23.049505,220.000000,23.379685,22.533251,6.233962,500.000000,7.342977,7.200602,1.438976,220.000000,40.191447,33.632942,22.004038,1910.000000
38.300000,500.000000,56.931464,30.528278,48.054301,330.000000,233.903016,88.773886,216.401983,66.000000,73.232179,69.499286,23.082488,220.000000,23.008342,22.583827,4.399378,500.000000,9.434627,7.984576,5.025807,220.000000,39.069821,33.325080,20.393381,1915.000000
38.400000,500.000000,61.630703,35.136674,50.633563,330.000000,276.698791,128.143332,245.237655,66.000000,73.696257,69.826069,23.568164,220.000000,21.524438,21.339937,2.812211,500.000000,12.707029,9.188992,8.776731,220.000000,37.441155,32.007432,19.425870,1920.000000
38.500000,500.000000,66.476336,40.854052,52.440917,330.000000,330.595956,193.655721,267.938702,66.000000,74.872621,70.925351,23.989664,220.000000,19.383743,19.251015,2.264486,500.000000,16.846032,11.056396,12.710032,220.000000,36.246792,30.515514,19.561016,1925.000000
38.600000,500.000000,70.723441,47.468843,52.426272,330.000000,389.992676,293.114430,257.251274,66.000000,76.391883,72.547795,23.927751,220.000000,17.353808,17.108328,2.908570,500.000000,21.834010,14.088598,16.680390,220.000000,35.850647,29.596405,20.231701,1930.000000
38.700000,500.000000,72.661883,53.198999,49.493593,330.000000,426.939196,392.539186,167.898970,66.000000,77.925686,74.361743,23.296860,220.000000,15.993583,15.368236,4.428547,500.000000,27.494053,19.173266,19.705553,220.000000,35.367753,28.726356,20.631878,1935.000000
38.800000,500.000000,70.950555,54.513452,45.412166,330.000000,407.098983,406.400707,23.833745,66.000000,79.332749,76.190518,22.106335,220.000000,15.652769,14.184497,6.618854,500.000000,31.085716,25.263206,18.113314,220.000000,34.658121,27.012650,21.714099,1940.000000
38.900000,500.000000,70.860083,53.029887,46.999812,330.000000,342.393685,333.013339,-79.596179,66.000000,80.426213,77.811032,20.342544,220.000000,16.641901,13.817633,9.275013,500.000000,28.480380,24.592825,14.364017,220.000000,35.615787,25.834323,24.516770,1945.000000
39.000000,500.000000,76.837076,56.617281,51.946317,330.000000,268.210771,244.714934,-109.779866,66.000000,81.069765,79.011806,18.150517,220.000000,18.718947,14.351890,12.017579,500.000000,27.796274,22.481539,16.346659,220.000000,38.463046,26.333445,28.034900,1950.000000
39.100000,500.000000,84.448000,64.007719,55.086084,330.000000,209.933026,183.190692,-102.533144,66.000000,81.225552,79.696354,15.686982,220.000000,21.459775,15.734953,14.592231,500.000000,30.502713,23.140362,19.873076,220.000000,42.323707,28.485578,31.302844,1955.000000
39.200000,500.000000,91.907257,73.158519,55.630702,330.000000,168.977218,145.129484,-86.549023,66.000000,80.820555,79.752583,13.095330,220.000000,24.572389,17.980533,16.748216,500.000000,34.260966,25.463621,22.921994,220.000000,46.553504,32.114255,33.703165,1960.000000
39.300000,500.000000,98.680615,83.019074,53.345077,330.000000,139.408820,119.582505,-71.657822,66.000000,79.741268,79.025861,10.657543,220.000000,27.697156,21.054265,17.995843,500.000000,38.094749,28.651547,25.105751,220.000000,50.516130,36.995848,34.397479,1965.000000
39.400000,500.000000,104.182833,92.495237,47.944695,330.000000,112.998529,97.863288,-56.492870,66.000000,78.123483,77.605431,8.981959,220.000000,30.005645,24.301017,17.601116,500.000000,41.533587,32.154397,26.289419,220.000000,52.849726,41.898541,32.211889,1970.000000
39.500000,500.000000,107.518735,99.928481,39.680942,330.000000,89.571279,82.732927,-34.326038,66.000000,76.887740,76.423233,8.438842,220.000000,30.575144,26.111923,15.906191,500.000000,44.284782,35.380678,26.633617,220.000000,52.128192,44.055478,27.865091,1975.000000
39.600000,500.000000,108.317037,103.963861,30.398949,330.000000,84.400363,83.310551,-13.519375,66.000000,76.616358,76.189705,8.074346,220.000000,30.286546,26.373257,14.890473,500.000000,46.582951,38.130359,26.759055,220.000000,49.931454,43.344854,24.786564,1980.000000
39.700000,500.000000,107.811259,105.435579,22.507916,330.000000,90.069578,89.873410,-5.941303,66.000000,76.589263,76.253520,7.163511,220.000000,30.588652,26.663409,14.990939,500.000000,49.010446,40.878771,27.036086,220.000000,48.616744,42.442216,23.711730,1985.000000
39.800000,500.000000,108.040059,106.774084,16.490891,330.000000,91.188326,90.965686,-6.368266,66.000000,76.302505,76.070841,5.941331,220.000000,31.564596,27.554116,15.397871,500.000000,51.810601,44.121665,27.159107,220.000000,48.305221,42.286230,23.350999,1990.000000
39.900000,500.000000,109.868853,109.356917,10.593852,330.000000,86.651138,86.381731,-6.827621,66.000000,75.745409,75.598676,4.712447,220.000000,32.822676,28.854114,15.645069,500.000000,54.674519,47.812569,26.519073,220.000000,48.433469,42.615621,23.015425,1995.000000
40.000000,500.000000,112.460150,112.417757,3.087600,330.000000,79.727215,79.597287,-4.549814,66.000000,75.008671,74.922511,3.594172,220.000000,34.148753,30.355490,15.642299,500.000000,57.106911,51.440608,24.800468,220.000000,48.721964,43.172769,22.581890,2000.000000
40.100000,500.000000,114.606181,114.428331,-6.382302,330.000000,73.036649,73.035767,0.358741,66.000000,74.140991,74.094454,2.626489,220.000000,35.476127,31.969382,15.379017,500.000000,58.801128,54.489789,22.100576,220.000000,49.091718,43.869724,22.032795,2005.000000
40.200000,500.000000,115.407001,114.124319,-17.158545,330.000000,68.416065,68.044171,7.123814,66.000000,73.189637,73.166251,1.850033,220.000000,36.737308,33.609709,14.832979,500.000000,59.618516,56.604912,18.715005,220.000000,49.470482,44.630228,21.341773,2010.000000
40.300000,500.000000,114.346360,110.912800,-27.810802,330.000000,67.002631,65.428311,14.439136,66.000000,72.232989,72.222372,1.238394,220.000000,37.901606,35.180797,14.101180,500.000000,59.558133,57.614790,15.089966,220.000000,49.858831,45.397314,20.615209,2015.000000
40.400000,500.000000,111.895501,105.601543,-36.998881,330.000000,67.711008,64.486850,20.645260,66.000000,71.199162,71.195951,0.676182,220.000000,39.213104,36.877834,13.330150,500.000000,58.852526,57.695998,11.609979,220.000000,50.552079,46.452233,19.942485,2020.000000
40.500000,500.000000,108.826570,99.164494,-44.828848,330.000000,68.611235,63.467594,26.064653,66.000000,69.869137,69.868441,0.311836,220.000000,40.848724,38.995117,12.165488,500.000000,57.578353,56.975770,8.308328,220.000000,51.621614,48.069027,18.819131,2025.000000
40.600000,500.000000,104.988322,91.575053,-51.347418,330.000000,70.384377,62.576338,32.220530,66.000000,68.342137,68.340201,0.514370,220.000000,42.432241,41.221340,10.064603,500.000000,55.614856,55.351310,5.407832,220.000000,52.507369,49.794707,16.658659,2030.000000
