\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,49.292743,27.935017,40.612920,330.000000,178.601713,40.199123,174.018971,66.000000,20.766874,6.496750,19.724484,220.000000,29.572632,23.505431,17.945342,500.000000,92.896272,41.721944,82.999980,220.000000,33.414357,32.026430,9.530320,1620.000000
32.500000,500.000000,54.457105,30.991907,44.778097,330.000000,192.161639,38.112803,188.344126,66.000000,20.896500,6.583540,19.832314,220.000000,31.481418,24.310191,20.002357,500.000000,103.704549,47.288201,92.295501,220.000000,31.620342,30.507909,8.313452,1625.000000
32.600000,500.000000,60.277474,34.767312,49.240307,330.000000,209.279475,38.830274,205.645590,66.000000,21.026507,6.681825,19.936579,220.000000,33.669081,25.380071,22.123720,500.000000,115.729428,54.324884,102.186631,220.000000,29.362905,28.248183,8.013760,1630.000000
32.700000,500.000000,66.965901,39.528352,54.054984,330.000000,228.846212,42.508359,224.863577,66.000000,21.155959,6.793074,20.035687,220.000000,36.145080,26.762347,24.294930,500.000000,129.410317,63.329878,112.855468,220.000000,27.611193,26.175062,8.788860,1635.000000
32.800000,500.000000,74.783846,45.662897,59.224348,330.000000,250.772231,48.957691,245.946857,66.000000,21.283581,6.919106,20.127513,220.000000,38.925696,28.517203,26.494885,500.000000,145.277787,75.069931,124.379021,220.000000,26.809702,24.787407,10.214918,1640.000000
32.900000,500.000000,84.047852,53.730954,64.629915,330.000000,275.710622,58.502157,269.432449,66.000000,21.407141,7.061990,20.208760,220.000000,42.030650,30.723003,28.682271,500.000000,163.953262,90.677791,136.595059,220.000000,26.929564,24.187580,11.839020,1645.000000
33.000000,500.000000,95.098352,64.487127,69.893540,330.000000,304.718792,72.180661,296.046439,66.000000,21.522952,7.223834,20.274459,220.000000,45.479429,33.477813,30.783347,500.000000,186.061966,111.686971,148.812217,220.000000,27.680418,24.242237,13.361118,1650.000000
33.100000,500.000000,108.322699,78.849838,74.273214,330.000000,339.178790,91.986762,326.466978,66.000000,21.624429,7.406749,20.316397,220.000000,49.290221,36.916243,32.660632,500.000000,212.255275,139.882054,159.641200,220.000000,28.927376,24.856542,14.796803,1655.000000
33.200000,500.000000,124.444631,98.325548,76.279438,330.000000,380.643756,121.434021,360.753999,66.000000,21.695803,7.609200,20.317676,220.000000,53.394597,41.198643,33.965495,500.000000,243.968345,178.280574,166.543059,220.000000,31.024130,26.525869,16.089590,1660.000000
33.300000,500.000000,143.403288,124.230420,71.633134,330.000000,429.860286,165.776211,396.608261,66.000000,21.706905,7.804238,20.255458,220.000000,57.214854,46.054589,33.948701,500.000000,281.142363,230.157239,161.457962,220.000000,33.821327,29.888932,15.828262,1665.000000
33.400000,500.000000,162.483090,153.608808,52.963090,330.000000,484.713428,230.091702,426.620341,66.000000,21.661493,7.933464,20.156400,220.000000,59.659458,50.044642,32.477449,500.000000,318.344526,290.745027,129.655568,220.000000,34.622219,32.749023,11.233857,1670.000000
33.500000,500.000000,174.947517,174.295696,15.087879,330.000000,537.974891,311.915026,438.321799,66.000000,21.654867,8.024278,20.113285,220.000000,61.459241,52.669427,31.672855,500.000000,342.387532,337.165198,59.572236,220.000000,29.698537,29.253946,5.119545,1675.000000
33.600000,500.000000,172.369720,169.463089,-31.521130,330.000000,585.265269,398.188401,428.930568,66.000000,21.704115,8.176263,20.105157,220.000000,64.715752,56.115469,32.236357,500.000000,336.800536,335.423110,-30.429231,220.000000,23.185822,22.672115,4.853611,1680.000000
33.700000,500.000000,154.453908,141.179506,-62.644688,330.000000,640.759364,491.338081,411.289985,66.000000,21.764205,8.428686,20.065838,220.000000,70.291949,61.899106,33.308539,500.000000,301.886114,287.344885,-92.564262,220.000000,20.654362,18.950450,8.214809,1685.000000
33.800000,500.000000,131.820014,111.467787,-70.366530,330.000000,723.756791,620.978844,371.764936,66.000000,21.712121,8.794998,19.851050,220.000000,78.787227,71.909112,32.194825,500.000000,260.852195,236.555553,-109.933334,220.000000,21.480502,18.004776,11.714948,1690.000000
33.900000,500.000000,115.839523,94.153927,-67.482095,330.000000,816.770218,781.449326,237.593224,66.000000,21.303364,9.053216,19.283998,220.000000,86.832103,83.756352,22.906062,500.000000,238.129774,211.396027,-109.624399,220.000000,23.208327,18.397261,14.148047,1695.000000
34.000000,500.000000,109.046097,85.343626,-67.878692,330.000000,846.607401,845.997017,-32.142483,66.000000,20.558933,8.788375,18.585860,220.000000,86.906963,86.755344,5.131337,500.000000,234.337374,200.134041,-121.903119,220.000000,24.460611,18.725102,15.738234,1700.000000
34.100000,500.000000,103.312491,74.536083,-71.539102,330.000000,763.089011,709.362740,-281.263829,66.000000,20.096935,8.149433,18.370453,220.000000,77.275766,76.927646,-7.326745,500.000000,226.226674,176.388680,-141.652892,220.000000,25.942645,18.888682,17.783096,1705.000000
34.200000,500.000000,94.517684,61.684424,-71.614415,330.000000,622.877905,501.199347,-369.832529,66.000000,20.163245,7.768065,18.606816,220.000000,67.574780,67.104707,-7.956708,500.000000,206.694418,143.869439,-148.405414,220.000000,28.690517,20.191111,20.382953,1710.000000
34.300000,500.000000,85.300152,51.196331,-68.227938,330.000000,495.965307,345.673474,-355.656344,66.000000,20.368382,7.753369,18.834974,220.000000,64.799807,64.634689,-4.622977,500.000000,185.004199,116.969020,-143.334581,220.000000,32.131222,23.063450,22.371693,1715.000000
34.400000,500.000000,77.654832,43.736617,-64.166823,330.000000,400.575413,249.482068,-313.399680,66.000000,20.434921,7.891398,18.849717,220.000000,67.710485,67.603411,-3.806385,500.000000,166.915138,98.291057,-134.905639,220.000000,35.339445,27.008374,22.790877,1720.000000
34.500000,500.000000,71.743227,38.055550,-60.818301,330.000000,331.110856,189.969336,-271.193750,66.000000,20.284296,7.983928,18.646971,220.000000,72.551893,72.127392,-7.836866,500.000000,153.139859,84.890556,-127.457483,220.000000,37.550362,31.092325,21.054620,1725.000000
34.600000,500.000000,66.847404,32.865977,-58.209990,330.000000,279.499408,150.858605,-235.290459,66.000000,19.951984,7.894176,18.323855,220.000000,76.157362,74.383479,-16.341414,500.000000,142.224413,73.547173,-121.731660,220.000000,38.092809,33.995817,17.185649,1730.000000
34.700000,500.000000,62.100343,27.552565,-55.653471,330.000000,239.879671,123.062457,-205.907475,66.000000,19.567899,7.584953,18.038048,220.000000,76.602407,71.833602,-26.605684,500.000000,132.227840,62.412079,-116.571584,220.000000,36.659806,34.570830,12.198324,1735.000000
34.800000,500.000000,57.031972,22.284046,-52.498258,330.000000,207.779557,101.126183,-181.509888,66.000000,19.287476,7.138436,17.917853,220.000000,73.580416,64.649669,-35.135423,500.000000,121.885182,51.341542,-110.544307,220.000000,33.587424,32.702505,7.659063,1740.000000
34.900000,500.000000,51.674610,17.565419,-48.597546,330.000000,179.714038,82.630859,-159.590966,66.000000,19.190091,6.682611,17.988949,220.000000,68.052889,55.088539,-39.955581,500.000000,110.948532,41.150254,-103.035107,220.000000,29.653233,29.287062,4.645665,1745.000000
35.000000,500.000000,46.315878,13.747810,-44.228478,330.000000,154.358009,67.440132,-138.846042,66.000000,19.259234,6.304567,18.198091,220.000000,61.331274,45.495148,-41.130484,500.000000,99.819326,32.611756,-94.341779,220.000000,25.647488,25.429140,3.339534,1750.000000
35.100000,500.000000,41.224289,10.871033,-39.765094,330.000000,131.551219,55.470138,-119.284480,66.000000,19.434918,6.030193,18.475736,220.000000,54.428878,37.181870,-39.749356,500.000000,88.986371,25.955862,-85.116788,220.000000,22.112751,21.855895,3.360596,1755.000000
35.200000,500.000000,36.536749,8.785307,-35.464805,330.000000,111.168250,46.225047,-101.102052,66.000000,19.661880,5.848574,18.771886,220.000000,47.901616,30.504132,-36.933220,500.000000,78.723264,20.997516,-75.871316,220.000000,19.319300,18.852424,4.221550,1760.000000
35.300000,500.000000,32.281947,7.298929,-31.445981,330.000000,92.958774,39.123195,-84.325022,66.000000,19.905007,5.737860,19.060070,220.000000,41.966229,25.330151,-33.459645,500.000000,69.090339,17.422441,-66.857561,220.000000,17.351204,16.440244,5.548211,1765.000000
35.400000,500.000000,28.432358,6.247364,-27.737509,330.000000,76.638328,33.668220,-68.846817,66.000000,20.146177,5.677907,19.329507,220.000000,36.656608,21.382580,-29.774019,500.000000,60.025683,14.948690,-58.134493,220.000000,16.184184,14.538832,7.109863,1770.000000
35.500000,500.000000,24.940113,5.507977,-24.324297,330.000000,61.958845,29.478580,-54.496897,66.000000,20.377559,5.653700,19.577553,220.000000,31.930553,18.393085,-26.100855,500.000000,51.420052,13.379704,-49.648819,220.000000,15.731681,13.052078,8.782314,1775.000000
35.600000,500.000000,21.755149,4.994533,-21.174068,330.000000,48.762583,26.273536,-41.079080,66.000000,20.596614,5.655042,19.805075,220.000000,27.727816,16.149196,-22.539638,500.000000,43.170561,12.613335,-41.286815,220.000000,15.874548,11.901740,10.504754,1780.000000
35.700000,500.000000,18.833002,4.647860,-18.250462,330.000000,37.078231,23.853728,-28.386526,66.000000,20.803237,5.675362,20.014118,220.000000,23.998637,14.497302,-19.124927,500.000000,35.247140,12.644644,-32.900971,220.000000,16.485699,11.034045,12.248597,1785.000000
35.800000,500.000000,16.138024,4.427937,-15.518672,330.000000,27.392478,22.086547,-16.202849,66.000000,20.998299,5.710685,20.206846,220.000000,20.719929,13.334263,-15.859158,500.000000,27.858718,13.580654,-24.324350,220.000000,17.449949,10.416883,13.999617,1790.000000
35.900000,500.000000,13.645535,4.308328,-12.947546,330.000000,21.335615,20.899192,-4.293281,66.000000,21.182899,5.758987,20.385026,220.000000,17.912042,12.600646,-12.730474,500.000000,21.969052,15.679439,-15.388126,220.000000,18.674724,10.036927,15.748188,1795.000000
36.000000,500.000000,11.345627,4.272746,-10.510323,330.000000,21.664814,20.282459,7.614855,66.000000,21.357812,5.819873,20.549580,220.000000,15.664337,12.279535,-9.725455,500.000000,20.323292,19.426775,-5.969642,220.000000,20.089305,9.899403,17.480904,1800.000000
36.100000,500.000000,9.252557,4.313501,-8.185568,330.000000,28.414097,20.312994,19.868145,66.000000,21.522748,5.894420,20.699867,220.000000,14.165815,12.401962,-6.845557,500.000000,25.944653,25.655235,3.864447,220.000000,21.632174,10.028416,19.167208,1805.000000
36.200000,500.000000,8.840023,4.833711,-7.401435,330.000000,39.024902,21.168792,32.784527,66.000000,21.775314,6.011022,20.929212,220.000000,12.614101,12.476628,-1.857229,500.000000,32.721122,31.686140,8.164581,220.000000,33.576950,32.015170,10.121289,1810.000000
36.300000,500.000000,6.822262,4.724181,-4.921927,330.000000,53.051198,23.362548,47.630043,66.000000,21.869796,6.086205,21.005858,220.000000,13.471998,13.464226,-0.457541,500.000000,49.041367,45.248732,18.910522,220.000000,27.898881,24.743842,12.887586,1815.000000
36.400000,500.000000,5.463728,4.802696,-2.605077,330.000000,71.393151,28.538662,65.441017,66.000000,21.937286,6.183289,21.047837,220.000000,15.312001,15.304220,0.488080,500.000000,71.176664,66.700458,24.842836,220.000000,26.695686,21.158503,16.278126,1820.000000
36.500000,500.000000,5.007904,4.992373,-0.394099,330.000000,97.084669,40.952459,88.024593,66.000000,21.942333,6.262252,21.029744,220.000000,17.471281,17.471280,-0.006031,500.000000,96.207774,94.477289,18.165283,220.000000,27.249969,19.717424,18.809148,1825.000000
36.600000,500.000000,5.539799,5.280783,1.674128,330.000000,135.465805,73.404866,113.853898,66.000000,21.894060,6.252918,20.982156,220.000000,18.294125,18.169958,-2.127824,500.000000,117.228135,116.989913,-7.469658,220.000000,27.425187,18.582627,20.169950,1830.000000
36.700000,500.000000,6.677928,5.580915,3.667167,330.000000,182.913236,147.038649,108.797461,66.000000,21.914570,6.178013,21.025711,220.000000,16.762516,16.466490,-3.136345,500.000000,126.518505,118.704386,-43.774434,220.000000,27.697828,16.885294,21.955786,1835.000000
36.800000,500.000000,8.216412,5.940996,5.675738,330.000000,178.507305,178.362740,7.182675,66.000000,21.941624,6.206857,21.045422,220.000000,17.514512,17.173951,-3.437085,500.000000,120.117751,98.701506,-68.456458,220.000000,26.150615,11.530577,23.471269,1840.000000
36.900000,500.000000,9.613282,6.122382,7.411587,330.000000,111.276242,103.803006,-40.091619,66.000000,21.962232,6.115304,21.093664,220.000000,15.737539,15.067291,-4.543884,500.000000,108.746459,76.562284,-77.226997,220.000000,26.251890,10.362301,24.120208,1845.000000
37.000000,500.000000,11.274670,6.328473,9.331056,330.000000,60.707749,56.152325,-23.072649,66.000000,22.089348,6.030620,21.250198,220.000000,12.301663,11.841478,-3.333214,500.000000,97.020483,58.590398,-77.331361,220.000000,27.400769,9.096383,25.846818,1850.000000
37.100000,500.000000,13.124843,6.652952,11.313696,330.000000,36.014017,36.011354,-0.437891,66.000000,22.261142,6.012165,21.433906,220.000000,9.696159,9.664259,-0.785877,500.000000,86.135448,45.260008,-73.286064,220.000000,29.339312,8.417634,28.105848,1855.000000
37.200000,500.000000,15.081177,7.070498,13.321034,330.000000,32.831562,27.070028,18.577541,66.000000,22.435400,6.034850,21.608511,220.000000,8.689332,8.441866,2.058979,500.000000,76.627251,35.774155,-67.763895,220.000000,31.622692,8.223205,30.534792,1860.000000
37.300000,500.000000,17.120340,7.568630,15.356493,330.000000,41.404033,22.859555,34.521511,66.000000,22.603178,6.080194,21.770046,220.000000,9.248277,7.840645,4.904580,500.000000,68.452231,29.006876,-62.002492,220.000000,34.107408,8.387815,33.059943,1865.000000
37.400000,500.000000,19.241753,8.148308,17.431297,330.000000,52.914125,20.985379,48.574875,66.000000,22.764959,6.140028,21.921300,220.000000,10.871235,7.660730,7.713427,500.000000,61.381787,24.085106,-56.459113,220.000000,36.783154,8.861618,35.699750,1870.000000
37.500000,500.000000,21.454104,8.818250,19.558043,330.000000,64.921130,20.511835,61.595598,66.000000,22.923204,6.211801,22.065512,220.000000,13.106104,7.812876,10.522782,500.000000,55.180924,20.424408,-51.261857,220.000000,39.693685,9.654667,38.501636,1875.000000
37.600000,500.000000,23.771613,9.593372,21.749869,330.000000,77.087585,21.082411,74.148687,66.000000,23.080514,6.296345,22.205094,220.000000,15.749308,8.287619,13.392389,500.000000,49.653077,17.646219,-46.411626,220.000000,42.918343,10.832585,41.528776,1880.000000
37.700000,500.000000,26.212739,10.495266,24.019931,330.000000,89.470138,22.545952,86.582825,66.000000,23.238547,6.397066,22.340717,220.000000,18.758697,9.149552,16.376032,500.000000,44.642152,15.506072,-41.862674,220.000000,46.568934,12.541184,44.848460,1885.000000
37.800000,500.000000,28.800315,11.553128,26.381497,330.000000,102.318704,24.708584,99.290498,66.000000,23.397232,6.518870,22.470754,220.000000,22.155102,10.521859,19.497155,500.000000,40.026928,13.847354,-37.555369,220.000000,50.763476,15.029604,48.487539,1890.000000
37.900000,500.000000,31.564149,12.808654,28.848464,330.000000,116.373439,27.711471,113.025890,66.000000,23.554954,6.668919,22.591180,220.000000,26.012645,12.603685,22.755325,500.000000,35.713843,12.570565,-33.428423,220.000000,55.626426,18.668014,52.400425,1895.000000
38.000000,500.000000,34.540536,14.323592,31.430612,330.000000,132.350905,32.313254,128.345688,66.000000,23.705252,6.857861,22.691600,220.000000,30.443646,15.742781,26.057253,500.000000,31.630060,11.616573,-29.419652,220.000000,61.283617,24.037497,56.372692,1900.000000
38.100000,500.000000,37.770037,16.188637,34.124826,330.000000,150.762470,39.461799,145.506319,66.000000,23.829003,7.096864,22.747657,220.000000,35.510537,20.463140,29.021684,500.000000,27.722437,10.959931,-25.463963,220.000000,67.730988,31.979657,59.705849,1905.000000
38.200000,500.000000,41.289114,18.536596,36.894248,330.000000,172.215774,50.459270,164.657629,66.000000,23.880766,7.383991,22.710518,220.000000,41.006957,27.302440,30.596524,500.000000,23.963531,10.609208,-21.487101,220.000000,74.462755,43.298064,60.580356,1910.000000
38.300000,500.000000,45.102143,21.548228,39.621676,330.000000,197.378108,67.258949,185.564952,66.000000,23.778867,7.664212,22.509872,220.000000,45.956490,35.934182,28.648447,500.000000,20.376755,10.624273,-17.387840,220.000000,79.685199,57.241207,55.436226,1915.000000
38.400000,500.000000,49.127734,25.427241,42.035576,330.000000,226.968267,92.649719,207.197065,66.000000,23.462271,7.785007,22.133048,220.000000,48.164731,43.295109,21.103907,500.000000,17.170953,11.200299,-13.015181,220.000000,79.802724,68.427627,41.062569,1920.000000
38.500000,500.000000,53.104231,30.337790,43.585293,330.000000,261.861424,131.168212,226.641358,66.000000,23.052592,7.614886,21.758573,220.000000,45.647362,44.500788,10.166690,500.000000,15.326489,12.898265,-8.278649,220.000000,72.072746,68.729586,21.696191,1925.000000
38.600000,500.000000,56.203339,36.054618,43.114729,330.000000,299.961201,188.338347,233.463893,66.000000,22.793726,7.272901,21.602288,220.000000,39.543897,39.503205,1.793488,500.000000,17.271920,16.856777,-3.764079,220.000000,59.107256,58.601223,7.717796,1930.000000
38.700000,500.000000,56.328126,40.423087,39.227948,330.000000,328.398553,255.627407,206.155859,66.000000,22.740365,6.958795,21.649465,220.000000,32.742718,32.683940,-1.961044,500.000000,24.006695,23.902106,-2.238466,220.000000,46.290886,46.220066,2.559626,1935.000000
38.800000,500.000000,52.231283,39.258261,34.451355,330.000000,329.241815,297.742859,140.532427,66.000000,22.812233,6.728798,21.797276,220.000000,26.570944,26.443833,-2.595912,500.000000,30.621597,29.599489,-7.845538,220.000000,36.491009,36.388439,2.734098,1940.000000
38.900000,500.000000,49.642540,34.791530,35.410891,330.000000,302.430933,293.316471,73.687973,66.000000,22.954767,6.579425,21.991646,220.000000,21.390082,21.351202,-1.289108,500.000000,30.287416,26.461377,-14.735098,220.000000,29.734909,29.301715,5.057106,1945.000000
39.000000,500.000000,52.920526,33.579374,40.902417,330.000000,272.171559,269.661702,36.877152,66.000000,23.128347,6.501035,22.195878,220.000000,17.672586,17.640065,1.071646,500.000000,25.181491,20.061071,-15.220412,220.000000,25.776786,24.390632,8.339051,1950.000000
39.100000,500.000000,59.114356,36.088333,46.820287,330.000000,256.065758,255.464711,17.534365,66.000000,23.304908,6.473032,22.387911,220.000000,15.602390,15.138516,3.776230,500.000000,19.798072,15.715660,-12.040834,220.000000,24.363496,21.319608,11.792126,1955.000000
39.200000,500.000000,66.080581,40.996993,51.825571,330.000000,250.626346,250.572099,-5.214256,66.000000,23.472114,6.476555,22.560904,220.000000,14.991484,13.530104,6.456073,500.000000,15.582223,13.428603,-7.904320,220.000000,24.539279,19.568077,14.807653,1960.000000
39.300000,500.000000,73.158124,47.547056,55.600257,330.000000,244.099220,240.891935,-39.439891,66.000000,23.625410,6.497746,22.714298,220.000000,15.388233,12.528873,8.934488,500.000000,13.000809,12.479528,-3.644504,220.000000,25.153103,18.428934,17.118791,1965.000000
39.400000,500.000000,80.135792,55.306236,57.991081,330.000000,224.122212,210.003776,-78.289079,66.000000,23.765376,6.525115,22.852045,220.000000,16.272896,11.844473,11.158656,500.000000,12.472908,12.461002,0.544848,220.000000,25.643336,17.248435,18.975567,1970.000000
39.500000,500.000000,87.026799,64.086355,58.877863,330.000000,180.589097,153.492432,-95.144601,66.000000,23.900559,6.553825,22.984431,220.000000,17.414025,11.252479,13.290221,500.000000,13.980172,13.201441,4.600778,220.000000,26.311760,15.880717,20.978836,1975.000000
39.600000,500.000000,93.668735,73.792386,57.693289,330.000000,126.989562,103.603237,-73.435130,66.000000,24.037840,6.590645,23.116686,220.000000,18.929602,10.836234,15.521142,500.000000,16.895770,14.632672,8.447009,220.000000,27.672887,14.765713,23.404324,1980.000000
39.700000,500.000000,99.200978,83.440850,53.651268,330.000000,91.895463,83.835966,-37.633854,66.000000,24.172813,6.638739,23.243322,220.000000,20.759226,10.729503,17.771416,500.000000,20.541085,16.690732,11.973120,220.000000,29.596111,14.184153,25.975751,1985.000000
39.800000,500.000000,102.739811,91.316995,47.081580,330.000000,87.989737,87.350086,-10.590384,66.000000,24.300751,6.694372,23.360477,220.000000,22.700922,10.899038,19.913383,500.000000,24.471422,19.263291,15.092254,220.000000,31.721264,14.065080,28.432589,1990.000000
39.900000,500.000000,104.366301,96.460065,39.846965,330.000000,99.563540,99.562781,-0.388655,66.000000,24.420047,6.752805,23.467814,220.000000,24.604317,11.247792,21.882861,500.000000,28.510756,22.250884,17.825864,220.000000,33.803616,14.246943,30.654675,1995.000000
40.000000,500.000000,105.676420,100.045315,34.035876,330.000000,107.557379,107.482140,-4.022335,66.000000,24.531759,6.809824,23.567636,220.000000,26.392835,11.658027,23.678516,500.000000,32.749162,25.737922,20.250112,220.000000,35.722525,14.544729,32.627437,2000.000000
40.100000,500.000000,108.949720,104.831881,29.670157,330.000000,106.506499,105.783775,-12.386581,66.000000,24.639579,6.863279,23.664409,220.000000,28.078233,12.030285,25.370444,500.000000,37.351786,30.035485,22.204178,220.000000,37.494183,14.804870,34.447490,2005.000000
40.200000,500.000000,114.998534,112.492066,23.878815,330.000000,98.373413,96.674869,-18.201596,66.000000,24.748412,6.914148,23.762963,220.000000,29.748887,12.327921,27.074317,500.000000,42.152764,35.318272,23.010327,220.000000,39.247276,14.971263,36.279608,2010.000000
40.300000,500.000000,121.828511,121.125570,13.068371,330.000000,86.693410,84.597226,-18.948791,66.000000,24.862424,6.966062,23.866590,220.000000,31.527574,12.590012,28.904663,500.000000,46.405659,40.999410,21.737837,220.000000,41.153148,15.100935,38.282415,2015.000000
40.400000,500.000000,126.057486,126.014712,-3.283640,330.000000,74.414415,72.858953,-15.135324,66.000000,24.983580,7.024070,23.975856,220.000000,33.523835,12.919133,30.934504,500.000000,49.120999,45.652511,18.130657,220.000000,43.352633,15.338293,40.548582,2020.000000
40.500000,500.000000,125.600118,123.750207,-21.477338,330.000000,63.665056,63.128908,-8.245020,66.000000,25.110669,7.093021,24.088062,220.000000,35.788558,13.453163,33.163734,500.000000,49.774289,47.996147,13.185210,220.000000,45.896654,15.868256,43.066244,2025.000000
40.600000,500.000000,120.751580,114.998379,-36.828210,330.000000,55.937966,55.937502,0.227954,66.000000,25.238953,7.175871,24.197348,220.000000,38.282904,14.327175,35.500885,500.000000,48.626686,47.885882,8.455584,220.000000,48.715001,16.863916,45.702950,2030.000000
