\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,68.595884,52.031623,44.700174,330.000000,178.912691,40.962587,174.160321,66.000000,36.410176,24.821990,26.637749,220.000000,56.864926,43.115714,-37.076340,500.000000,145.241169,99.656801,105.657556,220.000000,28.140734,26.948047,8.105779,1620.000000
32.500000,500.000000,76.033697,59.332058,47.548187,330.000000,193.341442,42.018225,188.720380,66.000000,36.732834,24.071146,27.746730,220.000000,55.401477,39.212401,-39.137082,500.000000,161.505853,114.802979,113.597608,220.000000,22.636305,20.749051,9.048712,1625.000000
32.600000,500.000000,84.283605,68.045623,49.734489,330.000000,209.711903,45.807129,204.647964,66.000000,37.897180,24.053516,29.285228,220.000000,52.056877,34.765734,-38.746125,500.000000,180.181800,133.702722,120.785194,220.000000,21.927707,17.659267,12.999023,1630.000000
32.700000,500.000000,94.459819,79.439636,51.107745,330.000000,227.639093,52.033925,221.612336,66.000000,39.348039,24.543587,30.755171,220.000000,48.296378,30.987315,-37.044924,500.000000,203.742405,159.230989,127.108063,220.000000,24.559482,17.331357,17.400926,1635.000000
32.800000,500.000000,106.024286,93.902065,49.229577,330.000000,247.177710,60.884948,239.561773,66.000000,40.864567,25.349932,32.051424,220.000000,44.560866,27.974197,-34.685950,500.000000,231.123510,193.253829,126.771584,220.000000,28.823781,19.373785,21.341669,1640.000000
32.900000,500.000000,117.766226,110.064421,41.889227,330.000000,268.225176,72.758829,258.168352,66.000000,42.345947,26.380622,33.124644,220.000000,41.049636,25.756031,-31.964034,500.000000,259.424553,233.160712,113.741730,220.000000,33.573844,23.810896,23.669479,1645.000000
33.000000,500.000000,127.810264,124.778193,27.674284,330.000000,290.240553,87.446888,276.753718,66.000000,43.676171,27.529087,33.908071,220.000000,38.071344,24.414753,-29.212106,500.000000,283.851687,271.391279,83.177845,220.000000,37.088283,29.593589,22.355318,1650.000000
33.100000,500.000000,134.767664,134.521003,8.150041,330.000000,313.444705,103.788722,295.762547,66.000000,44.764952,28.627143,34.414934,220.000000,35.882261,23.780296,-26.870693,500.000000,300.021740,297.608688,37.975172,220.000000,37.350328,33.374628,16.768459,1655.000000
33.200000,500.000000,139.363396,138.655144,-14.032354,330.000000,340.127081,121.733467,317.596276,66.000000,45.633826,29.563844,34.762411,220.000000,34.386252,23.450441,-25.149376,500.000000,308.741744,308.447951,-13.465726,220.000000,33.805386,32.483804,9.359841,1660.000000
33.300000,500.000000,142.416392,136.834366,-39.481449,330.000000,373.472101,143.507065,344.800134,66.000000,46.407038,30.292754,35.156254,220.000000,33.158591,22.836156,-24.041675,500.000000,313.145857,305.422483,-69.118991,220.000000,26.640016,26.321230,4.108934,1665.000000
33.400000,500.000000,138.988934,122.646433,-65.389420,330.000000,417.136692,172.496165,379.800070,66.000000,47.405292,31.076123,35.798551,220.000000,31.297454,21.530679,-22.714764,500.000000,305.345179,278.398837,-125.418364,220.000000,19.489696,18.970106,4.470272,1670.000000
33.500000,500.000000,127.060902,98.396056,-80.390851,330.000000,478.180802,215.974103,426.628722,66.000000,48.656117,32.192023,36.484124,220.000000,28.820252,20.231626,-20.525307,500.000000,280.173054,229.645078,-160.499466,220.000000,16.416599,14.424744,7.837824,1675.000000
33.600000,500.000000,111.478891,74.691330,-82.757165,330.000000,566.773893,290.166062,486.863741,66.000000,49.978279,33.648608,36.954020,220.000000,26.339691,19.614176,-17.580200,500.000000,246.823018,180.440044,-168.413161,220.000000,16.776184,12.229060,11.484356,1680.000000
33.700000,500.000000,96.281748,56.894129,-77.673889,330.000000,695.877291,425.211134,550.854514,66.000000,51.182034,35.405052,36.960559,220.000000,24.686992,20.282139,-14.074175,500.000000,214.300533,143.964321,-158.741906,220.000000,18.598878,11.348173,14.735577,1685.000000
33.800000,500.000000,83.765254,45.943030,-70.041815,330.000000,876.043866,668.666181,565.984446,66.000000,51.828066,37.244162,36.041931,220.000000,25.681571,23.345810,-10.701228,500.000000,189.731030,124.977677,-142.753088,220.000000,20.816511,11.303812,17.480016,1690.000000
33.900000,500.000000,76.190156,40.742190,-64.381782,330.000000,1066.833739,1003.753392,361.404696,66.000000,50.839936,38.008185,33.765027,220.000000,31.406530,29.575311,-10.567454,500.000000,182.631962,122.835223,-135.151551,220.000000,22.726905,11.759900,19.447802,1695.000000
34.000000,500.000000,72.762995,35.693489,-63.406847,330.000000,1090.224466,1080.342035,-146.459799,66.000000,48.254214,36.027336,32.101406,220.000000,37.658692,33.396829,-17.401980,500.000000,188.436550,117.096895,-147.636888,220.000000,23.770509,11.797795,20.636113,1700.000000
34.100000,500.000000,67.147898,27.191058,-61.396145,330.000000,893.871651,760.462103,-469.791357,66.000000,47.715808,33.966554,33.512260,220.000000,37.580356,29.231439,-23.617919,500.000000,181.217009,91.699160,-156.303770,220.000000,24.895521,11.189078,22.239413,1705.000000
34.200000,500.000000,59.545204,19.794756,-56.158695,330.000000,675.102683,460.850621,-493.335927,66.000000,49.245278,33.907674,35.712281,220.000000,34.000453,23.567841,-24.506891,500.000000,163.647644,66.569658,-149.495926,220.000000,26.765168,10.879616,24.454205,1710.000000
34.300000,500.000000,52.309005,14.832471,-50.162036,330.000000,513.159749,287.387007,-425.137197,66.000000,51.095401,34.863731,37.353183,220.000000,30.211869,19.589947,-22.999804,500.000000,145.823493,49.381550,-137.207703,220.000000,29.014819,11.058579,26.824756,1715.000000
34.400000,500.000000,46.002093,11.551434,-44.528158,330.000000,400.235801,192.317556,-351.002356,66.000000,52.771900,36.131287,38.463015,220.000000,26.948851,17.016301,-20.897035,500.000000,130.344636,38.014278,-124.678141,220.000000,31.421062,11.625310,29.191357,1720.000000
34.500000,500.000000,40.550191,9.305368,-39.468064,330.000000,320.027833,138.252718,-288.624323,66.000000,54.249071,37.476742,39.223151,220.000000,24.199481,15.307003,-18.743280,500.000000,117.184234,30.209311,-113.223418,220.000000,33.915738,12.529189,31.516610,1725.000000
34.600000,500.000000,35.790219,7.715478,-34.948694,330.000000,261.297829,106.013928,-238.825464,66.000000,55.571669,38.833326,39.751518,220.000000,21.856587,14.134153,-16.671416,500.000000,105.892162,24.622883,-102.989629,220.000000,36.460229,13.747971,33.768944,1730.000000
34.700000,500.000000,31.578944,6.559570,-30.890157,330.000000,217.170152,85.902799,-199.458226,66.000000,56.779035,40.183518,40.114133,220.000000,19.837476,13.318126,-14.702142,500.000000,96.053325,20.487677,-93.842934,220.000000,39.031979,15.237674,35.934783,1735.000000
34.800000,500.000000,27.800372,5.700890,-27.209568,330.000000,183.208477,72.572916,-168.221633,66.000000,57.899692,41.525331,40.348745,220.000000,18.088477,12.756434,-12.824446,500.000000,87.340778,17.347017,-85.600774,220.000000,41.696384,16.976011,38.084163,1740.000000
34.900000,500.000000,24.362796,5.056688,-23.832242,330.000000,156.203853,62.974196,-142.947173,66.000000,58.953645,42.863707,40.475114,220.000000,16.580319,12.393381,-11.014131,500.000000,79.500523,14.920874,-78.087776,220.000000,44.603218,19.082241,40.315197,1745.000000
35.000000,500.000000,21.199175,4.578109,-20.698935,330.000000,133.924649,55.602744,-121.836556,66.000000,59.950875,44.204025,40.498292,220.000000,15.316333,12.209689,-9.247354,500.000000,72.337513,13.037328,-71.152961,220.000000,47.855513,21.799801,42.601864,1750.000000
35.100000,500.000000,18.262732,4.234131,-17.765121,330.000000,115.065630,49.807181,-103.727257,66.000000,60.891290,45.546657,40.413504,220.000000,14.335669,12.209995,-7.511819,500.000000,65.702797,11.589251,-64.672612,220.000000,51.444769,25.392190,44.741490,1755.000000
35.200000,500.000000,15.522183,4.003765,-14.996934,330.000000,98.898109,45.193127,-87.968274,66.000000,61.766833,46.885354,40.210761,220.000000,13.704209,12.412046,-5.809171,500.000000,59.478963,10.508583,-58.543289,220.000000,55.234685,30.076491,46.327909,1760.000000
35.300000,500.000000,12.961581,3.871829,-12.369782,330.000000,84.910085,41.383078,-74.142858,66.000000,62.562603,48.206680,39.877252,220.000000,13.497274,12.841770,-4.155158,500.000000,53.568795,9.754149,-52.673261,220.000000,58.877253,35.882755,46.679319,1765.000000
35.400000,500.000000,10.582020,3.822209,-9.867618,330.000000,72.602064,37.983804,-61.873179,66.000000,63.256945,49.489131,39.398819,220.000000,13.774933,13.531037,-2.580664,500.000000,47.887485,9.306336,-46.974497,220.000000,61.684008,42.301594,44.894231,1770.000000
35.500000,500.000000,8.397797,3.828097,-7.474534,330.000000,61.391899,34.638040,-50.686994,66.000000,63.819455,50.701678,38.759034,220.000000,14.565597,14.521433,-1.133399,500.000000,42.355975,9.168254,-41.351805,220.000000,62.707856,47.911435,40.457010,1775.000000
35.600000,500.000000,6.434229,3.854022,-5.152264,330.000000,50.697060,31.189047,-39.967928,66.000000,64.198562,51.792387,37.934206,220.000000,15.881318,15.881003,0.100029,500.000000,36.903829,9.381443,-35.691472,220.000000,61.482493,50.986464,34.358077,1780.000000
35.700000,500.000000,4.807521,3.887954,-2.827733,330.000000,40.308246,27.838922,-29.150457,66.000000,64.300359,52.652562,36.908588,220.000000,17.711084,17.687570,0.912342,500.000000,31.512511,10.055854,-29.864999,220.000000,58.974170,51.449427,28.825495,1785.000000
35.800000,500.000000,3.992007,3.969636,-0.422029,330.000000,30.779281,24.973790,-17.990942,66.000000,64.014860,53.096252,35.758780,220.000000,19.883536,19.863166,0.899802,500.000000,26.337812,11.395982,-23.744724,220.000000,56.870616,51.180102,24.796454,1790.000000
35.900000,500.000000,4.685979,4.178443,2.121086,330.000000,23.747061,22.845873,-6.479892,66.000000,63.362829,52.967293,34.775192,220.000000,21.888574,21.885472,-0.368509,500.000000,22.023681,13.751219,-17.203096,220.000000,55.516575,51.412230,20.949288,1795.000000
36.000000,500.000000,6.698741,4.628539,4.842495,330.000000,22.217676,21.541235,5.440618,66.000000,62.702915,52.412786,34.417371,220.000000,22.937703,22.768300,-2.782572,500.000000,20.477834,17.784670,-10.151218,220.000000,53.522204,51.104755,15.903785,1800.000000
36.100000,500.000000,9.525947,5.521849,7.762270,330.000000,27.797918,21.146122,18.043441,66.000000,62.630204,52.005033,34.900129,220.000000,22.471004,21.842162,-5.278822,500.000000,24.963912,24.798083,-2.872623,220.000000,49.598280,48.488227,10.434617,1805.000000
36.200000,500.000000,13.588637,7.191851,11.529455,330.000000,38.814332,22.054002,31.940153,66.000000,64.822031,53.091522,37.191208,220.000000,17.334574,16.368583,-5.705869,500.000000,29.472056,29.468635,-0.449057,220.000000,51.486885,46.204362,22.716871,1810.000000
36.300000,500.000000,17.486636,10.147112,14.241437,330.000000,54.149175,24.925308,48.071427,66.000000,65.249861,53.545636,37.288192,220.000000,17.081675,15.878870,-6.296435,500.000000,45.970346,45.898847,2.562920,220.000000,44.703396,41.976917,15.373097,1815.000000
36.400000,500.000000,20.603763,14.178916,14.949026,330.000000,75.820354,32.437352,68.531338,66.000000,66.245064,54.569079,37.558277,220.000000,15.807149,14.677921,-5.867248,500.000000,66.025153,65.554850,-7.866538,220.000000,38.354374,36.314749,12.340868,1820.000000
36.500000,500.000000,21.229844,16.883127,12.871143,330.000000,110.064529,53.540636,96.164447,66.000000,67.446243,55.964962,37.641982,220.000000,14.346464,13.576963,-4.635417,500.000000,78.645107,71.536999,-32.672781,220.000000,33.624452,31.383128,12.070752,1825.000000
36.600000,500.000000,19.560544,16.387302,10.680412,330.000000,169.552001,123.095387,116.599344,66.000000,68.617304,57.548692,37.369540,220.000000,13.300566,12.989610,-2.859211,500.000000,77.542100,58.240276,-51.194214,220.000000,30.786918,27.653218,13.532698,1830.000000
36.700000,500.000000,17.981780,14.566573,10.543214,330.000000,183.053122,182.868808,-8.212461,66.000000,69.500839,58.926729,36.851150,220.000000,13.017636,12.945748,-1.366185,500.000000,69.363594,41.730335,-55.406563,220.000000,30.007778,25.503127,15.813200,1835.000000
36.800000,500.000000,17.394550,12.628806,11.961757,330.000000,91.264342,79.453607,-44.903279,66.000000,70.771194,60.735186,36.329040,220.000000,12.524236,12.491154,0.909700,500.000000,59.757131,29.394808,-52.027492,220.000000,30.884570,26.770763,15.400744,1840.000000
36.900000,500.000000,18.268306,12.085901,13.698979,330.000000,43.449421,40.640278,-15.369447,66.000000,71.543798,62.169671,35.404053,220.000000,13.267500,12.981582,2.739542,500.000000,52.419356,22.358205,-47.412020,220.000000,32.362197,27.660937,16.798344,1845.000000
37.000000,500.000000,19.630442,11.873963,15.632122,330.000000,29.036441,27.870084,8.146985,66.000000,71.953299,63.264576,34.276386,220.000000,14.602419,14.018053,4.089599,500.000000,46.136755,17.614013,-42.642077,220.000000,33.400595,28.684011,17.112196,1850.000000
37.100000,500.000000,21.319000,11.922631,17.673444,330.000000,34.558838,22.864822,25.913571,66.000000,72.073349,63.991214,33.161606,220.000000,15.976043,15.247484,4.769504,500.000000,40.679489,14.303704,-38.081818,220.000000,33.500632,29.099459,16.598608,1855.000000
37.200000,500.000000,23.237208,12.182252,19.787890,330.000000,45.541669,20.852204,40.487395,66.000000,72.085184,64.454499,32.278342,220.000000,16.917091,16.221221,4.802080,500.000000,35.835874,11.921463,-33.794801,220.000000,32.769150,28.592031,16.009778,1860.000000
37.300000,500.000000,25.336778,12.625295,21.967117,330.000000,57.085281,20.273872,53.363840,66.000000,72.247052,64.914200,31.714085,220.000000,17.207757,16.591494,4.563903,500.000000,31.451611,10.175247,-29.760178,220.000000,31.834557,27.521896,15.999509,1865.000000
37.400000,500.000000,27.596968,13.242096,24.212384,330.000000,68.614830,20.557463,65.462857,66.000000,72.694274,65.603652,31.314828,220.000000,17.056130,16.431391,4.573943,500.000000,27.421858,8.887690,-25.941613,220.000000,31.291200,26.479147,16.673151,1870.000000
37.500000,500.000000,30.011501,14.033822,26.528136,330.000000,80.357307,21.573588,77.407216,66.000000,73.331490,66.536015,30.829629,220.000000,16.922846,16.147550,5.063532,500.000000,23.673458,7.942843,-22.301207,220.000000,31.339040,25.809185,17.776991,1875.000000
37.600000,500.000000,32.584914,15.010358,28.921718,330.000000,92.596450,23.463331,89.574409,66.000000,73.974543,67.564219,30.121574,220.000000,17.138160,16.086699,5.910555,500.000000,20.153919,7.262344,-18.799969,220.000000,31.896735,25.590564,19.040082,1880.000000
37.700000,500.000000,35.330039,16.191010,31.401637,330.000000,105.271605,26.357810,101.918480,66.000000,74.495694,68.539754,29.187506,220.000000,17.767691,16.379220,6.885637,500.000000,16.830879,6.795115,-15.398211,220.000000,32.813844,25.795913,20.281007,1885.000000
37.800000,500.000000,38.268532,17.605464,33.978349,330.000000,118.636571,29.641609,114.873892,66.000000,74.833416,69.366286,28.077723,220.000000,18.733937,17.030843,7.804536,500.000000,13.702707,6.511432,-12.056759,220.000000,33.954662,26.383645,21.373404,1890.000000
37.900000,500.000000,41.429449,19.301239,36.658716,330.000000,133.996264,33.990236,129.613513,66.000000,74.948676,69.973084,26.852776,220.000000,19.932108,18.020104,8.518498,500.000000,10.830793,6.399355,-8.738097,220.000000,35.188233,27.311666,22.187487,1895.000000
38.000000,500.000000,44.844319,21.341669,39.440412,330.000000,152.040632,40.308168,146.600155,66.000000,74.803157,70.286253,25.599901,220.000000,21.234338,19.303637,8.846849,500.000000,8.425266,6.461927,-5.406350,220.000000,36.339123,28.490660,22.556909,1900.000000
38.100000,500.000000,48.547834,23.812461,42.306724,330.000000,173.773469,49.902024,166.454217,66.000000,74.392547,70.248538,24.482523,220.000000,22.417925,20.724666,8.547023,500.000000,7.016531,6.717687,-2.025929,220.000000,37.142785,29.701698,22.302367,1905.000000
38.200000,500.000000,52.573602,26.827739,45.213450,330.000000,200.481114,64.870589,189.695767,66.000000,73.846737,69.920066,23.759732,220.000000,23.103145,21.877217,7.425811,500.000000,7.346975,7.204543,1.439652,220.000000,37.267275,30.526161,21.377635,1910.000000
38.300000,500.000000,56.946913,30.541011,48.064514,330.000000,234.030234,88.810828,216.524334,66.000000,73.521246,69.610955,23.657739,220.000000,22.840727,22.130911,5.649917,500.000000,9.440768,7.989651,5.029271,220.000000,36.531370,30.485976,20.128245,1915.000000
38.400000,500.000000,61.654344,35.158809,50.646977,330.000000,276.923019,128.250881,245.434452,66.000000,73.844054,69.806803,24.082247,220.000000,21.451852,21.083760,3.956897,500.000000,12.716294,9.195246,8.783597,220.000000,35.277829,29.532365,19.296751,1920.000000
38.500000,500.000000,66.510120,40.889135,52.456407,330.000000,330.982070,193.909960,268.231352,66.000000,74.905705,70.766835,24.554423,220.000000,19.341714,19.074731,3.202585,500.000000,16.859443,11.064118,12.721089,220.000000,34.317989,28.334160,19.362328,1925.000000
38.600000,500.000000,70.770010,47.523839,52.439289,330.000000,390.673867,293.713025,257.601881,66.000000,76.379213,72.304030,24.615268,220.000000,17.282775,16.894604,3.642342,500.000000,21.853184,14.099055,16.696655,220.000000,33.992584,27.577568,19.873941,1930.000000
38.700000,500.000000,72.712424,53.275308,49.485737,330.000000,427.987317,393.688351,167.876818,66.000000,77.921136,74.089672,24.133459,220.000000,15.861133,15.054208,4.994636,500.000000,27.519913,19.189359,19.725975,220.000000,33.480962,26.784387,20.089087,1935.000000
38.800000,500.000000,70.978225,54.581925,45.373140,330.000000,408.151568,407.508441,22.903552,66.000000,79.373471,75.935954,23.105818,220.000000,15.431824,13.731895,7.041040,500.000000,31.114321,25.284592,18.132579,220.000000,32.655983,25.072050,20.923802,1940.000000
38.900000,500.000000,70.868283,53.074748,46.961524,330.000000,343.111722,333.420284,-80.972638,66.000000,80.549530,77.623560,21.513015,220.000000,16.293221,13.184571,9.572677,500.000000,28.504160,24.610729,14.380514,220.000000,33.359557,23.739758,23.436807,1945.000000
39.000000,500.000000,76.853176,56.657275,51.926523,330.000000,268.527368,244.487183,-111.053880,66.000000,81.314922,78.944724,19.489667,220.000000,18.198986,13.489908,12.215788,500.000000,27.817057,22.490726,16.369357,220.000000,35.849461,23.910797,26.710628,1950.000000
39.100000,500.000000,84.485093,64.055325,55.087624,330.000000,209.876062,182.589542,-103.484399,66.000000,81.639881,79.811320,17.182069,220.000000,20.729905,14.582994,14.733134,500.000000,30.527850,23.141129,19.910746,220.000000,39.304562,25.573528,29.846998,1955.000000
39.200000,500.000000,91.978243,73.224670,55.660981,330.000000,168.617053,144.372365,-87.111026,66.000000,81.465023,80.126317,14.707934,220.000000,23.611341,16.470560,16.917921,500.000000,34.300281,25.458356,22.986547,220.000000,43.134100,28.569010,32.316594,1960.000000
39.300000,500.000000,98.810464,83.127373,53.416735,330.000000,138.916571,118.905410,-71.828388,66.000000,80.676598,79.735333,12.287804,220.000000,26.534579,19.157311,18.359774,500.000000,38.167047,28.652192,25.214585,220.000000,46.807520,32.765662,33.426865,1965.000000
39.400000,500.000000,104.415290,92.698598,48.057494,330.000000,112.675666,97.500989,-56.474445,66.000000,79.329449,78.638330,10.448663,220.000000,28.777539,22.155857,18.364769,500.000000,41.668911,32.194874,26.453511,220.000000,49.168734,37.261091,32.080766,1970.000000
39.500000,500.000000,107.884599,100.284825,39.774876,330.000000,89.488631,82.612127,-34.401330,66.000000,78.184751,77.587501,9.645463,220.000000,29.448742,24.017619,17.040610,500.000000,44.495868,35.499922,26.826065,220.000000,48.841757,39.624067,28.556096,1975.000000
39.600000,500.000000,108.795309,104.462688,30.396811,330.000000,84.460782,83.331571,-13.764919,66.000000,77.897846,77.358822,9.148060,220.000000,29.241464,24.382940,16.141110,500.000000,46.849309,38.325834,26.944168,220.000000,47.019007,39.303185,25.807880,1980.000000
39.700000,500.000000,108.409055,106.074001,22.379218,330.000000,90.085521,89.851773,-6.485355,66.000000,77.916976,77.484161,8.201220,220.000000,29.520006,24.628538,16.274700,500.000000,49.334727,41.151651,27.211338,220.000000,45.872192,38.562946,24.842650,1985.000000
39.800000,500.000000,108.797012,107.592677,16.143285,330.000000,90.932597,90.657866,-7.063180,66.000000,77.743633,77.433989,6.931800,220.000000,30.425239,25.384183,16.773147,500.000000,52.214872,44.508064,27.302473,220.000000,45.632117,38.412412,24.632839,1990.000000
39.900000,500.000000,110.739688,110.302901,9.825905,330.000000,86.121603,85.798638,-7.451467,66.000000,77.326518,77.122907,5.607823,220.000000,31.613154,26.532967,17.187007,500.000000,55.144521,48.332083,26.550480,220.000000,45.827537,38.710228,24.529195,1995.000000
40.000000,500.000000,113.243557,113.230285,1.733731,330.000000,78.998323,78.838596,-5.021036,66.000000,76.732486,76.609321,4.345850,220.000000,32.885753,27.898451,17.411179,500.000000,57.565478,52.034556,24.620910,220.000000,46.207211,39.247559,24.387199,2000.000000
40.100000,500.000000,115.030557,114.734229,-8.251407,330.000000,72.151227,72.151205,0.056802,66.000000,75.998243,75.931375,3.187372,220.000000,34.182284,29.405965,17.427500,500.000000,59.143387,55.029332,21.672862,220.000000,46.699323,39.953714,24.177004,2005.000000
40.200000,500.000000,115.296983,113.683134,-19.223408,330.000000,67.420964,67.052683,7.037336,66.000000,75.156072,75.124561,2.176101,220.000000,35.442555,30.987108,17.203891,500.000000,59.773976,56.968545,18.097324,220.000000,47.239088,40.770657,23.859694,2010.000000
40.300000,500.000000,113.689918,109.736114,-29.721752,330.000000,66.048632,64.403975,14.647516,66.000000,74.277758,74.266302,1.304460,220.000000,36.629520,32.543863,16.811268,500.000000,59.514655,57.750409,14.383479,220.000000,47.814660,41.633865,23.513040,2015.000000
40.400000,500.000000,110.715768,103.799336,-38.518554,330.000000,66.996256,63.568044,21.156608,66.000000,73.319819,73.318412,0.454297,220.000000,37.964111,34.230258,16.418378,500.000000,58.616336,57.593648,10.901678,220.000000,48.690347,42.775214,23.260072,2020.000000
40.500000,500.000000,107.136008,96.888711,-45.724194,330.000000,68.235877,62.742549,26.823635,66.000000,72.049010,72.048416,-0.292575,220.000000,39.656670,36.388769,15.764165,500.000000,57.166492,56.646420,7.693563,220.000000,49.987785,44.532555,22.707493,2025.000000
40.600000,500.000000,102.907879,89.124750,-51.447163,330.000000,70.441747,62.128839,33.197093,66.000000,70.451726,70.449299,-0.584857,220.000000,41.411894,38.867211,14.292825,500.000000,55.086443,54.861330,4.974997,220.000000,51.249684,46.638799,21.245060,2030.000000
