\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
32.300000,500.000000,51.587889,40.429489,32.043200,330.000000,190.861195,135.425156,134.491720,66.000000,17.459417,0.607791,17.448835,220.000000,11.791633,9.832327,6.509066,500.000000,111.187651,71.108288,85.476928,220.000000,31.843859,28.448137,14.308559,1615.000000
32.400000,500.000000,58.412991,45.519428,36.606819,330.000000,143.231162,96.241832,106.078629,66.000000,17.614180,0.579044,17.604660,220.000000,13.094946,8.833702,9.666608,500.000000,129.687150,82.420483,100.128022,220.000000,31.648594,28.753654,13.223498,1620.000000
32.500000,500.000000,66.064525,51.856649,40.931765,330.000000,136.335560,63.130445,120.838454,66.000000,17.770960,0.561781,17.762078,220.000000,15.269176,8.192691,12.885168,500.000000,149.323215,97.580929,113.028249,220.000000,30.327581,27.334301,13.137662,1625.000000
32.600000,500.000000,74.838914,60.044431,44.671348,330.000000,153.525425,49.697771,145.259036,66.000000,17.925262,0.559477,17.916528,220.000000,17.921494,8.022302,16.025686,500.000000,170.953655,117.163292,124.490623,220.000000,29.762969,26.110898,14.284793,1630.000000
32.700000,500.000000,84.926160,70.511961,47.334089,330.000000,175.750316,47.030697,169.340743,66.000000,18.075381,0.570441,18.066377,220.000000,20.754715,8.271245,19.035354,500.000000,195.477300,142.412867,133.902764,220.000000,30.153912,25.561192,15.996372,1635.000000
32.800000,500.000000,96.539134,83.782293,47.961776,330.000000,198.765969,50.634289,192.208427,66.000000,18.221121,0.594883,18.211407,220.000000,23.663722,8.946141,21.907494,500.000000,223.615736,174.986212,139.225799,220.000000,31.328955,25.729218,17.874863,1640.000000
32.900000,500.000000,109.631481,100.083972,44.746623,330.000000,221.952104,59.005664,213.965110,66.000000,18.360633,0.634672,18.349660,220.000000,26.579421,10.107244,24.582702,500.000000,255.387794,216.055716,136.172144,220.000000,33.018501,26.530010,19.656550,1645.000000
33.000000,500.000000,123.420819,118.363095,34.969648,330.000000,244.993427,71.591094,234.300009,66.000000,18.488629,0.690923,18.475715,220.000000,29.365379,11.794406,26.892703,500.000000,288.988896,263.902147,117.771978,220.000000,35.047001,27.800532,21.340636,1650.000000
33.100000,500.000000,136.391992,135.422407,16.234130,330.000000,267.305583,87.850573,252.457028,66.000000,18.598636,0.760869,18.583066,220.000000,31.839402,13.927438,28.631696,500.000000,320.764427,311.303952,77.328306,220.000000,37.879141,29.897189,23.259136,1655.000000
33.200000,500.000000,145.705144,145.143416,-12.781941,330.000000,287.353681,105.990469,267.092041,66.000000,18.682494,0.840984,18.663556,220.000000,33.790411,16.403900,29.541562,500.000000,344.279312,344.132474,10.054113,220.000000,42.372839,34.312851,24.861331,1660.000000
33.300000,500.000000,146.776698,139.522481,-45.572761,330.000000,305.123695,121.691330,279.806521,66.000000,18.726471,0.918626,18.703925,220.000000,34.748113,18.841665,29.196284,500.000000,348.284884,340.942752,-71.136486,220.000000,47.438167,41.963727,22.122959,1665.000000
33.400000,500.000000,139.851884,120.097896,-71.659228,330.000000,326.168084,133.649969,297.528662,66.000000,18.718534,0.949321,18.694445,220.000000,33.719969,19.861593,27.249833,500.000000,332.622944,301.881356,-139.662699,220.000000,45.496877,44.353145,10.137274,1670.000000
33.500000,500.000000,126.203503,93.029928,-85.280458,330.000000,358.779016,147.482674,327.064586,66.000000,18.739582,0.890439,18.718415,220.000000,31.868666,18.053379,26.261900,500.000000,300.848717,241.465813,-179.455319,220.000000,34.259083,34.104959,3.246003,1675.000000
33.600000,500.000000,109.143692,67.643042,-85.654915,330.000000,409.370306,171.983417,371.491254,66.000000,18.842819,0.828824,18.824582,220.000000,32.148543,16.081611,27.837216,500.000000,260.879727,181.948555,-186.957094,220.000000,26.404994,25.675626,6.163275,1680.000000
33.700000,500.000000,92.705062,48.954664,-78.725278,330.000000,485.160093,219.080312,432.878890,66.000000,18.990712,0.804054,18.973682,220.000000,34.344041,15.219458,30.787680,500.000000,221.922113,136.828991,-174.720495,220.000000,24.525296,21.733875,11.363487,1685.000000
33.800000,500.000000,78.292108,36.829273,-69.088775,330.000000,598.419734,311.118908,511.186075,66.000000,19.162215,0.821832,19.144583,220.000000,37.852343,15.665095,34.458739,500.000000,187.533361,107.740196,-153.495315,220.000000,26.412424,20.563094,16.576348,1690.000000
33.900000,500.000000,66.451767,30.442993,-59.068279,330.000000,769.280213,496.012351,588.016830,66.000000,19.344995,0.893304,19.324359,220.000000,42.367782,17.778606,38.457120,500.000000,160.455884,94.900504,-129.383094,220.000000,29.999612,21.096087,21.329131,1695.000000
34.000000,500.000000,59.199221,29.810695,-51.145579,330.000000,1005.314465,843.582245,546.832852,66.000000,19.502313,1.041388,19.474490,220.000000,47.207072,22.311331,41.601829,500.000000,150.777419,101.537943,-111.462443,220.000000,34.230167,22.851720,25.485353,1700.000000
34.100000,500.000000,59.751841,31.603066,-50.710242,330.000000,1163.968042,1160.247190,92.994951,66.000000,19.533217,1.209170,19.495755,220.000000,49.199790,27.579784,40.742789,500.000000,169.399853,116.645199,-122.842207,220.000000,38.322539,25.168099,28.899546,1705.000000
34.200000,500.000000,59.376157,25.685186,-53.533160,330.000000,999.826215,904.283489,-426.525300,66.000000,19.531708,1.219100,19.493625,220.000000,47.982064,27.943916,39.005333,500.000000,177.479232,97.791035,-148.107364,220.000000,42.793526,27.624085,32.683265,1710.000000
34.300000,500.000000,53.354502,17.625648,-50.359105,330.000000,732.111055,527.527225,-507.643206,66.000000,19.677151,1.221227,19.639218,220.000000,50.329018,27.926580,41.870231,500.000000,161.811588,67.040281,-147.270468,220.000000,48.890560,31.705097,37.216579,1715.000000
34.400000,500.000000,46.592319,12.495607,-44.885454,330.000000,539.311053,320.584306,-433.684349,66.000000,19.882797,1.331305,19.838177,220.000000,56.013467,31.228453,46.500454,500.000000,142.913082,47.036927,-134.950644,220.000000,56.419461,38.166185,41.551148,1720.000000
34.500000,500.000000,40.655288,9.442056,-39.543647,330.000000,415.200481,217.626095,-353.596270,66.000000,20.082833,1.552966,20.022699,220.000000,63.441859,38.025924,50.782857,500.000000,126.709917,35.053554,-121.764738,220.000000,65.307419,47.519881,44.798659,1725.000000
34.600000,500.000000,35.573841,7.524360,-34.768983,330.000000,333.533675,162.228566,-291.421696,66.000000,20.229196,1.892965,20.140434,220.000000,71.960179,48.577615,53.089384,500.000000,113.288323,27.432939,-109.916687,220.000000,75.499442,60.379196,45.326795,1730.000000
34.700000,500.000000,31.176966,6.260815,-30.541864,330.000000,276.767149,128.343080,-245.210335,66.000000,20.240007,2.343615,20.103864,220.000000,80.640430,62.723528,50.681733,500.000000,102.014721,22.285501,-99.550790,220.000000,86.252908,76.405901,40.021277,1735.000000
34.800000,500.000000,27.322679,5.400181,-26.783705,330.000000,234.469915,104.730922,-209.779825,66.000000,19.994037,2.809659,19.795639,220.000000,87.214362,77.598056,39.810635,500.000000,92.389765,18.656089,-90.486568,220.000000,95.199071,91.863389,24.979612,1740.000000
34.900000,500.000000,23.899588,4.781454,-23.416405,330.000000,200.779462,86.688720,-181.100686,66.000000,19.441582,3.055995,19.199896,220.000000,88.124152,85.878721,19.766424,500.000000,84.057512,15.950648,-82.530250,220.000000,98.301128,98.300055,0.459333,1745.000000
35.000000,500.000000,20.792819,4.296159,-20.344148,330.000000,172.452451,72.311840,-156.559399,66.000000,18.784759,2.895393,18.560277,220.000000,81.525206,81.500215,-2.018441,500.000000,76.647646,13.748660,-75.404483,220.000000,93.081788,89.900672,-24.126510,1750.000000
35.100000,500.000000,17.901395,3.903376,-17.470650,330.000000,147.930560,60.979851,-134.777254,66.000000,18.332264,2.450166,18.167790,220.000000,69.951773,68.013984,-16.350792,500.000000,69.799800,11.877258,-68.781850,220.000000,81.892670,72.127479,-38.781907,1755.000000
35.200000,500.000000,15.172764,3.601867,-14.739041,330.000000,126.611480,52.291604,-115.308521,66.000000,18.169874,1.970856,18.062670,220.000000,57.474794,53.201968,-21.746324,500.000000,63.308498,10.342828,-62.457921,220.000000,69.119010,54.131120,-42.979755,1760.000000
35.300000,500.000000,12.586574,3.388393,-12.121908,330.000000,108.088654,45.670860,-97.965961,66.000000,18.202828,1.583448,18.133826,220.000000,46.407760,41.097172,-21.556964,500.000000,57.085417,9.163224,-56.345187,220.000000,57.429213,40.034982,-41.174199,1765.000000
35.400000,500.000000,10.133031,3.252246,-9.596938,330.000000,91.905272,40.532565,-82.484484,66.000000,18.328914,1.301942,18.282616,220.000000,37.333683,32.226518,-18.848221,500.000000,51.064041,8.330475,-50.379951,220.000000,47.595144,29.981837,-36.964674,1770.000000
35.500000,500.000000,7.815915,3.182884,-7.138472,330.000000,77.598122,36.423885,-68.518385,66.000000,18.489414,1.104064,18.456420,220.000000,30.109673,25.942933,-15.282561,500.000000,45.167919,7.840223,-44.482264,220.000000,39.527850,22.974822,-32.165330,1775.000000
35.600000,500.000000,5.685371,3.174606,-4.716494,330.000000,64.767330,33.053559,-55.698019,66.000000,18.657426,0.965816,18.632411,220.000000,24.443148,21.518354,-11.594307,500.000000,39.314595,7.717855,-38.549605,220.000000,32.910408,18.058805,-27.513170,1780.000000
35.700000,500.000000,3.962131,3.229306,-2.295663,330.000000,53.145012,30.282607,-43.673288,66.000000,18.822171,0.869429,18.802080,220.000000,20.095474,18.405984,-8.065223,500.000000,33.436569,8.040887,-32.455328,220.000000,27.428434,14.548446,-23.252133,1785.000000
35.800000,500.000000,3.364946,3.360785,0.167280,330.000000,42.699923,28.104502,-32.146857,66.000000,18.980043,0.803181,18.963041,220.000000,16.931104,16.242201,-4.780502,500.000000,27.548532,8.973304,-26.046140,220.000000,22.827670,11.989546,-19.425584,1790.000000
35.900000,500.000000,4.520240,3.604667,2.727443,330.000000,33.845651,26.622727,-20.898768,66.000000,19.130360,0.759873,19.115262,220.000000,14.905178,14.802356,-1.747740,500.000000,21.999065,10.833331,-19.146744,220.000000,18.916326,10.086291,-16.002941,1795.000000
36.000000,500.000000,6.788568,4.041788,5.454228,330.000000,27.824579,26.037321,-9.811479,66.000000,19.273344,0.735632,19.259300,220.000000,14.004222,13.965043,1.046817,500.000000,18.364122,14.232226,-11.605375,220.000000,15.554758,8.645049,-12.931111,1800.000000
36.100000,500.000000,9.715201,4.852125,8.416770,330.000000,26.655057,26.633670,1.067561,66.000000,19.408862,0.729268,19.395157,220.000000,14.158851,13.693004,3.602043,500.000000,20.642304,20.342628,-3.504597,220.000000,12.646043,7.537713,-10.154077,1805.000000
36.200000,500.000000,14.078279,6.854127,12.297109,330.000000,30.631469,28.522027,11.170536,66.000000,19.439980,0.755830,19.425281,220.000000,14.825848,14.541695,2.888746,500.000000,31.933302,31.633929,4.362368,220.000000,23.774398,8.781529,22.093138,1810.000000
36.300000,500.000000,18.004380,9.979368,14.985657,330.000000,37.688470,31.856710,20.138789,66.000000,19.526635,0.789162,19.510682,220.000000,16.035453,15.552649,3.905235,500.000000,50.265470,49.797984,6.839462,220.000000,27.872370,16.019364,22.808967,1815.000000
36.400000,500.000000,21.104863,14.249735,15.567925,330.000000,44.885280,35.293542,27.731828,66.000000,19.580105,0.813392,19.563203,220.000000,16.765834,16.308750,3.888169,500.000000,71.282356,71.064711,-5.566072,220.000000,29.771106,22.554627,19.432127,1820.000000
36.500000,500.000000,21.567965,17.025311,13.240691,330.000000,52.193678,38.134966,35.635717,66.000000,19.613664,0.807598,19.597030,220.000000,16.471088,16.144898,3.261753,500.000000,83.655238,76.782024,-33.207222,220.000000,28.859169,25.470986,13.567627,1825.000000
36.600000,500.000000,19.779521,16.481327,10.935964,330.000000,62.643457,42.341937,46.166689,66.000000,19.652451,0.774121,19.637198,220.000000,15.370956,15.112116,2.808957,500.000000,81.443606,61.718964,-53.139725,220.000000,26.205554,24.817103,8.416796,1830.000000
36.700000,500.000000,18.201429,14.717934,10.708615,330.000000,80.325035,53.409114,59.996482,66.000000,19.703972,0.723788,19.690674,220.000000,13.819823,13.542089,2.756687,500.000000,72.377270,43.868178,-57.567806,220.000000,23.156379,22.602348,5.035053,1835.000000
36.800000,500.000000,17.801461,13.202811,11.940595,330.000000,109.531657,84.546783,69.634943,66.000000,19.792654,0.709596,19.779930,220.000000,13.623869,13.068022,3.851830,500.000000,62.593507,31.165124,-54.283351,220.000000,6.451686,4.853625,4.250479,1840.000000
36.900000,500.000000,18.423374,12.415670,13.611461,330.000000,127.975656,125.079261,27.072994,66.000000,19.889300,0.658652,19.878391,220.000000,12.567428,11.440165,5.202198,500.000000,54.390587,23.017900,-49.279938,220.000000,7.667310,5.042533,5.775855,1845.000000
37.000000,500.000000,19.670906,12.008434,15.580182,330.000000,84.686284,81.566300,-22.775102,66.000000,19.955639,0.603919,19.946498,220.000000,11.219873,9.720689,5.603011,500.000000,47.465551,17.790700,-44.005335,220.000000,8.807863,5.347656,6.998644,1850.000000
37.100000,500.000000,21.361765,11.969745,17.693225,330.000000,43.458998,42.278154,-10.061921,66.000000,20.059659,0.537572,20.052455,220.000000,10.456088,7.606558,7.174263,500.000000,41.616515,14.313657,-39.077532,220.000000,9.585765,5.501446,7.849903,1855.000000
37.200000,500.000000,23.300235,12.191836,19.855984,330.000000,28.731547,27.300023,8.956033,66.000000,20.180486,0.496586,20.174375,220.000000,11.187380,6.269851,9.265335,500.000000,36.535468,11.897329,-34.544088,220.000000,10.102721,5.233738,8.641352,1860.000000
37.300000,500.000000,25.419673,12.617159,22.067331,330.000000,32.452644,21.143377,24.619742,66.000000,20.301668,0.473562,20.296144,220.000000,12.625147,5.493693,11.367219,500.000000,32.017940,10.175449,-30.358009,220.000000,10.845181,4.766046,9.741805,1865.000000
37.400000,500.000000,27.695766,13.226985,24.333153,330.000000,41.993378,18.352112,37.770939,66.000000,20.420210,0.462055,20.414981,220.000000,14.318799,5.079458,13.387573,500.000000,27.924134,8.930494,-26.457580,220.000000,11.943218,4.400501,11.102974,1870.000000
37.500000,500.000000,30.120709,14.017381,26.660273,330.000000,52.393065,17.146798,49.507784,66.000000,20.535843,0.458839,20.530716,220.000000,16.091038,4.926686,15.318266,500.000000,24.155701,8.028672,-22.782413,220.000000,13.261472,4.206269,12.576722,1875.000000
37.600000,500.000000,32.698204,14.995218,29.057115,330.000000,62.872289,16.908384,60.556017,66.000000,20.648549,0.461821,20.643384,220.000000,17.863862,4.970046,17.158561,500.000000,20.645741,7.386875,-19.279022,220.000000,14.693148,4.160373,14.091838,1880.000000
37.700000,500.000000,35.439993,16.177298,31.532335,330.000000,73.461134,17.440243,71.360887,66.000000,20.759580,0.468897,20.754284,220.000000,19.632684,5.142795,18.947135,500.000000,17.355790,6.953924,-15.901773,220.000000,16.200005,4.236402,15.636274,1885.000000
37.800000,500.000000,38.364028,17.590732,34.093472,330.000000,84.353444,18.700004,82.254565,66.000000,20.871780,0.480326,20.866253,220.000000,21.475858,5.450595,20.772662,500.000000,14.281087,6.699777,-12.611996,220.000000,17.789023,4.434520,17.227431,1890.000000
37.900000,500.000000,41.492768,19.274258,36.744425,330.000000,95.845180,20.857694,93.548143,66.000000,20.986665,0.498644,20.980740,220.000000,23.455236,5.971308,22.682406,500.000000,11.472042,6.609412,-9.376749,220.000000,19.480657,4.783510,18.884227,1895.000000
38.000000,500.000000,44.850690,21.279172,39.481404,330.000000,108.076409,24.391411,105.288030,66.000000,21.104591,0.526941,21.098011,220.000000,25.606860,6.800984,24.687201,500.000000,9.091643,6.679547,-6.167790,220.000000,21.300061,5.335885,20.620885,1900.000000
38.100000,500.000000,48.461397,23.667008,42.289239,330.000000,120.387073,29.417629,116.737528,66.000000,21.225275,0.569568,21.217632,220.000000,27.968367,8.075683,26.777097,500.000000,7.524318,6.917191,-2.961051,220.000000,23.276116,6.179607,22.440812,1905.000000
38.200000,500.000000,52.357663,26.515979,45.146736,330.000000,132.920339,34.591198,128.340429,66.000000,21.346589,0.633321,21.337192,220.000000,30.567724,10.009228,28.882540,500.000000,7.344200,7.339484,0.263142,220.000000,25.428974,7.457917,24.310742,1910.000000
38.300000,500.000000,56.572261,29.941167,47.999450,330.000000,147.917761,41.050323,142.107477,66.000000,21.461174,0.728058,21.448821,220.000000,33.367266,12.915457,30.766303,500.000000,8.716198,7.974428,3.518607,220.000000,27.730359,9.384607,26.094098,1915.000000
38.400000,500.000000,61.108345,34.070412,50.729054,330.000000,165.736722,50.925082,157.719044,66.000000,21.549228,0.863623,21.531916,220.000000,36.109598,17.118293,31.794137,500.000000,11.175841,8.861515,6.809770,220.000000,29.998034,12.196422,27.406739,1920.000000
38.500000,500.000000,65.928854,39.031021,53.133730,330.000000,186.234183,65.674303,174.270069,66.000000,21.570186,1.033264,21.545424,220.000000,38.011838,22.441133,30.680537,500.000000,14.266462,10.049479,10.126199,220.000000,31.689945,15.848369,27.442336,1925.000000
38.600000,500.000000,70.912316,44.911751,54.877056,330.000000,209.277231,87.012669,190.330647,66.000000,21.481235,1.177772,21.448923,220.000000,37.615422,27.071325,26.116342,500.000000,17.747309,11.588678,13.441336,220.000000,31.838409,19.301935,25.320339,1930.000000
38.700000,500.000000,75.745070,51.637875,55.415210,330.000000,234.201731,116.844977,202.972170,66.000000,21.318403,1.200593,21.284570,220.000000,33.997849,27.963687,19.336132,500.000000,21.511040,13.530658,16.722623,220.000000,29.961733,20.712947,21.649001,1935.000000
38.800000,500.000000,79.715216,58.589243,54.053828,330.000000,258.348990,155.926412,205.988239,66.000000,21.200361,1.100159,21.171796,220.000000,28.658068,24.970730,14.062272,500.000000,25.522462,15.937562,19.934648,220.000000,27.204399,19.927644,18.519404,1940.000000
38.900000,500.000000,81.946395,64.250273,50.863682,330.000000,273.848112,197.086143,190.131115,66.000000,21.171973,0.967153,21.149871,220.000000,23.889239,20.887204,11.593984,500.000000,29.856303,18.901227,23.111522,220.000000,24.711406,18.398212,16.497253,1945.000000
39.000000,500.000000,83.171318,68.055109,47.811821,330.000000,272.995931,221.787087,159.176840,66.000000,21.199192,0.845582,21.182322,220.000000,20.254282,17.115334,10.830572,500.000000,35.052745,23.033596,26.422498,220.000000,22.243388,16.402876,15.023780,1950.000000
39.100000,500.000000,84.921303,72.107047,44.857568,330.000000,267.507996,229.327744,137.729131,66.000000,21.263145,0.737583,21.250348,220.000000,17.716698,13.737430,11.187690,500.000000,41.444419,30.325549,28.248911,220.000000,20.018981,13.835139,14.468881,1955.000000
39.200000,500.000000,82.956658,72.372216,40.547126,330.000000,278.881879,246.291463,130.826670,66.000000,21.355175,0.651163,21.345245,220.000000,16.583012,11.010350,12.400341,500.000000,42.674583,36.696340,21.782990,220.000000,18.839664,11.398647,15.000126,1960.000000
39.300000,500.000000,85.236710,72.603652,44.654299,330.000000,309.156212,287.267341,114.258645,66.000000,21.461171,0.588843,21.453092,220.000000,16.687118,9.024126,14.036561,500.000000,36.820915,32.183547,17.888519,220.000000,18.721565,9.400988,16.190072,1965.000000
39.400000,500.000000,94.325933,81.247363,47.919178,330.000000,341.916504,338.142797,50.659103,66.000000,21.570478,0.547641,21.563525,220.000000,17.547646,7.694300,15.770784,500.000000,36.913741,30.180169,21.255156,220.000000,19.480011,7.943532,17.786824,1970.000000
39.500000,500.000000,103.053607,92.106097,46.222427,330.000000,331.594836,325.055749,-65.527821,66.000000,21.676282,0.520216,21.670039,220.000000,18.675073,6.797287,17.394115,500.000000,40.353044,31.796023,24.847154,220.000000,20.685926,6.967232,19.477300,1975.000000
39.600000,500.000000,111.131113,103.580317,40.264651,330.000000,258.475711,225.080959,-127.075785,66.000000,21.779561,0.500257,21.773815,220.000000,19.907273,6.135392,18.938228,500.000000,44.403181,35.139490,27.145143,220.000000,22.114633,6.305251,21.196716,1980.000000
39.700000,500.000000,116.735562,113.193578,28.537785,330.000000,175.132282,140.759878,-104.201598,66.000000,21.881739,0.487563,21.876307,220.000000,21.228129,5.701196,20.448223,500.000000,47.736486,38.830966,27.765593,220.000000,23.680923,5.949610,22.921350,1985.000000
39.800000,500.000000,117.060672,116.320847,13.140070,330.000000,123.963254,111.244022,-54.696033,66.000000,21.981254,0.481791,21.975974,220.000000,22.552980,5.485182,21.875778,500.000000,49.741602,41.594947,27.277965,220.000000,25.252630,5.859831,24.563340,1990.000000
39.900000,500.000000,111.805075,111.804462,0.370112,330.000000,134.817137,131.695063,-28.845637,66.000000,22.076482,0.481611,22.071228,220.000000,23.801959,5.447165,23.170275,500.000000,50.980974,43.100813,27.228288,220.000000,26.738417,5.967712,26.063948,1995.000000
40.000000,500.000000,105.345223,105.209650,-5.342794,330.000000,150.166090,138.561244,-57.884681,66.000000,22.165460,0.483769,22.160180,220.000000,24.882809,5.487210,24.270243,500.000000,53.125052,44.755933,28.621280,220.000000,28.047774,6.153928,27.364334,2000.000000
40.100000,500.000000,101.891332,101.728137,-5.764518,330.000000,126.097738,103.566359,-71.935032,66.000000,22.250751,0.484143,22.245483,220.000000,25.841636,5.474720,25.255050,500.000000,57.110555,47.877581,31.134430,220.000000,29.239015,6.273508,28.558065,2005.000000
40.200000,500.000000,105.366625,105.266824,-4.584911,330.000000,95.759492,73.863606,-60.942990,66.000000,22.335260,0.483061,22.330036,220.000000,26.769226,5.417550,26.215293,500.000000,63.804455,54.233320,33.611836,220.000000,30.422044,6.335908,29.754950,2010.000000
40.300000,500.000000,116.155780,115.727012,-9.971154,330.000000,71.314603,55.967554,-44.197349,66.000000,22.420205,0.480779,22.415049,220.000000,27.705067,5.322774,27.188946,500.000000,71.782327,64.088961,32.331218,220.000000,31.651841,6.360317,31.006216,2015.000000
40.400000,500.000000,126.855591,123.919449,-27.135053,330.000000,53.223824,45.340312,-27.875286,66.000000,22.507305,0.477908,22.502230,220.000000,28.706054,5.208007,28.229669,500.000000,77.100822,73.180651,24.271982,220.000000,32.993060,6.382650,32.369797,2020.000000
40.500000,500.000000,129.935077,120.122708,-49.534426,330.000000,41.065282,38.926734,-13.079250,66.000000,22.597626,0.476503,22.592602,220.000000,29.816736,5.136544,29.370967,500.000000,77.007771,76.046636,12.128723,220.000000,34.487012,6.482260,33.872324,2025.000000
