\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,76.791044,65.446706,40.169555,330.000000,179.342958,41.615086,174.447933,66.000000,21.206646,11.141334,18.044182,220.000000,136.537462,131.985279,34.962330,500.000000,187.489151,151.663875,110.228175,220.000000,26.148292,25.940639,3.288830,1620.000000
32.500000,500.000000,84.416075,75.017956,38.708914,330.000000,193.765067,40.637497,189.455786,66.000000,20.833203,11.350022,17.469955,220.000000,144.931690,142.723732,25.201808,500.000000,207.464754,178.338798,106.004232,220.000000,24.287901,24.106882,2.959797,1625.000000
32.600000,500.000000,91.835820,85.248769,34.153554,330.000000,211.223448,42.856924,206.829952,66.000000,20.233904,11.390568,16.723212,220.000000,152.470605,152.125695,10.249795,500.000000,226.644123,206.876551,92.572411,220.000000,22.392333,22.134996,3.385048,1630.000000
32.700000,500.000000,98.013663,94.518250,25.941830,330.000000,230.670698,48.191974,225.580372,66.000000,19.390621,11.101775,15.898012,220.000000,156.352454,156.041522,-9.855633,500.000000,241.961294,232.125865,68.285068,220.000000,21.046018,20.576721,4.419665,1635.000000
32.800000,500.000000,102.101978,101.018911,14.832176,330.000000,251.993140,56.470523,245.584247,66.000000,18.468267,10.442885,15.232302,220.000000,154.200864,151.058105,-30.973463,500.000000,250.932723,248.367013,35.791874,220.000000,20.453937,19.643393,5.700935,1640.000000
32.900000,500.000000,104.028560,103.997027,2.561186,330.000000,275.565524,67.926424,267.062463,66.000000,17.745446,9.584150,14.934688,220.000000,145.996347,138.156419,-47.198914,500.000000,253.384467,253.382528,0.991397,220.000000,20.515616,19.323843,6.890543,1645.000000
33.000000,500.000000,104.381570,103.952411,-9.455596,330.000000,302.015153,83.183535,290.333691,66.000000,17.397721,8.787238,15.015497,220.000000,134.254482,122.271711,-55.442716,500.000000,251.200184,249.245161,-31.279101,220.000000,20.935350,19.451314,7.741786,1650.000000
33.100000,500.000000,103.912072,101.823443,-20.729331,330.000000,332.220387,103.393847,315.721551,66.000000,17.379191,8.206784,15.319431,220.000000,122.207432,108.103285,-56.994178,500.000000,246.712169,239.488569,-59.263140,220.000000,21.473085,19.847258,8.196324,1655.000000
33.200000,500.000000,103.143133,98.087572,-31.895676,330.000000,367.024552,130.123397,343.183513,66.000000,17.549511,7.843962,15.698968,220.000000,111.616728,97.302829,-54.685038,500.000000,241.994162,226.797376,-84.404529,220.000000,22.101545,20.554558,8.123326,1660.000000
33.300000,500.000000,100.966186,91.176697,-43.370275,330.000000,408.329633,164.823772,373.585618,66.000000,17.838079,7.669230,16.105278,220.000000,102.713684,89.846642,-49.776317,500.000000,235.997136,209.230843,-109.165483,220.000000,22.402713,21.305787,6.924230,1665.000000
33.400000,500.000000,94.946477,79.452907,-51.981431,330.000000,463.693666,214.546447,411.073762,66.000000,18.237767,7.767465,16.500988,220.000000,97.369942,87.820564,-42.052993,500.000000,223.275170,182.028498,-129.295892,220.000000,21.263752,20.795218,4.439152,1670.000000
33.500000,500.000000,86.181299,67.127846,-54.046910,330.000000,539.030544,301.982265,446.498197,66.000000,18.470695,8.222182,16.539719,220.000000,103.669690,96.702697,-37.362991,500.000000,202.299038,150.305154,-135.400374,220.000000,18.092317,17.941866,2.328387,1675.000000
33.600000,500.000000,79.549252,58.507913,-53.897195,330.000000,606.786388,426.204318,431.902303,66.000000,17.945074,8.411985,15.851315,220.000000,119.349365,108.445557,-49.838059,500.000000,181.357616,125.552372,-130.870878,220.000000,14.345544,14.125358,2.503779,1680.000000
33.700000,500.000000,73.167667,49.640398,-53.752567,330.000000,635.447115,525.663608,357.030540,66.000000,17.048979,7.711346,15.205355,220.000000,124.705434,102.270079,-71.360186,500.000000,162.802061,106.585498,-123.061134,220.000000,12.165940,11.368085,4.333214,1685.000000
33.800000,500.000000,64.790550,41.193680,-50.008960,330.000000,648.693756,587.927228,274.126181,66.000000,16.724864,6.769834,15.293476,220.000000,116.248479,83.211812,-81.175755,500.000000,144.865944,93.350492,-110.778281,220.000000,11.729849,9.778680,6.478178,1690.000000
33.900000,500.000000,57.651896,37.009048,-44.204880,330.000000,676.529031,649.877213,188.018985,66.000000,16.974804,6.190132,15.805892,220.000000,103.007990,66.518483,-78.650731,500.000000,133.018768,90.244761,-97.723466,220.000000,12.380693,8.953016,8.551319,1695.000000
34.000000,500.000000,55.011684,37.123446,-40.597230,330.000000,713.998931,711.659160,57.755641,66.000000,17.382893,5.997212,16.315589,220.000000,92.004892,57.435053,-71.875690,500.000000,133.450615,96.333996,-92.351653,220.000000,13.573651,8.765636,10.363765,1700.000000
34.100000,500.000000,56.351614,37.703682,-41.880028,330.000000,720.450129,707.963477,-133.551876,66.000000,17.650826,5.973468,16.609314,220.000000,86.456358,54.067750,-67.463919,500.000000,143.421417,101.949024,-100.876654,220.000000,14.652658,8.975025,11.582285,1705.000000
34.200000,500.000000,56.804089,33.936256,-45.552553,330.000000,656.792770,584.333281,-299.885577,66.000000,17.735507,5.862858,16.738432,220.000000,84.291400,50.804871,-67.259982,500.000000,149.513660,94.115839,-116.174625,220.000000,15.126618,8.974897,12.176445,1710.000000
34.300000,500.000000,53.546772,26.709354,-46.409774,330.000000,548.890555,416.658369,-357.318688,66.000000,17.826113,5.635206,16.911971,220.000000,80.950872,44.719518,-67.477465,500.000000,144.640178,75.427553,-123.415823,220.000000,15.278023,8.489662,12.702111,1715.000000
34.400000,500.000000,48.175611,19.878471,-43.883208,330.000000,444.150752,286.615680,-339.295361,66.000000,18.018612,5.419098,17.184404,220.000000,75.684964,37.742931,-65.602476,500.000000,133.486604,56.970296,-120.718925,220.000000,15.592224,7.816481,13.491482,1720.000000
34.500000,500.000000,42.480690,14.822451,-39.810853,330.000000,360.038231,203.066481,-297.307134,66.000000,18.276788,5.271218,17.500150,220.000000,69.683562,31.618983,-62.097010,500.000000,121.030871,42.944529,-113.155818,220.000000,16.183968,7.198268,14.495025,1725.000000
34.600000,500.000000,37.178469,11.330121,-35.409983,330.000000,295.991147,151.305694,-254.396042,66.000000,18.555376,5.186279,17.815850,220.000000,63.751366,26.731609,-57.876228,500.000000,109.291693,33.000081,-104.190541,220.000000,16.984231,6.700581,15.606612,1730.000000
34.700000,500.000000,32.425758,8.933994,-31.170716,330.000000,247.746461,118.436311,-217.603192,66.000000,18.830605,5.146390,18.113707,220.000000,58.199555,22.929139,-53.492455,500.000000,98.763207,25.967758,-95.288229,220.000000,17.913679,6.319512,16.761971,1735.000000
34.800000,500.000000,28.187403,7.265152,-27.235037,330.000000,210.563840,95.564353,-187.628849,66.000000,19.093137,5.136615,18.389210,220.000000,53.100594,19.968850,-49.202827,500.000000,89.395963,20.878300,-86.923730,220.000000,18.919057,6.036393,17.930217,1740.000000
34.900000,500.000000,24.378831,6.083242,-23.607659,330.000000,179.994529,77.916551,-162.256098,66.000000,19.340560,5.146912,18.643137,220.000000,48.433786,17.645006,-45.105270,500.000000,80.973313,17.098478,-79.147454,220.000000,19.970352,5.833571,19.099330,1745.000000
35.000000,500.000000,20.921936,5.240385,-20.255019,330.000000,153.659224,64.003770,-139.694933,66.000000,19.573124,5.170921,18.877732,220.000000,44.154092,15.807746,-41.227406,500.000000,73.294475,14.261131,-71.893673,220.000000,21.052421,5.698889,20.266403,1750.000000
35.100000,500.000000,17.753992,4.640154,-17.136896,330.000000,130.625056,53.153232,-119.321580,66.000000,19.791986,5.204489,19.095445,220.000000,40.214825,14.348353,-37.568030,500.000000,66.204141,12.134644,-65.082553,220.000000,22.157420,5.624692,21.431615,1755.000000
35.200000,500.000000,14.824430,4.217255,-14.211914,330.000000,110.320484,44.724604,-100.847999,66.000000,19.998636,5.244877,19.298619,220.000000,36.572230,13.186988,-34.112041,500.000000,59.568456,10.563794,-58.624288,220.000000,23.281356,5.605707,22.596407,1760.000000
35.300000,500.000000,12.095217,3.927762,-11.439710,330.000000,92.280100,38.171585,-84.015159,66.000000,20.194644,5.290325,19.489384,220.000000,33.187284,12.265499,-30.837532,500.000000,53.265952,9.451241,-52.420757,220.000000,24.423243,5.637845,23.763617,1765.000000
35.400000,500.000000,9.545873,3.742957,-8.781456,330.000000,76.131335,33.073039,-68.572256,66.000000,20.381540,5.339789,19.669616,220.000000,30.026633,11.542669,-27.719406,500.000000,47.185436,8.748249,-46.367375,220.000000,25.585759,5.718101,24.938612,1770.000000
35.500000,500.000000,7.191475,3.645736,-6.198864,330.000000,61.597207,29.113114,-54.282985,66.000000,20.560758,5.392801,19.840929,220.000000,27.063801,10.991613,-24.731230,500.000000,41.227204,8.452729,-40.351379,220.000000,26.776668,5.846111,26.130689,1775.000000
35.600000,500.000000,5.148844,3.629435,-3.652094,330.000000,48.515662,26.057844,-40.923810,66.000000,20.733580,5.449390,20.004636,220.000000,24.282035,10.598784,-21.846807,500.000000,35.315229,8.617389,-34.247716,220.000000,28.009570,6.027444,27.353354,1780.000000
35.700000,500.000000,3.858705,3.699573,-1.096707,330.000000,36.920961,23.738675,-28.277776,66.000000,20.901058,5.510043,20.161688,220.000000,21.679624,10.363857,-19.041969,500.000000,29.447177,9.373519,-27.915468,220.000000,29.302853,6.277471,28.622553,1785.000000
35.800000,500.000000,4.167541,3.880392,1.520183,330.000000,27.311403,22.042809,-16.125362,66.000000,21.063938,5.575689,20.312586,220.000000,19.278970,10.300669,-16.296469,500.000000,23.878222,10.982440,-21.202724,220.000000,30.677446,6.624991,29.953550,1790.000000
35.900000,500.000000,6.006325,4.231194,4.262973,330.000000,21.334133,20.910429,-4.230739,66.000000,21.222497,5.647775,20.457200,220.000000,17.143065,10.440691,-13.596935,500.000000,19.745576,13.938016,-13.986403,220.000000,32.154634,7.117316,31.357045,1795.000000
36.000000,500.000000,8.700822,4.883709,7.200950,330.000000,21.743448,20.341792,7.680433,66.000000,21.376150,5.728376,20.594307,220.000000,15.405006,10.840790,-10.944930,500.000000,20.171662,19.150832,-6.335741,220.000000,33.752174,7.830851,32.831190,1800.000000
36.100000,500.000000,12.024309,6.116620,10.352341,330.000000,28.556573,20.423220,19.959207,66.000000,21.522371,5.820105,20.720493,220.000000,14.305792,11.594039,-8.380569,500.000000,28.172171,28.156732,0.932562,220.000000,35.468579,8.890459,34.336276,1805.000000
36.200000,500.000000,16.132068,8.288063,13.840218,330.000000,39.412321,21.379184,33.109841,66.000000,21.662097,5.940649,20.831590,220.000000,14.330345,13.109490,-5.787923,500.000000,31.756194,31.753479,0.415234,220.000000,35.489313,13.615845,32.773466,1810.000000
36.300000,500.000000,20.337009,12.200267,16.271060,330.000000,53.546952,23.847247,47.943560,66.000000,21.766518,6.040749,20.911496,220.000000,15.123465,14.569085,-4.057211,500.000000,50.379643,50.320064,2.449401,220.000000,37.521826,15.713942,34.072855,1815.000000
36.400000,500.000000,23.071255,16.866057,15.742266,330.000000,71.958340,29.307466,65.719671,66.000000,21.825436,6.130258,20.946827,220.000000,16.666843,16.326110,-3.352878,500.000000,70.822058,69.934341,-11.178188,220.000000,37.890955,17.910092,33.390913,1820.000000
36.500000,500.000000,22.614815,18.850501,12.493538,330.000000,97.792905,42.075913,88.278365,66.000000,21.844015,6.180115,20.951543,220.000000,18.016757,17.627337,-3.725655,500.000000,81.601867,72.825428,-36.814696,220.000000,36.387965,18.363266,31.414559,1825.000000
36.600000,500.000000,20.276033,17.478493,10.277149,330.000000,136.573311,75.156595,114.034011,66.000000,21.842591,6.169384,20.953222,220.000000,18.378778,17.726174,-4.854097,500.000000,79.613131,58.654518,-53.832130,220.000000,34.512871,16.991640,30.040347,1830.000000
36.700000,500.000000,18.537697,15.409171,10.305516,330.000000,185.267714,150.262756,108.375413,66.000000,21.899596,6.117893,21.027689,220.000000,16.900015,16.156326,-4.958189,500.000000,71.716183,42.181479,-57.999428,220.000000,33.901865,14.809607,30.496098,1835.000000
36.800000,500.000000,18.152841,13.859067,11.723988,330.000000,180.843658,180.783551,4.662229,66.000000,21.959814,6.127283,21.087670,220.000000,16.664729,15.999536,-4.661336,500.000000,62.289168,30.065091,-54.553008,220.000000,34.540978,13.397293,31.836955,1840.000000
36.900000,500.000000,18.729690,12.842976,13.633021,330.000000,111.253538,102.866745,-42.376673,66.000000,22.002582,6.057783,21.152231,220.000000,15.082662,14.167651,-5.173428,500.000000,54.629424,22.587622,-49.741063,220.000000,33.748768,11.796536,31.619947,1845.000000
37.000000,500.000000,20.082784,12.414205,15.786251,330.000000,60.171837,55.284693,-23.754004,66.000000,22.143775,5.998547,21.315820,220.000000,11.939122,11.406092,-3.527563,500.000000,48.094739,17.446037,-44.818966,220.000000,34.516597,9.727659,33.117490,1850.000000
37.100000,500.000000,21.841127,12.358285,18.008543,330.000000,35.645179,35.637981,-0.716320,66.000000,22.322907,5.998508,21.501862,220.000000,9.629681,9.601804,-0.732195,500.000000,42.371588,13.876383,-40.034953,220.000000,36.503130,8.504486,35.498622,1855.000000
37.200000,500.000000,23.852772,12.568762,20.272664,330.000000,32.640633,26.970136,18.385393,66.000000,22.504506,6.034685,21.680299,220.000000,8.939549,8.630211,2.331308,500.000000,37.332242,11.364479,-35.560440,220.000000,38.952011,7.987001,38.124362,1860.000000
37.300000,500.000000,26.052011,12.995509,22.579284,330.000000,41.313299,22.915589,34.375347,66.000000,22.681530,6.091499,21.848237,220.000000,9.836533,8.205791,5.424240,500.000000,32.828865,9.549835,-31.409155,220.000000,41.608586,7.955105,40.841042,1865.000000
37.400000,500.000000,28.413529,13.617284,24.937887,330.000000,52.906420,21.160022,48.490646,66.000000,22.854673,6.162276,22.008236,220.000000,11.801118,8.162941,8.522487,500.000000,28.731832,8.206775,-27.534832,220.000000,44.434337,8.295721,43.653079,1870.000000
37.500000,500.000000,30.933793,14.431654,27.361048,330.000000,65.021404,20.810040,61.601341,66.000000,23.026342,6.245224,22.163249,220.000000,14.394503,8.431930,11.666374,500.000000,24.939832,7.196268,-23.879048,220.000000,47.471182,8.979963,46.614090,1875.000000
37.600000,500.000000,33.622180,15.451023,29.861629,330.000000,77.337330,21.539621,74.277233,66.000000,23.199134,6.341692,22.315528,220.000000,17.431043,9.016068,14.918169,500.000000,21.376395,6.432007,-20.385769,220.000000,50.803842,10.050288,49.799820,1880.000000
37.700000,500.000000,36.496306,16.701303,32.450683,330.000000,89.919929,23.229970,86.867498,66.000000,23.374730,6.455499,22.465630,220.000000,20.878707,9.989623,18.333790,500.000000,17.985710,5.860963,-17.003967,220.000000,54.541196,11.636397,53.285423,1885.000000
37.800000,500.000000,39.580931,18.223149,35.136404,330.000000,103.025682,25.722699,99.762888,66.000000,23.553303,6.591790,22.612085,220.000000,24.763354,11.478402,21.942425,500.000000,14.733372,5.453046,-13.687094,220.000000,58.786757,13.953909,57.106665,1890.000000
37.900000,500.000000,42.907208,20.078898,37.919208,330.000000,117.418261,29.217820,113.724962,66.000000,23.734180,6.758269,22.751639,220.000000,29.173536,13.682941,25.765720,500.000000,11.617818,5.195542,-10.391344,220.000000,63.665120,17.324141,61.262726,1895.000000
38.000000,500.000000,46.503909,22.357619,40.776837,330.000000,133.847966,34.594346,129.300074,66.000000,23.912691,6.967036,22.875253,220.000000,34.251170,16.963560,29.755341,500.000000,8.715557,5.092432,-7.073053,220.000000,69.317117,22.283094,65.637843,1900.000000
38.100000,500.000000,50.382434,25.175639,43.641458,330.000000,152.844242,43.004175,146.669708,66.000000,24.072963,7.232854,22.960691,220.000000,40.116603,21.891222,33.617202,500.000000,6.349521,5.168899,-3.687670,220.000000,75.782997,29.658847,69.738193,1905.000000
38.200000,500.000000,54.501563,28.662784,46.355854,330.000000,174.986536,56.096845,165.751114,66.000000,24.174218,7.563318,22.960597,220.000000,46.688440,29.180834,36.445705,500.000000,5.485274,5.481868,-0.193265,220.000000,82.698998,40.438437,72.137764,1910.000000
38.300000,500.000000,58.694690,32.888508,48.614943,330.000000,200.703291,76.390537,185.597136,66.000000,24.132626,7.924011,22.794598,220.000000,53.215280,39.052361,36.149400,500.000000,7.031502,6.136296,3.433351,220.000000,88.599731,54.731782,69.673125,1915.000000
38.400000,500.000000,62.600925,37.687441,49.985324,330.000000,229.540836,107.106625,203.020113,66.000000,23.845321,8.174972,22.400205,220.000000,57.593316,49.299765,29.774539,500.000000,10.221698,7.296390,7.158617,220.000000,90.145694,68.859951,58.176913,1920.000000
38.500000,500.000000,65.730247,42.516820,50.127691,330.000000,258.376595,150.099775,210.305783,66.000000,23.347665,8.111408,21.893344,220.000000,56.970329,54.263069,17.353321,500.000000,14.210599,9.192324,10.837080,220.000000,83.721777,74.320501,38.546065,1925.000000
38.600000,500.000000,67.610418,46.485315,49.094645,330.000000,278.488386,198.093172,195.741862,66.000000,22.907632,7.734088,21.562549,220.000000,50.815779,50.573761,4.953592,500.000000,18.548582,12.159007,14.007442,220.000000,70.293140,67.237117,20.501115,1930.000000
38.700000,500.000000,68.136928,48.546835,47.810519,330.000000,281.113863,230.923643,160.309935,66.000000,22.738176,7.283899,21.539951,220.000000,41.780139,41.740337,-1.823253,500.000000,22.079117,16.007819,15.206484,220.000000,55.302469,54.125575,11.348357,1935.000000
38.800000,500.000000,68.855233,48.640720,48.735238,330.000000,272.493830,242.142461,124.979662,66.000000,22.810108,6.949936,21.725548,220.000000,33.032340,32.908405,-2.858740,500.000000,22.203081,17.439975,13.741327,220.000000,43.200371,42.084259,9.756390,1940.000000
38.900000,500.000000,73.423780,50.343868,53.446669,330.000000,266.397067,246.549503,100.899652,66.000000,22.995977,6.759404,21.980115,220.000000,26.294073,26.283128,-0.758583,500.000000,21.182190,15.312268,14.636244,220.000000,35.236029,33.179332,11.862110,1945.000000
39.000000,500.000000,81.319431,56.076280,58.892280,330.000000,269.518839,257.408000,79.884454,66.000000,23.212755,6.670362,22.233719,220.000000,21.948594,21.803907,2.516029,500.000000,23.588559,14.240565,18.804958,220.000000,31.098110,27.016239,15.401794,1950.000000
39.100000,500.000000,90.407023,64.982743,62.854379,330.000000,275.197196,271.162052,46.953572,66.000000,23.426522,6.642237,22.465142,220.000000,19.811479,18.867230,6.043369,500.000000,28.311868,15.273867,23.838432,220.000000,29.954194,22.879014,19.334023,1955.000000
39.200000,500.000000,99.745793,76.158047,64.414092,330.000000,270.890159,270.889567,0.566651,66.000000,23.628781,6.649221,22.673931,220.000000,19.424344,16.936235,9.511524,500.000000,33.903029,17.962697,28.753381,220.000000,30.766222,20.178303,23.224912,1960.000000
39.300000,500.000000,108.792162,88.783155,62.875161,330.000000,253.573306,249.611601,-44.648295,66.000000,23.819575,6.678865,22.864052,220.000000,20.295949,15.703399,12.858026,500.000000,39.812572,22.038465,33.156401,220.000000,32.626365,18.509283,26.867939,1965.000000
39.400000,500.000000,117.073477,101.872351,57.690755,330.000000,225.909379,210.850342,-81.099820,66.000000,23.997731,6.722693,23.036851,220.000000,21.922753,14.974973,16.011161,500.000000,45.760672,27.354033,36.685092,220.000000,34.841410,17.498045,30.128762,1970.000000
39.500000,500.000000,124.149056,114.298097,48.465792,330.000000,180.827163,153.742371,-95.193205,66.000000,24.166507,6.771682,23.198371,220.000000,23.888717,14.489387,18.992853,500.000000,51.431261,33.687877,38.862598,220.000000,37.106454,16.734662,33.118575,1975.000000
39.600000,500.000000,128.987083,124.184111,34.870819,330.000000,127.253111,104.100265,-73.188039,66.000000,24.335047,6.827645,23.357607,220.000000,26.187228,14.180485,22.015557,500.000000,56.294393,40.415443,39.187379,220.000000,39.625349,16.178158,36.172303,1980.000000
39.700000,500.000000,130.158271,128.838330,18.489469,330.000000,92.121207,84.187885,-37.399421,66.000000,24.502979,6.895455,23.512735,220.000000,28.823687,14.174620,25.097511,500.000000,59.910614,46.512102,37.761171,220.000000,42.431616,16.026746,39.288490,1985.000000
39.800000,500.000000,127.711787,127.674638,3.080168,330.000000,88.140887,87.530637,-10.353913,66.000000,24.666266,6.972738,23.660211,220.000000,31.634956,14.463749,28.134862,500.000000,62.468470,51.393039,35.511482,220.000000,45.326191,16.259107,42.309633,1990.000000
39.900000,500.000000,123.644318,123.353720,-8.472138,330.000000,99.571882,99.571835,-0.096029,66.000000,24.824420,7.055316,23.800721,220.000000,34.500683,14.951303,31.092695,500.000000,64.823584,55.541079,33.425823,220.000000,48.184482,16.733782,45.185449,1995.000000
40.000000,500.000000,120.818750,119.682218,-16.532904,330.000000,107.452470,107.392321,-3.594806,66.000000,24.980409,7.141097,23.937953,220.000000,37.409813,15.549576,34.025062,500.000000,67.923027,60.171059,31.511604,220.000000,51.020435,17.324037,47.989192,2000.000000
40.100000,500.000000,121.016450,118.510509,-24.499806,330.000000,106.382270,105.726641,-11.792575,66.000000,25.138478,7.231540,24.075878,220.000000,40.439965,16.243506,37.034299,500.000000,71.864376,66.043507,28.332733,220.000000,53.953262,18.003721,50.860795,2005.000000
40.200000,500.000000,122.908847,117.510714,-36.025224,330.000000,98.375260,96.802199,-17.522160,66.000000,25.301311,7.330406,24.216141,220.000000,43.684146,17.095065,40.200290,500.000000,75.162198,71.911649,21.864827,220.000000,57.110196,18.853365,53.908488,2010.000000
40.300000,500.000000,122.505920,111.651233,-50.415300,330.000000,86.902335,84.938123,-18.372018,66.000000,25.469144,7.441425,24.357801,220.000000,47.196038,18.196407,43.547179,500.000000,75.531871,74.540998,12.194389,220.000000,60.557458,19.993898,57.161611,2015.000000
40.400000,500.000000,117.345016,99.375880,-62.404225,330.000000,74.762393,73.286128,-14.783734,66.000000,25.640735,7.567445,24.498593,220.000000,50.992638,19.636757,47.060035,500.000000,72.248997,72.203367,2.567371,220.000000,64.308575,21.537936,60.594638,2020.000000
40.500000,500.000000,108.542572,84.249386,-68.436328,330.000000,64.014897,63.499598,-8.106056,66.000000,25.813792,7.711159,24.635135,220.000000,55.074490,21.515604,50.697911,500.000000,66.691549,66.565969,-4.090776,220.000000,68.354954,23.606172,64.149422,2025.000000
40.600000,500.000000,98.464274,70.149774,-69.095748,330.000000,56.171952,56.171494,0.226892,66.000000,25.982961,7.874858,24.760874,220.000000,59.394082,23.961587,54.346106,500.000000,60.598072,60.149107,-7.362827,220.000000,72.626928,26.354886,67.676367,2030.000000
