\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 5.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 5.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,68.121086,51.839976,44.193882,330.000000,180.152759,40.041307,175.646549,66.000000,36.315706,22.552923,28.463945,220.000000,54.771318,38.539694,-38.917724,500.000000,143.823149,99.186647,104.149446,220.000000,28.353087,27.065378,8.447653,1620.000000
32.500000,500.000000,75.459452,59.011493,47.029486,330.000000,194.327395,40.732696,190.010484,66.000000,36.747932,21.937020,29.481819,220.000000,53.192966,34.710951,-40.306842,500.000000,159.878599,114.000839,112.093600,220.000000,22.604255,20.624689,9.250650,1625.000000
32.600000,500.000000,83.601754,67.603995,49.182853,330.000000,210.680989,44.194286,205.993554,66.000000,37.860232,21.945331,30.851250,220.000000,49.987707,30.710801,-39.441318,500.000000,178.349845,132.645260,119.222071,220.000000,21.821819,17.394448,13.176683,1630.000000
32.700000,500.000000,93.590525,78.756713,50.562502,330.000000,228.673489,50.110191,223.115516,66.000000,39.175014,22.368441,32.161073,220.000000,46.486798,27.447248,-37.518942,500.000000,201.466914,157.604671,125.497749,220.000000,24.387029,16.927849,17.554916,1635.000000
32.800000,500.000000,104.999014,92.955098,48.827684,330.000000,248.327142,58.602453,241.313327,66.000000,40.527432,23.046573,33.336590,220.000000,43.044946,24.899282,-35.112578,500.000000,228.449176,190.922352,125.449917,220.000000,28.546325,18.764192,21.512735,1640.000000
32.900000,500.000000,116.655015,108.915287,41.783403,330.000000,269.599391,70.011703,260.350135,66.000000,41.850524,23.911991,34.346515,220.000000,39.801817,23.044518,-32.452040,500.000000,256.506816,230.196700,113.160180,220.000000,33.197832,22.920608,24.015449,1645.000000
33.000000,500.000000,126.735403,123.624559,27.907541,330.000000,292.135315,84.198747,279.738473,66.000000,43.063609,24.896181,35.137652,220.000000,36.988558,21.933515,-29.783794,500.000000,281.059866,268.323407,83.649251,220.000000,36.757368,28.521060,23.187351,1650.000000
33.100000,500.000000,133.644634,133.372982,8.516790,330.000000,316.315717,100.283548,299.998071,66.000000,44.093618,25.881847,35.698419,220.000000,34.830502,21.452731,-27.439829,500.000000,297.421868,294.846524,39.055025,220.000000,37.382322,32.613958,18.269313,1655.000000
33.200000,500.000000,137.740228,137.099218,-13.273079,330.000000,344.371616,118.411737,323.373577,66.000000,44.925989,26.769689,36.079471,220.000000,33.352926,21.345208,-25.628106,500.000000,305.444111,305.218288,-11.743161,220.000000,34.462762,32.632537,11.081493,1660.000000
33.300000,500.000000,140.646771,135.582019,-37.403612,330.000000,379.421321,140.923395,352.279911,66.000000,45.608980,27.447753,36.425265,220.000000,32.331963,21.091705,-24.505016,500.000000,309.495545,302.620445,-64.871864,220.000000,27.635296,27.157965,5.114153,1665.000000
33.400000,500.000000,138.197997,122.987829,-63.029202,330.000000,424.880451,171.134442,388.891245,66.000000,46.449368,28.081122,36.999924,220.000000,30.811120,20.112963,-23.340819,500.000000,303.682965,278.859717,-120.252241,220.000000,20.150479,19.576205,4.776400,1670.000000
33.500000,500.000000,127.074054,99.582261,-78.937878,330.000000,488.082350,216.093182,437.639255,66.000000,47.545628,28.986168,37.688046,220.000000,28.611456,19.032502,-21.363035,500.000000,280.358322,232.209351,-157.097441,220.000000,16.708794,14.672516,7.993815,1675.000000
33.600000,500.000000,111.776348,75.882545,-82.071868,330.000000,580.226768,292.922646,500.858688,66.000000,48.737337,30.219918,38.237214,220.000000,26.328482,18.584382,-18.649657,500.000000,247.786707,183.287333,-166.745332,220.000000,16.948635,12.300786,11.659626,1680.000000
33.700000,500.000000,96.600459,57.876798,-77.342905,330.000000,715.644996,434.346362,568.762690,66.000000,49.842264,31.766214,38.407798,220.000000,24.777642,19.381369,-15.436776,500.000000,215.485773,146.546312,-157.981950,220.000000,18.749406,11.344285,14.928075,1685.000000
33.800000,500.000000,84.093802,46.850983,-69.833752,330.000000,906.010426,692.769122,583.888546,66.000000,50.448915,33.461171,37.755041,220.000000,25.717215,22.482467,-12.486545,500.000000,191.273173,127.640356,-142.454787,220.000000,20.938152,11.255360,17.655681,1690.000000
33.900000,500.000000,76.799749,41.750824,-64.459833,330.000000,1104.480604,1045.376007,356.463754,66.000000,49.547481,34.249240,35.804223,220.000000,31.211540,28.389852,-12.968289,500.000000,185.450896,125.956382,-136.114014,220.000000,22.768951,11.634295,19.572131,1695.000000
34.000000,500.000000,73.574371,36.370262,-63.956173,330.000000,1113.283522,1098.132391,-183.044944,66.000000,47.306146,32.522828,34.353123,220.000000,36.933839,31.118918,-19.892748,500.000000,191.602088,118.689954,-150.412948,220.000000,23.763439,11.520430,20.784147,1700.000000
34.100000,500.000000,67.654946,27.401569,-61.857463,330.000000,897.981741,750.465940,-493.124812,66.000000,47.050687,30.725508,35.632994,220.000000,36.458453,26.444174,-25.098297,500.000000,182.849378,91.395610,-158.368992,220.000000,24.998374,10.864779,22.513891,1705.000000
34.200000,500.000000,59.826633,19.880083,-56.427018,330.000000,673.511810,449.821306,-501.277319,66.000000,48.498480,30.643239,37.591149,220.000000,32.956619,21.150798,-25.274146,500.000000,164.378529,65.992686,-150.549879,220.000000,26.956405,10.596001,24.786539,1710.000000
34.300000,500.000000,52.490284,14.894017,-50.332874,330.000000,511.076398,280.290659,-427.359604,66.000000,50.161486,31.419198,39.102541,220.000000,29.399576,17.632179,-23.525335,500.000000,146.247754,48.943541,-137.814859,220.000000,29.227246,10.806367,27.156110,1715.000000
34.400000,500.000000,46.130529,11.601298,-44.647907,330.000000,398.621104,188.037427,-351.483585,66.000000,51.668896,32.473377,40.188986,220.000000,26.359166,15.407131,-21.387519,500.000000,130.663770,37.697629,-125.107592,220.000000,31.619217,11.380571,29.500127,1720.000000
34.500000,500.000000,40.643209,9.345152,-39.554248,330.000000,318.910474,135.631918,-288.631033,66.000000,53.011928,33.611599,40.994207,220.000000,23.790555,13.946267,-19.274131,500.000000,117.459184,29.962535,-113.573352,220.000000,34.083580,12.272212,31.797535,1725.000000
34.600000,500.000000,35.856055,7.747135,-35.009122,330.000000,260.580781,104.356679,-238.771914,66.000000,54.230718,34.776046,41.612467,220.000000,21.585580,12.951092,-17.268656,500.000000,106.142950,24.412382,-103.297442,220.000000,36.591410,13.465517,34.023685,1730.000000
34.700000,500.000000,31.622818,6.585487,-30.929500,330.000000,216.753245,84.780590,-199.484889,66.000000,55.358926,35.950397,42.097263,220.000000,19.664264,12.262365,-15.372628,500.000000,96.287394,20.293560,-94.124564,220.000000,39.121202,14.922809,36.163216,1735.000000
34.800000,500.000000,27.826150,5.723057,-27.231255,330.000000,182.963362,71.699011,-168.329569,66.000000,56.421182,37.132368,42.479842,220.000000,17.973687,11.790217,-13.566289,500.000000,87.560153,17.156915,-85.862801,220.000000,41.729773,16.616820,38.278653,1740.000000
34.900000,500.000000,24.373102,5.076553,-23.838555,330.000000,155.989054,62.195869,-143.053343,66.000000,57.435344,38.326882,42.776967,220.000000,16.482814,11.487087,-11.820744,500.000000,79.704294,14.727669,-78.331796,220.000000,44.565062,18.651476,40.474278,1745.000000
35.000000,500.000000,21.195779,4.597207,-20.691223,330.000000,133.650403,54.885278,-121.860726,66.000000,58.410952,39.540640,42.992756,220.000000,15.190835,11.338680,-10.109194,500.000000,72.524008,12.837759,-71.378734,220.000000,47.743506,21.265835,42.745837,1750.000000
35.100000,500.000000,18.247279,4.254386,-17.744390,330.000000,114.705972,49.168797,-103.633437,66.000000,59.349083,40.777280,43.122234,220.000000,14.131632,11.352197,-8.416094,500.000000,65.870216,11.381945,-64.879401,220.000000,51.276281,24.736384,44.915123,1755.000000
35.200000,500.000000,15.496744,4.027603,-14.964208,330.000000,98.464932,44.664884,-87.751872,66.000000,60.244126,42.035976,43.154739,220.000000,13.369210,11.547125,-6.737928,500.000000,59.624667,10.293101,-58.729490,220.000000,55.052668,29.316686,46.597513,1760.000000
35.300000,500.000000,12.929693,3.902624,-12.326658,330.000000,84.444382,41.004029,-73.820886,66.000000,61.084366,43.310905,43.075112,220.000000,12.988254,11.952404,-5.082792,500.000000,53.688794,9.531463,-52.835952,220.000000,58.751594,35.114951,47.102972,1765.000000
35.400000,500.000000,10.551295,3.864519,-9.818111,330.000000,72.182782,37.796016,-61.496465,66.000000,61.851340,44.590107,42.863861,220.000000,13.075638,12.606298,-3.471822,500.000000,47.977102,9.080024,-47.110036,220.000000,61.664253,41.720036,45.408355,1770.000000
35.500000,500.000000,8.382741,3.884802,-7.428234,330.000000,61.122317,34.649712,-50.352111,66.000000,62.517398,45.854052,42.495070,220.000000,13.700197,13.561946,-1.941401,500.000000,42.411714,8.944767,-41.457745,220.000000,62.654491,47.631628,40.703971,1775.000000
35.600000,500.000000,6.449059,3.918127,-5.122367,330.000000,50.622878,31.322777,-39.768825,66.000000,63.032797,47.066237,41.927352,220.000000,14.919975,14.909300,-0.564280,500.000000,36.923652,9.168305,-35.767279,220.000000,60.891318,50.606875,33.862912,1780.000000
35.700000,500.000000,4.844686,3.941036,-2.817661,330.000000,40.354414,27.972690,-29.086205,66.000000,63.295804,48.132849,41.104595,220.000000,16.780248,16.773976,0.458729,500.000000,31.493763,9.862301,-29.909733,220.000000,57.294188,50.131591,27.738916,1785.000000
35.800000,500.000000,4.018911,3.996997,-0.419116,330.000000,30.837799,25.049804,-17.985471,66.000000,63.156055,48.849677,40.029944,220.000000,19.163803,19.151708,0.680777,500.000000,26.282942,11.238180,-23.759132,220.000000,54.176719,48.573597,23.994218,1790.000000
35.900000,500.000000,4.692295,4.178776,2.134353,330.000000,23.774527,22.876066,-6.474082,66.000000,62.549135,48.959319,38.927873,220.000000,21.556583,21.551592,-0.463869,500.000000,21.958159,13.652317,-17.198110,220.000000,52.437992,47.972362,21.175353,1795.000000
36.000000,500.000000,6.712860,4.610363,4.879246,330.000000,22.233570,21.551215,5.465963,66.000000,61.762465,48.445403,38.309855,220.000000,23.049672,22.851501,-3.016001,500.000000,20.464515,17.768906,-10.151965,220.000000,50.554157,47.511267,17.274325,1800.000000
36.100000,500.000000,9.567128,5.499426,7.828553,330.000000,27.830348,21.148817,18.090213,66.000000,61.452081,47.826249,38.587669,220.000000,22.898557,22.139772,-5.845889,500.000000,25.066678,24.895662,-2.923069,220.000000,46.860342,45.104018,12.709019,1805.000000
36.200000,500.000000,13.645082,7.097844,11.653706,330.000000,38.871969,22.052695,32.011070,66.000000,63.341385,48.276340,41.006415,220.000000,17.735254,16.470824,-6.576565,500.000000,28.499190,28.456998,-1.550196,220.000000,49.325407,42.324352,25.330713,1810.000000
36.300000,500.000000,17.594044,10.009139,14.469537,330.000000,54.253364,24.933064,48.184746,66.000000,63.686365,48.595309,41.163685,220.000000,17.620037,16.022466,-7.331187,500.000000,44.235031,44.201581,1.719950,220.000000,43.052334,38.607739,19.051141,1815.000000
36.400000,500.000000,20.827267,14.076032,15.350582,330.000000,75.985895,32.476339,68.696024,66.000000,64.643241,49.462164,41.620222,220.000000,16.345238,14.792760,-6.952773,500.000000,63.902998,63.433355,-7.733217,220.000000,37.654042,33.769714,16.656328,1820.000000
36.500000,500.000000,21.610655,16.972059,13.377952,330.000000,110.314934,53.651622,96.389254,66.000000,65.842392,50.739996,41.960379,220.000000,14.838083,13.698429,-5.702785,500.000000,76.829425,70.062493,-31.527887,220.000000,33.954671,29.625944,16.589851,1825.000000
36.600000,500.000000,20.010502,16.646249,11.105069,330.000000,169.981384,123.420991,116.879980,66.000000,67.030910,52.251304,41.987427,220.000000,13.743812,13.170884,-3.926853,500.000000,76.354432,57.676576,-50.034107,220.000000,32.029270,26.442750,18.073601,1830.000000
36.700000,500.000000,18.406656,14.857723,10.865223,330.000000,183.604402,183.410715,-8.431256,66.000000,67.954026,53.592522,41.780272,220.000000,13.366851,13.130135,-2.504447,500.000000,68.592785,41.566470,-54.563712,220.000000,32.049217,24.674693,20.452672,1835.000000
36.800000,500.000000,17.549740,12.612563,12.203141,330.000000,91.577870,79.603382,-45.274804,66.000000,69.317533,55.374017,41.696985,220.000000,12.594448,12.592204,-0.237723,500.000000,59.136856,28.864656,-51.613946,220.000000,33.634187,26.410492,20.826532,1840.000000
36.900000,500.000000,18.473595,12.106485,13.953736,330.000000,43.575653,40.695719,-15.578703,66.000000,70.192918,56.882425,41.127064,220.000000,13.184370,13.089739,1.576811,500.000000,51.908540,22.026422,-47.003545,220.000000,36.109194,27.975225,22.831134,1845.000000
37.000000,500.000000,19.866112,11.921899,15.891216,330.000000,29.043614,27.908358,8.040836,66.000000,70.719810,58.110469,40.304650,220.000000,14.424421,14.131854,2.890437,500.000000,45.733595,17.429423,-42.282111,220.000000,38.371320,30.153002,23.730880,1850.000000
37.100000,500.000000,21.573377,11.989186,17.935161,330.000000,34.603721,22.939316,25.907630,66.000000,70.960769,58.993513,39.435975,220.000000,15.734898,15.336062,3.520261,500.000000,40.388952,14.220795,-37.802598,220.000000,39.799640,32.254674,23.316247,1855.000000
37.200000,500.000000,23.505951,12.261368,20.054641,330.000000,45.698730,21.043762,40.565183,66.000000,71.096330,59.607644,38.750703,220.000000,16.612554,16.231966,3.535566,500.000000,35.650202,11.887156,-33.610005,220.000000,40.050062,33.506498,21.939053,1860.000000
37.300000,500.000000,25.620213,12.713706,22.243134,330.000000,57.309021,20.672171,53.450774,66.000000,71.376435,60.197988,38.350980,220.000000,16.867877,16.527343,3.372270,500.000000,31.342460,10.143374,-29.655721,220.000000,39.357463,33.650469,20.412148,1865.000000
37.400000,500.000000,27.898032,13.338948,24.502503,330.000000,68.768374,21.205919,65.417110,66.000000,71.907369,60.982275,38.102912,220.000000,16.759052,16.388127,3.506443,500.000000,27.355839,8.834995,-25.889859,220.000000,38.288870,33.050351,19.331630,1870.000000
37.500000,500.000000,30.334020,14.140099,26.836736,330.000000,80.264698,22.426588,77.067957,66.000000,72.590514,61.977600,37.791003,220.000000,16.718038,16.215529,4.068098,500.000000,23.626181,7.864688,-22.278760,220.000000,37.264600,32.158864,18.827051,1875.000000
37.600000,500.000000,32.932434,15.127571,29.252381,330.000000,92.107902,24.402493,88.816574,66.000000,73.270836,63.067609,37.297347,220.000000,17.003122,16.282738,4.896796,500.000000,20.110744,7.161654,-18.792359,220.000000,36.503362,31.268543,18.835437,1880.000000
37.700000,500.000000,35.706125,16.320322,31.758062,330.000000,104.287077,27.207106,100.675557,66.000000,73.848047,64.133068,36.612616,220.000000,17.637221,16.662332,5.782584,500.000000,16.782558,6.676011,-15.397569,220.000000,36.130434,30.580795,19.241186,1885.000000
37.800000,500.000000,38.677561,17.747995,34.365134,330.000000,117.171362,30.285591,113.189712,66.000000,74.277691,65.096527,35.771742,220.000000,18.535645,17.329718,6.576550,500.000000,13.641239,6.377060,-12.058877,220.000000,36.181804,30.233659,19.875834,1890.000000
37.900000,500.000000,41.876817,19.457618,37.081921,330.000000,131.956650,34.337520,127.410722,66.000000,74.533116,65.902507,34.814436,220.000000,19.607088,18.248810,7.170691,500.000000,10.745889,6.251367,-8.740397,220.000000,36.583208,30.281681,20.526835,1895.000000
38.000000,500.000000,45.338073,21.512519,39.909302,330.000000,149.310235,40.159691,143.808016,66.000000,74.582363,66.487221,33.793169,220.000000,20.754686,19.377561,7.434186,500.000000,8.302370,6.300775,-5.406439,220.000000,37.154351,30.676909,20.961227,1900.000000
38.100000,500.000000,49.100507,23.999560,42.835510,330.000000,170.210492,48.965250,163.015386,66.000000,74.408434,66.780283,32.817813,220.000000,21.807397,20.590988,7.181488,500.000000,6.848087,6.543143,-2.020786,220.000000,37.611018,31.229264,20.960004,1905.000000
38.200000,500.000000,53.204992,27.036570,45.823521,330.000000,195.899136,62.684460,185.599380,66.000000,74.088906,66.775974,32.095720,220.000000,22.453204,21.563877,6.256641,500.000000,7.165466,7.016327,1.454323,220.000000,37.604641,31.567018,20.436056,1910.000000
38.300000,500.000000,57.687486,30.784818,48.786689,330.000000,228.186763,84.624199,211.914945,66.000000,73.889800,66.664049,31.868590,220.000000,22.294503,21.774844,4.785499,500.000000,9.287529,7.788415,5.059524,220.000000,36.912635,31.251109,19.644614,1915.000000
38.400000,500.000000,62.552891,35.465333,51.527414,330.000000,269.549591,120.812290,240.959276,66.000000,74.191005,66.849314,32.178787,220.000000,21.129912,20.858490,3.375884,500.000000,12.602010,8.983913,8.837419,220.000000,35.776701,30.178529,19.215326,1920.000000
38.500000,500.000000,67.661116,41.330196,53.570901,330.000000,322.176451,181.469492,266.207604,66.000000,75.157918,67.667849,32.707413,220.000000,19.267501,19.064320,2.790747,500.000000,16.786671,10.850294,12.808725,220.000000,34.924244,28.883330,19.633035,1925.000000
38.600000,500.000000,72.355324,48.322743,53.853555,330.000000,382.618197,276.641081,264.322525,66.000000,76.576829,69.093774,33.016074,220.000000,17.409395,17.091138,3.313615,500.000000,21.827645,13.903034,16.827114,220.000000,34.796593,28.038759,20.606573,1930.000000
38.700000,500.000000,74.806226,54.819016,50.900363,330.000000,427.213056,383.109353,189.045548,66.000000,78.136127,70.875480,32.892563,220.000000,16.145057,15.443274,4.708306,500.000000,27.526264,19.039600,19.879357,220.000000,34.791751,27.414970,21.421610,1935.000000
38.800000,500.000000,72.938762,56.548804,46.068382,330.000000,417.964540,415.537398,44.978076,66.000000,79.684121,72.847603,32.292195,220.000000,15.803445,14.283449,6.762541,500.000000,31.122471,25.181160,18.289817,220.000000,34.591037,26.153708,22.638980,1940.000000
38.900000,500.000000,72.288989,54.671788,47.293694,330.000000,357.244050,349.853950,-72.287793,66.000000,81.051172,74.838790,31.119899,220.000000,16.714397,13.868763,9.328904,500.000000,28.446420,24.496296,14.461338,220.000000,35.767874,25.229965,25.353297,1945.000000
39.000000,500.000000,78.313892,58.136154,52.471451,330.000000,280.614643,257.197250,-112.223673,66.000000,82.053292,76.600521,29.412632,220.000000,18.727846,14.344163,12.040647,500.000000,27.759325,22.285414,16.551147,220.000000,38.698299,25.827867,28.818043,1950.000000
39.100000,500.000000,86.278409,65.740884,55.875755,330.000000,218.490085,190.030601,-107.825264,66.000000,82.614886,77.980785,27.280334,220.000000,21.437171,15.676717,14.621656,500.000000,30.655952,23.003903,20.263462,220.000000,42.622531,28.031987,32.107443,1955.000000
39.200000,500.000000,94.251435,75.324225,56.653281,330.000000,174.148131,147.988717,-91.798210,66.000000,82.639900,78.825265,24.817950,220.000000,24.549312,17.885330,16.816175,500.000000,34.662984,25.509266,23.469124,220.000000,46.944325,31.725687,34.601307,1960.000000
39.300000,500.000000,101.751927,85.883527,54.566239,330.000000,141.747847,119.857576,-75.674393,66.000000,81.968200,78.896197,22.230068,220.000000,27.716678,20.953892,18.142455,500.000000,38.777134,28.991335,25.752060,220.000000,51.067097,36.748105,35.460191,1965.000000
39.400000,500.000000,108.322334,96.489765,49.228583,330.000000,113.370682,96.960483,-58.750117,66.000000,80.604095,78.059413,20.093484,220.000000,30.148000,24.292915,17.853744,500.000000,42.525630,32.917731,26.923078,220.000000,53.689118,41.992692,33.453478,1970.000000
39.500000,500.000000,113.175837,105.678983,40.505835,330.000000,88.995708,81.711418,-35.263014,66.000000,79.332233,77.003223,19.081584,220.000000,30.886958,26.330845,16.145922,500.000000,45.563574,36.685502,27.022458,220.000000,53.311580,44.722657,29.017384,1975.000000
39.600000,500.000000,115.705423,111.900960,29.426518,330.000000,83.498953,82.410958,-13.435370,66.000000,78.945871,76.718742,18.619486,220.000000,30.649888,26.778265,14.911075,500.000000,47.959313,39.959916,26.519819,220.000000,51.252333,44.480079,25.462211,1980.000000
39.700000,500.000000,116.085554,114.726941,17.708329,330.000000,89.757921,89.620938,-4.957011,66.000000,78.916618,76.874139,17.838145,220.000000,30.827360,27.123646,14.650392,500.000000,50.035654,42.911161,25.733226,220.000000,49.787901,43.810206,23.653772,1985.000000
39.800000,500.000000,114.895069,114.695808,6.763754,330.000000,91.943559,91.801331,-5.112111,66.000000,78.770960,76.949250,16.842717,220.000000,31.395440,27.806600,14.576235,500.000000,51.896718,45.680321,24.628796,220.000000,48.831827,43.431171,22.322204,1990.000000
39.900000,500.000000,112.983516,112.951510,-2.689109,330.000000,88.390346,88.183025,-6.050392,66.000000,78.594130,76.977252,15.860011,220.000000,31.962157,28.499436,14.469335,500.000000,53.484107,48.230720,23.115955,220.000000,47.795584,42.837264,21.198741,1995.000000
40.000000,500.000000,111.068763,110.531857,-10.907736,330.000000,82.004750,81.871592,-4.671344,66.000000,78.468521,77.058071,14.810891,220.000000,32.598071,29.171953,14.547557,500.000000,54.683766,50.421047,21.166774,220.000000,46.883795,42.075066,20.682820,2000.000000
40.100000,500.000000,109.302349,107.719662,-18.533156,330.000000,75.283099,75.279490,-0.737107,66.000000,78.267379,77.080205,13.580299,220.000000,33.541923,30.085100,14.830623,500.000000,55.402257,52.092049,18.863416,220.000000,46.540197,41.637347,20.792336,2005.000000
40.200000,500.000000,107.375322,104.198505,-25.925498,330.000000,70.014730,69.825356,5.146079,66.000000,77.848025,76.881093,12.231619,220.000000,34.800586,31.365665,15.075671,500.000000,55.592096,53.131824,16.355134,220.000000,46.815915,41.773297,21.135788,2010.000000
40.300000,500.000000,104.741083,99.481951,-32.772486,330.000000,67.410491,66.356873,11.871807,66.000000,77.236274,76.462560,10.904994,220.000000,36.179311,32.864407,15.128559,500.000000,55.244714,53.475459,13.869163,220.000000,47.455989,42.335684,21.442033,2015.000000
40.400000,500.000000,101.372188,93.884466,-38.236469,330.000000,66.912194,64.460602,17.946379,66.000000,76.488713,75.891848,9.536808,220.000000,37.749729,34.570406,15.163411,500.000000,54.538672,53.275188,11.671378,220.000000,48.513013,43.325558,21.826784,2020.000000
40.500000,500.000000,98.105108,88.432461,-42.477194,330.000000,66.804962,62.541412,23.483497,66.000000,75.336136,74.905596,8.042709,220.000000,39.878814,36.928215,15.054128,500.000000,53.665854,52.780377,9.708537,220.000000,50.293762,45.205112,22.044510,2025.000000
40.600000,500.000000,95.135091,83.113289,-46.291109,330.000000,67.751676,60.698993,30.098534,66.000000,73.533868,73.218257,6.805623,220.000000,42.377213,39.979282,14.052940,500.000000,52.486240,51.893267,7.867287,220.000000,52.402608,47.911284,21.225979,2030.000000
