\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
32.300000,500.000000,51.756806,40.476021,32.256142,330.000000,190.147575,134.851480,134.056625,66.000000,23.158567,1.054602,23.134542,220.000000,11.807897,9.979303,6.311888,500.000000,111.508728,71.254517,85.772900,220.000000,33.133328,28.668420,16.611416,1615.000000
32.400000,500.000000,58.636738,45.621525,36.836714,330.000000,142.797322,95.464871,106.195732,66.000000,23.405374,1.007591,23.383676,220.000000,13.103300,8.986088,9.536598,500.000000,130.112803,82.666902,100.476489,220.000000,32.678237,29.082819,14.901571,1620.000000
32.500000,500.000000,66.321356,52.009031,41.153165,330.000000,136.441970,62.670791,121.197290,66.000000,23.655916,0.980519,23.635586,220.000000,15.308782,8.355494,12.827491,500.000000,149.814003,97.923990,113.380455,220.000000,31.145675,27.558752,14.510970,1625.000000
32.600000,500.000000,75.123511,60.243684,44.880291,330.000000,153.764393,49.458020,145.593244,66.000000,23.902329,0.979254,23.882261,220.000000,18.017121,8.200722,16.042593,500.000000,171.508710,117.605020,124.837082,220.000000,30.513281,26.274529,15.514813,1630.000000
32.700000,500.000000,85.245120,70.767045,47.526369,330.000000,175.969746,46.897434,169.605372,66.000000,24.141723,1.000943,24.120964,220.000000,20.921596,8.471748,19.129628,500.000000,196.115401,142.979284,134.231796,220.000000,30.891698,25.699556,17.141466,1635.000000
32.800000,500.000000,96.903356,84.110434,48.121672,330.000000,198.939819,50.548643,192.410723,66.000000,24.373792,1.046076,24.351334,220.000000,23.913502,9.177766,22.082214,500.000000,224.363094,175.722013,139.501153,220.000000,32.072212,25.855433,18.976916,1640.000000
32.900000,500.000000,110.049104,100.502553,44.833493,330.000000,222.080068,58.940213,214.115875,66.000000,24.595396,1.118020,24.569972,220.000000,26.923215,10.382758,24.840649,500.000000,256.264621,217.010710,136.300798,220.000000,33.799456,26.661183,20.774613,1645.000000
33.000000,500.000000,123.876424,118.856662,34.906479,330.000000,245.064433,71.528974,234.393221,66.000000,24.797472,1.218886,24.767498,220.000000,29.815093,12.132196,27.235080,500.000000,289.963105,265.059266,117.567802,220.000000,35.958130,28.009060,22.549493,1650.000000
33.100000,500.000000,136.824079,135.890857,15.953173,330.000000,267.280703,87.744925,252.467428,66.000000,24.968783,1.344346,24.932566,220.000000,32.407836,14.355438,29.054935,500.000000,321.696744,312.443832,76.600568,220.000000,39.049504,30.349264,24.572056,1655.000000
33.200000,500.000000,146.033945,145.433055,-13.234035,330.000000,287.208634,105.731547,267.038648,66.000000,25.094398,1.489112,25.050176,220.000000,34.484929,16.966858,30.022259,500.000000,344.980618,344.866692,8.865197,220.000000,43.845648,35.214824,26.121965,1660.000000
33.300000,500.000000,146.998601,139.606685,-46.027841,330.000000,304.948491,121.190585,279.832851,66.000000,25.146992,1.631032,25.094042,220.000000,35.524452,19.581240,29.640542,500.000000,348.725995,341.132030,-72.379267,220.000000,49.026100,43.371544,22.857551,1665.000000
33.400000,500.000000,140.027080,120.043878,-72.090571,330.000000,326.159237,132.978813,297.819548,66.000000,25.102764,1.684066,25.046210,220.000000,34.399060,20.640494,27.518454,500.000000,332.935858,301.693140,-140.810278,220.000000,46.562632,45.479787,9.983369,1670.000000
33.500000,500.000000,126.267003,92.831009,-85.590652,330.000000,359.032930,146.796977,327.651174,66.000000,25.115585,1.575679,25.066110,220.000000,32.446226,18.702283,26.513811,500.000000,300.927636,240.936464,-180.297150,220.000000,34.719117,34.581709,3.085856,1675.000000
33.600000,500.000000,109.156090,67.444696,-85.826948,330.000000,409.857769,171.331833,372.328878,66.000000,25.276000,1.468995,25.233276,220.000000,32.766846,16.686762,28.199613,500.000000,260.869254,181.412590,-187.462636,220.000000,26.740889,26.006927,6.222131,1680.000000
33.700000,500.000000,92.724121,48.799237,-78.844132,330.000000,485.833559,218.428219,433.962395,66.000000,25.513994,1.429825,25.473898,220.000000,35.063626,15.850479,31.276512,500.000000,221.946255,136.391182,-175.093077,220.000000,24.892914,22.068609,11.516670,1685.000000
33.800000,500.000000,78.331854,36.692893,-69.206293,330.000000,599.235866,310.337700,512.614997,66.000000,25.793156,1.466446,25.751436,220.000000,38.715041,16.371769,35.083038,500.000000,187.610514,107.338894,-153.870292,220.000000,26.821184,20.926892,16.776206,1690.000000
33.900000,500.000000,66.493926,30.277390,-59.200691,330.000000,770.276741,494.858867,590.288878,66.000000,26.092416,1.598045,26.043433,220.000000,43.417001,18.617632,39.222694,500.000000,160.495969,94.391868,-129.804204,220.000000,30.450014,21.504774,21.558017,1695.000000
34.000000,500.000000,59.153878,29.552382,-51.242931,330.000000,1007.217398,842.624720,551.788427,66.000000,26.348895,1.864327,26.282856,220.000000,48.497415,23.361848,42.499686,500.000000,150.445725,100.721417,-111.754697,220.000000,34.740417,23.319042,25.751093,1700.000000
34.100000,500.000000,59.538410,31.319558,-50.635042,330.000000,1169.535156,1165.213896,100.444303,66.000000,26.386341,2.166911,26.297214,220.000000,50.747867,28.932608,41.692327,500.000000,168.601613,115.794305,-122.548696,220.000000,38.970463,25.760393,29.242078,1705.000000
34.200000,500.000000,59.177372,25.537434,-53.383526,330.000000,1007.798182,913.288054,-426.101050,66.000000,26.361185,2.196467,26.269519,220.000000,49.664957,29.548160,39.918845,500.000000,176.897713,97.421604,-147.654434,220.000000,43.636472,28.486136,33.055737,1710.000000
34.300000,500.000000,53.208731,17.550761,-50.230866,330.000000,738.515389,533.040459,-511.148559,66.000000,26.591874,2.217800,26.499229,220.000000,52.200968,29.828001,42.839601,500.000000,161.425859,66.850305,-146.933130,220.000000,49.895566,32.926659,37.488700,1715.000000
34.400000,500.000000,46.476247,12.456081,-44.775971,330.000000,544.024670,323.486962,-437.400305,66.000000,26.926108,2.436758,26.815620,220.000000,58.202164,33.655137,47.484983,500.000000,142.605201,46.919827,-134.665412,220.000000,57.568508,39.832028,41.563718,1720.000000
34.500000,500.000000,40.559384,9.426916,-39.448662,330.000000,418.846766,219.249245,-356.878666,66.000000,27.241825,2.859227,27.091361,220.000000,65.995855,41.228837,51.532862,500.000000,126.448087,34.997957,-121.508278,220.000000,66.565625,49.716708,44.263206,1725.000000
34.600000,500.000000,35.495796,7.529315,-34.688052,330.000000,336.543342,163.175019,-294.338809,66.000000,27.443861,3.490204,27.221021,220.000000,74.795084,52.715489,53.060171,500.000000,113.069826,27.438694,-109.690035,220.000000,76.716834,63.047362,43.709299,1730.000000
34.700000,500.000000,31.119115,6.282505,-30.478344,330.000000,279.357385,128.811110,-247.887568,66.000000,27.375258,4.289400,27.037119,220.000000,83.395586,67.497740,48.978351,500.000000,101.853210,22.349843,-99.370826,220.000000,87.003655,78.940545,36.579040,1735.000000
34.800000,500.000000,27.288520,5.430921,-26.742633,330.000000,236.665075,104.745555,-212.223294,66.000000,26.831076,5.035664,26.354292,220.000000,89.146379,81.666605,35.744127,500.000000,92.304500,18.756717,-90.378683,220.000000,94.690217,92.660122,19.502279,1740.000000
34.900000,500.000000,23.885458,4.808449,-23.396451,330.000000,202.499891,86.316837,-183.181903,66.000000,25.791527,5.301887,25.240698,220.000000,88.533196,87.370678,14.300053,500.000000,84.042253,16.039935,-82.497398,220.000000,95.866547,95.717765,-5.338955,1745.000000
35.000000,500.000000,20.786685,4.312238,-20.334475,330.000000,173.716286,71.770279,-158.197267,66.000000,24.672599,4.873473,24.186492,220.000000,80.608822,80.342184,-6.551009,500.000000,76.659902,13.794892,-75.408497,220.000000,89.110570,84.729349,-27.597667,1750.000000
35.100000,500.000000,17.895120,3.911687,-17.462360,330.000000,148.901071,60.471826,-136.068685,66.000000,23.956910,4.058195,23.610688,220.000000,68.573463,65.907146,-18.935889,500.000000,69.806616,11.890678,-68.786447,220.000000,77.510908,66.764982,-39.374839,1755.000000
35.200000,500.000000,15.165392,3.607163,-14.730155,330.000000,127.439221,51.880294,-116.400989,66.000000,23.718685,3.254829,23.494299,220.000000,56.245770,51.364453,-22.918980,500.000000,63.304952,10.343469,-62.454220,220.000000,65.108257,49.889029,-41.835032,1760.000000
35.300000,500.000000,12.579271,3.392871,-12.113071,330.000000,108.846884,45.342621,-98.952974,66.000000,23.782963,2.625583,23.637590,220.000000,45.509101,39.819078,-22.034502,500.000000,57.076437,9.161288,-56.336404,220.000000,54.022218,37.010050,-39.352971,1765.000000
35.400000,500.000000,10.126692,3.256518,-9.588794,330.000000,92.620991,40.263912,-83.411422,66.000000,23.987723,2.172723,23.889121,220.000000,36.742451,31.419694,-19.047586,500.000000,51.053793,8.329046,-50.369800,220.000000,44.756691,27.879462,-35.012812,1770.000000
35.500000,500.000000,7.811076,3.187047,-7.131314,330.000000,78.282309,36.199660,-69.409686,66.000000,24.243169,1.854843,24.172108,220.000000,29.753837,25.464211,-15.390411,500.000000,45.158588,7.839774,-44.472868,220.000000,37.152842,21.502633,-30.298027,1775.000000
35.600000,500.000000,5.682586,3.178639,-4.710418,330.000000,65.425608,32.864583,-56.572337,66.000000,24.508532,1.632561,24.454097,220.000000,24.255600,21.256137,-11.683782,500.000000,39.307212,7.718148,-38.542017,220.000000,30.897193,17.007365,-25.795078,1780.000000
35.700000,500.000000,3.962413,3.233175,-2.290698,330.000000,53.775033,30.120086,-44.548115,66.000000,24.767515,1.477545,24.723403,220.000000,20.024729,18.286131,-8.161321,500.000000,33.431634,8.041491,-32.450094,220.000000,25.696270,13.780244,-21.688780,1785.000000
35.800000,500.000000,3.368794,3.364446,0.171096,330.000000,43.278846,27.956440,-33.037796,66.000000,25.014716,1.371272,24.977102,220.000000,16.938934,16.217873,-4.889590,500.000000,27.546248,8.973660,-26.043602,220.000000,21.316716,11.415938,-18.002188,1790.000000
35.900000,500.000000,4.524486,3.608039,2.730024,330.000000,34.304547,26.472962,-21.817062,66.000000,25.249170,1.302426,25.215556,220.000000,14.961706,14.844376,-1.870067,500.000000,21.999082,10.832642,-19.147153,220.000000,17.584013,9.649774,-14.699638,1795.000000
36.000000,500.000000,6.791247,4.044688,5.455413,330.000000,28.015401,25.866270,-10.760983,66.000000,25.471230,1.264998,25.439798,220.000000,14.084656,14.055114,0.911759,500.000000,18.363971,14.229201,-11.608844,220.000000,14.372790,8.307797,-11.728495,1800.000000
36.100000,500.000000,9.715827,4.854122,8.416341,330.000000,26.421744,26.421573,0.095182,66.000000,25.680535,1.257284,25.649739,220.000000,14.243798,13.818941,3.452920,500.000000,20.635846,20.335032,-3.510642,220.000000,11.599530,7.274570,-9.034917,1805.000000
36.200000,500.000000,14.080438,6.866566,12.292641,330.000000,30.066280,28.283912,10.198113,66.000000,25.707295,1.304202,25.674190,220.000000,14.943364,14.707753,2.643124,500.000000,31.919124,31.620643,4.354928,220.000000,24.882905,9.115702,23.153033,1810.000000
36.300000,500.000000,17.999692,9.987475,14.974620,330.000000,36.972749,31.601332,19.192186,66.000000,25.831498,1.360329,25.795655,220.000000,16.108749,15.698678,3.611550,500.000000,50.240804,49.772845,6.841216,220.000000,28.809009,16.412654,23.676651,1815.000000
36.400000,500.000000,21.094663,14.248235,15.555468,330.000000,44.127126,35.080422,26.768774,66.000000,25.900385,1.398256,25.862615,220.000000,16.778884,16.394305,3.571792,500.000000,71.256625,71.040866,-5.540944,220.000000,30.466247,22.894526,20.100570,1820.000000
36.500000,500.000000,21.558561,17.017944,13.234846,330.000000,51.320694,37.953973,34.544312,66.000000,25.937913,1.384308,25.900947,220.000000,16.432985,16.161662,2.973831,500.000000,83.644099,76.785339,-33.171478,220.000000,29.313935,25.683776,14.129770,1825.000000
36.600000,500.000000,19.774135,16.475215,10.935433,330.000000,61.504944,42.083101,44.853882,66.000000,25.986169,1.324712,25.952382,220.000000,15.305930,15.086151,2.584480,500.000000,81.447804,61.740328,-53.121340,220.000000,26.479170,24.917425,8.959261,1830.000000
36.700000,500.000000,18.198602,14.713858,10.709410,330.000000,78.775888,52.866529,58.401803,66.000000,26.056698,1.238504,26.027248,220.000000,13.757570,13.508601,2.605461,500.000000,72.387131,43.887989,-57.565104,220.000000,23.309540,22.625141,5.606927,1835.000000
36.800000,500.000000,17.802405,13.200952,11.944056,330.000000,107.310210,83.143928,67.842233,66.000000,26.190372,1.217496,26.162058,220.000000,13.613098,13.081912,3.765635,500.000000,62.602425,31.176934,-54.286852,220.000000,6.985130,4.837010,5.039382,1840.000000
36.900000,500.000000,18.425302,12.414899,13.614774,330.000000,125.754910,122.877383,26.747827,66.000000,26.336633,1.131549,26.312314,220.000000,12.568843,11.458723,5.164638,500.000000,54.399839,23.026601,-49.286085,220.000000,8.258126,5.041624,6.540541,1845.000000
37.000000,500.000000,19.671464,12.007860,15.581328,330.000000,83.752294,80.685430,-22.456807,66.000000,26.430649,1.040401,26.410164,220.000000,11.267634,9.775726,5.603102,500.000000,47.475012,17.796357,-44.013253,220.000000,9.411083,5.356101,7.738259,1850.000000
37.100000,500.000000,21.361044,11.968095,17.693471,330.000000,43.073051,41.873266,-10.095407,66.000000,26.587701,0.928713,26.571476,220.000000,10.515335,7.675260,7.187674,500.000000,41.625733,14.317091,-39.086092,220.000000,10.195388,5.515340,8.574786,1855.000000
37.200000,500.000000,23.298787,12.189432,19.855760,330.000000,28.407868,27.048638,8.682061,66.000000,26.773926,0.860058,26.760108,220.000000,11.257549,6.343125,9.300386,500.000000,36.544488,11.899180,-34.552990,220.000000,10.731065,5.254532,9.356582,1860.000000
37.300000,500.000000,25.417519,12.614057,22.066623,330.000000,31.988355,20.960215,24.164525,66.000000,26.961010,0.822064,26.948474,220.000000,12.714675,5.571738,11.428854,500.000000,32.026831,10.176120,-30.367162,220.000000,11.498861,4.793574,10.452055,1865.000000
37.400000,500.000000,27.692835,13.223095,24.331931,330.000000,41.374181,18.197573,37.157384,66.000000,27.143723,0.803795,27.131819,220.000000,14.434308,5.164421,13.478798,500.000000,27.932960,8.930237,-26.466982,220.000000,12.618979,4.436183,11.813506,1870.000000
37.500000,500.000000,30.116914,14.012546,26.658526,330.000000,51.618124,16.989835,48.741935,66.000000,27.321536,0.799786,27.309828,220.000000,16.236781,5.021548,15.440761,500.000000,24.164491,8.027628,-22.792100,220.000000,13.955580,4.252870,13.291776,1875.000000
37.600000,500.000000,32.693478,14.989248,29.054879,330.000000,61.942948,16.714591,59.645212,66.000000,27.494377,0.806452,27.482547,220.000000,18.042378,5.077558,17.313169,500.000000,20.654458,7.385104,-19.289035,220.000000,15.404231,4.220901,14.814666,1880.000000
37.700000,500.000000,35.434274,16.170019,31.529641,330.000000,72.394318,17.187883,70.324348,66.000000,27.664442,0.820201,27.652280,220.000000,19.846860,5.265307,19.135684,500.000000,17.364286,6.951427,-15.912136,220.000000,16.929233,4.313677,16.370434,1885.000000
37.800000,500.000000,38.357151,17.581905,34.090287,330.000000,83.155979,18.387280,81.097625,66.000000,27.836679,0.841631,27.823953,220.000000,21.730612,5.592445,20.998668,500.000000,14.289027,6.696527,-12.622710,220.000000,18.540453,4.532798,17.977824,1890.000000
37.900000,500.000000,41.484491,19.263488,36.740727,330.000000,94.499340,20.474517,92.254644,66.000000,28.013670,0.875271,27.999993,220.000000,23.756601,6.140197,22.949381,500.000000,11.478741,6.605363,-9.387794,220.000000,20.260127,4.910069,19.656143,1895.000000
38.000000,500.000000,44.840779,21.265932,39.477279,330.000000,106.559186,23.907574,103.842612,66.000000,28.195973,0.926598,28.180743,220.000000,25.961467,7.008446,24.997589,500.000000,9.095734,6.674637,-6.179125,220.000000,22.114426,5.501883,21.419083,1900.000000
38.100000,500.000000,48.449601,23.650768,42.284809,330.000000,118.691366,28.812386,115.141160,66.000000,28.382990,1.003322,28.365251,220.000000,28.383372,8.338718,27.130823,500.000000,7.523518,6.911361,-2.972610,220.000000,24.132854,6.401838,23.268242,1905.000000
38.200000,500.000000,52.343243,26.495789,45.141868,330.000000,130.988205,33.848875,126.539178,66.000000,28.570780,1.117411,28.548921,220.000000,31.049463,10.352699,29.272697,500.000000,7.337002,7.332693,0.251436,220.000000,26.334724,7.761509,25.164989,1910.000000
38.300000,500.000000,56.554247,29.915265,47.994372,330.000000,145.668463,40.065978,140.050057,66.000000,28.746031,1.285969,28.717252,220.000000,33.916548,13.372321,31.169108,500.000000,8.704318,7.966654,3.506791,220.000000,28.686191,9.804933,26.958503,1915.000000
38.400000,500.000000,61.085386,34.035989,50.724509,330.000000,163.119983,49.562216,155.408223,66.000000,28.873392,1.525239,28.833079,220.000000,36.710055,17.718284,32.151058,500.000000,11.161492,8.852663,6.797739,220.000000,30.987390,12.772334,28.232708,1920.000000
38.500000,500.000000,65.899299,38.982884,53.132404,330.000000,183.217551,63.764949,171.763507,66.000000,28.881598,1.820403,28.824171,220.000000,38.610572,23.165945,30.888757,500.000000,14.250221,10.038980,10.113737,220.000000,32.657870,16.586070,28.132522,1925.000000
38.600000,500.000000,70.877656,44.842654,54.888783,330.000000,205.876547,84.381233,187.789669,66.000000,28.698349,2.063982,28.624032,220.000000,38.125640,27.793250,26.097886,500.000000,17.729063,11.575000,13.429038,220.000000,32.688525,20.109240,25.771266,1930.000000
38.700000,500.000000,75.719305,51.548133,55.463530,330.000000,230.491171,113.391762,200.670098,66.000000,28.391501,2.090865,28.314407,220.000000,34.370291,28.529736,19.166926,500.000000,21.492833,13.512679,16.713748,220.000000,30.623472,21.430983,21.874871,1935.000000
38.800000,500.000000,79.733002,58.507898,54.168049,330.000000,254.418520,151.672106,204.265404,66.000000,28.166986,1.908054,28.102285,220.000000,28.921333,25.370831,13.883964,500.000000,25.510412,15.918655,19.934330,220.000000,27.696647,20.485585,18.639879,1940.000000
38.900000,500.000000,82.049484,64.244414,51.036978,330.000000,269.886394,192.283839,189.382130,66.000000,28.098694,1.674645,28.048747,220.000000,24.089968,21.185505,11.467386,500.000000,29.856955,18.891775,23.120091,220.000000,25.101202,18.823872,16.605186,1945.000000
39.000000,500.000000,83.343167,68.164781,47.954626,330.000000,269.315933,217.025403,159.471146,66.000000,28.126116,1.464237,28.087976,220.000000,20.425955,17.361215,10.761405,500.000000,35.060492,23.042069,26.425388,220.000000,22.583614,16.746681,15.151510,1950.000000
39.100000,500.000000,85.055161,72.249674,44.881678,330.000000,264.127169,224.851790,138.581507,66.000000,28.215987,1.278795,28.186994,220.000000,17.871581,13.955184,11.164508,500.000000,41.436019,30.335429,28.225970,220.000000,20.326292,14.126762,14.614813,1955.000000
39.200000,500.000000,82.997860,72.438674,40.512753,330.000000,275.420325,241.685365,132.077781,66.000000,28.353562,1.130939,28.330999,220.000000,16.724876,11.207691,12.414071,500.000000,42.645239,36.678211,21.756039,220.000000,19.119611,11.649151,15.161030,1960.000000
39.300000,500.000000,85.250583,72.626372,44.643835,330.000000,305.430101,282.326933,116.529180,66.000000,28.515013,1.024463,28.496605,220.000000,16.825010,9.203010,14.084941,500.000000,36.795966,32.161114,17.877524,220.000000,18.981350,9.613342,16.366896,1965.000000
39.400000,500.000000,94.357251,81.274151,47.935406,330.000000,338.230174,333.764600,54.779947,66.000000,28.682252,0.954288,28.666373,220.000000,17.696106,7.859404,15.855028,500.000000,36.896546,30.162196,21.250812,220.000000,19.736438,8.123796,17.986965,1970.000000
39.500000,500.000000,103.095576,92.149924,46.228664,330.000000,328.740645,323.129794,-60.477663,66.000000,28.843465,0.907796,28.829176,220.000000,18.842781,6.953269,17.512922,500.000000,40.339466,31.781492,24.843697,220.000000,20.951838,7.124738,19.703240,1975.000000
39.600000,500.000000,111.157793,103.609072,40.264317,330.000000,256.652587,224.973301,-123.521513,66.000000,29.000359,0.874119,28.987182,220.000000,20.099108,6.284591,19.091309,500.000000,44.392847,35.126552,27.144986,220.000000,22.397190,6.446243,21.449477,1980.000000
39.700000,500.000000,116.771611,113.225560,28.558388,330.000000,173.866379,140.652478,-102.207622,66.000000,29.155425,0.853029,29.142944,220.000000,21.449158,5.847612,20.636662,500.000000,47.735213,38.826614,27.769490,220.000000,23.986136,6.081606,23.202344,1985.000000
39.800000,500.000000,117.132981,116.390515,13.167510,330.000000,122.783503,110.445251,-53.643594,66.000000,29.305881,0.843995,29.293725,220.000000,22.805545,5.634304,22.098586,500.000000,49.751092,41.606574,27.277539,220.000000,25.582109,5.991100,24.870686,1990.000000
39.900000,500.000000,111.927772,111.927211,0.354428,330.000000,132.488268,129.461926,-28.155835,66.000000,29.448751,0.844650,29.436635,220.000000,24.083580,5.603212,23.422699,500.000000,50.992127,43.129374,27.203935,220.000000,27.088189,6.104163,26.391460,1995.000000
40.000000,500.000000,105.459089,105.317478,-5.463358,330.000000,146.014415,135.090605,-55.414241,66.000000,29.580754,0.849054,29.568567,220.000000,25.189771,5.647644,24.548496,500.000000,53.101058,44.770088,28.554537,220.000000,28.412674,6.293662,27.706856,2000.000000
40.100000,500.000000,101.921208,101.748540,-5.930200,330.000000,122.007236,101.302272,-67.997171,66.000000,29.706610,0.850397,29.694436,220.000000,26.176436,5.640037,25.561608,500.000000,57.044609,47.853431,31.050549,220.000000,29.620792,6.417352,28.917277,2005.000000
40.200000,500.000000,105.307564,105.200419,-4.749200,330.000000,92.431185,72.752515,-57.013994,66.000000,29.831094,0.849418,29.818999,220.000000,27.131745,5.590949,26.549442,500.000000,63.703732,54.167833,33.526278,220.000000,30.819973,6.487498,30.129440,2010.000000
40.300000,500.000000,116.016687,115.577230,-10.088379,330.000000,68.723531,55.438491,-40.614006,66.000000,29.956239,0.846504,29.944276,220.000000,28.094039,5.506204,27.549169,500.000000,71.654337,63.978464,32.266083,220.000000,32.064156,6.522271,31.393791,2015.000000
40.400000,500.000000,126.673058,123.726216,-27.164080,330.000000,51.360140,45.073304,-24.622372,66.000000,30.085017,0.842747,30.073211,220.000000,29.121059,5.403973,28.615261,500.000000,76.961797,73.041405,24.250180,220.000000,33.418684,6.558901,32.768723,2020.000000
40.500000,500.000000,129.739934,119.936569,-49.473931,330.000000,40.039082,38.746040,-10.093187,66.000000,30.219202,0.841866,30.207473,220.000000,30.257478,5.351230,29.780519,500.000000,76.868696,75.901874,12.153266,220.000000,34.923800,6.681672,34.278668,2025.000000
