\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
32.400000,500.000000,74.144083,57.890544,46.325263,330.000000,178.313157,42.298248,173.223671,66.000000,21.034664,6.703793,19.937809,220.000000,33.366104,26.843691,19.816992,500.000000,166.966275,114.190768,121.812173,220.000000,32.842507,31.848506,8.018914,1620.000000
32.500000,500.000000,83.075056,67.090730,48.992845,330.000000,191.708225,41.085516,187.253902,66.000000,21.156028,6.821438,20.026121,220.000000,35.827690,28.447335,21.780094,500.000000,188.440554,135.915466,130.525202,220.000000,30.780218,29.990699,6.926745,1625.000000
32.600000,500.000000,93.495347,78.801175,50.316545,330.000000,208.343148,43.024461,203.852307,66.000000,21.267678,6.956106,20.097929,220.000000,38.620454,30.557314,23.617578,500.000000,213.486178,164.031849,136.637846,220.000000,28.309139,27.465633,6.859035,1630.000000
32.700000,500.000000,105.510836,93.481285,48.926332,330.000000,226.834393,48.314752,221.629255,66.000000,21.360683,7.106616,20.143853,220.000000,41.685679,33.253841,25.137181,500.000000,242.440020,200.010382,137.014634,220.000000,26.446658,25.236676,7.907963,1635.000000
32.800000,500.000000,118.819692,110.954869,42.510424,330.000000,246.529661,56.671022,239.927633,66.000000,21.421171,7.266099,20.151187,220.000000,44.861976,36.544597,26.020939,500.000000,274.691579,244.056693,126.062659,220.000000,25.650530,23.785257,9.602670,1640.000000
32.900000,500.000000,132.171975,129.180882,27.959447,330.000000,267.088955,67.810013,258.337594,66.000000,21.431315,7.415326,20.107565,220.000000,47.776688,40.197055,25.822639,500.000000,307.388930,292.093557,95.756504,220.000000,25.875835,23.193629,11.472331,1645.000000
33.000000,500.000000,142.809775,142.772227,3.274583,330.000000,288.286840,81.024183,276.666557,66.000000,21.381617,7.519390,20.015801,220.000000,49.797879,43.513516,24.215754,500.000000,334.048390,331.662392,39.854547,220.000000,26.795850,23.318306,13.201295,1650.000000
33.100000,500.000000,147.143896,144.383874,-28.365878,330.000000,310.818513,95.148697,295.896728,66.000000,21.294849,7.547123,19.912597,220.000000,50.349460,45.498627,21.562537,500.000000,346.051439,344.189482,-35.849676,220.000000,28.222108,24.041231,14.781968,1655.000000
33.200000,500.000000,143.121433,130.867968,-57.942381,330.000000,337.422283,109.938439,319.009932,66.000000,21.224272,7.505782,19.852782,220.000000,49.483406,45.694235,18.990639,500.000000,338.351529,319.864505,-110.310723,220.000000,30.456027,25.813725,16.162338,1660.000000
33.300000,500.000000,131.727629,107.148742,-76.624509,330.000000,373.063701,128.147230,350.363829,66.000000,21.215022,7.435765,19.869236,220.000000,47.856753,44.514739,17.570054,500.000000,313.057096,268.431945,-161.087046,220.000000,33.340076,29.263465,15.975303,1665.000000
33.400000,500.000000,116.676754,82.264504,-82.740657,330.000000,423.476735,156.810271,393.373975,66.000000,21.297195,7.377206,19.978672,220.000000,46.222426,42.547143,18.062482,500.000000,278.763880,211.229329,-181.910613,220.000000,34.223058,32.253302,11.442998,1670.000000
33.500000,500.000000,101.352299,61.741134,-80.376121,330.000000,493.717119,207.015907,448.219821,66.000000,21.512444,7.420865,20.191978,220.000000,46.748452,41.422640,21.669856,500.000000,243.462725,162.602614,-181.202892,220.000000,29.341224,28.866422,5.257102,1675.000000
33.600000,500.000000,87.449004,46.751093,-73.903069,330.000000,589.623971,294.882480,510.588631,66.000000,21.775187,7.655109,20.385241,220.000000,51.776187,44.198263,26.968262,500.000000,211.215016,126.665704,-169.019473,220.000000,22.774412,22.223775,4.977716,1680.000000
33.700000,500.000000,75.542584,36.617953,-66.074257,330.000000,719.059046,448.124334,562.343750,66.000000,21.942970,8.023627,20.423402,220.000000,59.776086,51.267925,30.737279,500.000000,183.964703,103.174741,-152.308846,220.000000,20.363533,18.519153,8.468439,1685.000000
33.800000,500.000000,65.937418,30.417646,-58.502221,330.000000,876.761225,694.147565,535.601908,66.000000,21.896361,8.419200,20.213058,220.000000,68.501061,61.586471,29.991698,500.000000,164.000266,91.006837,-136.432558,220.000000,21.421978,17.722772,12.033474,1690.000000
33.900000,500.000000,59.084122,27.005824,-52.551108,330.000000,1000.479854,955.334195,297.147293,66.000000,21.523972,8.590852,19.735213,220.000000,73.736584,70.499153,21.609099,500.000000,154.101736,86.509989,-127.527906,220.000000,23.184675,18.176143,14.392949,1695.000000
34.000000,500.000000,54.350514,24.267876,-48.631765,330.000000,977.642506,971.415515,-110.166997,66.000000,21.079552,8.348217,19.356002,220.000000,71.097929,70.302902,10.602707,500.000000,149.732854,79.915219,-126.623399,220.000000,24.506736,18.432882,16.149581,1700.000000
34.100000,500.000000,49.884978,21.126623,-45.190451,330.000000,819.861054,731.975288,-369.302486,66.000000,20.988216,8.084454,19.368707,220.000000,65.784424,65.414241,6.969039,500.000000,141.747994,67.753340,-124.506943,220.000000,26.495146,18.983877,18.482564,1705.000000
34.200000,500.000000,45.375264,18.370933,-41.490040,330.000000,642.570697,488.261500,-417.729347,66.000000,21.097741,8.098904,19.481335,220.000000,65.377696,64.846513,8.317023,500.000000,130.572440,56.240830,-117.839429,220.000000,29.522837,20.888581,20.863008,1710.000000
34.300000,500.000000,41.327483,16.355924,-37.953190,330.000000,503.297560,330.677499,-379.421699,66.000000,21.123619,8.277301,19.434340,220.000000,69.729182,69.227992,8.345297,500.000000,119.796556,48.135757,-109.700336,220.000000,32.786065,24.091561,22.237868,1715.000000
34.400000,500.000000,37.924389,14.828202,-34.905354,330.000000,403.675724,237.525645,-326.398006,66.000000,20.951962,8.438559,19.177472,220.000000,75.696818,75.586833,4.079074,500.000000,110.857092,42.655583,-102.322022,220.000000,35.514961,27.960722,21.897727,1720.000000
34.500000,500.000000,35.025879,13.418701,-32.353526,330.000000,332.168456,180.433949,-278.889716,66.000000,20.576740,8.439747,18.766270,220.000000,80.673764,80.519876,-4.980537,500.000000,103.716803,38.423194,-96.337083,220.000000,37.051135,31.505126,19.499069,1725.000000
34.600000,500.000000,32.328365,11.869553,-30.070532,330.000000,279.138888,143.004226,-239.725489,66.000000,20.081788,8.199445,18.331594,220.000000,82.786121,80.983930,-17.179783,500.000000,97.688320,34.357071,-91.447250,220.000000,36.878082,33.516053,15.383989,1730.000000
34.700000,500.000000,29.548957,10.158576,-27.747869,330.000000,238.502205,116.681673,-208.011272,66.000000,19.624110,7.746025,18.030662,220.000000,81.192215,75.787287,-29.128385,500.000000,91.941118,29.990886,-86.912116,220.000000,34.915578,33.226444,10.728514,1735.000000
34.800000,500.000000,26.583218,8.462748,-25.200186,330.000000,205.933606,96.273220,-182.044273,66.000000,19.342690,7.204361,17.950956,220.000000,76.369422,66.400475,-37.726191,500.000000,85.953509,25.476209,-82.091220,220.000000,31.648048,30.889348,6.888188,1740.000000
34.900000,500.000000,23.495516,6.980504,-22.434613,330.000000,177.907551,79.206463,-159.302960,66.000000,19.276188,6.702729,18.073319,220.000000,69.590123,55.546738,-41.920701,500.000000,79.623691,21.228998,-76.741526,220.000000,27.828465,27.449727,4.575587,1745.000000
35.000000,500.000000,20.409307,5.811584,-19.564389,330.000000,152.844044,65.148905,-138.263957,66.000000,19.378699,6.308104,18.323258,220.000000,62.111672,45.366009,-42.423873,500.000000,73.111047,17.589833,-70.963532,220.000000,24.120449,23.824686,3.765683,1750.000000
35.100000,500.000000,17.422246,4.953002,-16.703365,330.000000,130.388712,53.985315,-118.687834,66.000000,19.580513,6.029631,18.629010,220.000000,54.774557,36.836442,-40.537990,500.000000,66.620407,14.680888,-64.982691,220.000000,20.953152,20.553800,4.071350,1755.000000
35.200000,500.000000,14.582367,4.351419,-13.917994,330.000000,110.324391,45.279544,-100.604345,66.000000,19.826508,5.848302,18.944333,220.000000,47.992857,30.101359,-37.379440,500.000000,60.275640,12.465062,-58.972663,220.000000,18.540065,17.831487,5.076620,1760.000000
35.300000,500.000000,11.903196,3.946528,-11.229915,330.000000,92.371868,38.527605,-83.953473,66.000000,20.083685,5.739366,19.246145,220.000000,41.901438,24.933853,-33.675414,500.000000,54.110002,10.852717,-53.010478,220.000000,16.944956,15.660862,6.470621,1765.000000
35.400000,500.000000,9.387842,3.689245,-8.632558,330.000000,76.247102,33.297509,-68.592248,66.000000,20.335514,5.681737,19.525650,220.000000,36.494060,21.019612,-29.832739,500.000000,48.097004,9.765521,-47.095185,220.000000,16.126803,13.970887,8.055314,1770.000000
35.500000,500.000000,7.058801,3.545470,-6.103796,330.000000,61.712383,29.252844,-54.338655,66.000000,20.575128,5.659974,19.781319,220.000000,31.708648,18.073950,-26.053228,500.000000,42.180328,9.164479,-41.172714,220.000000,15.970572,12.675232,9.715846,1775.000000
35.600000,500.000000,5.026471,3.495412,-3.612134,330.000000,48.621495,26.142272,-40.995505,66.000000,20.800679,5.663613,20.014788,220.000000,27.472054,15.874398,-22.421357,500.000000,36.301497,9.066028,-35.151185,220.000000,16.327194,11.696101,11.392036,1780.000000
35.700000,500.000000,3.706214,3.533566,-1.118005,330.000000,37.012606,23.785072,-28.358480,66.000000,21.012667,5.685996,20.228733,220.000000,23.723922,14.261473,-18.958768,500.000000,30.449053,9.563915,-28.908067,220.000000,17.056839,10.973516,13.058243,1785.000000
35.800000,500.000000,3.940451,3.672511,1.428222,330.000000,27.378228,22.060484,-16.214266,66.000000,21.212494,5.723283,20.425816,220.000000,20.433871,13.131228,-15.656114,500.000000,24.807346,10.873066,-22.297552,220.000000,18.054062,10.469709,14.708309,1790.000000
35.900000,500.000000,5.689441,3.955084,4.089872,330.000000,21.347337,20.903483,-4.330495,66.000000,21.401634,5.773782,20.608090,220.000000,17.621849,12.428863,-12.492114,500.000000,20.261073,13.419142,-15.180175,220.000000,19.248429,10.170670,16.341955,1795.000000
36.000000,500.000000,8.266055,4.485086,6.943463,330.000000,21.673460,20.310503,7.564545,66.000000,21.581003,5.837601,20.776480,220.000000,15.389489,12.148007,-9.447872,500.000000,19.525432,18.008987,-7.544459,220.000000,20.590060,10.084629,17.951346,1800.000000
36.100000,500.000000,11.451686,5.496277,10.046494,330.000000,28.416338,20.363893,19.819186,66.000000,21.749992,5.916507,20.929814,220.000000,13.959202,12.338813,-6.527865,500.000000,26.075200,26.075134,0.058481,220.000000,22.029412,10.237167,19.506291,1805.000000
36.200000,500.000000,15.678253,7.998409,13.484549,330.000000,39.086996,21.298146,32.774719,66.000000,21.992284,6.029507,21.149600,220.000000,12.614511,12.473165,-1.883093,500.000000,33.354073,33.303010,1.844915,220.000000,33.787080,32.141961,10.414467,1810.000000
36.300000,500.000000,19.933427,11.694222,16.142698,330.000000,53.140467,23.588614,47.618132,66.000000,22.082194,6.107698,21.220728,220.000000,13.588084,13.574602,-0.605167,500.000000,51.898812,51.735259,4.117001,220.000000,28.478214,25.356198,12.964253,1815.000000
36.400000,500.000000,22.887943,16.387648,15.978202,330.000000,71.488791,28.931299,65.372985,66.000000,22.138657,6.194291,21.254432,220.000000,15.268864,15.268855,0.016877,500.000000,72.690002,72.046187,-9.653153,220.000000,26.814968,21.835815,15.564051,1820.000000
36.500000,500.000000,22.679801,18.674371,12.870169,330.000000,97.078484,41.611625,87.708065,66.000000,22.150310,6.253568,21.249214,220.000000,16.860279,16.854248,-0.450926,500.000000,83.683904,75.262332,-36.586572,220.000000,26.123251,19.419905,17.472594,1825.000000
36.600000,500.000000,20.402795,17.472417,10.535116,330.000000,134.761160,74.103264,112.557881,66.000000,22.126993,6.250602,21.225781,220.000000,17.504738,17.391603,-1.986952,500.000000,81.137090,60.154046,-54.449226,220.000000,25.943791,17.199781,19.422868,1830.000000
36.700000,500.000000,18.645522,15.423860,10.476642,330.000000,180.446616,145.156857,107.193601,66.000000,22.156069,6.187303,21.274601,220.000000,16.132479,15.897528,-2.743265,500.000000,72.625729,42.982340,-58.540712,220.000000,26.888681,15.259334,22.139420,1835.000000
36.800000,500.000000,18.390962,13.973420,11.957048,330.000000,178.450655,178.224550,8.980324,66.000000,22.189610,6.225963,21.298267,220.000000,16.991339,16.748519,-2.862290,500.000000,63.038519,30.675308,-55.071592,220.000000,26.387128,10.397414,24.252306,1840.000000
36.900000,500.000000,18.861868,12.899021,13.761733,330.000000,111.955854,104.347834,-40.566523,66.000000,22.204702,6.141908,21.338363,220.000000,15.462288,14.927732,-4.030531,500.000000,55.045901,22.845404,-50.081321,220.000000,26.912755,9.614038,25.136959,1845.000000
37.000000,500.000000,20.150823,12.417274,15.870317,330.000000,60.662145,55.948024,-23.445991,66.000000,22.330997,6.054826,21.494476,220.000000,12.080202,11.732459,-2.877617,500.000000,48.328714,17.597923,-45.010862,220.000000,28.240280,8.557112,26.912623,1850.000000
37.100000,500.000000,21.872205,12.328350,18.066686,330.000000,35.781958,35.778023,-0.530644,66.000000,22.505921,6.036216,21.681342,220.000000,9.581128,9.575743,-0.321187,500.000000,42.515574,13.985100,-40.149608,220.000000,30.299173,8.014378,29.220021,1855.000000
37.200000,500.000000,23.856071,12.515418,20.309516,330.000000,32.729609,26.928637,18.603114,66.000000,22.683978,6.060207,21.859477,220.000000,8.760073,8.381641,2.546952,500.000000,37.423912,11.446306,-35.630482,220.000000,32.682380,7.932799,31.705026,1860.000000
37.300000,500.000000,26.030202,12.922082,22.596266,330.000000,41.438276,22.804844,34.598696,66.000000,22.855754,6.107678,22.024572,220.000000,9.510517,7.812722,5.423220,500.000000,32.886163,9.611985,-31.450110,220.000000,35.263757,8.203430,34.296302,1865.000000
37.400000,500.000000,28.366796,13.523648,24.935639,330.000000,53.022377,21.006790,48.683541,66.000000,23.021741,6.170348,22.179436,220.000000,11.280253,7.670501,8.270885,500.000000,28.765130,8.253777,-27.555542,220.000000,38.044496,8.787533,37.015712,1870.000000
37.500000,500.000000,30.861176,14.315349,27.340135,330.000000,65.080758,20.608947,61.731486,66.000000,23.184474,6.245764,22.327343,220.000000,13.629922,7.869343,11.128711,500.000000,24.956103,7.231210,-23.885491,220.000000,41.077113,9.706402,39.913845,1875.000000
37.600000,500.000000,33.522141,15.307605,29.822997,330.000000,77.294215,21.264846,74.311520,66.000000,23.346670,6.335016,22.470749,220.000000,16.380012,8.405059,14.059152,500.000000,21.380812,6.456882,-20.382537,220.000000,44.449821,11.039156,43.057213,1880.000000
37.700000,500.000000,36.367188,16.524570,32.396157,330.000000,89.726945,22.832269,86.773338,66.000000,23.510133,6.442107,22.610299,220.000000,19.509477,9.353816,17.120918,500.000000,17.982244,5.876818,-16.994826,220.000000,48.287638,12.953475,46.517776,1885.000000
37.800000,500.000000,39.420833,18.005273,35.068679,330.000000,102.634414,25.132490,99.509703,66.000000,23.674530,6.572909,22.743796,220.000000,23.055289,10.862889,20.335781,500.000000,14.724965,5.460206,-13.675187,220.000000,52.722412,15.739603,50.318164,1890.000000
37.900000,500.000000,42.713190,19.809470,37.841795,330.000000,116.755174,28.332465,113.265361,66.000000,23.837255,6.735548,22.865851,220.000000,27.097326,13.162952,23.685476,500.000000,11.606407,5.193807,-10.379453,220.000000,57.882030,19.826574,54.380478,1895.000000
38.000000,500.000000,46.271080,22.022128,40.694456,330.000000,132.789229,33.227176,128.564902,66.000000,23.989691,6.941540,22.963455,220.000000,31.745204,16.642440,27.033076,500.000000,8.701386,5.081123,-7.063732,220.000000,63.878217,25.870757,58.404884,1900.000000
38.100000,500.000000,50.100383,24.751074,43.559530,330.000000,151.193452,40.800022,145.584402,66.000000,24.107745,7.201504,23.006993,220.000000,37.030220,21.862308,29.887735,500.000000,6.329336,5.147129,-3.683417,220.000000,70.637285,34.774566,61.484596,1905.000000
38.200000,500.000000,54.147232,28.101045,46.284490,330.000000,172.444424,52.334245,164.311309,66.000000,24.136616,7.506573,22.939651,220.000000,42.630411,29.293482,30.971662,500.000000,5.452340,5.448756,-0.197646,220.000000,77.436844,47.203027,61.386799,1910.000000
38.300000,500.000000,58.246418,32.081866,48.614803,330.000000,196.999551,69.562198,184.309315,66.000000,23.987552,7.780865,22.690545,220.000000,47.315692,38.182411,27.944198,500.000000,6.979680,6.088165,3.413236,220.000000,82.053148,61.611527,54.191686,1915.000000
38.400000,500.000000,62.183440,36.519329,50.330099,330.000000,225.539868,94.806960,204.645724,66.000000,23.622915,7.853406,22.279276,220.000000,48.726331,44.766129,19.241856,500.000000,10.136545,7.217246,7.117648,220.000000,80.673738,71.358048,37.633509,1920.000000
38.500000,500.000000,65.886695,41.281716,51.350526,330.000000,259.356602,132.510861,222.950036,66.000000,23.211740,7.630114,21.921821,220.000000,45.367524,44.611228,8.249277,500.000000,14.097209,9.064788,10.796338,220.000000,71.450924,69.124539,18.084044,1925.000000
38.600000,500.000000,68.964204,46.221396,51.182457,330.000000,296.512807,188.559246,228.834559,66.000000,22.982235,7.273726,21.800827,220.000000,38.986137,38.981230,0.618549,500.000000,18.436259,12.007847,13.989541,220.000000,57.989721,57.734741,5.432071,1930.000000
38.700000,500.000000,70.072469,49.701608,49.395355,330.000000,323.541246,253.989614,200.420092,66.000000,22.949003,6.963606,21.866983,220.000000,32.258806,32.153414,-2.605486,500.000000,21.947602,15.844852,15.186767,220.000000,45.294275,45.276363,1.273718,1935.000000
38.800000,500.000000,70.041395,49.953237,49.096549,330.000000,321.598414,291.920308,134.937293,66.000000,23.032003,6.736379,22.024858,220.000000,26.152615,25.983037,-2.973392,500.000000,22.064196,17.270917,13.731138,220.000000,35.564476,35.511252,1.944974,1940.000000
38.900000,500.000000,73.849576,51.129347,53.287426,330.000000,293.974603,284.657447,73.424825,66.000000,23.183930,6.589960,22.227619,220.000000,21.020230,20.968367,-1.475682,500.000000,21.031202,15.149870,14.587423,220.000000,28.899227,28.514348,4.700776,1945.000000
39.000000,500.000000,81.459148,56.485583,58.693881,330.000000,267.145461,263.965637,41.095494,66.000000,23.364506,6.515506,22.437654,220.000000,17.391272,17.362110,1.006702,500.000000,23.395746,14.051312,18.706190,220.000000,25.226180,23.831389,8.271944,1950.000000
39.100000,500.000000,90.485158,65.252051,62.687588,330.000000,254.416742,253.444050,22.225933,66.000000,23.545743,6.491011,22.633355,220.000000,15.426494,14.958313,3.771684,500.000000,28.058912,15.053492,23.678998,220.000000,24.095252,20.981894,11.846573,1955.000000
39.200000,500.000000,99.737780,76.362750,64.158828,330.000000,250.499776,250.493483,-1.775659,66.000000,23.716230,6.497382,22.808849,220.000000,14.909594,13.429308,6.476857,500.000000,33.536440,17.692550,28.489761,220.000000,24.460658,19.400691,14.897550,1960.000000
39.300000,500.000000,108.525397,88.779519,62.417616,330.000000,244.185773,241.353915,-37.080713,66.000000,23.871851,6.520848,22.963968,220.000000,15.372299,12.491506,8.959344,500.000000,39.244740,21.641644,32.738186,220.000000,25.176794,18.387165,17.198346,1965.000000
39.400000,500.000000,116.379880,101.392921,57.129258,330.000000,224.267550,210.812664,-76.511141,66.000000,24.013417,6.549810,23.102905,220.000000,16.289978,11.855033,11.172358,500.000000,44.913011,26.693785,36.119529,220.000000,25.702154,17.291153,19.016223,1970.000000
39.500000,500.000000,122.999500,113.181740,48.153615,330.000000,180.996387,154.566873,-94.174169,66.000000,24.149916,6.579360,23.236404,220.000000,17.436046,11.293850,13.284000,500.000000,50.282784,32.626151,38.260849,220.000000,26.355448,15.963911,20.970530,1975.000000
39.600000,500.000000,127.562956,122.593672,35.257612,330.000000,127.428906,104.335818,-73.158479,66.000000,24.288709,6.616626,23.370101,220.000000,18.940588,10.893181,15.494660,500.000000,54.907900,38.908102,38.743220,220.000000,27.684850,14.857891,23.360094,1980.000000
39.700000,500.000000,128.725763,127.196736,19.781621,330.000000,92.090282,84.101624,-37.517154,66.000000,24.425382,6.665134,23.498410,220.000000,20.754327,10.792547,17.727466,500.000000,58.376967,44.627106,37.633651,220.000000,29.581232,14.273589,25.909727,1985.000000
39.800000,500.000000,126.447933,126.340145,5.219913,330.000000,87.972522,87.362832,-10.339258,66.000000,24.555095,6.721127,23.617348,220.000000,22.678798,10.959727,19.854779,500.000000,60.843513,49.209656,35.781879,220.000000,31.685485,14.143584,28.353642,1990.000000
39.900000,500.000000,122.661818,122.535158,-5.572850,330.000000,99.617299,99.617291,0.039349,66.000000,24.676405,6.779872,23.726742,220.000000,24.569162,11.297572,21.817621,500.000000,63.131420,53.084617,34.170157,220.000000,33.758364,14.306810,30.576827,1995.000000
40.000000,500.000000,120.290344,119.601393,-12.855880,330.000000,107.781479,107.719727,-3.647946,66.000000,24.790567,6.837525,23.828983,220.000000,26.359082,11.697556,23.621355,500.000000,66.209243,57.451079,32.909533,220.000000,35.690843,14.592125,32.571554,2000.000000
40.100000,500.000000,121.311798,119.648491,-20.019762,330.000000,106.737130,106.035682,-12.216750,66.000000,24.900831,6.892207,23.927993,220.000000,28.057742,12.074555,25.326705,500.000000,70.302910,63.235220,30.721428,220.000000,37.491015,14.865106,34.418089,2005.000000
40.200000,500.000000,124.645500,120.684911,-31.171346,330.000000,98.488598,96.804012,-18.138006,66.000000,25.011515,6.944186,24.028196,220.000000,29.731642,12.382824,27.030283,500.000000,74.144047,69.621117,25.499798,220.000000,39.254457,15.054297,36.253007,2010.000000
40.300000,500.000000,126.197498,117.304841,-46.533672,330.000000,86.707441,84.624558,-18.890859,66.000000,25.127527,6.996615,24.133794,220.000000,31.504978,12.640430,28.857982,500.000000,75.456824,73.592224,16.670840,220.000000,41.154516,15.185185,38.250547,2015.000000
40.400000,500.000000,122.812689,106.629976,-60.934432,330.000000,74.363611,72.823105,-15.057957,66.000000,25.251626,7.055611,24.245886,220.000000,33.513804,12.964678,30.904565,500.000000,73.115479,72.789078,6.900964,220.000000,43.367729,15.419640,40.533871,2020.000000
40.500000,500.000000,115.046714,91.553820,-69.668102,330.000000,63.569025,63.046663,-8.132605,66.000000,25.381780,7.126621,24.360747,220.000000,35.803503,13.515274,33.154610,500.000000,68.139363,68.136941,-0.574464,220.000000,45.938554,15.969855,43.073361,2025.000000
40.600000,500.000000,105.282002,76.433099,-72.403600,330.000000,55.836770,55.835338,0.399773,66.000000,25.512413,7.211834,24.471875,220.000000,38.310830,14.415413,35.495289,500.000000,62.253767,62.071953,-4.754379,220.000000,48.768710,16.993792,45.712122,2030.000000
